ProteinId,split_index,true_label,hbg_pred_proba
Q99549,38,0,0.5160591
Q9NWU2,38,0,0.10050513
Q9UL63,38,0,0.08925515
O95807,38,0,0.34390122
Q9Y232,38,0,0.10209684
Q00613,38,0,0.55273104
Q03933,38,0,0.41870385
P43487,38,0,0.5298196
P49961,38,0,0.41870385
O75182,38,0,0.12767664
O43264,38,0,0.5740363
P60880,38,1,0.5786166
P63027,38,1,0.624249
P17947,38,0,0.7366574
P06400,38,0,0.6101039
Q9Y605,38,0,0.3167668
O43707,38,0,0.7549266
Q99627,38,0,0.0992261
Q9BT78,38,0,0.08931585
Q9UBW8,38,0,0.08931585
Q9UNS2,38,0,0.11477648
Q13216,38,0,0.11745516
Q9UK53,38,0,0.15967295
P38919,38,0,0.37151745
Q9BZI7,38,0,0.09607469
Q9BRP8,38,0,0.26320225
P49841,38,0,0.6831612
Q9HBI1,38,0,0.6557062
Q9HAU5,38,0,0.09706454
Q93008,38,0,0.37086654
P62495,38,0,0.56560284
Q06265,38,0,0.08254627
Q13868,38,0,0.08254627
Q15024,38,0,0.08254627
Q5RKV6,38,0,0.08254627
Q96B26,38,0,0.08254627
Q9NPD3,38,0,0.08254627
Q9NQT4,38,0,0.08254627
Q9NQT5,38,0,0.08254627
Q9Y2L1,38,0,0.098299176
Q9Y3B2,38,0,0.08254627
P84090,38,0,0.19673792
Q15208,38,0,0.19507474
Q9Y5B0,38,0,0.0986471
Q9H1J1,38,0,0.15821497
Q15836,38,0,0.5436709
O14662,38,0,0.15147096
P08588,38,1,0.89137506
P07949,38,1,0.5863522
Q92529,38,0,0.50956714
P11362,38,1,0.68051803
Q15007,38,0,0.253294
Q8TD19,38,0,0.47186965
P19784,38,0,0.29070356
P68400,38,0,0.29070356
O43292,38,0,0.15596679
Q92643,38,0,0.15596679
Q969N2,38,0,0.15596679
Q96S52,38,0,0.15596679
Q9H490,38,0,0.15596679
P20248,38,0,0.49320614
Q14181,38,0,0.4796953
P49005,38,0,0.45868242
P56282,38,1,0.33384088
Q07864,38,1,0.33384088
Q9HCU8,38,0,0.4426448
Q13415,38,0,0.23429462
Q15004,38,0,0.42726952
Q9Y4J8,38,0,0.4329944
Q15834,38,0,0.31602928
P80217,38,0,0.37681115
Q13287,38,0,0.43452314
Q9BZZ5,38,0,0.14282747
O60563,38,0,0.15598044
P50750,38,0,0.62500006
O60447,38,0,0.23652428
Q96GD4,38,0,0.5549086
Q13791,38,0,0.50500846
P00533,38,1,0.7376818
P09619,38,1,0.6495988
O43809,38,0,0.2430274
Q8N684,38,0,0.11701226
Q92797,38,0,0.15759693
P54198,38,0,0.11431494
Q5TA45,38,0,0.08931605
Q9NV88,38,0,0.08931605
P60896,38,0,0.10697086
Q6P1J9,38,0,0.16333573
Q6PD62,38,0,0.16333573
Q8N7H5,38,0,0.16333573
Q8WVC0,38,0,0.16333573
Q9GZS3,38,0,0.48047504
Q8NHM5,38,0,0.10264855
P09651,38,0,0.1139817
Q00839,38,0,0.18274178
Q12874,38,0,0.10442623
Q13523,38,0,0.12236863
Q15428,38,0,0.10442623
Q9H307,38,0,0.11032366
Q9HCG8,38,0,0.101719186
A8K8P3,38,0,0.14318825
Q7L1Q6,38,0,0.14318825
Q96P71,38,0,0.354738
Q9H2K2,38,0,0.38005275
P16104,38,0,0.09178323
P16989,38,0,0.109392166
Q96EY7,38,0,0.109809205
Q71U36,38,1,0.26711446
P99999,38,0,0.76256883
O00255,38,0,0.090182334
Q9C005,38,0,0.13867621
P05546,38,1,0.24600913
Q86XK2,38,0,0.21563955
P45985,38,0,0.5614658
P53779,38,0,0.36829564
Q9H074,38,0,0.53554374
Q8WYQ5,38,0,0.6495855
Q9BUJ2,38,0,0.10409896
Q9NRR4,38,0,0.11279538
O95071,38,0,0.124225676
Q9UG63,38,0,0.17466962
Q9UNL4,38,0,0.23241054
Q8N9N2,38,0,0.20354961
Q9HCK5,38,0,0.4945013
Q9UKV8,38,0,0.627049
O14686,38,0,0.084452316
P51825,38,0,0.12309915
P45973,38,0,0.17536247
P28749,38,0,0.1819125
P49758,38,0,0.47214755
Q9UBE8,38,0,0.31230572
P04049,38,1,0.7228367
P63244,38,0,0.7176683
O14787,38,0,0.3138858
Q14974,38,0,0.7855254
Q00341,38,0,0.21787886
Q06187,38,1,0.72141254
Q00534,38,1,0.7282493
P24864,38,0,0.20618764
P42684,38,0,0.38698667
Q86XR7,38,0,0.44541398
P35580,38,0,0.12733299
Q29980,38,0,0.38005275
Q9BZM5,38,0,0.38005275
O15105,38,0,0.53092635
P36897,38,0,0.60729825
O15169,38,0,0.61026305
Q9Y6D9,38,0,0.88550186
O43683,38,0,0.4945013
P19419,38,0,0.56319314
P28324,38,0,0.5569299
Q8NG66,38,0,0.50500846
P51617,38,0,0.3025477
Q9Y616,38,0,0.37086654
P52179,38,0,0.85561275
P43004,38,0,0.8550839
P29460,38,1,0.63572794
O60674,38,1,0.76705956
Q12982,38,0,0.45826706
Q99558,38,0,0.13289067
Q8IUD2,38,0,0.23499271
P25686,38,0,0.31230572
O14757,38,0,0.297335
Q86T24,38,0,0.11058657
Q99741,38,0,0.43191317
Q06609,38,0,0.53492737
Q05513,38,1,0.5495441
Q9UIS9,38,0,0.59035224
P23528,38,0,0.4828187
P42262,38,0,0.5614658
O00401,38,0,0.6504463
P55268,38,0,0.22499365
Q13443,38,0,0.21642864
P10451,38,0,0.18822813
Q13444,38,0,0.15632243
Q14289,38,0,0.85666233
O75077,38,0,0.21423693
P21926,38,0,0.5270183
P12111,38,0,0.20388159
P24821,38,0,0.21423693
O43184,38,0,0.22783357
P08581,38,1,0.5026209
P16234,38,1,0.48821184
P62993,38,0,0.56030107
P04629,38,1,0.58156437
P49795,38,0,0.4724728
P29353,38,0,0.5815143
O43561,38,0,0.11095423
P19174,38,0,0.10287876
P16885,38,0,0.57520145
P17252,38,1,0.20110546
P20936,38,0,0.5198917
Q96JC1,38,0,0.19011651
Q00526,38,0,0.3204141
Q7KZ85,38,0,0.08962796
Q9BWH6,38,0,0.09285851
P11308,38,0,0.36626512
P55316,38,0,0.23348251
O15294,38,0,0.11269824
Q05397,38,0,0.550139
P10155,38,0,0.20002604
Q9P0U4,38,0,0.086967304
Q7L014,38,0,0.11989142
P98177,38,0,0.22348541
O43463,38,0,0.27959543
Q16526,38,0,0.49479017
Q9UKT7,38,0,0.23464774
Q49AN0,38,0,0.59786916
Q6UWZ7,38,0,0.23499271
P14921,38,0,0.5689373
P08253,38,0,0.59774745
Q5PSV4,38,0,0.120015554
Q9H160,38,0,0.120015554
P39060,38,0,0.21423693
Q8WYH8,38,0,0.1581999
P07359,38,0,0.57788116
O94992,38,0,0.13060164
P43405,38,1,0.5586777
P03905,38,0,0.13137656
Q08881,38,0,0.5732625
P63096,38,0,0.5877723
Q14980,38,0,0.44504675
P49767,38,0,0.7426964
P78325,38,0,0.21423693
Q9UPY3,38,0,0.5123647
O75593,38,0,0.19082555
P13639,38,1,0.12529904
P49411,38,0,0.12529904
Q9NX58,38,0,0.12529904
Q7L5Y9,38,0,0.08934465
Q8IUR7,38,0,0.08934465
Q9H871,38,0,0.09047549
Q5H9R7,38,0,0.091238424
P55265,38,0,0.27204585
O14786,38,0,0.72004676
P31751,38,0,0.61448145
O60895,38,1,0.84414625
O60896,38,1,0.8444379
Q06830,38,0,0.71972215
O00548,38,0,0.8063774
P50552,38,0,0.4008595
Q9BZM6,38,0,0.38005275
Q13075,38,0,0.8521411
P12814,38,1,0.64056873
P35968,38,1,0.36658922
P49815,38,0,0.535451
O00429,38,0,0.48237938
Q9Y3D6,38,0,0.4945013
Q9UHV2,38,0,0.26353016
P41970,38,0,0.39162305
P25105,38,1,0.5713429
P29597,38,1,0.5867463
P29317,38,1,0.8574112
Q9UPN7,38,0,0.41165602
Q7KZI7,38,0,0.16942614
Q9NUG6,38,0,0.16942614
Q02750,38,1,0.30254146
Q15025,38,0,0.13219218
P42704,38,0,0.20009412
P46199,38,0,0.20009412
Q9BUB5,38,0,0.16935794
Q8WW01,38,0,0.21995021
Q9BSV6,38,0,0.21995021
P98170,38,1,0.6887528
Q92556,38,0,0.5732891
Q96RU7,38,0,0.44514582
Q9BVI0,38,0,0.15976627
Q9H4L4,38,0,0.17962101
Q05586,38,1,0.7817276
P28222,38,1,0.7714264
Q8NDV2,38,0,0.33924782
Q29RF7,38,0,0.28299466
Q9NTI5,38,0,0.28299466
O60313,38,0,0.21427946
Q13490,38,0,0.2904554
P24522,38,0,0.23499271
O75293,38,0,0.23499271
O95257,38,0,0.23499271
P23458,38,1,0.73512316
O00482,38,0,0.4514633
Q12965,38,0,0.16255789
Q12879,38,1,0.72763973
O60462,38,0,0.7805361
Q14416,38,0,0.8892448
P55211,38,0,0.621864
Q9UPV9,38,0,0.6251868
Q5S007,38,0,0.5024469
P36507,38,1,0.2691393
Q8IVT5,38,0,0.720797
Q99689,38,0,0.3571915
Q15831,38,0,0.29208574
Q70YC5,38,0,0.354738
Q15746,38,0,0.31230572
Q96JC9,38,0,0.13367333
P18847,38,0,0.33924782
Q86VS8,38,0,0.56777847
Q96ED9,38,0,0.5888512
Q9UJC3,38,0,0.7567644
P17600,38,0,0.35444188
Q10469,38,0,0.63430285
Q99933,38,0,0.517615
O43310,38,0,0.2644399
P27824,38,0,0.12917055
O15537,38,0,0.7502392
Q8IWY9,38,0,0.22554488
P54646,38,1,0.5714521
Q8N3I7,38,0,0.11126455
Q07912,38,0,0.24408063
Q9NV70,38,0,0.11405658
Q9UPT5,38,0,0.13919094
A0AVF1,38,0,0.08416228
Q9Y547,38,0,0.08416228
O00159,38,0,0.1135597
Q03468,38,0,0.1135597
Q9NSA3,38,0,0.22527024
O76081,38,0,0.21795245
Q8NF50,38,0,0.4298468
O95267,38,0,0.39162305
O14713,38,0,0.52583194
Q9BSQ5,38,0,0.57198775
O00141,38,0,0.2686077
Q9NVH1,38,0,0.104292095
P08069,38,1,0.6605588
P06865,38,0,0.50500846
P07686,38,0,0.86753786
Q9UBZ9,38,0,0.20109987
Q92630,38,0,0.22583501
O94850,38,0,0.31751677
Q08345,38,0,0.38698667
Q01543,38,0,0.20109987
Q16198,38,0,0.20109987
Q9BVC5,38,0,0.19709645
Q9Y3I0,38,0,0.19709645
Q7L8L6,38,0,0.16333573
Q9NYY8,38,0,0.19680397
O75398,38,0,0.30228013
Q8NEJ9,38,0,0.42370284
Q9C000,38,0,0.5160725
Q13153,38,0,0.34520397
Q13489,38,0,0.22082962
Q08050,38,0,0.3138858
Q13255,38,0,0.5332159
Q14833,38,0,0.849653
Q14831,38,0,0.849653
O00222,38,0,0.849653
Q14832,38,0,0.7621394
Q9H9C1,38,0,0.45826706
O75175,38,0,0.08730522
Q13043,38,0,0.2397147
Q9H4B6,38,0,0.5641193
Q15526,38,0,0.08100107
P18848,38,0,0.41107473
Q9H902,38,0,0.6967373
Q7Z4H7,38,0,0.113569
Q99871,38,0,0.113569
P20648,38,1,0.7049305
P37088,38,1,0.48281592
P51168,38,1,0.56767535
P51170,38,1,0.5688716
P51172,38,1,0.48281592
Q8N9N5,38,0,0.20791808
O60220,38,0,0.45826706
Q9Y5L4,38,0,0.45826706
P36404,38,0,0.5591205
Q9P1Q0,38,0,0.22074689
P48553,38,0,0.08885169
Q7Z392,38,0,0.082652695
Q96Q05,38,0,0.08885169
Q9Y2L5,38,0,0.08931605
Q8NE86,38,0,0.15946196
Q9NWR8,38,0,0.15946196
Q9Y3C0,38,0,0.17741768
P16615,38,1,0.5618383
P26678,38,0,0.58925396
P08670,38,0,0.120825194
O14983,38,1,0.5108582
Q6IQ55,38,0,0.41870385
Q6NSJ5,38,0,0.5284178
Q6P9F7,38,0,0.19339707
Q7L1W4,38,0,0.5284178
Q8IWT6,38,0,0.6114248
Q8TDW0,38,0,0.5284178
Q9H0W5,38,0,0.20112443
P15382,38,0,0.83356035
O43303,38,0,0.48273036
Q15051,38,0,0.41870385
O43299,38,0,0.18386446
Q68DK2,38,0,0.2304857
Q9H9E1,38,0,0.20620404
Q9H310,38,0,0.42370284
P26572,38,0,0.50956714
Q9Y2D2,38,0,0.6482023
P78381,38,0,0.6482023
Q9UQ53,38,0,0.50956714
Q9GZV5,38,0,0.89431226
Q9UK17,38,1,0.45826706
Q99593,38,0,0.17684622
Q9NPA8,38,0,0.13010663
Q5T1M5,38,0,0.17838885
Q641Q2,38,0,0.17838885
Q8WXH0,38,0,0.4945013
Q8TDR0,38,0,0.65715003
P78395,38,0,0.4194237
O95935,38,0,0.41870385
Q9UMR3,38,0,0.6556777
O75052,38,0,0.36829564
Q8TAA9,38,0,0.36829564
Q13177,38,0,0.22877958
Q5T4S7,38,0,0.42370284
P21796,38,0,0.5073696
Q9H228,38,1,0.45613766
P35368,38,1,0.8660056
P02766,38,1,0.54428834
P22455,38,1,0.6645284
Q16659,38,0,0.5512992
P22033,38,1,0.45826706
P11441,38,0,0.48281592
Q7L5D6,38,0,0.48281592
Q96SW2,38,1,0.45053583
Q96CW5,38,0,0.269752
Q9BSJ2,38,0,0.269752
Q9UGJ1,38,0,0.19586661
Q9NWZ3,38,0,0.4781134
Q96AC1,38,0,0.4118909
P16591,38,0,0.71010596
Q9NVD7,38,0,0.56974596
Q9BZS1,38,0,0.5101225
Q00604,38,0,0.22841111
P01270,38,0,0.5848743
Q9H3K6,38,0,0.7435227
O75879,38,0,0.61924356
Q9H0R6,38,0,0.61924356
Q8NFR3,38,0,0.32893345
Q8N138,38,0,0.37086654
Q92688,38,0,0.2194396
Q8NBJ5,38,0,0.42370284
Q8TCU5,38,1,0.23652428
Q86UX7,38,0,0.33924782
P31391,38,1,0.7010186
Q15399,38,0,0.70618755
Q99986,38,0,0.705001
Q7Z417,38,0,0.45826706
P48507,38,0,0.45826706
Q9UFF9,38,0,0.1078323
Q9H9L4,38,0,0.11314524
Q9P0W8,38,0,0.5250821
P05026,38,0,0.5858925
Q9BY76,38,0,0.5614658
Q13144,38,0,0.1934068
Q08431,38,0,0.41870385
Q9BT67,38,0,0.55810785
Q15475,38,0,0.4945013
Q99502,38,0,0.61059785
Q693B1,38,0,0.69551575
Q8NC69,38,0,0.31610098
Q587J8,38,0,0.16176984
Q9NPG3,38,0,0.24296476
O95985,38,0,0.45826706
Q9H7E2,38,0,0.45826706
Q8N8S7,38,0,0.38348648
P19367,38,0,0.46767604
Q53EZ4,38,0,0.50500846
Q13464,38,1,0.86753786
Q5VVJ2,38,0,0.2686077
Q8TF46,38,0,0.10294485
Q99547,38,0,0.10294485
P49765,38,1,0.6241351
P16070,38,1,0.3991266
Q9NPH3,38,0,0.6857489
Q6TCH7,38,0,0.62165445
P50748,38,0,0.39162305
Q8NG31,38,0,0.19339707
Q8IW41,38,0,0.46662888
Q14657,38,0,0.1965072
Q9NPF4,38,0,0.1965072
Q6PKG0,38,0,0.38348648
Q9NUL5,38,0,0.38348648
P46734,38,0,0.19339707
Q16512,38,0,0.20335236
Q16539,38,0,0.5311421
Q8IWT0,38,0,0.23902889
P53667,38,0,0.4724728
Q8WYL5,38,0,0.4724728
P62807,38,0,0.21093275
Q96JJ3,38,0,0.22146493
Q96PE1,38,0,0.22589327
Q16566,38,0,0.23225632
Q99836,38,0,0.6707317
Q96NB3,38,0,0.24051586
Q9NX55,38,0,0.38348648
Q6KC79,38,0,0.5059008
Q9P1Y5,38,0,0.45826706
P29322,38,0,0.56101125
O75460,38,0,0.32448053
P49137,38,0,0.45401984
Q16644,38,0,0.41870385
P48145,38,0,0.37086654
P41594,38,1,0.56904805
O75386,38,0,0.2261989
P28335,38,1,0.86091655
P04201,38,0,0.5913412
P85037,38,0,0.39162305
Q01167,38,0,0.39162305
Q9Y2F5,38,0,0.18305962
O75110,38,0,0.42370284
Q7Z3U7,38,0,0.42370284
Q9Y3R5,38,0,0.42370284
Q9BUL8,38,0,0.104134075
Q14CX7,38,0,0.45826706
Q53F19,38,0,0.354738
Q9NV92,38,0,0.41870385
Q9HC29,38,1,0.49282345
Q16666,38,0,0.42780966
Q8TDX7,38,0,0.23555991
Q7RTR2,38,0,0.37086654
Q8NC51,38,0,0.2875967
Q02447,38,0,0.21773238
O43402,38,0,0.45984235
Q5J8M3,38,0,0.09551727
Q5UCC4,38,0,0.09551727
Q8N4V1,38,0,0.07787946
Q8N766,38,0,0.09551727
Q9BV81,38,0,0.09551727
Q9P0I2,38,0,0.09551727
P40818,38,0,0.46662888
Q9UQ80,38,0,0.54441667
Q9ULW0,38,0,0.38853243
Q14761,38,0,0.12846535
Q8WXW3,38,0,0.48281592
P41240,38,0,0.74391043
Q58A45,38,0,0.38348648
Q9NPF7,38,1,0.38660863
P05113,38,1,0.48281592
O95256,38,0,0.48281592
P00734,38,1,0.87710905
O60318,38,0,0.24046588
Q5JVF3,38,0,0.20881961
Q6ZWH5,38,0,0.31230572
P48061,38,0,0.33586198
Q08AD1,38,0,0.38005275
P20585,38,0,0.33924782
P49802,38,0,0.51348394
Q92973,38,0,0.5721367
Q96EA4,38,0,0.45826706
O15530,38,0,0.48435253
Q9H792,38,0,0.3803079
Q6GPH4,38,0,0.41107473
P54725,38,0,0.38698667
Q9H6Z4,38,0,0.3138858
Q9C0E2,38,0,0.27030197
Q8TBM8,38,0,0.21091151
Q9NXW2,38,0,0.39578187
Q96QU8,38,0,0.27030197
Q9UIA9,38,0,0.27030197
Q9H171,38,0,0.116525844
Q8TF05,38,0,0.31602928
Q5MIZ7,38,0,0.38005275
Q96S55,38,0,0.21365196
Q8NAV1,38,0,0.13514636
Q15637,38,0,0.107561246
Q9UQ88,38,0,0.12236863
Q9Y2W2,38,0,0.12236863
Q9HAH7,38,0,0.1058718
O95503,38,0,0.11302191
Q15020,38,0,0.13543873
Q5T848,38,0,0.41953114
Q6PRD1,38,0,0.5051232
O75916,38,0,0.3138858
O94810,38,0,0.3138858
Q96G75,38,0,0.109809205
P48729,38,0,0.33101082
P49674,38,1,0.5571039
Q92995,38,0,0.38005275
Q9Y2C9,38,0,0.5856477
Q9H0E2,38,0,0.45869526
P52735,38,0,0.3846372
Q9Y4D1,38,0,0.4724728
Q9UBS3,38,0,0.48281592
Q8TES7,38,0,0.0872369
Q8WU90,38,0,0.45826706
O95677,38,0,0.4945013
Q96GC6,38,0,0.23652428
Q9NUN5,38,0,0.45826706
O00444,38,0,0.54428834
O00139,38,0,0.25984007
Q6ZU80,38,0,0.25984007
Q9BSF4,38,0,0.15730962
Q96DA6,38,0,0.45826706
Q9Y3D7,38,0,0.45826706
Q9NWB7,38,0,0.19339707
Q7KZN9,38,0,0.17169306
Q96I36,38,0,0.17169306
Q8WVR3,38,0,0.10294485
Q9GZN7,38,0,0.5641507
O75312,38,0,0.23652428
P55789,38,0,0.50500846
Q9Y463,38,0,0.34390122
Q8IU54,38,0,0.46662888
Q8IU57,38,0,0.46662888
A5PLN9,38,0,0.10294485
Q15759,38,1,0.22773457
Q9UKX7,38,0,0.5335554
P12270,38,0,0.118635476
Q92621,38,0,0.118635476
P04198,38,0,0.77441365
Q12891,38,0,0.47623354
P00451,38,1,0.4945013
P35908,38,1,0.27873674
P04259,38,0,0.27873674
P09871,38,1,0.45148516
P16066,38,1,0.68785816
P02679,38,1,0.42370284
P23771,38,0,0.10996258
P55317,38,0,0.09790772
Q14957,38,1,0.7116244
O15399,38,1,0.69683015
O60391,38,1,0.33586198
P05771,38,1,0.23751721
Q04759,38,1,0.23751721
Q13002,38,1,0.79900265
Q16478,38,1,0.49085817
P39086,38,1,0.8188458
Q13003,38,1,0.5844762
Q96PM5,38,0,0.22527024
P55854,38,0,0.22981407
Q9P0U3,38,0,0.22981407
O14976,38,0,0.22981407
Q9NQU5,38,0,0.22981407
P30305,38,0,0.15510371
Q13023,38,0,0.4510467
P20794,38,0,0.22527024
Q86W56,38,0,0.27569512
P50579,38,0,0.31772697
P23769,38,0,0.22981407
O95238,38,0,0.22981407
Q96IG2,38,0,0.354738
Q8IY84,38,0,0.354738
P11309,38,0,0.4724728
Q8NBP7,38,1,0.67120326
P01130,38,0,0.3571915
Q12796,38,0,0.22981407
P04083,38,1,0.33924782
Q96DA0,38,0,0.33924782
Q6P9F0,38,0,0.17685474
O43296,38,0,0.2548214
Q14207,38,0,0.39400968
Q8N6T7,38,0,0.37681115
P31948,38,0,0.37086654
Q5JY77,38,0,0.840781
P35372,38,1,0.8502707
P11229,38,1,0.7007016
P34969,38,1,0.85010207
Q96D09,38,0,0.715782
P01258,38,1,0.4624432
P41180,38,1,0.89925927
Q99527,38,0,0.89739114
Q86XT9,38,0,0.48281592
Q9HB45,38,0,0.5524171
P35318,38,0,0.2660218
P01286,38,0,0.33924782
Q8N2S1,38,0,0.41107473
Q13322,38,0,0.38724235
P04234,38,1,0.58547074
Q8NER5,38,0,0.38005275
O43613,38,1,0.8952627
P37288,38,1,0.75120056
P30968,38,1,0.41870385
Q16099,38,1,0.31602928
P47900,38,0,0.89110136
P51788,38,1,0.4945013
P52333,38,1,0.74992543
O60496,38,0,0.23791589
Q02763,38,1,0.58221596
O15123,38,1,0.37086654
Q7Z2W7,38,1,0.8377048
Q15389,38,0,0.49012116
P25100,38,1,0.8712421
P18089,38,1,0.66662586
P21918,38,1,0.56239814
P08922,38,1,0.4828187
Q5BLP8,38,0,0.50500846
O75116,38,1,0.82174516
Q9UHK0,38,0,0.4945013
P41220,38,0,0.7170327
P14324,38,1,0.85561275
P08913,38,1,0.8951412
P18825,38,1,0.895657
Q96EP9,38,0,0.4945013
Q3KNW5,38,0,0.4945013
Q12908,38,1,0.85561275
O75030,38,0,0.6253065
Q9UJY4,38,0,0.37086654
P98077,38,0,0.29220295
P32239,38,1,0.85470897
P13637,38,0,0.53208554
Q9H0Q3,38,0,0.36829564
Q13733,38,0,0.5057685
Q9P003,38,0,0.7695701
Q9P0N8,38,0,0.33728808
Q6SZW1,38,0,0.17600508
P06753,38,0,0.33194688
Q6VAB6,38,0,0.6191594
P47901,38,1,0.88550186
Q9P296,38,0,0.41107473
O00254,38,0,0.3230564
P08754,38,0,0.21843119
P98082,38,0,0.26997158
P35609,38,0,0.42287412
P25116,38,1,0.89301956
Q13585,38,0,0.89452255
O95665,38,1,0.31772697
P20309,38,1,0.89430606
P32302,38,0,0.85470897
P23945,38,1,0.8955958
Q9H1C0,38,0,0.41107473
Q9NZD1,38,0,0.85561275
Q8TDS4,38,1,0.85470897
P49019,38,1,0.85470897
Q9H3N8,38,1,0.45826706
Q9UBY5,38,0,0.46277976
Q5QNW6,38,0,0.23228921
P35408,38,1,0.45444986
P29218,38,0,0.85561275
Q96G91,38,0,0.501168
Q15077,38,0,0.68785816
O00270,38,0,0.31602928
Q9NYM4,38,0,0.8107543
P36888,38,1,0.8077658
P53618,38,0,0.41107473
Q9NZB8,38,0,0.68785816
O14654,38,0,0.438692
Q9BZJ7,38,0,0.33924782
Q8IZ08,38,0,0.33924782
P78536,38,0,0.31602928
Q9H1Y3,38,0,0.37086654
O60291,38,0,0.44514582
P23921,38,1,0.7661294
O43194,38,0,0.38289934
P41595,38,1,0.6227857
P34947,38,0,0.41870385
P50993,38,0,0.31772697
O14836,38,0,0.5024621
P35367,38,1,0.50500846
P19971,38,1,0.85561275
O15354,38,0,0.31772697
Q04771,38,0,0.5902132
Q86UE4,38,0,0.31602928
Q9NXA8,38,0,0.31602928
Q8NFJ5,38,0,0.21943352
Q86VI4,38,0,0.40511674
Q8WU20,38,0,0.33101082
Q14449,38,0,0.35444188
E9PGT3,38,0,0.35444188
O96013,38,0,0.3138858
P22607,38,1,0.41870385
P07333,38,1,0.64380497
P09603,38,0,0.41107473
P49840,38,0,0.41870385
P08631,38,0,0.68281394
O14544,38,0,0.31772697
P61221,38,0,0.42370284
Q9BRX2,38,0,0.42370284
Q9Y450,38,0,0.42370284
Q15021,39,0,0.15895107
Q92902,39,0,0.4556412
Q9NQG7,39,0,0.4556412
P78537,39,0,0.09801704
Q8TDH9,39,0,0.09411414
Q96EV8,39,0,0.2263245
P61289,39,0,0.20105162
Q06323,39,0,0.15869218
Q9UL46,39,0,0.15869218
O00231,39,0,0.087960385
O00232,39,0,0.087960385
O00487,39,0,0.087960385
O43242,39,0,0.087960385
P17980,39,0,0.21823694
P43686,39,0,0.14051984
P48556,39,0,0.087960385
P55036,39,0,0.14051984
P62195,39,0,0.18933775
P62333,39,0,0.14051984
Q15008,39,0,0.087960385
Q16401,39,0,0.087960385
Q9UNM6,39,0,0.14051984
P56377,39,0,0.09827357
Q96PC3,39,0,0.09827357
Q13547,39,1,0.38488233
P59780,39,0,0.32666662
Q92572,39,0,0.153332
O94776,39,0,0.10444268
O60244,39,0,0.16735443
O75448,39,0,0.13860111
Q9NVC6,39,0,0.15025246
Q9Y2W1,39,0,0.09794275
Q9Y2X0,39,0,0.14258134
Q9Y587,39,0,0.14297701
P62877,39,0,0.2499391
P51532,39,0,0.13482203
P19338,39,0,0.5469758
Q13042,39,0,0.09666342
P12956,39,0,0.39354748
P28370,39,0,0.48375425
P19447,39,0,0.11741402
P20226,39,0,0.16704997
P29083,39,0,0.2226681
P29084,39,0,0.16795276
Q9BRB3,39,0,0.14297701
Q969H6,39,0,0.07905401
Q99575,39,0,0.07905401
Q9NYB0,39,0,0.15783335
P25791,39,0,0.20620039
Q86U70,39,0,0.33909115
O00213,39,0,0.3895643
O96019,39,0,0.16983557
Q86U86,39,0,0.12523758
O00268,39,0,0.19851692
P21675,39,0,0.12739898
P42695,39,0,0.13320357
Q8WTW3,39,0,0.17974442
O60216,39,0,0.2062703
Q14683,39,0,0.2344624
Q9UQE7,39,0,0.1883206
P42566,39,0,0.52367663
O95299,39,0,0.13522106
O14818,39,0,0.15787266
P20618,39,1,0.15787266
P25786,39,0,0.15767244
P25787,39,0,0.15911394
P25788,39,0,0.19164014
P25789,39,0,0.15787266
P28066,39,0,0.15787266
P28070,39,0,0.15787266
P28072,39,0,0.15787266
P28074,39,1,0.15787266
P49720,39,0,0.15787266
P49721,39,1,0.15787266
P60900,39,0,0.15911394
Q99436,39,0,0.15787266
Q7L576,39,0,0.13912319
Q8WUW1,39,0,0.25732082
Q9Y2A7,39,0,0.49810216
P51531,39,0,0.13704254
Q8NFD5,39,0,0.12179129
Q93034,39,0,0.32595366
O43513,39,0,0.19677825
O95402,39,0,0.15820381
Q6P2C8,39,0,0.16432045
Q86VP6,39,0,0.16058409
P06748,39,0,0.15956977
Q7Z6Z7,39,0,0.34230453
O75586,39,0,0.19460662
Q13503,39,0,0.1391432
Q9Y3C7,39,0,0.1667552
Q9BTT4,39,0,0.15206453
A0JLT2,39,0,0.16889751
Q15528,39,0,0.16889751
Q96G25,39,0,0.18158339
Q96HR3,39,0,0.14884366
Q96RN5,39,0,0.2042529
Q9BUE0,39,0,0.16856487
Q9H204,39,0,0.18459521
Q9H944,39,0,0.23176341
Q9NPJ6,39,0,0.153577
Q9NWA0,39,0,0.17499498
Q9NX70,39,0,0.19192001
Q9P086,39,0,0.16889751
Q9NRL2,39,0,0.26465407
Q92925,39,0,0.095829345
Q13472,39,0,0.11489048
Q9NW38,39,0,0.09916885
Q8WXE1,39,0,0.4182672
P35249,39,0,0.35389555
P35250,39,0,0.18322137
P40937,39,0,0.25662357
P40938,39,0,0.30736488
P35251,39,0,0.11032261
P26583,39,0,0.3023053
O75446,39,0,0.12918383
P54277,39,0,0.43962574
P43246,39,0,0.2782051
P40763,39,0,0.8524853
Q6PI98,39,0,0.18759777
Q96EZ8,39,0,0.37702918
Q9C086,39,0,0.14319438
Q9H9F9,39,0,0.14319438
Q9ULG1,39,0,0.14319438
Q9Y230,39,0,0.14875923
Q9Y265,39,0,0.14278083
O43257,39,0,0.14485005
O95619,39,0,0.1565423
Q6ZRS2,39,0,0.09366013
Q9GZN1,39,0,0.083150916
O95067,39,0,0.53057957
