ProteinId,split_index,true_label,hb_graph_pred_proba
Q9H0R1,42,0,0.4772719488629776
Q9NUS5,42,0,0.4772719488629776
P05386,42,0,0.0990271356996135
Q71UM5,42,0,0.23468736988768213
Q15819,42,0,0.5645698486844802
Q9BZD4,42,0,0.47790474443629455
P08151,42,0,0.5632994118934767
P27918,42,0,0.47593130492394564
P54619,42,0,0.5200886637682516
Q03188,42,0,0.33442638470148445
Q13352,42,0,0.33442638470148445
Q5EE01,42,0,0.33442638470148445
Q6IPU0,42,0,0.33442638470148445
Q71F23,42,0,0.33442638470148445
Q7L2Z9,42,0,0.33442638470148445
Q8N0S6,42,0,0.33442638470148445
Q92674,42,0,0.33442638470148445
Q96BT3,42,0,0.33442638470148445
Q9BS16,42,0,0.33442638470148445
Q9BU64,42,0,0.33442638470148445
Q9H3R5,42,0,0.33442638470148445
P05787,42,0,0.565839438170103
P04264,42,0,0.565839438170103
P13645,42,0,0.565839438170103
Q99623,42,0,0.41715104390294605
O15239,42,0,0.1860195473240595
O43674,42,0,0.1860195473240595
O43676,42,0,0.1860195473240595
O43677,42,0,0.1860195473240595
O43920,42,0,0.1860195473240595
O75438,42,0,0.1860195473240595
O95139,42,0,0.1860195473240595
O95167,42,0,0.1860195473240595
O95168,42,0,0.1860195473240595
O95169,42,0,0.1860195473240595
O95178,42,0,0.1860195473240595
O95298,42,0,0.1860195473240595
O96000,42,0,0.1860195473240595
P03886,42,0,0.1860195473240595
P03891,42,0,0.1860195473240595
P03897,42,0,0.1860195473240595
P03901,42,0,0.1860195473240595
P03905,42,0,0.1860195473240595
P03915,42,0,0.1860195473240595
P03923,42,0,0.1860195473240595
P17568,42,0,0.1860195473240595
P51970,42,0,0.1860195473240595
Q86Y39,42,0,0.1860195473240595
Q9NX14,42,0,0.1860195473240595
Q9Y6M9,42,0,0.1860195473240595
O60494,42,0,0.6372593578457351
Q9BXJ7,42,0,0.48948252479049087
Q9UGJ0,42,0,0.5200886637682516
Q8WYA6,42,0,0.3869896563377524
Q01201,42,0,0.6072272260767327
Q9UGI9,42,0,0.5200886637682516
Q03164,42,0,0.41302232290312796
Q15291,42,0,0.40312407126933403
Q07444,42,0,0.5632994118934767
Q8TF46,42,0,0.38517600570235033
Q8WYR1,42,0,0.5645698486844802
Q5UE93,42,0,0.5645698486844802
Q8IY18,42,0,0.3799757856049583
Q96MF7,42,0,0.3799757856049583
Q96SB8,42,0,0.3799757856049583
Q9BQI6,42,0,0.3799757856049583
P35998,42,0,0.15373314879227176
P62191,42,0,0.15373314879227176
Q9H900,42,0,0.506926294818987
Q13114,42,0,0.44737377537247947
Q9UHD2,42,0,0.40687181426843905
O14893,42,0,0.37512280998313424
Q9H6S1,42,0,0.4093306319882505
P61812,42,1,0.8463135232978474
Q8NDV3,42,0,0.4027422733199378
Q96ER9,42,0,0.5627491513743373
Q92844,42,0,0.4093306319882505
A7MCY6,42,0,0.4093306319882505
Q9H2G9,42,0,0.565839438170103
Q9H8Y8,42,0,0.565839438170103
P01215,42,0,0.5647737631471151
P01222,42,0,0.5620281439192575
P01229,42,0,0.5620281439192575
P09669,42,0,0.35794431159162116
P62072,42,0,0.6405450875649928
Q9Y584,42,0,0.4033530697609807
Q9Y5J7,42,0,0.6088400263108361
Q9Y5J6,42,0,0.4546506459542559
O14925,42,0,0.35525096559300134
P60602,42,0,0.35525096559300134
Q3ZCQ8,42,0,0.35525096559300134
Q99595,42,0,0.3572656253846688
Q9BVV7,42,0,0.35525096559300134
O60830,42,0,0.3572656253846688
O60220,42,0,0.5625088448593487
Q9Y5L4,42,0,0.5634242577252555
Q9Y5J9,42,0,0.5625088448593487
Q16891,42,0,0.38756742158928625
Q5TGZ0,42,0,0.38756742158928625
P49815,42,0,0.5282522855937759
Q8N3R9,42,0,0.4097131123572074
P82279,42,0,0.4097135185682534
P05165,42,0,0.5606862355874537
P11226,42,0,0.6262681684658007
P48740,42,0,0.5141593645361512
Q9BWP8,42,0,0.4089476523420348
Q9Y6Z7,42,0,0.4089476523420348
P00451,42,1,0.8206002743018479
Q96JG6,42,0,0.4045702056488228
Q96JC1,42,0,0.4378591227817562
Q96MD2,42,0,0.40533329350766395
P10515,42,0,0.3143301273536613
O15287,42,0,0.3955737982191046
O15360,42,0,0.3955737982191046
Q00597,42,0,0.3955737982191046
Q0VG06,42,0,0.422177829291431
Q8NB91,42,0,0.422177829291431
Q9HB96,42,0,0.3955737982191046
Q9NW38,42,0,0.422177829291431
O94777,42,0,0.4283499964952678
Q9BRA0,42,0,0.4112461554511912
Q8IUX1,42,0,0.39349184696483047
Q96B77,42,0,0.39349184696483047
Q9GZY4,42,0,0.39349184696483047
P18848,42,0,0.7650024422944606
P15336,42,0,0.7713399359649066
Q9BVC5,42,0,0.3870484600749635
Q9Y224,42,0,0.3870484600749635
Q16520,42,0,0.7676786345250651
Q9NR55,42,0,0.7676430571534635
Q9UL03,42,0,0.3461156430749685
P48382,42,0,0.5879156781973013
Q92535,42,0,0.3874421514099287
Q9NS37,42,0,0.5476359053319727
P04921,42,0,0.5091451459438893
B7Z8K6,42,0,0.4279323827782692
P01225,42,0,0.5620281439192575
P20290,42,0,0.565839438170103
Q13765,42,0,0.565839438170103
Q96A72,42,0,0.6303419117030243
O76003,42,0,0.5152318319644182
Q9H3K6,42,0,0.6141181289755832
Q9Y3E2,42,0,0.5645698486844802
Q53S33,42,0,0.5645698486844802
Q9HBG4,42,0,0.27269700871465596
P54105,42,0,0.5018443510647923
Q16534,42,0,0.5610347989601734
Q10586,42,0,0.5610347989601734
Q8NEZ2,42,0,0.46557354513151
Q6IE81,42,0,0.39930156135194655
Q9HAF1,42,0,0.3963508973096827
Q9NQC1,42,0,0.39930156135194655
Q92613,42,0,0.39930156135194655
P49767,42,1,0.7109134864946111
Q9H4I0,42,0,0.4032994188533307
O95072,42,0,0.4032994188533307
P0DN86,42,0,0.5620281439192575
Q86SE9,42,0,0.417585821429574
Q96EH5,42,0,0.1402494382778019
Q8NF91,42,0,0.5539568022507922
Q8WXH0,42,0,0.5539568022507922
Q6ZMZ3,42,0,0.5539568022507922
Q8N205,42,0,0.5539568022507922
Q86YW7,42,0,0.41715104390294605
Q96T91,42,0,0.41715104390294605
P48444,42,0,0.42902718265772954
P23415,42,0,0.6483097625093018
P48167,42,0,0.47312130156628324
P23416,42,0,0.6483097625093018
O75311,42,0,0.6483097625093018
Q9UK22,42,0,0.34868653518789383
O75151,42,0,0.41715104390294605
Q9UL63,42,0,0.38522555776966866
Q9NRD1,42,0,0.34868653518789383
Q9UK96,42,0,0.34868653518789383
Q8IX29,42,0,0.34868653518789383
Q96EF6,42,0,0.34868653518789383
P06746,42,0,0.38756742158928625
Q8TCJ0,42,0,0.34868653518789383
Q8NI29,42,0,0.34868653518789383
Q969P5,42,0,0.34868653518789383
Q8TF61,42,0,0.34868653518789383
Q9H4M3,42,0,0.34868653518789383
P43307,42,0,0.4772719488629776
Q96NB3,42,0,0.4555310884299758
Q8IZL8,42,0,0.38756742158928625
Q9BV38,42,0,0.38756742158928625
Q9NXF1,42,0,0.38756742158928625
Q9Y4W2,42,0,0.38756742158928625
Q96DY2,42,0,0.3638211591550955
Q9P2N6,42,0,0.3743300244832371
Q9Y263,42,0,0.39548708970137186
Q5TD94,42,0,0.423747891083868
Q86UC2,42,0,0.4168818063649394
Q96C74,42,0,0.34937730541434403
Q9H1X1,42,0,0.4168818063649394
Q9H0K4,42,0,0.4174374608509699
Q9NRD8,42,0,0.5648098989647025
Q1HG43,42,0,0.5648098989647025
Q9NRD9,42,0,0.5648098989647025
Q92536,42,0,0.41330636444696567
Q13144,42,0,0.45291823693867456
Q6NXT4,42,0,0.565839438170103
Q8TAD4,42,0,0.565839438170103
Q9Y6M5,42,0,0.8112324006269017
Q8IWU4,42,0,0.7109134864946111
Q9BRI3,42,0,0.7846159205969115
Q99726,42,0,0.7845433289880661
O14863,42,0,0.7846159205969115
Q8NBZ0,42,0,0.3385891152440529
Q6XR72,42,0,0.7844236197030684
Q86XT9,42,0,0.5227376105464728
P60903,42,0,0.6036461414787296
Q09666,42,0,0.4645565956063143
Q9UN88,42,0,0.4562143847847826
Q99928,42,0,0.4558133755287704
Q9ULQ0,42,0,0.4258912358488442
Q9UPQ9,42,0,0.3978961585129882
Q9HCJ0,42,0,0.3978961585129882
P18505,42,0,0.513460730051219
Q13487,42,0,0.3988990004446563
P12270,42,0,0.2503095107867696
P37198,42,0,0.2503095107867696
P49790,42,0,0.2503095107867696
Q8WYP5,42,0,0.2503095107867696
Q08379,42,0,0.565839438170103
Q9BQQ3,42,0,0.565839438170103
Q16552,42,1,0.845715754411653
Q96PD4,42,1,0.845715754411653
Q12873,42,0,0.3476894072166889
Q14839,42,0,0.3476894072166889
P31639,42,1,0.565839438170103
Q13113,42,0,0.565839438170103
P02533,42,0,0.565839438170103
P13647,42,0,0.565839438170103
Q6IQ16,42,0,0.4195001366429069
Q13428,42,0,0.4112461554511912
P01374,42,1,0.6631016369717408
P36941,42,1,0.5634766899996626
Q06643,42,0,0.525842870607995
Q7Z7C8,42,0,0.3435405275480022
Q9NTU4,42,0,0.37452815096832653
Q9UHF5,42,0,0.857687527676451
Q9P0M4,42,0,0.8435131110866199
O43557,42,1,0.5861640014107873
O95407,42,0,0.5612370680825334
P46531,42,1,0.5075719365708398
O43809,42,0,0.5644545471555512
Q16630,42,0,0.563539621101668
Q93009,42,0,0.41715104390294605
P31153,42,0,0.6372593578457351
Q8N684,42,0,0.563539621101668
Q12912,42,0,0.5223035512944355
Q96CG3,42,0,0.6084912392655024
Q9Y4K3,42,0,0.5095100343720749
P42574,42,0,0.7100516834738058
P55212,42,0,0.7100516834738058
Q15906,42,0,0.3248380256587182
O95347,42,0,0.44955639533345915
Q15021,42,0,0.45489049284649763
Q9NTJ3,42,0,0.44955639533345915
P42695,42,0,0.45489049284649763
Q6IBW4,42,0,0.45489049284649763
Q01658,43,0,0.5003644487451023
Q8IYH5,43,0,0.49957166225913446
P13498,43,0,0.4996332070297586
P14598,43,0,0.4996332070297586
P63000,43,0,0.4996392763238966
Q9UKK3,43,0,0.49968527901468995
P52292,43,0,0.500031856791029
Q9GZN7,43,0,0.49968317319475175
Q8IUC6,43,0,0.5000456500389209
Q99665,43,0,0.5002604882297671
Q05195,43,0,0.5000259814231446
P52294,43,0,0.500031856791029
O60684,43,0,0.500031856791029
Q15637,43,0,0.5000436795749401
P11940,43,0,0.499655701137529
P41238,43,0,0.5003642284884054
O60264,43,0,0.5004125772136727
P35659,43,0,0.49961000847688963
Q9NR30,43,0,0.49961000847688963
O43524,43,0,0.49969726908572026
P07359,43,1,0.4999642637890715
Q641Q2,43,0,0.49963668873156647
Q4VC05,43,0,0.4995919936308809
Q8WUB8,43,0,0.49955579082956014
Q92785,43,0,0.49950906468827394
Q9BQE9,43,0,0.4995919936308809
Q68CP9,43,0,0.4994985350476557
Q92782,43,0,0.49955335997407757
Q8NFD5,43,0,0.4996409384243432
P24043,43,0,0.5001470839702197
P55268,43,0,0.5001408717172535
Q9Y3Q4,43,1,0.5004078074647692
Q9UL51,43,0,0.5004078074647692
Q9UMX1,43,0,0.5000411814679029
Q96AP0,43,0,0.4997163910948363
Q9NYB0,43,0,0.4997163910948363
P02462,43,0,0.5001604318562338
P08572,43,0,0.4999281714138286
P29400,43,0,0.5006456175976449
P53420,43,1,0.4999125634298344
Q01955,43,0,0.4999125634298344
P20908,43,0,0.5016473714517884
Q14209,43,0,0.5003620838312395
Q96A83,43,0,0.5004091558653799
Q13751,43,0,0.4999105929658995
Q13753,43,0,0.49997658103715775
Q16787,43,0,0.49991545223171996
Q16363,43,0,0.49994476136004484
Q9Y6N6,43,0,0.4999961283145731
P26006,43,0,0.5000306077375063
Q13683,43,0,0.5000239749350677
P53708,43,0,0.5000239749350677
Q13797,43,0,0.5000239749350677
O60671,43,0,0.49991354866180293
O60921,43,0,0.49991354866180293
Q5MIZ7,43,0,0.499682482625857
Q6NUP7,43,0,0.4996958684229553
O94927,43,0,0.49968627580800445
Q7Z4H7,43,0,0.49968627580800445
Q96CS2,43,0,0.49968627580800445
Q9H6D7,43,0,0.49968627580800445
Q9NVX0,43,0,0.49968627580800445
P30260,43,0,0.4994885767370628
Q9H1A4,43,0,0.4994885767370628
P61201,43,0,0.49960610381671755
P27694,43,0,0.4999061694574304
O00459,43,0,0.5000372405399341
P42336,43,1,0.5000372405399341
P54098,43,0,0.4999281714138286
Q9UHN1,43,0,0.5001604318562338
P28340,43,0,0.49983805697068723
Q15054,43,0,0.4998295928140238
Q9HCU8,43,0,0.49983805697068723
Q9H668,43,0,0.49968611757321446
P53609,43,0,0.5000436795749401
Q19AV6,43,0,0.49967141585810243
Q09028,43,0,0.5000535241902258
Q5T6S3,43,0,0.4997130272095425
Q96JN0,43,0,0.49972117442510366
P09622,43,0,0.4996548075528945
P11182,43,0,0.49986626990694066
Q15427,43,0,0.49950295956055163
P78395,43,0,0.49959542160369746
Q7L0Y3,43,0,0.5001383048163336
Q99714,43,0,0.5004146125113786
Q9BQ52,43,0,0.49976951077274445
Q8NEE6,43,0,0.49977894276699375
Q8WXX7,43,0,0.4997953594077119
Q9Y483,43,0,0.49971259868579093
Q8N1E6,43,0,0.49963575605914917
O60573,43,0,0.4997355655087451
B1AL88,43,0,0.499698709429443
Q8IZF0,43,0,0.499698709429443
Q8N461,43,0,0.49963575605914917
Q7L576,43,0,0.49968187680130055
Q05DH4,43,0,0.4996685886769289
Q9H8T0,43,0,0.4998492377536769
Q5W0V3,43,0,0.49968369427497233
Q7Z4M0,43,0,0.49968611757321446
Q8IYA8,43,0,0.49968611757321446
P55735,43,0,0.4995051556373519
Q9NR31,43,0,0.49959604034078153
Q9Y6B6,43,0,0.49959604034078153
P24928,43,1,0.4995317584797321
O94906,43,0,0.4992127467299214
O95777,43,0,0.4992127467299214
P14678,43,0,0.49951090204497245
P62304,43,0,0.49951090204497245
P62306,43,0,0.49951090204497245
P62308,43,0,0.49951090204497245
P62310,43,0,0.4992127467299214
P62312,43,0,0.4992127467299214
P62314,43,0,0.49944680309189415
P62316,43,0,0.49944680309189415
Q15029,43,0,0.4992127467299214
Q53GS9,43,0,0.4992127467299214
Q8WVK2,43,0,0.4992127467299214
Q8WWY3,43,0,0.4992127467299214
Q96DI7,43,0,0.4992127467299214
Q9BTD8,43,0,0.4992127467299214
Q9BUQ8,43,0,0.4992127467299214
Q9UK45,43,0,0.4992127467299214
Q9Y333,43,0,0.4992127467299214
Q9Y4Y9,43,0,0.4992127467299214
Q9Y4Z0,43,0,0.4992127467299214
P19447,43,0,0.4996342189197455
P32780,43,0,0.4996342189197455
Q13888,43,0,0.4996342189197455
Q13889,43,0,0.4996342189197455
Q6ZYL4,43,0,0.4996342189197455
Q92759,43,0,0.4996342189197455
Q13619,43,0,0.49976596267431855
Q96CD0,43,0,0.49963575605914917
Q9NSN8,43,0,0.4996248676273985
Q9BXU0,43,0,0.4996253247815487
P07814,43,0,0.4997898079964188
P47897,43,0,0.49960441311746656
P54136,43,0,0.49960441311746656
P41208,43,0,0.4998112171529805
Q9UI30,43,0,0.5000322443258479
Q13769,43,0,0.49947238735751254
Q13838,43,0,0.4994854891294011
Q6I9Y2,43,0,0.49947238735751254
Q86W42,43,0,0.49947238735751254
Q8NI27,43,0,0.49947238735751254
Q96FV9,43,0,0.49947238735751254
Q96J01,43,0,0.49947238735751254
Q9H469,43,0,0.49963575605914917
P16220,43,0,0.5001183168556087
O00273,43,0,0.5000456500389209
P02549,43,0,0.5000429532359205
Q86VN1,43,0,0.49985413107899385
Q96H20,43,0,0.49985413107899385
Q9BRG1,43,0,0.5000283264111289
P22087,43,0,0.49905360669216564
Q8NEJ9,43,0,0.49905360669216564
Q9UKA2,43,0,0.49963575605914917
Q9NQL2,43,0,0.5000414452894305
Q5VZM2,43,0,0.5000414452894305
Q9HB90,43,0,0.5000414452894305
Q8N531,43,0,0.49963575605914917
A5YKK6,43,0,0.499842505712503
O75175,43,0,0.499842505712503
Q92600,43,0,0.499614290539932
Q96LI5,43,0,0.49957166225913446
Q9BPU9,43,0,0.4995186639357947
Q9NXB0,43,0,0.4995186639357947
Q9P2K1,43,0,0.4995186639357947
Q9UPM9,43,0,0.4995186639357947
Q15459,43,0,0.49973486734914374
Q8TAD8,43,0,0.4995509023307875
Q9BRD0,43,0,0.4993400938236179
Q9Y388,43,0,0.4993400938236179
P10600,43,1,0.5017652615555249
Q96ME1,43,0,0.49963575605914917
P04908,43,0,0.4998369689307952
O60814,43,0,0.4998227788642778
Q16695,43,0,0.4998221220430285
Q9UQ13,43,0,0.499680228816311
Q9NYJ8,43,0,0.4996849059240916
Q15019,43,0,0.5000324821357803
Q16181,43,0,0.5000324821357803
Q9UHD8,43,0,0.4998300038980605
Q9UH03,43,0,0.4998300038980605
O15212,43,0,0.49983316480878864
Q9NUG6,43,0,0.49981373432792403
P51809,43,0,0.49990960773393317
O15498,43,0,0.49990960773393317
O60741,43,0,0.5004078074647692
Q96M63,43,0,0.499656609874301
Q96NG3,43,0,0.499656609874301
O60832,43,0,0.49976570102669526
Q9BUR4,43,0,0.499696043990645
Q9NPE3,43,0,0.49976570102669526
Q9NX24,43,0,0.49976570102669526
Q9NY12,43,0,0.49976570102669526
P61011,43,0,0.4996416996218481
Q9NYF8,43,0,0.49965600404978605
Q9NXK8,43,0,0.49963575605914917
Q9UKY4,43,0,0.49970071501959945
Q9Y6A1,43,0,0.49970071501959945
P60842,43,0,0.4999062586466969
Q9P1Z3,43,0,0.5004078074647692
Q9UJT9,43,0,0.49963575605914917
Q9P2I0,43,0,0.49986134946272504
Q969L4,43,0,0.4997088901565185
P55199,43,0,0.4996689925599524
P62495,43,0,0.5000434157534128
Q9UKT6,43,0,0.49963575605914917
Q9NZJ0,43,0,0.49968698017242213
Q58WW2,43,0,0.49968698017242213
O75161,43,0,0.49968611757321446
Q68CZ1,43,0,0.49968611757321446
P08709,43,1,0.501283826067527
P13726,43,1,0.49992620094987394
Q5TAQ9,43,0,0.49968698017242213
Q9P202,43,0,0.49967141585810243
P53384,43,0,0.5000429532359205
Q9Y5Y2,43,0,0.5000429532359205
Q8ND04,43,0,0.49991354866180293
Q96Q15,43,0,0.49991354866180293
Q9H0W8,43,0,0.49991354866180293
Q96T76,43,0,0.49967060809205077
Q9H6Q4,43,0,0.49999429643351767
Q9Y3D0,43,0,0.49967060809205077
Q9H5X1,43,0,0.4999115781978667
Q8IYB8,43,0,0.49997192670002344
Q9NRN9,43,0,0.500033827255017
P48506,43,0,0.49970071501959945
Q9Y5N5,43,0,0.500033827255017
Q8IU60,43,0,0.4996357038420914
Q96F86,43,0,0.4996357038420914
Q9NPI6,43,0,0.5003324863375617
O43709,43,0,0.500033827255017
Q96IG2,43,0,0.49963575605914917
P78346,43,0,0.4997246084903837
Q13794,43,0,0.5000436795749401
P14618,43,0,0.5004131657121855
Q12809,43,1,0.5000343401124049
Q9Y6J6,43,0,0.5000355891659264
P30613,43,1,0.5004078074647692
O60896,43,0,0.5000394748254469
Q71SY5,43,0,0.4993215982264409
P51787,43,0,0.5001013522570339
O43482,43,0,0.49968611757321446
P08238,43,0,0.5000409827719379
P07900,43,0,0.5000409827719379
O43633,43,0,0.499565584331245
Q96FZ7,43,0,0.499565584331245
Q9UQN3,43,0,0.499565584331245
P54132,43,0,0.5003668107379206
O75446,43,0,0.4994636644117197
Q4LE39,43,0,0.4994636644117197
Q9HAJ7,43,0,0.4994636644117197
Q9UN37,43,0,0.49970071501959945
Q6ZNX1,43,0,0.49967101197507646
Q86V20,43,0,0.49967101197507646
Q8IYI0,43,0,0.49967101197507646
Q9UI95,43,0,0.500000842621203
Q9Y251,43,1,0.5004105042659849
Q13535,43,1,0.5000429532359205
Q8WXE1,43,0,0.5000429532359205
Q9Y2Z9,43,0,0.4996416996218481
Q9Y3A0,43,0,0.4996416996218481
Q9BSB4,43,0,0.499670568925097
O14727,43,0,0.4998763292921245
Q15661,43,0,0.5004078074647692
P20231,43,0,0.5004078074647692
Q13257,43,0,0.5018434178449549
P01112,43,0,0.5001604318562338
Q07889,43,0,0.4999281714138286
Q13563,43,0,0.5002171485586775
Q8IXJ9,43,0,0.49970071501959945
Q92560,43,0,0.49970071501959945
Q9NPP4,43,0,0.49966778091088304
Q9Y6C2,43,0,0.5004091558653799
P42345,43,1,0.5001557513327829
Q6UWZ7,43,0,0.49962325209550884
Q99728,43,0,0.5003407369631983
Q92547,43,0,0.49966778091088304
Q9BX63,43,0,0.49966778091088304
Q92878,43,0,0.5000662029548818
P28370,43,0,0.50029751483291
A5PLN9,43,0,0.4995724700249443
P0DI81,43,0,0.4995537243628875
P48553,43,0,0.4995724700249443
Q96Q05,43,0,0.4995724700249443
P05121,43,1,0.5000912435352067
Q7Z392,43,0,0.4995724700249443
Q9Y2L5,43,0,0.4995724700249443
P00749,43,1,0.500475462031888
P22059,43,0,0.5000456500389209
P00750,43,1,0.5000417091109579
P00740,43,1,0.5014348125872325
P17535,43,0,0.5000731418103327
P06865,43,0,0.5014361654013404
P07686,43,0,0.5014361654013404
Q8NEZ3,43,0,0.4996416996218481
Q96RY7,43,0,0.4996416996218481
Q8N4P2,43,0,0.49948686233083345
Q9BW83,43,0,0.49948686233083345
Q9H7X7,43,0,0.49948686233083345
Q9NQC8,43,0,0.49948686233083345
Q9UG01,43,0,0.49948686233083345
Q9NQG7,43,0,0.5000456500389209
Q9BXS5,43,0,0.49982994032095995
Q96PC3,43,0,0.4998341160431178
Q9Y6Q5,43,0,0.499834772864378
O14617,43,0,0.4998815270408556
O00189,43,0,0.49983937061321493
Q9H0R1,43,0,0.49983937061321493
P05388,43,0,0.49841571479820146
P30050,43,0,0.49837464084396677
P62906,43,0,0.49837464084396677
P62945,43,0,0.49837464084396677
Q6P5R6,43,0,0.49837464084396677
P52655,43,0,0.5000456500389209
P52657,43,0,0.5000456500389209
P08708,43,0,0.49918187967773214
P08865,43,0,0.49918187967773214
P15880,43,0,0.49918187967773214
P23396,43,0,0.49918187967773214
P25398,43,0,0.49918187967773214
P39019,43,0,0.49918187967773214
P42677,43,0,0.49918187967773214
P46781,43,0,0.49918187967773214
P46782,43,0,0.49918187967773214
P46783,43,0,0.49918187967773214
P60866,43,0,0.49918187967773214
P61247,43,0,0.49918187967773214
P62081,43,0,0.49918187967773214
P62241,43,0,0.49918187967773214
P62244,43,0,0.49918187967773214
P62249,43,0,0.49918187967773214
P62263,43,0,0.49918187967773214
P62266,43,0,0.49918187967773214
P62269,43,0,0.49918187967773214
P62273,43,0,0.49918187967773214
P62277,43,0,0.49918187967773214
P62280,43,0,0.49918187967773214
P62701,43,0,0.49918187967773214
P62841,43,0,0.49918187967773214
P62847,43,0,0.49918187967773214
P62851,43,0,0.49918187967773214
P62854,43,0,0.49918187967773214
P62857,43,0,0.49918187967773214
P62861,43,0,0.49918187967773214
P63220,43,0,0.49918187967773214
P63244,43,0,0.49918187967773214
P12004,43,0,0.5004091558653799
P00751,43,1,0.5005306940655052
P01024,43,1,0.5018178068139624
O14777,43,0,0.4999391079423696
Q9UM00,43,0,0.49970071501959945
Q14240,43,0,0.4999062586466969
Q16595,43,0,0.49974002796760136
Q96IY1,43,0,0.499771911975396
Q9H410,43,0,0.499771911975396
Q96H22,43,0,0.4994867007777233
Q9NSP4,43,0,0.4994867007777233
P05787,43,0,0.5000456500389209
Q71UI9,43,0,0.4998214652217797
P0C0L4,43,0,0.5006222678152268
P35232,43,0,0.49970071501959945
O00217,43,0,0.49899781929600895
O43181,43,0,0.49899781929600895
O43678,43,0,0.49899781929600895
O75251,43,0,0.49899781929600895
O75306,43,0,0.49899781929600895
O75380,43,0,0.49899781929600895
O75489,43,0,0.49899781929600895
O95182,43,0,0.49899781929600895
P19404,43,0,0.49899781929600895
P28331,43,0,0.49899781929600895
P49821,43,0,0.49899781929600895
P56181,43,0,0.49899781929600895
P56556,43,0,0.49899781929600895
Q16718,43,0,0.49899781929600895
Q16795,43,0,0.49899781929600895
Q9P0J0,43,0,0.49899781929600895
Q9UI09,43,0,0.49899781929600895
P26717,43,0,0.5000417091109579
P42338,43,1,0.5000372405399341
P48736,43,1,0.5000434157534128
Q8IX21,43,0,0.49960610381671755
Q8IY18,43,0,0.49960610381671755
Q96SB8,43,0,0.49960610381671755
P35998,43,0,0.49883223080253486
P62191,43,0,0.49883223080253486
P52630,43,0,0.5002213190165757
P50748,43,0,0.4999085080121828
O14893,43,0,0.49959502303422515
P57678,43,0,0.49959502303422515
Q16637,43,1,0.49959502303422515
Q8WXD5,43,0,0.4999407168155304
Q9H840,43,0,0.4999407168155304
Q9NWZ8,43,0,0.49959502303422515
Q9UHI6,43,0,0.49959502303422515
Q7Z434,43,0,0.4996995033704331
P40763,43,0,0.5012808877154804
Q14765,43,0,0.5013027208416849
P42229,43,0,0.500194587180367
P51692,43,0,0.500194587180367
P61812,43,1,0.5017652615555249
Q8NDV3,43,0,0.49966362911998047
Q96ER9,43,0,0.5000375596299124
O15151,43,0,0.49988278552636956
Q00987,43,0,0.49988278552636956
Q9Y584,43,0,0.49966449911081806
O14925,43,0,0.49954097787820667
Q99595,43,0,0.4995488368191414
O60830,43,0,0.4995488368191414
O60220,43,0,0.5000382859689333
Q9Y5L4,43,0,0.5000380221474054
Q9Y5J9,43,0,0.5000382859689333
P15153,43,0,0.4996392763238966
O15091,43,0,0.49976951077274445
P0C0L5,43,0,0.5006222678152268
P07360,43,0,0.4996186968452535
P05156,43,0,0.5016067704404417
Q9BUF7,43,0,0.49968369427497233
P49917,43,0,0.4999281714138286
Q13426,43,0,0.5001604318562338
O00187,43,1,0.5000259684412632
P03951,43,1,0.5004105042659849
Q96JG6,43,0,0.4996702042090255
Q96JC1,43,0,0.499747049073964
P00742,43,1,0.5014348125872325
P12259,43,1,0.5014348125872325
P00734,43,1,0.501283826067527
P07204,43,0,0.49992620094987394
P00488,43,1,0.5000429532359205
P03952,43,1,0.5004105042659849
Q9BRA0,43,0,0.49968611757321446
Q9UJW3,43,0,0.4996984807348801
P08240,43,0,0.5000456500389209
Q8IUX1,43,0,0.4996416996218481
Q9BQ95,43,0,0.4996416996218481
O96007,43,0,0.5000429532359205
O96033,43,0,0.5000429532359205
Q52LJ0,43,0,0.4996257365330289
Q8NCA5,43,0,0.4996257365330289
Q16520,43,0,0.5012396765663589
Q8WYK2,43,0,0.5000180635430885
Q14919,43,0,0.5000417091109579
O43889,43,0,0.5001561631371809
Q16236,43,1,0.49999638843913474
P11171,43,0,0.49991354866180293
Q9H211,43,0,0.49991821481754195
P17861,43,0,0.500194587180367
D6RGH6,43,0,0.5000397386469745
Q8N3C0,43,0,0.49968317319475175
Q8N9N2,43,0,0.4996849059240916
Q9H1I8,43,0,0.49968317319475175
Q8NFR3,43,0,0.49990317824777636
P20290,43,0,0.5000456500389209
Q13765,43,0,0.5000456500389209
Q96A72,43,0,0.5005365823720832
Q16514,43,0,0.49947518457194756
Q16594,43,0,0.49947518457194756
Q9Y4A5,43,0,0.4993152223788376
Q9UJJ9,43,0,0.49992412620938453
P0DI82,43,0,0.4995537243628875
O14744,43,1,0.49989465034119324
P54105,43,0,0.49989745060978585
Q9BQA1,43,0,0.49989465034119324
Q96A33,43,0,0.49970071501959945
Q9Y284,43,0,0.49970071501959945
Q9UMN6,43,0,0.49969077883171
Q6ZW49,43,0,0.499637622440798
Q8NEZ4,43,0,0.499643765850639
Q96IK1,43,0,0.4995558089922737
O75477,43,0,0.49970071501959945
O94905,43,0,0.49970071501959945
P11498,43,0,0.4999505434780197
A5D8V6,43,0,0.49981767965761575
Q86XT2,43,0,0.49981767965761575
O00148,43,0,0.4994854891294011
Q92794,43,0,0.4996578401301019
Q8IZD4,43,0,0.5003324863375617
