ProteinId,split_index,true_label,hyper_flag_pred_proba
Q5T440,36,0,0.5374691828056479
O00567,36,0,0.15880391788051762
O15213,36,0,0.15880391788051762
O75691,36,0,0.15880391788051762
P78316,36,0,0.15880391788051762
Q12788,36,0,0.21255488770405978
Q13601,36,0,0.15880391788051762
Q14692,36,0,0.15880391788051762
Q15269,36,0,0.21255488770405978
Q5QJE6,36,0,0.15880391788051762
Q8NEJ9,36,0,0.15880391788051762
Q8NI36,36,0,0.21255488770405978
Q92979,36,0,0.15880391788051762
Q9BVI4,36,0,0.15880391788051762
Q9BVJ6,36,0,0.15880391788051762
Q9H6R4,36,0,0.15880391788051762
Q9NQZ2,36,0,0.15880391788051762
Q9NRX1,36,0,0.15880391788051762
Q9NYH9,36,0,0.21255488770405978
Q9UNX4,36,0,0.21255488770405978
Q9Y2P8,36,0,0.15880391788051762
Q9Y2X3,36,0,0.15880391788051762
Q9Y324,36,0,0.15880391788051762
Q9Y3A2,36,0,0.15880391788051762
Q9Y3A4,36,0,0.15880391788051762
Q9Y5J1,36,0,0.21255488770405978
Q9NQL2,36,0,0.536720409207773
Q5VZM2,36,0,0.536720409207773
Q9HB90,36,0,0.536720409207773
Q9BW11,36,0,0.40362013729960716
Q99583,36,0,0.5972008613473377
Q9UH92,36,0,0.4108016224016303
Q14582,36,0,0.4062839840829217
Q92600,36,0,0.36649230746742006
Q9NZN8,36,0,0.48827141510982897
Q9HAP2,36,0,0.41041005589378643
Q9NP71,36,0,0.41041005589378643
Q6UX40,36,0,0.32852036320050065
Q8TEA7,36,0,0.5162704629082537
Q9NQ89,36,0,0.5162704629082537
P12524,36,0,0.40362013729960716
P68431,36,0,0.5170777719146304
P46937,36,0,0.5384681438176344
Q12933,36,0,0.6441021645324979
Q13489,36,0,0.5396742718039892
Q15628,36,0,0.497017815174114
Q15019,36,0,0.5531336899480805
Q16181,36,0,0.5531336899480805
Q9UHD8,36,0,0.5217331093493451
Q9UH03,36,0,0.5217331093493451
P51809,36,0,0.5291364661949933
O15498,36,0,0.5291364661949933
P09132,36,0,0.3857015691527322
P61011,36,0,0.3857015691527322
Q9NYF8,36,0,0.39239015491729917
Q9Y2W1,36,0,0.39239015491729917
O60524,36,0,0.3805723426984371
O94822,36,0,0.3805723426984371
Q9BQ70,36,0,0.3805723426984371
Q9UKY4,36,0,0.41430557113798155
Q9Y6A1,36,0,0.41430557113798155
P60842,36,0,0.5278280201069603
Q04637,36,0,0.5278280201069603
Q92797,36,0,0.41800759901603574
Q9P2I0,36,0,0.5422524618738367
O95639,36,0,0.5006413731012199
Q6UN15,36,0,0.5006413731012199
Q12996,36,0,0.5295805449980353
P41091,36,0,0.40717514715965053
Q8IXZ2,36,0,0.3903872099086033
Q13216,36,0,0.4466733589019965
Q9BW61,36,0,0.45775752479759213
P08709,36,1,0.7130540253739007
P13726,36,1,0.5374691828056479
Q9H5P4,36,0,0.4000284964047544
Q9P202,36,0,0.4000284964047544
Q8ND04,36,0,0.5311386732383396
Q96Q15,36,0,0.5311386732383396
Q9H0W8,36,0,0.5311386732383396
O76071,36,0,0.5542687677406157
Q9H6Q4,36,0,0.5542687677406157
Q8IYB8,36,0,0.5384681438176344
O00541,36,0,0.40717514715965053
Q14137,36,0,0.40717514715965053
P67812,36,0,0.5227358773682483
Q9Y6A9,36,0,0.5221468339267776
Q6PJG2,36,0,0.5788731331087921
P78346,36,0,0.48950526351644086
P14618,36,0,0.5489963388638752
P63252,36,1,0.546720259194663
P22415,36,0,0.7122309979695619
Q15853,36,0,0.7122309979695619
Q13323,36,0,0.41430557113798155
P30613,36,1,0.546720259194663
P51172,36,0,0.43145149646515146
Q13319,36,0,0.5374691828056479
P60484,36,0,0.546720259194663
Q9UJU2,36,0,0.5384681438176344
Q13698,36,0,0.5601411240062721
Q92845,36,0,0.5283288133976958
Q8N1B3,36,0,0.41430557113798155
O15111,36,0,0.5311386732383396
O43482,36,0,0.40717514715965053
O00560,36,0,0.40717514715965053
Q00526,36,0,0.41138290202184763
P54132,36,0,0.5237384621463436
Q13472,36,0,0.4000284964047544
Q5PSV4,36,0,0.29968403976507063
Q9H0E3,36,0,0.29968403976507063
Q9H7L9,36,0,0.29968403976507063
O15294,36,0,0.3026330911701115
Q8WXE1,36,0,0.5384681438176344
Q8ND76,36,0,0.41357495869102295
P08559,36,0,0.628203853982151
P11177,36,0,0.6353957344836457
Q15661,36,0,0.546720259194663
P20231,36,0,0.546720259194663
P78560,36,0,0.5306382129203925
Q9HB75,36,0,0.5306382129203925
P01112,36,0,0.5384681438176344
Q07889,36,0,0.5384681438176344
Q13075,36,0,0.3971382513775808
P49810,36,0,0.5204752855495764
Q8WW43,36,0,0.5204752855495764
O95996,36,0,0.4133637291461613
Q96RL1,36,0,0.37585392019473385
P28370,36,0,0.6084172685429227
O75419,36,0,0.4692241013537609
Q96T23,36,0,0.4084664716856399
O75474,36,0,0.5334704090750028
Q96EB6,36,1,0.40717514715965053
P0DI81,36,0,0.34418989109255593
P04004,36,0,0.625313316215765
Q8WVT3,36,0,0.3524979395914248
P05412,36,0,0.7615571650092146
P00749,36,1,0.6069015049452922
P00750,36,1,0.5364699208828079
P00740,36,1,0.7122309979695619
Q8TDR0,36,0,0.3144172473643588
Q9BW83,36,0,0.3144172473643588
Q9H7X7,36,0,0.3144172473643588
Q9NQC8,36,0,0.3144172473643588
Q9Y366,36,0,0.3144172473643588
Q9Y547,36,0,0.3144172473643588
P63172,36,0,0.3857015691527322
Q969J3,36,0,0.37095349606353484
Q9NQG7,36,0,0.5384681438176344
Q10567,36,0,0.528391497258885
O14617,36,0,0.538133505299677
P26678,36,0,0.546720259194663
O00499,36,0,0.5364699208828079
O95782,36,0,0.5227358773682483
P53680,36,0,0.5221468339267776
Q96CW1,36,0,0.5221468339267776
O94973,36,0,0.5227358773682483
O00189,36,0,0.5237384621463436
Q9UPM8,36,0,0.5237384621463436
P53567,36,0,0.7069265796516576
O43299,36,0,0.5237384621463436
Q2VPB7,36,0,0.5237384621463436
Q9NUS5,36,0,0.5237384621463436
P05387,36,0,0.07332812583064045
P18077,36,0,0.11544569821345935
P18124,36,0,0.07332812583064045
P18621,36,0,0.11544569821345935
P26373,36,0,0.11544569821345935
P27635,36,0,0.14377254242526516
P32969,36,0,0.07332812583064045
P35268,36,0,0.11544569821345935
P36578,36,0,0.11544569821345935
P39023,36,0,0.14038905931784068
P42766,36,0,0.11544569821345935
P46776,36,0,0.11544569821345935
P46777,36,0,0.11544569821345935
P46778,36,0,0.11544569821345935
P46779,36,0,0.11544569821345935
P47914,36,0,0.11544569821345935
P49207,36,0,0.11544569821345935
P50914,36,0,0.11544569821345935
P61254,36,0,0.11544569821345935
P61313,36,0,0.11544569821345935
P61353,36,0,0.11544569821345935
P61513,36,0,0.11544569821345935
P61927,36,0,0.11544569821345935
P62424,36,0,0.07332812583064045
P62750,36,0,0.11544569821345935
P62829,36,0,0.11544569821345935
P62891,36,0,0.14377254242526516
P62899,36,0,0.11544569821345935
P62910,36,0,0.11544569821345935
P62913,36,0,0.11544569821345935
P62917,36,0,0.07332812583064045
P63173,36,0,0.11544569821345935
P83731,36,0,0.11544569821345935
P83881,36,0,0.11544569821345935
P84098,36,0,0.11544569821345935
Q02543,36,0,0.11544569821345935
Q02878,36,0,0.11544569821345935
Q07020,36,0,0.11544569821345935
Q969Q0,36,0,0.14038905931784068
Q9UNX3,36,0,0.11544569821345935
Q9Y3U8,36,0,0.11544569821345935
P62753,36,0,0.19736344573055029
P00751,36,1,0.5942556229200101
P01024,36,1,0.7502617859944629
O14949,36,0,0.47802863910124715
O14957,36,0,0.47802863910124715
P00156,36,0,0.47802863910124715
P07919,36,0,0.47802863910124715
P08574,36,0,0.47802863910124715
P14927,36,0,0.47802863910124715
P22695,36,0,0.47802863910124715
P31930,36,0,0.47802863910124715
P47985,36,0,0.47802863910124715
Q9UDW1,36,0,0.47802863910124715
Q9UM00,36,0,0.41430557113798155
Q8N6L1,36,0,0.36279035049585967
Q14240,36,0,0.5278280201069603
Q6P4F2,36,0,0.50853690508508
Q13352,36,0,0.3143017473442543
Q5EE01,36,0,0.3143017473442543
Q6IPU0,36,0,0.3143017473442543
Q71F23,36,0,0.3143017473442543
Q7L2Z9,36,0,0.3143017473442543
Q8N0S6,36,0,0.3143017473442543
Q92674,36,0,0.3143017473442543
Q96BT3,36,0,0.3143017473442543
Q9BS16,36,0,0.3143017473442543
Q9BU64,36,0,0.3143017473442543
Q9H3R5,36,0,0.3143017473442543
Q9NSP4,36,0,0.3143017473442543
P0C0L4,36,0,0.5913302678654773
O00217,36,0,0.14413278499791496
O43181,36,0,0.14413278499791496
O43678,36,0,0.14413278499791496
O75251,36,0,0.14413278499791496
O75306,36,0,0.14413278499791496
O75380,36,0,0.14413278499791496
O75489,36,0,0.14413278499791496
O95182,36,0,0.14413278499791496
P19404,36,0,0.14413278499791496
P28331,36,0,0.14413278499791496
P49821,36,0,0.14413278499791496
P56181,36,0,0.14413278499791496
P56556,36,0,0.14413278499791496
Q16718,36,0,0.14413278499791496
Q16795,36,0,0.14413278499791496
Q9P0J0,36,0,0.14413278499791496
Q9UI09,36,0,0.14413278499791496
Q8WYA6,36,0,0.3785289767433798
Q04206,36,0,0.7291624466241262
Q01201,36,0,0.5875553751638125
Q8NE86,36,0,0.568530627024613
Q9NWR8,36,0,0.39047539049207386
P42338,36,1,0.5349717719436327
P48736,36,1,0.5377195964537486
Q8WYR1,36,0,0.5374691828056479
Q5UE93,36,0,0.5374691828056479
Q8IX21,36,0,0.36872624776975593
Q13114,36,0,0.46728494872582876
Q9UHD2,36,0,0.40092828989682167
P17987,36,0,0.4934917729112169
P40227,36,0,0.4934917729112169
P48643,36,0,0.4934917729112169
P49368,36,0,0.4934917729112169
P50990,36,0,0.4934917729112169
P50991,36,0,0.4934917729112169
P78371,36,0,0.4934917729112169
Q99832,36,0,0.4934917729112169
Q9UHI6,36,0,0.3641851368039221
Q7Z434,36,0,0.41333066678423613
Q9H6S1,36,0,0.4047521135525211
Q9NUT2,36,0,0.5384681438176344
Q92844,36,0,0.4047521135525211
O15151,36,0,0.46957226931403323
P04637,36,1,0.49294629041242827
Q00987,36,0,0.46957226931403323
O75496,36,0,0.5362219948015168
O00483,36,0,0.44657640371951113
P00395,36,0,0.44657640371951113
P00414,36,0,0.44657640371951113
P09669,36,0,0.44657640371951113
P10176,36,0,0.44657640371951113
P10606,36,0,0.44657640371951113
P12074,36,0,0.44657640371951113
P13073,36,0,0.44657640371951113
P14406,36,0,0.44657640371951113
P14854,36,0,0.44657640371951113
P15954,36,0,0.44657640371951113
P20674,36,0,0.44657640371951113
P24311,36,0,0.44657640371951113
Q6PF06,36,0,0.5079342155593374
P60602,36,0,0.3383992723553561
P15153,36,0,0.3837988270454297
Q6UXV4,36,0,0.3785289767433798
Q9BUR5,36,0,0.3785289767433798
P49815,36,0,0.5311386732383396
Q92574,36,0,0.5311386732383396
Q9P0N9,36,0,0.5311386732383396
Q9NWS0,36,0,0.40629199687351736
Q9Y4R8,36,0,0.40717514715965053
Q8WWB5,36,0,0.39521538788225874
O75947,36,0,0.279845998736247
O75964,36,0,0.279845998736247
P00846,36,0,0.279845998736247
P03928,36,0,0.279845998736247
P05496,36,0,0.279845998736247
P18859,36,0,0.279845998736247
P24539,36,0,0.279845998736247
P30049,36,0,0.39058497536551307
P48201,36,0,0.279845998736247
P56134,36,0,0.279845998736247
P56378,36,0,0.279845998736247
P56381,36,0,0.39058497536551307
P56385,36,0,0.279845998736247
Q06055,36,0,0.279845998736247
Q5VTU8,36,0,0.279845998736247
Q7Z4Y8,36,0,0.279845998736247
Q9NVR5,36,0,0.39521538788225874
P07357,36,0,0.5008088319562379
P07360,36,0,0.5008088319562379
Q8NI35,36,0,0.40464271304702276
P41743,36,0,0.4027077860679749
Q8TEW0,36,0,0.42898863572290563
Q9NPB6,36,0,0.40300411281927595
Q15700,36,0,0.4001067059232605
Q92796,36,0,0.4001067059232605
P78352,36,0,0.4001067059232605
Q8TDM6,36,0,0.4001067059232605
Q9BYG5,36,0,0.40300411281927595
Q9BYG4,36,0,0.40300411281927595
Q05513,36,0,0.4027077860679749
O00187,36,1,0.5911701652156393
P03951,36,1,0.546720259194663
Q9UID3,36,0,0.3984982529980572
P00748,36,1,0.546720259194663
Q96AX1,36,0,0.5037586866301041
Q9H269,36,0,0.5037586866301041
P00742,36,1,0.7122309979695619
P12259,36,1,0.7122309979695619
P00734,36,1,0.7130540253739007
P07204,36,0,0.5374691828056479
Q969R8,36,0,0.4000284964047544
P03952,36,1,0.546720259194663
Q9H267,36,0,0.5384681438176344
P29803,36,0,0.5145138093429152
O75439,36,0,0.5384681438176344
Q10713,36,0,0.5384681438176344
Q96LU5,36,0,0.41430557113798155
Q96T52,36,0,0.41430557113798155
P40939,36,0,0.5384681438176344
Q9P0J1,36,0,0.5384681438176344
P18615,36,0,0.5237384621463436
Q8IXH7,36,0,0.5237384621463436
Q8WX92,36,0,0.5237384621463436
Q9H3P2,36,0,0.5237384621463436
P08240,36,0,0.5384681438176344
Q9Y5M8,36,0,0.5384681438176344
O96007,36,0,0.5384681438176344
O96033,36,0,0.5384681438176344
Q9H079,36,0,0.5359714699782469
P18847,36,0,0.7087713827400602
P18848,36,0,0.6977698995971259
Q9NR55,36,0,0.70368306692894
P15407,36,0,0.5727918211028845
P48382,36,0,0.5311386732383396
P04234,36,0,0.505401937078922
Q3MUY2,36,0,0.3783714139435493
P00338,36,0,0.712604558890511
B7Z8K6,36,0,0.5129152526906048
Q9Y2D1,36,0,0.5536294860429832
P07195,36,0,0.712604558890511
P07864,36,0,0.546720259194663
Q9BYZ2,36,0,0.546720259194663
Q9UJJ9,36,0,0.5384681438176344
P0DI82,36,0,0.34418989109255593
Q9HBG4,36,0,0.3717329777336971
O14744,36,1,0.528522611354217
Q9BQA1,36,0,0.528522611354217
Q96A33,36,0,0.41430557113798155
Q9UMN6,36,0,0.48890006246264417
Q92993,36,0,0.401168599495649
O15550,36,0,0.4801661804110282
Q96IK1,36,0,0.3469500216487636
P40925,36,0,0.5311386732383396
O95251,36,0,0.41676892643194485
Q9HAF1,36,0,0.40480679704901434
Q9BY50,36,0,0.5227358773682483
Q00059,36,0,0.5311386732383396
O00148,36,0,0.3134362304953557
Q8IZD4,36,0,0.5073315029710481
Q96EH5,36,0,0.17846397310277054
Q96L21,36,0,0.17846397310277054
Q92901,36,0,0.1844180161885549
Q8NF91,36,0,0.5327207900850265
P20585,36,0,0.5374691828056479
P43246,36,0,0.5377195964537486
O75072,36,0,0.40717514715965053
O14908,36,0,0.3997070101943049
Q9NZN5,36,0,0.3997070101943049
Q9HAP6,36,0,0.40523635309953576
O14910,36,0,0.40523635309953576
Q96QK1,36,0,0.529330227935749
Q9UK22,36,0,0.4206090833905432
Q9BQC3,36,0,0.41430557113798155
Q9BZG8,36,0,0.41430557113798155
Q9NRG0,36,0,0.3974590394821578
Q7L5Y9,36,0,0.3750783831811177
Q96G75,36,0,0.35945299646941187
Q9H871,36,0,0.35945299646941187
Q9NRD1,36,0,0.4206090833905432
Q9UK96,36,0,0.4206090833905432
Q86XK2,36,0,0.4206090833905432
Q96EF6,36,0,0.4206090833905432
Q8WWI1,36,0,0.4206090833905432
Q8NI29,36,0,0.4206090833905432
Q8TB52,36,0,0.4206090833905432
Q9UH90,36,0,0.4206090833905432
Q6P3S6,36,0,0.4206090833905432
Q9H4M3,36,0,0.4206090833905432
Q969V3,36,0,0.40464271304702276
O60306,36,0,0.5162704629082537
Q8IZL8,36,0,0.3785289767433798
Q9BV38,36,0,0.3785289767433798
Q9NXF1,36,0,0.3785289767433798
Q9Y4W2,36,0,0.3785289767433798
Q9H7Z6,36,0,0.4103648447327066
Q9P2N6,36,0,0.36244201339474086
Q1ZZU3,36,0,0.41430557113798155
Q86XK3,36,0,0.41430557113798155
Q9UKV5,36,0,0.39782934286448235
Q96DB9,36,0,0.5251293020574583
Q9BRS2,36,0,0.5291364661949933
Q68DK7,36,0,0.3997070101943049
P86791,36,0,0.40445537227330547
Q96DM3,36,0,0.42451349089579876
Q86VX9,36,0,0.40445537227330547
P59910,36,0,0.3343651895631466
Q8WWB3,36,0,0.3343651895631466
Q8WYR4,36,0,0.45310430488273074
P86790,36,0,0.40445537227330547
Q9BXB5,36,0,0.41333066678423613
Q9BXB4,36,0,0.41333066678423613
P08195,36,0,0.5347237395226904
O75027,36,0,0.5311386732383396
Q9NRK6,36,0,0.5311386732383396
O94874,36,0,0.40717514715965053
Q96JB5,36,0,0.40717514715965053
Q86YC2,36,0,0.5281350069016781
Q6P4R8,36,0,0.3192655015361153
Q9UPQ9,36,0,0.39095376787910663
Q9HCJ0,36,0,0.39095376787910663
Q7Z3B4,36,0,0.21511921360165678
Q8WYP5,36,0,0.21511921360165678
Q9UKX7,36,0,0.21511921360165678
Q08379,36,0,0.5384681438176344
P42261,36,1,0.5384681438176344
Q12873,36,0,0.3335900154356995
Q14839,36,0,0.3335900154356995
Q13596,36,0,0.5359714699782469
Q13490,36,0,0.5396742718039892
Q9UNH7,36,0,0.5357209269983643
O60749,36,0,0.5359714699782469
Q9H257,36,0,0.4042680593384468
Q6IQ16,36,0,0.46698610700841253
Q13428,36,0,0.40717514715965053
Q14978,36,0,0.40717514715965053
P36941,36,1,0.5905670370281446
Q15545,36,0,0.41606109023315635
P82909,36,0,0.5227358773682483
Q5T4S7,36,0,0.38071622125111304
Q2WGJ8,36,0,0.4623791486969033
Q93009,36,0,0.41430557113798155
Q9NZL9,36,0,0.5384681438176344
Q8N4T8,36,0,0.5384681438176344
Q92506,36,0,0.5384681438176344
Q96CG3,36,0,0.5356382690198449
Q9Y4K3,36,0,0.5364699208828079
O95619,36,0,0.3090291388080041
Q15906,36,0,0.3090291388080041
Q15021,36,0,0.5157686010157524
P25025,36,1,0.5364699208828079
P42695,36,0,0.5157686010157524
O15457,36,0,0.41430557113798155
O43196,36,0,0.41430557113798155
P40692,36,0,0.412844726478025
P54277,36,0,0.41235644136190414
P0DP24,37,0,0.5900843198364507
P63098,37,0,0.5622408286945965
P16298,37,0,0.549584564862184
Q9UQP3,37,0,0.63449374721432
P13498,37,0,0.2319136361760324
Q92752,37,0,0.63449374721432
P53355,37,0,0.5162465517421695
P52292,37,0,0.5895969624456238
P51617,37,1,0.5739925293713215
Q9NWZ3,37,1,0.5739925293713215
Q9UQ90,37,0,0.6093516842652394
P07333,37,1,0.6128562274907182
Q05195,37,0,0.5881865652162099
P48729,37,0,0.3289143763819402
P26368,37,0,0.6128562274907182
O60506,37,0,0.23458061860188117
Q14103,37,0,0.24979633965940054
Q9H074,37,0,0.24979633965940054
Q9NZI8,37,0,0.24979633965940054
Q99729,37,0,0.2645385641756704
Q9NQ94,37,0,0.2645385641756704
O75533,37,0,0.12715789966100458
Q03468,37,0,0.20569476479546897
O43524,37,0,0.29706022501495244
P40197,37,0,0.5926412381187461
Q15468,37,0,0.2832203669913832
Q9HC77,37,0,0.2832203669913832
O00444,37,1,0.29993202040369427
Q8NFD5,37,0,0.1756526423903419
P05023,37,0,0.5845011617162247
P05026,37,0,0.5845011617162247
P54710,37,0,0.573494793625694
P14543,37,0,0.578938984900613
P01130,37,0,0.6093516842652394
Q8NBP7,37,1,0.607964035274251
P24043,37,0,0.6511806595334594
P55268,37,0,0.6580611311285195
Q9Y3Q4,37,1,0.63449374721432
A9UHW6,37,0,0.6126114290097059
P55072,37,0,0.7630021032336604
Q92890,37,0,0.6330810427101069
Q9UL51,37,0,0.63449374721432
Q9UMX1,37,0,0.6131009689761799
P54274,37,0,0.533405300204424
Q9BSI4,37,0,0.533405300204424
Q9NUX5,37,0,0.533405300204424
P60510,37,0,0.3852755806977537
O95985,37,0,0.6126114290097059
P20908,37,0,0.880554798385991
Q13751,37,0,0.588517596182
Q13753,37,0,0.6196806679720251
Q9Y6N6,37,0,0.6276826833659336
P05106,37,0,0.6076650759155526
P13612,37,1,0.5931604035043818
Q99638,37,0,0.5934901995352881
Q8TF05,37,0,0.28832928439679223
O94927,37,0,0.49337903423467233
Q96CS2,37,0,0.49337903423467233
Q9H6D7,37,0,0.49337903423467233
Q9NVX0,37,0,0.49337903423467233
Q9UJX3,37,0,0.1234695083667745
Q9Y5N6,37,0,0.23678407433758591
Q13158,37,0,0.2790627840219941
Q13546,37,1,0.6068303778491674
Q8IWZ6,37,0,0.20859071265052886
O95295,37,0,0.4585328307489552
Q8TDH9,37,0,0.49190991796804795
Q96EV8,37,0,0.49190991796804795
Q9UL45,37,0,0.49190991796804795
Q01081,37,0,0.6093516842652394
P02671,37,0,0.5981298831122366
O15234,37,0,0.5655737816274352
P61326,37,0,0.7053167894143173
Q9Y5S9,37,0,0.7346280187067524
Q0PNE2,37,0,0.5340879128258317
Q8TE02,37,0,0.5340879128258317
Q96EB1,37,0,0.5340879128258317
P23511,37,0,0.5934901995352881
P25208,37,0,0.5934901995352881
Q13952,37,0,0.5934901995352881
P24941,37,1,0.612288782887915
Q00534,37,1,0.6095972299196345
Q14181,37,0,0.5739925293713215
P49005,37,0,0.5643736027918507
P56282,37,0,0.572874287811286
Q07864,37,0,0.572874287811286
Q9NR33,37,0,0.572874287811286
Q9NRF9,37,0,0.5541556416658653
Q86WV6,37,1,0.8799398185225242
Q2NKJ3,37,0,0.2832203669913832
Q9H668,37,0,0.2832203669913832
Q9P2T1,37,0,0.63449374721432
P68871,37,1,0.8342408163125477
P69905,37,0,0.6096809909803161
P20648,37,0,0.6126114290097059
P49768,37,0,0.5661353155808726
Q92542,37,0,0.6062171065937962
Q96BI3,37,0,0.5661353155808726
Q9NZ42,37,0,0.6062171065937962
O43502,37,0,0.4065837798071921
O43542,37,0,0.29684484818513635
Q14159,37,0,0.2672154759317345
Q19AV6,37,0,0.2672154759317345
Q6NVH7,37,0,0.2672154759317345
P31350,37,0,0.29684484818513635
Q96JN0,37,0,0.27603403866373355
Q00535,37,1,0.6128562274907182
Q15078,37,0,0.6093516842652394
Q8WX94,37,0,0.22239991543492868
Q7Z3J2,37,0,0.11899367092401239
Q8TCE6,37,0,0.11899367092401239
Q9UBQ0,37,0,0.6207714902302164
Q13617,37,0,0.38937025682427956
Q96L50,37,0,0.1440555391219587
Q9Y2U9,37,0,0.1440555391219587
Q15427,37,0,0.11060136423258254
P04198,37,0,0.2690367378842344
P30153,37,0,0.5940310536126191
Q13033,37,0,0.5394448123744946
Q13616,37,0,0.32592402384005326
Q7L0Y3,37,0,0.6849012017377472
Q99714,37,0,0.6849012017377472
Q9BQ52,37,0,0.5835268502856154
Q96S44,37,0,0.5541723034748656
Q9Y3C4,37,0,0.5541723034748656
Q9UKV3,37,0,0.2804444828778783
Q58A45,37,0,0.6126114290097059
P19784,37,0,0.769711757761913
P67870,37,0,0.8245206083932598
P68400,37,1,0.7697117577619131
Q13618,37,0,0.36800170773882085
P26196,37,0,0.31699449456666856
Q8N2C7,37,0,0.4846661726307887
Q9P2D8,37,0,0.4846661726307887
Q06787,37,0,0.8865447203910676
Q86VS8,37,0,0.28504758352196513
O15315,37,0,0.2663212624503138
O43543,37,0,0.2663212624503138
O75771,37,0,0.2663212624503138
O15533,37,0,0.6126114290097059
P30101,37,0,0.6126114290097059
Q6P1J9,37,0,0.23628873428065675
O94906,37,0,0.13705927260333706
O95777,37,0,0.13705927260333706
P09012,37,0,0.2082739539041086
P14678,37,0,0.19557118996621756
P62304,37,0,0.19557118996621756
P62306,37,0,0.19557118996621756
P62308,37,0,0.19557118996621756
P62310,37,0,0.13705927260333706
P62312,37,0,0.13705927260333706
P62314,37,0,0.1534396535498193
P62316,37,0,0.1534396535498193
Q15029,37,0,0.13705927260333706
Q53GS9,37,0,0.13705927260333706
Q8WVK2,37,0,0.13705927260333706
Q8WWY3,37,0,0.13705927260333706
Q96DI7,37,0,0.13705927260333706
Q9BTD8,37,0,0.13705927260333706
Q9UK45,37,0,0.13705927260333706
Q9Y333,37,0,0.13705927260333706
Q9Y4Y9,37,0,0.13705927260333706
Q9Y4Z0,37,0,0.13705927260333706
P08621,37,0,0.4422263434479462
P09234,37,0,0.4422263434479462
O14802,37,1,0.2996369757302134
O15318,37,0,0.30845997599648367
O75575,37,0,0.2996369757302134
P05423,37,0,0.2996369757302134
Q9H1D9,37,0,0.2996369757302134
Q9NW08,37,0,0.2996369757302134
Q9Y2Y1,37,0,0.2996369757302134
Q9Y535,37,0,0.2996369757302134
P18074,37,0,0.45126551639045626
P50613,37,1,0.6298309347957575
P51946,37,0,0.6298309347957575
P51948,37,0,0.6298309347957575
Q9NPJ8,37,0,0.6100881545602904
Q8TEB1,37,0,0.32208247238453797
Q13620,37,0,0.36128300127888996
Q9NXF7,37,0,0.32208247238453797
P02042,37,0,0.59951476005231
Q13326,37,0,0.18422657857713104
Q14714,37,0,0.18422657857713104
Q16585,37,0,0.18422657857713104
Q92629,37,0,0.18422657857713104
Q15831,37,0,0.627852299449476
Q7RTN6,37,0,0.5870180341291168
Q9H9S4,37,0,0.5870180341291168
Q9H1B4,37,0,0.6030500638819583
Q9UKK6,37,0,0.6100881545602904
Q9H4D5,37,0,0.6030500638819583
Q8NFG4,37,0,0.29993202040369427
Q8TED0,37,0,0.04195427622130503
Q96LD1,37,0,0.21886254060598986
O43324,37,0,0.4316421300405782
P54136,37,0,0.4316421300405782
P56192,37,0,0.4316421300405782
O15342,37,0,0.1702922360794477
O75348,37,0,0.1702922360794477
P15313,37,0,0.1702922360794477
P21281,37,0,0.1702922360794477
P21283,37,0,0.1702922360794477
P27449,37,0,0.1702922360794477
P36543,37,0,0.1702922360794477
P38606,37,0,0.1702922360794477
P61421,37,0,0.1702922360794477
Q15904,37,0,0.1702922360794477
Q16864,37,0,0.1702922360794477
Q6P5S7,37,0,0.1702922360794477
Q93050,37,0,0.20803553770701697
Q99437,37,0,0.1702922360794477
Q9UI12,37,0,0.1702922360794477
Q9Y5K8,37,0,0.1702922360794477
Q9Y5Q3,37,0,0.5633194446810026
Q86V81,37,0,0.40083894043518614
Q9BY77,37,0,0.11386034339061583
Q9P127,37,0,0.11386034339061583
Q86VN1,37,0,0.5934901995352881
Q96H20,37,0,0.5934901995352881
Q13601,37,0,0.014207409501914143
Q8NEJ9,37,0,0.014207409501914143
Q9BW11,37,0,0.2690367378842344
Q99583,37,0,0.5804810058131845
Q9UH92,37,0,0.29885514444638267
Q14582,37,0,0.2787878847471976
O95628,37,0,0.19579055383911975
Q92600,37,0,0.19579055383911975
Q9NZN8,37,0,0.4735600804600106
O60603,37,1,0.6389130228648239
Q9HAP2,37,0,0.28832928439679223
Q9BVW5,37,0,0.2997154492102354
Q6UX40,37,0,0.13808284049218977
Q9UFF9,37,0,0.17536317165984228
O94901,37,0,0.6105788562322297
O43719,37,0,0.06208346916601967
P08579,37,0,0.06208346916601967
P09661,37,0,0.06208346916601967
Q8TAD8,37,0,0.11684065490031263
Q9BRD0,37,0,0.06208346916601967
Q9Y388,37,0,0.06208346916601967
P10600,37,1,0.8799398185225242
P36897,37,1,0.5888412896962354
O00206,37,1,0.6112279715691963
Q9Y6Y9,37,0,0.6093516842652394
O14807,37,0,0.2807143272473351
P62136,37,0,0.27768526549404254
P62140,37,0,0.27768526549404254
Q8IUZ0,37,0,0.25172888224216433
Q9BSH3,37,0,0.25172888224216433
Q15628,37,0,0.5041291785549122
O43318,37,0,0.28196565629458586
Q15750,37,0,0.28196565629458586
P51809,37,0,0.5868559828326396
O15498,37,0,0.5868559828326396
Q8TBC4,37,0,0.6126114290097059
O60741,37,0,0.63449374721432
Q5BKZ1,37,0,0.2997154492102354
P61011,37,0,0.23678407433758591
Q13573,37,0,0.25043941937990843
Q9P1Z3,37,0,0.63449374721432
Q07326,37,0,0.29993202040369427
