ProteinId,split_index,true_label,hypergraph_pred_proba
Q9NTI2,38,0,0.5706492405213636
P98198,38,0,0.6007518262239335
O60423,38,0,0.5706492405213636
Q8TF62,38,0,0.6007518262239335
O60312,38,0,0.5706492405213636
O94823,38,0,0.5706492405213636
Q9P241,38,0,0.5706492405213636
P98196,38,0,0.5706492405213636
Q9Y2G3,38,0,0.5706492405213636
Q8IUX1,38,0,0.3764583334685936
Q9BQ95,38,0,0.3764583334685936
O96007,38,0,0.6409649127052536
O96033,38,0,0.6409649127052536
P18846,38,0,0.8005555800873416
P17544,38,0,0.8315113754160511
Q8IWT0,38,0,0.3141259273513894
Q9BVC5,38,0,0.3141259273513894
Q9Y3I0,38,0,0.3141259273513894
P15407,38,0,0.5608508001565908
P15408,38,0,0.5892459667084426
P17275,38,0,0.5792819905574003
Q5TA45,38,0,0.05853110225708152
Q96CB8,38,0,0.05853110225708152
Q9NV88,38,0,0.05853110225708152
Q9UL03,38,0,0.05853110225708152
P60568,38,0,0.49924224255577637
O14593,38,0,0.5772915187209832
P57054,38,0,0.3131635522115268
Q9NS37,38,0,0.5549859687547196
Q16621,38,0,0.5250123745249871
Q8NFR3,38,0,0.5677614517781808
P10966,38,0,0.634769087313314
Q86TJ2,38,0,0.0067914955936779296
Q9UJJ9,38,0,0.6409649127052536
O76003,38,0,0.6409649127052536
P54105,38,0,0.5641491093360438
Q96A33,38,0,0.6409649127052536
Q14686,38,0,0.1870995685502549
Q9P0U4,38,0,0.16687586897535828
Q9UJA3,38,0,0.6409649127052536
O75477,38,0,0.6409649127052536
O94905,38,0,0.6409649127052536
P48163,38,0,0.5772915187209832
Q8NEZ2,38,0,0.4598757332404699
O00411,38,0,0.5772915187209832
Q99570,38,0,0.5085732701235534
Q8IZD4,38,0,0.3676851258299651
P22301,38,1,0.8551688580816137
Q8WYB5,38,0,0.46877100369978436
Q9P2Y5,38,0,0.5037126899821863
P49767,38,1,0.7051964518199574
O75792,38,0,0.5772915187209832
Q5TBB1,38,0,0.5772915187209832
Q8TDP1,38,0,0.5772915187209832
Q92901,38,0,5.948411572247071e-07
Q8WXH0,38,0,0.6135465926858223
Q6ZMZ3,38,0,0.6135465926858223
O14908,38,0,0.5081825438727702
Q9NZN5,38,0,0.5081825438727702
Q9HAP6,38,0,0.5641491093360438
O14910,38,0,0.5641491093360438
P23415,38,0,0.628528307228531
P48167,38,0,0.6486627096140708
P23416,38,0,0.628528307228531
O75311,38,0,0.628528307228531
Q9UK99,38,0,0.06122352232210445
Q9UKT5,38,0,0.06122352232210445
P13984,38,0,0.6409649127052536
P35269,38,0,0.6409649127052536
Q9UL63,38,0,0.19903417076234636
Q9UK96,38,0,0.06122352232210445
Q8IX29,38,0,0.06122352232210445
Q8NFZ0,38,0,0.06122352232210445
Q8WWI1,38,0,0.06122352232210445
P18887,38,0,0.3141259273513894
Q8IW19,38,0,0.3141259273513894
Q96T60,38,0,0.3141259273513894
O75943,38,0,0.4360423211694179
Q8NEZ5,38,0,0.06122352232210445
Q8TCJ0,38,0,0.06122352232210445
Q9NVF7,38,0,0.06122352232210445
Q969P5,38,0,0.06122352232210445
Q53T94,38,0,0.4343940212250511
Q9H5J8,38,0,0.4343940212250511
P49257,38,0,0.6409649127052536
Q8NI22,38,0,0.6409649127052536
Q9NR64,38,0,0.06922590385023943
P43308,38,0,0.5104170249951333
P51571,38,0,0.5104170249951333
O95198,38,0,0.06922590385023943
Q9C0H6,38,0,0.06922590385023943
P0DKB6,38,0,0.634769087313314
Q96PQ7,38,0,0.06922590385023943
Q8WZ60,38,0,0.06922590385023943
Q5SY16,38,0,0.3141259273513894
Q9P2J3,38,0,0.06922590385023943
Q8IXQ5,38,0,0.06922590385023943
Q9P2G9,38,0,0.06922590385023943
Q6JEL2,38,0,0.06922590385023943
Q9NVR0,38,0,0.06922590385023943
Q53G59,38,0,0.06922590385023943
Q96EZ8,38,0,0.07031610466045697
Q9P2N7,38,0,0.06922590385023943
Q9P2G3,38,0,0.06922590385023943
Q96M94,38,0,0.06922590385023943
Q9H2C0,38,0,0.06922590385023943
Q6TDP4,38,0,0.06922590385023943
O94889,38,0,0.06922590385023943
Q14145,38,1,0.06922590385023943
Q9UJP4,38,0,0.06922590385023943
Q53GT1,38,0,0.06922590385023943
Q8NBE8,38,0,0.06922590385023943
Q6TFL4,38,0,0.06922590385023943
Q9H0H3,38,0,0.06922590385023943
Q9Y263,38,0,0.5308512431468604
Q53HC5,38,0,0.06922590385023943
Q9Y573,38,0,0.06922590385023943
Q9NXS3,38,0,0.06922590385023943
Q9H0Q3,38,0,0.5376103267914589
Q96CT2,38,0,0.06922590385023943
Q9BRS2,38,0,0.5641491093360438
Q9NQ92,38,0,0.5641491093360438
Q9HCI7,38,0,0.5081825438727702
Q0D2K2,38,0,0.06922590385023943
Q9H511,38,0,0.06922590385023943
P56597,38,0,0.0836945435727997
Q8IYR0,38,0,0.0836945435727997
Q9BXB5,38,0,0.634769087313314
Q9BXB4,38,0,0.634769087313314
P08195,38,0,0.6600649188285505
Q695T7,38,0,0.6448231786478252
Q9BYF1,38,0,0.634769087313314
Q9Y6D9,38,0,0.8337531972617832
Q96NJ5,38,0,0.06922590385023943
Q8N239,38,0,0.06922590385023943
Q6PF15,38,0,0.06922590385023943
Q8N4N3,38,0,0.06922590385023943
O14682,38,0,0.06922590385023943
Q2WGJ6,38,0,0.06922590385023943
Q2TBA0,38,0,0.06922590385023943
O60662,38,0,0.06922590385023943
Q9P2K6,38,0,0.06922590385023943
Q6NXT4,38,0,0.6409649127052536
Q8TAD4,38,0,0.6409649127052536
Q9Y6M5,38,0,0.8279068935463467
Q8IWU4,38,0,0.7051964518199574
Q9BRI3,38,0,0.832169609576751
Q99726,38,0,0.832169609576751
O14863,38,0,0.832169609576751
P51587,38,0,0.5739428913618256
Q6XR72,38,0,0.8279068935463467
P60903,38,0,0.6821773546581458
Q09666,38,0,0.5608486220617085
Q9UN88,38,0,0.5175569592268358
Q99928,38,0,0.5212277416348825
Q8NDV7,38,0,0.4294579594826592
Q9H9G7,38,0,0.4348117895689595
Q9HCK5,38,0,0.4348117895689595
Q9UKV8,38,0,0.4348117895689595
Q9UL18,38,0,0.4348117895689595
P18505,38,0,0.5236342806897726
O60939,38,0,0.7772070264880694
Q07699,38,0,0.7772070264880694
Q9NY72,38,0,0.7772070264880694
Q8IWT1,38,0,0.7772070264880694
Q9NY46,38,1,0.4966663153872411
Q9UQD0,38,1,0.4966663153872411
Q9Y5Y9,38,1,0.4966663153872411
Q9UI33,38,1,0.4966663153872411
Q01118,38,0,0.4966663153872411
O00305,38,0,0.622492112538243
P37198,38,0,0.00032039912908449024
P49790,38,0,0.00032039912908449024
Q8IY47,38,0,0.06922590385023943
Q9Y2C9,38,0,0.6355556376914566
Q8IYD1,38,0,0.634769087313314
Q9NVX7,38,0,0.06922590385023943
Q8WVZ9,38,0,0.13027494897058328
Q8NFY9,38,0,0.06922590385023943
Q8NAB2,38,0,0.06922590385023943
P01374,38,1,0.7011825987834941
Q06643,38,0,0.5641491093360438
C9JR72,38,0,0.06922590385023943
Q2WGJ8,38,0,0.10030262965970997
Q7RTX7,38,0,0.10030262965970997
Q86XQ3,38,0,0.10030262965970997
Q8NEC5,38,0,0.10030262965970997
Q96P56,38,0,0.10030262965970997
O43557,38,1,0.6425256376293201
Q02108,38,0,0.634769087313314
O95407,38,0,0.628528307228531
Q7Z6A9,38,0,0.628528307228531
Q12912,38,0,0.6135465926858223
P42574,38,0,0.7051964518199574
P55212,38,0,0.7051964518199574
P20809,38,0,0.5641491093360438
P25025,38,1,0.628528307228531
Q9BSQ5,38,0,0.5740154049368873
O75381,39,0,0.5001034709443515
Q92968,39,0,0.5001034709443515
P61964,39,0,0.36613187094993993
Q8IYH5,39,0,0.43214173057732036
Q96ES7,39,0,0.3901828256283398
P22105,39,0,0.5086868074062157
P14598,39,0,0.4645437536642408
P19878,39,0,0.4645437536642408
Q15080,39,0,0.4645437536642408
Q99973,39,0,0.4923077279236666
P52292,39,0,0.4942931102041714
O43187,39,0,0.48447353820517164
P51617,39,1,0.48447353820517164
Q9NWZ3,39,1,0.48447353820517164
Q9Y4E6,39,0,0.49084692080028064
Q8TDJ6,39,0,0.4914778594100216
P48059,39,0,0.4896022669654106
Q13418,39,0,0.528380606914532
Q7Z4I7,39,0,0.4896022669654106
P43034,39,0,0.6050776199524421
Q15102,39,0,0.5644097133583799
P68402,39,0,0.5644097133583799
P07333,39,1,0.4990995188741414
Q99665,39,0,0.5289701569404238
Q9UHA7,39,0,0.4877440982368481
Q9NZH8,39,0,0.4877440982368481
Q9UBH0,39,0,0.4976132282543269
Q9NZH6,39,0,0.753048833281857
P61244,39,0,0.6156322987768
O00505,39,0,0.4942931102041714
P05067,39,1,0.511024003098062
A9QM74,39,0,0.4942931102041714
P48729,39,0,0.5499549133641591
O75534,39,0,0.4759836721494433
Q00839,39,0,0.4759836721494433
P49841,39,1,0.596278024220226
Q9NR30,39,0,0.45177510061342335
O00444,39,1,0.4990995188741414
Q8TEP8,39,0,0.4992733845171218
Q9Y3C0,39,0,0.5228254316199917
Q969G3,39,0,0.4701226596131056
Q641Q2,39,0,0.4658013696562033
Q4VC05,39,0,0.4559459193362898
Q92785,39,0,0.3961899466753004
Q92782,39,0,0.4295251752693197
P07942,39,0,0.5356557829833904
P11047,39,0,0.5805016069758276
P01130,39,0,0.4992733845171218
P24043,39,0,0.554859563850256
P55268,39,0,0.5516207972165877
Q15633,39,0,0.4992733845171218
Q15797,39,0,0.7029410413313405
P10071,39,0,0.49844330209523835
P02461,39,0,0.5086868074062157
Q13751,39,0,0.4910629424788044
Q13753,39,0,0.5402298278859062
O15230,39,0,0.510696761110811
Q9Y6N6,39,0,0.555674918560246
P26006,39,0,0.49370428553692197
P17301,39,1,0.4909734954080578
Q13683,39,0,0.4909734954080578
P53708,39,0,0.4909734954080578
Q13797,39,0,0.4909734954080578
Q99638,39,0,0.4923077279236666
O94927,39,0,0.4528326431599589
Q96CS2,39,0,0.4528326431599589
Q9H6D7,39,0,0.4528326431599589
Q9NVX0,39,0,0.4528326431599589
P30532,39,0,0.5226410735103503
P32297,39,0,0.6223320026817868
Q96EP0,39,0,0.4923077279236666
Q9BYM8,39,0,0.4923077279236666
Q9H0F6,39,0,0.4923077279236666
P15927,39,0,0.4914778594100216
Q13156,39,0,0.4914778594100216
Q13158,39,0,0.4910629424788044
Q13546,39,1,0.5252676787568578
Q3SYG4,39,0,0.4528326431599589
Q8NFJ9,39,0,0.4528326431599589
Q8TAM2,39,0,0.4528326431599589
Q9BXC9,39,0,0.4528326431599589
O95163,39,0,0.4687056730482151
Q6IA86,39,0,0.4687056730482151
Q9H9T3,39,0,0.4687056730482151
Q09428,39,0,0.4992733845171218
P24863,39,0,0.6035740276463863
P49336,39,0,0.5910452151648616
O60706,39,0,0.4992733845171218
P10415,39,1,0.6997865073617465
Q07817,39,1,0.6989771003242917
P55957,39,0,0.49536425950643354
O43521,39,0,0.4953287443013848
Q9BXH1,39,0,0.49536425950643354
Q07812,39,0,0.5086868074062157
Q16611,39,0,0.7015524987419919
Q676U5,39,0,0.4898182678425895
P78396,39,0,0.4961942871055192
P20248,39,0,0.4961942871055192
P24941,39,1,0.49575572593417977
O95067,39,0,0.4976132282543269
Q8WWL7,39,0,0.4967831675698238
P11802,39,1,0.4975421933583428
P24385,39,1,0.4978544006603666
P30281,39,0,0.4978544006603666
Q00534,39,1,0.49826943787076816
P24864,39,0,0.4967831675698238
O96020,39,0,0.4967831675698238
P30926,39,0,0.5696904038644857
Q15825,39,0,0.5155147031639371
Q15822,39,0,0.49453425745895
Q9GZZ6,39,0,0.4992733845171218
Q9UGM1,39,0,0.7050168425191738
P30988,39,1,0.4972655051783792
P02708,39,0,0.482791321162006
P07510,39,0,0.48364429521658375
P11230,39,0,0.482791321162006
Q07001,39,0,0.482791321162006
Q19AV6,39,0,0.48447353820517164
Q05901,39,0,0.48088082795132275
O75530,39,0,0.57219604748892
Q5T6S3,39,0,0.5341857006040698
Q00535,39,1,0.4990995188741414
Q15078,39,0,0.4992733845171218
Q16576,39,0,0.46082453310051935
Q6ZN18,39,0,0.5259753053818769
A6NGQ2,39,0,0.4607801931808791
P59047,39,0,0.4607801931808791
Q587J8,39,0,0.4607801931808791
Q9H808,39,0,0.4607801931808791
Q13617,39,0,0.4237208500549251
Q96L50,39,0,0.43503763013309016
Q9C0D3,39,0,0.43503763013309016
Q7Z7L7,39,0,0.43503763013309016
Q5VSL9,39,0,0.47078608458208143
Q96S44,39,0,0.4766048378409984
Q9Y3C4,39,0,0.4766048378409984
Q504Q3,39,0,0.5001034709443515
Q58A45,39,0,0.5001034709443515
Q8IY57,39,0,0.5675276832410109
Q8NHM5,39,0,0.48554534527874577
P19784,39,0,0.6648291997831813
P67870,39,0,0.6924234868590987
P68400,39,1,0.6648291997831814
Q13618,39,0,0.40730269586527457
Q9Y483,39,0,0.5341857006040698
Q86UK7,39,0,0.4896022669654106
Q8NEY8,39,0,0.4923077279236666
Q9UK61,39,0,0.4923077279236666
P06730,39,0,0.5092466063155728
P53992,39,0,0.44466236618043536
P55735,39,0,0.33344554144710964
Q9NQW1,39,0,0.44466236618043536
Q12789,39,0,0.4687056730482151
Q8WUA4,39,0,0.4687056730482151
Q9UKN8,39,0,0.4687056730482151
Q6P1J9,39,0,0.46854030944925873
P19388,39,0,0.3118839302023749
P52434,39,0,0.3442834437871233
P53803,39,0,0.3442834437871233
P61218,39,0,0.3442834437871233
P62875,39,0,0.3442834437871233
O15514,39,0,0.4134048691494843
P19387,39,0,0.4134048691494843
P30876,39,0,0.4134048691494843
P36954,39,0,0.4134048691494843
P52435,39,0,0.4134048691494843
P62487,39,0,0.4134048691494843
O75643,39,0,0.28818857592561664
Q9BUQ8,39,0,0.28818857592561664
P19447,39,0,0.43661647288877414
P50613,39,1,0.5366517725426196
P51946,39,0,0.5366517725426196
P51948,39,0,0.5366517725426196
P20226,39,0,0.5789534662553025
Q92994,39,0,0.4898182678425895
Q9HAW0,39,0,0.4898182678425895
Q00403,39,0,0.4959531246168753
Q13619,39,0,0.4217859172105938
Q13620,39,0,0.4217859172105938
Q5T6F0,39,0,0.42092074746910174
Q5H9S7,39,0,0.42092074746910174
Q13326,39,0,0.448361292309508
Q13884,39,0,0.448361292309508
Q14118,39,0,0.46630090923583556
Q16585,39,0,0.448361292309508
Q92629,39,0,0.448361292309508
Q15831,39,0,0.528380606914532
Q9H9S4,39,0,0.4896022669654106
Q96LD1,39,0,0.4595429680063173
Q12904,39,0,0.428819953237739
O15342,39,0,0.3039503573869119
P21283,39,0,0.3039503573869119
P27449,39,0,0.3039503573869119
P61421,39,0,0.3039503573869119
Q15904,39,0,0.3039503573869119
Q6P5S7,39,0,0.3039503573869119
Q93050,39,0,0.33183203922736454
Q99437,39,0,0.3039503573869119
Q9UI12,39,0,0.3039503573869119
Q9Y4A8,39,0,0.4854072288599869
Q14494,39,0,0.5021755009333665
Q8NDX5,39,0,0.5558608359051804
O15525,39,0,0.5223935132431082
Q9UI30,39,0,0.49408002932641204
P82979,39,0,0.3829974923683342
Q13838,39,0,0.38809778784865756
O15144,39,0,0.5214094598321596
O15145,39,0,0.5214094598321596
O15511,39,0,0.4911571610394994
P59998,39,0,0.5214094598321596
P61160,39,0,0.5214094598321596
P35638,39,0,0.5429241021099831
P11277,39,0,0.5001034709443515
P26715,39,1,0.49844330209523835
Q13241,39,0,0.4980955740648041
Q86U28,39,0,0.4990995188741414
O43818,39,0,0.20710422618581303
O75175,39,0,0.46697749201268557
Q9NZN8,39,0,0.46697749201268557
Q9BVW5,39,0,0.5001034709443515
Q9UNS1,39,0,0.5001034709443515
Q86X19,39,0,0.4049314881383932
Q8N157,39,0,0.4049314881383932
Q9P0N5,39,0,0.4049314881383932
Q9Y2K7,39,0,0.40005680570961627
Q15459,39,0,0.43924434048316663
Q7L014,39,0,0.3250312077937336
O95825,39,0,0.4766048378409984
Q6ZMI0,39,0,0.4766048378409984
P36897,39,1,0.4889714209265733
Q9Y6Y9,39,0,0.4992733845171218
P12524,39,0,0.4909734954080578
Q04844,39,0,0.48364429521658375
Q4ADV7,39,0,0.5001034709443515
Q92546,39,0,0.5001034709443515
Q6PCT2,39,0,0.40005680570961627
P06899,39,0,0.49766071955040836
P28347,39,0,0.5001034709443515
Q16695,39,0,0.4794995222718745
P36873,39,0,0.49064803785970423
Q12770,39,0,0.5981649722516449
P19438,39,1,0.5961408978676052
Q15628,39,0,0.4570926864077453
O43318,39,0,0.49084692080028064
Q15750,39,0,0.49084692080028064
Q9NYJ8,39,0,0.4914778594100216
Q9Y5U4,39,0,0.48835774203522003
O15143,39,0,0.4911571610394994
P61158,39,0,0.4911571610394994
Q9BPX5,39,0,0.4911571610394994
Q13564,39,0,0.5001034709443515
P78364,39,0,0.5558608359051804
Q8IXK0,39,0,0.5558608359051804
Q96M63,39,0,0.4766048378409984
Q99543,39,0,0.5001034709443515
Q5BKZ1,39,0,0.5001034709443515
Q8N163,39,0,0.5001034709443515
O60832,39,0,0.46837495275951946
Q9BUR4,39,0,0.46837495275951946
Q9NPE3,39,0,0.46837495275951946
Q9NX24,39,0,0.46837495275951946
Q9NY12,39,0,0.46837495275951946
O76094,39,0,0.4687056730482151
Q9UHB9,39,0,0.4687056730482151
Q9BQ70,39,0,0.46424338627499806
Q9UKY4,39,0,0.5001034709443515
Q9Y6A1,39,0,0.5001034709443515
P60842,39,0,0.48918741023799645
Q04637,39,0,0.48918741023799645
Q10570,39,0,0.46036773032991485
Q9C0J8,39,0,0.46036773032991485
P83369,39,0,0.45803148238232816
O95264,39,0,0.4967831675698238
P55199,39,0,0.48281514228980266
Q8N5P1,39,0,0.4811094940748686
P62495,39,0,0.4990995188741414
A5X5Y0,39,0,0.4967831675698238
Q15477,39,0,0.4918927880820869
Q6PGP7,39,0,0.4918927880820869
Q8IXZ2,39,0,0.47410848074435374
Q13216,39,0,0.42092074746910174
Q8WXA8,39,0,0.4967831675698238
Q9BW61,39,0,0.4283054626952801
Q9Y4B6,39,0,0.42092074746910174
Q9C0C7,39,0,0.42092074746910174
Q96JK2,39,0,0.42092074746910174
P61962,39,0,0.42092074746910174
O75161,39,0,0.4923077279236666
Q5QP82,39,0,0.42092074746910174
Q9BUE6,39,0,0.4992733845171218
Q9Y3D0,39,0,0.48392069976424934
Q9H5X1,39,0,0.4914778594100216
Q8IYB8,39,0,0.5001034709443515
O00541,39,0,0.4923077279236666
Q14137,39,0,0.4923077279236666
P61009,39,0,0.482791321162006
P67812,39,0,0.48364429521658375
Q9NRN9,39,0,0.4951231039702367
Q6PJG2,39,0,0.5956925096349448
Q92769,39,1,0.5462531885299081
Q9C0K7,39,0,0.4896022669654106
O43709,39,0,0.4951231039702367
O75817,39,0,0.44758935422203394
Q9BUL9,39,0,0.44758935422203394
P16234,39,1,0.629067923438236
Q92696,39,0,0.5001034709443515
P25205,39,0,0.4606751537357288
P33991,39,0,0.4606751537357288
P33992,39,0,0.4606751537357288
P33993,39,0,0.4606751537357288
P49736,39,0,0.4606751537357288
Q14566,39,0,0.4606751537357288
Q15853,39,0,0.7043258463779466
Q92843,39,1,0.5001034709443515
P21817,39,1,0.5086868074062157
Q9UJU2,39,0,0.5001034709443515
Q15413,39,1,0.5086868074062157
Q06432,39,0,0.5554494935295736
Q15131,39,0,0.5001034709443515
Q8N1B3,39,0,0.5001034709443515
Q9BWU1,39,0,0.48309151631063835
Q9Y6K9,39,0,0.4923077279236666
O43482,39,0,0.4923077279236666
P18827,39,1,0.4923077279236666
Q16543,39,0,0.4990995188741414
O43633,39,0,0.42890128156606405
Q8WUX9,39,0,0.42890128156606405
Q9UQN3,39,0,0.42890128156606405
Q00526,39,0,0.4976132282543269
Q8NFU7,39,0,0.3692529790503545
O75351,39,0,0.5001034709443515
Q9UN37,39,0,0.5001034709443515
Q9UQ88,39,0,0.49826943787076816
P21127,39,0,0.49826943787076816
Q8NAA4,39,0,0.4898182678425895
O94921,39,0,0.4992733845171218
Q8ND76,39,0,0.4990995188741414
P05109,39,0,0.7570971585143456
P06702,39,0,0.7570971585143456
Q00536,39,0,0.4992733845171218
P78560,39,0,0.4918927880820869
Q9HB75,39,0,0.4918927880820869
O43684,39,0,0.48364429521658375
Q12834,39,0,0.46210960325019756
Q15532,39,0,0.46955981942460145
Q07954,39,1,0.5086868074062157
Q9BVC4,39,0,0.5320559033801554
Q92878,39,0,0.5404674975786989
P28370,39,0,0.5835129203158593
Q14691,39,0,0.4961879857250541
Q9BRT9,39,0,0.4961879857250541
Q9BRX5,39,0,0.4961879857250541
Q9Y248,39,0,0.4961879857250541
A5PLN9,39,0,0.432685010351747
P48553,39,0,0.432685010351747
Q96Q05,39,0,0.432685010351747
P05121,39,1,0.5339437752541355
Q7Z392,39,0,0.432685010351747
Q8WVT3,39,0,0.432685010351747
Q9Y2L5,39,0,0.432685010351747
Q06265,39,0,0.46753690213176946
Q13868,39,0,0.46753690213176946
Q15024,39,0,0.46753690213176946
Q5RKV6,39,0,0.46753690213176946
Q96B26,39,0,0.46753690213176946
Q9NPD3,39,0,0.46753690213176946
Q9NQT4,39,0,0.46753690213176946
Q9NQT5,39,0,0.46753690213176946
Q9Y2L1,39,0,0.4300538967693911
Q9Y3B2,39,0,0.46753690213176946
Q92889,39,0,0.5001034709443515
P22059,39,0,0.5001034709443515
Q9P0L0,39,0,0.5001034709443515
O00255,39,1,0.5918514152084368
Q8NEZ3,39,0,0.4687056730482151
Q96RY7,39,0,0.4687056730482151
Q13099,39,0,0.3889918070167051
Q8WYA0,39,0,0.3889918070167051
Q9P2H3,39,0,0.3889918070167051
Q9UG01,39,0,0.3889918070167051
Q8N122,39,0,0.4914778594100216
Q86YV9,39,0,0.4923077279236666
Q969F9,39,0,0.4923077279236666
Q9UPZ3,39,0,0.4923077279236666
Q96PC3,39,0,0.48226242595582636
O60674,39,1,0.4989648608845327
P23458,39,1,0.4680442602517854
P29597,39,1,0.4680442602517854
Q9Y6B7,39,0,0.48447353820517164
P05386,39,0,0.11614750463322479
P05388,39,0,0.11614750463322479
P30050,39,0,0.11614750463322479
P62906,39,0,0.11614750463322479
P62945,39,0,0.11614750463322479
Q6P5R6,39,0,0.11614750463322479
Q9UNX3,39,0,0.11614750463322479
P01584,39,1,0.4871133614227188
P08708,39,0,0.253260861462807
P08865,39,0,0.253260861462807
P15880,39,0,0.253260861462807
P23396,39,0,0.253260861462807
P25398,39,0,0.253260861462807
P39019,39,0,0.253260861462807
P42677,39,0,0.253260861462807
P46781,39,0,0.253260861462807
P46782,39,0,0.253260861462807
P46783,39,0,0.253260861462807
P60866,39,0,0.253260861462807
P61247,39,0,0.253260861462807
P62081,39,0,0.253260861462807
P62241,39,0,0.253260861462807
P62244,39,0,0.253260861462807
P62249,39,0,0.253260861462807
P62263,39,0,0.253260861462807
P62266,39,0,0.253260861462807
P62269,39,0,0.253260861462807
P62273,39,0,0.253260861462807
P62277,39,0,0.253260861462807
P62280,39,0,0.253260861462807
P62701,39,0,0.253260861462807
P62753,39,0,0.253260861462807
P62841,39,0,0.253260861462807
P62847,39,0,0.253260861462807
P62851,39,0,0.253260861462807
P62854,39,0,0.253260861462807
P62857,39,0,0.253260861462807
P62861,39,0,0.253260861462807
P63220,39,0,0.253260861462807
P63244,39,0,0.253260861462807
O14949,39,0,0.4368887411403132
O14957,39,0,0.4368887411403132
P00156,39,0,0.4368887411403132
P07919,39,0,0.4368887411403132
P08574,39,0,0.4368887411403132
P14927,39,0,0.4368887411403132
P22695,39,0,0.4368887411403132
P31930,39,0,0.4368887411403132
P47985,39,0,0.4368887411403132
Q9UDW1,39,0,0.4368887411403132
Q14240,39,0,0.48918741023799645
P05787,39,0,0.5001034709443515
P0C0S5,39,0,0.4792232980678028
Q13111,39,0,0.48235341007028537
Q13112,39,0,0.48235341007028537
O15239,39,0,0.1892520507484507
O43674,39,0,0.1892520507484507
O43676,39,0,0.1892520507484507
O43677,39,0,0.1892520507484507
O43920,39,0,0.1892520507484507
O75438,39,0,0.1892520507484507
O95139,39,0,0.1892520507484507
O95167,39,0,0.1892520507484507
O95168,39,0,0.1892520507484507
O95169,39,0,0.1892520507484507
O95178,39,0,0.1892520507484507
O95298,39,0,0.1892520507484507
O96000,39,0,0.1892520507484507
P03886,39,0,0.1892520507484507
P03891,39,0,0.1892520507484507
P03897,39,0,0.1892520507484507
P03901,39,0,0.1892520507484507
P03905,39,0,0.1892520507484507
P03915,39,0,0.1892520507484507
P03923,39,0,0.1892520507484507
P17568,39,0,0.1892520507484507
P51970,39,0,0.1892520507484507
Q86Y39,39,0,0.1892520507484507
Q9NX14,39,0,0.1892520507484507
Q9Y6M9,39,0,0.1892520507484507
P54646,39,0,0.5344619778884757
O43660,39,0,0.4607801931808791
P11142,39,1,0.4607801931808791
Q9UMS4,39,0,0.4607801931808791
O43402,39,0,0.4440475118335639
Q5J8M3,39,0,0.441992032284217
Q5UCC4,39,0,0.441992032284217
Q8N4V1,39,0,0.441992032284217
Q8N766,39,0,0.441992032284217
Q9BV81,39,0,0.441992032284217
Q9P0I2,39,0,0.441992032284217
P51610,39,0,0.4111524055913153
Q07444,39,0,0.49844330209523835
Q8TF46,39,0,0.4300538967693911
Q96MF7,39,0,0.45025488084994164
P42224,39,0,0.7657849229361239
P52630,39,0,0.5615291282892657
Q16637,39,1,0.4448673553830896
Q8TEQ6,39,0,0.4448673553830896
Q9UHI6,39,0,0.4448673553830896
Q9Y3F4,39,0,0.4448673553830896
Q14164,39,0,0.4889714209265733
P40763,39,0,0.7176378671118212
Q14765,39,0,0.7298308653353991
P42229,39,0,0.6056024305903822
P51692,39,0,0.6056024305903822
Q96ER9,39,0,0.5001034709443515
Q9NUT2,39,0,0.5001034709443515
O75496,39,0,0.4970916446113008
P01215,39,0,0.4970916446113008
P01222,39,0,0.4976132282543269
P01229,39,0,0.4976132282543269
P60602,39,0,0.41693582524771766
Q3ZCQ8,39,0,0.41693582524771766
Q9BVV7,39,0,0.41693582524771766
O60220,39,0,0.4992733845171218
Q9Y5L4,39,0,0.4990995188741414
Q9Y5J9,39,0,0.4992733845171218
Q5TGZ0,39,0,0.4607801931808791
Q9H6T3,39,0,0.5409382938682264
Q9NWS0,39,0,0.4883606965798356
Q96MX6,39,0,0.418556956516069
Q9Y4R8,39,0,0.4923077279236666
Q07617,39,0,0.4794757130715131
Q8WWB5,39,0,0.4803282694212705
Q9NVR5,39,0,0.4803282694212705
P0C0L5,39,0,0.5625721354352795
P82279,39,0,0.49064803785970423
Q6P1M3,39,0,0.4839774567324429
P11226,39,0,0.4957792703979152
P53597,39,0,0.4990995188741414
Q96I99,39,0,0.4992733845171218
Q9P2R7,39,0,0.4992733845171218
O76031,39,0,0.5001034709443515
Q5IJ48,39,0,0.49064803785970423
Q9BWP8,39,0,0.48918741023799645
Q9Y6Z7,39,0,0.48918741023799645
Q15334,39,0,0.4839774567324429
A2RRP1,39,0,0.4918927880820869
P49754,39,0,0.4680442602517854
Q96AX1,39,0,0.4634636230432666
Q96JC1,39,0,0.4680442602517854
Q9H269,39,0,0.4634636230432666
Q9H270,39,0,0.4634636230432666
Q9P253,39,0,0.4634636230432666
Q8N3P4,39,0,0.4680442602517854
Q8WUH2,39,0,0.4680442602517854
Q6PJI9,39,0,0.4759836721494433
Q96EE3,39,0,0.3208650390594467
Q96S15,39,0,0.4759836721494433
Q9NXC5,39,0,0.4759836721494433
Q9Y664,39,0,0.48447353820517164
P00488,39,1,0.5001034709443515
Q9H267,39,0,0.5001034709443515
O75439,39,0,0.5001034709443515
Q10713,39,0,0.5001034709443515
Q96LU5,39,0,0.5001034709443515
Q96T52,39,0,0.5001034709443515
