ProteinId,split_index,true_label,hyper_recip_pred_proba
Q9HB65,44,0,0.4988790713723445
P42285,44,0,0.5010568713276821
Q5T8P6,44,0,0.4983068266609764
Q86U42,44,0,0.49828624973603575
Q8IXZ2,44,0,0.49828624973603575
Q9P2N5,44,0,0.4983068266609764
Q8WV16,44,0,0.49788079069589375
O75445,44,0,0.49890549583564425
P53384,44,0,0.5009168082496682
Q9Y5Y2,44,0,0.5009168082496682
O75147,44,0,0.49968921807562894
Q9GZL7,44,0,0.4996958242213809
Q15005,44,0,0.4988761062350368
Q9Y6A9,44,0,0.4988761062350368
Q96BT7,44,0,0.500837534714812
Q9Y5N5,44,0,0.500837534714812
Q6PJG2,44,0,0.5010894209405743
P09619,44,1,0.5033063968883641
P02100,44,0,0.500853282553784
P02008,44,0,0.5008451414557548
P69891,44,0,0.5071691584511753
P69892,44,0,0.500853282553784
P25205,44,0,0.49789419020708303
P33991,44,0,0.49789419020708303
P33992,44,0,0.49789419020708303
P33993,44,0,0.49789419020708303
Q14566,44,0,0.49789419020708303
Q13794,44,0,0.5009035959969521
Q9Y6J6,44,0,0.5009035959969521
Q15853,44,0,0.5081219984529693
Q92466,44,0,0.5012439475811168
Q13323,44,0,0.5009168082496682
O15066,44,0,0.502310590084637
Q9Y496,44,0,0.5026866740345936
Q9UJU2,44,0,0.5009168082496682
O14782,44,0,0.502310590084637
Q16526,44,0,0.5008690303910631
Q49AN0,44,0,0.5008690303910631
O43482,44,0,0.4996958242213809
P19429,44,0,0.4996958242213809
Q8WUM4,44,0,0.4996958242213809
P08238,44,0,0.5009035959969521
P07900,44,0,0.5009035959969521
Q8WUX9,44,0,0.4963647416141752
Q96CF2,44,0,0.4963647416141752
Q9BY43,44,0,0.4963647416141752
Q9H444,44,0,0.4963647416141752
Q5PSV4,44,0,0.4951885814076879
Q9H7L9,44,0,0.4951885814076879
O75351,44,0,0.5009168082496682
Q7Z6L1,44,0,0.49965618734854234
O75208,44,0,0.49787666097483774
Q99807,44,0,0.49787666097483774
Q7LG56,44,0,0.5009035959969521
O75143,44,0,0.49890549583564425
O75385,44,0,0.49890549583564425
Q8TDY2,44,0,0.49890549583564425
O14727,44,0,0.49968921807562894
P55211,44,1,0.5092702384732729
P42701,44,0,0.49878766382807044
Q5VWK5,44,0,0.4988834754491303
O60566,44,0,0.49889228360322085
Q9HAD4,44,0,0.4996958242213809
Q13563,44,0,0.5009168082496682
Q9NPP4,44,0,0.4988658591430335
P07384,44,0,0.5009035959969521
P85299,44,0,0.4983233418440562
Q9BPZ7,44,0,0.4983233418440562
P46736,44,0,0.4994464910771076
Q6UWZ7,44,0,0.4974619411378733
Q96RL1,44,0,0.4974619411378733
Q99728,44,0,0.5019812338691673
Q9NWV8,44,0,0.4995111828974056
Q9NXR7,44,0,0.4994464910771076
Q92547,44,0,0.4988658591430335
Q9BX63,44,0,0.4988658591430335
P49959,44,0,0.5006548547374672
Q14691,44,0,0.4992154555297243
Q9BRT9,44,0,0.4992154555297243
Q9BRX5,44,0,0.4992154555297243
Q9Y248,44,0,0.4992154555297243
P24821,44,1,0.5032292486035128
Q96EB6,44,1,0.4996958242213809
P04040,44,0,0.5032292486035128
P0DI81,44,0,0.4963424493784591
P05121,44,1,0.5013639107272074
Q92889,44,0,0.5009168082496682
P05412,44,0,0.5096621317168865
Q13469,44,0,0.4995967320475427
Q03405,44,0,0.5023204990944893
P13232,44,0,0.4996693996390331
P16871,44,0,0.4996693996390331
P31785,44,0,0.5003607254533043
Q8TDR0,44,0,0.4952788818307047
Q96LB3,44,0,0.4952788818307047
P63167,44,0,0.49787666097483774
Q9BQD3,44,0,0.4971667278480818
Q9NQG7,44,0,0.5009168082496682
O14617,44,0,0.4993254204015277
P32927,44,0,0.5007408710368038
P10276,44,1,0.5036076299081081
P26678,44,0,0.5032292486035128
P04141,44,1,0.49889228360322085
P15509,44,0,0.49889228360322085
O00499,44,0,0.500890383742974
P53567,44,0,0.5073081503677193
P05386,44,0,0.48646803486522056
P05387,44,0,0.48646803486522056
P62987,44,0,0.48646803486522056
P27930,44,0,0.49961468343105475
P62753,44,0,0.4918935077895005
P62979,44,0,0.4918935077895005
P14778,44,1,0.5017571360361697
P01137,44,1,0.5092438229378476
P01024,44,1,0.5080383518684515
Q8NBT2,44,0,0.4992914025526974
Q9HBM1,44,0,0.4992914025526974
P54619,44,0,0.5001315165771782
O43432,44,0,0.49964441108185415
Q16595,44,0,0.49787401856325175
Q8NG31,44,0,0.5027643396651168
O43790,44,0,0.5009168082496682
P0C0L4,44,0,0.502290772059495
Q99623,44,0,0.5009168082496682
Q9UGJ0,44,0,0.5001315165771782
O75934,44,0,0.4974993750275331
Q99459,44,0,0.4974993750275331
Q9P013,44,0,0.4974993750275331
P19838,44,0,0.5077382348162106
Q04206,44,0,0.5078918337204448
Q00653,44,0,0.5077382348162106
Q04864,44,0,0.5078918337204448
Q9UGI9,44,0,0.5001315165771782
Q9NPA0,44,0,0.4968206571331321
Q07444,44,0,0.500890383742974
O00329,44,1,0.500855818133871
Q8IX21,44,0,0.4971206932481073
Q8WV22,44,0,0.4971206932481073
Q96MG7,44,0,0.4971206932481073
O00231,44,0,0.4906283680641127
O00232,44,0,0.4906283680641127
O00487,44,0,0.4906283680641127
O14818,44,0,0.4922931799238892
O43242,44,0,0.4906283680641127
P17980,44,0,0.4906283680641127
P20618,44,0,0.49217399000570194
P25786,44,0,0.49217399000570194
P25787,44,0,0.49217399000570194
P25788,44,0,0.49217399000570194
P25789,44,0,0.49217399000570194
P28066,44,0,0.49217399000570194
P28070,44,0,0.49217399000570194
P28072,44,0,0.49249467864283114
P28074,44,0,0.49249467864283114
P43686,44,0,0.4906283680641127
P48556,44,0,0.4906283680641127
P49720,44,0,0.49217399000570194
P49721,44,0,0.49217399000570194
P51665,44,0,0.4906283680641127
P55036,44,0,0.4906283680641127
P60900,44,0,0.49217399000570194
P62195,44,0,0.4906283680641127
P62333,44,0,0.4906283680641127
Q15008,44,0,0.4906283680641127
Q16186,44,0,0.4906283680641127
Q99436,44,0,0.49249467864283114
Q99460,44,0,0.4906283680641127
Q9UNM6,44,0,0.4906283680641127
P01563,44,1,0.49949763990538276
P17181,44,1,0.4993209960670074
P48551,44,0,0.4993209960670074
P05000,44,0,0.49949763990538276
Q8IU54,44,0,0.4996363689137125
Q8IU57,44,0,0.4996010401169243
K9M1U5,44,0,0.4996363689137125
P01579,44,1,0.5092702384732729
P15260,44,0,0.49968921807562894
P38484,44,0,0.49968921807562894
P52630,44,0,0.5022650881110673
P17987,44,0,0.4971723900794125
P40227,44,0,0.4971723900794125
P48643,44,0,0.4971723900794125
P49368,44,0,0.4971723900794125
P50990,44,0,0.4971723900794125
P50991,44,0,0.4971723900794125
P78371,44,0,0.4971723900794125
Q99832,44,0,0.4971723900794125
Q9UBQ5,44,0,0.49590648187393693
P40763,44,0,0.507454582902039
Q14765,44,0,0.507663932370389
P42229,44,0,0.5023511268818064
P51692,44,0,0.5023511268818064
P61812,44,1,0.5092438229378476
O75496,44,0,0.5008649598425453
P01215,44,0,0.5008649598425453
P01222,44,0,0.5008771714877526
P01229,44,0,0.5008771714877526
Q6PF06,44,0,0.4978660913292068
Q9Y512,44,0,0.4996958242213809
Q9BUR5,44,0,0.4974993750275331
Q9Y230,44,0,0.49885051401380415
Q9Y265,44,0,0.49885051401380415
O94763,44,0,0.4983485571427278
Q9UBK9,44,0,0.4983485571427278
L0R819,44,0,0.49609179689518434
O43156,44,0,0.4996958242213809
Q6NXR4,44,0,0.4996958242213809
Q9NQP4,44,0,0.4978528792748514
O95563,44,0,0.5008995254494296
Q9Y5U8,44,0,0.5009035959969521
O15091,44,0,0.49965618734854234
P01031,44,1,0.5030170114609567
P02748,44,0,0.4974949710390512
P13671,44,0,0.5030170114609567
P82279,44,0,0.4996693996390331
Q14160,44,0,0.5004052685472716
P05165,44,0,0.5009168082496682
P11226,44,0,0.5008466764246245
O00602,44,0,0.5008466764246245
O43716,44,0,0.4996958242213809
Q9H0R6,44,0,0.4996958242213809
O76031,44,0,0.5009168082496682
Q16740,44,0,0.5009168082496682
Q15485,44,0,0.5008466764246245
O75636,44,0,0.5008466764246245
Q9BWP8,44,0,0.49964441108185415
Q9Y6Z7,44,0,0.49964441108185415
Q9H9E3,44,0,0.4971723900794125
Q9UID3,44,0,0.4988761062350368
Q96JC1,44,0,0.4978660913292068
P08887,44,1,0.49966279349372883
P24394,44,1,0.49988448027236637
P78552,44,0,0.4996543202993562
P40939,44,0,0.5009168082496682
Q9P0J1,44,0,0.5009168082496682
Q6NZ36,44,0,0.4968802861600764
P18615,44,0,0.49890549583564425
Q8IXH7,44,0,0.49890549583564425
Q8WX92,44,0,0.49890549583564425
Q9H3P2,44,0,0.49890549583564425
O94777,44,0,0.5005628833040731
Q9P2X0,44,0,0.49968921807562894
P14784,44,1,0.49880528012133496
O43520,44,0,0.500807039643541
Q9NV96,44,0,0.5007222932460498
Q3MIR4,44,0,0.500851747584983
Q9Y2Q0,44,0,0.500807039643541
Q8NB49,44,0,0.5007714734034312
Q96B77,44,0,0.49787666097483774
Q8IYT4,44,0,0.5008731009394657
P18847,44,0,0.5073290442892784
P15407,44,0,0.5021246538707625
Q5TA45,44,0,0.4956890914594264
Q96CB8,44,0,0.4956890914594264
Q9NV88,44,0,0.4956890914594264
P01589,44,1,0.4988834754491303
O00258,44,0,0.4996958242213809
O43681,44,0,0.4996958242213809
P49069,44,0,0.4996958242213809
A0A5B9,44,0,0.4978475944539478
P01848,44,0,0.4978219589023209
P09693,44,0,0.4983311315241658
P20963,44,0,0.4983311315241658
Q3MUY2,44,0,0.49749717303324353
Q9BRB3,44,0,0.49749717303324353
P10828,44,1,0.5007846856679359
P00338,44,0,0.5072824946602671
P04921,44,0,0.4996958242213809
P0CF51,44,0,0.4982969175528995
Q9Y2D1,44,0,0.5014784607716228
Q9H211,44,0,0.5008771714877526
P07195,44,0,0.5072824946602671
P07864,44,0,0.5032292486035128
P03986,44,0,0.4982969175528995
Q9BYZ2,44,0,0.5032292486035128
P01225,44,0,0.5008771714877526
Q9BXR0,44,0,0.5009168082496682
Q9H974,44,0,0.5009168082496682
P01732,44,0,0.5081352072575026
P01834,44,0,0.5007124844543449
P01880,44,0,0.5007246961113918
Q3T906,44,0,0.5009168082496682
O76003,44,0,0.5009168082496682
P0DI82,44,0,0.4963424493784591
P0CG04,44,0,0.5007124844543449
P0DOY3,44,0,0.5007124844543449
P0CF74,44,0,0.5007124844543449
A0M8Q6,44,0,0.5007124844543449
P01871,44,0,0.5007246961113918
P01857,44,0,0.5007246961113918
P01859,44,0,0.5007246961113918
P01860,44,0,0.5007246961113918
P01861,44,0,0.5007246961113918
P01876,44,0,0.5007246961113918
P54105,44,0,0.4996693996390331
P01877,44,0,0.5007246961113918
P01854,44,1,0.5007246961113918
Q96A33,44,0,0.5009168082496682
Q92993,44,0,0.4995210006638648
O15550,44,0,0.4967892792102574
Q6ZW49,44,0,0.4967892792102574
O14686,44,0,0.49683569642028386
O15047,44,0,0.4968274390665654
Q9UPS6,44,0,0.49632246452636863
Q9NXL9,44,0,0.5009168082496682
Q9UJA3,44,0,0.5009168082496682
P40925,44,0,0.4996958242213809
O75886,44,0,0.5009035959969521
O95251,44,0,0.4994412088098372
Q6IE81,44,0,0.49878802473919315
Q9NQC1,44,0,0.49878802473919315
Q92613,44,0,0.49878802473919315
Q14457,44,0,0.4988761062350368
Q6ZNE5,44,0,0.49889228360322085
Q8NEB9,44,0,0.4988761062350368
Q13651,44,0,0.499649581203476
Q08050,44,0,0.497417901304145
P0DN86,44,0,0.5008771714877526
Q96EH5,44,0,0.48879245405760363
Q9P0V3,44,0,0.49890109175799907
Q9UM54,44,0,0.5002108162286037
Q96II8,44,0,0.49968921807562894
P23246,44,0,0.5076837461468784
Q8WXF1,44,0,0.5076837461468784
Q15233,44,0,0.5076837461468784
Q86YW7,44,0,0.5009168082496682
Q96T91,44,0,0.5009168082496682
Q96QK1,44,0,0.49966422951712985
P41002,44,0,0.49754024329267255
O75151,44,0,0.5009168082496682
Q14865,44,0,0.5009168082496682
Q7L5Y9,44,0,0.49725993160427373
Q96G75,44,0,0.49679588508666395
Q9H871,44,0,0.49679588508666395
Q9Y490,44,0,0.5009168082496682
Q9UK96,44,0,0.49754024329267255
P49916,44,0,0.4974993750275331
Q15572,44,0,0.49831343273376694
Q8TF61,44,0,0.49754024329267255
O75592,44,0,0.4992135760100773
Q15155,44,0,0.4996693996390331
Q5JPE7,44,0,0.4996693996390331
P69849,44,0,0.4996693996390331
Q96NB3,44,0,0.4983299479183146
Q9HCS7,44,0,0.4983299479183146
Q9ULR0,44,0,0.4983299479183146
Q5SY16,44,0,0.4974993750275331
Q9H069,44,0,0.4963634204543913
Q7Z3B3,44,0,0.49685551407624207
Q9H7Z6,44,0,0.49916993131623694
Q1ZZU3,44,0,0.5009168082496682
Q86XK3,44,0,0.5009168082496682
Q9UNN5,44,0,0.502664446268116
O94888,44,0,0.4987865858010738
Q04323,44,0,0.4987865858010738
Q14CS0,44,0,0.5006921997944238
P68543,44,0,0.5006921997944238
Q68DK7,44,0,0.49890109175799907
P86791,44,0,0.4996510172268249
Q96DM3,44,0,0.5001843657578589
Q86VX9,44,0,0.4996510172268249
P59910,44,0,0.4959869625446434
Q5TD94,44,0,0.4961170188391876
Q6P9G0,44,0,0.4959869625446434
Q96FJ2,44,0,0.4959869625446434
Q9H1X1,44,0,0.4959869625446434
Q8NA54,44,0,0.4958943714163376
Q9H0K4,44,0,0.4958943714163376
P86790,44,0,0.4996510172268249
O95456,44,0,0.5009168082496682
Q969U7,44,0,0.5009168082496682
Q92536,44,0,0.5008507469736531
Q96HY6,44,0,0.4996958242213809
Q9HBE4,44,1,0.4996693996390331
Q9HBE5,44,0,0.4996693996390331
P63096,44,0,0.49890549583564425
Q9GZN0,44,0,0.49890549583564425
P35225,44,1,0.5006395413385655
Q8NEW0,44,0,0.5032292486035128
Q6PI98,44,0,0.4954493494376862
Q9C086,44,0,0.4954493494376862
Q9H9F9,44,0,0.4954493494376862
Q9ULG1,44,0,0.4954493494376862
Q14627,44,1,0.5003183374212854
Q8NDV7,44,0,0.4983035236248026
Q13487,44,0,0.4983299479183146
P35498,44,0,0.4999465444294039
Q15858,44,1,0.4999465444294039
P47755,44,0,0.5009035959969521
P35658,44,0,0.4924500609846693
P57740,44,0,0.4924500609846693
Q8NFH5,44,0,0.4924500609846693
Q8TEM1,44,0,0.4924500609846693
Q9BTX1,44,0,0.4924500609846693
P42261,44,1,0.5009168082496682
Q9H334,44,0,0.5076837461468784
O15409,44,0,0.5076837461468784
Q8NAC3,44,0,0.5000037554803147
Q96F46,44,1,0.4994413361333789
O43148,44,0,0.5009168082496682
Q9BTL3,44,0,0.5009168082496682
Q9BZS1,44,0,0.5032292486035128
Q8WXI9,44,0,0.49596960438948134
Q8IVH2,44,0,0.5076837461468784
Q8NEV9,44,0,0.502772343499726
Q13596,44,0,0.5008690303910631
Q9UNH7,44,0,0.5008731009394657
O60749,44,0,0.5008690303910631
Q14997,44,0,0.49526191781439494
Q9UL46,44,0,0.49405028770125015
P31639,44,1,0.5009168082496682
Q13113,44,0,0.5009168082496682
O95999,44,0,0.4996208585496739
Q9UDY8,44,1,0.4996208585496739
Q15631,44,0,0.5009168082496682
Q99598,44,0,0.5009168082496682
Q9Y2C9,44,0,0.5008797070674197
Q86V97,44,0,0.49794981613058986
P28062,44,0,0.4955447836196005
P28065,44,0,0.49544275943223354
P40306,44,0,0.49544275943223354
A5LHX3,44,0,0.4955447836196005
Q8TAA3,44,0,0.4955254748799088
P82909,44,0,0.49889228360322085
E9PQX1,44,0,0.4961302303415607
Q9H7T0,44,0,0.4961302303415607
Q9BW66,44,0,0.49890549583564425
Q9NX04,44,0,0.49890549583564425
Q9H293,44,0,0.5095600865795996
Q9NRM6,44,0,0.4988364695529477
Q8NFR9,44,0,0.4988570509910383
P08700,44,0,0.4996826119299853
P26951,44,1,0.4996826119299853
Q15018,44,0,0.49921765018195435
Q06330,44,0,0.4996958242213809
Q9NZL9,44,0,0.5009168082496682
Q8N4T8,44,0,0.5009168082496682
Q92506,44,0,0.5009168082496682
Q14626,44,1,0.4996693996390331
O43257,44,0,0.4968191817145777
Q15906,44,0,0.49595435118965664
Q6ZRS2,44,0,0.4968191817145777
Q9GZN1,44,0,0.4968191817145777
P01040,44,0,0.5009168082496682
P07858,44,0,0.5009168082496682
P40692,44,0,0.5008822426470416
P54278,44,0,0.500890383742974
Q9UHC1,44,0,0.500890383742974
P48454,45,0,0.49840455728644956
Q96LZ3,45,0,0.4984332176390595
Q08209,45,1,0.49840455728644956
O75478,45,0,0.4963817264214483
Q9ULM3,45,0,0.4963787622804552
O95998,45,0,0.5009269092839348
P22105,45,0,0.5033113072341283
P04839,45,0,0.4976949412871672
P13498,45,0,0.4976949412871672
P53355,45,0,0.49863758592408314
P51617,45,1,0.4988712158074227
Q9NWZ3,45,1,0.4988712158074227
P48059,45,0,0.49962314089514565
Q13418,45,0,0.4999385820933694
Q7Z4I7,45,0,0.49962314089514565
Q9UQ90,45,0,0.5009269092839348
Q15102,45,0,0.5022150347343807
P68402,45,0,0.5022150347343807
P07333,45,1,0.5009065059823637
Q6UWB1,45,0,0.4993942601619336
Q9NZH7,45,0,0.4996102362172174
P48729,45,0,0.49935504110489215
O75534,45,0,0.4982658908533733
Q08211,45,0,0.4982658908533733
Q9NR30,45,0,0.4970555521412744
P13224,45,0,0.4991171441431272
P14770,45,0,0.4991171441431272
Q6UVJ0,45,0,0.4996858227888163
O00444,45,1,0.5009065059823637
Q8TEP8,45,0,0.5009269092839348
Q92922,45,0,0.49495170341785466
Q4VC05,45,0,0.49596778313519135
Q8WUZ0,45,0,0.49596778313519135
Q92785,45,0,0.4954602891952903
Q92782,45,0,0.4957267743858192
P46379,45,0,0.4996858227888163
Q7L5D6,45,0,0.4996858227888163
P55072,45,0,0.5041653538932646
Q8TAT6,45,0,0.5004607551624233
Q92890,45,0,0.5004607551624233
Q86U44,45,0,0.5027118361558309
Q9HCE5,45,0,0.5027118361558309
O14746,45,1,0.5130447661150149
P02458,45,0,0.508968894228225
P20908,45,0,0.5082760414251046
P12111,45,0,0.4996858227888163
Q5TAT6,45,0,0.5033113072341283
Q86Y22,45,0,0.5033113072341283
Q9BXS0,45,0,0.5033113072341283
P13612,45,1,0.500824048110372
O60671,45,0,0.4996858227888163
O60921,45,0,0.4996858227888163
Q68CZ6,45,0,0.49707322112913405
Q9BT25,45,0,0.49707322112913405
Q9UJX3,45,0,0.4951276559356148
Q13415,45,0,0.497806210525696
Q8N3I7,45,0,0.49707322112913405
O95295,45,0,0.49674566457062475
Q6QNY0,45,0,0.4970673314656997
Q8TDH9,45,0,0.4970673314656997
Q9UL45,45,0,0.4970673314656997
P42336,45,1,0.500844873741768
Q01081,45,0,0.5009269092839348
Q14654,45,1,0.5009065059823637
O94817,45,0,0.501628273792799
Q9H1Y0,45,0,0.501628273792799
P06493,45,1,0.5008313419195585
P24941,45,1,0.500798569918606
P14635,45,0,0.5008994233359125
P30279,45,0,0.5009131663106136
Q00534,45,1,0.5008927630070016
P28340,45,0,0.4988620538412618
Q15054,45,0,0.49876018586270143
Q9HCU8,45,0,0.4988620538412618
Q86WV6,45,1,0.508955155623613
Q9P2T1,45,0,0.5033113072341283
Q9UBE0,45,0,0.5009406522558555
Q9UBT2,45,0,0.5009406522558555
Q19AV6,45,0,0.4988712158074227
P23921,45,0,0.5009065059823637
Q5T6S3,45,0,0.49814174169861614
Q00535,45,1,0.5009065059823637
Q15078,45,0,0.5009269092839348
Q9NSD9,45,0,0.5009406522558555
Q9Y285,45,0,0.5009406522558555
Q9NX02,45,0,0.4974139737344471
Q15427,45,0,0.49522630120013766
Q9BQ90,45,0,0.49758218750835814
P04198,45,0,0.5007894794911253
Q5VSL9,45,0,0.4981403409534266
Q7L0Y3,45,0,0.501628273792799
Q99714,45,0,0.501628273792799
Q9BQ52,45,0,0.49964459374776155
Q96S44,45,0,0.49827619799501816
Q9Y3C4,45,0,0.49827619799501816
Q58A45,45,0,0.5009406522558555
Q8NHM5,45,0,0.49818564325054204
P19784,45,0,0.5023013270436176
P67870,45,0,0.5026420244352936
P68400,45,1,0.5023013270436176
Q9Y483,45,0,0.49814174169861614
O75420,45,0,0.4996162693891937
O94979,45,0,0.4967647572328628
Q96GY3,45,0,0.4972611696050002
P27540,45,0,0.5009065059823637
Q99814,45,1,0.5009269092839348
O15160,45,0,0.49436542809865053
O15446,45,0,0.49571909592586066
O95602,45,1,0.49571909592586066
P0DPB6,45,0,0.49436542809865053
Q3B726,45,0,0.49571909592586066
Q9GZS1,45,0,0.49571909592586066
Q9H9Y6,45,0,0.49571909592586066
Q9P1U0,45,0,0.49571909592586066
P0CAP2,45,0,0.4957156604229557
P24928,45,1,0.49581820518501213
O43290,45,0,0.4924930437994722
O75643,45,0,0.4924930437994722
O94906,45,0,0.4924930437994722
O95777,45,0,0.4924930437994722
P14678,45,0,0.4939424124116278
P62304,45,0,0.4939424124116278
P62306,45,0,0.4939424124116278
P62308,45,0,0.4939424124116278
P62310,45,0,0.4924930437994722
P62312,45,0,0.4924930437994722
P62314,45,0,0.4930052420410903
P62316,45,0,0.4930052420410903
P62318,45,0,0.4939424124116278
Q15029,45,0,0.4924930437994722
Q53GS9,45,0,0.4924930437994722
Q8WVK2,45,0,0.4924930437994722
Q8WWY3,45,0,0.4924930437994722
Q96DI7,45,0,0.4924930437994722
Q9BTD8,45,0,0.4924930437994722
Q9BUQ8,45,0,0.4924930437994722
Q9UK45,45,0,0.4924930437994722
Q9Y333,45,0,0.4924930437994722
Q9Y4Y9,45,0,0.4924930437994722
Q9Y4Z0,45,0,0.4924930437994722
O14802,45,1,0.49469017779140834
O15318,45,0,0.4948493870943806
O75575,45,0,0.49469017779140834
P05423,45,0,0.49469017779140834
Q9H1D9,45,0,0.49469017779140834
Q9NW08,45,0,0.49469017779140834
Q9Y2Y1,45,0,0.49469017779140834
Q9Y535,45,0,0.49469017779140834
P19447,45,0,0.496484279126434
Q13619,45,0,0.49772467674781595
Q9GZY0,45,0,0.5008652770522511
Q15831,45,0,0.4999385820933694
Q7RTN6,45,0,0.49962314089514565
Q9H9S4,45,0,0.49962314089514565
Q9UBU9,45,0,0.5008652770522511
Q9P278,45,0,0.5009269092839348
Q9BX26,45,0,0.4974139737344471
O15342,45,0,0.49280583704933717
P21283,45,0,0.49280583704933717
P27449,45,0,0.49280583704933717
P61421,45,0,0.49280583704933717
Q15904,45,0,0.49280583704933717
Q6P5S7,45,0,0.49280583704933717
Q93050,45,0,0.49363354906325657
Q99437,45,0,0.49280583704933717
Q9UI12,45,0,0.49280583704933717
Q9Y5Q3,45,0,0.5006662148935119
Q9UI30,45,0,0.50073577449444
Q13838,45,0,0.4950726001974591
Q96QD9,45,0,0.4949291874810532
Q9P127,45,0,0.4949291874810532
O00273,45,0,0.5009406522558555
O76075,45,0,0.5009406522558555
Q8NDD1,45,0,0.4901461044229026
Q8NEJ9,45,0,0.4901461044229026
Q9NY61,45,0,0.4901461044229026
Q7L523,45,0,0.5008927630070016
Q9BW11,45,0,0.5007894794911253
Q99583,45,0,0.5079143928813041
Q9UH92,45,0,0.5007958213216224
Q14582,45,0,0.5008034336351951
O95628,45,0,0.4966100385832594
Q92600,45,0,0.4966100385832594
Q9C0C2,45,0,0.4966100385832594
Q9NZN8,45,0,0.4966100385832594
Q9HAP2,45,0,0.5008856803598526
Q9Y2K7,45,0,0.4974511239177733
Q7L014,45,0,0.4934539567062049
Q8TAD8,45,0,0.4957571687875505
Q9BRD0,45,0,0.4934539567062049
Q9Y388,45,0,0.4934539567062049
O95825,45,0,0.49827619799501816
Q6ZMI0,45,0,0.49827619799501816
P36897,45,1,0.49959481653842636
P37173,45,0,0.49959481653842636
Q92546,45,0,0.5009406522558555
Q6PCT2,45,0,0.4974511239177733
Q16695,45,0,0.4987887581400016
P19438,45,1,0.5015152215615541
O43318,45,0,0.499643755413845
Q15750,45,0,0.499643755413845
Q8N5C8,45,0,0.499672079774629
O60925,45,0,0.4977368331385835
P61758,45,0,0.4977368331385835
Q99471,45,0,0.4977368331385835
Q9UHV9,45,0,0.49849962771924955
O95721,45,0,0.499601688043917
P56962,45,0,0.499601688043917
Q9BV40,45,0,0.4996583367609372
Q9UNZ2,45,0,0.5007070215568528
Q9HAE3,45,0,0.49827619799501816
Q8N163,45,0,0.5009406522558555
P37108,45,0,0.497806210525696
P49458,45,0,0.497806210525696
P60842,45,0,0.4996162693891937
P54727,45,0,0.4996652082677198
Q01831,45,0,0.49963688390747374
P04632,45,0,0.5009065059823637
Q92989,45,0,0.5026809697584682
Q05048,45,0,0.49964031966064243
Q12996,45,0,0.49964031966064243
P83369,45,0,0.4973681649155267
Q969L4,45,0,0.4973681649155267
Q7Z6J9,45,0,0.49827276228097334
Q8NCE0,45,0,0.49827276228097334
Q8WW01,45,0,0.49827276228097334
Q9BSV6,45,0,0.49827276228097334
O00472,45,0,0.4988437299112387
Q9HB65,45,0,0.4988437299112387
P05198,45,0,0.4996858227888163
P20042,45,0,0.4996858227888163
P13804,45,0,0.5009406522558555
P38117,45,0,0.5009406522558555
Q6NZY4,45,0,0.4996583367609372
Q9Y580,45,0,0.4996583367609372
Q9NZJ0,45,0,0.49778946391138607
Q9P202,45,0,0.4988712158074227
Q8IYB8,45,0,0.5009406522558555
Q9Y376,45,0,0.49962314089514565
Q9GZL7,45,0,0.4996858227888163
P61009,45,0,0.4988247591689319
Q13224,45,0,0.5021944206054166
Q9NRN9,45,0,0.5008581944037388
P48506,45,0,0.5009406522558555
Q92769,45,1,0.5023822054126565
Q9C0K7,45,0,0.49962314089514565
Q6P2E9,45,0,0.4977450787821731
Q8IU60,45,0,0.4977450787821731
Q96F86,45,0,0.4977450787821731
O43709,45,0,0.5008581944037388
P78346,45,0,0.4969418178755602
Q9H633,45,0,0.49647664449370815
P16234,45,1,0.5029221610014474
Q99259,45,0,0.5079556115570146
Q05329,45,0,0.5079556115570146
Q07820,45,1,0.5008927630070016
P14618,45,0,0.5033440235811757
P63252,45,1,0.5033113072341283
P30613,45,1,0.5033113072341283
P60484,45,0,0.5033113072341283
Q92736,45,0,0.5033113072341283
P35222,45,0,0.5009406522558555
Q13936,45,0,0.5002128675082876
O15534,45,0,0.5008790200302904
P56645,45,0,0.5008790200302904
O00327,45,0,0.5009269092839348
O15516,45,0,0.5009065059823637
Q8WYA1,45,0,0.5009269092839348
Q9NS61,45,0,0.5009406522558555
Q9NZI2,45,0,0.5009406522558555
Q15131,45,0,0.5009406522558555
Q9BWU1,45,0,0.49884831089345527
O15111,45,0,0.4996858227888163
P48544,45,0,0.5009406522558555
P48549,45,0,0.5009406522558555
P63316,45,0,0.4996858227888163
P29460,45,0,0.5026881416794855
Q9NPF7,45,0,0.5026149888449035
Q4LE39,45,0,0.49483993200031656
Q8NFU7,45,0,0.4946038003417943
Q9UQ88,45,0,0.5008927630070016
P21127,45,0,0.5008927630070016
Q6ZNX1,45,0,0.49886663482424715
Q86V20,45,0,0.49886663482424715
Q9UI95,45,0,0.49869561259782863
Q7Z6L1,45,0,0.49964459374776155
O94921,45,0,0.5009269092839348
O75143,45,0,0.4988712158074227
O75385,45,0,0.4988712158074227
Q9BSB4,45,0,0.4988712158074227
Q00536,45,0,0.5009269092839348
O60566,45,0,0.4988574728584675
Q13257,45,0,0.5098593625746942
Q9NZM4,45,0,0.49610432841518043
P35249,45,0,0.4982254479974819
P35250,45,0,0.4982254479974819
P35251,45,0,0.49826245513981876
P40937,45,0,0.4982254479974819
P40938,45,0,0.4982254479974819
Q08945,45,0,0.5009406522558555
