ProteinId,split_index,true_label,pairwise_pred_proba
Q96P44,46,0,0.5003219393616465
Q2UY09,46,0,0.5003219393616465
P05556,46,0,0.5002438431661732
P08648,46,1,0.5002726399844434
P26006,46,0,0.5002828328686946
P56199,46,0,0.5002726399844434
P23229,46,0,0.5002864384603788
Q13683,46,0,0.5002726399844434
P53708,46,0,0.5002726399844434
Q13797,46,0,0.5002726399844434
O75578,46,0,0.5002726399844434
Q9UKX5,46,0,0.5002726399844434
P26012,46,0,0.5002978791261912
P38570,46,0,0.5003086959007688
P05107,46,1,0.5002942046575695
P20701,46,1,0.5003014847177486
P11215,46,0,0.5003014847177486
P20702,46,0,0.5003014847177486
Q13349,46,0,0.5003014847177486
O94927,46,0,0.49998366012447637
P60006,46,0,0.4998893953681118
Q13042,46,0,0.4998893953681118
Q8NHZ8,46,0,0.4998893953681118
Q96DE5,46,0,0.4998893953681118
Q9BS18,46,0,0.4998893953681118
Q9UJX2,46,0,0.4998893953681118
Q9UJX4,46,0,0.4998893953681118
Q9UJX5,46,0,0.4998893953681118
Q92905,46,0,0.4999830135055622
P35244,46,0,0.5001176993174482
Q13415,46,0,0.5000055140729398
Q13416,46,0,0.5000055140729398
Q9Y5N6,46,0,0.5000055140729398
Q14790,46,1,0.5000239175557208
Q96RK4,46,0,0.49998366012447637
Q6QNY0,46,0,0.4999759338540907
Q92569,46,0,0.500293025752711
O00716,46,0,0.4999914672200663
P55957,46,0,0.5002936496436573
P16118,46,0,0.5003219393616465
P12956,46,0,0.5000365371306583
O60825,46,0,0.5003219393616465
Q16875,46,0,0.5003219393616465
Q16877,46,0,0.5003219393616465
P08237,46,0,0.5003123014922309
P17858,46,0,0.5003123014922309
Q01813,46,0,0.5003219393616465
P06493,46,1,0.5002924018617635
P14635,46,0,0.5003014847177486
Q2NKJ3,46,0,0.5000365371306583
Q86WV5,46,0,0.5000365371306583
Q9H668,46,0,0.5000365371306583
Q92871,46,0,0.5003219393616465
O60894,46,0,0.5002990580310362
P30988,46,1,0.5002966313443099
Q14159,46,0,0.5000264304934271
Q19AV6,46,0,0.5000264304934271
Q16602,46,1,0.5002966313443099
O60895,46,0,0.5002990580310362
Q05586,46,0,0.5002478521350001
Q12879,46,1,0.5000329315378231
Q92833,46,0,0.49994607773753413
Q7RTV0,46,0,0.49973949191999983
P04198,46,0,0.5002582176170981
P67775,46,1,0.5000393644531002
Q9Y3A3,46,0,0.5000393644531002
P35227,46,0,0.5000522706884634
Q06587,46,0,0.5000110222939527
Q99496,46,0,0.5000073579277079
P35226,46,0,0.5000522706884634
Q8N488,46,0,0.500027950714262
P67870,46,0,0.49995969218731806
Q3KNV8,46,0,0.4999602937000563
O75461,46,0,0.49994285761967666
Q9BYE7,46,0,0.49994285761967666
O60573,46,0,0.5001033861558825
Q86VS8,46,0,0.5000606035031309
Q9UJC3,46,0,0.5000606035031309
Q96ED9,46,0,0.5000881482177582
A8MW99,46,0,0.5000365371306583
O94855,46,0,0.49995750850683696
O95486,46,0,0.49995750850683696
O95487,46,0,0.49995750850683696
P55735,46,0,0.4997263430401251
Q14188,46,0,0.49993254919864677
Q15329,46,0,0.49993254919864677
Q16254,46,0,0.49993254919864677
Q9Y5Q8,46,0,0.5000055140729398
P27986,46,0,0.500293025752711
O43172,46,0,0.49967376779432016
Q6P2Q9,46,0,0.49967376779432016
O14802,46,1,0.4998432164127527
O15318,46,0,0.49984915235114846
O75575,46,0,0.4998432164127527
P05423,46,0,0.4998432164127527
Q9H1D9,46,0,0.4998432164127527
Q9NW08,46,0,0.4998432164127527
Q9Y2Y1,46,0,0.4998432164127527
Q9Y535,46,0,0.4998432164127527
Q9NV06,46,0,0.4994995531848527
Q8WWQ0,46,0,0.4998668386013059
Q13326,46,0,0.49995037931078834
Q13884,46,0,0.49995037931078834
Q14118,46,0,0.4999989149491266
Q16585,46,0,0.49995037931078834
Q92629,46,0,0.49995037931078834
Q15061,46,0,0.49948483008383576
Q8IWA0,46,0,0.49948483008383576
Q969X6,46,0,0.49948483008383576
Q9H583,46,0,0.49948483008383576
Q9H8H0,46,0,0.49948483008383576
Q96LD1,46,0,0.4999772772575947
O43324,46,0,0.49994803965917683
P14868,46,0,0.49994803965917683
P47897,46,0,0.49994803965917683
P56192,46,0,0.49994803965917683
Q15046,46,0,0.49994803965917683
O75787,46,0,0.49975324066962057
Q8N8Y2,46,0,0.49975324066962057
Q8NEY4,46,0,0.49975324066962057
Q8NHE4,46,0,0.49975324066962057
O00566,46,0,0.49948483008383576
Q96G21,46,0,0.49948483008383576
Q9NV31,46,0,0.49948483008383576
Q9BV44,46,0,0.5002906679429839
Q13769,46,0,0.4998757149012131
Q6I9Y2,46,0,0.4998757149012131
Q86W42,46,0,0.4998757149012131
Q8NI27,46,0,0.4998757149012131
Q96FV9,46,0,0.4998757149012131
Q96J01,46,0,0.4998757149012131
O15144,46,0,0.4999861332014868
O15145,46,0,0.4999861332014868
O15511,46,0,0.4999900398410083
P59998,46,0,0.4999861332014868
P61160,46,0,0.4999861332014868
Q96EY5,46,0,0.5001024674389375
Q9H9H4,46,0,0.5000794947951552
Q9UK41,46,0,0.5000680689315669
Q86VN1,46,0,0.5000365371306583
Q96H20,46,0,0.5000365371306583
Q9BRG1,46,0,0.5000365371306583
O00567,46,0,0.49948483008383576
O15213,46,0,0.49948483008383576
O75691,46,0,0.49948483008383576
P78316,46,0,0.49948483008383576
Q12788,46,0,0.49948483008383576
Q14692,46,0,0.49948483008383576
Q15269,46,0,0.49948483008383576
Q5QJE6,46,0,0.49948483008383576
Q8NI36,46,0,0.49948483008383576
Q9BVI4,46,0,0.49948483008383576
Q9BVJ6,46,0,0.49948483008383576
Q9H6R4,46,0,0.49948483008383576
Q9NQZ2,46,0,0.49948483008383576
Q9NRX1,46,0,0.49948483008383576
Q9NYH9,46,0,0.49948483008383576
Q9UNX4,46,0,0.49948483008383576
Q9Y2P8,46,0,0.49948483008383576
Q9Y2X3,46,0,0.49948483008383576
Q9Y324,46,0,0.49948483008383576
Q9Y3A2,46,0,0.49948483008383576
Q9Y3A4,46,0,0.49948483008383576
Q9Y5J1,46,0,0.49948483008383576
Q7L523,46,0,0.5003026636225834
P50539,46,0,0.5002582176170981
Q9H9A5,46,0,0.4999485883378316
Q9UNS1,46,0,0.5003123014922309
Q6UX40,46,0,0.49991247311220943
Q15051,46,0,0.5003123014922309
Q7L014,46,0,0.49973949191999983
O95825,46,0,0.5000160894741851
O00463,46,0,0.4999934655291028
Q9BXF3,46,0,0.5002792272769812
P62807,46,0,0.5000084025291878
Q93077,46,0,0.5000084025291878
Q14141,46,0,0.5000624420100881
P51809,46,0,0.5000293259449845
O15498,46,0,0.5000293259449845
O15143,46,0,0.4999900398410083
P61158,46,0,0.4999900398410083
Q9BPX5,46,0,0.4999900398410083
A5D8V7,46,0,0.5000160894741851
Q5T2S8,46,0,0.5000160894741851
P46020,46,0,0.49996945814445176
Q16816,46,0,0.49996945814445176
Q93100,46,0,0.5000177308960583
O00623,46,0,0.5000365371306583
O60683,46,0,0.5000365371306583
P28328,46,0,0.5000365371306583
O60832,46,0,0.5000055140729398
Q9BUR4,46,0,0.5000055140729398
Q9NPE3,46,0,0.5000055140729398
Q9NX24,46,0,0.5000055140729398
Q9NY12,46,0,0.5000055140729398
P37108,46,0,0.5000055140729398
P49458,46,0,0.5000055140729398
P54725,46,0,0.5000257203521428
Q5H8A4,46,0,0.5003086959007688
Q8TEQ8,46,0,0.5003086959007688
Q92989,46,0,0.5001185774059742
Q92797,46,0,0.5000383342837199
P83369,46,0,0.4998655038823914
Q7Z6J9,46,0,0.5000151880759728
Q8NCE0,46,0,0.5000151880759728
Q8WW01,46,0,0.5000151880759728
Q9BSV6,46,0,0.5000151880759728
Q8IXZ2,46,0,0.5000301743138651
Q66K64,46,0,0.49988018165352593
Q58WW2,46,0,0.4998668386013059
Q8N5D0,46,0,0.4998668386013059
O15259,46,0,0.5000365371306583
O75161,46,0,0.5000365371306583
Q7Z4G4,46,0,0.5002906679429839
Q9BTF0,46,0,0.5002906679429839
Q14957,46,0,0.5003014847177486
P55210,46,0,0.5003219393616465
Q6PJG2,46,0,0.499949511179434
Q99575,46,0,0.4999608686481232
P09619,46,1,0.5001468432377898
O15399,46,0,0.5003014847177486
O75899,46,1,0.5003123014922309
Q9UBS5,46,1,0.5003123014922309
Q07820,46,1,0.5003026636225834
P54289,46,1,0.5000842520025371
Q02641,46,0,0.5000842520025371
Q08289,46,0,0.5000842520025371
A0JLT2,46,0,0.4997447858523084
O43513,46,0,0.4997447858523084
O60244,46,0,0.4997447858523084
O75448,46,0,0.4997447858523084
O75586,46,0,0.4997447858523084
O95402,46,0,0.4997447858523084
Q13503,46,0,0.4997447858523084
Q15528,46,0,0.4997447858523084
Q6P2C8,46,0,0.4997447858523084
Q96G25,46,0,0.4997447858523084
Q96HR3,46,0,0.4997447858523084
Q96RN5,46,0,0.4997447858523084
Q9BTT4,46,0,0.4997447858523084
Q9BUE0,46,0,0.4997447858523084
Q9H204,46,0,0.4997447858523084
Q9H944,46,0,0.4997447858523084
Q9NPJ6,46,0,0.4997447858523084
Q9NVC6,46,0,0.4997447858523084
Q9NWA0,46,0,0.4997447858523084
Q9NX70,46,0,0.4997447858523084
Q9P086,46,0,0.4997447858523084
Q9ULK4,46,0,0.4997447858523084
Q9Y2X0,46,0,0.4997447858523084
Q9Y3C7,46,0,0.4997447858523084
Q9Y6K9,46,0,0.5000365371306583
P51787,46,0,0.5001055701795645
Q6P0N0,46,0,0.5000365371306583
Q9NYP9,46,0,0.5000365371306583
Q96FZ7,46,0,0.49994912133702113
Q9UQN3,46,0,0.49994912133702113
P29460,46,0,0.5001142506947857
Q9NPF7,46,0,0.5000216230363014
Q96E14,46,0,0.5000264304934271
Q9H9A7,46,0,0.5000264304934271
Q4LE39,46,0,0.49983616547244836
Q96ST3,46,0,0.4998361487871392
O75182,46,0,0.49986167200838977
P17676,46,0,0.5000357964511887
Q9UN37,46,0,0.5003123014922309
P78527,46,1,0.5000365371306583
Q6ZNX1,46,0,0.5000228249005831
Q86V20,46,0,0.5000228249005831
Q9UI95,46,0,0.5001647620597338
P16066,46,1,0.5003219393616465
Q5HYK3,46,0,0.5000055140729398
Q9NZJ6,46,0,0.5000055140729398
P05109,46,0,0.5000365371306583
P06702,46,0,0.5000365371306583
Q8TDY2,46,0,0.5000264304934271
Q9BSB4,46,0,0.5000264304934271
P55211,46,1,0.5000365371306583
P42575,46,0,0.5000365371306583
Q13257,46,0,0.5001425275040123
P29466,46,1,0.5001786252673597
Q9ULZ3,46,0,0.5001786252673597
Q15532,46,0,0.49988179988606446
Q9H8M2,46,0,0.49988179988606446
P35249,46,0,0.500033779906703
P35250,46,0,0.500033779906703
P35251,46,0,0.5000124838813353
P40937,46,0,0.500033779906703
P40938,46,0,0.500033779906703
Q9UIF9,46,0,0.5002690343926486
Q9NRL2,46,0,0.5000108062577553
P21941,46,0,0.5003123014922309
Q6UWZ7,46,0,0.4999784791218766
Q99728,46,0,0.5001033240026621
Q92547,46,0,0.4999987876149149
Q9BX63,46,0,0.4999987876149149
P49959,46,0,0.4999918128201008
O00339,46,0,0.5003219393616465
O15232,46,0,0.5003123014922309
O95460,46,0,0.5003219393616465
O43159,46,0,0.5000365371306583
O43504,46,0,0.5000160894741851
Q0VGL1,46,0,0.5000160894741851
Q6IAA8,46,0,0.5000160894741851
Q9UHA4,46,0,0.5000160894741851
Q9Y2Q5,46,0,0.5000160894741851
P04040,46,0,0.5003219393616465
A5PLN9,46,0,0.49994588989200356
P0DI81,46,0,0.49997603491463427
P48553,46,0,0.49994588989200356
Q96Q05,46,0,0.49994588989200356
Q9UL33,46,0,0.4999622013651368
Q9Y5R8,46,0,0.4999622013651368
Q7Z392,46,0,0.49994588989200356
Q9Y2L5,46,0,0.49994588989200356
Q01780,46,0,0.49994286399090304
Q06265,46,0,0.49994286399090304
Q13868,46,0,0.49994286399090304
Q15024,46,0,0.49994286399090304
Q5RKV6,46,0,0.49994286399090304
Q96B26,46,0,0.49994286399090304
Q9NPD3,46,0,0.49994286399090304
Q9NQT4,46,0,0.49994286399090304
Q9NQT5,46,0,0.49994286399090304
Q9Y2L1,46,0,0.4999455157442086
Q9Y3B2,46,0,0.49994286399090304
O95876,46,0,0.5000365371306583
Q9BT04,46,0,0.5000365371306583
Q9ULD6,46,0,0.5000365371306583
Q7Z4L5,46,0,0.5000055140729398
Q96FT9,46,0,0.5000055140729398
Q9HBG6,46,0,0.5000055140729398
Q9P2L0,46,0,0.5000055140729398
A0AVF1,46,0,0.4998868690529453
Q96LB3,46,0,0.4998868690529453
Q9NWB7,46,0,0.4998868690529453
Q9Y366,46,0,0.4998868690529453
Q92902,46,0,0.5003123014922309
Q9NQG7,46,0,0.5003123014922309
O14617,46,0,0.5000905162356922
Q9Y2T2,46,0,0.5000570336208864
P53677,46,0,0.5000570336208864
P49715,46,0,0.5000489547191007
P03372,46,1,0.5003014847177486
Q6P4F2,46,0,0.49997450597442955
Q03188,46,0,0.4998859075615676
P49450,46,0,0.5000035950720516
O43790,46,0,0.5003123014922309
P06681,46,0,0.5001128918605671
O95299,46,0,0.49942955276375844
O43402,46,0,0.4999687759844397
Q15006,46,0,0.4999692901658953
Q5J8M3,46,0,0.4999692901658953
Q5UCC4,46,0,0.4999692901658953
Q8N4V1,46,0,0.4999692901658953
Q8N766,46,0,0.4999692901658953
Q9BV81,46,0,0.4999692901658953
Q9P0I2,46,0,0.4999692901658953
Q9Y3B6,46,0,0.4999687759844397
Q8TF46,46,0,0.4999455157442086
Q8IYU8,46,0,0.500013385279548
Q9BPX6,46,0,0.5000620457402501
Q9H4I9,46,0,0.5000620457402501
Q86XE3,46,0,0.500019219307737
O00329,46,1,0.500293025752711
Q8WYR1,46,0,0.5003086959007688
Q5UE93,46,0,0.5003086959007688
Q96MF7,46,0,0.4999830135055622
O00231,46,0,0.49957320981349346
O00232,46,0,0.49957320981349346
O00487,46,0,0.49957320981349346
O14818,46,0,0.49958355777630475
O43242,46,0,0.49957320981349346
P17980,46,0,0.49957320981349346
P20618,46,0,0.49958358176825396
P25786,46,0,0.49958358176825396
P25787,46,0,0.49958358176825396
P25788,46,0,0.49958358176825396
P25789,46,0,0.49958358176825396
P28066,46,0,0.49958358176825396
P28070,46,0,0.49958358176825396
P28072,46,0,0.49957834145332225
P28074,46,0,0.49957834145332225
P48556,46,0,0.49957320981349346
P49720,46,0,0.49958358176825396
P49721,46,0,0.49958358176825396
P55036,46,0,0.49957320981349346
P60900,46,0,0.49958358176825396
P62333,46,0,0.49957320981349346
Q15008,46,0,0.49957320981349346
Q99436,46,0,0.49957834145332225
Q9UNM6,46,0,0.49957320981349346
P52630,46,0,0.5002065644054725
P40763,46,0,0.5001996968120345
Q14765,46,0,0.5000293259449845
P42229,46,0,0.5000329315378231
P51692,46,0,0.5000329315378231
P43699,46,0,0.5003014847177486
Q9UM11,46,0,0.49989618268079905
A7MCY6,46,0,0.5000257203521428
P28358,46,0,0.5003014847177486
P52952,46,0,0.5003219393616465
O94826,46,0,0.4999947042897003
O00483,46,0,0.49991247311220943
O43615,46,0,0.4999297875519661
Q3ZCQ8,46,0,0.4999297875519661
Q96DA6,46,0,0.4999297875519661
Q9Y3D7,46,0,0.4999297875519661
Q9Y5T4,46,0,0.4999297875519661
O75431,46,0,0.5000365371306583
Q13505,46,0,0.5000365371306583
P60763,46,0,0.4999983028872348
Q9NWS0,46,0,0.49990042815411134
Q9Y4R8,46,0,0.5000365371306583
Q8WWB5,46,0,0.4999218683013615
Q9NVR5,46,0,0.4999218683013615
P0C0L5,46,0,0.5000257203521428
P07360,46,0,0.4999947042897003
P08603,46,0,0.500027523148564
Q9BUF7,46,0,0.5000293259449845
P82279,46,0,0.5000293259449845
P05165,46,0,0.5003123014922309
Q9H9E3,46,0,0.49998366012447637
Q96AX1,46,0,0.5000393644531002
Q9H269,46,0,0.5000393644531002
P05231,46,1,0.5000239175557208
P00488,46,1,0.5003123014922309
P05160,46,0,0.5003123014922309
P02751,46,1,0.5003219393616465
Q9H267,46,0,0.5003123014922309
Q9H9C1,46,0,0.5003123014922309
P40939,46,0,0.5003123014922309
Q9P0J1,46,0,0.5003123014922309
Q9P2X0,46,0,0.5000257203521428
Q96FX7,46,0,0.5003123014922309
Q9UJA5,46,0,0.5003123014922309
P14784,46,1,0.5001142506947857
P40933,46,1,0.5000144118506057
Q13261,46,0,0.5000144118506057
P61599,46,0,0.5003123014922309
Q14CX7,46,0,0.5003123014922309
P41227,46,0,0.5003026636225834
Q9BXJ9,46,0,0.5003026636225834
Q6N069,46,0,0.5003026636225834
O75449,46,0,0.5002990580310362
Q9BW62,46,0,0.5002990580310362
P18846,46,0,0.500170852073182
Q9Y224,46,0,0.4999947042897003
Q14919,46,0,0.5002762455762096
P17275,46,0,0.5000528318368507
Q96CB8,46,0,0.49991164105234603
Q96SY0,46,0,0.49991164105234603
Q9NVM9,46,0,0.49991164105234603
Q9UL03,46,0,0.49991164105234603
O14593,46,0,0.5000365371306583
P04234,46,0,0.5000084582898164
P20963,46,0,0.5000787698967781
Q14442,46,0,0.49999350242541624
O43292,46,0,0.5000160894741851
Q92643,46,0,0.5000160894741851
Q969N2,46,0,0.5000160894741851
Q96S52,46,0,0.5000160894741851
Q9H490,46,0,0.5000160894741851
Q16236,46,1,0.5002257672890371
P18850,46,0,0.5000347343342412
Q99941,46,0,0.5002077662695504
P31274,46,0,0.5003014847177486
Q8N3C0,46,0,0.5001176993174482
Q9H1I8,46,0,0.5001176993174482
Q9BWT6,46,0,0.5003123014922309
Q9P2W1,46,0,0.5003123014922309
O15265,46,0,0.49978696300231545
O75486,46,0,0.49978933133212994
O75529,46,0,0.49978933133212994
O94864,46,0,0.49978776042721984
Q8NEM7,46,0,0.49978776042721984
Q96BN2,46,0,0.49978776042721984
Q9Y6J9,46,0,0.4997941531957135
Q12830,46,0,0.4999194645728535
P0DI82,46,0,0.49997603491463427
Q9Y487,46,0,0.4997790550431178
Q13488,46,0,0.4997790550431178
Q6ZW49,46,0,0.49994485225896795
Q8NEZ4,46,0,0.49994128333916765
O14686,46,0,0.49994128333916765
Q9HAF1,46,0,0.499924860770211
Q9H5Q4,46,0,0.5000365371306583
P55201,46,0,0.5000308930729129
O95696,46,0,0.5000308930729129
Q8WYB5,46,0,0.5000672357797209
P49765,46,1,0.5003219393616465
Q9BT43,46,0,0.49984915235114846
Q86SE9,46,0,0.4999602937000563
Q9UH99,46,0,0.5002785345089782
Q8NF91,46,0,0.5002882412562097
Q8N205,46,0,0.5002882412562097
Q9UM54,46,0,0.5001751090686667
Q9NUP9,46,0,0.5000293259449845
O14579,46,0,0.5000042773621636
Q9NRG0,46,0,0.5000108062577553
P35269,46,0,0.5003123014922309
Q9UKT4,46,0,0.4996598619392371
Q9UK97,46,0,0.4996598619392371
Q8IX29,46,0,0.4996598619392371
Q8TCJ0,46,0,0.4996598619392371
Q969P5,46,0,0.4996598619392371
Q9NWN3,46,0,0.4996598619392371
Q53T94,46,0,0.49999986430635374
Q6PJ61,46,0,0.4996598619392371
P0DKB6,46,0,0.5003086959007688
Q9UNP9,46,0,0.5000160894741851
Q9Y6X3,46,0,0.5003123014922309
P60059,46,0,0.5001176993174482
P60468,46,0,0.5001176993174482
P61619,46,0,0.5000329315378231
Q9NU22,46,0,0.4999947042897003
Q9BVI0,46,0,0.4999381284454676
Q9P2N6,46,0,0.4999381284454676
Q96FV3,46,0,0.4996598619392371
Q96JH7,46,0,0.5002437952493234
Q9BZV1,46,0,0.5002437952493234
Q9NQ92,46,0,0.5000293259449845
P86791,46,0,0.5001140937247893
Q7L1V2,46,0,0.5001140937247893
Q96DM3,46,0,0.5001087945449179
Q86VX9,46,0,0.5001140937247893
P86790,46,0,0.5001140937247893
Q9H9S3,46,0,0.5000329315378231
O95456,46,0,0.5003123014922309
Q969U7,46,0,0.5003123014922309
Q5JS54,46,0,0.5003123014922309
Q9BT73,46,0,0.5003123014922309
P08195,46,0,0.5002821401006974
P22830,46,0,0.5000365371306583
P51114,46,0,0.5000329315378231
P51116,46,0,0.5000329315378231
Q13144,46,0,0.5000160894741851
Q6P4R8,46,0,0.49987017090521674
Q13002,46,0,0.5000624420100881
P57081,46,0,0.5003123014922309
Q9UBP6,46,0,0.5003123014922309
Q16478,46,0,0.5000228249005831
Q13003,46,0,0.5000624420100881
P39086,46,1,0.5000624420100881
Q9BUN8,46,0,0.5002437952493234
Q16099,46,0,0.5000228249005831
P54284,46,0,0.5000842520025371
P52948,46,0,0.49966303196326567
P57740,46,0,0.49966303196326567
Q12769,46,0,0.49966303196326567
Q5SRE5,46,0,0.49966303196326567
Q8WYP5,46,0,0.49966303196326567
Q9NY47,46,1,0.5000842520025371
Q8IZS8,46,0,0.5000842520025371
P42262,46,1,0.5003123014922309
Q7Z3S7,46,0,0.5000842520025371
Q16552,46,1,0.5000070754920586
Q96PD4,46,1,0.5000070754920586
Q9GZP9,46,0,0.5002437952493234
Q96Q80,46,0,0.5002437952493234
Q86YP4,46,0,0.4998949334888089
O43933,46,0,0.5000365371306583
Q13608,46,0,0.5000365371306583
Q14997,46,0,0.4998057853254123
Q9UL46,46,0,0.4995853122598475
Q7Z6M4,46,0,0.5003123014922309
Q96CB9,46,0,0.5003123014922309
O00267,46,0,0.5003123014922309
P63272,46,0,0.5003123014922309
Q14978,46,0,0.5000365371306583
Q92830,46,0,0.49982207294194786
P28062,46,0,0.4998267709496725
P28065,46,0,0.49982722710284405
P40306,46,0,0.49982722710284405
A5LHX3,46,0,0.4998267709496725
Q8TAA3,46,0,0.49981484475946153
O00268,46,0,0.4998543599377929
P21675,46,0,0.4998751299750342
E9PQX1,46,0,0.4999371396439895
Q5SY80,46,0,0.4999371396439895
Q86XM0,46,0,0.4999371396439895
Q8NB90,46,0,0.5000264304934271
Q9BVQ7,46,0,0.5000264304934271
Q9UHF5,46,0,0.5000108062577553
Q9P0M4,46,0,0.5000120081220389
Q92585,46,0,0.5000365371306583
Q16630,46,0,0.5003086959007688
P46019,46,0,0.49996945814445176
P42574,46,0,0.5003219393616465
P55212,46,0,0.5003219393616465
P20809,46,0,0.5000239175557208
Q9NPF5,46,0,0.49985076223677344
Q9H0E9,46,0,0.4998132532150826
O14713,46,0,0.5003050903092745
O60673,46,0,0.5000180174434544
P63098,47,0,0.4256633358918337
P16298,47,0,0.4062122591658381
Q9NS73,47,0,0.2925606302241813
Q9ULM3,47,0,0.2925606302241813
Q9GZN7,47,0,0.565423100126384
Q8IUC6,47,0,0.7147135177127173
Q9UHA7,47,0,0.4521866043315666
Q9NZH8,47,0,0.4521866043315666
Q9UBH0,47,0,0.6935162390623734
Q9NZH6,47,0,0.6380255123137184
P61244,47,0,0.5688855196220254
O00629,47,0,0.6770562862948327
O75534,47,0,0.4528211642188566
Q9NZI8,47,0,0.4528211642188566
P41238,47,0,0.45608698179131296
Q9UIG0,47,0,0.3938122951644334
P24588,47,0,0.4178864131576388
O43524,47,0,0.7132785446206021
P13224,47,0,0.46862449130672296
P14770,47,0,0.46862449130672296
Q8TEP8,47,0,0.7094972142670145
O96019,47,0,0.014250259856146549
Q92922,47,0,0.0780337445543509
Q4VC05,47,0,0.16109314785920953
Q8WUZ0,47,0,0.16109314785920953
Q92785,47,0,0.21860643527346857
O94805,47,0,0.11193695912115255
Q92782,47,0,0.22115823496078352
Q8NBP7,47,1,0.710669644024706
P60510,47,0,0.6808220721075986
Q9NY27,47,0,0.5612504230563284
Q9H7E2,47,0,0.7147135177127173
P25067,47,0,0.7147135177127173
P27658,47,0,0.7147135177127173
Q03692,47,0,0.7161441671285352
Q5TAT6,47,0,0.7161441671285352
P39059,47,0,0.7161441671285352
P39060,47,0,0.7161441671285352
Q86Y22,47,0,0.7161441671285352
Q9BXS0,47,0,0.7161441671285352
P05106,47,0,0.7135758939211463
P13612,47,1,0.6865713197022282
Q9BT25,47,0,0.4192379803500128
P30532,47,0,0.547327784665744
P32297,47,0,0.5641466546217926
Q92905,47,0,0.4099300807755049
Q13415,47,0,0.4550048977634448
Q9Y5N6,47,0,0.4550048977634448
Q13158,47,0,0.4648205335493114
Q13546,47,1,0.5310289622695195
Q6QNY1,47,0,0.46666318542871826
Q96EV8,47,0,0.4060240874627673
P02745,47,0,0.46862449130672296
P02746,47,0,0.46862449130672296
P02747,47,0,0.46862449130672296
Q0PNE2,47,0,0.4550048977634448
Q8TE02,47,0,0.4550048977634448
Q96EB1,47,0,0.4550048977634448
O43521,47,0,0.7083472778376144
P08237,47,0,0.7147135177127173
P17858,47,0,0.7147135177127173
Q01813,47,0,0.7161441671285352
Q14181,47,0,0.4793095034678142
P54098,47,0,0.7147135177127173
Q9UHN1,47,0,0.7147135177127173
P49005,47,0,0.5678967659743276
P30926,47,0,0.6467256818696961
P56282,47,0,0.4729629530566372
Q07864,47,0,0.4729629530566372
Q15825,47,0,0.547327784665744
Q92871,47,0,0.7161441671285352
Q9P2T1,47,0,0.7161441671285352
P49354,47,0,0.7184538936606688
P14867,47,1,0.5704434906514328
P18507,47,0,0.5609544823251605
P47870,47,0,0.6270397731616077
P28472,47,1,0.642884216637127
Q16445,47,0,0.5704434906514328
P34903,47,1,0.6209795762898126
P31644,47,0,0.5989070999205873
Q15822,47,0,0.6920205893659132
Q9GZZ6,47,0,0.7147135177127173
Q9UGM1,47,0,0.7147135177127173
P30988,47,1,0.7170302856338686
P47869,47,1,0.5674167959410743
P46098,47,1,0.7258444540391948
P02708,47,0,0.5143837109510162
P07510,47,0,0.4729629530566372
P11230,47,0,0.5143837109510162
Q07001,47,0,0.5143837109510162
O43502,47,0,0.6044367843481745
O43542,47,0,0.6988977179484959
Q19AV6,47,0,0.4793095034678142
Q6NVH7,47,0,0.4793095034678142
Q05901,47,0,0.4645148101530193
Q5T6S3,47,0,0.3489473455203067
Q15910,47,1,0.3838291740708394
Q9NSD9,47,0,0.7147135177127173
Q9Y285,47,0,0.7147135177127173
Q7Z3J2,47,0,0.19933277969874633
Q8TCE6,47,0,0.19933277969874633
Q9UBQ0,47,0,0.2661422662178638
Q13617,47,0,0.494279157745741
Q96L50,47,0,0.2084520809476201
P09622,47,0,0.6444119171618783
P11182,47,0,0.462405761872891
Q9BSK4,47,0,0.2084520809476201
Q9UK73,47,0,0.2084520809476201
Q96JP0,47,0,0.2084520809476201
Q9Y2U9,47,0,0.2084520809476201
Q7RTV0,47,0,0.030460946933673815
Q96IJ6,47,0,0.7147135177127173
Q9Y5P6,47,0,0.7147135177127173
Q5VSL9,47,0,0.49472007785691785
Q7L0Y3,47,0,0.6044367843481745
Q99714,47,0,0.6044367843481745
Q9BQ52,47,0,0.474326598383866
Q14657,47,0,0.46862449130672296
Q9BXV9,47,0,0.46862449130672296
Q9NPF4,47,0,0.46862449130672296
O00422,47,0,0.557069066426829
Q15287,47,0,0.557069066426829
Q8NHM5,47,0,0.2994760533301177
O43791,47,0,0.1392519149832168
Q13618,47,0,0.7434004395559882
Q9BYE7,47,0,0.33692506739750455
Q9Y483,47,0,0.3489473455203067
Q06787,47,0,0.6414722467822476
Q86VS8,47,0,0.5109629425439037
O15315,47,0,0.47719314287480613
O43543,47,0,0.47719314287480613
O75771,47,0,0.47719314287480613
O15160,47,0,0.1125176521149566
O15446,47,0,0.23687169907737618
O95602,47,1,0.23687169907737618
P0DPB6,47,0,0.1125176521149566
Q3B726,47,0,0.23687169907737618
Q9GZS1,47,0,0.23687169907737618
Q9H9Y6,47,0,0.23687169907737618
Q9P1U0,47,0,0.23687169907737618
P0CAP2,47,0,0.24540722352163297
O75643,47,0,0.007351669896190183
P83876,47,0,0.007351669896190183
Q6P2Q9,47,0,0.007351669896190183
Q13620,47,0,0.577860736472832
