ProteinId,split_index,true_label,hbg_pred_proba
Q96AQ6,40,0,0.26252493131173177
Q5VWP2,40,0,0.26729892216000983
Q7Z7A1,40,0,0.6084913604919854
Q9P0S2,40,0,0.5971795954600602
Q8WVR3,40,0,0.49036554586380804
O60573,40,0,0.46756942110159233
Q8IU54,40,0,0.46756942110159233
Q8IU57,40,0,0.46756942110159233
Q9NZQ7,40,0,0.2655826765058708
A5PLN9,40,0,0.49036554586380804
Q9NU22,40,1,0.5019199560650056
Q13291,40,0,0.44559300148389985
P49790,40,0,0.6290429210902416
Q7Z3B4,40,0,0.6290429210902416
P43080,40,0,0.31528751585156917
Q13077,40,0,0.4362398713440674
Q8TBZ6,40,0,0.4207004577159256
P55851,40,0,0.26729892216000983
Q9NYF8,40,0,0.4207004577159256
P63316,40,0,0.4452953526245405
P16871,40,0,0.49992238816844825
P50542,40,0,0.26729892216000983
Q9BUV8,40,0,0.4207004577159256
O43353,40,0,0.26729892216000983
P22303,40,0,0.25790860022385187
P06276,40,0,0.25790860022385187
P10909,40,0,0.26252493131173177
P04264,40,0,0.26252493131173177
P13645,40,0,0.26252493131173177
P08779,40,0,0.26252493131173177
P20701,40,0,0.31528751585156917
P16066,40,0,0.29969718010659024
P10826,40,0,0.282597666650063
P13631,40,0,0.44759606628889986
P05121,40,0,0.282597666650063
Q13133,40,0,0.25224631053592883
P55055,40,0,0.2857986034027984
Q03181,40,0,0.282597666650063
P37231,40,0,0.2672913558643758
P22736,40,0,0.26252493131173177
P05120,40,0,0.26252493131173177
Q96RI1,40,0,0.2655826765058708
Q14994,40,0,0.26252493131173177
O75469,40,0,0.26252493131173177
P43354,40,0,0.26252493131173177
P48443,40,0,0.32832792050145565
Q14957,40,0,0.27028633738756147
O15399,40,0,0.26252493131173177
A6NIX2,40,0,0.26252493131173177
P51654,40,0,0.26252493131173177
O60391,40,0,0.26252493131173177
Q92870,40,0,0.26252493131173177
Q13002,40,0,0.2655826765058708
Q16478,40,0,0.282597666650063
P06401,40,0,0.33511336424203664
P39086,40,0,0.2655826765058708
Q13003,40,0,0.2907185735938779
Q9UBS8,40,0,0.26252493131173177
Q16552,40,0,0.4229683419291944
Q96PD4,40,0,0.4288679696623957
Q9NYW8,40,0,0.282597666650063
Q13772,40,0,0.282597666650063
Q9HBE1,40,0,0.252351745054139
P20711,40,0,0.27028633738756147
P51843,40,0,0.26252493131173177
P13056,40,0,0.26252493131173177
P49116,40,0,0.26252493131173177
Q15629,40,0,0.26252493131173177
Q13956,40,0,0.29851603354731654
Q96IG2,40,0,0.26252493131173177
Q8WYR1,40,0,0.26729892216000983
Q9P1Z2,40,0,0.252351745054139
Q8TDL5,40,0,0.26252493131173177
P01275,40,0,0.26223176845888907
Q9HCD5,40,0,0.26252493131173177
O43150,40,0,0.26252493131173177
Q92570,40,0,0.26252493131173177
Q9Y4I5,40,0,0.26252493131173177
O15164,40,0,0.26252493131173177
Q9BQA5,40,1,0.3634367041579821
P41212,40,0,0.26252493131173177
P01579,40,0,0.31717787304943945
P15260,40,0,0.46756942110159233
P31948,40,0,0.26252493131173177
P35372,40,0,0.25790860022385187
P41145,40,0,0.25790860022385187
P34969,40,0,0.26252493131173177
P01258,40,0,0.26223176845888907
P41180,40,0,0.25397641764709483
Q99527,40,0,0.25790860022385187
Q9H293,40,0,0.31528751585156917
Q9NRM6,40,0,0.31528751585156917
Q9P0M4,40,0,0.31528751585156917
P01286,40,0,0.26252493131173177
O95263,40,0,0.26252493131173177
P80404,40,0,0.29969718010659024
Q9Y243,40,0,0.26252493131173177
P25942,40,0,0.27028633738756147
P54289,40,0,0.3634367041579821
P28907,40,0,0.2818052907789229
P09758,40,0,0.32832792050145565
P36896,40,0,0.4229683419291944
Q13705,40,0,0.4229683419291944
P28289,40,0,0.26252493131173177
P37288,40,0,0.2922798635456852
P00439,40,0,0.29969718010659024
Q16099,40,0,0.26252493131173177
O95180,40,0,0.26729892216000983
Q9P0X4,40,0,0.46762474701716594
Q96P56,40,0,0.26729892216000983
P18089,40,0,0.25790860022385187
P21918,40,0,0.26252493131173177
Q6UWF3,40,0,0.31528751585156917
P16109,40,0,0.26729892216000983
Q9Y2H0,40,0,0.26252493131173177
P11413,40,0,0.31528751585156917
Q9UHK0,40,0,0.26252493131173177
Q96EP9,40,0,0.26252493131173177
Q3KNW5,40,0,0.26252493131173177
Q12908,40,0,0.221295436063202
O75030,40,0,0.282597666650063
P51693,40,0,0.282597666650063
Q9UJY4,40,0,0.26252493131173177
Q19T08,40,0,0.26252493131173177
P35499,40,0,0.26252493131173177
Q9P003,40,0,0.25790860022385187
P0DP24,40,0,0.26252493131173177
Q9UKP6,40,0,0.26252493131173177
P21730,40,0,0.25790860022385187
P02649,40,0,0.27776131001331944
P35609,40,0,0.26252493131173177
P41597,40,0,0.26252493131173177
Q8TDS4,40,0,0.26729892216000983
P49019,40,0,0.26729892216000983
Q9H3N8,40,0,0.4207004577159256
P05023,40,1,0.25527120508013706
P20366,40,0,0.26252493131173177
P35408,40,0,0.3634367041579821
P29218,40,0,0.221295436063202
P20839,40,0,0.22278714603576677
P12268,40,0,0.22278714603576677
P07098,40,0,0.221295436063202
P53618,40,1,0.26252493131173177
P27338,40,0,0.221295436063202
P21397,40,0,0.221295436063202
Q8NHW3,40,0,0.26729892216000983
Q9NZB8,40,0,0.29969718010659024
P09543,40,0,0.26252493131173177
P07101,40,0,0.4704466089485449
P35367,40,0,0.26729892216000983
P28908,40,0,0.3253796086771353
Q9NZH7,40,0,0.31528751585156917
Q6EBC2,40,0,0.31528751585156917
Q13873,40,0,0.3634367041579821
Q9BUZ4,40,0,0.2743077751627855
O15357,40,0,0.26252493131173177
O15534,40,0,0.26252493131173177
Q5VV41,40,0,0.26252493131173177
Q8WTX7,40,0,0.5019199560650056
Q9BRX2,40,1,0.49992238816844825
O95347,41,1,0.5072778886532068
Q9NTJ3,41,1,0.4697539152994615
Q92902,41,0,0.4749974341702761
Q9NQG7,41,0,0.4749974341702761
Q86YV9,41,0,0.6057069259510978
Q969F9,41,0,0.6057069259510978
Q9UPZ3,41,0,0.6057069259510978
Q92903,41,0,0.23349822201517234
Q96NY9,41,0,0.48152522122889646
O60907,41,0,0.5660623243825222
Q92828,41,0,0.6231868928965884
Q9BZK7,41,0,0.6065442513351053
Q6QNY0,41,0,0.6158879465530359
P56377,41,0,0.5680319050590186
Q96PC3,41,0,0.5680319050590186
P20339,41,0,0.41918286883767436
P59780,41,0,0.5100892710086165
Q92572,41,0,0.5065754591842495
Q09028,41,1,0.6728113952132202
Q16576,41,0,0.7048471453960139
Q9Y2W1,41,0,0.5460924851109091
Q9Y587,41,0,0.4670083337743013
Q9Y6B7,41,0,0.4670083337743013
Q92878,41,0,0.5081741761573018
P48995,41,0,0.40836902490647153
P51532,41,0,0.6917991187040711
P52948,41,1,0.6539575502617165
P55735,41,1,0.650858347556394
Q8NFH3,41,1,0.6601334870428713
Q8NFH4,41,0,0.6601334870428713
Q8WUM0,41,1,0.6539575502617165
Q96EE3,41,1,0.650858347556394
O15287,41,0,0.6407141440997732
O15360,41,0,0.6376799420909699
Q00597,41,0,0.6376799420909699
Q9H1A4,41,1,0.6342263970357561
Q9BXJ9,41,1,0.3506350832714314
P29083,41,1,0.6776389949650482
P29084,41,1,0.6446273183175736
P35269,41,0,0.6686537173271155
P50613,41,1,0.5450579446414838
P51946,41,1,0.4704863020031575
P51948,41,1,0.5732420921152691
P61758,41,0,0.5994125112038863
Q99471,41,0,0.44165706611297106
O00257,41,0,0.5713400529974247
P78364,41,0,0.5350811950840606
Q14781,41,0,0.40220644880197837
Q8IXK0,41,0,0.5350811950840606
Q8NDX5,41,0,0.40220644880197837
Q9HC52,41,0,0.5872679921138471
P50148,41,0,0.4194057996820312
P60033,41,0,0.4197646895327811
P62873,41,0,0.40862597519164046
Q9Y653,41,0,0.3543383463983601
O95059,41,1,0.656250467097108
P78345,41,1,0.656250467097108
Q9NUX5,41,0,0.5935584697810664
P25791,41,0,0.6231868928965884
O00213,41,0,0.37336531908436693
Q86U86,41,0,0.6590263822420408
P21675,41,0,0.7155556750729171
Q15542,41,1,0.7000673874160375
P09874,41,0,0.7347180092072142
P51531,41,0,0.6917991187040711
O43684,41,1,0.5336342189073126
O60566,41,1,0.3112261800519088
Q12834,41,1,0.22820687621150884
Q13257,41,1,0.22820687621150884
Q9Y576,41,0,0.4360080372701864
Q9Y6I7,41,0,0.3130573061732589
Q13616,41,1,0.5723578036586772
Q9NRL2,41,0,0.4119907149254871
Q92925,41,0,0.4938525680465037
Q99708,41,1,0.4778117883840556
Q13472,41,1,0.5407157214512698
Q0VG06,41,0,0.626301639853703
Q8NB91,41,0,0.6376799420909699
Q9BWT6,41,0,0.23349822201517234
Q9P2W1,41,0,0.23871505181996033
Q99638,41,1,0.2864701995529687
Q13330,41,0,0.5546358433129712
O00422,41,1,0.49392743342484374
P12004,41,1,0.5978299102877679
P40763,41,0,0.3229318843240179
Q99966,41,0,0.3448780820037983
P08708,41,1,0.724307944401719
P08865,41,1,0.7622467957873615
P15880,41,1,0.724307944401719
P22090,41,0,0.7606950787425122
P23396,41,1,0.7622467957873615
P25398,41,1,0.724307944401719
P39019,41,1,0.7622467957873615
P46781,41,1,0.724307944401719
P46782,41,1,0.7622467957873615
P46783,41,0,0.7622467957873615
P60866,41,1,0.6957620317967137
P61247,41,1,0.724307944401719
P62081,41,1,0.724307944401719
P62241,41,1,0.724307944401719
P62244,41,1,0.724307944401719
P62249,41,1,0.724307944401719
P62263,41,1,0.724307944401719
P62266,41,1,0.724307944401719
P62269,41,1,0.724307944401719
P62273,41,1,0.724307944401719
P62277,41,1,0.7633978437331275
P62280,41,1,0.7997910405186474
P62701,41,1,0.7622467957873615
P62841,41,1,0.724307944401719
P62847,41,1,0.724307944401719
P62851,41,1,0.7622467957873615
P62857,41,1,0.7622467957873615
P62861,41,1,0.7622467957873615
P63220,41,1,0.7622467957873615
P05388,41,1,0.7805722274914016
P30050,41,1,0.8019060922292454
P62888,41,1,0.7997910405186474
P62906,41,1,0.8019060922292454
P62945,41,0,0.7613736252774946
Q9UKT8,41,0,0.22508504232408713
Q16531,41,1,0.6099128940274018
P33402,41,0,0.23796318491699822
Q02153,41,0,0.5340639106171453
Q02108,41,0,0.3383331436883282
Q9UQ84,41,0,0.3288922310975684
Q9UNE7,41,0,0.43302075101090204
P03372,41,0,0.4304369762659815
P82279,41,0,0.3128864403329411
Q8N3R9,41,0,0.49064913152638323
Q8NI35,41,0,0.6083714994693692
Q96JB8,41,0,0.3133454964190591
Q15545,41,1,0.7164450796237638
O14640,41,0,0.32237412414268785
P13861,41,0,0.4770997138444696
P17612,41,0,0.4806048697101356
Q08499,41,0,0.3256908654531953
P31323,41,0,0.49698058853053834
Q13507,41,0,0.3383331436883282
Q9UBN4,41,0,0.23349822201517234
Q9H0E9,41,0,0.7108686768426717
Q9HCX4,41,0,0.3133454964190591
P05019,41,0,0.27540060559072194
P17936,41,0,0.31377755914139027
P68431,41,0,0.7825258716042041
P61586,41,0,0.40836902490647153
P29992,41,0,0.3121147182261313
Q96QT4,41,0,0.4749974341702761
Q9BX84,41,0,0.4749974341702761
O75947,41,0,0.6080259191205045
O75964,41,0,0.6432229669908255
P05496,41,0,0.6080259191205045
P06576,41,1,0.6080259191205045
P18859,41,0,0.6080259191205045
P24539,41,0,0.6080259191205045
P25705,41,0,0.6080259191205045
P30049,41,1,0.6080259191205045
P36542,41,0,0.6080259191205045
P48047,41,0,0.6080259191205045
P56134,41,1,0.6080259191205045
P56381,41,1,0.6080259191205045
P56385,41,0,0.6080259191205045
Q9UII2,41,0,0.6080259191205045
Q9H7L9,41,0,0.45999624633072056
Q8N608,41,0,0.4749974341702761
Q9NZV8,41,0,0.4749974341702761
Q7Z3B3,41,0,0.6514359838320046
Q9BVC3,41,0,0.4664738314475102
P62072,41,1,0.2519719092098306
Q9Y5J7,41,0,0.2519719092098306
Q9UBW7,41,0,0.5569943005230124
Q14202,41,0,0.39967838841707004
O00116,41,0,0.4749974341702761
Q99549,41,0,0.41375232130385764
Q96JN0,41,0,0.3416661267601955
Q9Y232,41,0,0.5735629201637399
Q07666,41,0,0.4197646895327811
P07550,41,0,0.2225509528103218
Q14691,41,1,0.4670083337743013
Q9BRT9,41,1,0.4670083337743013
Q9BRX5,41,1,0.4670083337743013
Q9Y248,41,1,0.4670083337743013
O14745,41,0,0.27538293910544626
Q8WXI9,41,0,0.44664371910005457
O75182,41,0,0.534804908119582
P41227,41,1,0.3409024472725167
Q6STE5,41,0,0.25568615775241027
O43707,41,0,0.34119478179886353
O95425,41,0,0.33152047969421244
Q13368,41,0,0.42042543187798564
Q16787,41,0,0.4306126523953917
Q13098,41,1,0.6065442513351053
Q92466,41,0,0.4390135361145162
Q99627,41,1,0.5423232116563265
Q9BT78,41,1,0.5423232116563265
Q9UBW8,41,0,0.5423232116563265
Q9UNS2,41,1,0.5469487490739757
O43318,41,0,0.49154261282732536
Q9BRP8,41,0,0.4920363796415569
Q15287,41,1,0.7577275616204696
Q9HBI1,41,0,0.24132598365387772
Q13769,41,1,0.6205602512065609
Q6I9Y2,41,1,0.6205602512065609
Q86W42,41,0,0.6205602512065609
Q8NI27,41,1,0.6205602512065609
Q96FV9,41,1,0.6205602512065609
Q96J01,41,1,0.6058023880399928
O94763,41,1,0.43964202148795756
P62495,41,1,0.3533396139083916
Q96Q15,41,0,0.4534363411628075
Q06265,41,1,0.5587014220978129
Q13868,41,1,0.5891816516441604
Q15024,41,1,0.5587014220978129
Q5RKV6,41,1,0.5587014220978129
Q96B26,41,1,0.5587014220978129
Q9NPD3,41,1,0.5891816516441604
Q9NQT4,41,1,0.5587014220978129
Q9NQT5,41,1,0.5587014220978129
Q9Y2L1,41,1,0.5825624221551272
Q9Y3B2,41,0,0.5587014220978129
O14810,41,0,0.3112261800519088
P84090,41,1,0.5816931341496411
Q9Y5B0,41,1,0.6330970502591272
O14974,41,1,0.34478206981261317
Q8TEW0,41,0,0.4432711144247341
Q9NPB6,41,0,0.41929678854762137
Q68EM7,41,0,0.6083714994693692
P41743,41,0,0.42747052088674165
O75970,41,0,0.5825624221551272
Q5T2T1,41,0,0.24700270454068438
Q8IY63,41,0,0.5825624221551272
P26358,41,1,0.43572642592968547
Q9UEU0,41,0,0.4435904795429771
P08588,41,0,0.28000707889541465
Q08211,41,1,0.7981274611662854
Q14160,41,0,0.418071134592173
Q6P1M3,41,0,0.3457183231572055
Q9NSP4,41,1,0.6948003507015857
Q9ULK5,41,0,0.3457183231572055
P49450,41,1,0.5776023830289015
Q02241,41,1,0.36844862445957316
Q15007,41,0,0.5673992578210197
Q92620,41,0,0.7133791607336794
Q96JP5,41,0,0.5579043513851732
Q9BZH6,41,0,0.6352137495146589
Q9H0H5,41,1,0.3393516263873336
P67870,41,1,0.44825616157192005
Q9H270,41,0,0.6136556773069819
Q9P253,41,1,0.42186641407322223
Q9BYG5,41,0,0.3486999212841811
Q15334,41,0,0.3133454964190591
O75530,41,0,0.43313562692728663
Q15022,41,0,0.568604950038325
Q15910,41,0,0.4781366972884797
Q6ZN18,41,0,0.39195383964641745
O14656,41,0,0.48152522122889646
Q14181,41,1,0.7055603991239133
P49005,41,1,0.7113543529492135
P56282,41,1,0.7055603991239133
Q07864,41,1,0.7055603991239133
Q9Y5N6,41,1,0.4920363796415569
Q15004,41,0,0.2739024199705271
Q07157,41,0,0.4119907149254871
P62826,41,1,0.42532690599673967
Q04206,41,0,0.6107345835865822
O43739,41,0,0.4749974341702761
Q7Z6J2,41,0,0.4749974341702761
Q9BZZ5,41,0,0.6415746023731883
Q13563,41,0,0.41622565674684914
O14910,41,0,0.2406450926378568
P02786,41,0,0.39519960170961754
Q12789,41,1,0.6231868928965884
Q8WUA4,41,0,0.6231868928965884
Q9UKN8,41,0,0.6231868928965884
Q9Y5Q9,41,0,0.6231868928965884
A6H8Y1,41,1,0.5353191297462412
Q9H4A3,41,1,0.34366684937804176
Q14444,41,0,0.5920056723637147
Q8TEQ6,41,1,0.7343018348646277
Q9Y3F4,41,1,0.7343018348646277
Q10570,41,1,0.7238090013675812
Q9P2I0,41,1,0.6176327309990491
Q05048,41,1,0.6083714994693692
Q12996,41,1,0.6083714994693692
O14929,41,0,0.4861561605568101
P49321,41,0,0.5962693619704513
Q13111,41,1,0.5700162064458886
Q13112,41,1,0.5700162064458886
P60896,41,1,0.6153753668930649
Q15477,41,0,0.3072088779992302
Q6PGP7,41,0,0.3072088779992302
Q9H814,41,1,0.4197646895327811
Q96EB6,41,0,0.23395883669045603
O43660,41,1,0.8000566228955577
P61978,41,1,0.7541716717351181
Q14331,41,0,0.7561882707215635
Q96BP3,41,1,0.7774775246401945
Q9BRX9,41,0,0.7561882707215635
Q9H2H8,41,0,0.7561882707215635
Q9UMS4,41,1,0.7937820582502144
Q9UNP9,41,1,0.7864692149012569
Q9Y3C6,41,0,0.7774775246401945
Q9BY43,41,0,0.5978687141825528
Q9H444,41,1,0.5978687141825528
P61244,41,1,0.5768077492734924
P04843,41,1,0.6205602512065609
P04844,41,1,0.6205602512065609
P39656,41,1,0.6205602512065609
P46977,41,0,0.6231868928965884
P61803,41,1,0.6433659692595376
Q8TCJ2,41,0,0.5880517876356156
O95271,41,0,0.41059728023695014
Q7L5Y6,41,0,0.3130573061732589
Q8NHY2,41,0,0.3130573061732589
P16104,41,0,0.5700162064458886
Q7L2E3,41,0,0.6231868928965884
Q03111,41,0,0.568823388406812
P99999,41,1,0.48726034530241574
P61964,41,1,0.7191587509921605
Q15291,41,1,0.7479395748298081
Q9UMN6,41,0,0.5791705568368629
P05546,41,0,0.47513929103382463
P51610,41,1,0.6644578542721341
Q03164,41,0,0.6218798310120119
O60894,41,0,0.33823975197825307
Q16602,41,0,0.4248861689559462
Q13148,41,1,0.5779149845308943
Q8WYQ5,41,0,0.393003379640458
O75694,41,1,0.46897736044535054
Q99519,41,0,0.41375232130385764
Q8NEZ4,41,0,0.5725369077941389
Q12959,41,0,0.26603848194694446
P51825,41,0,0.6052324503655726
P45973,41,0,0.6188468999479118
Q08999,41,0,0.60355202755624
P84022,41,0,0.5558832317543855
Q15797,41,0,0.2958685318433394
P04049,41,0,0.419827096877012
P59768,41,0,0.2760362872600743
P63244,41,1,0.436373023251143
O14787,41,0,0.31423732472489974
Q00341,41,0,0.47906977288836816
Q03431,41,0,0.32332909371359836
P01112,41,0,0.41435845696379664
Q04724,41,0,0.48215415601095235
Q9UBK5,41,0,0.3680143768706571
P37173,41,0,0.28443014959426643
P16389,41,0,0.2457880144886442
P78357,41,0,0.3533396139083916
Q09470,41,0,0.2457880144886442
Q99523,41,0,0.36238755208217965
P05412,41,0,0.2960403130434852
P11831,41,0,0.3112261800519088
Q6R327,41,0,0.4313269740438884
Q9BVC4,41,0,0.4395577075858674
P78352,41,0,0.42521675785790974
P51955,41,0,0.34478206981261317
O43187,41,0,0.42831588992984226
Q9GZX9,41,0,0.3540204329372597
P17813,41,0,0.18135037688201158
O75531,41,1,0.5022270074525985
O00264,41,0,0.23796318491699822
Q12770,41,0,0.3188682197421057
P30530,41,0,0.3706780332241746
P51692,41,0,0.24449910023737492
P42229,41,0,0.22133164360158544
P85298,41,0,0.4749974341702761
O14920,41,0,0.6691268780961621
Q16543,41,1,0.6068329293855084
Q9Y6K9,41,0,0.7535733694231367
P62258,41,0,0.5732032437743425
Q16534,41,0,0.23796318491699822
P08962,41,0,0.4104266549271277
Q9H211,41,1,0.2661053828645126
Q15843,41,1,0.5816931341496411
P50502,41,0,0.5353191297462412
P61006,41,0,0.24569827756228235
P29279,41,0,0.34670706340851903
P62834,41,0,0.3455889005771904
Q9NRD5,41,0,0.2417925488766733
Q9Y3R0,41,0,0.3475182182456987
P48509,41,0,0.26218465051754114
P50281,41,0,0.43313562692728663
Q9Y624,41,0,0.24648137225284858
P21926,41,0,0.43313562692728663
Q16363,41,0,0.22508504232408713
Q99828,41,0,0.31423732472489974
P19397,41,0,0.22508504232408713
Q07889,41,0,0.48215415601095235
O14908,41,0,0.24666142242129407
P22888,41,0,0.22061866134375152
Q13094,41,0,0.4737513447591943
P14210,41,0,0.23796318491699822
P21802,41,0,0.21614091207874886
Q12778,41,0,0.25425005807293105
P18615,41,0,0.4670083337743013
Q8IXH7,41,0,0.4670083337743013
Q8WX92,41,1,0.4670083337743013
Q9H3P2,41,1,0.4670083337743013
Q06330,41,0,0.48215415601095235
Q92585,41,0,0.5720515044582462
O95786,41,0,0.43313562692728663
Q6UXN9,41,1,0.5665849247125084
Q9NS68,41,0,0.3072088779992302
Q7L014,41,1,0.7827427426772493
Q15750,41,0,0.4711692580380316
O43463,41,0,0.47513929103382463
P55072,41,1,0.48005594865029544
P04004,41,0,0.427297967121971
P48745,41,0,0.31138752655733565
Q5PSV4,41,0,0.28108453999123945
P55201,41,0,0.3942308908973532
P07359,41,0,0.2757595812279173
Q9Y375,41,0,0.47900262454349346
Q15388,41,1,0.39519960170961754
P81274,41,0,0.3121147182261313
Q8N122,41,1,0.43376934733540684
P63000,41,0,0.40251935322934723
P60953,41,1,0.43020206984723997
Q15633,41,0,0.4395577075858674
P47897,41,1,0.6187688902219981
P54136,41,0,0.6187688902219981
P12643,41,0,0.3453405757012712
P36894,41,0,0.30883779610419615
Q05195,41,0,0.3349523587498413
P05141,41,0,0.7238090013675812
P13639,41,1,0.660412487630659
P37108,41,1,0.660412487630659
Q13610,41,1,0.660412487630659
Q6P3W7,41,0,0.660412487630659
Q9NX58,41,0,0.660412487630659
Q9NZI8,41,0,0.7494281641789562
P02452,41,0,0.24687800646141211
Q7L5Y9,41,0,0.6042232697983957
Q9H871,41,0,0.6330970502591272
O96008,41,1,0.3256908654531953
P41231,41,0,0.24399776666856837
Q03113,41,0,0.31377755914139027
Q04727,41,0,0.23349822201517234
Q04725,41,0,0.22185149106150662
Q14469,41,0,0.3162932157349531
Q13557,41,0,0.43964202148795756
Q06830,41,0,0.256278938733425
Q86VW2,41,0,0.3133454964190591
P00742,41,0,0.32237412414268785
P08709,41,0,0.44441512558225593
P13726,41,0,0.44441512558225593
Q8WV28,41,0,0.23871505181996033
Q8TAF3,41,0,0.32498304335861705
O95837,41,0,0.23349822201517234
Q6WN34,41,0,0.3383331436883282
P56279,41,0,0.22133164360158544
P62491,41,0,0.3981803703392202
Q16740,41,0,0.43705423912821706
P12814,41,0,0.32261083230079113
P04150,41,0,0.30465277261542634
Q9GZP9,41,0,0.626301639853703
P25105,41,0,0.24589261133298088
Q9Y6J0,41,0,0.41375232130385764
Q13009,41,0,0.34670706340851903
P31946,41,0,0.6415746023731883
P61981,41,0,0.24939754346897278
P63104,41,0,0.48256559342550376
Q04917,41,0,0.33823975197825307
A7MCY6,41,0,0.43964202148795756
O43933,41,0,0.4989876353503386
Q13576,41,0,0.5731114622576353
Q9ULX6,41,0,0.39195383964641745
Q9UHA4,41,0,0.6274395943939057
Q9Y2Q5,41,0,0.6274395943939057
P51003,41,0,0.41870113406254894
O60271,41,0,0.3918442124677644
P35606,41,1,0.4009716218974407
P23508,41,0,0.5485577132073725
O94777,41,0,0.4989876353503386
Q9GZT9,41,0,0.4626096397259602
Q9H6Z9,41,0,0.24747401824252857
P51151,41,0,0.34670706340851903
Q676U5,41,0,0.4143504925953395
O43464,41,0,0.6514359838320046
P08246,41,0,0.23796318491699822
P08311,41,0,0.23796318491699822
P21453,41,0,0.33813503141741386
P28221,41,0,0.2548143079034929
P08908,41,0,0.22193227422759843
P28222,41,0,0.22133164360158544
Q8NDV2,41,0,0.23871505181996033
Q99500,41,0,0.29680929230434727
Q9UL15,41,0,0.3121147182261313
Q29RF7,41,0,0.5353191297462412
Q96FF9,41,1,0.5353191297462412
Q9NTI5,41,0,0.5353191297462412
O76071,41,1,0.4395577075858674
Q9Y3D0,41,1,0.4313269740438884
P24522,41,0,0.3121147182261313
O75293,41,0,0.3121147182261313
O95257,41,0,0.3121147182261313
Q13635,41,0,0.4197646895327811
Q96GY3,41,0,0.5732066757708915
P50402,41,0,0.6781438252845642
Q8WWI1,41,0,0.39156855446717664
Q9BRV8,41,0,0.5353191297462412
P20700,41,0,0.6784539498910142
Q9H503,41,0,0.6028358301001229
Q9BQ87,41,0,0.4225721554896516
P12277,41,0,0.6180399349684996
Q9UIM3,41,0,0.31423732472489974
Q9UIW2,41,0,0.4104266549271277
Q9H3S1,41,0,0.23796318491699822
Q9UQM7,41,0,0.41870113406254894
Q15744,41,0,0.31423732472489974
Q99985,41,0,0.31423732472489974
O60486,41,0,0.4749974341702761
O75326,41,0,0.4749974341702761
Q92854,41,0,0.23349822201517234
Q8NFY4,41,0,0.31423732472489974
Q15572,41,1,0.3121147182261313
Q14563,41,0,0.31423732472489974
Q8TDZ2,41,0,0.3133454964190591
P37840,41,0,0.23796318491699822
Q8IXI1,41,0,0.3383331436883282
P62937,41,0,0.2433560964668615
O14576,41,0,0.4422961529389857
P63167,41,0,0.5045581843875901
Q07343,41,0,0.24666142242129407
O95817,41,0,0.3121147182261313
Q2NKJ3,41,0,0.4989876353503386
Q00610,41,1,0.3918442124677644
O75382,41,0,0.3112261800519088
P42568,41,0,0.568823388406812
Q9HB65,41,0,0.585276311821159
Q96G97,41,0,0.42918011357580116
Q14693,41,0,0.3252447147577852
Q5EBL8,41,0,0.5414086138770041
Q14524,41,0,0.18135037688201158
Q02078,41,0,0.23796318491699822
P01019,41,0,0.23801640042376232
Q9HBA0,41,0,0.5108836316501194
P49754,41,0,0.39303981054487275
Q5TGZ0,41,0,0.6050167576981511
Q9NX63,41,0,0.5749533611008478
O14593,41,0,0.4989876353503386
P48382,41,0,0.4989876353503386
P15509,41,0,0.35946109878108684
A8MTZ0,41,0,0.6057069259510978
Q3SYG4,41,0,0.6136743351574283
Q8IWZ6,41,0,0.617070594002718
Q8NFJ9,41,0,0.5100892710086165
Q8TAM2,41,0,0.58475703731602
Q96RK4,41,0,0.48965217321736004
Q9BXC9,41,0,0.6136743351574283
Q96A65,41,0,0.5978687141825528
Q13099,41,0,0.5210417152495459
Q8N4P2,41,0,0.5978687141825528
Q9BW83,41,0,0.5978687141825528
Q9H7X7,41,0,0.5978687141825528
O43815,41,0,0.6083714994693692
Q13033,41,0,0.6083714994693692
Q9Y2I7,41,0,0.4989876353503386
P01344,41,0,0.24132598365387772
P42261,41,0,0.3128864403329411
Q8NF50,41,0,0.31377755914139027
Q6PJI9,41,0,0.617242894281056
Q96S15,41,0,0.617242894281056
Q9NXC5,41,0,0.617242894281056
Q13574,41,0,0.3133454964190591
Q8IYT8,41,0,0.3133454964190591
Q9BSB4,41,0,0.6231868928965884
P51808,41,0,0.5978687141825528
P63172,41,0,0.6154469154090193
Q8TCX1,41,0,0.5978687141825528
Q8WVS4,41,0,0.5978687141825528
Q8WW35,41,0,0.5978687141825528
Q96EX3,41,0,0.5978687141825528
Q9UPN4,41,0,0.3133454964190591
Q15599,41,0,0.40836902490647153
Q7L804,41,0,0.41581801183926187
P04921,41,0,0.4989876353503386
Q68DC2,41,0,0.43214479341672307
Q86SG6,41,0,0.3533396139083916
Q9H5P4,41,0,0.42156198879479534
Q9P202,41,0,0.44764478180038775
Q8TDM6,41,0,0.31377755914139027
Q96DX5,41,0,0.3121147182261313
O60673,41,0,0.3680143768706571
Q9UI95,41,1,0.4114352729332263
Q14344,41,0,0.3121147182261313
Q08495,41,0,0.4989876353503386
Q9Y4B6,41,0,0.3680143768706571
Q86UL8,41,0,0.34670706340851903
O75717,41,1,0.4920363796415569
P51159,41,0,0.4261438480708181
Q07866,41,0,0.43520443811653403
Q9BSC4,41,1,0.4989876353503386
Q9ULZ3,41,0,0.46425477867501264
P55196,41,0,0.22556639858339647
O00151,41,0,0.25042831042978464
