ProteinId,split_index,true_label,hbg_pred_proba
P03951,39,1,0.59466684
P00748,39,1,0.59466684
P00742,39,1,0.655778
P12259,39,1,0.655778
P00734,39,1,0.64503056
P07204,39,0,0.4256676
O75140,39,0,0.39595765
Q12980,39,0,0.39595765
Q8WTW4,39,0,0.39595765
Q96MD2,39,0,0.1984479
P05160,39,1,0.637889
P10515,39,0,0.3813937
P03952,39,1,0.59466684
P55084,39,0,0.637889
Q9P0J1,39,0,0.5920825
Q6NZ36,39,0,0.17000324
O60762,39,0,0.18860708
P14784,39,1,0.3179361
Q9GZY4,39,0,0.13112187
P18848,39,0,0.48280525
Q16649,39,0,0.32248902
Q52LJ0,39,0,0.14120217
Q8NCA5,39,0,0.14120217
Q8WYK2,39,0,0.1399913
Q5TA45,39,0,0.078444466
Q9NV88,39,0,0.078444466
Q9UL03,39,0,0.078444466
P07766,39,1,0.64652425
P20963,39,1,0.64652425
Q14442,39,0,0.13120043
Q92535,39,0,0.13120043
O43889,39,0,0.29562312
Q9BXR0,39,0,0.5649128
Q9H974,39,0,0.5649128
O15269,39,0,0.6644029
O15270,39,0,0.7589341
Q969W0,39,0,0.7589341
Q8NFR3,39,0,0.7589341
Q9NUV7,39,0,0.7589341
Q86SQ9,39,0,0.637889
Q96E22,39,0,0.637889
O15265,39,0,0.10099614
O75486,39,0,0.15915164
O75529,39,0,0.15915164
O94864,39,0,0.10099614
Q8NEM7,39,0,0.10099614
Q96BN2,39,0,0.10099614
Q9Y6J9,39,0,0.15915164
Q16534,39,0,0.32580632
Q10586,39,0,0.32580632
Q14686,39,0,0.102186926
O15047,39,0,0.20779538
Q9UPS6,39,0,0.10171255
A5D8V6,39,0,0.20975782
Q86XT2,39,0,0.20975782
Q96RQ1,39,0,0.40502414
Q9Y282,39,0,0.40502414
Q14457,39,0,0.3179361
Q6ZNE5,39,0,0.47930318
Q8NEB9,39,0,0.3179361
P22301,39,0,0.75835115
Q08999,39,0,0.09813263
P20585,39,0,0.57440543
P43246,39,0,0.63797295
Q9H9S5,39,0,0.20067355
O14908,39,0,0.18540168
Q96II8,39,0,0.18860708
Q9HAP6,39,0,0.34281743
O14910,39,0,0.34281743
Q9NUP9,39,0,0.34281743
P23246,39,0,0.6213307
Q8WXF1,39,0,0.6213307
Q15233,39,0,0.6213307
O75436,39,0,0.3669836
Q4G0F5,39,0,0.3669836
Q9NRD0,39,0,0.10752324
Q8WWI1,39,0,0.10752324
O94952,39,0,0.10752324
Q8TCJ0,39,0,0.10752324
Q8TB52,39,0,0.10752324
Q969P5,39,0,0.10752324
Q8NEA4,39,0,0.10752324
Q15572,39,0,0.0996119
Q9UH90,39,0,0.10752324
P49257,39,0,0.5649128
Q8NI22,39,0,0.5649128
O75592,39,0,0.10954609
Q5MNV8,39,0,0.10752324
Q969V3,39,0,0.13228355
Q9UNL2,39,0,0.47404915
Q9HCS7,39,0,0.16022268
Q9ULR0,39,0,0.16022268
Q9H4L4,39,0,0.1509108
O95995,39,0,0.078444466
Q5VUJ9,39,0,0.078444466
Q8IXS2,39,0,0.078444466
Q96MC2,39,0,0.078444466
Q9H069,39,0,0.078444466
Q9UNN5,39,0,0.5188024
O94888,39,0,0.2544554
Q04323,39,0,0.2544554
Q14CS0,39,0,0.12667036
P68543,39,0,0.12667036
Q9UKV5,39,0,0.12667036
P58549,39,0,0.50063246
Q9NQ92,39,0,0.38942447
Q6P9G0,39,0,0.07409232
Q86UC2,39,0,0.107222706
Q96C74,39,0,0.07409232
Q8NA54,39,0,0.07409232
O75027,39,0,0.6820823
Q9NRK6,39,0,0.6820823
Q96HY6,39,0,0.20067355
Q16394,39,0,0.5649128
Q93063,39,0,0.5649128
O00219,39,0,0.28458598
Q92839,39,0,0.28458598
Q92819,39,0,0.28458598
Q13002,39,1,0.77079004
P60903,39,0,0.7602366
Q09666,39,0,0.52030087
Q16478,39,1,0.76046664
Q13003,39,1,0.7696016
P39086,39,1,0.8889361
Q8NDV7,39,0,0.13649333
Q9UPQ9,39,0,0.13649333
Q16099,39,1,0.76046664
P12270,39,0,0.078444466
P35658,39,0,0.078444466
P57740,39,0,0.078444466
Q99567,39,0,0.078444466
Q6P179,39,0,0.40502414
Q9NZ08,39,0,0.40502414
Q08379,39,0,0.5649128
P42261,39,1,0.637889
P42262,39,0,0.637889
O43734,39,0,0.6092514
O43148,39,0,0.5649128
Q9BTL3,39,0,0.5649128
O94776,39,0,0.09732432
Q13330,39,0,0.31064507
Q9BTC8,39,0,0.09732432
Q13596,39,0,0.64849555
Q9UNH7,39,0,0.64686805
O60749,39,0,0.64849555
Q7Z6M4,39,0,0.5649128
Q96CB9,39,0,0.5649128
P02533,39,0,0.5649128
P13647,39,0,0.5649128
Q9BXL7,39,0,0.34747085
Q9BWT7,39,0,0.34747085
Q9BXL6,39,0,0.34747085
Q86V97,39,0,0.18829268
Q13428,39,0,0.20067355
O60341,39,0,0.8998056
Q9UKL0,39,0,0.5796398
O00268,39,0,0.10171255
Q15545,39,0,0.10171255
Q9P2K3,39,0,0.5796398
P58400,39,0,0.637889
Q8N2Q7,39,0,0.637889
P34897,39,0,0.1317588
Q92585,39,0,0.6820823
O43809,39,0,0.6784852
Q8N684,39,0,0.64387774
P15735,39,0,0.14876488
Q15021,39,0,0.1583916
P25025,39,0,0.42840895
Q9BUL8,39,0,0.39787337
Q16570,39,0,0.38017726
P42695,39,0,0.1583916
O15457,39,0,0.40502414
O43196,39,0,0.40502414
P40692,39,0,0.4274766
P48454,40,0,0.53409547
Q96LZ3,40,1,0.6093963
Q08209,40,0,0.53409547
P61964,40,0,0.29544675
Q01658,40,0,0.27978745
Q8IYH5,40,0,0.2351378
Q92831,40,0,0.28003073
Q9ULM3,40,0,0.2351378
O95998,40,0,0.6243527
P19878,40,0,0.24850298
Q99973,40,0,0.2742663
Q9GZN7,40,0,0.31099364
Q9Y4E6,40,0,0.31099364
Q8TDJ6,40,0,0.3119766
P43034,40,0,0.6574389
Q15102,40,0,0.65108865
P68402,40,0,0.65108865
Q6UWB1,40,0,0.4069343
O00629,40,0,0.50189996
O15169,40,0,0.4354565
Q15637,40,0,0.56528544
Q00839,40,0,0.3023055
Q08211,40,0,0.3023055
P49841,40,0,0.44666025
Q03468,40,0,0.23550585
P24588,40,0,0.41949075
O43524,40,0,0.48336554
Q8TEP8,40,0,0.51578146
A8K0Z3,40,0,0.2803112
O14497,40,0,0.26943362
P51531,40,0,0.2765012
Q12824,40,0,0.26707998
Q6STE5,40,0,0.25026602
Q8TAQ2,40,0,0.26707998
Q92925,40,0,0.26707998
Q96GM5,40,0,0.25026602
Q6VEQ5,40,0,0.2803112
C4AMC7,40,0,0.2803112
A8MWX3,40,0,0.2803112
Q9NQA3,40,0,0.2803112
Q641Q2,40,0,0.24574451
P51532,40,0,0.26707998
Q4VC05,40,0,0.2525225
Q92785,40,0,0.23349425
Q9BQE9,40,0,0.2525225
Q86U86,40,0,0.23349425
Q9NPI1,40,0,0.23349425
P15309,40,1,0.57757765
Q92782,40,0,0.2525225
Q7L5D6,40,0,0.3706596
Q15633,40,0,0.56528544
Q15797,40,0,0.64802355
Q9UMX1,40,0,0.5775468
P54274,40,0,0.43509686
Q15554,40,0,0.56825405
Q9BSI4,40,0,0.26819828
Q86U44,40,0,0.51810163
Q9HCE5,40,0,0.51810163
Q9H7E2,40,0,0.50964344
O14746,40,0,0.6454214
P02461,40,1,0.53948593
P20908,40,0,0.6735327
P12109,40,0,0.3706596
P12110,40,0,0.3706596
P05556,40,1,0.5284078
P08648,40,0,0.32214832
P05106,40,1,0.61035454
P56199,40,0,0.32214832
P23229,40,0,0.5609653
O75578,40,0,0.32214832
Q9UKX5,40,0,0.32214832
P26012,40,0,0.571607
P16144,40,0,0.56528544
P38570,40,0,0.56528544
P05107,40,0,0.52663845
O60671,40,0,0.3706596
O60921,40,0,0.3706596
Q6NUP7,40,0,0.63050425
Q68CZ6,40,0,0.23135011
Q7Z4H7,40,0,0.23135011
Q99871,40,0,0.23135011
P35244,40,0,0.6520315
Q3SYG4,40,0,0.23204555
Q8N3I7,40,0,0.23204555
Q8NFJ9,40,0,0.23204555
Q8TAM2,40,0,0.23204555
Q9BXC9,40,0,0.23204555
Q6QNY0,40,0,0.2410698
O95163,40,0,0.26267752
Q6IA86,40,0,0.26267752
Q9H9T3,40,0,0.26267752
Q14654,40,1,0.58199036
P24863,40,0,0.62009346
P49336,40,0,0.6627674
O43521,40,0,0.5860042
P12956,40,0,0.6250158
P08237,40,0,0.69793236
P17858,40,0,0.69793236
Q01813,40,0,0.5775006
Q676U5,40,0,0.33847138
P78396,40,0,0.58297765
P20248,40,0,0.58297765
O95067,40,0,0.57494277
Q8WWL7,40,0,0.571607
P11802,40,1,0.605479
P24385,40,1,0.60738677
P30279,40,0,0.57122105
P30281,40,0,0.60738677
P24864,40,0,0.571607
O96020,40,0,0.571607
P49642,40,0,0.49403164
P49643,40,0,0.49403164
P28340,40,0,0.57409537
Q15054,40,0,0.53149927
Q9HCU8,40,0,0.57409537
Q86WV5,40,0,0.2655255
P53609,40,0,0.56528544
P30988,40,0,0.605479
P49768,40,0,0.52258307
Q92542,40,0,0.4975073
Q96BI3,40,0,0.46211004
Q9NZ42,40,0,0.4975073
O75530,40,0,0.4228585
Q5T6S3,40,0,0.27427164
Q16576,40,0,0.4149566
Q6ZN18,40,0,0.2944982
Q8WX94,40,0,0.2685401
Q9NX02,40,0,0.2685401
P12694,40,0,0.5032961
P21953,40,0,0.5032961
Q13435,40,0,0.26272434
Q15393,40,0,0.259417
Q9BWJ5,40,0,0.259417
Q9Y3B4,40,0,0.26272434
Q13033,40,0,0.43630138
Q5VSL9,40,0,0.3788077
O00422,40,0,0.35205403
Q15287,40,0,0.35205403
Q504Q3,40,0,0.4686899
P67870,40,0,0.28325552
O43791,40,0,0.5216781
Q9Y483,40,0,0.2792187
Q6Y7W6,40,0,0.35639545
B1AL88,40,0,0.3172117
Q8IZF0,40,0,0.3172117
O94979,40,0,0.23191908
P55735,40,0,0.23352566
Q9NQW1,40,0,0.23191908
Q12789,40,0,0.2589455
Q8WUA4,40,0,0.2589455
Q969F1,40,0,0.2589455
Q9UKN8,40,0,0.2589455
Q9Y5Q9,40,0,0.2589455
Q6P1J9,40,0,0.25786757
O75643,40,0,0.28640065
P62318,40,0,0.2625446
Q9BUI4,40,0,0.26843193
P20226,40,0,0.35919338
Q92994,40,0,0.33847138
Q9HAW0,40,0,0.33847138
Q16531,40,0,0.3401669
Q5T6F0,40,0,0.45175958
Q8WWQ0,40,0,0.45175958
Q5H9S7,40,0,0.45175958
Q13884,40,0,0.2351378
Q9NSN8,40,0,0.2836115
P14868,40,0,0.23122393
Q15046,40,0,0.23588802
Q9BYV9,40,0,0.5477482
P41208,40,0,0.4306293
Q9BV44,40,0,0.53257656
P84090,40,0,0.23550585
Q9Y3Y2,40,0,0.23550585
Q6P050,40,0,0.27243054
Q92747,40,0,0.2739448
O14867,40,0,0.4875516
O00273,40,0,0.50964344
P02549,40,0,0.5160629
Q9BRG1,40,0,0.4381037
O43818,40,0,0.23191908
Q9NY61,40,0,0.23191908
Q6UX40,40,0,0.23204555
O15078,40,0,0.40346783
Q8N6L0,40,0,0.41377902
Q12874,40,0,0.26052186
Q15428,40,0,0.26052186
Q15459,40,0,0.26052186
Q6ZMI0,40,0,0.27821642
P10600,40,0,0.6698454
Q4ADV7,40,0,0.40346783
Q92546,40,0,0.40346783
P68431,40,0,0.5241897
Q16695,40,0,0.483403
Q12770,40,0,0.4558694
Q12933,40,0,0.6329784
Q9NYJ8,40,0,0.3119766
Q9BXF3,40,0,0.58297765
Q8TBC4,40,0,0.50964344
Q96NG3,40,0,0.26063535
Q9HAE3,40,0,0.26063535
P35611,40,0,0.6201413
P35612,40,0,0.6243527
Q9UEY8,40,0,0.6243527
O76094,40,0,0.2589455
Q9UHB9,40,0,0.2589455
Q9BQ70,40,0,0.2953089
Q9UKY4,40,0,0.40346783
Q9Y6A1,40,0,0.40346783
Q01831,40,0,0.3510075
P04632,40,0,0.5833249
Q07326,40,0,0.46657547
Q8TBF5,40,0,0.40346783
O95639,40,0,0.27301872
Q10570,40,0,0.27301872
Q6UN15,40,0,0.39456734
Q9C0J8,40,0,0.27301872
P55199,40,0,0.36596757
P15170,40,0,0.56528544
P42285,40,0,0.31771812
Q15477,40,0,0.5104352
Q6PGP7,40,0,0.5104352
Q9Y4B6,40,0,0.45175958
Q9NZJ0,40,0,0.45175958
Q9C0C7,40,0,0.45175958
Q96JK2,40,0,0.45175958
P61962,40,0,0.45175958
Q8N5D0,40,0,0.45175958
Q5QP82,40,0,0.45175958
Q8WXG9,40,0,0.2961494
Q9H5P4,40,0,0.2961494
Q92783,40,0,0.56528544
O76071,40,0,0.58879554
P61009,40,0,0.51399845
Q7Z4G4,40,0,0.53257656
Q9BTF0,40,0,0.53257656
Q8IU60,40,0,0.28885636
Q99575,40,0,0.24376753
Q9H633,40,0,0.2507789
Q07820,40,0,0.60738677
Q8WYQ5,40,0,0.40346783
P60484,40,0,0.57757765
Q92736,40,1,0.5775006
P35222,40,0,0.50964344
Q06432,40,1,0.4891643
Q13698,40,1,0.4891643
Q13936,40,1,0.57064724
A0JLT2,40,0,0.23204555
O43513,40,0,0.23204555
O60244,40,0,0.23204555
O75448,40,0,0.23204555
O75586,40,0,0.23204555
O95402,40,0,0.23204555
Q13503,40,0,0.23204555
Q15528,40,0,0.23204555
Q15648,40,0,0.23204555
Q6P2C8,40,0,0.23204555
Q96G25,40,0,0.23204555
Q96HR3,40,0,0.23204555
Q96RN5,40,0,0.23204555
Q9BTT4,40,0,0.23204555
Q9BUE0,40,0,0.23204555
Q9H204,40,0,0.23204555
Q9H944,40,0,0.23204555
Q9NPJ6,40,0,0.23204555
Q9NVC6,40,0,0.23204555
Q9NWA0,40,0,0.23204555
Q9NX70,40,0,0.23204555
Q9P086,40,0,0.23204555
Q9Y2X0,40,0,0.23204555
Q9Y3C7,40,0,0.23204555
Q9NS61,40,0,0.51395947
Q9NZV8,40,1,0.51395947
Q9NZI2,40,0,0.51395947
Q9UK17,40,1,0.51395947
Q8N1B3,40,0,0.40346783
O14920,40,1,0.40986082
P51787,40,1,0.51683956
O43482,40,0,0.2655255
Q6P0N0,40,0,0.2655255
Q9NYP9,40,0,0.2655255
P48544,40,0,0.40346783
P48549,40,1,0.40346783
P63316,40,1,0.3706596
Q7LBR1,40,0,0.23204555
Q96FZ7,40,0,0.23204555
Q9HD42,40,0,0.23204555
Q9NZZ3,40,0,0.23204555
Q00526,40,0,0.58984214
Q96E14,40,0,0.2961494
Q9H9A7,40,0,0.2961494
Q9H160,40,0,0.23422188
Q9UK53,40,0,0.23422188
P78527,40,0,0.45383313
Q8NAA4,40,0,0.33847138
Q8ND76,40,0,0.46657547
Q5HYK3,40,0,0.2589455
Q9NZJ6,40,0,0.2589455
P08559,40,0,0.52316046
P11177,40,0,0.5815662
O43684,40,0,0.56889707
Q12834,40,0,0.2867392
P98161,40,0,0.4901372
Q15532,40,0,0.2525225
Q9H8M2,40,0,0.2525225
Q96P20,40,0,0.36371228
O14862,40,0,0.36371228
Q08945,40,0,0.50964344
Q9Y6C2,40,0,0.53948593
P49810,40,0,0.52258307
Q8WW43,40,0,0.46211004
Q9UIF9,40,0,0.49150568
Q9NRL2,40,0,0.63906175
Q9BVC4,40,0,0.5992455
P21941,40,0,0.6486298
O00339,40,0,0.5775006
O15232,40,0,0.66343063
O95460,40,0,0.53948593
O43159,40,0,0.2655255
P04040,40,1,0.5775006
P04004,40,0,0.4839709
P05121,40,1,0.6033184
Q8WVT3,40,0,0.2351378
Q06265,40,0,0.29662073
Q13868,40,0,0.29662073
Q15024,40,0,0.29662073
Q5RKV6,40,0,0.29662073
Q96B26,40,0,0.29662073
Q9NPD3,40,0,0.29662073
Q9NQT4,40,0,0.29662073
Q9NQT5,40,0,0.29662073
Q9Y2L1,40,0,0.26332638
Q9Y3B2,40,0,0.29662073
Q9P0L0,40,0,0.50964344
O75469,40,1,0.45085025
P19793,40,1,0.5784341
O00255,40,0,0.34935403
Q13099,40,0,0.23204555
Q96AJ1,40,0,0.23204555
Q96LB3,40,0,0.23204555
Q9P2H3,40,0,0.23204555
Q9Y547,40,0,0.23204555
P63167,40,0,0.2589455
P63172,40,0,0.2589455
Q8N122,40,0,0.6283382
Q86YV9,40,0,0.3706596
Q969F9,40,0,0.3706596
Q9UPZ3,40,0,0.3706596
O43747,40,0,0.51203865
Q9BXS5,40,0,0.44979835
Q9Y6Q5,40,0,0.5190192
O00203,40,0,0.5011628
Q13367,40,0,0.5011628
Q15596,40,0,0.6991269
P63010,40,0,0.51399845
Q9Y6B7,40,0,0.49403164
Q15788,40,0,0.6921745
Q9H0R1,40,0,0.49403164
P35228,40,1,0.33847138
P01024,40,1,0.6991634
Q8NBT2,40,0,0.32860765
Q9HBM1,40,0,0.32860765
O43837,40,0,0.465944
P50213,40,1,0.47049776
P51553,40,0,0.465944
O14521,40,1,0.49403164
P21912,40,0,0.49403164
Q99643,40,0,0.49403164
O14561,40,0,0.26218918
Q9H1K1,40,0,0.27230814
Q9HD34,40,0,0.27230814
Q9Y697,40,0,0.27230814
P49450,40,0,0.483403
O43790,40,0,0.50964344
P0C0L4,40,1,0.66737354
Q13111,40,0,0.315001
Q13112,40,0,0.315001
P35232,40,0,0.40346783
Q99623,40,0,0.40346783
O00217,40,0,0.2944568
O43181,40,0,0.2944568
O43678,40,0,0.2944568
O75251,40,0,0.2944568
O75306,40,0,0.2944568
O75380,40,0,0.2944568
O75489,40,0,0.2944568
O95182,40,0,0.2944568
P19404,40,0,0.2944568
P28331,40,0,0.2944568
P49821,40,0,0.2944568
P56181,40,1,0.2944568
P56556,40,0,0.2944568
Q16718,40,0,0.2944568
Q16795,40,0,0.2944568
Q9P0J0,40,0,0.2944568
Q9UI09,40,0,0.2944568
O43660,40,0,0.26229933
P11142,40,0,0.26229933
Q9UMS4,40,0,0.33137485
P51610,40,0,0.27914315
Q9Y5Z7,40,0,0.27734786
Q8TF46,40,0,0.26332638
Q8N140,40,0,0.23550585
P42224,40,0,0.50025415
Q13114,40,0,0.3743282
Q16637,40,1,0.23204555
Q8TEQ6,40,0,0.23204555
Q9Y3F4,40,0,0.23204555
O75822,40,0,0.23135011
P61812,40,0,0.6698454
P43699,40,0,0.63050425
Q9NXX6,40,0,0.23550585
Q92844,40,0,0.31705815
P28358,40,0,0.57494277
P52952,40,0,0.57757765
P00403,40,0,0.23135011
Q96DA6,40,0,0.23550585
Q9Y3D7,40,0,0.23550585
Q9Y5T4,40,0,0.23550585
Q5TGZ0,40,0,0.2685401
Q9H6T3,40,0,0.26938203
Q96MX6,40,0,0.2396626
Q07617,40,0,0.36524907
Q12959,40,0,0.34499395
Q6P1M3,40,0,0.50847435
O75879,40,0,0.2655255
P53597,40,0,0.5833249
Q96I99,40,0,0.56528544
Q9P2R7,40,0,0.56528544
Q15334,40,0,0.50847435
A2RRP1,40,0,0.2704137
P49754,40,0,0.3549656
Q9H270,40,0,0.28373498
Q9P253,40,0,0.28373498
Q8N3P4,40,0,0.3549656
Q8WUH2,40,0,0.3549656
O75140,40,0,0.3706596
Q12980,40,0,0.3706596
Q8WTW4,40,0,0.3706596
Q6PJI9,40,0,0.3023055
Q96EE3,40,0,0.23352566
Q96S15,40,0,0.3023055
Q9NXC5,40,0,0.3023055
Q969R8,40,0,0.2961494
Q96MD2,40,0,0.2961494
Q9Y664,40,0,0.2961494
P29803,40,0,0.4840983
Q8NCN5,40,0,0.40346783
Q9HB96,40,0,0.23135011
P18615,40,0,0.49403164
Q8IXH7,40,0,0.49403164
Q8WX92,40,0,0.49403164
Q9H3P2,40,0,0.49403164
Q9P2X0,40,0,0.2704137
Q96FX7,40,0,0.5160629
Q9UJA5,40,0,0.5160629
P40933,40,0,0.55834866
Q13261,40,0,0.55834866
P11473,40,1,0.5609653
Q13133,40,0,0.5609653
O96007,40,1,0.5160629
O96033,40,1,0.5160629
Q9BVA0,40,0,0.427876
Q9H079,40,0,0.427876
P18848,40,0,0.4763738
Q8IWT0,40,0,0.26229933
Q9Y224,40,0,0.26229933
Q9Y3I0,40,0,0.3329301
Q8WYK2,40,0,0.27825198
Q14919,40,0,0.57122105
Q96SY0,40,0,0.23191908
Q9NVM9,40,0,0.23191908
Q9UL03,40,0,0.23191908
P60568,40,0,0.55834866
O00287,40,0,0.41120395
P37287,40,0,0.2674367
P57054,40,0,0.2674367
Q3MUY2,40,0,0.2674367
O43292,40,0,0.26063535
Q92643,40,0,0.26063535
Q969N2,40,0,0.26063535
Q96S52,40,0,0.26063535
Q9H490,40,0,0.26063535
P28702,40,1,0.605479
P55055,40,0,0.5609653
O43889,40,0,0.26854175
Q16236,40,0,0.27268696
P11171,40,0,0.3706596
P01850,40,0,0.41521382
P31274,40,0,0.57494277
D6RGH6,40,0,0.57494277
P10827,40,1,0.495514
Q8N9N2,40,0,0.3119766
Q15650,40,0,0.3119766
Q8NFR3,40,0,0.6349072
Q86SQ9,40,0,0.5160629
Q96E22,40,0,0.5160629
P10966,40,0,0.56528544
Q14CW9,40,0,0.2396626
Q9UPT9,40,0,0.2396626
Q12830,40,0,0.36897928
P37231,40,1,0.58297765
Q9NXR8,40,0,0.23511377
Q14686,40,0,0.27023488
Q6UXN9,40,0,0.25473738
O75477,40,0,0.40346783
O94905,40,0,0.40346783
P48163,40,0,0.37865126
A5D8V6,40,0,0.41596833
Q86XT2,40,0,0.41596833
Q9UNL4,40,0,0.28920373
Q8WYH8,40,0,0.25643486
Q9H5Q4,40,0,0.3706596
P55201,40,0,0.2993785
Q92794,40,0,0.28920373
O15182,40,0,0.30364597
O95696,40,0,0.2993785
Q5TBB1,40,0,0.3706596
Q08999,40,0,0.23422188
Q9Y2B1,40,0,0.2655255
Q02410,40,0,0.38169378
Q9NUP9,40,0,0.31219152
Q9UKT8,40,0,0.27243054
P57775,40,0,0.27243054
Q969U6,40,0,0.27243054
Q5XUX1,40,0,0.27243054
Q5XX13,40,0,0.27243054
Q9BSL1,40,0,0.40346783
P35606,40,0,0.25988802
P48444,40,0,0.25988802
P53618,40,0,0.25988802
P53621,40,0,0.25988802
Q9Y678,40,0,0.2776198
Q6X9E4,40,0,0.27243054
O75436,40,0,0.45383313
Q4G0F5,40,0,0.45383313
Q9UK22,40,0,0.27243054
O75151,40,0,0.40346783
Q9UK99,40,0,0.27243054
Q9UKT5,40,0,0.27243054
P62699,40,0,0.27439323
Q7L5Y9,40,0,0.27439323
Q96G75,40,0,0.2566958
Q9H7D7,40,0,0.27439323
Q9H871,40,0,0.2566958
Q9NRD1,40,0,0.27243054
Q9UK97,40,0,0.27243054
Q9UK96,40,0,0.27243054
Q8NCQ5,40,0,0.27243054
Q8IX29,40,0,0.27243054
Q96EF6,40,0,0.27243054
Q8NFZ0,40,0,0.27243054
O75943,40,0,0.40537688
Q8NEZ5,40,0,0.27243054
O75426,40,0,0.27243054
Q8TCJ0,40,0,0.27243054
Q8NI29,40,0,0.27243054
Q9UBF2,40,0,0.3534559
Q969P5,40,0,0.27243054
Q6P3S6,40,0,0.27243054
Q9H4M3,40,0,0.27243054
Q9NR64,40,0,0.30951455
Q969V3,40,0,0.38169378
P43308,40,0,0.49403164
P51571,40,0,0.49403164
Q9UNL2,40,0,0.49403164
O95198,40,0,0.30951455
Q9C0H6,40,0,0.30951455
Q96PQ7,40,0,0.30951455
Q8WZ60,40,0,0.30951455
Q96NB3,40,0,0.28663167
Q8IZL8,40,0,0.2685401
Q9BV38,40,0,0.2685401
Q9NXF1,40,0,0.2685401
Q9Y4W2,40,0,0.2685401
Q9P2J3,40,0,0.30951455
Q8IXQ5,40,0,0.30951455
Q9P2G9,40,0,0.30951455
O95995,40,0,0.23191908
Q5VUJ9,40,0,0.23191908
Q8IXS2,40,0,0.23191908
Q96MC2,40,0,0.23191908
Q9H095,40,0,0.23191908
Q6JEL2,40,0,0.30951455
Q9NVR0,40,0,0.30951455
Q53G59,40,0,0.30951455
Q7Z3B3,40,0,0.2351378
Q9P2N7,40,0,0.30951455
Q9P2G3,40,0,0.30951455
Q96M94,40,0,0.30951455
Q9H2C0,40,0,0.30951455
Q6TDP4,40,0,0.30951455
O94889,40,0,0.30951455
Q14145,40,1,0.30951455
Q96FV3,40,0,0.27243054
Q9UJP4,40,0,0.30951455
Q53GT1,40,0,0.30951455
Q8NBE8,40,0,0.30951455
Q6TFL4,40,0,0.30951455
Q9H0H3,40,0,0.30951455
P15172,40,0,0.34168413
Q9Y263,40,0,0.34168413
Q53HC5,40,0,0.30951455
Q9Y573,40,0,0.30951455
Q9UKV5,40,0,0.34168413
Q9NXS3,40,0,0.30951455
Q96DB9,40,0,0.46190706
P58549,40,0,0.46190706
Q96CT2,40,0,0.30951455
Q9NQ92,40,0,0.5232607
Q0D2K2,40,0,0.30951455
Q9H511,40,0,0.30951455
P59910,40,0,0.24448845
Q8WYR4,40,0,0.28757036
Q96FJ2,40,0,0.24448845
Q96SU4,40,0,0.46657547
Q5JS54,40,0,0.50964344
Q9BT73,40,0,0.50964344
Q1HG44,40,0,0.5160629
Q695T7,40,0,0.6201413
Q9BYF1,40,0,0.6243527
Q96NJ5,40,0,0.30951455
Q8N239,40,0,0.30951455
Q6PF15,40,0,0.30951455
Q8N4N3,40,0,0.30951455
O14682,40,0,0.30951455
Q2WGJ6,40,0,0.30951455
Q2TBA0,40,0,0.30951455
O60662,40,0,0.30951455
Q9P2K6,40,0,0.30951455
Q86YC2,40,0,0.47995922
P0C1Z6,40,0,0.2351378
P57081,40,0,0.50964344
Q9UBP6,40,0,0.50964344
P60903,40,0,0.66152614
Q09666,40,0,0.5454953
P22309,40,0,0.43024942
O60656,40,0,0.43024942
P16662,40,0,0.44716844
Q9ULQ0,40,0,0.3788077
O43815,40,0,0.43630138
Q9NRL3,40,0,0.43630138
O75971,40,0,0.26063535
Q16533,40,0,0.3603315
Q5SXM2,40,0,0.3603315
Q92966,40,0,0.3603315
O60939,40,1,0.6055726
Q07699,40,1,0.6055726
Q9NY72,40,1,0.6055726
Q8IWT1,40,1,0.6055726
Q9NY46,40,1,0.7294272
P35499,40,1,0.7294272
Q14524,40,1,0.7294272
Q9UQD0,40,1,0.7294272
Q01118,40,1,0.7294272
O00305,40,1,0.74258417
O75694,40,0,0.23191908
Q8NFH3,40,0,0.23191908
Q8NFH4,40,0,0.23191908
Q8WUM0,40,0,0.23191908
Q96HA1,40,0,0.23191908
Q9NRG9,40,0,0.23191908
P42261,40,1,0.5160629
Q86YP4,40,0,0.25299504
Q15631,40,0,0.51880085
Q99598,40,0,0.4839324
Q9BXL7,40,0,0.33847138
Q9BWT7,40,0,0.33847138
Q9BXL6,40,0,0.33847138
Q6IQ16,40,0,0.55395406
Q8IY47,40,0,0.30951455
Q8WVZ9,40,0,0.29455924
Q8NFY9,40,0,0.30951455
Q8NAB2,40,0,0.30951455
P36941,40,0,0.6629605
Q92830,40,0,0.2824641
Q15542,40,0,0.2686544
Q15545,40,0,0.2686544
C9JR72,40,0,0.30951455
P58400,40,0,0.5160629
Q8N2Q7,40,0,0.5160629
Q9P0J7,40,0,0.28016344
P21675,40,0,0.2727288
Q5VWG9,40,0,0.2727288
A8MZ26,40,0,0.23135011
E9PQX1,40,0,0.23135011
Q6ZRH7,40,0,0.23135011
Q9NTU4,40,0,0.23135011
P62068,40,0,0.45354927
Q8TAF3,40,0,0.57339233
Q8TBZ3,40,0,0.6030823
Q7Z6A9,40,0,0.57122105
O75317,40,0,0.59575254
Q09019,40,0,0.45354927
O43809,40,0,0.6201413
Q9Y6K1,40,0,0.51578146
O94782,40,0,0.57494277
Q93009,40,0,0.40346783
Q8N684,40,0,0.6243527
