ProteinId,split_index,true_label,hypergraph_pred_proba
P04844,37,0,0.4574420086297161
P0C6T2,37,0,0.4574420086297161
P39656,37,0,0.4574420086297161
P46977,37,0,0.4464287769906639
P61165,37,0,0.4574420086297161
P61803,37,0,0.4574420086297161
Q8N6L1,37,0,0.4464287769906639
Q9NRP0,37,0,0.4464287769906639
Q8TCJ2,37,0,0.455591526898675
Q9H0U3,37,0,0.452726022367417
O43432,37,0,0.48820300354890345
Q96IY1,37,0,0.5063444726855267
Q9H410,37,0,0.5063444726855267
Q8NG31,37,0,0.5949715258879216
A8MT69,37,0,0.482785826016797
Q8N2Z9,37,0,0.482785826016797
Q71DI3,37,0,0.47563445735046134
P35232,37,0,0.4936178175599641
O60494,37,0,0.4936178175599641
Q9BXJ7,37,0,0.4936178175599641
P54646,37,1,0.5846250372577956
O75934,37,0,0.4608192131269126
Q99459,37,0,0.4608192131269126
Q9P013,37,0,0.4608192131269126
Q8N140,37,0,0.453421233301449
O14893,37,0,0.4476424344360869
Q14164,37,0,0.49218528476767265
P61812,37,0,0.7116505732396787
Q96ER9,37,1,0.4936178175599641
Q9NXX6,37,0,0.453421233301449
O15151,37,0,0.5506511950243942
P04637,37,0,0.6236937980517214
Q00987,37,0,0.5506511950243942
Q3ZCQ8,37,0,0.4292094568208439
Q8TAA5,37,0,0.4292094568208439
Q9BVV7,37,0,0.4292094568208439
Q9HAV7,37,0,0.4292094568208439
O75431,37,0,0.4870838589576023
Q13505,37,0,0.4870838589576023
P60763,37,0,0.4657707824954019
Q9BRQ6,37,0,0.4608192131269126
Q9BUR5,37,0,0.4608192131269126
Q9NX63,37,0,0.4608192131269126
P06576,37,0,0.36918112087235117
P25705,37,0,0.36918112087235117
P36542,37,0,0.36918112087235117
P48047,37,0,0.36918112087235117
Q96IX5,37,0,0.36918112087235117
P07357,37,0,0.4605481372126173
P07360,37,0,0.4605481372126173
P49716,37,0,0.7408432368267129
O00602,37,0,0.49352986220887207
O43716,37,0,0.4870838589576023
Q9H0R6,37,0,0.4870838589576023
O76031,37,0,0.4936178175599641
Q15485,37,0,0.49352986220887207
O75636,37,0,0.49352986220887207
Q5IJ48,37,0,0.48544852054675774
P00451,37,1,0.6671720953888636
Q96JC1,37,0,0.46674825548698756
O75140,37,0,0.4870838589576023
Q12980,37,0,0.4870838589576023
Q8WTW4,37,0,0.4870838589576023
P18615,37,0,0.4805347093356852
Q8IXH7,37,0,0.4805347093356852
Q8WX92,37,0,0.4805347093356852
Q9H3P2,37,0,0.4805347093356852
Q9BRA0,37,0,0.4870838589576023
Q9UBC3,37,0,0.49279968139340763
Q9NTI2,37,0,0.484621162888421
P98198,37,0,0.4910755869942337
O60423,37,0,0.484621162888421
Q8TF62,37,0,0.4910755869942337
O60312,37,0,0.484621162888421
O94823,37,0,0.484621162888421
Q9P241,37,0,0.484621162888421
P11473,37,1,0.491893636779885
P98196,37,0,0.484621162888421
Q9Y2G3,37,0,0.484621162888421
Q13133,37,0,0.491893636779885
P51798,37,0,0.4936178175599641
Q86WC4,37,0,0.4936178175599641
Q96B77,37,0,0.4674000464739578
Q9GZY4,37,0,0.4674000464739578
O75449,37,0,0.4951662262493744
Q8IYT4,37,0,0.4951662262493744
Q9BW62,37,0,0.4951662262493744
P18847,37,0,0.7524480976692226
P15336,37,0,0.7516423464169905
Q16520,37,0,0.7465073489705926
O14593,37,0,0.4870838589576023
P57054,37,0,0.4606836722627422
Q92535,37,0,0.4606836722627422
P28702,37,1,0.4991695430839298
P55055,37,0,0.491893636779885
Q9Y2D1,37,0,0.5947049504636003
P18850,37,0,0.7242378761623051
Q99941,37,0,0.6997862771078367
D6RGH6,37,0,0.4911635291263676
P10827,37,1,0.4854387164943068
Q15650,37,0,0.4862661529955856
Q9BXR0,37,0,0.4936178175599641
Q9H974,37,0,0.4936178175599641
O15269,37,0,0.5651376375717666
O15270,37,0,0.48861192724715385
Q969W0,37,0,0.48861192724715385
Q9NUV7,37,0,0.48861192724715385
Q96A72,37,0,0.5729681250813244
Q12962,37,0,0.4582170863931306
Q14CW9,37,0,0.4036215223312473
Q3T906,37,0,0.4936178175599641
O76003,37,0,0.4936178175599641
Q9H3K6,37,0,0.4936178175599641
Q9Y3E2,37,0,0.49279968139340763
Q53S33,37,0,0.49279968139340763
P0DI82,37,0,0.43399807370809773
Q9HBG4,37,0,0.35413658862286346
Q16534,37,0,0.5540676373222013
Q10586,37,0,0.5540676373222013
P37231,37,1,0.4939389415930745
Q14686,37,0,0.4476187440105519
Q8NEZ4,37,0,0.4449126043948326
O15047,37,0,0.4444074399105791
Q96IK1,37,0,0.431889857520868
Q9UPS6,37,0,0.431889857520868
Q9NXL9,37,0,0.4936178175599641
O75477,37,0,0.4936178175599641
O94905,37,0,0.4936178175599641
Q6IE81,37,0,0.47766524916478414
Q9NQC1,37,0,0.47766524916478414
Q92613,37,0,0.47766524916478414
Q9ULD4,37,0,0.47766524916478414
P49767,37,0,0.5009526110844394
Q9H4I0,37,0,0.478356300953144
O95072,37,0,0.478356300953144
Q9BT43,37,0,0.3934292290403275
Q8WXH0,37,0,0.49271172997782997
Q6ZMZ3,37,0,0.49271172997782997
Q8N205,37,0,0.49271172997782997
Q96II8,37,0,0.4866749970605911
P23246,37,0,0.7242378761623051
Q8WXF1,37,0,0.7242378761623051
Q15233,37,0,0.7242378761623051
Q5XPI4,37,0,0.4936178175599641
O75151,37,0,0.4936178175599641
Q9UKT5,37,0,0.39744414563228836
Q9UL63,37,0,0.5230447734806597
Q9Y490,37,0,0.4936178175599641
Q9UK96,37,0,0.39744414563228836
P06746,37,1,0.4608192131269126
Q7Z2E3,37,0,0.4608192131269126
Q9NWN3,37,0,0.39744414563228836
Q15572,37,0,0.47295268575749133
Q9H5J8,37,0,0.47295268575749133
P52701,37,0,0.49279968139340763
Q6PJ61,37,0,0.39744414563228836
Q969V3,37,0,0.4925943336178331
Q9UNL2,37,0,0.4805347093356852
P0DKB6,37,0,0.49279968139340763
Q9HCS7,37,0,0.4739726632259275
Q9ULR0,37,0,0.4739726632259275
Q5JU00,37,0,0.43438117780777613
Q96DY2,37,0,0.43438117780777613
Q9H069,37,0,0.43438117780777613
Q7Z3B3,37,0,0.4461254618063977
Q9BVI0,37,0,0.4461254618063977
Q1ZZU3,37,0,0.4936178175599641
Q86XK3,37,0,0.4936178175599641
Q96JH7,37,0,0.4797177223457357
Q9BZV1,37,0,0.4797177223457357
Q9UKV5,37,0,0.4797177223457357
Q9H0Q3,37,0,0.4821788132444155
Q9HCI7,37,0,0.4802623661058661
P86791,37,0,0.48861192724715385
Q96DM3,37,0,0.5651376375717666
Q86VX9,37,0,0.48861192724715385
Q86UC2,37,0,0.42621280165494474
Q8WWB3,37,0,0.42621280165494474
Q96FJ2,37,0,0.42621280165494474
P86790,37,0,0.48861192724715385
P08195,37,0,0.5095422089839355
Q695T7,37,0,0.49680269385278475
Q9BYF1,37,0,0.49279968139340763
Q5VTR2,37,0,0.4936178175599641
P51587,37,0,0.5304094885508216
P25490,37,0,0.40619069703099947
Q9BUN8,37,0,0.4797177223457357
Q8NDV7,37,0,0.4723408070810401
Q9H9G7,37,0,0.4788690527553891
Q9HCK5,37,0,0.4788690527553891
Q9UKV8,37,0,0.4788690527553891
Q9UL18,37,0,0.4788690527553891
Q13487,37,0,0.4739726632259275
P35658,37,0,0.30659609057424786
Q92621,37,0,0.30659609057424786
Q99567,37,0,0.30659609057424786
Q9BVL2,37,0,0.30659609057424786
O43734,37,0,0.5214618171785826
O94776,37,0,0.4249138884085052
Q8WXI9,37,0,0.4249138884085052
Q9BTC8,37,0,0.4249138884085052
O43933,37,0,0.4870838589576023
Q13608,37,0,0.4870838589576023
Q13596,37,0,0.4991695430839298
Q9UNH7,37,0,0.4951662262493744
O60749,37,0,0.4991695430839298
O95999,37,0,0.4953503296479985
Q15545,37,0,0.4241279594452142
Q9P0J7,37,0,0.4635805666432624
Q8NB90,37,0,0.4805347093356852
Q9BVQ7,37,0,0.4805347093356852
Q9BW66,37,0,0.4805347093356852
Q9NX04,37,0,0.4805347093356852
P34897,37,0,0.4721368658957622
P46531,37,0,0.4870838589576023
Q9NZL9,37,0,0.4936178175599641
Q8N4T8,37,0,0.4936178175599641
Q92506,37,0,0.4936178175599641
Q12912,37,0,0.49271172997782997
P15735,37,0,0.4589362452860766
Q9NPF5,37,0,0.40869994430150597
Q15003,37,0,0.4735646456936305
Q9BPX3,37,0,0.4735646456936305
Q16570,37,0,0.4919815837891117
Q6IBW4,37,0,0.4735646456936305
Q96ES7,38,0,0.37699046389555213
Q14764,38,0,0.5052526697294242
Q9UHD0,38,0,0.495433889378206
P52292,38,0,0.5037212550876412
O43187,38,0,0.4872352287999937
P51617,38,0,0.4872352287999937
Q9NWZ3,38,0,0.4872352287999937
Q13007,38,0,0.5028203850963914
Q9NPH9,38,0,0.8036827187264347
Q8IUC6,38,0,0.5233425443206418
P07333,38,1,0.5299227600478522
Q9NZH7,38,0,0.48982425306967703
Q05195,38,0,0.5089166845042626
O15131,38,0,0.5037212550876412
P48729,38,0,0.687129264852391
P41238,38,0,0.48443203094035964
Q9BQG0,38,0,0.4132915736903176
O15392,38,0,0.8277352390281666
Q15468,38,0,0.5052526697294242
Q53HL2,38,0,0.4863007315706379
Q9NQS7,38,0,0.4863007315706379
O00444,38,0,0.5299227600478522
Q8TEP8,38,0,0.520542497434464
Q12768,38,0,0.6513829819912632
Q2M389,38,0,0.6513829819912632
P60709,38,0,0.8660053719610599
Q4VC05,38,0,0.5487067613076895
Q92785,38,0,0.28516118059881
Q92782,38,0,0.3999481684758504
O94986,38,0,0.520542497434464
P52298,38,0,0.520542497434464
Q09161,38,0,0.5271264408326773
Q15554,38,0,0.6349874907401764
Q14186,38,0,0.7169481427082242
Q15007,38,0,0.45049097862719323
Q5T200,38,0,0.45049097862719323
Q69YN4,38,0,0.45049097862719323
Q75N03,38,0,0.45049097862719323
P25067,38,0,0.7630065318083379
P27658,38,0,0.7630065318083379
Q03692,38,0,0.5442418898928075
Q9UMD9,38,0,0.5442418898928075
P13612,38,1,0.5131228015040065
Q9BT25,38,0,0.4167944363840136
Q9UJX6,38,0,0.3307493241563011
Q13098,38,0,0.4226452161675632
Q7L5N1,38,0,0.4226452161675632
Q92905,38,0,0.4226452161675632
P15927,38,0,0.5024473861323464
P27694,38,0,0.510533863677262
Q13156,38,0,0.5024473861323464
Q13158,38,0,0.5010446755099072
Q13546,38,0,0.5228755412958207
Q6QNY1,38,0,0.3971113374842059
P02745,38,0,0.5545308940781047
P02746,38,0,0.5545308940781047
P02747,38,0,0.5545308940781047
P38919,38,0,0.5359886041560405
P24863,38,0,0.6700327676819324
P49336,38,0,0.6250071167577165
O00716,38,0,0.5767683309823948
P10415,38,1,0.772631768387933
Q07817,38,0,0.7773325641357485
O43521,38,0,0.5271792523904459
Q9BXH1,38,0,0.5173270607564309
Q07812,38,0,0.5442418898928075
Q16611,38,0,0.7547940932925303
P06493,38,0,0.5416571128869022
P78396,38,0,0.520128574826591
P20248,38,0,0.520128574826591
P24941,38,0,0.548480687757696
P14635,38,0,0.5149387055399349
O95067,38,0,0.5149387055399349
Q8WWL7,38,0,0.512135312021793
P11802,38,1,0.5346317484724588
P24385,38,1,0.5257276317065682
P30281,38,0,0.5257276317065682
Q00534,38,1,0.5271264408326773
P24864,38,0,0.512135312021793
O96020,38,0,0.512135312021793
P49643,38,0,0.4872352287999937
Q9H668,38,0,0.5052526697294242
Q92871,38,0,0.5442418898928075
P68871,38,1,0.7586313103725044
P69905,38,1,0.5462564692286765
P14867,38,1,0.6677737903324421
P18507,38,1,0.8371034027451503
P47870,38,1,0.6188350186918651
P28472,38,1,0.7543470921476003
Q16445,38,1,0.5815265273549645
P34903,38,1,0.5509354461597804
P31644,38,1,0.6408998552096639
P47869,38,1,0.4807592717884888
P46098,38,1,0.7750865407231533
Q19AV6,38,0,0.4872352287999937
Q15022,38,0,0.8582687999045718
Q5T6S3,38,0,0.6496265169728825
Q00535,38,0,0.5299227600478522
Q15078,38,0,0.520542497434464
O14972,38,0,0.29097881308088613
Q13617,38,0,0.41446905908392806
Q96L50,38,0,0.33414226847628975
P09622,38,0,0.4889789976804858
P11182,38,0,0.48443203094035964
Q13435,38,0,0.2734679421730422
Q15393,38,0,0.1841588503711339
Q7RTV0,38,0,0.2734679421730422
Q9BWJ5,38,0,0.1841588503711339
Q9Y3B4,38,0,0.2734679421730422
P78395,38,0,0.33414226847628975
Q9Y3A3,38,0,0.6079934836536149
Q7L0Y3,38,0,0.6076408259593873
Q99714,38,1,0.6076408259593873
Q9BQ52,38,0,0.4968365332981859
Q8NEE6,38,0,0.3211997845581354
Q96S44,38,0,0.4693368271212092
Q9Y3C4,38,0,0.4693368271212092
Q58A45,38,0,0.5233425443206418
P19784,38,0,0.8398249513159995
P67870,38,0,0.9095779431206602
Q8WXX7,38,0,0.8263574053574195
P68400,38,0,0.8398249513159995
O43791,38,0,0.3034195288338314
Q13618,38,0,0.6295946603479681
O75461,38,0,0.642989668004925
Q969R5,38,0,0.4902635758147834
Q9BYE7,38,0,0.4902635758147834
Q9Y483,38,0,0.6496265169728825
Q8N1E6,38,0,0.2295844343201612
O60573,38,0,0.6095914055335848
Q86UK7,38,0,0.5063268989131938
Q8N461,38,0,0.2295844343201612
Q86VS8,38,0,0.5189619329669607
P10244,38,0,0.44491455885316744
Q52LA3,38,0,0.4299467264696058
Q5TKA1,38,0,0.4299467264696058
Q96GY3,38,0,0.4299467264696058
Q14188,38,0,0.37699202367729184
Q15329,38,0,0.37699202367729184
Q16254,38,0,0.5637575256821548
Q6P1J9,38,0,0.451046630333111
P24928,38,0,0.3514637992254159
O43172,38,0,0.1477695055758066
O75643,38,0,0.1477695055758066
Q6P2Q9,38,0,0.1477695055758066
Q9NVU0,38,0,0.2865739059281641
P20226,38,0,0.6177786251465064
Q92994,38,0,0.4968365332981859
Q9HAW0,38,0,0.4968365332981859
Q9GZY0,38,0,0.5215288683366963
Q9NPJ8,38,0,0.5402637989332637
Q13620,38,0,0.43985549063090135
P02042,38,0,0.512135312021793
Q16586,38,0,0.43660678583903967
Q15831,38,0,0.6109259214421654
Q9H9S4,38,0,0.5063268989131938
Q9H1B4,38,0,0.5215288683366963
Q9UKK6,38,0,0.5402637989332637
Q9UBU9,38,0,0.5215288683366963
Q9H4D5,38,0,0.5215288683366963
Q96CD0,38,0,0.2295844343201612
O43556,38,0,0.42994446324656743
Q15431,38,0,0.43407481090997707
Q6PIF2,38,0,0.43407481090997707
Q8IZU3,38,0,0.43407481090997707
Q8N0S2,38,0,0.43407481090997707
Q9BX26,38,0,0.43407481090997707
P41252,38,0,0.36653669989708176
Q9P2J5,38,0,0.36653669989708176
O95670,38,0,0.25560836703558804
Q96LB4,38,0,0.25560836703558804
Q9BYV9,38,0,0.7940118918565441
Q9BV44,38,0,0.5065264104079119
P82979,38,0,0.3018537315308164
P84090,38,0,0.3018537315308164
Q13769,38,0,0.3018537315308164
Q53F19,38,0,0.482777573859707
Q6I9Y2,38,0,0.3018537315308164
Q86W42,38,0,0.3018537315308164
Q8NI27,38,0,0.3018537315308164
Q96FV9,38,0,0.3018537315308164
Q96J01,38,0,0.3018537315308164
O14867,38,0,0.814271323099262
Q9H469,38,0,0.2295844343201612
P35638,38,0,0.6792457924770229
Q86VN1,38,0,0.5052526697294242
Q96H20,38,0,0.5052526697294242
Q92979,38,0,0.07722973669762201
Q9UKA2,38,0,0.2295844343201612
P50539,38,0,0.49250005717654477
Q8N531,38,0,0.2295844343201612
Q9BVW5,38,0,0.5233425443206418
Q12874,38,0,0.3677491086906673
Q15428,38,0,0.3677491086906673
Q8NB37,38,0,0.4693368271212092
P36897,38,0,0.5144112608769733
P37173,38,1,0.5144112608769733
Q92546,38,0,0.5233425443206418
Q96ME1,38,0,0.2295844343201612
P62805,38,0,0.5871108813641899
P68431,38,0,0.5270154982631186
Q16695,38,0,0.4704342424795075
Q9UQ13,38,0,0.5158127072271882
P36873,38,0,0.4996419484431996
O00463,38,0,0.43493891942897905
P01375,38,1,0.8745032848183786
P19438,38,1,0.6081224551986231
Q15628,38,0,0.43493891942897905
O43318,38,0,0.510533863677262
Q15750,38,0,0.510533863677262
Q9Y5U4,38,0,0.5021190379991907
Q14141,38,0,0.5431507732272012
O60925,38,0,0.45399265144490514
P61758,38,0,0.45399265144490514
Q99471,38,0,0.45399265144490514
Q9UHV9,38,0,0.49971701880650093
Q13564,38,0,0.5233425443206418
Q96Q11,38,0,0.4968365332981859
P35611,38,0,0.5299227600478522
P35612,38,0,0.520542497434464
Q9UEY8,38,0,0.520542497434464
O00623,38,0,0.5052526697294242
O60683,38,0,0.5052526697294242
P28328,38,0,0.5052526697294242
Q9BQ70,38,0,0.4366433240045008
Q9NXK8,38,0,0.2295844343201612
P54725,38,0,0.5010446755099072
Q9UJT9,38,0,0.2295844343201612
O94913,38,0,0.520542497434464
Q70Z44,38,1,0.512135312021793
P42285,38,0,0.5657460505316032
Q8NDF8,38,0,0.49823922701261386
Q9UKT6,38,0,0.2295844343201612
Q5XG87,38,0,0.49823922701261386
O60293,38,0,0.47223525980936515
Q8IXZ2,38,0,0.47223525980936515
Q58WW2,38,0,0.29390400061730476
Q8N5D0,38,0,0.29390400061730476
Q9H5P4,38,0,0.4872352287999937
Q9Y3D0,38,0,0.4853663301102986
Q9H5X1,38,0,0.5024473861323464
Q9Y376,38,0,0.5063268989131938
P61009,38,0,0.4922205726718066
Q7Z4G4,38,0,0.5065264104079119
Q9BTF0,38,0,0.5065264104079119
P33402,38,1,0.520542497434464
Q02153,38,1,0.5299227600478522
Q6PJG2,38,0,0.7282195090366345
Q9C0K7,38,0,0.5063268989131938
Q6P2E9,38,0,0.45566218490320726
Q8IU60,38,0,0.45566218490320726
Q8IZH2,38,0,0.45566218490320726
Q96IG2,38,0,0.2295844343201612
Q969H6,38,0,0.4132873021997598
O95059,38,0,0.3807680192500257
P16234,38,1,0.7443319894712457
P00441,38,0,0.5442418898928075
P02100,38,0,0.520128574826591
P02008,38,0,0.5388698552931366
P69891,38,0,0.7586313103725044
P69892,38,0,0.520128574826591
P25205,38,0,0.4289625935716279
P33991,38,0,0.4289625935716279
P33992,38,0,0.4289625935716279
P33993,38,0,0.4289625935716279
Q14566,38,0,0.4289625935716279
O14764,38,1,0.699778956350879
P48169,38,1,0.5815265273549645
Q13794,38,0,0.520542497434464
Q8WYQ5,38,0,0.5233425443206418
Q92843,38,0,0.5233425443206418
Q06432,38,1,0.7509480659297562
Q13698,38,1,0.7509480659297562
Q93074,38,0,0.48988344459809685
Q9UK17,38,1,0.5233425443206418
Q15131,38,0,0.5233425443206418
Q8N1B3,38,0,0.5233425443206418
Q9BWU1,38,0,0.4825637655427425
O14920,38,1,0.5052526697294242
O43482,38,0,0.5052526697294242
P18827,38,0,0.5052526697294242
Q9UQN3,38,0,0.3667972957989524
Q9Y3E7,38,0,0.3667972957989524
Q00526,38,0,0.5149387055399349
P54132,38,0,0.4872352287999937
O75446,38,0,0.3062809884795503
Q4LE39,38,0,0.3062809884795503
Q96ST3,38,0,0.2805596755337207
Q9HAJ7,38,0,0.3062809884795503
O75182,38,0,0.29157918853629666
O15294,38,0,0.26823079859494287
O75351,38,0,0.5233425443206418
Q9UN37,38,0,0.5233425443206418
Q9UQ88,38,0,0.5271264408326773
P21127,38,0,0.5271264408326773
Q8WXE1,38,0,0.5233425443206418
O94921,38,0,0.520542497434464
Q8ND76,38,0,0.5299227600478522
O75208,38,0,0.45160240415048875
Q5HYK3,38,0,0.45160240415048875
Q99807,38,0,0.45160240415048875
Q9NZJ6,38,0,0.45160240415048875
Q9Y2Z9,38,0,0.45160240415048875
P99999,38,0,0.5038500582311619
Q00536,38,0,0.520542497434464
P78560,38,0,0.5038500582311619
Q9HB75,38,0,0.5038500582311619
Q9NZM4,38,0,0.4341488423319842
Q6AI39,38,0,0.4341488423319842
Q9BXX0,38,0,0.5442418898928075
Q6R327,38,0,0.4679396180776032
P46736,38,0,0.5441670674710227
Q96RL1,38,0,0.42628119403784104
Q9NWV8,38,0,0.5105003456449003
Q9NXR7,38,0,0.5441670674710227
O60934,38,0,0.5542195456014647
P49959,38,0,0.5542195456014647
Q13201,38,0,0.5442418898928075
Q9H8L6,38,0,0.5442418898928075
Q14691,38,0,0.47623631226811497
Q9BRT9,38,0,0.47623631226811497
Q9BRX5,38,0,0.47623631226811497
Q9Y248,38,0,0.47623631226811497
O00300,38,0,0.5442418898928075
O43159,38,0,0.5052526697294242
Q9Y468,38,0,0.5010446755099072
Q8WVT3,38,0,0.3867038963851411
Q06265,38,0,0.51037071048546
Q13868,38,0,0.51037071048546
Q15024,38,0,0.51037071048546
Q5RKV6,38,0,0.51037071048546
Q96B26,38,0,0.51037071048546
Q9NPD3,38,0,0.51037071048546
Q9NQT4,38,0,0.51037071048546
Q9NQT5,38,0,0.51037071048546
Q9Y2L1,38,0,0.3792429677317272
Q9Y3B2,38,0,0.51037071048546
Q9P0L0,38,0,0.5233425443206418
O00471,38,0,0.4226452161675632
O60645,38,0,0.4226452161675632
Q8IYI6,38,0,0.4226452161675632
Q8TAG9,38,0,0.414069242834534
Q96A65,38,0,0.4226452161675632
Q96KP1,38,0,0.4226452161675632
Q9NV70,38,0,0.4226452161675632
Q9UPT5,38,0,0.4226452161675632
Q9Y2D4,38,0,0.414069242834534
O00255,38,0,0.5934220514761334
P17535,38,0,0.6108115037936995
P05113,38,1,0.8338514627514902
Q8IY31,38,0,0.2912875998871196
Q96B45,38,0,0.4156258633820605
Q96FH0,38,0,0.4156258633820605
Q96GS4,38,0,0.4156258633820605
O60674,38,1,0.49787455586312035
P23458,38,1,0.44938004698352946
P29597,38,1,0.44938004698352946
P10276,38,1,0.7124787956506048
Q9BZD4,38,0,0.48595696739086314
O43837,38,0,0.5052526697294242
P50213,38,1,0.5052526697294242
P51553,38,0,0.5052526697294242
Q9BUV8,38,0,0.5233425443206418
P54619,38,1,0.6002048289066926
Q13131,38,1,0.6377616577478264
Q9Y478,38,1,0.6377616577478264
Q6P1K2,38,0,0.48595696739086314
Q9H081,38,0,0.48595696739086314
O95229,38,0,0.6169189891653822
P49450,38,0,0.4704342424795075
P04264,38,0,0.5233425443206418
P13645,38,0,0.5233425443206418
O95299,38,0,0.06588522147490768
Q9UGJ0,38,1,0.6002048289066926
P54646,38,1,0.6377616577478264
O43741,38,1,0.6377616577478264
Q9UGI9,38,1,0.6002048289066926
Q9Y5Z7,38,0,0.41023294907061586
Q8TF46,38,0,0.3792429677317272
Q8WYR1,38,0,0.520542497434464
Q5UE93,38,0,0.520542497434464
Q8WVM7,38,0,0.48069598748841197
Q8N3U4,38,0,0.48069598748841197
Q8WV22,38,0,0.4226452161675632
Q96MG7,38,0,0.4226452161675632
P51665,38,0,0.18854925918672244
O43264,38,0,0.5049377115587377
Q16637,38,1,0.3997988884694464
Q7Z434,38,0,0.520542497434464
Q14164,38,0,0.5144112608769733
Q9UJ98,38,0,0.49471389227981694
P06858,38,1,0.5233425443206418
Q8IV16,38,0,0.5233425443206418
P04637,38,0,0.6955302210221523
P00395,38,0,0.32018739218662046
P00414,38,0,0.32018739218662046
P10176,38,0,0.32018739218662046
P10606,38,0,0.32018739218662046
P12074,38,0,0.32018739218662046
P13073,38,0,0.32018739218662046
P14406,38,0,0.32018739218662046
P14854,38,0,0.32018739218662046
P15954,38,0,0.32018739218662046
P20674,38,0,0.32018739218662046
P24311,38,0,0.32018739218662046
P62072,38,0,0.6561264055834969
Q6PF06,38,0,0.44938004698352946
Q9BSF4,38,0,0.44938004698352946
Q9Y5J7,38,0,0.6561264055834969
Q9Y5J6,38,0,0.4996419484431996
Q3ZCQ8,38,0,0.3589021021540051
Q8TAA5,38,0,0.3589021021540051
Q9HAV7,38,0,0.3589021021540051
P60763,38,0,0.4460503237822606
Q16891,38,0,0.43407481090997707
Q9BRQ6,38,0,0.43407481090997707
Q9NX63,38,0,0.43407481090997707
Q9NWS0,38,0,0.4569933511858397
O94763,38,0,0.43344207171877813
Q9UBK9,38,0,0.43344207171877813
L0R819,38,0,0.34345208277445133
Q9Y4R8,38,0,0.5052526697294242
Q9NQP4,38,0,0.4466049497859379
Q8WWB5,38,0,0.4732307888891743
O75947,38,0,0.22729109634593211
O75964,38,0,0.22729109634593211
P00846,38,0,0.22729109634593211
P03928,38,0,0.22729109634593211
P05496,38,0,0.22729109634593211
P18859,38,0,0.22729109634593211
P24539,38,0,0.22729109634593211
P30049,38,0,0.22729109634593211
P48201,38,0,0.22729109634593211
P56134,38,0,0.22729109634593211
P56378,38,0,0.22729109634593211
P56381,38,0,0.22729109634593211
P56385,38,0,0.22729109634593211
Q06055,38,0,0.22729109634593211
Q5VTU8,38,0,0.22729109634593211
Q7Z4Y8,38,0,0.22729109634593211
Q9NVR5,38,0,0.4732307888891743
P07357,38,0,0.4331561432711705
Q9BUF7,38,0,0.4996419484431996
O75879,38,0,0.5052526697294242
O76031,38,0,0.5233425443206418
Q5IJ48,38,0,0.4996419484431996
P83436,38,0,0.4167944363840136
Q14746,38,0,0.4167944363840136
Q8WTW3,38,0,0.4167944363840136
Q96JB2,38,0,0.4167944363840136
Q96MW5,38,0,0.4167944363840136
Q9UP83,38,0,0.4167944363840136
Q9Y2V7,38,0,0.4167944363840136
Q6NUQ1,38,0,0.5038500582311619
O00187,38,0,0.6200359742955437
Q5VIR6,38,0,0.4922205726718066
Q8N1B4,38,0,0.4922205726718066
Q9P1Q0,38,0,0.48443203094035964
O75140,38,0,0.5052526697294242
Q12980,38,0,0.5052526697294242
Q8WTW4,38,0,0.5052526697294242
P05112,38,1,0.5056256349032601
Q9BXW9,38,0,0.5233425443206418
Q9NVI1,38,0,0.5233425443206418
Q96FX7,38,0,0.5233425443206418
Q9UJA5,38,0,0.5233425443206418
Q9H845,38,0,0.45160240415048875
Q9H079,38,0,0.5337009628783883
Q8IYT4,38,0,0.524328418671507
P18846,38,0,0.7900050318954575
P17544,38,0,0.827951158124231
P15408,38,0,0.7288310772876282
P17275,38,0,0.6654871679732526
Q96CB8,38,0,0.3198117201824675
O14593,38,0,0.5052526697294242
Q15744,38,0,0.8176705212731699
P57054,38,0,0.4336154200599777
Q9BRB3,38,0,0.4336154200599777
Q9NS37,38,0,0.49068323602570296
Q15650,38,0,0.5024473861323464
Q8NFR3,38,0,0.5063268989131938
Q9UPT9,38,0,0.2761187580890059
Q9H3K6,38,0,0.5233425443206418
Q9Y3E2,38,0,0.520542497434464
Q53S33,38,0,0.520542497434464
Q9H2F5,38,0,0.42257091210855485
Q14686,38,0,0.39969944888804154
Q9NXL9,38,0,0.5233425443206418
Q9H7P6,38,0,0.48536636207502676
Q9HAF1,38,0,0.6001952752488138
Q9H5Q4,38,0,0.5052526697294242
Q92794,38,0,0.48131854410772074
P22301,38,0,0.8063249662176029
P49765,38,1,0.5442418898928075
Q08999,38,0,0.3676297371250563
Q96EH5,38,0,0.04672509283545379
Q9UH99,38,0,0.5533454384092285
Q5XPI4,38,0,0.5233425443206418
P23415,38,1,0.5177411593059325
P48167,38,0,0.5364925898759129
O75436,38,0,0.5010446755099072
Q4G0F5,38,0,0.5010446755099072
P23416,38,1,0.5177411593059325
O75311,38,1,0.5177411593059325
Q9NRG0,38,0,0.4797622974848193
Q8IUR7,38,0,0.5087502898555832
Q9NWU2,38,0,0.5087502898555832
Q86XK2,38,0,0.2295844343201612
Q8NEZ5,38,0,0.2295844343201612
Q8TB52,38,0,0.2295844343201612
Q7Z6M2,38,0,0.2295844343201612
Q8NEA4,38,0,0.2295844343201612
Q6PIJ6,38,0,0.2295844343201612
Q15573,38,0,0.4658447536531246
Q53T94,38,0,0.4658447536531246
Q8N4B4,38,0,0.2295844343201612
