ProteinId,split_index,true_label,hb_graph_pred_proba
Q99567,34,0,0.26770578948258583
Q9BTX1,34,0,0.26770578948258583
O43734,34,0,0.5422639640277551
Q13330,34,0,0.48683986897382636
Q86YP4,34,0,0.35617991766882073
Q06323,34,0,0.380183934108885
Q9H257,34,0,0.4060660480259247
Q9BXL7,34,0,0.4060660480259247
Q9BWT7,34,0,0.4060660480259247
Q9BXL6,34,0,0.4060660480259247
Q8IYD1,34,0,0.5471246195881331
Q86V97,34,0,0.3584191585237688
P01374,34,1,0.6348412019905383
Q06643,34,0,0.514527819026305
Q92830,34,0,0.37426818102642095
P61289,34,0,0.4246387061518568
P36957,34,0,0.5301393415567888
Q9P0J7,34,0,0.3887995009988466
P21675,34,0,0.36860515337898137
Q5VWG9,34,0,0.36860515337898137
E9PQX1,34,0,0.38553250181457743
Q7RTX7,34,0,0.38553250181457743
Q86XQ3,34,0,0.38553250181457743
Q8NEC5,34,0,0.38553250181457743
Q96P56,34,0,0.38553250181457743
P36222,34,0,0.401944856475138
O43557,34,0,0.5717423121930055
O95407,34,0,0.547156497934913
P46531,34,0,0.49898337857652675
P31153,34,0,0.614871671851334
Q06609,34,0,0.3901235400934742
P15735,34,0,0.43081996264659234
P46019,34,0,0.43081996264659234
Q15906,34,0,0.35264206835266193
Q9NPF5,34,0,0.35264206835266193
Q05BQ5,34,0,0.32208910740001934
Q9H0E9,34,0,0.32208910740001934
Q9NV56,34,0,0.32208910740001934
Q15003,34,0,0.45107199653486224
Q9BPX3,34,0,0.45107199653486224
P01040,34,0,0.5483149714984942
P07858,34,0,0.5483149714984942
P40692,34,0,0.41865195909264236
P54277,34,0,0.41205403901133797
Q01658,35,0,0.5181361211106141
Q9H8E8,35,0,0.47225102228410004
P14598,35,0,0.47768892210047886
Q14764,35,0,0.5275698294333192
P53355,35,0,0.4884462059694312
Q9UHD0,35,0,0.4963462498963246
Q14974,35,0,0.5087695302868139
Q13007,35,0,0.496728823405522
Q9NPH9,35,0,0.56749054645847
Q99665,35,0,0.5205026449891232
O00505,35,0,0.505025798171779
O15131,35,0,0.505025798171779
A9QM74,35,0,0.505025798171779
P49840,35,0,0.5191385359114361
Q15637,35,0,0.5061872865368332
Q9H074,35,0,0.4784407898182348
P41238,35,0,0.5284176120385554
Q03468,35,0,0.4747728045913353
Q9NR30,35,0,0.4747728045913353
Q96GD4,35,0,0.49167168296015873
Q9Y4E1,35,0,0.47893768164748407
Q6STE5,35,0,0.5101890542544062
Q92925,35,0,0.5076004221464021
Q969G3,35,0,0.5129948750314958
Q92784,35,0,0.4987161581967873
Q9BQE9,35,0,0.4953992031802218
P24043,35,0,0.52193047191957
P55268,35,0,0.5233222587037715
A9UHW6,35,0,0.5063808617767308
Q7L5D6,35,0,0.497023840391231
Q8TAT6,35,0,0.49333622829408025
P10070,35,0,0.5059937094418647
Q14186,35,0,0.5391857670189115
Q15007,35,0,0.4933241028007025
Q5T200,35,0,0.477147118625726
Q69YN4,35,0,0.477147118625726
P02458,35,1,0.5959246680749827
Q14031,35,0,0.4980070553485161
P25067,35,0,0.5878370569924921
P27658,35,0,0.5737036999542116
Q03692,35,0,0.5321289362988963
Q07092,35,0,0.5321289362988963
Q13751,35,0,0.49673344298110156
Q13753,35,0,0.5178589352160431
Q9Y6N6,35,0,0.5249835128885899
P05106,35,1,0.5067407581161815
P26006,35,0,0.505463870200381
P13612,35,1,0.505560661346611
Q13683,35,0,0.5042514416831524
P53708,35,0,0.5042514416831524
Q13797,35,0,0.5042514416831524
P16144,35,0,0.5061872865368332
O60671,35,0,0.497023840391231
O60921,35,0,0.497023840391231
Q6NUP7,35,0,0.48162588861091954
Q7Z4H7,35,0,0.4807109560090237
Q96CS2,35,0,0.4807109560090237
Q9BT25,35,0,0.4807109560090237
Q9H6D7,35,0,0.4807109560090237
Q9NVX0,35,0,0.4807109560090237
P15927,35,0,0.49674555098187456
P27694,35,0,0.4971765055304894
Q13156,35,0,0.4807842333661702
Q13416,35,0,0.4868752624956921
Q9Y5N6,35,0,0.4772463582894975
O00459,35,0,0.506676234458975
P02745,35,0,0.5073262237721045
P02746,35,0,0.5073262237721045
P02747,35,0,0.5073262237721045
Q0PNE2,35,0,0.4850487264441245
Q8TE02,35,0,0.4850487264441245
Q96EB1,35,0,0.4850487264441245
P23511,35,0,0.497023840391231
P25208,35,0,0.497023840391231
Q13952,35,0,0.497023840391231
O00716,35,0,0.49009007386972275
P28340,35,0,0.49160716572945307
Q15054,35,0,0.49148313860894455
Q9HCU8,35,0,0.49160716572945307
Q9NR33,35,1,0.49167168296015873
Q9NRF9,35,1,0.4909601877079599
Q92871,35,0,0.5321570541524269
P49354,35,1,0.5067221205157318
P14867,35,1,0.5240790925175433
P18507,35,1,0.5479049449560108
P47870,35,1,0.5149227162909685
P28472,35,1,0.5562014171383797
Q16445,35,1,0.512871231129268
P34903,35,1,0.5080830389021616
P31644,35,1,0.5325399506364266
P47869,35,1,0.49840639085717325
P46098,35,1,0.5603360471339919
P49768,35,0,0.49891252449419665
Q92542,35,0,0.5048093006668004
Q96BI3,35,0,0.48915885621855487
Q9NZ42,35,0,0.5048093006668004
O43502,35,0,0.4944524343194766
O43542,35,0,0.48195946750203433
Q19AV6,35,0,0.4797132302674459
Q6NVH7,35,0,0.4797132302674459
Q9NTI5,35,0,0.4797132302674459
Q15022,35,0,0.5490528830413655
Q96JN0,35,0,0.5111717372797137
O43189,35,0,0.5200990996434474
Q9NSD9,35,0,0.5063244018160575
Q9Y285,35,0,0.5063244018160575
Q92833,35,0,0.5117897518562187
Q9C0D3,35,0,0.47291475876942135
Q7Z7L7,35,0,0.47291475876942135
Q9Y3A3,35,0,0.5035233762727829
Q9UKA1,35,0,0.47175960007857004
Q7L0Y3,35,0,0.5092922053947423
Q99714,35,1,0.5276594161173105
Q9BQ52,35,0,0.48701604008769805
P35227,35,0,0.5335600278931707
Q06587,35,0,0.5358033246934373
Q99496,35,0,0.5335886074362144
P35226,35,0,0.5335600278931707
Q8N488,35,0,0.5128057922095244
Q3KNV8,35,0,0.5088932813986258
O75461,35,0,0.5039167235764174
Q9BYE7,35,0,0.48872866578882335
P26196,35,0,0.4874312111991604
B1AL88,35,0,0.4811786946585194
Q8IZF0,35,0,0.4811786946585194
Q8NEY8,35,0,0.4808954104760566
Q99549,35,0,0.4808954104760566
O15315,35,0,0.4796761779397117
O43543,35,0,0.4796761779397117
O75771,35,0,0.4796761779397117
Q96GY3,35,0,0.4765045991226194
Q14188,35,0,0.4719180416485423
Q15329,35,0,0.4719180416485423
Q16254,35,0,0.5168462053312585
P27540,35,0,0.5067221205157318
Q99814,35,1,0.5061872865368332
Q9BUQ8,35,0,0.4480107793708335
P19447,35,0,0.47692790068391827
Q13619,35,0,0.48999210997084397
Q16531,35,0,0.5599044831642465
Q9NXF7,35,0,0.47735685115078547
Q13884,35,0,0.4796071551520978
Q16586,35,0,0.4796071551520978
Q9Y4J8,35,0,0.47232502134442034
O43556,35,0,0.4759586768037996
Q9NSN8,35,0,0.4759586768037996
A1L190,35,0,0.4760437689039833
Q6PIF2,35,0,0.4760437689039833
Q8IZU3,35,0,0.5002565051062655
Q8N0S2,35,0,0.4760437689039833
Q9BX26,35,0,0.4760437689039833
Q12904,35,0,0.4748733218932144
O75348,35,0,0.4533872822682892
O95670,35,0,0.4533872822682892
P15313,35,0,0.4533872822682892
P21281,35,1,0.4533872822682892
P36543,35,0,0.4533872822682892
P38606,35,0,0.4533872822682892
Q16864,35,0,0.45126219138057505
Q96LB4,35,0,0.4533872822682892
Q9Y5K8,35,0,0.45126219138057505
Q9Y4A8,35,0,0.5035279709165322
Q14494,35,0,0.5115123876804717
P40429,35,0,0.4110013853709288
O60318,35,0,0.4784886033284006
P41208,35,0,0.48708579976339483
Q9NPA8,35,0,0.4659393997632928
Q14781,35,0,0.5103699043021019
O15525,35,0,0.519147623056909
Q9BV44,35,0,0.5052193836717401
P84090,35,0,0.4644680129258941
Q13769,35,0,0.4644680129258941
Q13838,35,0,0.46486799125532885
Q6I9Y2,35,0,0.4644680129258941
Q86W42,35,0,0.4644680129258941
Q8NI27,35,0,0.4644680129258941
Q96FV9,35,0,0.4644680129258941
Q96J01,35,0,0.4644680129258941
Q9Y3Y2,35,0,0.4644680129258941
Q92747,35,0,0.4973191460162347
P02549,35,0,0.5063244018160575
Q8NDD1,35,0,0.4312551820429357
Q9H0A0,35,0,0.4312551820429357
Q9BW11,35,0,0.4808476020693921
Q99583,35,0,0.5107310760532171
Q14582,35,0,0.481577579332565
Q92600,35,0,0.4869867940302776
Q9NZN8,35,0,0.503203753212695
Q6UX40,35,0,0.46751449582610105
Q86X19,35,0,0.46751449582610105
Q9P0N5,35,0,0.46751449582610105
Q9UFF9,35,0,0.47225102228410004
Q9NQ89,35,0,0.4830444435380054
P06899,35,0,0.5019602964168782
P62805,35,0,0.509565572127932
P28347,35,0,0.5063808617767308
O95922,35,0,0.47852414062082055
P36873,35,0,0.48067305815917044
O00463,35,0,0.4758260373460072
P01375,35,1,0.6033348392677006
O15503,35,0,0.4808399672285734
P0C0S8,35,0,0.4903975493822499
O15212,35,0,0.49359750493432547
Q9NUG6,35,0,0.4870773799770196
O00257,35,0,0.5103699043021019
O95503,35,0,0.5103699043021019
O95931,35,0,0.5103699043021019
Q9HC52,35,0,0.5103699043021019
Q96NG3,35,0,0.47852414062082055
Q99543,35,0,0.4820706640540244
O00623,35,0,0.4808954104760566
O60683,35,0,0.4808954104760566
P28328,35,0,0.4808954104760566
P09132,35,0,0.477328159224207
Q9Y2W1,35,0,0.47846857328594167
O60524,35,0,0.4767281891188183
O94822,35,0,0.4767281891188183
P60842,35,0,0.4968740218301982
Q8TBF5,35,0,0.4820706640540244
P55199,35,0,0.47949091966293483
Q8N5P1,35,0,0.4802037228589307
Q70Z44,35,1,0.48162588861091954
P15170,35,0,0.5061872865368332
Q8N3Z6,35,0,0.48100673502619706
Q9NZJ0,35,0,0.47735685115078547
Q58WW2,35,0,0.47735685115078547
O15259,35,0,0.4808954104760566
O75161,35,0,0.4808954104760566
Q8WXG9,35,0,0.4797132302674459
O76071,35,0,0.5009479095044955
Q8IYB8,35,0,0.5014051070645096
Q9Y376,35,0,0.49697082107441176
P67812,35,0,0.49154264877830456
Q7Z4G4,35,0,0.5052193836717401
Q9BTF0,35,0,0.5052193836717401
P48507,35,0,0.4820706640540244
Q92769,35,1,0.5122147948080202
Q9H147,35,0,0.5393685527808469
Q6P2E9,35,0,0.47738245005918944
Q9H633,35,0,0.47634784192260493
P00441,35,0,0.5321570541524269
O14764,35,1,0.5179693920353631
P48169,35,1,0.5264541201542856
O75899,35,1,0.5063808617767308
Q9UBS5,35,1,0.5063808617767308
Q8WYQ5,35,0,0.4820706640540244
O60896,35,1,0.5063349749019809
Q9UJU2,35,0,0.5063808617767308
Q92845,35,0,0.49697082107441176
O15055,35,0,0.5063349749019809
O15534,35,0,0.5063349749019809
P56645,35,0,0.5063349749019809
O00327,35,0,0.5061872865368332
O15516,35,0,0.5067221205157318
Q8WYA1,35,0,0.5061872865368332
O15111,35,0,0.49291988612575144
Q16543,35,0,0.5066656615607156
O43633,35,0,0.4712455305045887
Q8WUX9,35,0,0.4712455305045887
P29460,35,1,0.5374339033345673
Q9NPF7,35,1,0.5297137434378494
P54132,35,0,0.5285567141415853
P29374,35,0,0.4638709735558963
Q96ST3,35,0,0.46316234940970735
Q9H0E3,35,0,0.4638709735558963
O75182,35,0,0.4656003437236785
O15294,35,0,0.4635314969833389
Q8WXE1,35,0,0.5063244018160575
Q5HYK3,35,0,0.477328159224207
Q9NZJ6,35,0,0.477328159224207
Q9Y3A0,35,0,0.477328159224207
Q9NZM4,35,0,0.48413175095898275
Q6AI39,35,0,0.48413175095898275
P49810,35,0,0.49891252449419665
Q8WW43,35,0,0.48915885621855487
Q9BXX0,35,0,0.5321289362988963
Q9Y2T1,35,0,0.5190193309785025
O95996,35,0,0.49466934673075214
Q92878,35,0,0.5038209980626757
Q99708,35,0,0.47706149766375106
Q13201,35,0,0.5321289362988963
P28370,35,0,0.5178270052720132
Q9H8L6,35,0,0.5321289362988963
Q96T23,35,0,0.4814035117640561
O00300,35,0,0.5321570541524269
O43159,35,0,0.4808954104760566
O43463,35,0,0.4808954104760566
Q13185,35,0,0.4807286455241234
P49792,35,0,0.48286826920525244
A5PLN9,35,0,0.47232502134442034
P48553,35,0,0.47232502134442034
Q96Q05,35,0,0.47232502134442034
P04004,35,0,0.5506788567453665
Q7Z392,35,0,0.47232502134442034
Q9Y2L5,35,0,0.47232502134442034
Q06265,35,0,0.492859577194039
Q13868,35,0,0.492859577194039
Q15024,35,0,0.492859577194039
Q5RKV6,35,0,0.492859577194039
Q96B26,35,0,0.492859577194039
Q9NPD3,35,0,0.492859577194039
Q9NQT4,35,0,0.492859577194039
Q9NQT5,35,0,0.492859577194039
Q9Y2L1,35,0,0.4766702641514023
Q9Y3B2,35,0,0.492859577194039
Q8IY92,35,0,0.506527750051731
Q8IY31,35,0,0.46499355651770646
Q8WYA0,35,0,0.46499355651770646
Q9UG01,35,0,0.46499355651770646
P63167,35,0,0.477328159224207
Q96B45,35,0,0.4748679973709393
Q96FH0,35,0,0.4748679973709393
Q96GS4,35,0,0.4748679973709393
P61966,35,0,0.49160443770403905
Q10567,35,0,0.49957956999431224
Q96NY9,35,0,0.5067221205157318
O95782,35,0,0.49154264877830456
P53680,35,0,0.4919270265522038
Q96CW1,35,0,0.4919270265522038
O94973,35,0,0.49154264877830456
Q9UPM8,35,0,0.49173620046827377
O43299,35,0,0.49173620046827377
Q2VPB7,35,0,0.49173620046827377
Q9NUS5,35,0,0.49173620046827377
P18077,35,0,0.4100684113546584
P18124,35,0,0.4100778207547276
P18621,35,0,0.4100684113546584
P26373,35,0,0.4100684113546584
P27635,35,0,0.41065300504346214
P32969,35,0,0.4100778207547276
P35268,35,0,0.4100684113546584
P36578,35,0,0.4100684113546584
P39023,35,1,0.40957728126298193
P42766,35,0,0.4100684113546584
P46776,35,0,0.4100684113546584
P46777,35,0,0.4100684113546584
P46778,35,0,0.4100684113546584
P46779,35,0,0.4100684113546584
P47914,35,0,0.4100684113546584
P49207,35,0,0.4100684113546584
P50914,35,0,0.4100684113546584
P61254,35,0,0.4100684113546584
P61313,35,0,0.4100684113546584
P61353,35,0,0.4100684113546584
P61513,35,0,0.4100684113546584
P61927,35,0,0.4100684113546584
P62424,35,0,0.4100778207547276
P62750,35,0,0.4100684113546584
P62829,35,0,0.4100684113546584
P62891,35,0,0.41065300504346214
P62899,35,0,0.4100684113546584
P62910,35,0,0.4100684113546584
P62913,35,0,0.4100684113546584
P62917,35,0,0.4100778207547276
P63173,35,0,0.4100684113546584
P83731,35,0,0.4100684113546584
P83881,35,0,0.4100684113546584
P84098,35,0,0.4100684113546584
Q02543,35,0,0.4100684113546584
Q02878,35,0,0.4100684113546584
Q07020,35,0,0.4100684113546584
Q969Q0,35,0,0.40957728126298193
Q9Y3U8,35,0,0.4100684113546584
P62753,35,0,0.4411312063243336
Q9BZD4,35,0,0.4945791250742887
O43837,35,0,0.4928069806619042
P50213,35,1,0.5050347987812748
P51553,35,0,0.4928069806619042
O14521,35,1,0.49173620046827377
P21912,35,0,0.49173620046827377
P31040,35,1,0.49173620046827377
Q99643,35,0,0.49173620046827377
Q14240,35,0,0.4968740218301982
O43432,35,0,0.4968740218301982
Q6P4F2,35,0,0.48501003999200076
A8MT69,35,0,0.4934138086255189
Q13352,35,0,0.46497878390327885
Q5EE01,35,0,0.46497878390327885
Q6IPU0,35,0,0.46497878390327885
Q71F23,35,0,0.46497878390327885
Q7L2Z9,35,0,0.46497878390327885
Q8N0S6,35,0,0.46497878390327885
Q8N2Z9,35,0,0.4934138086255189
Q92674,35,0,0.46497878390327885
Q96BT3,35,0,0.46497878390327885
Q9BS16,35,0,0.46497878390327885
Q9BU64,35,0,0.46497878390327885
Q9H3R5,35,0,0.46497878390327885
P49450,35,0,0.49046206101402906
P04264,35,0,0.5063808617767308
P13645,35,0,0.5063808617767308
P0C0S5,35,0,0.4903975493822499
P35232,35,0,0.4820706640540244
O60494,35,0,0.5185447131610059
Q9BXJ7,35,0,0.49409652889864636
P11142,35,0,0.47604362400760336
Q8WYA6,35,0,0.47604362400760336
Q01201,35,0,0.549031752482997
O43402,35,0,0.47859380574101423
Q5J8M3,35,0,0.47875988968016514
Q5UCC4,35,0,0.47875988968016514
Q8N4V1,35,0,0.47875988968016514
Q8N766,35,0,0.47875988968016514
Q9BV81,35,0,0.47875988968016514
Q9P0I2,35,0,0.47875988968016514
P26717,35,0,0.5059937094418647
Q8TF46,35,0,0.4766702641514023
Q13200,35,0,0.4329171990989495
P52630,35,0,0.5148671543936383
Q8WXD5,35,0,0.4979935030605443
Q9H840,35,0,0.4979935030605443
Q9NWZ8,35,0,0.4736175173762755
Q9UHI6,35,0,0.4736175173762755
P40763,35,0,0.5778464049312565
Q14765,35,0,0.5824685591094296
P42229,35,0,0.5493193521044261
P51692,35,0,0.5493193521044261
P42226,35,0,0.5808144454880979
Q96ER9,35,1,0.5062114814122205
Q15388,35,0,0.4826249593489993
O43615,35,0,0.46985601369650615
Q3ZCQ8,35,0,0.46985601369650615
Q8TAA5,35,0,0.46985601369650615
Q9HAV7,35,0,0.46985601369650615
O60220,35,0,0.5060743653649873
Q9Y5L4,35,0,0.5066092024356881
Q9Y5J9,35,0,0.5060743653649873
Q16891,35,0,0.4761253042670374
P49815,35,0,0.5002282720500401
P06576,35,0,0.47447754497643957
P25705,35,0,0.47447754497643957
P36542,35,0,0.4636498241128346
P48047,35,0,0.458500498266017
P0C0L5,35,1,0.5377887401635418
P08603,35,0,0.5671413632585561
P05166,35,0,0.5060985603746606
P49716,35,0,0.5865099164869083
O75879,35,0,0.4808954104760566
Q9H0R6,35,0,0.4808954104760566
Q16740,35,0,0.5075843028530405
O00187,35,0,0.5036427980746894
Q9UID3,35,0,0.4799584717337784
O75140,35,0,0.497023840391231
Q12980,35,0,0.497023840391231
Q8WTW4,35,0,0.497023840391231
Q969R8,35,0,0.4797132302674459
P05231,35,1,0.5958227596581508
P00488,35,1,0.5063244018160575
P05160,35,1,0.5063244018160575
Q96RQ3,35,0,0.5060985603746606
Q9HCC0,35,0,0.5060985603746606
Q96LU5,35,0,0.4820706640540244
Q96T52,35,0,0.4820706640540244
Q8IYD8,35,0,0.48746542150232736
Q96FX7,35,0,0.5063244018160575
Q9UJA5,35,0,0.5063244018160575
P40933,35,0,0.49141361572327
Q13261,35,0,0.49141361572327
Q9BSU3,35,0,0.4823003488557679
Q147X3,35,0,0.4808954104760566
Q5VZE5,35,0,0.4808954104760566
Q9Y5M8,35,0,0.5063808617767308
P17544,35,0,0.5796712970901005
Q8IWT0,35,0,0.47604339813108526
Q9Y3I0,35,0,0.5249722145659311
Q16520,35,0,0.5829554244702294
Q8WYK2,35,0,0.5036706607284847
Q14919,35,0,0.5059937094418647
P60568,35,0,0.49141361572327
O43889,35,0,0.5455780554461588
Q9NS37,35,0,0.5040119579221841
Q16621,35,0,0.5031407765080882
Q16236,35,0,0.5015410577305669
Q00013,35,0,0.497023840391231
Q9BXR0,35,0,0.5063808617767308
Q9H974,35,0,0.5063808617767308
P10966,35,0,0.5061872865368332
P20290,35,0,0.5063808617767308
Q13765,35,0,0.5063808617767308
Q9UPT9,35,0,0.4648262137937024
Q9UMN6,35,0,0.4806923290628196
O15550,35,0,0.4777144297618567
O14686,35,0,0.4775494726220631
Q9UJA3,35,0,0.4820706640540244
O75477,35,0,0.4820706640540244
O94905,35,0,0.4820706640540244
A5D8V6,35,0,0.4907630122241868
Q86XT2,35,0,0.4907630122241868
Q9NZ09,35,0,0.4911473692426749
Q9BY50,35,0,0.49154264877830456
Q9H5Q4,35,0,0.497023840391231
O00148,35,0,0.46486799125532885
Q99570,35,0,0.4919270265522038
P22301,35,0,0.5956362507588469
Q8WYB5,35,0,0.4795738135766049
Q16665,35,0,0.5061872865368332
Q9P2Y5,35,0,0.49154264877830456
P49765,35,1,0.5321570541524269
O75792,35,0,0.497023840391231
Q5TBB1,35,0,0.497023840391231
Q8TDP1,35,0,0.497023840391231
Q86SE9,35,0,0.5088932813986258
Q96L21,35,0,0.41780109341324634
O14936,35,0,0.4814516153007206
P23415,35,1,0.5205718545943925
P48167,35,0,0.49230556528221103
P23416,35,1,0.5205718545943925
O75311,35,1,0.5205718545943925
P41002,35,0,0.47175960007857004
O75151,35,0,0.4820706640540244
Q14865,35,0,0.4820706640540244
Q9UK99,35,0,0.47175960007857004
P13984,35,0,0.5063808617767308
Q7L5Y9,35,0,0.4884338945872971
Q96G75,35,0,0.47324881328062973
Q9H871,35,0,0.47324881328062973
P18206,35,0,0.5063808617767308
Q8NFZ0,35,0,0.47175960007857004
P06746,35,1,0.4761253042670374
O75943,35,0,0.48787921553081737
Q9NVF7,35,0,0.47175960007857004
Q6P3S6,35,0,0.47175960007857004
Q969V3,35,0,0.4814516153007206
P43308,35,0,0.49173620046827377
P51571,35,0,0.49173620046827377
Q9UNL2,35,0,0.49173620046827377
O60306,35,0,0.48807270938820224
Q9H4L4,35,0,0.4761253042670374
O95995,35,0,0.4712344332813941
Q96DY2,35,0,0.4712344332813941
Q96MC2,35,0,0.4712344332813941
Q9H9L4,35,0,0.47349086755581715
P15172,35,0,0.47870230377412365
Q14802,35,0,0.4958622647573802
P59646,35,0,0.4958622647573802
Q9BRS2,35,0,0.4963825652840817
Q8N5Y2,35,0,0.4796761779397117
Q8WWB3,35,0,0.46901153657461236
Q8WYR4,35,0,0.48099039874307625
Q96FJ2,35,0,0.46901153657461236
Q9UHP6,35,0,0.46901153657461236
Q695T7,35,0,0.5066656615607156
Q9BYF1,35,0,0.5061308260290973
O94874,35,0,0.4808954104760566
Q96JB5,35,0,0.4808954104760566
Q13144,35,0,0.48793167785531966
P51587,35,0,0.5115553772805308
Q86YC2,35,0,0.5047879246998966
P57081,35,0,0.5063808617767308
Q9UBP6,35,0,0.5063808617767308
Q9UN88,35,1,0.4887049539081003
Q99928,35,1,0.4890389854547635
Q8NDV7,35,0,0.47830187448387707
Q9UPQ9,35,0,0.47830187448387707
P18505,35,1,0.4999983835874302
O60939,35,1,0.526051046279807
Q07699,35,1,0.526051046279807
Q9NY72,35,1,0.526051046279807
Q8IWT1,35,1,0.526051046279807
Q9NY46,35,1,0.5092438317451914
Q9UQD0,35,1,0.5092438317451914
Q9Y5Y9,35,1,0.5092438317451914
Q9UI33,35,1,0.5092438317451914
Q01118,35,1,0.5092438317451914
O00305,35,1,0.5189088732520603
O15504,35,0,0.4452367149890561
P12270,35,0,0.4452367149890561
P37198,35,0,0.4452367149890561
Q53GS7,35,0,0.4452367149890561
Q99567,35,0,0.4452367149890561
Q08379,35,0,0.5063808617767308
Q7Z412,35,0,0.4808132978857634
Q06323,35,0,0.4617163859777372
Q7Z6M4,35,0,0.5063808617767308
Q96CB9,35,0,0.5063808617767308
P02533,35,0,0.5063808617767308
P13647,35,0,0.5063808617767308
Q9BXL7,35,0,0.48056188486603396
Q9BWT7,35,0,0.48056188486603396
Q9BXL6,35,0,0.48056188486603396
Q9NVX7,35,0,0.47595144881456586
Q13428,35,0,0.4808954104760566
P01374,35,1,0.5360084904832466
Q06643,35,0,0.4998684821594991
P61289,35,0,0.47418976918391137
O00268,35,0,0.4663054016549216
Q02218,35,1,0.4912949464912152
Q5SY80,35,0,0.47365437963448986
Q7RTX7,35,0,0.47365437963448986
Q86XM0,35,0,0.47365437963448986
Q86XQ3,35,0,0.47365437963448986
Q8NEC5,35,0,0.47365437963448986
Q96P56,35,0,0.47365437963448986
Q9BW66,35,0,0.4891220994235523
Q9NX04,35,0,0.4891220994235523
O43557,35,0,0.5135826076374242
P62068,35,0,0.49663664432446075
Q8TAF3,35,0,0.526172272700499
O95407,35,0,0.5058807872146754
Q7Z6A9,35,0,0.5059937094418647
O75317,35,0,0.512427513488348
P46531,35,0,0.4969391490818461
O94782,35,0,0.5058001305498467
Q9NZL9,35,0,0.49409652889864636
Q8N4T8,35,0,0.5063244018160575
Q92506,35,0,0.5063244018160575
Q06609,35,0,0.4769726133752002
P20809,35,0,0.4965519538577594
Q15014,35,0,0.4605782063313648
Q9UBU8,35,0,0.4605782063313648
Q15021,35,0,0.48797596200907095
O14713,35,0,0.5061872865368332
P42695,35,0,0.48797596200907095
P84022,36,0,0.501117010747905
Q13485,36,0,0.5001663022917514
Q15796,36,0,0.5011468198993885
O75381,36,0,0.5000417405954822
Q9ULM3,36,0,0.4996753056745289
P63000,36,0,0.4997312480611865
Q14974,36,0,0.5000757899511522
Q9NVD7,36,0,0.4997776402732776
Q9HBI1,36,0,0.4997776402732776
Q15102,36,0,0.5003006633577273
P68402,36,0,0.5003006633577273
Q8IUC6,36,0,0.5000417405954822
P61244,36,0,0.500326431076046
O00629,36,0,0.5000312052654495
O15131,36,0,0.5000312052654495
P49840,36,0,0.5001899260275835
Q15637,36,0,0.5000402355483368
Q9NZI8,36,0,0.4997464085711118
Q9NR30,36,0,0.49970372821235653
O15392,36,0,0.5012391041681346
P01106,36,0,0.5000446263928122
P07359,36,0,0.4999800936753875
P63104,36,0,0.4997875146021023
Q15468,36,0,0.499774781036475
Q6UVJ0,36,0,0.499774781036475
Q53HL2,36,0,0.4998881325631426
Q9NQS7,36,0,0.4998881325631426
Q9Y3C0,36,0,0.5000181019060435
Q9Y4E1,36,0,0.49975769193432523
Q92922,36,0,0.5001378127209382
Q969G3,36,0,0.5001636825513949
P21333,36,0,0.5012834454157873
P07355,36,1,0.500255131195339
P11441,36,0,0.49994415771433076
P10070,36,0,0.5000387305011905
O95985,36,0,0.5000417405954822
P02462,36,0,0.5001264902066797
P08572,36,0,0.49995785367578466
P29400,36,0,0.5004316244120661
Q14031,36,0,0.4999563486286401
P53420,36,0,0.49994340519076247
Q01955,36,0,0.49994340519076247
P20908,36,0,0.5010644729847769
P12111,36,0,0.49994415771433076
Q07092,36,0,0.5003102307005933
P08514,36,1,0.5000387305011905
P26010,36,1,0.500045852265609
Q5MIZ7,36,0,0.49977191069859506
Q9BYM8,36,0,0.49994415771433076
Q9H0F6,36,0,0.49994415771433076
P27694,36,0,0.49994946976164784
Q9Y5N6,36,0,0.49973254079186
Q13158,36,0,0.4997733458675331
Q13546,36,0,0.49994774256272606
P78537,36,0,0.4997524386030887
Q8TDH9,36,0,0.49977026766825844
Q9NUP1,36,0,0.49977026766825844
Q9UL45,36,0,0.49977026766825844
P42336,36,1,0.5000484588885887
Q09428,36,1,0.5000428236300323
P24863,36,0,0.5003572100029974
P49336,36,0,0.5003472644441954
O60706,36,1,0.5000428236300323
Q92934,36,0,0.500039832077031
P55957,36,0,0.500039832077031
P06493,36,0,0.5000555806529811
P78396,36,0,0.5000413371241766
P20248,36,0,0.5000413371241766
P14635,36,0,0.5000372254540436
O95067,36,0,0.5000372254540436
Q8WWL7,36,0,0.500035720406896
P11802,36,1,0.5000504656181098
P24385,36,1,0.5000443472184657
P30281,36,0,0.5000443472184657
P24864,36,0,0.500035720406896
O96020,36,0,0.500035720406896
Q2NKJ3,36,0,0.499774781036475
P53609,36,0,0.5000402355483368
P49768,36,0,0.4999660062726198
Q92542,36,0,0.5000427873264458
Q96BI3,36,0,0.49986500711152
Q9NZ42,36,0,0.5000427873264458
Q19AV6,36,0,0.49976099929450735
Q9NTI5,36,0,0.49976099929450735
P37088,36,1,0.4998291353650045
P51168,36,1,0.5000061878595803
P51170,36,1,0.5000061878595803
O60895,36,1,0.5000435946948937
Q6TGC4,36,0,0.4997191056867537
P12694,36,0,0.4998860958247252
P21953,36,0,0.4998860958247252
Q7L0Y3,36,0,0.5001025181858997
Q99714,36,1,0.5002996306309501
