ProteinId,split_index,true_label,hyper_recip_pred_proba
Q9UKV5,39,0,0.5072254659769678
P58549,39,0,0.49879164887453054
Q9NQ92,39,0,0.49913384776619774
Q6P9G0,39,0,0.47148696062789935
Q86UC2,39,0,0.47148696062789935
Q96C74,39,0,0.47148696062789935
Q8NA54,39,0,0.47044848645284404
O75027,39,0,0.4993049475363483
Q9NRK6,39,0,0.4993049475363483
Q96HY6,39,0,0.4993049475363483
Q16394,39,0,0.5086794486543571
Q93063,39,0,0.5086794486543571
O00219,39,0,0.5543227440386073
Q92839,39,0,0.5543227440386073
Q92819,39,0,0.5543227440386073
Q13002,39,1,0.5718099473828255
P60903,39,0,0.510384233891349
Q09666,39,0,0.49909107285379084
Q16478,39,1,0.5388742290276354
Q13003,39,1,0.5718099473828255
P39086,39,1,0.5670200740314771
Q8NDV7,39,0,0.4886716607582693
Q9UPQ9,39,0,0.4886716607582693
Q16099,39,1,0.5388742290276354
P12270,39,0,0.4455104802851703
P35658,39,0,0.4455104802851703
P57740,39,0,0.4455104802851703
Q99567,39,0,0.4455104802851703
Q6P179,39,0,0.5086794486543571
Q9NZ08,39,0,0.5086794486543571
Q08379,39,0,0.5086794486543571
P42261,39,1,0.5086794486543571
P42262,39,0,0.5086794486543571
O43734,39,0,0.5006687435380526
O43148,39,0,0.5086794486543571
Q9BTL3,39,0,0.5086794486543571
O94776,39,0,0.47183141068401113
Q13330,39,0,0.47183141068401113
Q9BTC8,39,0,0.47183141068401113
Q13596,39,0,0.5095258149081554
Q9UNH7,39,0,0.5089743550968227
O60749,39,0,0.5095258149081554
Q7Z6M4,39,0,0.5086794486543571
Q96CB9,39,0,0.5086794486543571
P02533,39,0,0.5086794486543571
P13647,39,0,0.5086794486543571
Q9BXL7,39,0,0.4990482979546883
Q9BWT7,39,0,0.4990482979546883
Q9BXL6,39,0,0.4990482979546883
Q86V97,39,0,0.4870600577532122
Q13428,39,0,0.4993049475363483
O60341,39,0,0.5285264141243218
Q9UKL0,39,0,0.5433002654876051
O00268,39,0,0.46401402600401626
Q15545,39,0,0.47169498056948495
Q9P2K3,39,0,0.5433002654876051
P58400,39,0,0.5086794486543571
Q8N2Q7,39,0,0.5086794486543571
P34897,39,0,0.48865028423414475
Q92585,39,0,0.4993049475363483
O43809,39,0,0.5091453991074512
Q8N684,39,0,0.5085939240856703
P15735,39,0,0.4844951351612995
Q15021,39,0,0.48879992077039114
P25025,39,0,0.5085083990139532
Q9BUL8,39,0,0.4992621725769845
Q16570,39,0,0.5085083990139532
P42695,39,0,0.48879992077039114
O15457,39,0,0.5086794486543571
O43196,39,0,0.5086794486543571
P40692,39,0,0.5096113336713229
P48454,40,0,0.49996503927786706
Q96LZ3,40,1,0.49998949832670037
Q08209,40,0,0.49996503927786706
P61964,40,0,0.49967373856391795
Q01658,40,0,0.5000604835502016
Q8IYH5,40,0,0.4997297178584218
Q92831,40,0,0.49980142789965004
Q9ULM3,40,0,0.4997297178584218
O95998,40,0,0.5000859825758812
P19878,40,0,0.4998396055476238
Q99973,40,0,0.4999874372371851
Q9GZN7,40,0,0.4999891391528822
Q9Y4E6,40,0,0.4999891391528822
Q8TDJ6,40,0,0.49998673695644863
P43034,40,0,0.5003523331597939
Q15102,40,0,0.5001729121055282
P68402,40,0,0.5001729121055282
Q6UWB1,40,0,0.5001827760887966
O00629,40,0,0.5000817808915782
O15169,40,0,0.5000488769061711
Q15637,40,0,0.5000859825758812
Q00839,40,0,0.4998748972224496
Q08211,40,0,0.4998748972224496
P49841,40,0,0.5001907743735463
Q03468,40,0,0.4997782125578042
P24588,40,0,0.4999892513458684
O43524,40,0,0.500088104834046
Q8TEP8,40,0,0.5000859825758812
A8K0Z3,40,0,0.49987169630275047
O14497,40,0,0.4999859654385169
P51531,40,0,0.4999798432165898
Q12824,40,0,0.5000649054154331
Q6STE5,40,0,0.5000284736423389
Q8TAQ2,40,0,0.5000829820901936
Q92925,40,0,0.500027264705175
Q96GM5,40,0,0.5000302451007778
Q6VEQ5,40,0,0.49987169630275047
C4AMC7,40,0,0.49987169630275047
A8MWX3,40,0,0.49987169630275047
Q9NQA3,40,0,0.49987169630275047
Q641Q2,40,0,0.4998773246487094
P51532,40,0,0.4999715973750317
Q4VC05,40,0,0.49991009244047135
Q92785,40,0,0.499657584889404
Q9BQE9,40,0,0.49991009244047135
Q86U86,40,0,0.49965425681228576
Q9NPI1,40,0,0.49965425681228576
P15309,40,1,0.5002732455693848
Q92782,40,0,0.49979165308062923
Q7L5D6,40,0,0.4999874372371851
Q15633,40,0,0.5000859825758812
Q15797,40,0,0.5005822508267619
Q9UMX1,40,0,0.5000909273729215
P54274,40,0,0.49983774546764265
Q15554,40,0,0.5001890779775972
Q9BSI4,40,0,0.49983774546764265
Q86U44,40,0,0.5001942473500283
Q9HCE5,40,0,0.5001942473500283
Q9H7E2,40,0,0.5000866828565973
O14746,40,0,0.500953181602466
P02461,40,1,0.5002732455693848
P20908,40,0,0.500599250338659
P12109,40,0,0.4999874372371851
P12110,40,0,0.4999874372371851
P05556,40,1,0.5001096191991328
P08648,40,0,0.5000789797687031
P05106,40,1,0.5000897602383981
P56199,40,0,0.5000789797687031
P23229,40,0,0.5000849535708244
O75578,40,0,0.5000789797687031
Q9UKX5,40,0,0.5000789797687031
P26012,40,0,0.5000838817337312
P16144,40,0,0.5000859825758812
P38570,40,0,0.5000859825758812
P05107,40,0,0.5000930496310787
O60671,40,0,0.4999874372371851
O60921,40,0,0.4999874372371851
Q6NUP7,40,0,0.5000838817337312
Q68CZ6,40,0,0.49977911291857524
Q7Z4H7,40,0,0.49977911291857524
Q99871,40,0,0.49977911291857524
P35244,40,0,0.4999891391528822
Q3SYG4,40,0,0.49977911291857524
Q8N3I7,40,0,0.49977911291857524
Q8NFJ9,40,0,0.49977911291857524
Q8TAM2,40,0,0.49977911291857524
Q9BXC9,40,0,0.49977911291857524
Q6QNY0,40,0,0.4997788127983181
O95163,40,0,0.49983788552377517
Q6IA86,40,0,0.49983788552377517
Q9H9T3,40,0,0.49983788552377517
Q14654,40,1,0.500088805114761
P24863,40,0,0.5002448090825307
P49336,40,0,0.5001952176867284
O43521,40,0,0.5000885931038738
P12956,40,0,0.500173612386181
P08237,40,0,0.5005240000965947
P17858,40,0,0.5005240000965947
Q01813,40,0,0.5002732455693848
Q676U5,40,0,0.4999853363949759
P78396,40,0,0.500086354132257
P20248,40,0,0.500086354132257
O95067,40,0,0.5000845820144483
Q8WWL7,40,0,0.5000838817337312
P11802,40,1,0.5000904605191122
P24385,40,1,0.5000877546936884
P30279,40,0,0.5000852822951649
P30281,40,0,0.5000877546936884
P24864,40,0,0.5000838817337312
O96020,40,0,0.5000838817337312
P49642,40,0,0.4999227962314555
P49643,40,0,0.4999227962314555
P28340,40,0,0.49992232937764214
Q15054,40,0,0.4999191183416559
Q9HCU8,40,0,0.49992232937764214
Q86WV5,40,0,0.4999874372371851
P53609,40,0,0.5000859825758812
P30988,40,0,0.5000902270922076
P49768,40,0,0.4999230738948042
Q92542,40,0,0.5000509777483608
Q96BI3,40,0,0.4999230738948042
Q9NZ42,40,0,0.5000509777483608
O75530,40,0,0.5002557270174158
Q5T6S3,40,0,0.500108508396226
Q16576,40,0,0.5000606957035492
Q6ZN18,40,0,0.5000713190827369
Q8WX94,40,0,0.4998064703447466
Q9NX02,40,0,0.4998064703447466
P12694,40,0,0.4999220959507355
P21953,40,0,0.4999220959507355
Q13435,40,0,0.49964777412606615
Q15393,40,0,0.4994925212222149
Q9BWJ5,40,0,0.4994925212222149
Q9Y3B4,40,0,0.49964777412606615
Q13033,40,0,0.49987414728517127
Q5VSL9,40,0,0.4998760234004919
O00422,40,0,0.49998896408269805
Q15287,40,0,0.49998896408269805
Q504Q3,40,0,0.5000866828565973
P67870,40,0,0.5005118038285225
O43791,40,0,0.49996226492108853
Q9Y483,40,0,0.500108508396226
Q6Y7W6,40,0,0.49998773859140916
B1AL88,40,0,0.49980051795940267
Q8IZF0,40,0,0.49980051795940267
O94979,40,0,0.4997543997887435
P55735,40,0,0.49968425921977305
Q9NQW1,40,0,0.4997543997887435
Q12789,40,0,0.49983788552377517
Q8WUA4,40,0,0.49983788552377517
Q969F1,40,0,0.49983788552377517
Q9UKN8,40,0,0.49983788552377517
Q9Y5Q9,40,0,0.49983788552377517
Q6P1J9,40,0,0.49983774546764265
O75643,40,0,0.49941018688575783
P62318,40,0,0.4995764740939383
Q9BUI4,40,0,0.49959422988799845
P20226,40,0,0.5001966718876599
Q92994,40,0,0.4999853363949759
Q9HAW0,40,0,0.4999853363949759
Q16531,40,0,0.5004812384682896
Q5T6F0,40,0,0.4998714865494099
Q8WWQ0,40,0,0.4998714865494099
Q5H9S7,40,0,0.4998714865494099
Q13884,40,0,0.4997890186993496
Q9NSN8,40,0,0.49980541992379957
P14868,40,0,0.4997109972427546
Q15046,40,0,0.4997109972427546
Q9BYV9,40,0,0.5005428987269784
P41208,40,0,0.5000844012875812
Q9BV44,40,0,0.5000824811722963
P84090,40,0,0.499612921173657
Q9Y3Y2,40,0,0.499612921173657
Q6P050,40,0,0.49985043389249134
Q92747,40,0,0.49992932345244795
O14867,40,0,0.5005665934450986
O00273,40,0,0.5000866828565973
P02549,40,0,0.5000866828565973
Q9BRG1,40,0,0.4999874372371851
O43818,40,0,0.49922258349909493
Q9NY61,40,0,0.49922258349909493
Q6UX40,40,0,0.4996539480809082
O15078,40,0,0.5000866828565973
Q8N6L0,40,0,0.5000853037111828
Q12874,40,0,0.4998282492338912
Q15428,40,0,0.4998282492338912
Q15459,40,0,0.4998282492338912
Q6ZMI0,40,0,0.4998754224329695
P10600,40,0,0.5006432299219644
Q4ADV7,40,0,0.5000866828565973
Q92546,40,0,0.5000866828565973
P68431,40,0,0.4999595150182725
Q16695,40,0,0.49991859454714
Q12770,40,0,0.5002614342733521
Q12933,40,0,0.5002824030071663
Q9NYJ8,40,0,0.49998673695644863
Q9BXF3,40,0,0.500086354132257
Q8TBC4,40,0,0.5000866828565973
Q96NG3,40,0,0.4998754224329695
Q9HAE3,40,0,0.4998754224329695
P35611,40,0,0.500088805114761
P35612,40,0,0.5000859825758812
Q9UEY8,40,0,0.5000859825758812
O76094,40,0,0.49983788552377517
Q9UHB9,40,0,0.49983788552377517
Q9BQ70,40,0,0.4998341040082029
Q9UKY4,40,0,0.5000866828565973
Q9Y6A1,40,0,0.5000866828565973
Q01831,40,0,0.499988789012514
P04632,40,0,0.500088805114761
Q07326,40,0,0.500088805114761
Q8TBF5,40,0,0.5000866828565973
O95639,40,0,0.49980612020443077
Q10570,40,0,0.49980612020443077
Q6UN15,40,0,0.49980612020443077
Q9C0J8,40,0,0.49980612020443077
P55199,40,0,0.49992139567001576
P15170,40,0,0.5000859825758812
P42285,40,0,0.5000834985549429
Q15477,40,0,0.4999870870968168
Q6PGP7,40,0,0.4999870870968168
Q9Y4B6,40,0,0.4998714865494099
Q9NZJ0,40,0,0.4998714865494099
Q9C0C7,40,0,0.4998714865494099
Q96JK2,40,0,0.4998714865494099
P61962,40,0,0.4998714865494099
Q8N5D0,40,0,0.4998714865494099
Q5QP82,40,0,0.4998714865494099
Q8WXG9,40,0,0.4999227962314555
Q9H5P4,40,0,0.4999227962314555
Q92783,40,0,0.5000859825758812
O76071,40,0,0.5000201674995174
P61009,40,0,0.49992424102933847
Q7Z4G4,40,0,0.5000824811722963
Q9BTF0,40,0,0.5000824811722963
Q8IU60,40,0,0.49983846542343346
Q99575,40,0,0.4997733011737716
Q9H633,40,0,0.49973144563004696
Q07820,40,0,0.500088104834046
Q8WYQ5,40,0,0.5000866828565973
P60484,40,0,0.5002732455693848
Q92736,40,1,0.5002732455693848
P35222,40,0,0.5000866828565973
Q06432,40,1,0.5002049299587941
Q13698,40,1,0.5002049299587941
Q13936,40,1,0.5002735444294942
A0JLT2,40,0,0.499457680765183
O43513,40,0,0.499457680765183
O60244,40,0,0.499457680765183
O75448,40,0,0.499457680765183
O75586,40,0,0.499457680765183
O95402,40,0,0.499457680765183
Q13503,40,0,0.499457680765183
Q15528,40,0,0.499457680765183
Q15648,40,0,0.499457680765183
Q6P2C8,40,0,0.499457680765183
Q96G25,40,0,0.499457680765183
Q96HR3,40,0,0.499457680765183
Q96RN5,40,0,0.499457680765183
Q9BTT4,40,0,0.499457680765183
Q9BUE0,40,0,0.499457680765183
Q9H204,40,0,0.499457680765183
Q9H944,40,0,0.499457680765183
Q9NPJ6,40,0,0.499457680765183
Q9NVC6,40,0,0.499457680765183
Q9NWA0,40,0,0.499457680765183
Q9NX70,40,0,0.499457680765183
Q9P086,40,0,0.499457680765183
Q9Y2X0,40,0,0.499457680765183
Q9Y3C7,40,0,0.499457680765183
Q9NS61,40,0,0.5000866828565973
Q9NZV8,40,1,0.5000866828565973
Q9NZI2,40,0,0.5000866828565973
Q9UK17,40,1,0.5000866828565973
Q8N1B3,40,0,0.5000866828565973
O14920,40,1,0.4999874372371851
P51787,40,1,0.5001853097486529
O43482,40,0,0.4999874372371851
Q6P0N0,40,0,0.4999874372371851
Q9NYP9,40,0,0.4999874372371851
P48544,40,0,0.5000866828565973
P48549,40,1,0.5000866828565973
P63316,40,1,0.4999874372371851
Q7LBR1,40,0,0.49971106727080483
Q96FZ7,40,0,0.49971106727080483
Q9HD42,40,0,0.49971106727080483
Q9NZZ3,40,0,0.49971106727080483
Q00526,40,0,0.5000845820144483
Q96E14,40,0,0.4999227962314555
Q9H9A7,40,0,0.4999227962314555
Q9H160,40,0,0.4996170093855201
Q9UK53,40,0,0.4996170093855201
P78527,40,0,0.49998673695644863
Q8NAA4,40,0,0.4999853363949759
Q8ND76,40,0,0.500088805114761
Q5HYK3,40,0,0.49983788552377517
Q9NZJ6,40,0,0.49983788552377517
P08559,40,0,0.5001985613695072
P11177,40,0,0.500226734696668
O43684,40,0,0.4999220959507355
Q12834,40,0,0.4998449109490451
P98161,40,0,0.5000866828565973
Q15532,40,0,0.4999151242958556
Q9H8M2,40,0,0.4999151242958556
Q96P20,40,0,0.4999842859738716
O14862,40,0,0.4999842859738716
Q08945,40,0,0.5000866828565973
Q9Y6C2,40,0,0.5002732455693848
P49810,40,0,0.4999230738948042
Q8WW43,40,0,0.4999230738948042
Q9UIF9,40,0,0.5000824811722963
Q9NRL2,40,0,0.5001939338389052
Q9BVC4,40,0,0.5000289985351704
P21941,40,0,0.5005836513863319
O00339,40,0,0.5002732455693848
O15232,40,0,0.5005836513863319
O95460,40,0,0.5002732455693848
O43159,40,0,0.4999874372371851
P04040,40,1,0.5002732455693848
P04004,40,0,0.5004044212144994
P05121,40,1,0.5002086013768525
Q8WVT3,40,0,0.4997301847121102
Q06265,40,0,0.4998622810219415
Q13868,40,0,0.4998622810219415
Q15024,40,0,0.4998622810219415
Q5RKV6,40,0,0.4998622810219415
Q96B26,40,0,0.4998622810219415
Q9NPD3,40,0,0.4998622810219415
Q9NQT4,40,0,0.4998622810219415
Q9NQT5,40,0,0.4998622810219415
Q9Y2L1,40,0,0.4997273441765253
Q9Y3B2,40,0,0.4998622810219415
Q9P0L0,40,0,0.5000866828565973
O75469,40,1,0.5004393760651141
P19793,40,1,0.5006966588819208
O00255,40,0,0.5000876294487185
Q13099,40,0,0.49961891710507994
Q96AJ1,40,0,0.49961891710507994
Q96LB3,40,0,0.49961891710507994
Q9P2H3,40,0,0.49961891710507994
Q9Y547,40,0,0.49961891710507994
P63167,40,0,0.49983788552377517
P63172,40,0,0.49983788552377517
Q8N122,40,0,0.49998673695644863
Q86YV9,40,0,0.4999874372371851
Q969F9,40,0,0.4999874372371851
Q9UPZ3,40,0,0.4999874372371851
O43747,40,0,0.49998655119939195
Q9BXS5,40,0,0.4999251411644394
Q9Y6Q5,40,0,0.49992116224310923
O00203,40,0,0.4999235407486179
Q13367,40,0,0.4999235407486179
Q15596,40,0,0.5002715448305504
P63010,40,0,0.49992424102933847
Q9Y6B7,40,0,0.4999227962314555
Q15788,40,0,0.5002087978630209
Q9H0R1,40,0,0.4999227962314555
P35228,40,1,0.4999853363949759
P01024,40,1,0.5005668861189365
Q8NBT2,40,0,0.4999162392444144
Q9HBM1,40,0,0.4999162392444144
O43837,40,0,0.4999874372371851
P50213,40,1,0.4999874372371851
P51553,40,0,0.4999874372371851
O14521,40,1,0.4999227962314555
P21912,40,0,0.4999227962314555
Q99643,40,0,0.4999227962314555
O14561,40,0,0.4993993487079502
Q9H1K1,40,0,0.49983774546764265
Q9HD34,40,0,0.49983774546764265
Q9Y697,40,0,0.49983774546764265
P49450,40,0,0.49991859454714
O43790,40,0,0.5000866828565973
P0C0L4,40,1,0.5001713364740569
Q13111,40,0,0.499979033868352
Q13112,40,0,0.499979033868352
P35232,40,0,0.5000866828565973
Q99623,40,0,0.5000866828565973
O00217,40,0,0.49917513128040036
O43181,40,0,0.49917513128040036
O43678,40,0,0.49917513128040036
O75251,40,0,0.49917513128040036
O75306,40,0,0.49917513128040036
O75380,40,0,0.49917513128040036
O75489,40,0,0.49917513128040036
O95182,40,0,0.49917513128040036
P19404,40,0,0.49917513128040036
P28331,40,0,0.49917513128040036
P49821,40,0,0.49917513128040036
P56181,40,1,0.49917513128040036
P56556,40,0,0.49917513128040036
Q16718,40,0,0.49917513128040036
Q16795,40,0,0.49917513128040036
Q9P0J0,40,0,0.49917513128040036
Q9UI09,40,0,0.49917513128040036
O43660,40,0,0.4998064703447466
P11142,40,0,0.4998064703447466
Q9UMS4,40,0,0.4998064703447466
P51610,40,0,0.49973168318701616
Q9Y5Z7,40,0,0.499771664911935
Q8TF46,40,0,0.4997273441765253
Q8N140,40,0,0.49977841263797546
P42224,40,0,0.500706544757413
Q13114,40,0,0.5001681979153649
Q16637,40,1,0.49975457485888547
Q8TEQ6,40,0,0.49975457485888547
Q9Y3F4,40,0,0.49975457485888547
O75822,40,0,0.4996722324215706
P61812,40,0,0.5006432299219644
P43699,40,0,0.5000838817337312
Q9NXX6,40,0,0.49977841263797546
Q92844,40,0,0.4999856865353441
P28358,40,0,0.5000845820144483
P52952,40,0,0.5002732455693848
P00403,40,0,0.4996539480809082
Q96DA6,40,0,0.4996888331659015
Q9Y3D7,40,0,0.4996888331659015
Q9Y5T4,40,0,0.4996888331659015
Q5TGZ0,40,0,0.4998064703447466
Q9H6T3,40,0,0.5000899089539197
Q96MX6,40,0,0.4996891714650096
Q07617,40,0,0.4999214399064576
Q12959,40,0,0.4999849374684638
Q6P1M3,40,0,0.4999921440577647
O75879,40,0,0.4999874372371851
P53597,40,0,0.500088805114761
Q96I99,40,0,0.5000859825758812
Q9P2R7,40,0,0.5000859825758812
Q15334,40,0,0.4999921440577647
A2RRP1,40,0,0.4999870870968168
P49754,40,0,0.49983732529924474
Q9H270,40,0,0.49983364619112924
Q9P253,40,0,0.49983364619112924
Q8N3P4,40,0,0.49983732529924474
Q8WUH2,40,0,0.49983732529924474
O75140,40,0,0.4999874372371851
Q12980,40,0,0.4999874372371851
Q8WTW4,40,0,0.4999874372371851
Q6PJI9,40,0,0.4998748972224496
Q96EE3,40,0,0.4996061267767405
Q96S15,40,0,0.4998748972224496
Q9NXC5,40,0,0.4998748972224496
Q969R8,40,0,0.4999227962314555
Q96MD2,40,0,0.4999227962314555
Q9Y664,40,0,0.4999227962314555
P29803,40,0,0.4998741969417567
Q8NCN5,40,0,0.5000866828565973
Q9HB96,40,0,0.49975457485888547
P18615,40,0,0.4999227962314555
Q8IXH7,40,0,0.4999227962314555
Q8WX92,40,0,0.4999227962314555
Q9H3P2,40,0,0.4999227962314555
Q9P2X0,40,0,0.4999870870968168
Q96FX7,40,0,0.5000866828565973
Q9UJA5,40,0,0.5000866828565973
P40933,40,0,0.4999216290969223
Q13261,40,0,0.4999216290969223
P11473,40,1,0.500084603430466
Q13133,40,0,0.500084603430466
O96007,40,1,0.5000866828565973
O96033,40,1,0.5000866828565973
Q9BVA0,40,0,0.5000902270922076
Q9H079,40,0,0.5000902270922076
P18848,40,0,0.5006103908728718
Q8IWT0,40,0,0.4998064703447466
Q9Y224,40,0,0.4998064703447466
Q9Y3I0,40,0,0.4998064703447466
Q8WYK2,40,0,0.5000768789265434
Q14919,40,0,0.5000852822951649
Q96SY0,40,0,0.49965384034546184
Q9NVM9,40,0,0.49965384034546184
Q9UL03,40,0,0.49965384034546184
P60568,40,0,0.4999216290969223
O00287,40,0,0.4999874372371851
P37287,40,0,0.499806353631308
P57054,40,0,0.499806353631308
Q3MUY2,40,0,0.499806353631308
O43292,40,0,0.4998754224329695
Q92643,40,0,0.4998754224329695
Q969N2,40,0,0.4998754224329695
Q96S52,40,0,0.4998754224329695
Q9H490,40,0,0.4998754224329695
P28702,40,1,0.5000902270922076
P55055,40,0,0.500084603430466
O43889,40,0,0.5004285217218688
Q16236,40,0,0.5000691758386021
P11171,40,0,0.4999874372371851
P01850,40,0,0.4998363449063175
P31274,40,0,0.5000845820144483
D6RGH6,40,0,0.5000845820144483
P10827,40,1,0.5000796800494223
Q8N9N2,40,0,0.49998673695644863
Q15650,40,0,0.49998673695644863
Q8NFR3,40,0,0.4999880887317775
Q86SQ9,40,0,0.5000866828565973
Q96E22,40,0,0.5000866828565973
P10966,40,0,0.5000859825758812
Q14CW9,40,0,0.4995894023563972
Q9UPT9,40,0,0.4995894023563972
Q12830,40,0,0.49991252544759335
P37231,40,1,0.500086354132257
Q9NXR8,40,0,0.4998882740106169
Q14686,40,0,0.4997524555446825
Q6UXN9,40,0,0.4997391610347926
O75477,40,0,0.5000866828565973
O94905,40,0,0.5000866828565973
P48163,40,0,0.4999874372371851
A5D8V6,40,0,0.4999207838621801
Q86XT2,40,0,0.4999207838621801
Q9UNL4,40,0,0.49992241785052594
Q8WYH8,40,0,0.4999987811633246
Q9H5Q4,40,0,0.4999874372371851
P55201,40,0,0.49991957249120644
Q92794,40,0,0.49992171756980613
O15182,40,0,0.4998733215908914
O95696,40,0,0.49991957249120644
Q5TBB1,40,0,0.4999874372371851
Q08999,40,0,0.4997279442273858
Q9Y2B1,40,0,0.4999874372371851
Q02410,40,0,0.4999908410685796
Q9NUP9,40,0,0.4999860366757123
Q9UKT8,40,0,0.49985043389249134
P57775,40,0,0.49985043389249134
Q969U6,40,0,0.49985043389249134
Q5XUX1,40,0,0.49985043389249134
Q5XX13,40,0,0.49985043389249134
Q9BSL1,40,0,0.5000866828565973
P35606,40,0,0.49986670661211413
P48444,40,0,0.49986670661211413
P53618,40,0,0.49986670661211413
P53621,40,0,0.49986670661211413
Q9Y678,40,0,0.4998063140792709
Q6X9E4,40,0,0.49985043389249134
O75436,40,0,0.49998638681608043
Q4G0F5,40,0,0.49998638681608043
Q9UK22,40,0,0.49985043389249134
O75151,40,0,0.5000866828565973
Q9UK99,40,0,0.49985043389249134
Q9UKT5,40,0,0.49985043389249134
P62699,40,0,0.49987690762988307
Q7L5Y9,40,0,0.49987690762988307
Q96G75,40,0,0.49975280568496516
Q9H7D7,40,0,0.49987690762988307
Q9H871,40,0,0.49975280568496516
Q9NRD1,40,0,0.49985043389249134
Q9UK97,40,0,0.49985043389249134
Q9UK96,40,0,0.49985043389249134
Q8NCQ5,40,0,0.49985043389249134
Q8IX29,40,0,0.49985043389249134
Q96EF6,40,0,0.49985043389249134
Q8NFZ0,40,0,0.49985043389249134
O75943,40,0,0.49987472215227624
Q8NEZ5,40,0,0.49985043389249134
O75426,40,0,0.49985043389249134
Q8TCJ0,40,0,0.49985043389249134
Q8NI29,40,0,0.49985043389249134
Q9UBF2,40,0,0.4998051864969227
Q969P5,40,0,0.49985043389249134
Q6P3S6,40,0,0.49985043389249134
Q9H4M3,40,0,0.49985043389249134
Q9NR64,40,0,0.49991145677815574
Q969V3,40,0,0.4999908410685796
P43308,40,0,0.4999227962314555
P51571,40,0,0.4999227962314555
Q9UNL2,40,0,0.4999227962314555
O95198,40,0,0.49991145677815574
Q9C0H6,40,0,0.49991145677815574
Q96PQ7,40,0,0.49991145677815574
Q8WZ60,40,0,0.49991145677815574
Q96NB3,40,0,0.4998754224329695
Q8IZL8,40,0,0.4998064703447466
Q9BV38,40,0,0.4998064703447466
Q9NXF1,40,0,0.4998064703447466
Q9Y4W2,40,0,0.4998064703447466
Q9P2J3,40,0,0.49991145677815574
Q8IXQ5,40,0,0.49991145677815574
Q9P2G9,40,0,0.49991145677815574
O95995,40,0,0.4997109972427546
Q5VUJ9,40,0,0.4997109972427546
Q8IXS2,40,0,0.4997109972427546
Q96MC2,40,0,0.4997109972427546
Q9H095,40,0,0.4997109972427546
Q6JEL2,40,0,0.49991145677815574
Q9NVR0,40,0,0.49991145677815574
Q53G59,40,0,0.49991145677815574
Q7Z3B3,40,0,0.4997532618328218
Q9P2N7,40,0,0.49991145677815574
Q9P2G3,40,0,0.49991145677815574
Q96M94,40,0,0.49991145677815574
Q9H2C0,40,0,0.49991145677815574
Q6TDP4,40,0,0.49991145677815574
O94889,40,0,0.49991145677815574
Q14145,40,1,0.49991145677815574
Q96FV3,40,0,0.49985043389249134
Q9UJP4,40,0,0.49991145677815574
Q53GT1,40,0,0.49991145677815574
Q8NBE8,40,0,0.49991145677815574
Q6TFL4,40,0,0.49991145677815574
Q9H0H3,40,0,0.49991145677815574
P15172,40,0,0.500074778084381
Q9Y263,40,0,0.500074778084381
Q53HC5,40,0,0.49991145677815574
Q9Y573,40,0,0.49991145677815574
Q9UKV5,40,0,0.500074778084381
Q9NXS3,40,0,0.49991145677815574
Q96DB9,40,0,0.49998323555276747
P58549,40,0,0.49998323555276747
Q96CT2,40,0,0.49991145677815574
Q9NQ92,40,0,0.4999860366757123
Q0D2K2,40,0,0.49991145677815574
Q9H511,40,0,0.49991145677815574
P59910,40,0,0.4996807981940877
Q8WYR4,40,0,0.4996807981940877
Q96FJ2,40,0,0.4996807981940877
Q96SU4,40,0,0.500088805114761
Q5JS54,40,0,0.5000866828565973
Q9BT73,40,0,0.5000866828565973
Q1HG44,40,0,0.5000866828565973
Q695T7,40,0,0.500088805114761
Q9BYF1,40,0,0.5000859825758812
Q96NJ5,40,0,0.49991145677815574
Q8N239,40,0,0.49991145677815574
Q6PF15,40,0,0.49991145677815574
Q8N4N3,40,0,0.49991145677815574
O14682,40,0,0.49991145677815574
Q2WGJ6,40,0,0.49991145677815574
Q2TBA0,40,0,0.49991145677815574
O60662,40,0,0.49991145677815574
Q9P2K6,40,0,0.49991145677815574
Q86YC2,40,0,0.4999853363949759
P0C1Z6,40,0,0.4996344620309513
P57081,40,0,0.5000866828565973
Q9UBP6,40,0,0.5000866828565973
P60903,40,0,0.5001340130181138
Q09666,40,0,0.4999856865353441
P22309,40,0,0.500630823609842
O60656,40,0,0.500630823609842
P16662,40,0,0.5004425273259792
Q9ULQ0,40,0,0.4998760234004919
O43815,40,0,0.49987414728517127
Q9NRL3,40,0,0.49987414728517127
O75971,40,0,0.4998754224329695
Q16533,40,0,0.4998754224329695
Q5SXM2,40,0,0.4998754224329695
Q92966,40,0,0.4998754224329695
O60939,40,1,0.5002340939131291
Q07699,40,1,0.5002340939131291
Q9NY72,40,1,0.5002340939131291
Q8IWT1,40,1,0.5002340939131291
Q9NY46,40,1,0.5001039017669184
P35499,40,1,0.5001039017669184
Q14524,40,1,0.5001039017669184
Q9UQD0,40,1,0.5001039017669184
Q01118,40,1,0.5001039017669184
O00305,40,1,0.5001920941821351
O75694,40,0,0.49937964838547483
Q8NFH3,40,0,0.49937964838547483
Q8NFH4,40,0,0.49937964838547483
Q8WUM0,40,0,0.49937964838547483
Q96HA1,40,0,0.49937964838547483
Q9NRG9,40,0,0.49937964838547483
P42261,40,1,0.5000866828565973
Q86YP4,40,0,0.4996850771161488
Q15631,40,0,0.5000866828565973
Q99598,40,0,0.5000866828565973
Q9BXL7,40,0,0.4999853363949759
