ProteinId,split_index,true_label,hyper_flag_pred_proba
Q13319,43,0,0.5037466784366482
P35222,43,0,0.5038625832644686
O60583,43,0,0.5037466784366482
A0JLT2,43,0,0.4528438969996979
O43513,43,0,0.4528438969996979
O60244,43,0,0.4528438969996979
O75448,43,0,0.4528438969996979
O75586,43,0,0.4528438969996979
O95402,43,0,0.4528438969996979
Q13503,43,0,0.4528438969996979
Q15528,43,0,0.4528438969996979
Q6P2C8,43,0,0.4528438969996979
Q71SY5,43,0,0.4528438969996979
Q96G25,43,0,0.4528438969996979
Q96HR3,43,0,0.4528438969996979
Q96RN5,43,0,0.4528438969996979
Q9BTT4,43,0,0.4528438969996979
Q9BUE0,43,0,0.4528438969996979
Q9H204,43,0,0.4528438969996979
Q9H944,43,0,0.4528438969996979
Q9NPJ6,43,0,0.4528438969996979
Q9NVC6,43,0,0.4528438969996979
Q9NWA0,43,0,0.4528438969996979
Q9NX70,43,0,0.4528438969996979
Q9P086,43,0,0.4528438969996979
Q9Y2X0,43,0,0.4528438969996979
Q9Y3C7,43,0,0.4528438969996979
Q9UHV7,43,0,0.5018931403820891
Q6P0N0,43,0,0.48243623170742034
Q9NYP9,43,0,0.48243623170742034
P48544,43,0,0.4836312832660375
P48549,43,1,0.4836312832660375
P19429,43,0,0.5026662051171225
P54132,43,0,0.5014617972784304
O15294,43,0,0.4630632402379177
Q8NFU7,43,0,0.4630107919127366
O75351,43,0,0.4836312832660375
P78527,43,0,0.502550296732096
Q9UK58,43,0,0.4841440516357629
Q96S94,43,0,0.4841440516357629
Q14004,43,0,0.5037466784366482
Q9Y251,43,0,0.5051668182085345
Q8WXE1,43,0,0.5038625832644686
O75208,43,0,0.47880442751719904
Q99807,43,0,0.47880442751719904
P05109,43,0,0.5510699002810079
P06702,43,0,0.5510699002810079
P08559,43,0,0.5214636809218324
P11177,43,0,0.532267855795261
O14727,43,0,0.5026082509596513
P42701,43,0,0.5012244170638337
Q5VWK5,43,0,0.5012686128215318
P78560,43,0,0.5026082509596513
Q9HB75,43,0,0.5026082509596513
Q8TEV9,43,0,0.48243623170742034
Q96LT7,43,0,0.48243623170742034
Q9C000,43,0,0.4819152926850498
Q15532,43,0,0.49843190201378906
Q9H8M2,43,0,0.49843190201378906
O15553,43,0,0.4819152926850498
Q9NPP4,43,0,0.48088615743663365
Q9Y6C2,43,0,0.5051668182085345
Q07954,43,0,0.5051668182085345
Q9UIF9,43,0,0.4829365914709438
Q9NRL2,43,0,0.5190675675152074
Q9Y2T1,43,0,0.5172189886207071
P21941,43,0,0.5389021928223787
P28370,43,0,0.5181296771117436
O00339,43,0,0.5051668182085345
O15232,43,0,0.5389021928223787
Q92837,43,0,0.5032830552230773
O75474,43,0,0.5032830552230773
O95460,43,0,0.5051668182085345
P04040,43,1,0.5051668182085345
O43617,43,0,0.4875261571105857
Q86SZ2,43,0,0.4739501624464284
Q8IUR0,43,0,0.4875261571105857
Q9Y296,43,0,0.4875261571105857
O75865,43,0,0.4739501624464284
Q06265,43,0,0.5101159986855851
Q13868,43,0,0.5101159986855851
Q15024,43,0,0.5101159986855851
Q5RKV6,43,0,0.5101159986855851
Q96B26,43,0,0.5101159986855851
Q9NPD3,43,0,0.5101159986855851
Q9NQT4,43,0,0.5101159986855851
Q9NQT5,43,0,0.5101159986855851
Q9Y2L1,43,0,0.49378353393287333
Q9Y3B2,43,0,0.5101159986855851
Q13469,43,0,0.5017968861047203
Q03405,43,1,0.5149341649951087
Q9P0L0,43,0,0.5038625832644686
P13232,43,0,0.5024343880729608
P16871,43,0,0.5024343880729608
P31785,43,1,0.5076960469563567
Q8IY31,43,0,0.46619911762337907
Q9UG01,43,0,0.46619911762337907
Q96B45,43,0,0.4762949734222372
Q96FH0,43,0,0.4762949734222372
P10242,43,0,0.5030512414493049
O43747,43,0,0.510060790283265
O00203,43,0,0.5018738220662694
Q13367,43,0,0.5018738220662694
P32927,43,1,0.510664414567168
P10276,43,1,0.5351151697420722
P49715,43,0,0.562232873424285
P04141,43,0,0.5013458866529726
P15509,43,1,0.5013458866529726
P63010,43,0,0.501989731875251
P27930,43,0,0.50273683699419
P14778,43,1,0.5156311411501321
P01137,43,0,0.5488250615627792
P12004,43,0,0.5051668182085345
Q9BZD4,43,0,0.5049294853654619
P08151,43,0,0.5036307732061428
Q14240,43,0,0.5029976293764357
Q6P4F2,43,0,0.49900576486896875
Q96IY1,43,0,0.48469719756795615
Q9H410,43,0,0.48469719756795615
P04264,43,0,0.5038625832644686
P13645,43,0,0.5038625832644686
O00217,43,0,0.42701054822698614
O43181,43,0,0.42701054822698614
O43678,43,0,0.42701054822698614
O75251,43,0,0.42701054822698614
O75306,43,0,0.42701054822698614
O75380,43,0,0.42701054822698614
O75489,43,0,0.42701054822698614
O95182,43,0,0.42701054822698614
P19404,43,0,0.42701054822698614
P28331,43,0,0.42701054822698614
P49821,43,0,0.42701054822698614
P56181,43,1,0.42701054822698614
P56556,43,0,0.42701054822698614
Q16718,43,0,0.42701054822698614
Q16795,43,0,0.42701054822698614
Q9P0J0,43,0,0.42701054822698614
Q9UI09,43,0,0.42701054822698614
P19838,43,1,0.5568384878458092
Q00653,43,1,0.5568384878458092
Q04864,43,0,0.5602424309717404
Q9NPA0,43,0,0.49562359202679873
Q9UBL3,43,0,0.4943591944973391
P26717,43,0,0.5036307732061428
Q07444,43,0,0.5036307732061428
Q8TF46,43,0,0.49378353393287333
Q8NE86,43,0,0.5118521980644616
Q9NWR8,43,0,0.4797334759181495
O00231,43,0,0.44692857404008396
O00232,43,0,0.44692857404008396
O00487,43,0,0.44692857404008396
O14818,43,0,0.4652037951380081
O43242,43,0,0.44692857404008396
P17980,43,0,0.44692857404008396
P20618,43,1,0.46476681979217377
P25786,43,0,0.46476681979217377
P25787,43,0,0.46476681979217377
P25788,43,0,0.46476681979217377
P25789,43,0,0.46476681979217377
P28066,43,0,0.46476681979217377
P28070,43,0,0.46476681979217377
P28072,43,0,0.46705338258744106
P28074,43,1,0.46705338258744106
P48556,43,0,0.44692857404008396
P49720,43,0,0.46476681979217377
P49721,43,1,0.46476681979217377
P55036,43,0,0.44692857404008396
P60900,43,0,0.46476681979217377
P62333,43,0,0.44692857404008396
Q13200,43,0,0.44692857404008396
Q15008,43,0,0.44692857404008396
Q99436,43,0,0.46705338258744106
Q9UNM6,43,0,0.44692857404008396
P01563,43,0,0.5009275562285639
P17181,43,1,0.5111132695350535
P48551,43,1,0.5111132695350535
P01562,43,0,0.5009275562285639
P01567,43,0,0.5009275562285639
P05014,43,0,0.5009275562285639
P01569,43,0,0.5009275562285639
P05013,43,0,0.5009275562285639
P32881,43,0,0.5009275562285639
P01566,43,0,0.5009275562285639
P01570,43,0,0.5009275562285639
P05015,43,0,0.5009275562285639
P01571,43,0,0.5009275562285639
P01568,43,0,0.5009275562285639
P01574,43,0,0.5009275562285639
Q86WN2,43,0,0.5009275562285639
Q9P0W0,43,0,0.5009275562285639
P05000,43,0,0.5009275562285639
Q8IU54,43,0,0.5021446153076495
Q8IU57,43,0,0.5041820395015677
K9M1U5,43,0,0.5021446153076495
P01579,43,1,0.5490546636707386
P15260,43,1,0.5026082509596513
P38484,43,1,0.5026082509596513
Q8WXD5,43,0,0.495319804979865
Q9H840,43,0,0.495319804979865
Q9NWZ8,43,0,0.475103047456545
Q9UHI6,43,0,0.475103047456545
O75822,43,0,0.490263206715208
P61812,43,0,0.5488250615627792
P81605,43,0,0.5051668182085345
Q9H2G9,43,0,0.5038625832644686
P01215,43,0,0.5057500455444761
P01222,43,0,0.5035148675854084
P01229,43,0,0.5035148675854084
O96008,43,0,0.49780053342193753
Q15388,43,0,0.49780053342193753
Q8N4H5,43,0,0.49780053342193753
Q96B49,43,0,0.49780053342193753
Q9NS69,43,0,0.49780053342193753
Q9P0U1,43,0,0.49780053342193753
P00403,43,0,0.48897933960916173
Q9Y584,43,0,0.49893621823981144
O14925,43,0,0.4714162502444619
O43615,43,0,0.4714162502444619
P60602,43,0,0.4714162502444619
Q99595,43,0,0.47121711494594454
O60830,43,0,0.47121711494594454
Q6UXV4,43,0,0.47757833854205
Q9BRQ6,43,0,0.47757833854205
Q9BUR5,43,0,0.47757833854205
Q9NX63,43,0,0.47757833854205
O95563,43,0,0.5044917522472911
Q9Y5U8,43,0,0.5037466784366482
P01031,43,1,0.5229292098771283
P02748,43,0,0.4977618970028951
P07357,43,0,0.4977618970028951
P13671,43,0,0.5229292098771283
P05156,43,0,0.548595438663361
Q8N3R9,43,0,0.4835614447653239
P11226,43,0,0.5040281397770546
O75879,43,0,0.48243623170742034
Q13426,43,0,0.5038625832644686
Q9BWP8,43,0,0.4827672652985512
Q9Y6Z7,43,0,0.4827672652985512
O75140,43,0,0.5026662051171225
Q12980,43,0,0.5026662051171225
Q8WTW4,43,0,0.5026662051171225
P08887,43,1,0.5023764336444954
P24394,43,1,0.5106917289233252
P78552,43,0,0.5030845598150662
P29803,43,0,0.5000465280747106
Q8NCN5,43,0,0.4836312832660375
Q9P0J1,43,0,0.5038625832644686
Q9HB96,43,0,0.495319804979865
Q9NPI8,43,0,0.495319804979865
Q8IYD8,43,0,0.5013845235448138
O94777,43,0,0.4903893649326633
Q9P2X0,43,0,0.4823783476876707
P40933,43,0,0.5012686128215318
Q13261,43,0,0.5012686128215318
Q8IUX1,43,0,0.47880442751719904
Q9BQ95,43,0,0.47880442751719904
P18847,43,0,0.5603631606157805
Q16649,43,0,0.5031588483518578
Q8IWT0,43,0,0.47757833854205
Q92499,43,0,0.47757833854205
Q9Y3I0,43,0,0.49780053342193753
Q96CB8,43,0,0.4687632274784342
Q96SY0,43,0,0.4687632274784342
Q9NVM9,43,0,0.4687632274784342
P01589,43,1,0.5012686128215318
O14593,43,0,0.5026662051171225
O00258,43,0,0.5026662051171225
O43681,43,0,0.5026662051171225
P49069,43,1,0.5026662051171225
A0A5B9,43,0,0.4987739429365036
P01848,43,0,0.4993463438522887
P09693,43,1,0.5022218436110671
O43292,43,0,0.4800227854455085
Q92643,43,0,0.4800227854455085
Q969N2,43,0,0.4800227854455085
Q96S52,43,0,0.4800227854455085
Q9H490,43,0,0.4800227854455085
Q8N1L9,43,0,0.5151411218442519
P04921,43,0,0.5026662051171225
P11171,43,0,0.5026662051171225
P01850,43,0,0.4987739429365036
P0CF51,43,0,0.4999595944201445
Q9Y2D1,43,0,0.5255315969158006
P03986,43,0,0.4999595944201445
Q8N3C0,43,0,0.4829988166861833
Q9H1I8,43,0,0.4829988166861833
P01225,43,0,0.5035148675854084
P01732,43,0,0.5390174006089419
P01834,43,0,0.5083160393215974
P01880,43,0,0.506081132827089
P20290,43,0,0.5038625832644686
Q13765,43,0,0.5038625832644686
Q9UPT9,43,0,0.46516949069194247
Q3T906,43,0,0.5038625832644686
Q12830,43,0,0.47953597522183333
P0CG04,43,0,0.5083160393215974
P0DOY3,43,0,0.5083160393215974
P0CF74,43,0,0.5083160393215974
A0M8Q6,43,0,0.5083160393215974
P01871,43,0,0.506081132827089
P01857,43,1,0.506081132827089
P01859,43,1,0.506081132827089
P01860,43,0,0.506081132827089
P01861,43,1,0.506081132827089
P01876,43,0,0.506081132827089
P54105,43,0,0.5024343880729608
P01877,43,0,0.506081132827089
P01854,43,0,0.506081132827089
O14686,43,0,0.4949286407537222
Q9P0U4,43,0,0.47383984358342496
P11498,43,0,0.5026662051171225
Q9H7P6,43,0,0.5023501377036771
Q9HAF1,43,0,0.49821568356967516
O00411,43,0,0.5026662051171225
O00148,43,0,0.4660683538815461
P55201,43,0,0.48098893978011964
O95696,43,0,0.48098893978011964
Q13651,43,0,0.502260524597555
O75792,43,0,0.5026662051171225
Q8TDP1,43,0,0.5026662051171225
P0DN86,43,0,0.5035148675854084
Q9BT43,43,0,0.4848346363491634
Q9P0V3,43,0,0.48119481042932954
Q02410,43,0,0.4835614447653239
Q9NUP9,43,0,0.4822046984721564
Q5XPI4,43,0,0.4836312832660375
Q9BSL1,43,0,0.4836312832660375
Q86YW7,43,0,0.4836312832660375
Q96T91,43,0,0.4836312832660375
P53618,43,0,0.5056163122490348
Q9Y678,43,0,0.4981069076346754
O75436,43,0,0.5024923424360134
Q4G0F5,43,0,0.5024923424360134
O75151,43,0,0.4836312832660375
P13984,43,0,0.5038625832644686
Q7L5Y9,43,0,0.4904987824904335
Q96G75,43,0,0.4751893116211936
Q96S59,43,0,0.4954062753806674
Q6VN20,43,0,0.4954062753806674
Q9H871,43,0,0.4751893116211936
Q9UK97,43,0,0.4894858258430121
P06746,43,1,0.47757833854205
Q8TB52,43,0,0.4894858258430121
Q9UBF2,43,0,0.4975880334546287
Q9NWN3,43,0,0.4894858258430121
Q9UH90,43,0,0.4894858258430121
P0C2W1,43,0,0.4984354642948746
Q6PJ61,43,0,0.4894858258430121
Q15155,43,0,0.4822046984721564
Q5JPE7,43,0,0.4822046984721564
P69849,43,0,0.4822046984721564
P0DKB6,43,0,0.5037466784366482
O60306,43,0,0.5002493732486741
Q6KC79,43,0,0.4836312832660375
Q8IZL8,43,0,0.47757833854205
Q9BV38,43,0,0.47757833854205
Q9NXF1,43,0,0.47757833854205
Q9Y4W2,43,0,0.47757833854205
Q5JU00,43,0,0.47258552192012
Q9BVI0,43,0,0.47488625689083325
Q1ZZU3,43,0,0.4836312832660375
Q86XK3,43,0,0.4836312832660375
P58549,43,0,0.5019707509444832
O95456,43,0,0.5038625832644686
Q969U7,43,0,0.5038625832644686
Q9BQ83,43,0,0.4835154968341124
P82251,43,0,0.5038625832644686
Q07837,43,0,0.5038625832644686
Q01650,43,0,0.5032830552230773
Q9UHI5,43,0,0.5032830552230773
Q9UM01,43,1,0.48305236892937337
Q9NS82,43,0,0.48305236892937337
Q9UPY5,43,1,0.5032830552230773
Q9HBE4,43,0,0.5024343880729608
Q9HBE5,43,0,0.5024343880729608
P49770,43,0,0.5002493732486741
Q14232,43,0,0.5002493732486741
Q9NR50,43,0,0.5002493732486741
Q9UI10,43,0,0.5002493732486741
Q5VTR2,43,0,0.4836312832660375
Q6NXT4,43,0,0.5038625832644686
Q8TAD4,43,0,0.5038625832644686
Q9Y6M5,43,0,0.5602043543179631
Q8IWU4,43,0,0.5051668182085345
Q9BRI3,43,0,0.5608814478470935
Q99726,43,0,0.5608814478470935
O14863,43,0,0.5608814478470935
P63096,43,0,0.5014617972784304
Q9GZN0,43,0,0.5014617972784304
P35225,43,1,0.5085312741342329
Q8NEW0,43,0,0.5051668182085345
Q53TQ3,43,0,0.46720527595205147
Q6P4R8,43,0,0.46720527595205147
Q9Y5K5,43,0,0.46720527595205147
Q6XR72,43,0,0.5602043543179631
Q14627,43,0,0.50809367747277
Q86XT9,43,0,0.50809367747277
Q9H9G7,43,0,0.4810098519335003
Q9HCK5,43,0,0.4810098519335003
Q9UKV8,43,0,0.4810098519335003
Q9UL18,43,0,0.4810098519335003
P35498,43,1,0.5168104878205438
Q99250,43,1,0.5168104878205438
Q15858,43,1,0.5168104878205438
O00305,43,1,0.5295419490663307
P12270,43,0,0.4458786967821148
Q8NFH5,43,0,0.4458786967821148
Q8TEM1,43,0,0.4458786967821148
Q96HA1,43,0,0.4458786967821148
Q13454,43,0,0.47612976030254617
Q8NAC3,43,0,0.519657359655199
Q96F46,43,0,0.5094194470692816
O43148,43,0,0.5038625832644686
Q9BTL3,43,0,0.5038625832644686
O94776,43,0,0.47079661907567333
Q9BTC8,43,0,0.47079661907567333
Q7Z412,43,0,0.48243623170742034
Q8NEV9,43,0,0.5189904050804495
Q14997,43,0,0.4866741791348512
Q06323,43,0,0.46691479878321174
Q9UL46,43,0,0.46691479878321174
Q7Z6M4,43,0,0.5038625832644686
Q96CB9,43,0,0.5038625832644686
P02533,43,0,0.5038625832644686
P13647,43,0,0.5038625832644686
O95999,43,0,0.4841241145216414
Q9UDY8,43,0,0.4841241145216414
Q9Y2C9,43,0,0.504317898433299
Q92830,43,0,0.46861673300069434
P61289,43,0,0.4687501324462794
P28062,43,1,0.487696095616734
P28065,43,1,0.48771027643492365
P40306,43,1,0.48771027643492365
A5LHX3,43,0,0.487696095616734
Q8TAA3,43,0,0.48752679044612496
P82909,43,0,0.5013458866529726
Q8IZ40,43,0,0.5441699883131792
P21675,43,0,0.48869497570381487
Q8N344,43,0,0.5249421313696498
Q9H7T0,43,0,0.49153920533665973
Q9BW66,43,0,0.5014617972784304
Q9NX04,43,0,0.5014617972784304
P09382,43,0,0.5051668182085345
Q9H293,43,0,0.5530063667949673
Q9NRM6,43,0,0.5016420018565559
Q8NFR9,43,0,0.5010367909783623
P08700,43,0,0.502550296732096
P26951,43,1,0.502550296732096
P62068,43,0,0.5024343880729608
Q8TAF3,43,0,0.518944829949602
O75317,43,0,0.5030845598150662
O94782,43,0,0.5035148675854084
P14373,43,0,0.4836312832660375
P05162,43,0,0.5051668182085345
Q06609,43,0,0.47843418884210265
Q14626,43,1,0.5024343880729608
O95619,43,0,0.4643564537590176
Q15014,43,0,0.4616618754405482
Q52LR7,43,0,0.4616618754405482
Q9H0E9,43,0,0.4616618754405482
Q9UBU8,43,0,0.4616618754405482
O00522,43,0,0.5146037989071783
Q9BSQ5,43,0,0.5026082509596513
Q9BUL8,43,0,0.5026082509596513
Q01658,44,0,0.5206083970565781
Q9NS73,44,0,0.4764044793187619
P04839,44,0,0.4816347938149362
P63000,44,0,0.48099070928091775
P53355,44,0,0.5015059475193738
P48059,44,0,0.48477400420499106
Q13418,44,0,0.49686760724932516
Q7Z4I7,44,0,0.48477400420499106
O95149,44,0,0.504761051356047
P61244,44,0,0.5304389100901309
P49840,44,0,0.5150734170205893
P49841,44,0,0.525354933742864
Q9UIG0,44,0,0.5042729660344825
O43524,44,0,0.4860085654561233
P21333,44,0,0.5554468412626915
Q92784,44,0,0.49681309885033964
Q4VC05,44,0,0.49373655852955106
Q92785,44,0,0.47092722205205917
Q92782,44,0,0.48297987929100056
P05023,44,1,0.5061770185901605
P05026,44,0,0.5061770185901605
P54710,44,1,0.5037292719798265
P24043,44,0,0.5214488507966821
P55268,44,0,0.5228125067721968
O94986,44,0,0.485644040554171
P11441,44,0,0.5043218969251586
Q9UMX1,44,0,0.5061819570502035
P06400,44,0,0.5043978590846501
Q01094,44,0,0.5151494433168415
Q9H7E2,44,0,0.5054524197888233
P02462,44,0,0.5054524197888233
P08572,44,0,0.5054524197888233
P29400,44,0,0.5157047935068867
P53420,44,0,0.5042725119539032
Q01955,44,0,0.5042725119539032
P12109,44,0,0.5043218969251586
P12110,44,0,0.5043218969251586
Q96P44,44,0,0.5066754397920206
Q2UY09,44,0,0.5066754397920206
Q13751,44,0,0.504173741762254
Q13753,44,0,0.5200690076021314
Q9Y6N6,44,0,0.5256106827926792
P35442,44,0,0.5066754397920206
P49746,44,0,0.5066754397920206
P35443,44,0,0.5066754397920206
P49747,44,0,0.5066754397920206
P05556,44,1,0.5094069045952118
P08648,44,0,0.5043659753355813
P56199,44,0,0.5043659753355813
P08514,44,1,0.5052548879629918
P23229,44,0,0.5052739835873159
O75578,44,0,0.5043659753355813
Q9UKX5,44,0,0.5043659753355813
P26012,44,0,0.5050573544966491
P26010,44,1,0.505767809525253
P38570,44,0,0.5053536540848247
P05107,44,0,0.5065467160032671
P20701,44,1,0.505156121431031
P11215,44,0,0.505156121431031
P20702,44,1,0.505156121431031
Q13349,44,0,0.505156121431031
Q6IN85,44,0,0.48431705396599584
Q96CS2,44,0,0.4985757304981359
Q9H6D7,44,0,0.4985757304981359
Q9NVX0,44,0,0.4985757304981359
P60006,44,0,0.4705850467657511
Q13042,44,0,0.4705850467657511
Q8NHZ8,44,0,0.4705850467657511
Q96DE5,44,0,0.4705850467657511
Q9BS18,44,0,0.4705850467657511
Q9UJX2,44,0,0.4705850467657511
Q9UJX4,44,0,0.4705850467657511
Q9UJX5,44,0,0.4705850467657511
Q96RK4,44,0,0.47887454576899197
O95295,44,0,0.4968568682280083
Q6QNY0,44,0,0.4985333977496621
Q6QNY1,44,0,0.4968568682280083
Q0PNE2,44,0,0.5008928610865749
Q8TE02,44,0,0.5008928610865749
Q96EB1,44,0,0.5008928610865749
P10415,44,1,0.5398710096507044
Q07817,44,0,0.5402383936510745
Q9BXH1,44,0,0.5053727496289651
Q07812,44,0,0.5066754397920206
Q16611,44,0,0.5387347764285506
P12956,44,0,0.5161115799258685
P49643,44,0,0.5031851220452108
P20648,44,1,0.5054524197888233
O43502,44,0,0.5003863556354707
O43542,44,0,0.485644040554171
Q13547,44,1,0.5217144588918832
Q6NVH7,44,0,0.48347741821485535
Q5T6S3,44,0,0.5064023513090954
A6NHQ4,44,0,0.509556171176331
Q92833,44,0,0.5220623816495108
Q8TCE6,44,0,0.46937032808611817
Q13617,44,0,0.5009287693817258
Q15369,44,0,0.5009287693817258
Q15370,44,0,0.5009287693817258
Q96L50,44,0,0.47735560294847895
Q9BSK4,44,0,0.47735560294847895
Q9UK73,44,0,0.47735560294847895
Q96JP0,44,0,0.47735560294847895
Q92624,44,0,0.47735560294847895
Q6PID8,44,0,0.47735560294847895
Q9Y2U9,44,0,0.47735560294847895
Q13033,44,0,0.5019498741050826
P63208,44,0,0.5298770023941044
Q9UKA1,44,0,0.49297864538841496
Q7L0Y3,44,0,0.5163958040053424
Q99714,44,1,0.5163958040053424
Q9BQ52,44,0,0.5040255858663873
P40337,44,0,0.4970539011624791
O00422,44,0,0.4848973621803448
Q15287,44,0,0.4848973621803448
Q8NHM5,44,0,0.511418630456318
Q13618,44,0,0.5184985108138378
Q9Y483,44,0,0.5064023513090954
Q86UK7,44,0,0.48477400420499106
Q9UK61,44,0,0.48461309961380183
P06730,44,0,0.5121260068397047
Q9UJC3,44,0,0.486976734444799
Q96ED9,44,0,0.4913705016098656
O94855,44,0,0.47768422277632056
O95486,44,0,0.47768422277632056
O95487,44,0,0.47768422277632056
Q9NR31,44,0,0.47768422277632056
Q9Y6B6,44,0,0.47768422277632056
O15315,44,0,0.4834445284946031
O43543,44,0,0.4834445284946031
O75771,44,0,0.4834445284946031
Q9Y297,44,0,0.49297864538841496
P28749,44,0,0.4759568631125062
O15533,44,0,0.5054524197888233
P30101,44,0,0.5054524197888233
P19388,44,0,0.4798640890285729
P52434,44,0,0.4846496923922781
P53803,44,0,0.4846496923922781
P61218,44,0,0.4846496923922781
P62875,44,0,0.4846496923922781
O15514,44,0,0.49340057415466687
P0CAP2,44,0,0.49244434185213415
P19387,44,0,0.49340057415466687
P30876,44,0,0.47371069185815307
P36954,44,0,0.49340057415466687
P52435,44,0,0.49340057415466687
P62487,44,0,0.49340057415466687
Q00403,44,0,0.5049585871675532
Q13620,44,0,0.5054371966571974
Q8NFG4,44,0,0.48610726589250486
Q12904,44,0,0.4950437476237714
O75348,44,0,0.476931467889225
P15313,44,0,0.476931467889225
P21281,44,1,0.476931467889225
P36543,44,0,0.476931467889225
P38606,44,0,0.476931467889225
Q16864,44,0,0.476931467889225
Q96A05,44,0,0.476931467889225
Q9Y5K8,44,0,0.476931467889225
Q9Y5Q3,44,0,0.504700475023664
Q8NDX5,44,0,0.5154092261618817
P35638,44,0,0.5260413745013044
P11277,44,0,0.5054524197888233
Q86U28,44,0,0.505817191515985
Q99816,44,0,0.527002229599581
Q8NDD1,44,0,0.43733091373843563
Q92979,44,0,0.43733091373843563
Q7L523,44,0,0.5057184274219837
Q9NQL2,44,0,0.5057184274219837
Q5VZM2,44,0,0.5057184274219837
Q9HB90,44,0,0.5057184274219837
O95628,44,0,0.487976138011876
Q96LI5,44,0,0.4764044793187619
Q9H9A5,44,0,0.487976138011876
Q9BVW5,44,0,0.4857427369219535
Q15051,44,0,0.4857427369219535
Q9Y2K7,44,0,0.49297864538841496
O95825,44,0,0.502042106265109
Q9NQ89,44,0,0.502042106265109
Q9Y6Y9,44,0,0.5053536540848247
P12524,44,0,0.4846571397242886
Q6PCT2,44,0,0.49297864538841496
P28347,44,0,0.5054524197888233
Q16695,44,0,0.502592478466149
P09603,44,0,0.5053536540848247
O95922,44,0,0.4823357071314432
Q15019,44,0,0.50942190975452
Q16181,44,0,0.50942190975452
Q9UHD8,44,0,0.5029875750977197
Q9UH03,44,0,0.5029875750977197
P48995,44,0,0.5082478378904958
Q9UBN4,44,0,0.5496829922698921
Q9UL62,44,0,0.5496829922698921
O15212,44,0,0.5082879627898841
Q9NUG6,44,0,0.5033194861195077
P51809,44,0,0.5041243565437874
O15498,44,0,0.5041243565437874
Q13564,44,0,0.5054524197888233
Q8TBC4,44,0,0.5054524197888233
P78364,44,0,0.5154092261618817
Q8IXK0,44,0,0.5154092261618817
P35611,44,0,0.505817191515985
P35612,44,0,0.5053536540848247
Q9UEY8,44,0,0.5053536540848247
Q04637,44,0,0.504433555270885
P54725,44,0,0.4844650754270554
P17655,44,0,0.5053536540848247
Q07326,44,0,0.48610726589250486
Q5H8A4,44,0,0.485644040554171
Q8TEQ8,44,0,0.485644040554171
P55199,44,0,0.48328008205041073
P13804,44,0,0.5054524197888233
P38117,44,0,0.5054524197888233
Q6NZY4,44,0,0.48441573463590143
Q9Y580,44,0,0.48441573463590143
Q8N3Z6,44,0,0.48477400420499106
Q13216,44,0,0.496024372633835
Q9BW61,44,0,0.49671473761890833
Q9UF56,44,0,0.49297864538841496
Q58WW2,44,0,0.496024372633835
Q8WV16,44,0,0.496024372633835
P15291,44,0,0.4857427369219535
Q8ND04,44,0,0.5043218969251586
Q96Q15,44,0,0.5043218969251586
Q9H0W8,44,0,0.5043218969251586
Q9BUE6,44,0,0.5053536540848247
Q96T76,44,0,0.48341163891777644
Q14999,44,0,0.5069469231480915
Q9H0W5,44,0,0.4845637579169656
P48507,44,0,0.4857427369219535
Q92769,44,1,0.5217144588918832
Q9H147,44,0,0.5364754042112593
P78345,44,0,0.49857225172125147
Q99575,44,0,0.49857225172125147
P53611,44,0,0.5054524197888233
P25205,44,0,0.5008944303490063
P33991,44,0,0.5008944303490063
P33992,44,0,0.5008944303490063
P33993,44,0,0.5008944303490063
Q14566,44,0,0.5008944303490063
Q13794,44,0,0.5053536540848247
P63252,44,1,0.5066754397920206
P22415,44,0,0.5391274900014904
Q15853,44,0,0.5391274900014904
Q92843,44,0,0.4857427369219535
P21817,44,1,0.5066754397920206
P60484,44,0,0.5066754397920206
Q15413,44,0,0.5066754397920206
P54289,44,1,0.5253418861441057
Q02641,44,1,0.5253418861441057
Q06432,44,1,0.5311561279539273
Q08289,44,1,0.5253418861441057
A0JLT2,44,0,0.4569967960117047
O43513,44,0,0.4569967960117047
O60244,44,0,0.4569967960117047
O75448,44,0,0.4569967960117047
O75586,44,0,0.4569967960117047
O95402,44,0,0.4569967960117047
Q13503,44,0,0.4569967960117047
Q15528,44,0,0.4569967960117047
Q15648,44,0,0.4569967960117047
Q6P2C8,44,0,0.4569967960117047
Q96G25,44,0,0.4569967960117047
Q96HR3,44,0,0.4569967960117047
Q96RN5,44,0,0.4569967960117047
Q9BTT4,44,0,0.4569967960117047
Q9BUE0,44,0,0.4569967960117047
Q9H204,44,0,0.4569967960117047
Q9H944,44,0,0.4569967960117047
Q9NPJ6,44,0,0.4569967960117047
Q9NVC6,44,0,0.4569967960117047
Q9NWA0,44,0,0.4569967960117047
Q9NX70,44,0,0.4569967960117047
Q9P086,44,0,0.4569967960117047
Q9ULK4,44,0,0.4569967960117047
Q9Y2X0,44,0,0.4569967960117047
Q9Y3C7,44,0,0.4569967960117047
O14920,44,1,0.5043218969251586
Q6P0N0,44,0,0.48461309961380183
Q9NYP9,44,0,0.48461309961380183
Q8WUM4,44,0,0.48461309961380183
O43633,44,0,0.4753596741625429
Q96CF2,44,0,0.4753596741625429
Q9BY43,44,0,0.4753596741625429
Q9H444,44,0,0.4753596741625429
Q9UKT7,44,0,0.49297864538841496
Q9UKC9,44,0,0.49297864538841496
