ProteinId,split_index,true_label,pairwise_pred_proba
P61011,42,0,0.40111133571310076
Q9Y2W1,42,0,0.3817918394539455
O60524,42,0,0.3811035201768269
O94822,42,0,0.3811035201768269
Q04637,42,0,0.519299352275837
Q92797,42,0,0.4488883918840648
Q9P2I0,42,0,0.4488883918840648
Q15399,42,0,0.42270744084682704
O95264,42,1,0.7242246595165902
P55199,42,0,0.40816754913858844
Q659A1,42,0,0.5022897223223936
A5X5Y0,42,1,0.7242246595165902
P13804,42,0,0.7350344333071936
P38117,42,0,0.7350344333071936
Q8IXZ2,42,0,0.42985594316798653
Q13216,42,0,0.24337743134918788
Q8WXA8,42,1,0.7242246595165902
Q9BW61,42,0,0.26069390369174605
Q58WW2,42,0,0.24337743134918788
P00709,42,0,0.7350344333071936
Q5TAQ9,42,0,0.24337743134918788
Q92783,42,0,0.7314614439733447
O76071,42,0,0.5203125436966002
Q9Y3D0,42,0,0.4140641947636386
Q9H5X1,42,0,0.41603539150808616
O00541,42,0,0.4249378658120099
Q14137,42,0,0.4249378658120099
Q9ULM6,42,0,0.36444065902556866
Q14957,42,1,0.7242246595165902
Q6PJG2,42,0,0.3263551927716209
Q8IU60,42,0,0.41316533216989954
O75817,42,0,0.36912205028785183
Q9BUL9,42,0,0.36912205028785183
O15399,42,1,0.7242246595165902
Q92696,42,0,0.7350344333071936
Q07820,42,0,0.7287766191782018
P63252,42,1,0.7411991368163132
P15382,42,0,0.7251507987103374
Q92466,42,0,0.24337743134918788
Q8WYQ5,42,0,0.7350344333071936
P51172,42,1,0.4170218933110875
P60484,42,0,0.7411991368163132
Q9UJU2,42,0,0.7350344333071936
P54289,42,1,0.5032844844426314
Q02641,42,1,0.5032844844426314
Q08289,42,1,0.5032844844426314
Q92845,42,0,0.5268944029882641
O60583,42,0,0.7314614439733447
O15534,42,0,0.7251507987103374
P56645,42,0,0.7251507987103374
Q9ULK4,42,0,0.24541756232083567
O00327,42,0,0.7314614439733447
O15516,42,0,0.7323722607901706
Q8WYA1,42,0,0.7314614439733447
Q9UHV7,42,0,0.4631150160147886
P51787,42,1,0.5136600746276374
Q8WUM4,42,0,0.4249378658120099
O43633,42,0,0.36112130309923424
Q96CF2,42,0,0.36112130309923424
Q9BY43,42,0,0.36112130309923424
Q9H444,42,0,0.36112130309923424
P54132,42,0,0.4170218933110875
O75446,42,0,0.28586046464164133
Q4LE39,42,0,0.28586046464164133
Q9H0E3,42,0,0.28586046464164133
Q9HAJ7,42,0,0.28586046464164133
Q8NFU7,42,0,0.2803414157824116
O75351,42,0,0.7350344333071936
Q9UK58,42,0,0.7287766191782018
Q96S94,42,0,0.7287766191782018
Q8IYI0,42,0,0.41258765210754783
P16066,42,1,0.7411991368163132
Q14004,42,0,0.7314614439733447
Q8WXE1,42,0,0.7350344333071936
Q9Y2Z9,42,0,0.40111133571310076
Q9Y3A0,42,0,0.40111133571310076
P05109,42,0,0.4249378658120099
P06702,42,0,0.4249378658120099
P98161,42,0,0.7350344333071936
Q9ULZ3,42,0,0.6153285869048748
P35249,42,0,0.43433854703842467
P35250,42,0,0.43433854703842467
P35251,42,0,0.40466961592312417
P40937,42,0,0.43433854703842467
P40938,42,0,0.43433854703842467
Q08945,42,0,0.7350344333071936
Q9Y5B9,42,0,0.7350344333071936
O95996,42,0,0.4618043856723746
P46736,42,0,0.49780008972606393
Q6UWZ7,42,0,0.3736967072846828
Q99728,42,0,0.5584317902397924
Q9NWV8,42,0,0.46453852917236055
Q9NXR7,42,0,0.49780008972606393
Q92547,42,0,0.38341897794995916
Q9BX63,42,0,0.38341897794995916
Q92878,42,0,0.3845563609912695
Q96T23,42,0,0.6902114412371703
O75474,42,0,0.7131459868621025
P49792,42,0,0.23695529887455272
P04004,42,0,0.5253762753837378
Q01780,42,0,0.35934037693756465
Q06265,42,0,0.35934037693756465
Q13868,42,0,0.35934037693756465
Q15024,42,0,0.35934037693756465
Q5RKV6,42,0,0.35934037693756465
Q96B26,42,0,0.35934037693756465
Q9NPD3,42,0,0.35934037693756465
Q9NQT4,42,0,0.35934037693756465
Q9NQT5,42,0,0.35934037693756465
Q9Y2L1,42,0,0.35691755046766127
Q9Y3B2,42,0,0.35934037693756465
P07992,42,0,0.7350344333071936
Q8IY92,42,0,0.7233266430527631
O00255,42,0,0.4127095112442862
Q7Z4L5,42,0,0.40111133571310076
Q96FT9,42,0,0.40111133571310076
Q9HBG6,42,0,0.40111133571310076
Q9P2L0,42,0,0.40111133571310076
A0AVF1,42,0,0.3213772281198507
P63167,42,0,0.40111133571310076
P63172,42,0,0.40111133571310076
P10242,42,0,0.7131459868621025
Q10567,42,0,0.5300547152404366
P49715,42,0,0.46432777216185583
Q96AY2,42,0,0.7314614439733447
Q96NY9,42,0,0.7323722607901706
O95782,42,0,0.41258765210754783
P53680,42,0,0.4642507081327242
Q96CW1,42,0,0.4642507081327242
O94973,42,0,0.41258765210754783
Q9UPM8,42,0,0.4170218933110875
Q9Y6B7,42,0,0.4170218933110875
O43299,42,0,0.4170218933110875
Q2VPB7,42,0,0.4170218933110875
Q9NUS5,42,0,0.4170218933110875
P18077,42,0,0.09375624299442158
P18124,42,0,0.09375624299442158
P18621,42,0,0.09375624299442158
P26373,42,0,0.09375624299442158
P27635,42,0,0.09778379533990265
P32969,42,0,0.09375624299442158
P35268,42,0,0.09375624299442158
P36578,42,0,0.09375624299442158
P39023,42,1,0.0956321109180046
P42766,42,0,0.09375624299442158
P46776,42,0,0.09375624299442158
P46777,42,0,0.09375624299442158
P46778,42,0,0.09375624299442158
P46779,42,0,0.09375624299442158
P47914,42,0,0.09375624299442158
P49207,42,0,0.09375624299442158
P50914,42,0,0.09375624299442158
P61254,42,0,0.09375624299442158
P61313,42,0,0.09375624299442158
P61353,42,0,0.09375624299442158
P61513,42,0,0.09375624299442158
P61927,42,0,0.09375624299442158
P62424,42,0,0.09375624299442158
P62750,42,0,0.09375624299442158
P62829,42,0,0.09375624299442158
P62891,42,0,0.09778379533990265
P62899,42,0,0.09375624299442158
P62910,42,0,0.09375624299442158
P62913,42,0,0.09375624299442158
P62917,42,0,0.09375624299442158
P63173,42,0,0.09375624299442158
P83731,42,0,0.09375624299442158
P83881,42,0,0.09375624299442158
P84098,42,0,0.09375624299442158
Q02543,42,0,0.09375624299442158
Q02878,42,0,0.09375624299442158
Q07020,42,0,0.09375624299442158
Q969Q0,42,0,0.0956321109180046
Q9Y3U8,42,0,0.09375624299442158
O14777,42,0,0.36912205028785183
P27918,42,0,0.41381806867222787
Q9BUV8,42,0,0.7350344333071936
P31040,42,1,0.4170218933110875
P04843,42,0,0.4171429133578566
P04844,42,0,0.4171429133578566
P0C6T2,42,0,0.4171429133578566
P39656,42,0,0.4171429133578566
P46977,42,0,0.36752191042160787
P61165,42,0,0.4171429133578566
P61803,42,0,0.4171429133578566
Q9NRP0,42,0,0.36752191042160787
Q8TCJ2,42,0,0.37944394064882364
Q9H0U3,42,0,0.36980138214887465
Q6P4F2,42,0,0.36402497840001036
Q96IY1,42,0,0.36912205028785183
Q9H410,42,0,0.36912205028785183
Q13352,42,0,0.3203157482783953
Q5EE01,42,0,0.3203157482783953
Q6IPU0,42,0,0.3203157482783953
Q71F23,42,0,0.3203157482783953
Q7L2Z9,42,0,0.3203157482783953
Q8N0S6,42,0,0.3203157482783953
Q92674,42,0,0.3203157482783953
Q96BT3,42,0,0.3203157482783953
Q9BS16,42,0,0.3203157482783953
Q9BU64,42,0,0.3203157482783953
Q9H3R5,42,0,0.3203157482783953
P0C0S5,42,0,0.3863020947129477
Q99623,42,0,0.7350344333071936
Q8WYA6,42,0,0.39312703816934386
Q01201,42,0,0.41603539150808616
Q15006,42,0,0.3785323461258447
A4GXA9,42,0,0.7314614439733447
Q9Y3B6,42,0,0.37284561115643133
Q8TF46,42,0,0.35691755046766127
Q8NE86,42,0,0.4681665526769795
Q9NWR8,42,0,0.40577030609914544
O60216,42,0,0.5484776391722925
Q14683,42,0,0.4574425261735553
Q9UQE7,42,0,0.5777383992239081
Q8IY18,42,0,0.38916883978519823
Q96SB8,42,0,0.38916883978519823
P51665,42,0,0.17353831653579774
P01562,42,0,0.35972752050430834
P01567,42,0,0.35972752050430834
P05014,42,0,0.35972752050430834
P01569,42,0,0.35972752050430834
P05013,42,0,0.35972752050430834
P32881,42,0,0.35972752050430834
P01566,42,0,0.35972752050430834
P01570,42,0,0.35972752050430834
P05015,42,0,0.35972752050430834
P01571,42,0,0.35972752050430834
P01568,42,0,0.35972752050430834
P01574,42,0,0.35972752050430834
Q86WN2,42,0,0.35972752050430834
Q9P0W0,42,0,0.35972752050430834
P42226,42,0,0.7278581124788878
Q8NDV3,42,0,0.49680954476444406
Q96ER9,42,1,0.7350344333071936
Q9UM11,42,0,0.3252507688938421
P04637,42,0,0.4249378658120099
O94826,42,0,0.39312703816934386
Q15388,42,0,0.39312703816934386
Q6PF06,42,0,0.39935732005525515
Q96DA6,42,0,0.3503469371706828
Q9Y3D7,42,0,0.3503469371706828
Q9Y5T4,42,0,0.3503469371706828
Q9BRQ6,42,0,0.39312703816934386
Q9NX63,42,0,0.39312703816934386
P49815,42,0,0.4249378658120099
P07360,42,0,0.39312703816934386
O75879,42,0,0.4249378658120099
Q96JG6,42,0,0.41258765210754783
Q96JC1,42,0,0.39411090398768045
Q969R8,42,0,0.4170218933110875
P05112,42,1,0.5101738127637501
P55084,42,0,0.7350344333071936
Q9BTP7,42,0,0.37624733925452297
Q9P2X0,42,0,0.4116042338525001
P61599,42,0,0.7350344333071936
Q14CX7,42,0,0.7350344333071936
P41227,42,0,0.7287766191782018
Q9BXJ9,42,0,0.7287766191782018
Q6N069,42,0,0.7287766191782018
Q9Y5M8,42,0,0.7350344333071936
O75449,42,0,0.7251507987103374
Q9H079,42,0,0.7260750040423851
Q9BW62,42,0,0.7251507987103374
Q16649,42,0,0.6931492062511426
Q16520,42,0,0.572408993100849
P04234,42,1,0.40874334681063695
P07766,42,1,0.5067129009589723
Q9BRB3,42,0,0.39167524867118186
Q8N1L9,42,0,0.6372277135545698
P00338,42,1,0.7350344333071936
B7Z8K6,42,0,0.42359972853373035
P07195,42,1,0.7350344333071936
P07864,42,0,0.7411991368163132
Q9BYZ2,42,0,0.7411991368163132
Q9BWT6,42,0,0.7350344333071936
Q9P2W1,42,0,0.7350344333071936
Q8NFR3,42,0,0.5223386404231842
O15265,42,0,0.2769999962679059
O75486,42,0,0.2842584737772941
O75529,42,0,0.2842584737772941
O94864,42,0,0.25163331584231513
Q8NEM7,42,0,0.25163331584231513
Q96BN2,42,0,0.25163331584231513
Q9Y6J9,42,0,0.26225240320669063
Q9UJJ9,42,0,0.7350344333071936
Q9UMN6,42,0,0.33005979391478824
Q6ZW49,42,0,0.34987354629615297
Q9P0U4,42,0,0.34667792143824727
P40925,42,0,0.4249378658120099
O75886,42,0,0.7314614439733447
P22301,42,0,0.40498449363686023
Q16665,42,0,0.7314614439733447
Q96L21,42,0,0.0999336406862359
Q92901,42,0,0.10241136213702266
Q8N205,42,0,0.7140946438504585
Q9P0V3,42,0,0.4140641947636386
Q9BSL1,42,0,0.7350344333071936
O14579,42,0,0.41364915072678404
Q14865,42,0,0.7350344333071936
Q9UKT5,42,0,0.10045291451515774
P35269,42,0,0.7350344333071936
Q9UKT4,42,0,0.10045291451515774
Q86XK2,42,0,0.10045291451515774
P49916,42,0,0.39312703816934386
Q7Z2E3,42,0,0.39312703816934386
Q6P3S6,42,0,0.10045291451515774
P49257,42,0,0.7350344333071936
Q8NI22,42,0,0.7350344333071936
O75592,42,0,0.26422960707612164
Q96NB3,42,0,0.40907802189012343
Q6KC79,42,0,0.7350344333071936
Q9Y6X3,42,0,0.7350344333071936
P60059,42,0,0.5268944029882641
P60468,42,0,0.5268944029882641
P61619,42,0,0.42048016286084294
Q9NU22,42,0,0.39312703816934386
Q5VUJ9,42,0,0.35985790753118524
Q96DY2,42,0,0.35985790753118524
Q96FV3,42,0,0.10045291451515774
Q9Y263,42,0,0.662227329302087
Q96JH7,42,0,0.662227329302087
Q9BZV1,42,0,0.662227329302087
Q96DB9,42,0,0.3983991312488247
Q8WWB3,42,0,0.3460385270000233
Q8WYR4,42,0,0.3460385270000233
Q96FJ2,42,0,0.3460385270000233
Q9H9S3,42,0,0.42048016286084294
Q5JS54,42,0,0.7350344333071936
Q9BT73,42,0,0.7350344333071936
Q9NRD8,42,0,0.7350344333071936
Q1HG43,42,0,0.7350344333071936
Q9NRD9,42,0,0.7350344333071936
P08195,42,0,0.7215553743697238
Q9Y6D9,42,0,0.7242246595165902
O94874,42,0,0.4249378658120099
Q96JB5,42,0,0.4249378658120099
P51114,42,0,0.42048016286084294
P51116,42,0,0.42048016286084294
P49770,42,0,0.40907802189012343
Q13144,42,0,0.40907802189012343
Q14232,42,0,0.40907802189012343
Q9NR50,42,0,0.40907802189012343
Q9UI10,42,0,0.40907802189012343
Q86YC2,42,0,0.38750583427648644
Q53TQ3,42,0,0.2970195168131547
Q13002,42,1,0.4642507081327242
Q16478,42,1,0.41258765210754783
Q13003,42,1,0.4642507081327242
P39086,42,1,0.4642507081327242
Q9BUN8,42,0,0.662227329302087
Q9UPQ9,42,0,0.400276536819914
Q16099,42,1,0.41258765210754783
P54284,42,1,0.5032844844426314
O00305,42,1,0.5032844844426314
P57740,42,0,0.2088699461247752
Q12769,42,0,0.2088699461247752
Q5SRE5,42,0,0.2088699461247752
Q08379,42,0,0.7350344333071936
Q9NY47,42,1,0.5032844844426314
Q8IZS8,42,1,0.5032844844426314
P42262,42,0,0.7350344333071936
Q7Z3S7,42,1,0.5032844844426314
O43734,42,0,0.5862477450377515
Q86YP4,42,0,0.3112890053498192
Q8WXI9,42,0,0.3112890053498192
O43933,42,0,0.4249378658120099
Q13608,42,0,0.4249378658120099
Q15631,42,0,0.7350344333071936
Q99598,42,0,0.7350344333071936
O00267,42,0,0.7350344333071936
P63272,42,0,0.7350344333071936
Q9Y2C9,42,0,0.7269674671882638
Q8IYD1,42,0,0.7314614439733447
Q13428,42,0,0.4249378658120099
O60341,42,0,0.4476795983572681
Q9UKL0,42,0,0.32368350611676233
Q15545,42,0,0.3264235952084915
P36957,42,0,0.40522899785129585
Q9P2K3,42,0,0.32368350611676233
Q5T4S7,42,0,0.35418626977327017
Q7Z7C8,42,0,0.30197240886120363
Q8NB90,42,0,0.4170218933110875
Q9BVQ7,42,0,0.4170218933110875
Q15018,42,0,0.3915389463001193
P46531,42,0,0.4249378658120099
Q92585,42,0,0.4249378658120099
O43809,42,0,0.7323722607901706
Q8N684,42,0,0.7314614439733447
Q52LR7,42,0,0.26374427237325476
O95347,42,0,0.5336768271462988
Q15021,42,0,0.40247111970269106
Q9NTJ3,42,0,0.5336768271462988
Q9BSQ5,42,0,0.42270744084682704
Q9BUL8,42,0,0.42270744084682704
P42695,42,0,0.40247111970269106
P0DP25,43,0,0.5018741659027616
Q92968,43,0,0.5242847214689135
O75528,43,0,0.47685065452097847
Q92831,43,0,0.4803035992171026
Q9ULM3,43,0,0.48389879296314303
O95256,43,0,0.49409049358434903
Q13478,43,0,0.5125637632104684
Q14116,43,0,0.5131677158398169
O15273,43,0,0.5242847214689135
Q8WZ42,43,0,0.5242847214689135
O95998,43,0,0.5236278873958744
P01730,43,1,0.5242847214689135
Q14005,43,0,0.5242847214689135
Q15080,43,0,0.4943708600074126
Q14764,43,0,0.4945841893220655
P53355,43,0,0.48776411833559663
Q6UXL0,43,0,0.5067446571177231
Q9UHF4,43,0,0.5127839037570943
Q9NYY1,43,0,0.5025509566412572
Q8N6P7,43,0,0.5121529652212097
Q99836,43,0,0.49368711968402823
Q08334,43,0,0.5145313891237131
Q9GZX6,43,0,0.5120711727618488
Q969J5,43,0,0.5236278873958744
O95760,43,0,0.49326769343941784
Q01638,43,0,0.49326769343941784
Q9NPH3,43,0,0.5136537262976827
Q86XR7,43,0,0.5242847214689135
Q6ZMJ4,43,0,0.5239563147916717
P29459,43,0,0.5025865247141726
P40189,43,0,0.5109798540714497
Q14213,43,0,0.4973787942754191
Q6UWB1,43,0,0.4973787942754191
Q9HB29,43,1,0.5126793167842536
Q6IA17,43,0,0.49409049358434903
P05067,43,1,0.5251427535187951
P25054,43,0,0.4974446270589954
P49840,43,0,0.49757629288966976
Q9NR30,43,0,0.4885509986601726
P13224,43,0,0.4927715647227494
P14770,43,0,0.4927715647227494
P40197,43,0,0.4927715647227494
Q8TEP8,43,0,0.5239563147916717
P51531,43,0,0.4827155857035885
Q641Q2,43,0,0.4999023574414569
P51532,43,0,0.48229380912031594
Q86U86,43,0,0.47986628828555694
Q9NPI1,43,0,0.47986628828555694
P15309,43,1,0.5251427535187951
Q8NFD5,43,0,0.4799315002958398
P01130,43,0,0.5239563147916717
P06400,43,0,0.5124001124818376
Q15007,43,0,0.4918375333372317
Q5T200,43,0,0.4918375333372317
Q69YN4,43,0,0.4918375333372317
Q75N03,43,0,0.4918375333372317
P17787,43,1,0.5134498609875021
P43681,43,1,0.5025509566412572
O14746,43,0,0.4918375333372317
P02458,43,1,0.4942550575973191
P02461,43,1,0.5251427535187951
P12109,43,0,0.4945841893220655
P12110,43,0,0.4945841893220655
Q99715,43,0,0.5251427535187951
Q05707,43,0,0.5251427535187951
Q9P218,43,0,0.5251427535187951
P35442,43,0,0.5251427535187951
P49746,43,0,0.5251427535187951
P35443,43,0,0.5251427535187951
P49747,43,0,0.5251427535187951
P05556,43,1,0.5182631285453189
P08648,43,0,0.5206711551768257
P06756,43,1,0.5213112323760811
P56199,43,0,0.5206711551768257
P17301,43,0,0.5206711551768257
P23229,43,0,0.5219483195573085
O75578,43,0,0.5206711551768257
Q9UKX5,43,0,0.5206711551768257
P18564,43,0,0.5229709715797204
P26012,43,0,0.5229709715797204
P38570,43,0,0.5239563147916717
P05107,43,0,0.522695355832273
Q68CZ6,43,0,0.48991408102085743
Q9NYG5,43,0,0.48175450581472734
Q96EP0,43,0,0.4945841893220655
P27694,43,0,0.5035384379198979
Q13158,43,0,0.49343225069359764
Q13546,43,0,0.5010874057537928
Q8TDH9,43,0,0.48920901841458087
Q9UL45,43,0,0.48920901841458087
P02675,43,1,0.4945841893220655
Q14654,43,1,0.5237549859826901
O43521,43,0,0.5223492264994399
P12956,43,0,0.4945841893220655
P30279,43,0,0.5236278873958744
Q13547,43,1,0.4866667528340314
Q8N108,43,0,0.483727026421099
P23921,43,1,0.5237549859826901
Q96JN0,43,0,0.4881597052435387
Q15910,43,1,0.49185768449155365
Q9NX02,43,0,0.4908850352451558
Q8TCE6,43,0,0.4814178653661665
P62877,43,0,0.4322231077393766
P12694,43,0,0.49280948599680396
P21953,43,0,0.49280948599680396
Q9BSK4,43,0,0.477151280579916
Q9UK73,43,0,0.477151280579916
Q96JP0,43,0,0.477151280579916
O60563,43,0,0.5239563147916717
P50750,43,0,0.5237549859826901
Q9Y2U9,43,0,0.477151280579916
Q96IJ6,43,0,0.5242847214689135
Q9Y5P6,43,0,0.5242847214689135
Q9Y3A3,43,0,0.49585668682563105
Q9H307,43,0,0.5059202033187715
Q8NHM5,43,0,0.48849055814697107
O43791,43,0,0.4712251441191757
Q6Y7W6,43,0,0.5025509566412572
B1AL88,43,0,0.48841730233655456
Q8IZF0,43,0,0.48841730233655456
Q7L576,43,0,0.4935968093708247
Q86VS8,43,0,0.4977737922602481
Q8IYA8,43,0,0.4945841893220655
P55735,43,0,0.47036703666799223
P28749,43,0,0.48521228042956627
Q9Y5Q8,43,0,0.4918375333372317
Q6P1J9,43,0,0.4917058999007566
Q92541,43,0,0.4917058999007566
P19388,43,0,0.4815297037560416
P52434,43,0,0.4832239580901049
P53803,43,0,0.4832239580901049
P61218,43,0,0.4832239580901049
P62875,43,0,0.4832239580901049
O15514,43,0,0.48187845039246746
P19387,43,0,0.48187845039246746
P24928,43,0,0.48187845039246746
P30876,43,0,0.48187845039246746
P36954,43,0,0.48187845039246746
P52435,43,0,0.48187845039246746
P62487,43,0,0.48187845039246746
O75643,43,0,0.4631269285773676
P62318,43,0,0.46213866713111035
P83876,43,0,0.4631269285773676
Q9BUQ8,43,0,0.4631269285773676
O14802,43,0,0.47766387671184196
O15318,43,0,0.47810857159004666
O75575,43,0,0.47766387671184196
P05423,43,0,0.47766387671184196
Q9H1D9,43,0,0.47766387671184196
Q9NW08,43,0,0.47766387671184196
Q9Y2Y1,43,0,0.47766387671184196
Q9Y535,43,0,0.47766387671184196
P19447,43,0,0.4879168509887989
Q00403,43,0,0.5173842068228184
Q13619,43,0,0.5026696900472957
Q9NPJ8,43,0,0.52236685152402
O75909,43,0,0.5237549859826901
Q9NYV4,43,0,0.5239563147916717
Q8WWQ0,43,0,0.4799142383552007
Q9H1B4,43,0,0.522769605607853
Q9UKK6,43,0,0.52236685152402
Q9H4D5,43,0,0.522769605607853
Q8NFG4,43,0,0.5237549859826901
Q15431,43,0,0.4908850352451558
Q6PIF2,43,0,0.4908850352451558
Q8IZU3,43,0,0.4908850352451558
P41252,43,0,0.4867919175392456
P54136,43,0,0.4867919175392456
Q9P2J5,43,0,0.4867919175392456
O95670,43,0,0.47014205719895275
Q96A05,43,0,0.47014205719895275
Q96LB4,43,0,0.47014205719895275
O75152,43,0,0.4805645806733532
P82979,43,0,0.4805645806733532
P84090,43,0,0.4805645806733532
Q13838,43,0,0.48106724194353706
Q9P127,43,0,0.4805645806733532
Q6P050,43,0,0.46030460454697514
P26715,43,0,0.5236278873958744
Q13241,43,0,0.5232251970414934
P22087,43,0,0.44739620523366297
Q9NY61,43,0,0.44739620523366297
Q9UH92,43,0,0.5220340516759068
Q9UKZ1,43,0,0.4870505901643571
O60603,43,1,0.5132773633509746
Q9BXR5,43,0,0.49441962285510754
Q9HAP2,43,0,0.5229709715797204
Q86X19,43,0,0.48370148687952114
Q8N157,43,0,0.48370148687952114
Q96Q45,43,0,0.48370148687952114
Q9P0N5,43,0,0.48370148687952114
Q8N6L0,43,0,0.5221125864034509
Q9Y2K7,43,0,0.46030460454697514
Q15459,43,0,0.4686440642354141
P10600,43,0,0.49392593085184555
O00206,43,1,0.5235907685547645
Q92546,43,0,0.5242847214689135
Q6PCT2,43,0,0.46030460454697514
P36873,43,0,0.49392593085184555
Q15628,43,0,0.4910234497056523
Q9NYJ8,43,0,0.4942550575973191
Q9BXF3,43,0,0.5212912050542958
Q14141,43,0,0.4977610594729116
P48995,43,0,0.4945841893220655
Q9UBN4,43,0,0.4945841893220655
Q9UL62,43,0,0.4945841893220655
Q8TF40,43,0,0.5239563147916717
P35611,43,0,0.5237549859826901
P35612,43,0,0.5239563147916717
Q9UEY8,43,0,0.5239563147916717
P09132,43,0,0.4918375333372317
Q9NYF8,43,0,0.490714799041185
P60842,43,0,0.5029898401243319
P54725,43,0,0.4935968093708247
Q9UKF6,43,0,0.49576264407746895
Q15399,43,0,0.49441962285510754
Q12996,43,0,0.5032092801803945
P83369,43,0,0.47910085255314433
Q659A1,43,0,0.5009397648044509
Q9Y2F5,43,0,0.5009397648044509
O00472,43,0,0.49302889047532966
Q9HB65,43,0,0.49302889047532966
P15170,43,0,0.5239563147916717
P13804,43,0,0.5242847214689135
P38117,43,0,0.5242847214689135
P42285,43,0,0.5108201466611995
Q13216,43,0,0.4799142383552007
Q96SW2,43,1,0.4799142383552007
Q9BW61,43,0,0.48085772923719206
O75445,43,0,0.49368711968402823
P53384,43,0,0.5242847214689135
Q9Y5Y2,43,0,0.5242847214689135
O14964,43,0,0.5237549859826901
Q9Y3D0,43,0,0.49346770740342505
O75147,43,0,0.49392593085184555
Q9H0W5,43,0,0.49392593085184555
Q9H5X1,43,0,0.49392593085184555
Q8IYB8,43,0,0.5242847214689135
P61009,43,0,0.4977610594729116
Q9Y5N5,43,0,0.5223139762833672
Q969H6,43,0,0.4879168509887989
Q99575,43,0,0.4879168509887989
O95059,43,0,0.4879168509887989
P00441,43,0,0.5251427535187951
Q92696,43,0,0.5242847214689135
O75899,43,1,0.5242847214689135
Q9UBS5,43,1,0.5242847214689135
Q8WYQ5,43,0,0.5242847214689135
Q13319,43,0,0.5239563147916717
P35222,43,0,0.5242847214689135
O60583,43,0,0.5239563147916717
A0JLT2,43,0,0.4692991540407413
O43513,43,0,0.4692991540407413
O60244,43,0,0.4692991540407413
O75448,43,0,0.4692991540407413
O75586,43,0,0.4692991540407413
O95402,43,0,0.4692991540407413
Q13503,43,0,0.4692991540407413
Q15528,43,0,0.4692991540407413
Q6P2C8,43,0,0.4692991540407413
Q71SY5,43,0,0.4692991540407413
Q96G25,43,0,0.4692991540407413
Q96HR3,43,0,0.4692991540407413
Q96RN5,43,0,0.4692991540407413
Q9BTT4,43,0,0.4692991540407413
Q9BUE0,43,0,0.4692991540407413
Q9H204,43,0,0.4692991540407413
Q9H944,43,0,0.4692991540407413
Q9NPJ6,43,0,0.4692991540407413
Q9NVC6,43,0,0.4692991540407413
Q9NWA0,43,0,0.4692991540407413
Q9NX70,43,0,0.4692991540407413
Q9P086,43,0,0.4692991540407413
Q9Y2X0,43,0,0.4692991540407413
Q9Y3C7,43,0,0.4692991540407413
Q9UHV7,43,0,0.49767876799960153
Q6P0N0,43,0,0.4945841893220655
Q9NYP9,43,0,0.4945841893220655
P48544,43,0,0.5242847214689135
P48549,43,1,0.5242847214689135
P19429,43,0,0.4945841893220655
P54132,43,0,0.49368711968402823
O15294,43,0,0.4862675339207894
Q8NFU7,43,0,0.47698931793381366
O75351,43,0,0.5242847214689135
P78527,43,0,0.4945841893220655
Q9UK58,43,0,0.5234265460258789
Q96S94,43,0,0.5234265460258789
Q14004,43,0,0.5239563147916717
Q9Y251,43,0,0.5251427535187951
Q8WXE1,43,0,0.5242847214689135
O75208,43,0,0.4918375333372317
Q99807,43,0,0.4918375333372317
P05109,43,0,0.4945841893220655
P06702,43,0,0.4945841893220655
P08559,43,0,0.4919488251876396
P11177,43,0,0.4944763448162314
O14727,43,0,0.4945841893220655
P42701,43,0,0.5035790167617085
Q5VWK5,43,0,0.4932482976390305
P78560,43,0,0.4945841893220655
Q9HB75,43,0,0.4945841893220655
Q8TEV9,43,0,0.4945841893220655
Q96LT7,43,0,0.4945841893220655
Q9C000,43,0,0.49293858334276736
Q15532,43,0,0.48107148029347624
Q9H8M2,43,0,0.48107148029347624
O15553,43,0,0.49293858334276736
Q9NPP4,43,0,0.49280948599680396
Q9Y6C2,43,0,0.5251427535187951
Q07954,43,0,0.5251427535187951
Q9UIF9,43,0,0.5203425361585619
Q9NRL2,43,0,0.49226098710250177
Q9Y2T1,43,0,0.4974446270589954
P21941,43,0,0.5242847214689135
P28370,43,0,0.5004169178288363
O00339,43,0,0.5251427535187951
O15232,43,0,0.5242847214689135
Q92837,43,0,0.5223139762833672
O75474,43,0,0.5223139762833672
O95460,43,0,0.5251427535187951
P04040,43,1,0.5251427535187951
O43617,43,0,0.48909876055376517
Q86SZ2,43,0,0.4866943343495399
Q8IUR0,43,0,0.48909876055376517
Q9Y296,43,0,0.48909876055376517
O75865,43,0,0.4866943343495399
Q06265,43,0,0.48644824862902486
Q13868,43,0,0.48644824862902486
Q15024,43,0,0.48644824862902486
Q5RKV6,43,0,0.48644824862902486
Q96B26,43,0,0.48644824862902486
Q9NPD3,43,0,0.48644824862902486
Q9NQT4,43,0,0.48644824862902486
Q9NQT5,43,0,0.48644824862902486
Q9Y2L1,43,0,0.4865616602320807
Q9Y3B2,43,0,0.48644824862902486
Q13469,43,0,0.4926094793659953
Q03405,43,1,0.4942550575973191
Q9P0L0,43,0,0.5242847214689135
P13232,43,0,0.49310313764392744
P16871,43,0,0.49310313764392744
P31785,43,1,0.5134763119003477
Q8IY31,43,0,0.48148360930578227
Q9UG01,43,0,0.48148360930578227
Q96B45,43,0,0.48920901841458087
Q96FH0,43,0,0.48920901841458087
