model,tier,split_index,ProteinId,true_label,pred_proba
TabPFN,hypergraph,47,O14867,0,0.1583442
TabPFN,hypergraph,47,P01100,0,0.15225753
TabPFN,hypergraph,47,P02549,0,0.049594935
TabPFN,hypergraph,47,P26715,0,0.13195615
TabPFN,hypergraph,47,Q13241,0,0.08673997
TabPFN,hypergraph,47,Q86U28,0,0.24880724
TabPFN,hypergraph,47,O00567,0,0.0062139765
TabPFN,hypergraph,47,O15213,0,0.0062139765
TabPFN,hypergraph,47,O43818,0,0.0062139765
TabPFN,hypergraph,47,O75691,0,0.0062139765
TabPFN,hypergraph,47,P78316,0,0.0062139765
TabPFN,hypergraph,47,Q12788,0,0.013070779
TabPFN,hypergraph,47,Q14692,0,0.0062139765
TabPFN,hypergraph,47,Q15269,0,0.013070779
TabPFN,hypergraph,47,Q5QJE6,0,0.0062139765
TabPFN,hypergraph,47,Q8NDD1,0,0.0062139765
TabPFN,hypergraph,47,Q8NI36,0,0.013070779
TabPFN,hypergraph,47,Q9BVI4,0,0.0062139765
TabPFN,hypergraph,47,Q9BVJ6,0,0.0062139765
TabPFN,hypergraph,47,Q9H6R4,0,0.0062139765
TabPFN,hypergraph,47,Q9NQZ2,0,0.0062139765
TabPFN,hypergraph,47,Q9NRX1,0,0.0062139765
TabPFN,hypergraph,47,Q9NYH9,0,0.013070779
TabPFN,hypergraph,47,Q9UNX4,0,0.013070779
TabPFN,hypergraph,47,Q9Y2P8,0,0.0062139765
TabPFN,hypergraph,47,Q9Y2X3,0,0.0062139765
TabPFN,hypergraph,47,Q9Y324,0,0.0062139765
TabPFN,hypergraph,47,Q9Y3A2,0,0.0062139765
TabPFN,hypergraph,47,Q9Y3A4,0,0.0062139765
TabPFN,hypergraph,47,Q9Y5J1,0,0.013070779
TabPFN,hypergraph,47,Q96LI5,0,0.005347605
TabPFN,hypergraph,47,Q9UKZ1,0,0.0074492386
TabPFN,hypergraph,47,O94901,0,0.26135367
TabPFN,hypergraph,47,Q9Y2K7,0,0.008227986
TabPFN,hypergraph,47,O95825,0,0.016594408
TabPFN,hypergraph,47,Q6ZMI0,0,0.016594408
TabPFN,hypergraph,47,P37173,1,0.020644287
TabPFN,hypergraph,47,Q9Y6Y9,0,0.081098735
TabPFN,hypergraph,47,Q4ADV7,0,0.049594935
TabPFN,hypergraph,47,Q6PCT2,0,0.008227986
TabPFN,hypergraph,47,P09603,0,0.081098735
TabPFN,hypergraph,47,Q9BSH3,0,0.016594408
TabPFN,hypergraph,47,P36873,0,0.022587007
TabPFN,hypergraph,47,Q12770,0,0.24667726
TabPFN,hypergraph,47,Q12933,0,0.13666601
TabPFN,hypergraph,47,Q13489,0,0.059781585
TabPFN,hypergraph,47,Q9BXF3,0,0.13553269
TabPFN,hypergraph,47,O15143,0,0.02057309
TabPFN,hypergraph,47,P61158,0,0.02057309
TabPFN,hypergraph,47,Q9BPX5,0,0.02057309
TabPFN,hypergraph,47,Q13564,0,0.049594935
TabPFN,hypergraph,47,P78364,0,0.082466304
TabPFN,hypergraph,47,Q8IXK0,0,0.082466304
TabPFN,hypergraph,47,Q96NG3,0,0.016594408
TabPFN,hypergraph,47,P09132,0,0.012801819
TabPFN,hypergraph,47,O94913,0,0.081098735
TabPFN,hypergraph,47,Q92797,0,0.038517494
TabPFN,hypergraph,47,Q9H3S5,0,0.049594935
TabPFN,hypergraph,47,Q10570,0,0.012415088
TabPFN,hypergraph,47,Q9C0J8,0,0.012415088
TabPFN,hypergraph,47,P05198,0,0.022810942
TabPFN,hypergraph,47,P20042,0,0.022810942
TabPFN,hypergraph,47,P15170,0,0.081098735
TabPFN,hypergraph,47,Q15477,0,0.023066184
TabPFN,hypergraph,47,Q6PGP7,0,0.023066184
TabPFN,hypergraph,47,Q66K64,0,0.02578808
TabPFN,hypergraph,47,Q9Y4B6,0,0.040576827
TabPFN,hypergraph,47,Q9UF56,0,0.008227986
TabPFN,hypergraph,47,Q9NZJ0,0,0.040576827
TabPFN,hypergraph,47,Q9C0C7,0,0.040576827
TabPFN,hypergraph,47,Q96JK2,0,0.040576827
TabPFN,hypergraph,47,P61962,0,0.040576827
TabPFN,hypergraph,47,O15259,0,0.022810942
TabPFN,hypergraph,47,Q5QP82,0,0.040576827
TabPFN,hypergraph,47,O75445,0,0.026467795
TabPFN,hypergraph,47,Q9BUE6,0,0.081098735
TabPFN,hypergraph,47,O75147,0,0.023066184
TabPFN,hypergraph,47,Q14999,0,0.12682144
TabPFN,hypergraph,47,Q92769,1,0.3635931
TabPFN,hypergraph,47,P53611,0,0.049594935
TabPFN,hypergraph,47,Q9Y6J6,0,0.081098735
TabPFN,hypergraph,47,Q9NRR4,0,0.049594935
TabPFN,hypergraph,47,P51172,1,0.055579435
TabPFN,hypergraph,47,O15066,0,0.38506642
TabPFN,hypergraph,47,Q9Y496,0,0.056340475
TabPFN,hypergraph,47,O14782,0,0.38506642
TabPFN,hypergraph,47,O15534,0,0.21734782
TabPFN,hypergraph,47,P56645,0,0.21734782
TabPFN,hypergraph,47,O00327,0,0.081098735
TabPFN,hypergraph,47,O15516,0,0.24880724
TabPFN,hypergraph,47,Q8WYA1,0,0.081098735
TabPFN,hypergraph,47,Q9NZV8,1,0.049594935
TabPFN,hypergraph,47,Q9UK17,1,0.049594935
TabPFN,hypergraph,47,O15111,0,0.022810942
TabPFN,hypergraph,47,P19429,0,0.022810942
TabPFN,hypergraph,47,P45379,0,0.022810942
TabPFN,hypergraph,47,O00560,0,0.022810942
TabPFN,hypergraph,47,Q9UQN3,0,0.0031522946
TabPFN,hypergraph,47,Q9UKT7,0,0.008227986
TabPFN,hypergraph,47,Q9UKC9,0,0.008227986
TabPFN,hypergraph,47,Q13309,0,0.008227986
TabPFN,hypergraph,47,P54132,0,0.026467795
TabPFN,hypergraph,47,Q8NFU7,0,0.008633192
TabPFN,hypergraph,47,Q9UN37,0,0.049594935
TabPFN,hypergraph,47,Q8NAA4,0,0.02491251
TabPFN,hypergraph,47,P55211,0,0.13505071
TabPFN,hypergraph,47,P42701,0,0.20244342
TabPFN,hypergraph,47,Q5VWK5,0,0.032803565
TabPFN,hypergraph,47,O43684,0,0.0308565
TabPFN,hypergraph,47,Q12834,0,0.014138434
TabPFN,hypergraph,47,Q13563,0,0.049594935
TabPFN,hypergraph,47,Q9H8M2,0,0.019136203
TabPFN,hypergraph,47,Q13075,0,0.0376344
TabPFN,hypergraph,47,Q9UIF9,0,0.09425047
TabPFN,hypergraph,47,Q9NRL2,0,0.19907321
TabPFN,hypergraph,47,Q9BVC4,0,0.13497414
TabPFN,hypergraph,47,P78509,0,0.13899215
TabPFN,hypergraph,47,O60934,0,0.035185754
TabPFN,hypergraph,47,P07992,0,0.049594935
TabPFN,hypergraph,47,Q13469,0,0.24352735
TabPFN,hypergraph,47,Q03405,1,0.10061321
TabPFN,hypergraph,47,P13232,0,0.022587007
TabPFN,hypergraph,47,P16871,0,0.022587007
TabPFN,hypergraph,47,P31785,1,0.080273524
TabPFN,hypergraph,47,Q96A65,0,0.008010586
TabPFN,hypergraph,47,P06865,0,0.21368504
TabPFN,hypergraph,47,P07686,0,0.21368504
TabPFN,hypergraph,47,Q96AJ1,0,0.00182438
TabPFN,hypergraph,47,Q9NQC8,0,0.00182438
TabPFN,hypergraph,47,Q9P2H3,0,0.00182438
TabPFN,hypergraph,47,Q9Y547,0,0.00182438
TabPFN,hypergraph,47,Q9NP97,0,0.012801819
TabPFN,hypergraph,47,Q9BQD3,0,0.006875992
TabPFN,hypergraph,47,Q8N122,0,0.020860542
TabPFN,hypergraph,47,Q86YV9,0,0.022810942
TabPFN,hypergraph,47,Q969F9,0,0.022810942
TabPFN,hypergraph,47,Q9UPZ3,0,0.022810942
TabPFN,hypergraph,47,Q9BXS5,0,0.016317733
TabPFN,hypergraph,47,Q9Y6Q5,0,0.035776976
TabPFN,hypergraph,47,P32927,1,0.058980707
TabPFN,hypergraph,47,Q01344,1,0.024619646
TabPFN,hypergraph,47,P04141,0,0.0308565
TabPFN,hypergraph,47,P15509,1,0.0308565
TabPFN,hypergraph,47,O00189,0,0.026467795
TabPFN,hypergraph,47,Q9Y6B7,0,0.026467795
TabPFN,hypergraph,47,Q9H0R1,0,0.026467795
TabPFN,hypergraph,47,P05386,0,0.0076186503
TabPFN,hypergraph,47,P05387,0,0.0076186503
TabPFN,hypergraph,47,Q9UNX3,0,0.0076186503
TabPFN,hypergraph,47,P35228,1,0.02491251
TabPFN,hypergraph,47,P27930,0,0.26712093
TabPFN,hypergraph,47,P14778,1,0.16466337
TabPFN,hypergraph,47,P01137,0,0.15019557
TabPFN,hypergraph,47,O14949,0,0.0048006256
TabPFN,hypergraph,47,O14957,0,0.0048006256
TabPFN,hypergraph,47,P00156,0,0.0048006256
TabPFN,hypergraph,47,P07919,0,0.0048006256
TabPFN,hypergraph,47,P08574,0,0.0048006256
TabPFN,hypergraph,47,P14927,0,0.0048006256
TabPFN,hypergraph,47,P22695,0,0.0048006256
TabPFN,hypergraph,47,P31930,0,0.0048006256
TabPFN,hypergraph,47,P47985,0,0.0048006256
TabPFN,hypergraph,47,Q9UDW1,0,0.0048006256
TabPFN,hypergraph,47,O14521,1,0.026467795
TabPFN,hypergraph,47,P21912,0,0.026467795
TabPFN,hypergraph,47,P31040,1,0.026467795
TabPFN,hypergraph,47,Q99643,0,0.026467795
TabPFN,hypergraph,47,P54619,1,0.60946316
TabPFN,hypergraph,47,Q13131,1,0.8973619
TabPFN,hypergraph,47,Q9Y478,1,0.8973619
TabPFN,hypergraph,47,Q6P4F2,0,0.0139744645
TabPFN,hypergraph,47,Q6P1K2,0,0.015805874
TabPFN,hypergraph,47,Q96IY1,0,0.015805874
TabPFN,hypergraph,47,Q9H081,0,0.015805874
TabPFN,hypergraph,47,Q9H410,0,0.015805874
TabPFN,hypergraph,47,O95229,0,0.03708098
TabPFN,hypergraph,47,Q71DI3,0,0.035921227
TabPFN,hypergraph,47,P0C0L4,1,0.6139794
TabPFN,hypergraph,47,Q13111,0,0.38048866
TabPFN,hypergraph,47,Q13112,0,0.38048866
TabPFN,hypergraph,47,O00217,0,0.0064819017
TabPFN,hypergraph,47,O43181,0,0.0064819017
TabPFN,hypergraph,47,O43678,0,0.0064819017
TabPFN,hypergraph,47,O75251,0,0.0064819017
TabPFN,hypergraph,47,O75306,0,0.0064819017
TabPFN,hypergraph,47,O75380,0,0.0064819017
TabPFN,hypergraph,47,O75489,0,0.0064819017
TabPFN,hypergraph,47,O95182,0,0.0064819017
TabPFN,hypergraph,47,P19404,0,0.0064819017
TabPFN,hypergraph,47,P28331,0,0.0064819017
TabPFN,hypergraph,47,P49821,0,0.0064819017
TabPFN,hypergraph,47,P56181,1,0.0064819017
TabPFN,hypergraph,47,P56556,0,0.0064819017
TabPFN,hypergraph,47,Q16718,0,0.0064819017
TabPFN,hypergraph,47,Q16795,0,0.0064819017
TabPFN,hypergraph,47,Q9P0J0,0,0.0064819017
TabPFN,hypergraph,47,Q9UI09,0,0.0064819017
TabPFN,hypergraph,47,Q9UGJ0,1,0.60946316
TabPFN,hypergraph,47,O43660,0,0.008197771
TabPFN,hypergraph,47,Q9UMS4,0,0.008197771
TabPFN,hypergraph,47,P19838,1,0.046948623
TabPFN,hypergraph,47,Q00653,1,0.046948623
TabPFN,hypergraph,47,Q04864,0,0.016145485
TabPFN,hypergraph,47,Q9UGI9,1,0.60946316
TabPFN,hypergraph,47,Q9NPA0,0,0.0057997964
TabPFN,hypergraph,47,Q9Y5Z7,0,0.02590066
TabPFN,hypergraph,47,Q07444,0,0.13195615
TabPFN,hypergraph,47,Q8IYU8,0,0.034372237
TabPFN,hypergraph,47,Q9BPX6,0,0.028429348
TabPFN,hypergraph,47,Q9H4I9,0,0.028429348
TabPFN,hypergraph,47,Q86XE3,0,0.0376344
TabPFN,hypergraph,47,Q9UQE7,0,0.043894477
TabPFN,hypergraph,47,Q8IX21,0,0.008010586
TabPFN,hypergraph,47,Q8IY18,0,0.008010586
TabPFN,hypergraph,47,Q8WV22,0,0.008010586
TabPFN,hypergraph,47,Q96MG7,0,0.008010586
TabPFN,hypergraph,47,Q96SB8,0,0.008010586
TabPFN,hypergraph,47,P35998,0,0.012598434
TabPFN,hypergraph,47,P62191,0,0.012598434
TabPFN,hypergraph,47,P01563,0,0.25446838
TabPFN,hypergraph,47,P17181,1,0.34535268
TabPFN,hypergraph,47,P48551,1,0.34535268
TabPFN,hypergraph,47,P01562,0,0.25446838
TabPFN,hypergraph,47,P01567,0,0.25446838
TabPFN,hypergraph,47,P05014,0,0.25446838
TabPFN,hypergraph,47,P01569,0,0.25446838
TabPFN,hypergraph,47,P05013,0,0.25446838
TabPFN,hypergraph,47,P32881,0,0.25446838
TabPFN,hypergraph,47,P01566,0,0.25446838
TabPFN,hypergraph,47,P01570,0,0.25446838
TabPFN,hypergraph,47,P05015,0,0.25446838
TabPFN,hypergraph,47,P01571,0,0.25446838
TabPFN,hypergraph,47,P01568,0,0.25446838
TabPFN,hypergraph,47,P01574,0,0.25446838
TabPFN,hypergraph,47,Q86WN2,0,0.25446838
TabPFN,hypergraph,47,Q9P0W0,0,0.25446838
TabPFN,hypergraph,47,P05000,0,0.25446838
TabPFN,hypergraph,47,Q8IU54,0,0.038620505
TabPFN,hypergraph,47,Q8IU57,0,0.14721066
TabPFN,hypergraph,47,K9M1U5,0,0.038620505
TabPFN,hypergraph,47,P01579,1,0.13505071
TabPFN,hypergraph,47,P15260,1,0.023066184
TabPFN,hypergraph,47,P38484,1,0.023066184
TabPFN,hypergraph,47,Q9H900,0,0.023066184
TabPFN,hypergraph,47,Q13114,0,0.12748939
TabPFN,hypergraph,47,Q8TEQ6,0,0.006247188
TabPFN,hypergraph,47,Q9Y3F4,0,0.006247188
TabPFN,hypergraph,47,O00303,0,0.0023707917
TabPFN,hypergraph,47,O15371,0,0.0023707917
TabPFN,hypergraph,47,O15372,0,0.0023707917
TabPFN,hypergraph,47,O75821,0,0.0023707917
TabPFN,hypergraph,47,P55884,0,0.0023707917
TabPFN,hypergraph,47,P60228,0,0.0023707917
TabPFN,hypergraph,47,Q13347,0,0.0023707917
TabPFN,hypergraph,47,Q14152,0,0.0023707917
TabPFN,hypergraph,47,Q7L2H7,0,0.0023707917
TabPFN,hypergraph,47,Q99613,0,0.0023707917
TabPFN,hypergraph,47,Q9Y262,0,0.0023707917
TabPFN,hypergraph,47,Q7Z434,0,0.081098735
TabPFN,hypergraph,47,P42226,0,0.21368504
TabPFN,hypergraph,47,Q8NDV3,0,0.01705204
TabPFN,hypergraph,47,Q92844,0,0.024109239
TabPFN,hypergraph,47,P06858,1,0.049594935
TabPFN,hypergraph,47,Q8IV16,0,0.049594935
TabPFN,hypergraph,47,O75496,0,0.057439495
TabPFN,hypergraph,47,O43615,0,0.0032918137
TabPFN,hypergraph,47,Q9BRQ6,0,0.008197771
TabPFN,hypergraph,47,Q9NX63,0,0.008197771
TabPFN,hypergraph,47,Q9NWS0,0,0.03171857
TabPFN,hypergraph,47,Q96MX6,0,0.0042555304
TabPFN,hypergraph,47,Q8WWB5,0,0.049354937
TabPFN,hypergraph,47,Q9NVR5,0,0.049354937
TabPFN,hypergraph,47,O95563,0,0.24880724
TabPFN,hypergraph,47,Q9Y5U8,0,0.081098735
TabPFN,hypergraph,47,P01031,1,0.05893309
TabPFN,hypergraph,47,P02748,0,0.010820942
TabPFN,hypergraph,47,P07358,0,0.010820942
TabPFN,hypergraph,47,P10643,0,0.010820942
TabPFN,hypergraph,47,P13671,0,0.05893309
TabPFN,hypergraph,47,P05156,0,0.117708765
TabPFN,hypergraph,47,Q8NI35,0,0.013226484
TabPFN,hypergraph,47,Q14160,0,0.3055065
TabPFN,hypergraph,47,Q6P1M3,0,0.31273556
TabPFN,hypergraph,47,P11226,0,0.15031141
TabPFN,hypergraph,47,Q9BWP8,0,0.031152723
TabPFN,hypergraph,47,Q9Y6Z7,0,0.031152723
TabPFN,hypergraph,47,P41743,1,0.09149274
TabPFN,hypergraph,47,Q8TEW0,0,0.16247758
TabPFN,hypergraph,47,Q9NPB6,0,0.052940812
TabPFN,hypergraph,47,Q15700,0,0.21296355
TabPFN,hypergraph,47,Q92796,0,0.21296355
TabPFN,hypergraph,47,P78352,0,0.21296355
TabPFN,hypergraph,47,Q8TDM6,0,0.21296355
TabPFN,hypergraph,47,Q15334,0,0.31273556
TabPFN,hypergraph,47,Q9BYG5,0,0.052940812
TabPFN,hypergraph,47,Q9BYG4,0,0.052940812
TabPFN,hypergraph,47,Q05513,1,0.09149274
TabPFN,hypergraph,47,Q9H9E3,0,0.0068421667
TabPFN,hypergraph,47,A2RRP1,0,0.023066184
TabPFN,hypergraph,47,P00451,1,0.21368504
TabPFN,hypergraph,47,Q96JG6,0,0.0308565
TabPFN,hypergraph,47,P49754,0,0.024619646
TabPFN,hypergraph,47,Q9H270,0,0.026792787
TabPFN,hypergraph,47,Q9P253,0,0.026792787
TabPFN,hypergraph,47,Q8N3P4,0,0.024619646
TabPFN,hypergraph,47,Q8WUH2,0,0.024619646
TabPFN,hypergraph,47,Q6PJI9,0,0.025025643
TabPFN,hypergraph,47,Q96EE3,0,0.009363849
TabPFN,hypergraph,47,Q96S15,0,0.025025643
TabPFN,hypergraph,47,Q9NXC5,0,0.025025643
TabPFN,hypergraph,47,Q9Y664,0,0.026467795
TabPFN,hypergraph,47,P08887,1,0.024109239
TabPFN,hypergraph,47,O00330,0,0.019169362
TabPFN,hypergraph,47,P24394,1,0.11053889
TabPFN,hypergraph,47,P78552,0,0.019392325
TabPFN,hypergraph,47,O75439,0,0.049594935
TabPFN,hypergraph,47,Q10713,0,0.049594935
TabPFN,hypergraph,47,Q8IYD8,0,0.03339784
TabPFN,hypergraph,47,O94777,0,0.048613325
TabPFN,hypergraph,47,Q9UBC3,0,0.081098735
TabPFN,hypergraph,47,O43520,0,0.103563085
TabPFN,hypergraph,47,Q9NV96,0,0.3840055
TabPFN,hypergraph,47,Q3MIR4,0,0.11064651
TabPFN,hypergraph,47,Q9Y2Q0,0,0.103563085
TabPFN,hypergraph,47,Q8NB49,0,0.043835714
TabPFN,hypergraph,47,Q9BQ95,0,0.012801819
TabPFN,hypergraph,47,Q9BVA0,0,0.18319154
TabPFN,hypergraph,47,Q9H079,0,0.18319154
TabPFN,hypergraph,47,Q8WYK2,0,0.032582328
TabPFN,hypergraph,47,P01589,1,0.032803565
TabPFN,hypergraph,47,A0A5B9,0,0.019617828
TabPFN,hypergraph,47,P01848,0,0.03356752
TabPFN,hypergraph,47,P07766,1,0.1998646
TabPFN,hypergraph,47,P09693,1,0.1998646
TabPFN,hypergraph,47,P57054,0,0.009704796
TabPFN,hypergraph,47,O43889,0,0.08239237
TabPFN,hypergraph,47,P00338,1,0.2744443
TabPFN,hypergraph,47,P04921,0,0.022810942
TabPFN,hypergraph,47,Q00013,0,0.022810942
TabPFN,hypergraph,47,P0CF51,0,0.02515395
TabPFN,hypergraph,47,Q9H211,0,0.14124605
TabPFN,hypergraph,47,P07195,1,0.2744443
TabPFN,hypergraph,47,P07864,0,0.13899215
TabPFN,hypergraph,47,P03986,0,0.02515395
TabPFN,hypergraph,47,D6RGH6,0,0.14124605
TabPFN,hypergraph,47,Q9BYZ2,0,0.13899215
TabPFN,hypergraph,47,Q8N3C0,0,0.020342572
TabPFN,hypergraph,47,Q9H1I8,0,0.020342572
TabPFN,hypergraph,47,P01732,0,0.40169302
TabPFN,hypergraph,47,P01834,0,0.28518894
TabPFN,hypergraph,47,P01880,0,0.21272072
TabPFN,hypergraph,47,Q12830,0,0.043150313
TabPFN,hypergraph,47,Q9Y487,0,0.008300431
TabPFN,hypergraph,47,Q13488,0,0.008300431
TabPFN,hypergraph,47,P0CG04,0,0.28518894
TabPFN,hypergraph,47,P0DOY3,0,0.28518894
TabPFN,hypergraph,47,P0CF74,0,0.28518894
TabPFN,hypergraph,47,A0M8Q6,0,0.28518894
TabPFN,hypergraph,47,P01871,0,0.21272072
TabPFN,hypergraph,47,P01857,1,0.21272072
TabPFN,hypergraph,47,P01859,1,0.21272072
TabPFN,hypergraph,47,P01860,0,0.21272072
TabPFN,hypergraph,47,P01861,1,0.21272072
TabPFN,hypergraph,47,P01876,0,0.21272072
TabPFN,hypergraph,47,P54105,0,0.022587007
TabPFN,hypergraph,47,P01877,0,0.21272072
TabPFN,hypergraph,47,P01854,0,0.21272072
TabPFN,hypergraph,47,Q9Y284,0,0.049594935
TabPFN,hypergraph,47,Q6UXN9,0,0.016384114
TabPFN,hypergraph,47,Q9P0U4,0,0.016384114
TabPFN,hypergraph,47,Q9UJA3,0,0.049594935
TabPFN,hypergraph,47,P40925,0,0.022810942
TabPFN,hypergraph,47,A5D8V6,0,0.028853036
TabPFN,hypergraph,47,Q86XT2,0,0.028853036
TabPFN,hypergraph,47,Q6IE81,0,0.042093348
TabPFN,hypergraph,47,Q9NQC1,0,0.042093348
TabPFN,hypergraph,47,Q92613,0,0.042093348
TabPFN,hypergraph,47,O00411,0,0.022810942
TabPFN,hypergraph,47,P55201,0,0.042093348
TabPFN,hypergraph,47,O95696,0,0.042093348
TabPFN,hypergraph,47,Q9ULD4,0,0.042093348
TabPFN,hypergraph,47,Q16665,0,0.081098735
TabPFN,hypergraph,47,P49767,0,0.13899215
TabPFN,hypergraph,47,Q13651,0,0.029503983
TabPFN,hypergraph,47,Q9H4I0,0,0.03536108
TabPFN,hypergraph,47,O95072,0,0.03536108
TabPFN,hypergraph,47,O75792,0,0.022810942
TabPFN,hypergraph,47,Q5TBB1,0,0.022810942
TabPFN,hypergraph,47,Q8TDP1,0,0.022810942
TabPFN,hypergraph,47,Q9UH99,0,0.26135367
TabPFN,hypergraph,47,Q8WXH0,0,0.12976715
TabPFN,hypergraph,47,Q6ZMZ3,0,0.12976715
TabPFN,hypergraph,47,Q8N205,0,0.12976715
TabPFN,hypergraph,47,O14908,0,0.034809504
TabPFN,hypergraph,47,O14936,0,0.013226484
TabPFN,hypergraph,47,Q9HAP6,0,0.022587007
TabPFN,hypergraph,47,O14910,0,0.022587007
TabPFN,hypergraph,47,Q9UKT8,0,0.008227986
TabPFN,hypergraph,47,P57775,0,0.008227986
TabPFN,hypergraph,47,Q969U6,0,0.008227986
TabPFN,hypergraph,47,Q969H0,0,0.008227986
TabPFN,hypergraph,47,Q8N3Y1,0,0.033473935
TabPFN,hypergraph,47,Q5XUX1,0,0.008227986
TabPFN,hypergraph,47,Q5XX13,0,0.008227986
TabPFN,hypergraph,47,Q9BSL1,0,0.049594935
TabPFN,hypergraph,47,P35606,0,0.018921142
TabPFN,hypergraph,47,P48444,0,0.018921142
TabPFN,hypergraph,47,P53621,0,0.018921142
TabPFN,hypergraph,47,Q9UKB1,0,0.008227986
TabPFN,hypergraph,47,Q6X9E4,0,0.008227986
TabPFN,hypergraph,47,Q9UK22,0,0.008227986
TabPFN,hypergraph,47,Q9BQC3,0,0.049594935
TabPFN,hypergraph,47,Q9BZG8,0,0.049594935
TabPFN,hypergraph,47,Q9UKT5,0,0.008227986
TabPFN,hypergraph,47,P13984,0,0.049594935
TabPFN,hypergraph,47,P62699,0,0.011874334
TabPFN,hypergraph,47,Q7L5Y9,0,0.011874334
TabPFN,hypergraph,47,Q96G75,0,0.0071330443
TabPFN,hypergraph,47,Q9H7D7,0,0.011874334
TabPFN,hypergraph,47,Q9UL63,0,0.011874334
TabPFN,hypergraph,47,Q9H871,0,0.0071330443
TabPFN,hypergraph,47,Q9NRD1,0,0.008227986
TabPFN,hypergraph,47,Q8NCQ5,0,0.008227986
TabPFN,hypergraph,47,Q96EF6,0,0.008227986
TabPFN,hypergraph,47,Q8NFZ0,0,0.008227986
TabPFN,hypergraph,47,Q8WWI1,0,0.008227986
TabPFN,hypergraph,47,Q9NUW8,0,0.008197771
TabPFN,hypergraph,47,O75943,0,0.027167082
TabPFN,hypergraph,47,Q8NEZ5,0,0.008227986
TabPFN,hypergraph,47,O75426,0,0.008227986
TabPFN,hypergraph,47,Q8NI29,0,0.008227986
TabPFN,hypergraph,47,Q9NVF7,0,0.008227986
TabPFN,hypergraph,47,Q8TB52,0,0.008227986
TabPFN,hypergraph,47,Q5XUX0,0,0.008227986
TabPFN,hypergraph,47,Q9UH90,0,0.008227986
TabPFN,hypergraph,47,P52701,0,0.081098735
TabPFN,hypergraph,47,P49257,0,0.049594935
TabPFN,hypergraph,47,Q8NI22,0,0.049594935
TabPFN,hypergraph,47,Q9H4M3,0,0.008227986
TabPFN,hypergraph,47,Q9NR64,0,0.016112057
TabPFN,hypergraph,47,O00168,0,0.102142446
TabPFN,hypergraph,47,Q15155,0,0.022587007
TabPFN,hypergraph,47,Q5JPE7,0,0.022587007
TabPFN,hypergraph,47,P69849,0,0.022587007
TabPFN,hypergraph,47,Q9UNL2,0,0.026467795
TabPFN,hypergraph,47,Q9C0H6,0,0.016112057
TabPFN,hypergraph,47,Q96PQ7,0,0.016112057
TabPFN,hypergraph,47,Q8WZ60,0,0.016112057
TabPFN,hypergraph,47,Q9P2J3,0,0.016112057
TabPFN,hypergraph,47,Q8IXQ5,0,0.016112057
TabPFN,hypergraph,47,Q9P2G9,0,0.016112057
TabPFN,hypergraph,47,O95995,0,0.003214635
TabPFN,hypergraph,47,Q96MC2,0,0.003214635
TabPFN,hypergraph,47,Q6JEL2,0,0.016112057
TabPFN,hypergraph,47,Q9NVR0,0,0.016112057
TabPFN,hypergraph,47,Q53G59,0,0.016112057
TabPFN,hypergraph,47,Q7Z3B3,0,0.006738686
TabPFN,hypergraph,47,Q9BVI0,0,0.006738686
TabPFN,hypergraph,47,Q9P2N7,0,0.016112057
TabPFN,hypergraph,47,Q9P2G3,0,0.016112057
TabPFN,hypergraph,47,Q96M94,0,0.016112057
TabPFN,hypergraph,47,Q9H2C0,0,0.016112057
TabPFN,hypergraph,47,Q6TDP4,0,0.016112057
TabPFN,hypergraph,47,O94889,0,0.016112057
TabPFN,hypergraph,47,Q14145,1,0.016112057
TabPFN,hypergraph,47,Q9UJP4,0,0.016112057
TabPFN,hypergraph,47,Q8NBE8,0,0.016112057
TabPFN,hypergraph,47,Q6TFL4,0,0.016112057
TabPFN,hypergraph,47,Q9H0H3,0,0.016112057
TabPFN,hypergraph,47,Q53HC5,0,0.016112057
TabPFN,hypergraph,47,Q9Y573,0,0.016112057
TabPFN,hypergraph,47,Q9NXS3,0,0.016112057
TabPFN,hypergraph,47,Q96DB9,0,0.102142446
TabPFN,hypergraph,47,Q96CT2,0,0.016112057
TabPFN,hypergraph,47,Q9BRS2,0,0.022587007
TabPFN,hypergraph,47,Q9NQ92,0,0.022587007
TabPFN,hypergraph,47,Q0D2K2,0,0.016112057
TabPFN,hypergraph,47,Q9H511,0,0.016112057
TabPFN,hypergraph,47,Q5TD94,0,0.003146475
TabPFN,hypergraph,47,Q9H1X1,0,0.0034820992
TabPFN,hypergraph,47,Q9H0K4,0,0.0031814494
TabPFN,hypergraph,47,Q5JS54,0,0.049594935
TabPFN,hypergraph,47,Q9BT73,0,0.049594935
TabPFN,hypergraph,47,Q9NRD8,0,0.049594935
TabPFN,hypergraph,47,Q1HG43,0,0.049594935
TabPFN,hypergraph,47,Q9NRD9,0,0.049594935
TabPFN,hypergraph,47,Q96NJ5,0,0.016112057
TabPFN,hypergraph,47,Q8N239,0,0.016112057
TabPFN,hypergraph,47,Q6PF15,0,0.016112057
TabPFN,hypergraph,47,Q8N4N3,0,0.016112057
TabPFN,hypergraph,47,O14682,0,0.016112057
TabPFN,hypergraph,47,Q2WGJ6,0,0.016112057
TabPFN,hypergraph,47,Q2TBA0,0,0.016112057
TabPFN,hypergraph,47,O60662,0,0.016112057
TabPFN,hypergraph,47,Q9P2K6,0,0.016112057
