ProteinId,split_index,true_label,hb_graph_pred_proba
Q15427,42,1,0.7223710573321558
Q6IEG0,42,0,0.5060411545463733
Q9UDW3,42,1,0.48655094062779314
Q9UNE7,42,0,0.4821193589781914
P49810,42,0,0.479738113524551
Q8WW43,42,0,0.46672813325655693
Q08499,42,0,0.4827071809818531
Q92667,42,0,0.4767182738031285
P51787,42,0,0.46627048758894635
P62805,42,0,0.5296957994012178
P61586,42,0,0.4736330089728385
O15116,42,0,0.4740460672521212
P62310,42,1,0.6061761124392921
P62312,42,1,0.5332927012470908
Q9UK45,42,1,0.5332927012470908
Q9Y333,42,1,0.6067995865149279
Q9Y4Y9,42,1,0.5332927012470908
Q9Y4Z0,42,1,0.6704256978085744
O95777,42,1,0.5519992426786045
P06576,42,1,0.5201467629649612
P25705,42,0,0.5201467629649612
P36542,42,0,0.5252447802727341
P48047,42,0,0.5204800063677453
Q9UII2,42,0,0.5204800063677453
Q14192,42,0,0.45616121419562566
Q4LE39,42,0,0.49322273532420036
O43615,42,1,0.48253051711366723
P0CG13,42,0,0.4770534168110797
Q8WVB6,42,0,0.4862832005787121
Q9UKL0,42,0,0.5219358193913354
Q96KQ7,42,0,0.5076819970680316
Q9H9B1,42,0,0.5029211253962964
Q96QK1,42,0,0.47831123566124917
Q12791,42,0,0.4735445501386534
Q86Y82,42,0,0.466570253588094
Q6STE5,42,0,0.4915166225001221
O00161,42,0,0.48135711454964586
Q12846,42,0,0.477289849063389
O15234,42,0,0.5144508916152641
P51608,42,0,0.4754310172825113
P06396,42,0,0.4521133741171678
O75923,42,0,0.46506732239817467
Q13769,42,1,0.47423262654191084
Q13838,42,0,0.643313900975261
Q6I9Y2,42,1,0.47423262654191084
Q86W42,42,0,0.47423262654191084
Q8NI27,42,1,0.47423262654191084
Q96FV9,42,1,0.47423262654191084
Q96J01,42,1,0.4730948815151512
Q8IYB3,42,1,0.6629746101524727
P62495,42,1,0.47178523566498165
Q96Q15,42,0,0.4786551648390684
Q16623,42,0,0.4770044399594379
O75558,42,0,0.4643427480977459
P32856,42,0,0.462753273976981
O14893,42,0,0.656764996044614
Q9UHI6,42,1,0.653163927712774
P05154,42,0,0.47011147413716403
Q9Y2J4,42,0,0.47154433356598857
P51587,42,0,0.49121324007865735
O95721,42,0,0.4639101039205665
Q9BV40,42,0,0.48816521774282434
P09038,42,0,0.4573001507422421
Q08945,42,1,0.5269994534889617
Q9NR30,42,1,0.606731143640028
Q02241,42,1,0.5039626372940409
Q5T200,42,0,0.5159965396877565
Q69YN4,42,1,0.5159965396877565
Q92620,42,0,0.5930809669244818
Q9H0H5,42,1,0.49973232817646973
P25054,42,0,0.4752740890935178
P67870,42,1,0.4744021437547183
O15400,42,0,0.4653071891139955
O00311,42,1,0.46622491707578917
Q9UBU7,42,1,0.46622491707578917
Q15185,42,0,0.44276915557110347
O14656,42,0,0.46719395971539596
Q14181,42,1,0.520786617072964
P49005,42,1,0.5164431534013934
P56282,42,1,0.5165683708735009
Q07864,42,1,0.5165683708735009
Q9Y4J8,42,0,0.4672622348697723
P62826,42,1,0.53240093151863
O43739,42,0,0.46622491707578917
P01732,42,0,0.4631388400270511
Q9H875,42,0,0.47634705420450035
Q969S2,42,0,0.4672487163724446
O00764,42,0,0.4675382512518483
Q96FI4,42,0,0.4675382512518483
P48357,42,0,0.45731925651915817
Q16595,42,0,0.5475099694571207
O60231,42,1,0.47901964033282135
Q14444,42,0,0.47901964033282135
O95639,42,1,0.47050139193078516
Q6UN15,42,1,0.48091142950234506
Q92797,42,1,0.5044889121767933
P17844,42,0,0.7222008294576646
Q5TA45,42,1,0.4817025949231692
Q68E01,42,1,0.4871574544855009
Q9NV88,42,1,0.4817025949231692
Q96PV6,42,0,0.4767316379933321
O60306,42,1,0.5806494079993924
O60508,42,1,0.5896252994002201
O75643,42,1,0.7391449981046909
O94906,42,1,0.7324887771516513
O95391,42,1,0.5576197604537282
O95926,42,1,0.5896252994002201
P11940,42,1,0.5789714759403096
P42285,42,1,0.6892758114404363
P52597,42,0,0.6878676656929569
Q13573,42,1,0.581349020364729
Q14331,42,0,0.5576197604537282
Q14562,42,1,0.5576197604537282
Q15029,42,1,0.7459122838535202
Q6NZY4,42,0,0.7093587258812142
Q8WUQ7,42,1,0.5576197604537282
Q96DF8,42,1,0.5576197604537282
Q96DI7,42,1,0.7002991282212421
Q99459,42,1,0.6615273765701343
Q9BRR8,42,0,0.5576197604537282
Q9BUQ8,42,1,0.7463060029156772
Q9BZJ0,42,1,0.5896252994002201
Q9H307,42,1,0.6555513698170619
Q9H5Z1,42,0,0.5576197604537282
Q9HCS7,42,1,0.5751112569013206
Q9NW64,42,1,0.5896252994002201
Q9P013,42,0,0.6681535617657701
Q9UJV9,42,1,0.5576197604537282
Q9ULR0,42,1,0.5751112569013206
Q9UQ35,42,0,0.742936359397854
O75934,42,1,0.6987445117274341
Q14204,42,1,0.5005138251065928
O00443,42,0,0.4619524176674429
O43633,42,1,0.47437621218605963
Q9UQN3,42,0,0.47437621218605963
Q99816,42,1,0.48455329598478764
Q14191,42,0,0.4764808638838935
P16989,42,0,0.47380137944509493
Q9H4B7,42,0,0.6027593319875715
Q03111,42,0,0.4873304162594104
O00255,42,0,0.4897089687034187
Q9UBL3,42,0,0.5804459079761224
Q8IUQ4,42,0,0.4631089713368638
Q92990,42,0,0.46689715858519876
Q16584,42,0,0.47057488763657684
Q13526,42,0,0.4639101039205665
Q9H074,42,0,0.47395261419059875
O14979,42,0,0.48372342152902853
P35637,42,0,0.7177318619757755
Q13148,42,1,0.48372342152902853
Q92841,42,0,0.7177318619757755
O43524,42,0,0.476314926226025
Q6IE81,42,0,0.4719533514331714
Q15650,42,0,0.473127027162633
Q8N3C0,42,0,0.46761034175138594
Q9H1I8,42,0,0.46761034175138594
P10619,42,0,0.4573400976489417
Q96EB1,42,1,0.4718005060820385
P68366,42,0,0.4664434897190225
P04049,42,0,0.47103132801060293
P63244,42,1,0.48381725037118156
P10911,42,0,0.4506798330644141
P42771,42,0,0.465114279924231
P46527,42,0,0.47528649064214484
P01112,42,0,0.475038001422466
Q13671,42,0,0.4659723226627019
P12018,42,0,0.4668508314721889
P15814,42,0,0.4668508314721889
O00505,42,0,0.4906911617475106
P52294,42,0,0.48405771335117775
Q86XP3,42,1,0.6348791720970605
Q9UBK5,42,0,0.47036195500639266
Q9BZM5,42,0,0.46569303857329575
Q9HCE7,42,0,0.477113127068254
P08138,42,0,0.4744935844742941
P49023,42,0,0.4948800751207947
Q9Y6D9,42,0,0.4508252226207713
Q15796,42,0,0.4682829859999394
P26010,42,0,0.46937452791708123
O43683,42,1,0.4654531461002701
Q9GZX9,42,0,0.4858313459791898
O75531,42,1,0.48157342922637353
Q9UDY8,42,0,0.49014168355562593
O14920,42,0,0.5156201868348064
Q01201,42,0,0.4925888712080242
Q9Y6K9,42,0,0.5247513634871653
Q16534,42,0,0.4639101039205665
P08962,42,0,0.4677561255398208
P31749,42,0,0.48791579379801936
Q9UKG1,42,0,0.4530893464174979
O75164,42,0,0.472185549479435
P52732,42,1,0.47862780203277183
Q06609,42,1,0.48406405665312385
P61006,42,0,0.47380828066458425
Q96CV9,42,0,0.4654290274631332
P21980,42,0,0.4726175817595432
Q01518,42,0,0.4649345028327934
P62834,42,0,0.4701071253823212
P17787,42,0,0.464878432239592
P43681,42,0,0.4566419891898111
P62760,42,0,0.4664648602100275
O00401,42,0,0.4880260437782959
O15230,42,0,0.47042777405157
P07942,42,0,0.4665732211000155
P11047,42,0,0.4676676967425253
P48509,42,0,0.4649370884220147
P01137,42,0,0.45273699669357115
Q03405,42,0,0.48196457851899294
Q14773,42,0,0.4721528811850352
Q08722,42,0,0.47388487207563357
Q01955,42,0,0.4539452545543301
P08514,42,0,0.47658894130002233
Q99828,42,0,0.4589470073363984
P19397,42,0,0.4524080745668454
P19320,42,0,0.46242513686793385
P57087,42,0,0.4524080745668454
P46109,42,0,0.4744032411849596
Q07889,42,0,0.48677805085989284
P22888,42,0,0.45318901653798427
O14931,42,0,0.46583901114528037
P15498,42,0,0.4787664867147234
P19174,42,0,0.4899952541825483
Q13393,42,0,0.4676319429355814
P11836,42,0,0.46549356361062766
Q96JC1,42,0,0.4866192285071386
P15391,42,0,0.47438959816254145
P01100,42,0,0.485024496821471
P55316,42,0,0.45899866931134087
O15294,42,1,0.5367156740181143
Q12933,42,0,0.5204906723662296
P53539,42,0,0.4598973409141722
O75937,42,1,0.7209053664025605
O75940,42,1,0.6299844911193899
Q7L014,42,1,0.7209053664025605
Q969L4,42,0,0.4663791654367168
P98177,42,0,0.45945373164949926
Q16526,42,0,0.47455840241237374
Q9UKT7,42,0,0.4602368344703787
Q49AN0,42,0,0.4660270836537921
Q96RL1,42,0,0.46190666214285336
P68036,42,1,0.46252416302247334
Q9NQC1,42,0,0.46621353078580685
Q92613,42,0,0.46621353078580685
P39060,42,0,0.4529844122787097
Q9Y375,42,0,0.4915870805606665
Q13642,42,0,0.45933211345446223
Q14185,42,0,0.47797232837772274
P23258,42,1,0.4768774159523663
P63000,42,0,0.48154672705466034
Q5JS54,42,1,0.46622491707578917
Q9BT73,42,1,0.46622491707578917
O75593,42,0,0.4636188750011017
P47897,42,1,0.48124468718075114
P13639,42,1,0.592526691416654
Q14978,42,0,0.592526691416654
Q9NX58,42,0,0.592526691416654
P02452,42,0,0.45509871766514187
Q6UW60,42,0,0.47314022765013636
P41231,42,0,0.47681849706727575
Q03113,42,0,0.4637773283164333
Q7KZF4,42,0,0.465114279924231
Q86VW2,42,0,0.4655001086827376
O95837,42,0,0.46583901114528037
Q13643,42,0,0.45906913616930206
O75607,42,0,0.46198227595015956
P56279,42,0,0.45021492421086234
P62491,42,0,0.48689596303975374
Q16740,42,0,0.3900846632523263
O00429,42,0,0.46347111681986086
P05549,42,0,0.4608261209266448
P09958,42,0,0.46627188960406635
P14923,42,0,0.4791048356211111
P27348,42,0,0.5053628758099138
Q6Q0C0,42,0,0.47827146346400595
Q13114,42,0,0.48893278204243557
O60271,42,0,0.4802018749610573
Q15025,42,0,0.5019474135287721
P0DPB5,42,0,0.48741445862798327
P52292,42,0,0.500011986899599
Q9NUW8,42,0,0.4837506067073554
Q9P2X0,42,0,0.467236842419713
P60842,42,1,0.47087685719943156
Q86UP2,42,0,0.46474384840356286
P51151,42,0,0.46677972412064095
P51114,42,0,0.4639101039205665
P30626,42,0,0.4532489831639893
P15918,42,0,0.4572927195282125
Q8WWY3,42,1,0.6686697242346771
Q9H4L4,42,0,0.49695784787934144
P01011,42,0,0.4680345442401161
P21453,42,0,0.47255753555374364
P28221,42,0,0.45855980824285686
P08908,42,0,0.46565425895234624
Q9H2S9,42,0,0.4631388400270511
O60313,42,0,0.48921579944634896
Q8N668,42,0,0.4922839497473317
Q9Y3D0,42,1,0.47469662899233434
Q13418,42,0,0.470220106187497
Q9NQ66,42,0,0.46395704594365367
Q01970,42,0,0.4805148007603312
Q13635,42,0,0.47298024852532516
O14543,42,0,0.4746042949623642
P26992,42,0,0.47362793845986284
P50402,42,0,0.5217538322454057
Q9BRV8,42,0,0.46988848320010856
Q9H503,42,0,0.5092506410755492
Q9P287,42,0,0.4780392903059122
O00148,42,0,0.6598275192021437
P51858,42,0,0.5021511613287449
P17948,42,0,0.478354965094726
Q92882,42,0,0.4589470073363984
P35916,42,0,0.4793550037777655
P25445,42,0,0.4716483015067121
Q96HS1,42,0,0.47991818712505013
Q8IXI1,42,0,0.4694783328813958
Q63HK5,42,0,0.4506798330644141
Q9Y570,42,0,0.4671522096380761
P49755,42,0,0.47332436067334677
Q07343,42,0,0.47306673537982485
Q7RTN6,42,0,0.4604010679205805
Q9Y376,42,0,0.4604010679205805
P14672,42,0,0.4664648602100275
Q15027,42,0,0.4664648602100275
Q9ULV0,42,0,0.46826829588795105
P42568,42,0,0.48310416761858344
Q96G97,42,0,0.4652686765006113
P18847,42,0,0.46121145972520017
Q6IQ23,42,0,0.4654531461002701
Q14524,42,0,0.451977319864285
P01024,42,0,0.45617459932019633
O43310,42,0,0.46744522943593075
Q16891,42,0,0.49593875599477716
Q5TGZ0,42,0,0.4822820593526464
P04141,42,0,0.4629227431382877
Q93052,42,0,0.46492138117059323
A8MTZ0,42,0,0.47617974272919805
Q8IYI6,42,0,0.47209642468411384
Q9BW83,42,0,0.47437621218605963
Q9H7X7,42,0,0.47437621218605963
Q96EP0,42,0,0.5051193992499979
Q92562,42,0,0.467236842419713
Q92754,42,0,0.47880230237108135
Q08379,42,0,0.482104847673683
Q9BQQ3,42,0,0.4654531461002701
O95267,42,0,0.46627188960406635
Q8NCM8,42,0,0.47632576954312983
Q8TCX1,42,0,0.47632576954312983
Q96FJ2,42,0,0.4830930004796264
Q96IF1,42,0,0.4775790385008193
O60832,42,1,0.4761613300639771
Q9BUR4,42,0,0.47094884094747214
Q9NPE3,42,1,0.4737304140196358
Q9NX24,42,1,0.4737304140196358
Q9NY12,42,0,0.4737304140196358
Q9BRQ6,42,0,0.4856381161547929
Q9Y512,42,0,0.49038115616075845
P06865,42,0,0.46583901114528037
P07686,42,0,0.451977319864285
O00165,42,0,0.4754057952140652
Q14344,42,0,0.46555187359406963
P11166,42,0,0.467236842419713
Q8IX03,42,0,0.46957912321304834
Q96FC9,42,1,0.4709115378351941
Q96GQ7,42,1,0.46786772926408604
P51159,42,0,0.46850478073746704
Q4VX76,42,0,0.4670438320139083
Q9NUL7,42,0,0.46908280181599366
Q9C000,42,0,0.47093361357053626
Q0PNE2,42,1,0.46968497029134293
Q8TE02,42,1,0.46968497029134293
O60939,42,0,0.47035171577951584
O60716,42,0,0.4732054595844393
O75161,42,0,0.47567321748731833
Q8WTS6,42,0,0.46636295233485286
Q13835,42,0,0.46506732239817467
Q08050,42,0,0.45990986357347496
O75175,42,1,0.49117326015362056
Q9NZN8,42,0,0.49117326015362056
Q9NRA8,42,0,0.46569303857329575
Q13188,42,0,0.48091787218564713
Q9NXX6,42,0,0.47409425346557466
P02745,42,0,0.4777336513125363
P02746,42,0,0.4777336513125363
P02747,42,0,0.4777336513125363
P18848,42,0,0.464681540496213
Q8WXF7,42,0,0.4821390356751121
Q9H902,42,0,0.48230991728293016
Q8NHH9,42,0,0.48765293042036256
Q6DD88,42,0,0.48765293042036256
O15273,42,0,0.46622491707578917
Q8WZ42,42,0,0.46622491707578917
Q7Z4H7,42,1,0.47237249592536645
Q99871,42,1,0.47237249592536645
Q9H6D7,42,1,0.47237249592536645
P51164,42,0,0.4572927195282125
O60220,42,0,0.46622491707578917
Q9Y5L4,42,1,0.46622491707578917
Q8WVT3,42,0,0.4797228222644864
Q96IK1,42,0,0.477037181175956
Q9P2Y5,42,0,0.4724285511302389
Q8NE86,42,0,0.46917935620561246
Q9BPX6,42,0,0.47482263942628955
Q9NWR8,42,0,0.46917935620561246
Q96K19,42,0,0.4668508314721889
Q9UPV0,42,0,0.4842864788559243
Q5T4F4,42,0,0.48352273071827584
Q9HAR2,42,0,0.4709227370142374
P07203,42,0,0.46622491707578917
Q15907,42,0,0.4657141981688651
O75147,42,0,0.47649543098832403
Q8IWT3,42,0,0.4656073618524592
O15078,42,0,0.48389493815720097
Q15051,42,0,0.46506732239817467
Q9P2K1,42,0,0.46506732239817467
Q15223,42,0,0.4666149647454402
Q9NQS3,42,0,0.4654531461002701
Q9BY67,42,0,0.4684249629393078
O60826,42,0,0.49573005508514506
Q567U6,42,0,0.494788123076187
Q7Z4G1,42,0,0.48905565821197994
Q86VX2,42,0,0.480244739378932
Q86X83,42,0,0.480244739378932
Q9GZQ3,42,0,0.480244739378932
Q9H0A8,42,0,0.480244739378932
Q9NX08,42,0,0.4889778374701674
Q9P000,42,0,0.480244739378932
Q9UBI1,42,0,0.480244739378932
Q9Y6G5,42,0,0.480244739378932
Q14CW9,42,0,0.4997134322811967
Q96ES7,42,0,0.5013491888327811
Q9H8E8,42,0,0.4783048359771875
Q9ULM3,42,0,0.4783048359771875
P50570,42,1,0.48292366702000666
Q92974,42,0,0.4834725323623851
Q96N67,42,0,0.4778386083873215
Q9NXB0,42,0,0.47015855417220326
P78552,42,0,0.4707981720156493
P07384,42,0,0.4639142021398338
P56696,42,0,0.4497507692442583
P21333,42,0,0.45920438832083543
O00212,42,0,0.4668079531537807
P78395,42,0,0.48036660905319517
Q8N157,42,0,0.4485177677233037
P54257,42,0,0.4654531461002701
P29972,42,0,0.4460293135838732
Q92600,42,0,0.4881855816478903
Q9UKZ1,42,0,0.48641824037866604
Q15654,42,0,0.46696045944785186
O95136,42,0,0.47116931528929273
P04899,42,0,0.46555439457212133
P35348,42,0,0.4869965263550554
O14791,42,0,0.4699186592385272
P02647,42,0,0.46921649046252734
P02788,42,0,0.4694783328813958
Q86Z14,42,0,0.47540773560039157
Q9NSA1,42,0,0.4659913555486187
O95750,42,0,0.46569303857329575
P21709,42,0,0.4624663917119653
Q7Z5L9,42,0,0.467236842419713
Q8IU81,42,0,0.467236842419713
Q9H1B7,42,0,0.467236842419713
P21281,42,1,0.4774219261258337
P27449,42,1,0.4774219261258337
P38606,42,1,0.4774219261258337
P61421,42,1,0.4774219261258337
Q96RT7,42,1,0.4697816959994241
Q9H6Q4,42,1,0.4670956185735983
Q9NRD1,42,0,0.4534843236985794
Q96EF6,42,0,0.4534843236985794
Q8NI29,42,0,0.4534843236985794
Q9H4M3,42,0,0.4534843236985794
P05230,42,0,0.4637210219966455
P48059,42,0,0.46627188960406635
Q7Z4I7,42,0,0.46627188960406635
Q8WZ75,42,0,0.4623677524660916
Q9BZS1,42,0,0.4709120909198551
O95859,42,0,0.46786772926408604
P01270,42,0,0.46824051126945604
Q13467,42,0,0.4653071891139955
D6RGH6,42,0,0.4690921006206748
P20336,42,0,0.467236842419713
P16383,42,0,0.46569303857329575
Q8TD16,42,0,0.46588597872849613
Q8N138,42,0,0.4631388400270511
Q92688,42,0,0.4697744425948466
Q9P2A4,42,0,0.4666578408518131
Q15848,42,0,0.467236842419713
Q11201,42,0,0.4515930773388635
P63151,42,0,0.46737570997306627
P35346,42,0,0.4618057451405956
P30872,42,0,0.4823348287159165
P32745,42,0,0.4637642110062079
Q96FW1,42,0,0.46831170696799834
P05166,42,0,0.4637667729959646
Q96LT7,42,0,0.47670501127790127
Q9P2W3,42,0,0.4672633860204444
Q13510,42,0,0.469188655232834
Q9NVR5,42,0,0.467236842419713
P09936,42,0,0.4670009514961845
Q5TC82,42,0,0.46622491707578917
P36956,42,0,0.4717250546830671
Q9Y6B6,42,0,0.46879315256379567
Q96RQ3,42,0,0.46622491707578917
Q9HCC0,42,0,0.46622491707578917
Q9P2N6,42,1,0.4705645250174418
Q9Y4I1,42,0,0.4668508314721889
Q13509,42,0,0.47077135000624204
Q9P0W8,42,0,0.4705448862682166
P08183,42,0,0.4683648305245399
O15151,42,0,0.47775053917825594
Q9ULD4,42,0,0.4671522096380761
P55087,42,0,0.47054840078945315
Q15049,42,0,0.47054840078945315
P36957,42,0,0.4660663834095831
Q14CZ8,42,0,0.4694532147765234
P0DJ07,42,0,0.4827483539989666
P10176,42,0,0.4827483539989666
P10606,42,0,0.4827483539989666
P12074,42,0,0.4827483539989666
P13073,42,0,0.48817349861972503
P14406,42,0,0.4827483539989666
P14854,42,0,0.4827483539989666
P15954,42,0,0.4827483539989666
P20674,42,0,0.48817349861972503
P24311,42,0,0.4827483539989666
Q9Y241,42,0,0.4827483539989666
P25101,42,0,0.453056837235245
A0FGR8,42,0,0.46583901114528037
Q9BSJ8,42,0,0.46719395971539596
A0FGR9,42,0,0.46583901114528037
P30273,42,0,0.46583901114528037
P51153,42,0,0.46622491707578917
Q8N2Q7,42,0,0.46622491707578917
Q8IXI2,42,0,0.4635244501603128
Q9Y580,42,0,0.6681122705246773
P02787,42,0,0.46708651515347754
Q8NCD3,42,1,0.48529503354749437
O95985,42,0,0.46622491707578917
Q6ZSZ5,42,0,0.4660789290911525
P40121,42,0,0.45697538276276367
P15336,42,0,0.45655430990149576
Q8NFG4,42,0,0.46622491707578917
Q96R06,42,0,0.4686000647312646
Q9Y448,42,0,0.4686000647312646
Q5JTV8,42,0,0.46583901114528037
P53365,42,0,0.4677390333615662
P84077,42,0,0.47114540985348363
Q14494,42,0,0.46483805703005443
Q01638,42,0,0.46589488140451774
Q12772,42,0,0.47325579447390154
P16422,42,0,0.46156699014177016
Q8IZD2,42,0,0.4637642110062079
Q9H900,42,0,0.4696479558591764
Q969J3,42,0,0.47170995365404655
Q16181,42,0,0.4670438320139083
Q14657,42,0,0.47196717836418584
Q9NPF4,42,1,0.47196717836418584
Q1MX18,42,0,0.465114279924231
Q9NUL5,42,0,0.4660789290911525
O43581,42,0,0.46429580085140437
O43255,42,0,0.4668508314721889
Q15942,42,0,0.4668508314721889
P62745,42,0,0.4542828944971173
Q12802,42,0,0.4641804201573473
O43294,42,0,0.46234108844614397
Q9UGP4,42,0,0.4740641929425676
Q9UKN5,42,0,0.4635244501603128
Q9Y6W3,42,0,0.4670438320139083
Q8N6Q3,42,0,0.46627188960406635
Q8IYV9,42,0,0.46622491707578917
Q9Y6X3,42,0,0.46583901114528037
Q96F24,42,0,0.4678278079953174
Q6ZS11,42,0,0.4670438320139083
Q99470,42,0,0.46583901114528037
Q9HCN8,42,0,0.46583901114528037
P31314,42,0,0.46996540150372945
P21728,42,0,0.47943113209139815
P30542,42,0,0.45650395164575003
P32245,42,0,0.457889077861545
P41968,42,0,0.45975482677841667
Q92847,42,0,0.4644303540309909
P21731,42,0,0.47752306577435116
P43119,42,0,0.45570325616501384
Q01726,42,0,0.45934536086322425
P36873,42,0,0.4595529315982436
Q01718,42,0,0.4525485992004442
P47872,42,0,0.4733280703607977
P49190,42,0,0.4721404583959764
Q9UH03,42,0,0.46622491707578917
Q96A33,42,0,0.46622491707578917
Q9Y284,42,0,0.46622491707578917
P85037,42,0,0.46627188960406635
Q01167,42,0,0.46627188960406635
P34995,42,0,0.45774513407519646
Q9Y2F5,42,1,0.4718649168986486
O95785,42,0,0.46525572359467776
Q9P289,42,0,0.48957518112170095
Q6NTE8,42,0,0.46208090363978105
Q9GZZ1,42,1,0.4660789290911525
Q147X3,42,0,0.467236842419713
Q5VZE5,42,0,0.467236842419713
Q9BRA0,42,1,0.467236842419713
P61599,42,1,0.46622491707578917
Q5XXA6,42,0,0.4300384805187328
Q96AH0,42,0,0.4664648602100275
Q9NRY2,42,0,0.4676317994018465
Q9BQ15,42,0,0.4664648602100275
P20290,42,0,0.46622491707578917
Q13765,42,1,0.46622491707578917
Q969V3,42,0,0.467236842419713
Q6P087,42,0,0.47022578383383395
Q96CM3,42,0,0.47022578383383395
P14174,42,0,0.464681540496213
Q9HC29,42,0,0.46880667642439366
Q9Y5S8,42,0,0.46748165445052403
P04839,42,0,0.4716330423582923
Q7RTR2,42,0,0.4631388400270511
Q8NC51,42,0,0.4647284929102191
P30411,42,0,0.46383254450001576
Q96C24,42,0,0.4639101039205665
Q8WYA6,42,1,0.62870155433794
O14894,42,0,0.46533343532555904
Q8N140,42,0,0.4694532147765234
Q9Y266,42,1,0.4669669486797483
Q15532,42,0,0.4917836158931119
Q9UQ80,42,0,0.4767594477234466
Q9BPU9,42,0,0.4670438320139083
Q9UPM9,42,0,0.4670438320139083
Q9NYG5,42,1,0.474238359942927
Q8IVV7,42,0,0.4820708650974292
P01730,42,0,0.47745834040389895
Q14761,42,0,0.4721102087465499
Q9BQE3,42,1,0.4721102087465499
Q96Q45,42,0,0.46622491707578917
Q9NQ40,42,0,0.46622491707578917
P36405,42,0,0.4668508314721889
Q8TDN4,42,0,0.4610656855816763
Q5T2S8,42,0,0.4682538425558657
P01589,42,0,0.46658096543111105
Q13478,42,0,0.4698646017064597
Q14116,42,0,0.4698646017064597
Q8NEV9,42,0,0.4670009514961845
P48061,42,0,0.4596703872448682
Q96T88,42,0,0.47417129507453704
P57076,42,1,0.4681806601653148
Q8WXU2,42,0,0.4665589774422127
Q5VSL9,42,0,0.4743930288453421
P20585,42,0,0.4600555842319089
Q9ULC3,42,0,0.4668508314721889
Q9UJM3,42,0,0.46283577935465675
Q6GPH4,42,0,0.464681540496213
O94842,42,0,0.4921987385232226
P16333,42,0,0.4684738837712491
P51149,42,0,0.4694713228990919
Q96NA2,42,0,0.47052137444544806
Q9BXW6,42,0,0.46748165445052403
O43592,42,0,0.45389846776088133
Q9NQL2,42,0,0.46773128666342395
Q6IN85,42,0,0.46569303857329575
Q96S55,42,0,0.46963252491995805
Q9HB90,42,0,0.47004736826166316
Q8ND04,42,0,0.4668508314721889
Q9H0W8,42,0,0.4668508314721889
Q9HCN4,42,1,0.46622491707578917
Q9UHW5,42,1,0.46622491707578917
Q969Q5,42,0,0.4668508314721889
Q15669,42,0,0.46506732239817467
Q8WV07,42,1,0.4556763712569145
Q9BW85,42,1,0.5043721987942887
Q9NXE8,42,0,0.5043721987942887
Q53GS9,42,1,0.6729340649951716
O75554,42,0,0.5092819635715797
Q96NC0,42,1,0.5092819635715797
Q8IWZ8,42,1,0.6035938491147488
Q9BQ61,42,0,0.6035938491147488
Q9Y6A4,42,0,0.6035938491147488
Q9HAH7,42,0,0.4812739250107193
Q15020,42,1,0.6527292689749464
Q9BTD8,42,0,0.6281609188531967
Q6MZT1,42,0,0.4602950902852194
Q16790,42,0,0.451977319864285
P55197,42,0,0.46622491707578917
P14778,42,0,0.47801302113359356
P20338,42,0,0.4712952058175318
Q9BYW2,42,0,0.4654531461002701
Q5BJF6,42,0,0.4815175446516383
Q5TB80,42,0,0.4762554379914486
Q8WU90,42,0,0.46622491707578917
P55039,42,0,0.46622491707578917
Q9H446,42,0,0.46622491707578917
Q7Z7L7,42,0,0.462753273976981
Q9HBE5,42,0,0.46588597872849613
O95684,42,0,0.4682538425558657
Q96LK0,42,0,0.4682538425558657
Q9UNT1,42,0,0.4682538425558657
Q9C0D3,42,0,0.46522260064333043
Q96AQ6,42,0,0.46429580085140437
O00139,42,0,0.47094884094747214
Q9NWB7,42,0,0.46879315256379567
Q7KZN9,42,0,0.4782255552612132
Q9NYC9,42,0,0.4682538425558657
Q6NVH7,42,0,0.46622491707578917
Q9HAS0,42,0,0.46583901114528037
Q13291,42,0,0.47227864515663714
Q9BXF6,42,0,0.46357138690458083
O60684,42,0,0.48147446387865195
P49792,42,0,0.49716918929225334
Q5SRE5,42,0,0.49716918929225334
Q8NFH5,42,0,0.49716918929225334
Q9BTX1,42,0,0.49716918929225334
Q9BVL2,42,0,0.49716918929225334
P01116,42,0,0.4610685074832484
Q13077,42,0,0.4787559076998598
Q9NWS0,42,0,0.462594897731501
P68371,42,0,0.4684569564914172
P40855,42,0,0.46622491707578917
Q9NP59,42,0,0.46967146275209004
P45379,42,0,0.46152989083462964
Q9UM00,42,0,0.46622491707578917
P22303,42,0,0.3818445749013529
P06276,42,0,0.45837697657895576
P35527,42,0,0.4554364999828551
P02538,42,0,0.4554364999828551
P08779,42,0,0.4554364999828551
P01023,42,0,0.4554364999828551
O15146,42,0,0.464681540496213
Q13477,42,0,0.4637642110062079
P55317,42,1,0.4756270797337641
P05120,42,0,0.4635244501603128
A6NIX2,42,0,0.455051911059058
Q13972,42,0,0.4639101039205665
O95838,42,0,0.47124841675773027
P48546,42,0,0.45589559534864793
O15527,42,0,0.4542828944971173
Q9HB29,42,0,0.4714993943478041
Q9UHA7,42,0,0.46492138117059323
Q9NZH8,42,0,0.46492138117059323
O95760,42,0,0.4653071891139955
P01584,42,0,0.4674552563682765
Q9UPQ3,42,0,0.4666578408518131
Q96L73,42,0,0.4252543911132142
Q9H3R0,42,0,0.44282239245245925
Q96PM5,42,0,0.43080564752027534
Q9UBS8,42,0,0.4252543911132142
P25092,42,0,0.42323488406995846
Q8NAC3,42,0,0.47701353132084
P54750,42,0,0.4704858095247674
