ProteinId,split_index,true_label,hypergraph_pred_proba
Q9Y385,38,0,0.4961653207804427
Q9Y679,38,0,0.4961653207804427
Q8IVH4,38,0,0.4938310429055816
Q86WV6,38,0,0.4956313803952353
Q16394,38,0,0.4938310429055816
Q93063,38,0,0.4938310429055816
Q9NRD1,38,0,0.49241332705696594
Q96EF6,38,0,0.49241332705696594
Q8NI29,38,0,0.49241332705696594
Q9H4M3,38,0,0.49241332705696594
Q8WZ75,38,0,0.49337837312303773
Q14161,38,0,0.4937856729549932
Q9ULV1,38,0,0.4941032619823673
Q13467,38,0,0.4937630392704471
O60609,38,0,0.49426343550097224
Q5T4W7,38,0,0.49426343550097224
Q9H0R6,38,0,0.49398937725101666
P06454,38,0,0.4969266117524332
Q00325,38,0,0.49423760850376863
Q92688,38,0,0.4944761221752572
Q9NS62,38,0,0.4938618335566538
Q13387,38,0,0.4937857754599363
O60568,38,0,0.49398937725101666
Q15848,38,0,0.49398937725101666
Q11201,38,0,0.492110957855613
O00469,38,0,0.4938310429055816
Q96AY3,38,0,0.4938310429055816
O14775,38,0,0.49903951937124086
Q15399,38,0,0.4937405081161772
Q9ULI3,38,0,0.49392147559393484
Q8TEV9,38,0,0.4953232156445463
Q96LT7,38,0,0.4953232156445463
Q13285,38,0,0.4943660856757916
P09936,38,0,0.49398098136081
Q7Z417,38,0,0.4938310429055816
P48506,38,0,0.4938310429055816
Q9C0C2,38,0,0.4966482672040879
Q9H6R6,38,0,0.4937405081161772
Q96QB1,38,0,0.493944109454837
P08183,38,0,0.49423761315716735
O95696,38,0,0.49405952606573555
Q9H221,38,0,0.4938310429055816
Q9H222,38,0,0.4938310429055816
P16083,38,0,0.4931520422565256
Q02218,38,0,0.4938920119556262
Q14CZ8,38,0,0.4943697001369889
Q99732,38,0,0.49385357416109227
Q9BY76,38,0,0.4941852659409277
P34741,38,0,0.49380830666501135
P49770,38,1,0.49449454690723016
Q13144,38,1,0.49449454690723016
Q9NR50,38,1,0.49449454690723016
Q9UI10,38,1,0.49449454690723016
Q14232,38,1,0.4942632330289407
Q6UWS5,38,0,0.49643064929674324
Q9Y241,38,0,0.49643064929674324
P30273,38,0,0.4937857754599363
Q01362,38,0,0.4937857754599363
Q07352,38,0,0.49355943977484085
Q9UBM7,38,0,0.4938310429055816
Q99988,38,0,0.4942560233162995
Q8IXJ9,38,0,0.49482722052095385
P02787,38,0,0.4940686585545175
P10398,38,0,0.49346040806072994
Q8WUB8,38,0,0.4993529791971223
Q9NPI1,38,0,0.4987036693530125
Q8NCD3,38,1,0.49674441339549397
Q96QV6,38,0,0.4957818455896958
O95985,38,0,0.4938310429055816
P29033,38,0,0.493672504788837
P22059,38,0,0.4936498712330418
Q7L0Y3,38,0,0.4943313382492772
Q99714,38,0,0.4943313382492772
Q8NFG4,38,0,0.4938310429055816
Q9UFD9,38,0,0.49407308327645016
Q96PC5,38,0,0.4939667433405619
P53350,38,1,0.4954698696113699
Q562F6,38,0,0.4942292817343085
Q92819,38,0,0.4940036152867739
Q92839,38,0,0.4937857754599363
O00219,38,0,0.4937857754599363
Q9NPH3,38,0,0.49642700415855817
P50748,38,0,0.4938762079469698
Q5VU43,38,0,0.4971381154976073
Q96SN8,38,0,0.4968677989938237
Q14657,38,0,0.4948010978182762
Q9NPF4,38,1,0.4948010978182762
Q8IYI0,38,0,0.4940881726240239
Q13761,38,0,0.49272191892052863
P29274,38,0,0.4963400970384754
Q9UKN5,38,0,0.4935141729516416
P62807,38,1,0.49750730517964015
Q96P70,38,1,0.4989961509234021
Q9BTT0,38,0,0.49750730517964015
Q96JJ3,38,0,0.4945691610922097
Q99836,38,0,0.49712822900720816
Q7Z434,38,0,0.4988611259954249
A6ND01,38,0,0.4938310429055816
Q8IYV9,38,0,0.4938310429055816
Q9NX55,38,1,0.49385357416109227
P14679,38,0,0.4948185400622209
P51810,38,0,0.4951298898251433
Q9BXL6,38,0,0.4935367038463467
Q7Z2Z1,38,1,0.4938331873116731
Q02962,38,0,0.49392147559393484
P21554,38,0,0.49656192794406784
P43115,38,0,0.4931520422565256
Q01726,38,0,0.4960453163025776
P30989,38,0,0.49568605493480183
Q01718,38,0,0.4948402210426921
P32241,38,0,0.4968682490679126
P34972,38,0,0.4945539434021623
P47871,38,0,0.4955872539565288
P30556,38,0,0.4955639096438108
P29373,38,0,0.49290661471892944
Q96A33,38,0,0.4938310429055816
P61764,38,0,0.49355943977484085
Q9Y3A3,38,0,0.496244485634882
P15941,38,0,0.49499217493547026
Q9BRA0,38,1,0.49398937725101666
Q14CX7,38,1,0.4938310429055816
Q6P087,38,0,0.49446023761533453
Q96CM3,38,0,0.49446023761533453
Q8N4C6,38,0,0.49518168680578656
P14174,38,0,0.49364997373728514
Q9HC29,38,0,0.49422319229016354
Q86UR1,38,0,0.4940579939396741
P13498,38,0,0.4949062318314858
Q7RTR2,38,0,0.49346890623478
Q07869,38,0,0.49600919496316326
P50052,38,0,0.4952706740304573
Q8NEV8,38,0,0.4936498712330418
Q9ULU4,38,0,0.49460293356645224
Q9Y371,38,0,0.4938309404004086
P48552,38,0,0.4945091214202451
Q9NPA0,38,0,0.4950897923689982
P53384,38,1,0.4938310429055816
Q9Y5Y2,38,0,0.4938310429055816
Q6AI39,38,0,0.4985411051518189
Q9H8M2,38,0,0.4985411051518189
P41222,38,0,0.4937857754599363
Q9NYG5,38,1,0.49513612588329575
Q9BY11,38,0,0.4936047067036361
Q9UNF0,38,0,0.4936047067036361
Q9UKS6,38,0,0.4936047067036361
P01730,38,0,0.4955202346380793
O43865,38,0,0.49500786280520853
O75695,38,0,0.493944109454837
Q13432,38,0,0.4945062538178674
Q15058,38,0,0.4942632330289407
A5D8V7,38,0,0.49414853012174303
Q96M63,38,0,0.49414853012174303
Q9NPF7,38,0,0.4944464272631096
P01589,38,0,0.4939523688868773
Q14116,38,0,0.4943313382492772
O95256,38,0,0.493944109454837
Q8NEZ2,38,0,0.494233894613687
Q92673,38,0,0.4959113223435324
Q8NEV9,38,0,0.49398098136081
P30307,38,0,0.4936498712330418
P28715,38,0,0.4977846727206259
P13224,38,0,0.49434073398877665
P14770,38,0,0.49434073398877665
P42574,38,0,0.49458223407778856
P55210,38,0,0.49598108288841153
O75800,38,0,0.49426120454437067
P57076,38,1,0.49426120454437067
Q5VSL9,38,0,0.49515423393123636
P20585,38,0,0.4931067764170742
Q8N1B3,38,0,0.4938310429055816
Q92973,38,0,0.49397812271593294
Q9P2E2,38,0,0.493944109454837
P40426,38,0,0.49380830666501135
O43395,38,1,0.536337463224665
P48454,38,0,0.49364997373728514
Q9NYV4,38,0,0.4937405081161772
O75154,38,0,0.4935819707221975
Q8N8A2,38,0,0.4952112954782837
Q8NB46,38,0,0.4952112954782837
Q5VZM2,38,0,0.49412742817099503
Q9Y5X4,38,0,0.4938310429055816
Q9Y4R8,38,0,0.49398937725101666
P04818,38,0,0.4950983183922194
Q9NQ48,38,0,0.4938309404004086
Q8WV07,38,1,0.4938310429055816
P41223,38,1,0.4999281814673517
Q9BW85,38,1,0.4999281814673517
Q53GS9,38,1,0.5280404782053697
O75554,38,0,0.5006994111411787
P55081,38,1,0.5006994111411787
Q96NC0,38,1,0.5006994111411787
O14776,38,0,0.5159363615273533
O95400,38,0,0.5159363615273533
Q8WXX7,38,0,0.4965483763084474
Q9HCM7,38,0,0.4965483763084474
O95232,38,1,0.5201471824136106
Q12872,38,1,0.5201471824136106
Q9BTD8,38,0,0.5201471824136106
O94868,38,0,0.4938309404004086
P55197,38,0,0.4938310429055816
Q8TEK3,38,0,0.4938310429055816
Q30201,38,0,0.49398937725101666
Q9Y6Y9,38,0,0.4940597285358404
P16671,38,0,0.49482024447160844
Q9Y2C9,38,0,0.4953456820785711
Q92560,38,0,0.4937999108490687
Q9BYW2,38,0,0.4937405081161772
Q96NL6,38,0,0.49541417856679465
Q96ST8,38,0,0.49541417856679465
Q9Y592,38,0,0.49541417856679465
Q92734,38,0,0.49405410113945314
Q9HBE5,38,0,0.4938309404004086
Q4KMG0,38,0,0.4939583474595179
Q9BWV1,38,0,0.4937857754599363
O14678,38,0,0.4938310429055816
Q9NUN5,38,0,0.4938310429055816
Q15327,38,0,0.4935056747575454
P60602,38,1,0.4955103626453028
Q8WVR3,38,0,0.4953318685468101
O75312,38,1,0.49383165520241024
Q8IU54,38,0,0.4939667433405619
Q8IU57,38,0,0.4939667433405619
P43026,38,0,0.49307721152614803
A5PLN9,38,0,0.4953318685468101
Q9HAS0,38,0,0.4937857754599363
O95711,38,0,0.4938310429055816
Q99467,38,0,0.4938310429055816
O95342,38,0,0.4937857754599363
P29350,38,0,0.49517321503557893
Q7Z5G4,38,0,0.49398098136081
Q9Y397,38,0,0.4937857754599363
Q9C0B5,38,0,0.49398098136081
Q2TAP0,38,0,0.4937857754599363
O00629,38,0,0.4965908978612793
P37198,38,0,0.49870367631518664
P49790,38,0,0.49870367631518664
P49792,38,0,0.49870367631518664
Q8NFH5,38,0,0.49870367631518664
Q96HA1,38,0,0.49870367631518664
Q9C0B1,38,0,0.4938310429055816
P55851,38,0,0.4937857754599363
Q9NP59,38,0,0.4943087039764827
P50542,38,0,0.4937857754599363
Q9BUV8,38,0,0.4938310429055816
P01023,38,0,0.49256359537096894
O15146,38,0,0.49364997373728514
Q13477,38,0,0.4935819707221975
P10826,38,0,0.49585726876038555
P13631,38,0,0.49519751890927405
P02675,38,0,0.49398937725101666
P05121,38,0,0.4953562412724894
Q13133,38,0,0.49575102685762823
P55055,38,0,0.49534759683227764
Q03181,38,0,0.4960232639048334
P37231,38,0,0.4981114528827155
P23771,38,0,0.49445245940936144
P22736,38,0,0.4929388952357764
Q96RI1,38,0,0.49551976812012527
Q14994,38,0,0.49165833327360836
O75469,38,0,0.49165833327360836
P43354,38,0,0.4929388952357764
P48443,38,0,0.4947440791327825
P06401,38,0,0.49780412263412077
Q09428,38,0,0.4939583474595179
Q9HB29,38,0,0.49466886245684455
Q96L73,38,0,0.48898815124470535
P55854,38,0,0.48898815124470535
Q9P0U3,38,0,0.48898815124470535
P25092,38,0,0.4941309773748334
Q8NAC3,38,0,0.49569277211239055
Q92624,38,0,0.48898815124470535
Q9Y5J3,38,0,0.48898815124470535
Q05823,38,0,0.48898815124470535
Q13772,38,0,0.49462388304546195
Q08117,38,0,0.48898815124470535
Q9NWY4,38,0,0.49731752768676607
P51843,38,0,0.4911067049516877
P23769,38,0,0.48898815124470535
P13056,38,0,0.48898815124470535
P49116,38,0,0.48898815124470535
Q15629,38,0,0.48898815124470535
Q13956,38,0,0.49392147559393484
Q96IG2,38,0,0.4935141729516416
Q8NBP7,38,0,0.4954549742088235
Q8WYR1,38,0,0.4937857754599363
O95563,38,0,0.4938310429055816
Q9Y5U8,38,0,0.4938310429055816
O75556,38,0,0.493242574271505
Q9P1Z2,38,0,0.4921561185418368
Q9HCD5,38,0,0.4922382502058043
O43150,38,0,0.4931520422565256
Q92570,38,0,0.492473066868831
Q9BZ71,38,0,0.4931520422565256
O00562,38,0,0.4931520422565256
Q9BZ72,38,0,0.4931520422565256
P09211,38,0,0.49346890623478
O94811,38,0,0.49269938903669447
Q8N6T7,38,0,0.4934236396249981
O43175,38,0,0.493242574271505
P15328,38,0,0.4929482443734664
Q7Z4H4,38,0,0.49541961791916483
P41143,38,0,0.49551718932527067
P41145,38,0,0.49514995340805973
P41146,38,0,0.49582877824534044
P08172,38,0,0.49483549478605404
P35225,38,0,0.4945878916545371
Q9NV58,38,0,0.49337837312303773
O14793,38,0,0.4948185400622209
P01241,38,0,0.49426535278846745
O95390,38,0,0.49489010622562346
P57789,38,0,0.493718794289912
P05114,38,0,0.49337837312303773
Q9Y243,38,0,0.4937405081161772
P07327,38,0,0.49614952735425427
P00325,38,0,0.49614952735425427
P00326,38,0,0.49614952735425427
P01903,38,0,0.494012725994405
P01911,38,0,0.494012725994405
P11912,38,0,0.4938310429055816
P40259,38,0,0.4938310429055816
P04234,38,0,0.49460929997375613
P09693,38,0,0.49460929997375613
P18627,38,0,0.4944240225800651
Q96NY8,38,0,0.49459800605436216
O14508,38,0,0.4945444752298898
O75081,38,0,0.4938345762496654
P30518,38,0,0.49456955897382204
P00439,38,0,0.493718794289912
P05108,38,0,0.493718794289912
Q9Y5N1,38,0,0.49619261211055915
P25103,38,0,0.4937093762001568
Q9H244,38,0,0.49455273699528207
O75907,38,0,0.49382975618269054
O15123,38,0,0.49346890623478
Q7Z2W7,38,0,0.49486380963074966
Q9Y4C2,38,0,0.4937405081161772
Q15389,38,0,0.49420185491689345
A6NFQ2,38,0,0.4937405081161772
Q5BKX8,38,0,0.49749862037105524
P25106,38,0,0.49706941768367535
Q15116,38,0,0.49364997373728514
Q12882,38,0,0.493718794289912
Q6UXV0,38,0,0.4942294842060236
P39905,38,0,0.4981558014056106
O00170,38,0,0.49382254457506264
P14324,38,0,0.493718794289912
Q13936,38,0,0.4939583474595179
O00451,38,0,0.49385357416109227
Q99748,38,0,0.49385357416109227
Q14973,38,0,0.49486380963074966
P22102,38,0,0.493718794289912
Q14108,38,0,0.49568294874604396
P27918,38,0,0.493944109454837
P23975,38,0,0.4946374626451001
P31645,38,0,0.493718794289912
P28845,38,0,0.493718794289912
P13945,38,0,0.4937857754599363
Q07699,38,0,0.4947023174748471
Q01118,38,0,0.4938310429055816
Q9NY72,38,0,0.4938310429055816
Q9UQD0,38,0,0.493944109454837
Q15858,38,0,0.49392147559393484
P54709,38,0,0.494929264870302
P14415,38,0,0.4940881726240239
Q6SZW1,38,0,0.4940881726240239
P04233,38,0,0.49377727714848846
P0DP25,38,0,0.4936952408750462
P13866,38,0,0.4940917898437221
P31639,38,0,0.4938310429055816
Q13113,38,0,0.4938310429055816
P52566,38,0,0.49288044892987504
P49763,38,0,0.49629489419728323
Q14699,38,0,0.49381267328751405
P02649,38,0,0.4946317327227891
Q00872,38,0,0.49288044892987504
Q96RI0,38,0,0.4947280011807776
P55085,38,0,0.4938678121029202
O94911,38,0,0.49346890623478
O95477,38,0,0.4956133404006428
Q86UK0,38,0,0.4937177719781417
P08912,38,0,0.49450746802551654
P32249,38,0,0.49459800605436216
Q9Y271,38,0,0.4946432752020146
Q9NS75,38,0,0.4937857754599363
P16473,38,0,0.49481004135034423
O43614,38,0,0.4960741257361888
Q99835,38,0,0.4947053665142107
P09486,38,0,0.4934236396249981
Q71UI9,38,0,0.4968628548123067
Q9BSK4,38,0,0.4941842158955994
Q16851,38,0,0.4937856729549932
Q8WVD5,38,0,0.4936047067036361
P49771,38,0,0.49364997373728514
P53618,38,1,0.49364997373728514
Q9BZJ8,38,0,0.493242574271505
P78536,38,0,0.4936047067036361
P07101,38,0,0.49455273699528207
Q02223,38,0,0.49795135484903935
Q53H47,38,0,0.49346890623478
P32971,38,0,0.4938310429055816
P40126,38,0,0.4937405081161772
Q16739,38,0,0.4940036152867739
P02461,38,0,0.4937857754599363
Q8NI17,38,0,0.4943313382492772
P40225,38,0,0.4938310429055816
Q9UK05,38,0,0.4940156470673749
Q9BSA9,38,0,0.4931520422565256
Q96A49,38,0,0.4931520422565256
Q9NXA8,38,0,0.4936047067036361
P22004,38,0,0.4938762079469698
P07307,38,0,0.49385147012876784
P01135,38,0,0.492110957855613
O14944,38,0,0.492110957855613
Q01668,38,0,0.4941460102874433
Q8N441,38,0,0.49395787578864764
Q5VV41,38,0,0.49337837312303773
O75563,38,0,0.4936952408750462
O14544,38,0,0.49355943977484085
Q15021,39,1,0.46579329789807444
Q92902,39,0,0.4613541844027552
Q9NQG7,39,0,0.4613541844027552
P78537,39,0,0.48379975838361305
Q8TDH9,39,0,0.47579411293897483
Q96EV8,39,0,0.48117760873638615
P61289,39,0,0.48845254224474705
Q06323,39,0,0.515190615300884
Q9UL46,39,0,0.515190615300884
O00231,39,1,0.5066568295832375
O00232,39,1,0.5066568295832375
O00487,39,1,0.5066568295832375
O43242,39,1,0.5066568295832375
P17980,39,1,0.5234683771608832
P43686,39,1,0.51184728116395
P48556,39,1,0.5066568295832375
P55036,39,1,0.51184728116395
P62195,39,1,0.5216752940406831
P62333,39,1,0.51184728116395
Q15008,39,1,0.5066568295832375
Q16401,39,0,0.5066568295832375
Q9UNM6,39,1,0.51184728116395
P56377,39,0,0.46921365818329785
Q96PC3,39,0,0.46921365818329785
Q13547,39,0,0.6161588499600085
P59780,39,0,0.4710188088617235
Q92572,39,0,0.4820873029642537
O94776,39,0,0.516545564424081
O60244,39,1,0.5407987510811271
O75448,39,0,0.5335009130092496
Q9NVC6,39,1,0.5352652387228085
Q9Y2W1,39,0,0.49948781530784786
Q9Y2X0,39,0,0.5285868942849824
Q9Y587,39,0,0.46349086429872666
P62877,39,1,0.5253163793083766
P51532,39,0,0.6883531240535783
P19338,39,1,0.6172415221684903
Q13042,39,1,0.47480859034099
P12956,39,1,0.5317683226958341
P28370,39,0,0.6420122961454441
P19447,39,1,0.5194559952062405
P20226,39,1,0.5431671092153937
P29083,39,1,0.5142680394122755
P29084,39,1,0.507321961433344
Q9BRB3,39,0,0.46349086429872666
Q969H6,39,1,0.47003124608490754
Q99575,39,1,0.47003124608490754
Q9NYB0,39,0,0.4818052075988104
P25791,39,0,0.4656300979428693
Q86U70,39,0,0.4650272138183585
O00213,39,0,0.4584931109527632
O96019,39,1,0.7095802588000594
Q86U86,39,0,0.6436645532060149
O00268,39,0,0.5228119239178148
P21675,39,0,0.521803523358984
P42695,39,1,0.4682412860957562
Q8WTW3,39,0,0.4777075759096795
O60216,39,1,0.48371460313779846
Q14683,39,1,0.48818622996658667
Q9UQE7,39,1,0.48916969339001043
P42566,39,0,0.4655616284547769
O95299,39,0,0.5210313733552602
O14818,39,1,0.5081963094851484
P20618,39,1,0.5081963094851484
P25786,39,1,0.5187679607904812
P25787,39,1,0.5152478433831047
P25788,39,1,0.5200042923699042
P25789,39,1,0.5081963094851484
P28066,39,1,0.5081963094851484
P28070,39,1,0.5081963094851484
P28072,39,1,0.5081963094851484
P28074,39,1,0.5081963094851484
P49720,39,1,0.5081963094851484
P49721,39,1,0.5081963094851484
P60900,39,1,0.5152478433831047
Q99436,39,1,0.5081963094851484
Q7L576,39,0,0.46671997984951813
Q8WUW1,39,0,0.46325752561676653
Q9Y2A7,39,0,0.46916920334718104
P51531,39,0,0.6790591065081384
Q8NFD5,39,0,0.6478950653613006
Q93034,39,0,0.4683014138419285
O43513,39,0,0.5305290316847936
O95402,39,1,0.51478105518522
Q6P2C8,39,1,0.5176112485213528
Q86VP6,39,0,0.4609471589665722
P06748,39,0,0.626737838117288
Q7Z6Z7,39,1,0.4600203819617495
O75586,39,1,0.5371658809099158
Q13503,39,1,0.539410868223128
Q9Y3C7,39,1,0.5147637191549437
Q9BTT4,39,0,0.5196208435331592
A0JLT2,39,0,0.5067266136252329
Q15528,39,1,0.5067266136252329
Q96G25,39,1,0.5107297007422021
Q96HR3,39,1,0.4955935615259839
Q96RN5,39,0,0.5194458256404184
Q9BUE0,39,1,0.5108766386289781
Q9H204,39,1,0.5037823989349098
Q9H944,39,1,0.5228834126170501
Q9NPJ6,39,1,0.5275076704626104
Q9NWA0,39,1,0.49111881112863975
Q9NX70,39,1,0.5131501506864181
Q9P086,39,1,0.5067266136252329
Q9NRL2,39,0,0.47888935392861964
Q92925,39,0,0.4992740611116521
Q13472,39,1,0.4897992272831058
Q9NW38,39,0,0.4916337082105589
Q8WXE1,39,1,0.4636663097089619
P35249,39,1,0.5158672594654948
P35250,39,1,0.5197895086112848
P40937,39,1,0.5056738954364314
P40938,39,1,0.5061378654783479
P35251,39,0,0.5160248489116537
P26583,39,0,0.4639351302467192
O75446,39,0,0.5036893293017872
P54277,39,0,0.46829160260232267
P43246,39,0,0.5046799647298689
P40763,39,0,0.48178680035486826
Q6PI98,39,0,0.4985034215123409
Q96EZ8,39,0,0.5057148335436966
Q9C086,39,0,0.4697652634023551
Q9H9F9,39,0,0.4697652634023551
Q9ULG1,39,0,0.4697652634023551
Q9Y230,39,1,0.680100061494678
Q9Y265,39,1,0.6902574321522446
O43257,39,0,0.49449767627581187
O95619,39,1,0.5138169497021994
Q6ZRS2,39,1,0.5044845540866695
Q9GZN1,39,1,0.4841543106143428
O95067,39,0,0.46497402311776936
Q13426,39,0,0.47802082414197566
Q96T60,39,0,0.4735244364042289
O15457,39,0,0.461110804822979
O43196,39,0,0.46418916933351817
Q99570,39,0,0.47263820427766134
O43143,39,1,0.7180632179164651
Q13435,39,1,0.7546222710064849
Q15393,39,1,0.7467341420869579
Q15696,39,1,0.4825378312084449
Q9BWJ5,39,1,0.6511046556811342
Q9Y3B4,39,1,0.726308253964231
Q9UNE7,39,0,0.4759443352957467
O75478,39,0,0.48406644921133735
Q92750,39,0,0.4659348966024156
Q99417,39,0,0.4639285131189455
Q99996,39,0,0.47998331130933125
Q14254,39,0,0.45491685694366396
Q92993,39,0,0.5093406186002533
Q9H0E9,39,0,0.5070459093033861
Q9NPF5,39,1,0.5148277872161633
P23025,39,0,0.4873541478725562
O00566,39,1,0.4624198027836727
Q96G21,39,1,0.4624198027836727
Q9NV31,39,1,0.4624198027836727
P05019,39,0,0.4686152351820274
P68431,39,0,0.531173533221513
Q5QJE6,39,1,0.46321537933839274
Q14643,39,0,0.4649379945056752
Q8IU60,39,0,0.4807687729951032
Q8NFZ5,39,0,0.5133032198095087
Q9BTC8,39,0,0.47611200432999795
Q9H7Z6,39,1,0.5048345727236162
Q8WVB6,39,0,0.4803262292691773
O14936,39,0,0.47751422750000305
Q9UBW7,39,0,0.4924932038835674
P78347,39,0,0.48693062389523123
Q14202,39,0,0.4727599262962694
O95807,39,0,0.4561233075779516
Q07666,39,0,0.4652186474903858
Q9UBQ0,39,0,0.4729456946637418
P40425,39,0,0.465272790173847
P13569,39,0,0.46451282318377224
P15311,39,0,0.476062687272368
O43264,39,0,0.47032738640062155
Q9NZ43,39,0,0.4608926901367658
P60880,39,0,0.46899894580656776
Q86Y82,39,0,0.4615039293265474
Q6STE5,39,0,0.4847189775076613
P06400,39,0,0.4890048834624648
Q9Y605,39,0,0.4574049477199101
P23467,39,0,0.47596880097277494
P23763,39,0,0.4612857878615388
Q12846,39,0,0.4715299972031513
O15234,39,0,0.5109726342286895
Q9Y4K3,39,0,0.49347527884745174
P06396,39,0,0.4450898154794832
Q86TP1,39,0,0.46120945694917564
O75923,39,0,0.46004562150932005
Q13769,39,1,0.46939021070470993
Q13838,39,0,0.6487448957259022
Q6I9Y2,39,1,0.46939021070470993
Q86W42,39,0,0.46939021070470993
Q8NI27,39,1,0.46939021070470993
Q96FV9,39,1,0.46939021070470993
Q96J01,39,1,0.46834283180673547
Q92900,39,1,0.4824581912498339
Q16623,39,0,0.4713558630352835
Q6PUV4,39,0,0.4613087809253031
O75558,39,0,0.45914831865479894
Q52LR7,39,0,0.4906440861524584
P32856,39,0,0.4574301653300819
O14974,39,1,0.463884607544656
Q9UHI6,39,1,0.6574477277700955
Q13586,39,0,0.4645166707274302
P10244,39,0,0.4704614160622386
Q5TKA1,39,0,0.48300064675857657
Q96B97,39,0,0.4904699567205866
Q8IY63,39,0,0.46689294894543776
O75379,39,0,0.48313057549688126
Q96AJ9,39,0,0.48372807117412
Q9UEU0,39,0,0.4636940829956896
O15066,39,0,0.46183910649849
Q9Y496,39,0,0.46497224756344374
P09038,39,0,0.46524406057879414
Q9NR30,39,1,0.609934162799776
P07199,39,0,0.5217167954347413
P22087,39,1,0.6332175470807168
Q92620,39,0,0.5946961928753028
Q96JP5,39,0,0.5159910584162489
Q9Y2X7,39,0,0.47365752448822007
P67870,39,1,0.48248218145215477
O15400,39,0,0.46023843625512323
P11387,39,1,0.6369652245123606
P10415,39,0,0.47437796016279443
P01732,39,0,0.4578659157105366
O60583,39,0,0.4753247305078073
O75909,39,1,0.46133041025073873
O60447,39,0,0.4604363578298126
Q9NZW5,39,0,0.4596095553568196
P48357,39,0,0.472185138901363
P49642,39,1,0.5020117826953141
Q92994,39,1,0.4670153346863371
O43809,39,1,0.6472052275856083
Q8N684,39,0,0.6770460531451513
P17844,39,0,0.730505108866409
O75643,39,1,0.7482604491525948
P42285,39,1,0.6963942933054785
P52272,39,1,0.7690440690967278
P61978,39,1,0.7568367065006053
Q00839,39,1,0.7910596113976808
Q12874,39,1,0.7491445789941749
Q14331,39,0,0.5576805850375242
Q14562,39,1,0.5576805850375242
Q15428,39,1,0.7491445789941749
Q9BUQ8,39,1,0.755662392731098
Q9H5Z1,39,0,0.5576805850375242
Q9UJV9,39,1,0.5576805850375242
Q7L1Q6,39,0,0.48965641816950906
O00443,39,0,0.45636833964060797
Q96FZ7,39,1,0.46993406440992214
Q9BY43,39,0,0.46993406440992214
Q86VN1,39,0,0.4624198027836727
Q96H20,39,1,0.4624198027836727
Q9BRG1,39,1,0.4624198027836727
Q99816,39,1,0.47859235956392265
P61244,39,1,0.48587333809978384
Q14186,39,0,0.4947973149048414
Q8IY57,39,0,0.4847154591457972
Q9H0U3,39,0,0.4676966926044268
Q12788,39,1,0.45762127066832037
Q14191,39,0,0.47016255689219727
Q9H2K2,39,0,0.46067459042507236
Q03111,39,0,0.4818871119079321
Q9UER7,39,0,0.469568417331946
Q92990,39,0,0.46088071150582727
Q99683,39,0,0.46554873984954
Q04637,39,1,0.46504299271975463
P35637,39,0,0.7260851318062503
Q92841,39,0,0.7260851318062503
Q9BUJ2,39,0,0.6557031423919181
O95071,39,0,0.48195865311723185
O15504,39,0,0.5069177494049404
Q53GS7,39,0,0.5069177494049404
O95251,39,0,0.46915948450873474
Q8N3C0,39,0,0.4627633436383457
Q9H1I8,39,0,0.4627633436383457
P34059,39,0,0.462617858430161
O14686,39,0,0.4915778888248544
P51825,39,0,0.4801893106545988
P28749,39,0,0.5047806729680958
Q16254,39,0,0.4872263973489243
Q00341,39,0,0.45919461380706045
P42771,39,0,0.4600203819617495
P42684,39,0,0.4608926901367658
P12018,39,0,0.46198341166271845
P15814,39,0,0.46198341166271845
Q86XP3,39,1,0.6402284184482301
P37173,39,0,0.4801631362167334
Q9HAU4,39,0,0.4687182222867369
Q9HCE7,39,0,0.47133407328609256
P01138,39,0,0.4672826942685366
Q14511,39,0,0.46146238154436575
P46940,39,0,0.49977009487927515
P11831,39,0,0.4642022073422237
P34130,39,0,0.46073017566376095
O43187,39,0,0.4776991152818832
P12644,39,0,0.4707657837070856
P49286,39,0,0.4814613321476563
P52179,39,0,0.46073017566376095
O00264,39,0,0.45917355104226915
P43004,39,0,0.46073017566376095
P18433,39,0,0.46073017566376095
P51692,39,0,0.4651295682373756
P42229,39,0,0.4652959252719985
Q12982,39,0,0.4613541844027552
Q9UDY8,39,0,0.48266317184364615
Q16534,39,0,0.4587376092242818
P61968,39,0,0.4664142122964226
Q15047,39,0,0.4882594437410615
O96017,39,0,0.4649164545281165
P29279,39,0,0.45949851273683084
P23528,39,0,0.46139145094606454
P17787,39,0,0.4661406469383043
P43681,39,0,0.46399376165820816
P62760,39,0,0.4615470787889475
P16144,39,0,0.47809452908540234
P01137,39,0,0.46979633490557526
Q03405,39,0,0.47579947931674926
Q14773,39,0,0.4658033894401327
Q13443,39,0,0.4626376737223044
P10600,39,0,0.4609780867513044
Q08722,39,0,0.46725054138556105
Q13444,39,0,0.4605947587185023
O75077,39,0,0.447402085458478
Q99828,39,0,0.45305117372616677
P08195,39,0,0.4666124495922907
P19320,39,0,0.45599752583496866
P57087,39,0,0.445666563739729
P17706,39,0,0.45307432062049746
O43915,39,0,0.46913718781800634
O43184,39,0,0.461789275784068
Q9H5V8,39,0,0.45333443742037954
P62993,39,0,0.5022468986048437
O14931,39,0,0.46091793669183656
P14210,39,0,0.4596095553568196
Q06124,39,0,0.47259584449308284
P20936,39,0,0.46995226535954443
P11836,39,0,0.45992861624954673
Q96JC1,39,0,0.4808656672537303
