ProteinId,split_index,true_label,pairwise_pred_proba
Q9Y383,38,0,0.9457307795765603
Q14919,38,0,0.6079119763912237
Q5H9R7,38,0,0.45444335241661277
Q06830,38,0,0.19265437973692678
Q9BYN0,38,0,0.18364054490824624
Q9NQB0,38,0,0.44280426775515097
P50552,38,0,0.1913462621876623
P10646,38,0,0.43418036028718776
Q8WV28,38,0,0.19134690717833786
Q92888,38,0,0.5081979006342707
Q8WXE9,38,0,0.1843639950826822
Q9UBP5,38,0,0.49221909899004546
Q13371,38,0,0.25258019907874546
Q8TAK5,38,0,0.43538747074879824
P43694,38,0,0.4241701578431513
Q9UBT7,38,0,0.2060439044128781
P35221,38,0,0.4425070829702387
Q14318,38,0,0.36719293286206306
P04150,38,0,0.5063291561587592
P23511,38,0,0.3622405165888631
P25208,38,0,0.44248397382986465
Q13952,38,1,0.31900166422743365
P98172,38,0,0.26587143070926156
O00221,38,0,0.5366147034922393
Q15653,38,0,0.6899045997505494
O15084,38,0,0.48589254969303824
O75170,38,0,0.48589254969303824
Q14164,38,0,0.6602478205411405
Q9UPN7,38,0,0.4704283463543324
P10276,38,0,0.5490042433696949
P19793,38,0,0.5724868815010699
Q6Q0C0,38,0,0.5692756028499412
Q16342,38,1,0.6453845695664341
O60762,38,0,0.42328774253733903
Q13451,38,0,0.4676134680225959
A1A4S6,38,0,0.4425070829702387
Q13438,38,0,0.46560628924512965
P11717,38,0,0.29023818145229147
P40222,38,0,0.5321854484228568
Q9ULH1,38,0,0.29925775037413993
Q92556,38,0,0.2756522363834467
Q92608,38,0,0.1843639950826822
P10828,38,0,0.33113258201871676
P30626,38,0,0.1896743748493727
O95359,38,0,0.4339074659633778
Q8WWY3,38,1,0.9280371337231088
P01009,38,0,0.196745765404985
P33176,38,0,0.19227993849452205
Q6UB99,38,0,0.2035603862214066
Q29RF7,38,0,0.46083903504866297
Q9NTI5,38,0,0.46083903504866297
Q9H2S9,38,0,0.18654757516671755
P35659,38,0,0.460239871768561
Q9Y3D0,38,1,0.41629746809581575
P41002,38,0,0.440724845865868
Q15466,38,0,0.28600439455788407
P26992,38,0,0.2745979661743424
Q8TAT6,38,1,0.3726392817048266
P17948,38,0,0.31667663054472134
O94875,38,0,0.438350911821311
Q53T94,38,1,0.45121753815269317
P35916,38,0,0.3115843009884718
P28223,38,0,0.25703012436626177
O15519,38,0,0.4023069536609151
P25445,38,0,0.3100003463504128
Q99497,38,0,0.2535668947614267
Q5S007,38,0,0.2737740790991114
P54819,38,0,0.43213301717649005
Q92851,38,0,0.3780397056118323
Q8IVT5,38,0,0.4573049726879067
Q13404,38,0,0.18400199461715974
P10636,38,0,0.27966417109461184
P62837,38,0,0.4813858245332393
Q9NRI5,38,0,0.2486842142346374
P17676,38,0,0.20888342328818027
P42568,38,0,0.44583920136112704
Q92731,38,0,0.5284698339277534
Q96G97,38,0,0.42328774253733903
P18847,38,0,0.18912021055481248
P24468,38,0,0.18400199461715974
P01019,38,0,0.2649320313513914
P01024,38,0,0.27627941123749894
Q86VS8,38,0,0.43043679077788094
Q96ED9,38,0,0.3345733306083157
Q9UJC3,38,0,0.3491853068338207
Q99933,38,0,0.34116114325491903
Q9Y6D0,38,0,0.45316536320311135
P04141,38,0,0.4244644040431918
P42167,38,0,0.438350911821311
A0AVF1,38,0,0.49709635675260816
Q96LB3,38,0,0.49709635675260816
Q86UD0,38,0,0.43272430894459923
Q9Y2I7,38,0,0.42328774253733903
Q9Y698,38,0,0.3239345224862846
Q96CW1,38,0,0.2880278413180712
P00491,38,0,0.17670264783840703
Q8TDY2,38,0,0.4093000124920079
P51808,38,0,0.5175743967295824
P63172,38,0,0.45740943360935254
Q8TF09,38,0,0.5175743967295824
Q8WW35,38,0,0.5175743967295824
Q9NP97,38,1,0.5175743967295824
O14746,38,0,0.414543229700803
Q6ZW61,38,0,0.4983678348734757
Q8TAM1,38,0,0.4983678348734757
Q9NPJ1,38,0,0.4983678348734757
O75431,38,0,0.5169181329061704
Q13505,38,0,0.5169181329061704
Q5HYI7,38,0,0.5169181329061704
Q6UXV4,38,0,0.5169181329061704
Q9BUR5,38,0,0.5169181329061704
Q9Y512,38,0,0.5169181329061704
Q7Z494,38,0,0.43477230863744937
Q9Y283,38,0,0.30623406468746583
O60504,38,0,0.2713000478935846
O15304,38,0,0.24284221278850152
Q52LJ0,38,0,0.45748871179121026
Q9C093,38,0,0.5268406494254403
Q9NY61,38,1,0.42328774253733903
P29466,38,0,0.4084419328406113
P51878,38,0,0.442285875631841
Q9C000,38,0,0.2998596181890165
O14490,38,0,0.27434472335099125
Q9NX02,38,0,0.4420877957957414
O60939,38,0,0.2638387521917995
Q99250,38,0,0.18400199461715974
Q8WTS6,38,0,0.3495741614352039
O75330,38,0,0.3247861034055403
Q9H147,38,0,0.4437434810823735
P62942,38,0,0.2880278413180712
Q9NZN8,38,0,0.4859354646358999
Q9NRA8,38,0,0.4277046027768983
Q8N5G0,38,0,0.1924677376295609
P43355,38,0,0.4253474631543505
Q9BZY9,38,0,0.2762539347097457
P01127,38,0,0.1843639950826822
P02745,38,0,0.4447787965596901
P02746,38,0,0.4447787965596901
P02747,38,0,0.4447787965596901
Q9H0D2,38,0,0.4966353283116364
O15273,38,0,0.1832796457465441
Q8WZ42,38,0,0.1832796457465441
Q6P0N0,38,1,0.42328774253733903
Q9NYP9,38,1,0.42328774253733903
Q68CZ6,38,1,0.47617062605970034
Q96CS2,38,1,0.47617062605970034
P51164,38,0,0.1832796457465441
P37088,38,0,0.4241701578431513
P51168,38,0,0.3438314209325399
P51170,38,0,0.27170145424037667
P51172,38,0,0.4241701578431513
O75665,38,0,0.27309948516012555
Q5VIR6,38,0,0.3981221474923826
P48553,38,0,0.534975777186716
Q7Z392,38,1,0.4936511996534946
Q96Q05,38,0,0.534975777186716
Q9Y2L5,38,1,0.537965200100367
Q8IYU8,38,0,0.4447787965596901
O60494,38,0,0.1896743748493727
Q9BXJ7,38,0,0.18364054490824624
P27352,38,0,0.18364054490824624
Q9NZJ0,38,1,0.4785995839802689
Q12929,38,0,0.43154191873253483
Q8TE67,38,0,0.43154191873253483
Q9UPV0,38,0,0.4352986119505322
Q53HC0,38,0,0.18801433557386993
Q86YF9,38,0,0.19955280478314957
Q12840,38,0,0.4271150057401835
Q9HAR2,38,0,0.3436502651455209
Q00765,38,0,0.18838240744238538
P07203,38,0,0.1832796457465441
Q9UQF2,38,0,0.1896743748493727
O60282,38,0,0.18838240744238538
O75147,38,0,0.43156602717896136
Q8IWT3,38,0,0.4771401179973929
Q15853,38,0,0.1832796457465441
Q9BX66,38,0,0.4324286389963453
P78396,38,0,0.44823653260618185
Q68DK2,38,0,0.45521744736311626
Q15223,38,0,0.19004493592286742
Q9NQS3,38,0,0.18400199461715974
O75298,38,0,0.1843639950826822
Q9BY67,38,0,0.3608502457413933
Q9Y2D2,38,0,0.20346073130277623
P78381,38,0,0.20346073130277623
Q5T6C5,38,0,0.5950883582437653
Q8NEM7,38,0,0.6101925304005336
Q9ULK2,38,0,0.5950883582437653
O60706,38,0,0.4235818268916457
Q01658,38,1,0.5502312199928601
Q9ULM3,38,0,0.5502312199928601
Q9BTU6,38,0,0.46201964264254836
Q9NQH7,38,0,0.43183744368770743
P78552,38,0,0.2725365263666375
Q8WWG9,38,0,0.1869134365751251
O43525,38,0,0.2641508221077618
O43526,38,0,0.23615084242564563
P21333,38,0,0.24441723894354808
Q7Z7B0,38,0,0.1909737619869833
Q4V328,38,0,0.18472654651164827
P78395,38,0,0.47734046595025725
Q96MD2,38,0,0.4353644430596229
P49459,38,0,0.42328774253733903
Q9NZA1,38,0,0.4271150057401835
P0DPB3,38,0,0.4291794905602035
P61073,38,0,0.3676461037284388
P21917,38,0,0.2366631264099081
O14791,38,0,0.4015083442460743
P02753,38,0,0.18364054490824624
P25311,38,0,0.1832796457465441
P02788,38,0,0.42328774253733903
Q7Z589,38,0,0.4607027841446029
Q96CS3,38,0,0.4686130729826321
Q9Y385,38,0,0.5335639081111584
Q9Y679,38,0,0.5335639081111584
Q8IVH4,38,0,0.1832796457465441
Q86WV6,38,0,0.3284352768143981
Q16394,38,0,0.1832796457465441
Q93063,38,0,0.1832796457465441
Q9NRD1,38,0,0.47557452127268657
Q96EF6,38,0,0.47557452127268657
Q8NI29,38,0,0.47557452127268657
Q9H4M3,38,0,0.47557452127268657
Q8WZ75,38,0,0.19472438316120552
Q14161,38,0,0.42682028475452627
Q9ULV1,38,0,0.4345749717655332
Q13467,38,0,0.4274097784810686
O60609,38,0,0.42593643432956585
Q5T4W7,38,0,0.42593643432956585
Q9H0R6,38,0,0.42328774253733903
P06454,38,0,0.3741755740809091
Q00325,38,0,0.4806439717533942
Q92688,38,0,0.4211056483164422
Q9NS62,38,0,0.4444659522114546
Q13387,38,0,0.18364054490824624
O60568,38,0,0.42328774253733903
Q15848,38,0,0.42328774253733903
Q11201,38,0,0.200067727388076
O00469,38,0,0.1832796457465441
Q96AY3,38,0,0.1832796457465441
O14775,38,0,0.3887303454663039
Q15399,38,0,0.18400199461715974
Q9ULI3,38,0,0.4244644040431918
Q8TEV9,38,0,0.4663339323357753
Q96LT7,38,0,0.4663339323357753
Q13285,38,0,0.28427196834832524
P09936,38,0,0.1898595861671593
Q7Z417,38,0,0.1832796457465441
P48506,38,0,0.1832796457465441
Q9C0C2,38,0,0.4947470514973888
Q9H6R6,38,0,0.18654757516671755
Q96QB1,38,0,0.4241701578431513
P08183,38,0,0.3032084173400502
O95696,38,0,0.4505867803414387
Q9H221,38,0,0.1832796457465441
Q9H222,38,0,0.1832796457465441
P16083,38,0,0.1924677376295609
Q02218,38,0,0.44506089340177046
Q14CZ8,38,0,0.45653216899261934
Q99732,38,0,0.42593643432956585
Q9BY76,38,0,0.3124955369637882
P34741,38,0,0.4265256157242342
P49770,38,1,0.44463006517188036
Q13144,38,1,0.44463006517188036
Q9NR50,38,1,0.44463006517188036
Q9UI10,38,1,0.44463006517188036
Q14232,38,1,0.44463006517188036
Q6UWS5,38,0,0.5776105243436583
Q9Y241,38,0,0.5776105243436583
P30273,38,0,0.18364054490824624
Q01362,38,0,0.18364054490824624
Q07352,38,0,0.23789993410683113
Q9UBM7,38,0,0.1832796457465441
Q99988,38,0,0.26744180973795106
Q8IXJ9,38,0,0.2864938004418505
P02787,38,0,0.23975486204231805
P10398,38,0,0.19700037328205958
Q8WUB8,38,0,0.6083238025614927
Q9NPI1,38,0,0.5599286605198966
Q8NCD3,38,1,0.5634545976283916
Q96QV6,38,0,0.5634545976283916
O95985,38,0,0.1832796457465441
P29033,38,0,0.43272430894459923
P22059,38,0,0.42947461997168357
Q7L0Y3,38,0,0.42328774253733903
Q99714,38,0,0.42328774253733903
Q8NFG4,38,0,0.1832796457465441
Q9UFD9,38,0,0.4361542422476124
Q96PC5,38,0,0.4244644040431918
P53350,38,1,0.3153048438244956
Q562F6,38,0,0.44775546738495225
Q92819,38,0,0.1896743748493727
Q92839,38,0,0.18364054490824624
O00219,38,0,0.18364054490824624
Q9NPH3,38,0,0.31761151337851934
P50748,38,0,0.4253474631543505
Q5VU43,38,0,0.4137186521093401
Q96SN8,38,0,0.44984614336772677
Q14657,38,0,0.3943090706244885
Q9NPF4,38,1,0.3943090706244885
Q8IYI0,38,0,0.43575930190878426
Q13761,38,0,0.4541257328614447
P29274,38,0,0.26485512641676345
Q9UKN5,38,0,0.1869134365751251
P62807,38,1,0.6700351533670691
Q96P70,38,1,0.6605756988462641
Q9BTT0,38,0,0.6700351533670691
Q96JJ3,38,0,0.31987666939772086
Q99836,38,0,0.3465545548803216
Q7Z434,38,0,0.4294883360404606
A6ND01,38,0,0.1832796457465441
Q8IYV9,38,0,0.1832796457465441
Q9NX55,38,1,0.42475870379440045
P14679,38,0,0.19004493592286742
P51810,38,0,0.2666558845478051
Q9BXL6,38,0,0.4291794905602035
Q7Z2Z1,38,1,0.46014635606151866
Q02962,38,0,0.4241701578431513
P21554,38,0,0.2694482647018661
P43115,38,0,0.18801433557386993
Q01726,38,0,0.25617494514655326
P30989,38,0,0.29806922644455114
Q01718,38,0,0.20148386955174274
P32241,38,0,0.37837694704380515
P34972,38,0,0.23328518680091487
P47871,38,0,0.3472658499278789
P30556,38,0,0.2687684993604427
P29373,38,0,0.35791366832455
Q96A33,38,0,0.1832796457465441
P61764,38,0,0.18618226590839584
Q9Y3A3,38,0,0.5083436666438734
P15941,38,0,0.3290269381055829
Q9BRA0,38,1,0.42328774253733903
Q14CX7,38,1,0.1832796457465441
Q6P087,38,0,0.45569545670945716
Q96CM3,38,0,0.45569545670945716
Q8N4C6,38,0,0.3694616246877615
P14174,38,0,0.18618226590839584
Q9HC29,38,0,0.2668129519479614
Q86UR1,38,0,0.4367468044894161
P13498,38,0,0.3400764920100777
Q7RTR2,38,0,0.19738242100063738
Q07869,38,0,0.3179092784643479
P50052,38,0,0.2608783166982406
Q8NEV8,38,0,0.4291794905602035
Q9ULU4,38,0,0.5654591964252854
Q9Y371,38,0,0.4265256157242342
P48552,38,0,0.2961821020008924
Q9NPA0,38,0,0.4889523554503852
P53384,38,1,0.1832796457465441
Q9Y5Y2,38,0,0.1832796457465441
Q6AI39,38,0,0.5684424195313437
Q9H8M2,38,0,0.5684424195313437
P41222,38,0,0.18364054490824624
Q9NYG5,38,1,0.508704936688158
Q9BY11,38,0,0.18545330307437713
Q9UNF0,38,0,0.18545330307437713
Q9UKS6,38,0,0.18545330307437713
P01730,38,0,0.41281098080362677
O43865,38,0,0.3427973043174658
O75695,38,0,0.42387596539308436
Q13432,38,0,0.2359336243278665
Q15058,38,0,0.451034127242846
A5D8V7,38,0,0.4339830858014253
Q96M63,38,0,0.4339830858014253
Q9NPF7,38,0,0.43477230863744937
P01589,38,0,0.43635174282431716
Q14116,38,0,0.42328774253733903
O95256,38,0,0.42328774253733903
Q8NEZ2,38,0,0.45832594418044137
Q92673,38,0,0.31275439065124816
Q8NEV9,38,0,0.19004493592286742
P30307,38,0,0.44102178058700464
P28715,38,0,0.5136554249163366
P13224,38,0,0.4349696661840397
P14770,38,0,0.4349696661840397
P42574,38,0,0.4345749717655332
P55210,38,0,0.4345749717655332
O75800,38,0,0.5064353501474467
P57076,38,1,0.5064353501474467
Q5VSL9,38,0,0.5083436666438734
P20585,38,0,0.200067727388076
Q8N1B3,38,0,0.1832796457465441
Q92973,38,0,0.24350729005099359
Q9P2E2,38,0,0.42387596539308436
P40426,38,0,0.4256419223647327
O43395,38,1,0.8672115408275451
P48454,38,0,0.18472654651164827
Q9NYV4,38,0,0.18400199461715974
O75154,38,0,0.43065563709199767
Q8N8A2,38,0,0.480464593801475
Q8NB46,38,0,0.480464593801475
Q5VZM2,38,0,0.451034127242846
Q9Y5X4,38,0,0.1832796457465441
Q9Y4R8,38,0,0.42328774253733903
P04818,38,0,0.4235818268916457
Q9NQ48,38,0,0.42947461997168357
Q8WV07,38,1,0.1832796457465441
P41223,38,1,0.7772916997244748
Q9BW85,38,1,0.7772916997244748
Q53GS9,38,1,0.8707103423175375
O75554,38,0,0.8018682115028682
P55081,38,1,0.8018682115028682
Q96NC0,38,1,0.8018682115028682
O14776,38,0,0.8802100480556386
O95400,38,0,0.8802100480556386
Q8WXX7,38,0,0.5178835496479174
Q9HCM7,38,0,0.5178835496479174
O95232,38,1,0.8603442662902521
Q12872,38,1,0.8603442662902521
Q9BTD8,38,0,0.8603442662902521
O94868,38,0,0.42829440523153656
P55197,38,0,0.1832796457465441
Q8TEK3,38,0,0.1832796457465441
Q30201,38,0,0.42328774253733903
Q9Y6Y9,38,0,0.4262309988492991
P16671,38,0,0.2800108736588824
Q9Y2C9,38,0,0.34637235468331556
Q92560,38,0,0.1915327201757734
Q9BYW2,38,0,0.2418533618773117
Q96NL6,38,0,0.5176290826763058
Q96ST8,38,0,0.5176290826763058
Q9Y592,38,0,0.5176290826763058
Q92734,38,0,0.4468466553742104
Q9HBE5,38,0,0.42593643432956585
Q4KMG0,38,0,0.19078771973534062
Q9BWV1,38,0,0.18364054490824624
O14678,38,0,0.1832796457465441
Q9NUN5,38,0,0.1832796457465441
Q15327,38,0,0.2002599117736285
P60602,38,1,0.45901571795289625
Q8WVR3,38,0,0.5196521548171429
O75312,38,1,0.46277517693148135
Q8IU54,38,0,0.42387596539308436
Q8IU57,38,0,0.42387596539308436
P43026,38,0,0.4988436829441623
A5PLN9,38,0,0.5198161603448251
Q9HAS0,38,0,0.196620200778116
O95711,38,0,0.1832796457465441
Q99467,38,0,0.1832796457465441
O95342,38,0,0.18654757516671755
P29350,38,0,0.29202133708052846
Q7Z5G4,38,0,0.1898595861671593
Q9Y397,38,0,0.18364054490824624
Q9C0B5,38,0,0.1898595861671593
Q2TAP0,38,0,0.18364054490824624
O00629,38,0,0.35717580001187105
P37198,38,0,0.6791249111284536
P49790,38,0,0.6791249111284536
P49792,38,0,0.6791249111284536
Q8NFH5,38,0,0.6791249111284536
Q96HA1,38,0,0.6791249111284536
Q9C0B1,38,0,0.1832796457465441
P55851,38,0,0.18472654651164827
Q9NP59,38,0,0.42387596539308436
P50542,38,0,0.18364054490824624
Q9BUV8,38,0,0.1832796457465441
P01023,38,0,0.19321773190769065
O15146,38,0,0.18400199461715974
Q13477,38,0,0.4285893829890568
P10826,38,0,0.3566228427257773
P13631,38,0,0.4251924506826143
P02675,38,0,0.42328774253733903
P05121,38,0,0.26571471669596375
Q13133,38,0,0.31182833888168543
P55055,38,0,0.27998912043987356
Q03181,38,0,0.3523962788468045
P37231,38,0,0.4160348500390772
P23771,38,0,0.5228809029018082
P22736,38,0,0.20617530716872368
Q96RI1,38,0,0.30240301504599554
Q14994,38,0,0.19776436582531678
O75469,38,0,0.19776436582531678
P43354,38,0,0.20617530716872368
P48443,38,0,0.2793608308219026
P06401,38,0,0.4085655020242617
Q09428,38,0,0.19004493592286742
Q9HB29,38,0,0.27338653443776423
Q96L73,38,0,0.22884927642496064
P55854,38,0,0.22884927642496064
Q9P0U3,38,0,0.22884927642496064
P25092,38,0,0.46819322513162487
Q8NAC3,38,0,0.4351670443449057
Q92624,38,0,0.22884927642496064
Q9Y5J3,38,0,0.22884927642496064
Q05823,38,0,0.22884927642496064
Q13772,38,0,0.4687931253517713
Q08117,38,0,0.22884927642496064
Q9NWY4,38,0,0.4544243602560644
P51843,38,0,0.21695746846825856
P23769,38,0,0.22884927642496064
P13056,38,0,0.22884927642496064
P49116,38,0,0.22884927642496064
Q15629,38,0,0.22884927642496064
Q13956,38,0,0.4253474631543505
Q96IG2,38,0,0.18581750860890714
Q8NBP7,38,0,0.24682521013550915
Q8WYR1,38,0,0.18364054490824624
O95563,38,0,0.1832796457465441
Q9Y5U8,38,0,0.1832796457465441
O75556,38,0,0.18764681659404522
Q9P1Z2,38,0,0.4574124028034587
Q9HCD5,38,0,0.21410614402743408
O43150,38,0,0.19171996273153089
Q92570,38,0,0.19586020570336465
Q9BZ71,38,0,0.19171996273153089
O00562,38,0,0.19171996273153089
Q9BZ72,38,0,0.19171996273153089
P09211,38,0,0.18618226590839584
O94811,38,0,0.19097440601856638
Q8N6T7,38,0,0.18764681659404522
O43175,38,0,0.18948994214667764
P15328,38,0,0.44458822922349145
Q7Z4H4,38,0,0.4484873101705998
P41143,38,0,0.2482865733353599
P41145,38,0,0.26134312185658387
P41146,38,0,0.29864712914217506
P08172,38,0,0.2075911186980101
P35225,38,0,0.2721784418387953
Q9NV58,38,0,0.18727985032224062
O14793,38,0,0.19041605083047394
P01241,38,0,0.43951445672509687
O95390,38,0,0.2596414540741496
P57789,38,0,0.17670264783840703
P05114,38,0,0.18654757516671755
Q9Y243,38,0,0.18400199461715974
P07327,38,0,0.42328774253733903
P00325,38,0,0.42328774253733903
P00326,38,0,0.42328774253733903
P01903,38,0,0.4367468044894161
P01911,38,0,0.4367468044894161
P11912,38,0,0.1832796457465441
P40259,38,0,0.1832796457465441
P04234,38,0,0.4468784954360014
P09693,38,0,0.4468784954360014
P18627,38,0,0.4558149718363231
Q96NY8,38,0,0.18364054490824624
O14508,38,0,0.3520400334355883
O75081,38,0,0.3485573004002918
P30518,38,0,0.19190605202393343
P00439,38,0,0.17670264783840703
P05108,38,0,0.17670264783840703
Q9Y5N1,38,0,0.35890778255247724
P25103,38,0,0.19209292592202243
Q9H244,38,0,0.18364054490824624
O75907,38,0,0.17670264783840703
O15123,38,0,0.18727985032224062
Q7Z2W7,38,0,0.1896743748493727
Q9Y4C2,38,0,0.18364054490824624
Q15389,38,0,0.3525795684425512
A6NFQ2,38,0,0.18364054490824624
Q5BKX8,38,0,0.43006502904002714
P25106,38,0,0.3254312102017378
Q15116,38,0,0.18508964910832004
Q12882,38,0,0.17670264783840703
Q6UXV0,38,0,0.4262309988492991
P39905,38,0,0.43575930190878426
O00170,38,0,0.19171931678149498
P14324,38,0,0.17670264783840703
Q13936,38,0,0.19004493592286742
O00451,38,0,0.42593643432956585
Q99748,38,0,0.42593643432956585
Q14973,38,0,0.1896743748493727
P22102,38,0,0.17670264783840703
Q14108,38,0,0.36210138527923613
P27918,38,0,0.42475870379440045
P23975,38,0,0.19190605202393343
P31645,38,0,0.17670264783840703
P28845,38,0,0.17670264783840703
P13945,38,0,0.18364054490824624
Q07699,38,0,0.2504962523624152
Q01118,38,0,0.1832796457465441
Q9NY72,38,0,0.1832796457465441
Q9UQD0,38,0,0.4241701578431513
Q15858,38,0,0.4244644040431918
P54709,38,0,0.34896873105628723
P14415,38,0,0.4345749717655332
Q6SZW1,38,0,0.4345749717655332
P04233,38,0,0.1915327201757734
P0DP25,38,0,0.1843639950826822
P13866,38,0,0.353800592841424
P31639,38,0,0.1832796457465441
Q13113,38,0,0.1832796457465441
P52566,38,0,0.1928424572731613
P49763,38,0,0.35001748360377744
Q14699,38,0,0.44545760847063415
P02649,38,0,0.27250642316937934
Q00872,38,0,0.1928424572731613
Q96RI0,38,0,0.19041605083047394
P55085,38,0,0.19115994279788273
O94911,38,0,0.18764681659404522
O95477,38,0,0.28529538277938776
Q86UK0,38,0,0.4277046027768983
P08912,38,0,0.18400199461715974
P32249,38,0,0.1832796457465441
Q9Y271,38,0,0.1832796457465441
Q9NS75,38,0,0.1832796457465441
P16473,38,0,0.19878427909847712
O43614,38,0,0.3139206760296665
Q99835,38,0,0.19227993849452205
P09486,38,0,0.18801433557386993
Q71UI9,38,0,0.6414475877858519
Q9BSK4,38,0,0.4365723054946332
Q16851,38,0,0.42682028475452627
Q8WVD5,38,0,0.18545330307437713
P49771,38,0,0.18472654651164827
P53618,38,1,0.1843639950826822
Q9BZJ8,38,0,0.18764681659404522
P78536,38,0,0.18472654651164827
P07101,38,0,0.18912021055481248
Q02223,38,0,0.42475870379440045
Q53H47,38,0,0.2082875624451001
P32971,38,0,0.1832796457465441
P40126,38,0,0.18364054490824624
Q16739,38,0,0.1896743748493727
P02461,38,0,0.1843639950826822
Q8NI17,38,0,0.42328774253733903
P40225,38,0,0.1832796457465441
Q9UK05,38,0,0.3447378806990836
Q9BSA9,38,0,0.1924677376295609
Q96A49,38,0,0.1924677376295609
Q9NXA8,38,0,0.18508964910832004
P22004,38,0,0.42475870379440045
P07307,38,0,0.1832796457465441
P01135,38,0,0.200067727388076
O14944,38,0,0.200067727388076
Q01668,38,0,0.19661888389194854
Q8N441,38,0,0.427999478427245
Q5VV41,38,0,0.18801433557386993
O75563,38,0,0.1843639950826822
O14544,38,0,0.18618226590839584
Q15021,39,1,0.4827985655587849
Q92902,39,0,0.1934165610416791
Q9NQG7,39,0,0.1934165610416791
P78537,39,0,0.46420528933766353
Q8TDH9,39,0,0.5027004862563507
Q96EV8,39,0,0.4508242674213924
P61289,39,0,0.5555793456804016
Q06323,39,0,0.6881069727917651
Q9UL46,39,0,0.6881069727917651
O00231,39,1,0.6881069727917651
O00232,39,1,0.6881069727917651
O00487,39,1,0.6881069727917651
O43242,39,1,0.6881069727917651
P17980,39,1,0.6702623563006505
P43686,39,1,0.6881069727917651
P48556,39,1,0.6881069727917651
P55036,39,1,0.6881069727917651
P62195,39,1,0.6778114951227946
P62333,39,1,0.6881069727917651
Q15008,39,1,0.6881069727917651
Q16401,39,0,0.6881069727917651
Q9UNM6,39,1,0.6881069727917651
P56377,39,0,0.4833531463563194
Q96PC3,39,0,0.4833531463563194
Q13547,39,0,0.9913713190513921
P59780,39,0,0.472353623924807
Q92572,39,0,0.4374560678697345
O94776,39,0,0.7475219327003878
O60244,39,1,0.6880873184998603
O75448,39,0,0.6880873184998603
Q9NVC6,39,1,0.6880873184998603
Q9Y2W1,39,0,0.5908360342433137
Q9Y2X0,39,0,0.6813948552399842
Q9Y587,39,0,0.43646889877315004
P62877,39,1,0.7597163827988512
P51532,39,0,0.9558879611653223
P19338,39,1,0.9105394305450116
Q13042,39,1,0.4903696658352998
P12956,39,1,0.8411276344769105
P28370,39,0,0.8838124271783749
P19447,39,1,0.7543071002059266
P20226,39,1,0.868852303988507
P29083,39,1,0.6502417854905052
P29084,39,1,0.640240186147041
Q9BRB3,39,0,0.43646889877315004
Q969H6,39,1,0.49189042572195857
Q99575,39,1,0.49189042572195857
Q9NYB0,39,0,0.42317187677592955
P25791,39,0,0.3637490644468614
Q86U70,39,0,0.32785175556819945
O00213,39,0,0.337630114776166
O96019,39,1,0.9709929346695719
Q86U86,39,0,0.8839422567375772
O00268,39,0,0.6881504139256737
P21675,39,0,0.7657955853654373
P42695,39,1,0.47960669037179054
Q8WTW3,39,0,0.4736793476805688
O60216,39,1,0.51031835162682
Q14683,39,1,0.49662728403619494
Q9UQE7,39,1,0.5102759383663992
P42566,39,0,0.2803326377589236
O95299,39,0,0.7300269117446434
O14818,39,1,0.6861043248221631
P20618,39,1,0.6861043248221631
P25786,39,1,0.6739352796725744
P25787,39,1,0.6755445535835066
P25788,39,1,0.6756214115074092
P25789,39,1,0.6861043248221631
P28066,39,1,0.6861043248221631
P28070,39,1,0.6861043248221631
P28072,39,1,0.6861043248221631
P28074,39,1,0.6861043248221631
P49720,39,1,0.6861043248221631
P49721,39,1,0.6861043248221631
P60900,39,1,0.6755445535835066
Q99436,39,1,0.6861043248221631
Q7L576,39,0,0.3764748070918736
Q8WUW1,39,0,0.4483697882699984
Q9Y2A7,39,0,0.3277012358328515
P51531,39,0,0.9526605842669718
Q8NFD5,39,0,0.8969176313804803
Q93034,39,0,0.36831510833713743
O43513,39,0,0.6766021904422489
O95402,39,1,0.6685979479293555
Q6P2C8,39,1,0.6727074851185741
Q86VP6,39,0,0.391934047023329
P06748,39,0,0.9301246779840967
Q7Z6Z7,39,1,0.48507914789021933
O75586,39,1,0.6803718323312062
Q13503,39,1,0.8139178405095909
Q9Y3C7,39,1,0.6727074851185741
Q9BTT4,39,0,0.6762688530782117
A0JLT2,39,0,0.6735838475895476
Q15528,39,1,0.6735838475895476
Q96G25,39,1,0.6712986058143586
Q96HR3,39,1,0.6735838475895476
Q96RN5,39,0,0.6649416523780931
Q9BUE0,39,1,0.6735838475895476
Q9H204,39,1,0.6571954057445455
Q9H944,39,1,0.6750830159514399
Q9NPJ6,39,1,0.7380928091589188
Q9NWA0,39,1,0.6709696259719117
Q9NX70,39,1,0.6735838475895476
Q9P086,39,1,0.6735838475895476
Q9NRL2,39,0,0.5412931939483666
Q92925,39,0,0.6641574756209077
Q13472,39,1,0.5267974160277342
Q9NW38,39,0,0.5071443514664945
Q8WXE1,39,1,0.4291217173562577
P35249,39,1,0.6419143620806359
P35250,39,1,0.6543631597933729
P40937,39,1,0.6088148847648248
P40938,39,1,0.6088148847648248
P35251,39,0,0.6487911708992182
P26583,39,0,0.35642332610254707
O75446,39,0,0.732862636422521
P54277,39,0,0.4791719761546046
P43246,39,0,0.6426167952916799
P40763,39,0,0.3817509820005565
Q6PI98,39,0,0.6396046459383473
