ProteinId,split_index,true_label,hyper_recip_pred_proba
Q6P161,46,0,0.5172914126062194
Q6P1L8,46,0,0.5172914126062194
Q7Z2W9,46,1,0.5172914126062194
Q7Z7F7,46,0,0.5172914126062194
Q7Z7H8,46,1,0.5172914126062194
Q86TS9,46,0,0.5172914126062194
Q8IXM3,46,0,0.5172914126062194
Q8N5N7,46,0,0.5172914126062194
Q8N983,46,0,0.5172914126062194
Q8TCC3,46,0,0.5172914126062194
Q96A35,46,0,0.5172914126062194
Q96DV4,46,0,0.5172914126062194
Q96EL3,46,0,0.5172914126062194
Q96GC5,46,0,0.5172914126062194
Q9BQ48,46,1,0.5172914126062194
Q9BYC8,46,0,0.5172914126062194
Q9BYC9,46,0,0.5172914126062194
Q9BYD1,46,0,0.5172914126062194
Q9BYD2,46,0,0.5172914126062194
Q9BYD3,46,1,0.5172914126062194
Q9BYD6,46,0,0.5172914126062194
Q9BZE1,46,0,0.5172914126062194
Q9H0U6,46,0,0.5172914126062194
Q9H2W6,46,0,0.5172914126062194
Q9H9J2,46,0,0.5172914126062194
Q9HD33,46,0,0.5172914126062194
Q9NQ50,46,0,0.5172914126062194
Q9NRX2,46,0,0.5172914126062194
Q9NWU5,46,0,0.5172914126062194
Q9NX20,46,0,0.5172914126062194
Q9NYK5,46,0,0.5172914126062194
Q9NZE8,46,0,0.5172914126062194
Q9P015,46,0,0.5172914126062194
Q9P0J6,46,0,0.5172914126062194
Q9P0M9,46,0,0.5172914126062194
Q9Y3B7,46,0,0.5172914126062194
Q9Y6G3,46,0,0.5172914126062194
P23246,46,1,0.5024511957414195
P43243,46,0,0.49938742110816053
Q15233,46,0,0.4970778824032309
Q14714,46,0,0.49369829743801674
Q9H9Q4,46,0,0.4928735809824416
P06746,46,0,0.49456521477417464
P49916,46,0,0.49672520677906906
Q92889,46,0,0.4914086867244914
P49354,46,1,0.48925019207987086
P49356,46,1,0.48902302592934055
O96007,46,0,0.48906736302779746
O96033,46,0,0.48906736302779746
O75533,46,1,0.5516046635127942
Q16560,46,1,0.5036935162615508
Q8N8D1,46,1,0.5036935162615508
Q8TBF4,46,0,0.5005372051719517
Q96LT9,46,1,0.5005372051719517
Q9BV90,46,1,0.5036935162615508
Q9UNE7,46,0,0.4942123382680469
O75486,46,0,0.5039950513344248
O75529,46,0,0.5031906635416022
P50539,46,0,0.4955592058157171
O15265,46,0,0.5015880163924697
Q16514,46,0,0.5093152596019469
Q9Y6J9,46,0,0.5032249890905962
Q15543,46,0,0.5003377231091872
P13674,46,0,0.4889786890035924
Q7Z4N8,46,0,0.4889786890035924
O94864,46,0,0.5015571128155752
Q96BN2,46,0,0.4991891819376357
O43516,46,0,0.4933260443664348
P42768,46,0,0.4933260443664348
P52655,46,1,0.49915973331919955
P52657,46,1,0.49915973331919955
P04628,46,0,0.4889786890035924
P56704,46,0,0.4889786890035924
Q92804,46,0,0.5004371295725059
Q9HBM6,46,0,0.5030715606524013
Q15014,46,0,0.5028497376773755
Q9UBU8,46,0,0.505420480095888
Q14643,46,0,0.49249731884735043
Q9H7L9,46,0,0.4988939946314152
P0CG13,46,0,0.4944206222431812
Q02410,46,0,0.4952513206140857
O15228,46,0,0.48906736302779746
Q9UL63,46,0,0.4988280949059728
Q86YP4,46,0,0.4988435156138981
Q96QK1,46,0,0.4953919625263901
O00470,46,0,0.4929435093191943
P43487,46,0,0.49049190301153717
Q8WXI9,46,0,0.501213252807787
Q6STE5,46,0,0.5013104260437173
P06400,46,0,0.4969281819235813
P23467,46,0,0.49712571088238316
Q13098,46,1,0.5002647202051835
O00303,46,1,0.49944520692556993
O15371,46,1,0.497709648593877
O15372,46,1,0.497709648593877
O75821,46,1,0.4965832177526482
O75822,46,0,0.4980225587713586
P55884,46,1,0.4980173749258476
P60228,46,1,0.497709648593877
Q13347,46,1,0.4972355177008488
Q14152,46,1,0.49635450393652364
Q9UBQ5,46,0,0.497709648593877
Q9Y262,46,0,0.4988117049206627
P49715,46,0,0.48687837491598696
Q15287,46,1,0.5231332422900596
Q9UKV3,46,1,0.5297745286838662
Q13769,46,1,0.4952344743103374
Q6I9Y2,46,1,0.4952344743103374
Q86V81,46,1,0.5333340974154357
Q86W42,46,0,0.4952344743103374
Q8NI27,46,1,0.4952344743103374
Q96FV9,46,1,0.4952344743103374
Q96J01,46,1,0.49549569638307056
O94763,46,1,0.49544275592956494
Q9ULZ2,46,0,0.49544275592956494
O14974,46,1,0.49078488381555535
P10244,46,0,0.495003215037223
Q5TKA1,46,0,0.49801204684297656
P26358,46,1,0.49583078841443445
P51587,46,0,0.49733654633959834
O14662,46,0,0.4965543416963304
P08588,46,0,0.4934761214141974
Q92529,46,0,0.4891171791802549
Q96T23,46,0,0.5043920942818019
P25054,46,0,0.49301062286661235
Q8TD19,46,0,0.49075499951529356
Q9H269,46,0,0.4945407275796792
O60870,46,1,0.4903020859701608
Q9HCU8,46,0,0.505680570888795
Q6ZYL4,46,0,0.49626379412046234
Q13415,46,1,0.4950834316544136
O14980,46,1,0.49266676357947065
O95149,46,1,0.49377323053906913
Q04206,46,0,0.5040967356980391
Q15834,46,0,0.4888456792695709
Q16629,46,1,0.5500350383259296
Q9BZZ5,46,0,0.50149105013714
Q969S2,46,0,0.49346545425652044
Q96FI4,46,0,0.49349871739696705
O15392,46,1,0.4955430027842201
Q9NQS7,46,1,0.4940635621798639
Q7L2H7,46,1,0.4975612699625615
P49642,46,1,0.5036667053859526
Q53HL2,46,1,0.4929495384734702
Q9H4A3,46,1,0.49233870337298485
P26368,46,1,0.5621958763479276
Q01081,46,1,0.565984895019319
P33240,46,0,0.4947740390759559
Q92797,46,1,0.5012664662482581
P09012,46,0,0.5411987417438335
O14929,46,0,0.49985958394800717
P49321,46,0,0.4990061450539454
P54198,46,1,0.49620511813036194
P84243,46,1,0.4957587849946535
Q96EB6,46,0,0.49194879915068146
O43390,46,0,0.5533754554875351
O60506,46,0,0.5486937152714711
P31943,46,1,0.5363280012542779
P38159,46,1,0.5377964859157457
P51991,46,0,0.5345216783734705
Q00839,46,1,0.5599427350162101
Q9H307,46,1,0.5345216783734705
Q9UBB9,46,1,0.5097153447979523
Q9UKM9,46,0,0.5214933997716781
P15884,46,0,0.49904129898132454
Q01130,46,1,0.5497614733982886
Q14204,46,1,0.4993056680053103
Q7LBR1,46,0,0.4965335306429047
Q96FZ7,46,1,0.49656935844826067
Q9H444,46,1,0.49656935844826067
Q9NZZ3,46,0,0.49659744620646873
Q86VN1,46,0,0.49127763915775513
Q96H20,46,1,0.49127763915775513
Q9BRG1,46,1,0.49127763915775513
O00267,46,1,0.4929799100164761
O43719,46,1,0.5513050163802972
Q8IY57,46,0,0.49962469230997714
Q9BYE7,46,0,0.5003330021786281
P05455,46,0,0.5004913737235963
P16104,46,0,0.5000096311873391
P16989,46,0,0.4965156603976108
Q96EY7,46,0,0.4963722198646003
Q03111,46,0,0.4992595077557539
Q9NY27,46,0,0.49230920799435113
P51610,46,1,0.5053348877028873
Q86XK2,46,0,0.4909878524297954
P08621,46,1,0.5514606987073718
P62995,46,0,0.520469766106244
Q9UKA9,46,0,0.4970337056199793
O60894,46,0,0.49294890478067904
Q16602,46,0,0.4953674905914546
Q14103,46,0,0.5213798596931817
Q9H074,46,0,0.49314622196594743
P35637,46,0,0.5465172450114892
Q01844,46,1,0.5019903142083932
Q13148,46,1,0.49963758474999337
Q9BUJ2,46,0,0.5323221892667684
P17542,46,0,0.49349871739696705
Q15650,46,0,0.49103445644514654
P16278,46,0,0.4921984228167534
Q96EB1,46,1,0.4941804267973119
P26651,46,0,0.48925567102754797
O14686,46,0,0.5007186450211362
O15047,46,1,0.5021883132136972
Q08999,46,0,0.5040996367585521
P28749,46,0,0.5015631165302761
P84022,46,0,0.5008119431408101
P49758,46,0,0.49102773920350784
Q15797,46,0,0.49112781945304396
Q3V6T2,46,0,0.49168378809859087
P67775,46,1,0.4958800600946652
P47813,46,1,0.4905237963848791
O14787,46,0,0.49045728286507245
P63092,46,0,0.5027526488496359
P46527,46,0,0.4928758986658162
Q13671,46,0,0.4913011971949049
Q86XR7,46,0,0.4922019876262107
P09382,46,0,0.4950903152780373
P37173,46,0,0.4949484178398756
P13612,46,0,0.4939875410496345
O15169,46,0,0.4971599568950242
Q155Q3,46,0,0.49090071259867074
Q9Y6D9,46,0,0.4884594220983511
P05412,46,0,0.49455027360399556
Q15796,46,0,0.49721878195681884
P26010,46,0,0.4918663728657601
O43683,46,1,0.4889786890035924
P11831,46,0,0.4916633522492067
P49286,46,0,0.4930918527126312
O75381,46,0,0.4849005441362439
P17813,46,0,0.4849005441362439
P23219,46,0,0.4849005441362439
P18433,46,0,0.4849005441362439
P25686,46,0,0.49056813891795525
Q13163,46,0,0.4943354181008297
P62258,46,0,0.500511340755963
Q16534,46,0,0.48880134304162765
Q15843,46,1,0.49307460841214806
P50502,46,0,0.4949362841724132
P21980,46,0,0.49249684054361165
P29279,46,0,0.49036700192917276
P23528,46,0,0.4915695553855062
P42262,46,0,0.49156726942765144
O00401,46,0,0.49404101661497474
O15230,46,0,0.49409686506074785
P07942,46,0,0.4933878404876271
P11047,46,0,0.49358731585634436
P55268,46,0,0.4933878404876271
P18084,46,0,0.4935802608117079
P10451,46,0,0.4917455688795714
P05106,46,0,0.49869306748773706
P08514,46,0,0.4934276334193015
P21926,46,0,0.4926576698053193
Q9UHI5,46,0,0.4888006756512048
P17706,46,0,0.48971297536778213
P49795,46,0,0.49118894964756304
P29353,46,0,0.4936999373112499
O43561,46,0,0.4968267481342451
Q13094,46,0,0.49621463335534166
P16885,46,0,0.49433380870737686
Q06124,46,0,0.4915719890309934
Q08170,46,0,0.5509109269269966
Q13243,46,0,0.5509109269269966
Q13247,46,0,0.533529334863612
Q12778,46,0,0.490219619562891
P18615,46,0,0.4926878026814735
Q8IXH7,46,0,0.4926878026814735
Q8WX92,46,1,0.4926878026814735
Q9H3P2,46,1,0.4926878026814735
Q92585,46,0,0.4972434121069235
Q9BT40,46,0,0.4970807345497228
P15172,46,0,0.49112111691071814
Q9Y6K1,46,0,0.4915967815359396
Q9BWH6,46,1,0.4990045501277298
P01100,46,0,0.49501111236754186
Q9UPS6,46,0,0.49670252092220163
P53539,46,0,0.4917269379376743
Q96I25,46,1,0.5486378133582442
Q9UHX1,46,1,0.5486378133582442
Q16526,46,0,0.49304325332809584
Q9UKT7,46,0,0.49183864443864694
Q49AN0,46,0,0.48944879400649915
P48745,46,0,0.4955671168480727
Q5PSV4,46,0,0.49666304273293715
P63272,46,0,0.48902302592934055
Q9Y375,46,0,0.4974422926568422
Q7RTS3,46,0,0.48906736302779746
P81274,46,0,0.49073211498729835
P49767,46,0,0.49121108656952217
Q15633,46,0,0.49350876727913773
O95456,46,0,0.48906736302779746
Q969U7,46,0,0.48906736302779746
P14868,46,1,0.49695828354070226
P54136,46,0,0.4968383224896672
Q15046,46,1,0.49695828354070226
P12643,46,0,0.4927423591185127
P36894,46,0,0.4914426174674322
P37108,46,1,0.5225838084423511
P49411,46,0,0.5225838084423511
Q14978,46,0,0.5225838084423511
Q9NW13,46,0,0.5225838084423511
Q6UW60,46,0,0.4977682247758135
Q7L5Y9,46,0,0.4988003227061983
Q9H871,46,0,0.4975235090285912
Q5H9R7,46,0,0.49790301885216054
Q86XN7,46,0,0.49691022939425256
P55265,46,0,0.493762274346664
O14786,46,0,0.49439828320979057
Q06830,46,0,0.4890950105129694
O00548,46,0,0.49260030501095925
Q8WV28,46,0,0.48844665961957767
Q92888,46,0,0.49838819940543644
Q13075,46,0,0.4907156746619199
Q6WN34,46,0,0.49081814134968244
Q16740,46,0,0.4908120738321045
Q9Y3D6,46,0,0.4889786890035924
P05549,46,0,0.48844665961957767
P09958,46,0,0.4911667773564563
P25105,46,0,0.48961449933505996
P05198,46,1,0.496998731559985
P20042,46,1,0.494718476871614
Q9Y6J0,46,0,0.49319425870937894
Q9BTK6,46,0,0.4990016517181742
Q9UPN7,46,0,0.49553814632242627
P31946,46,0,0.5025046475795624
P61981,46,0,0.4926369822160197
P63104,46,0,0.495538767956414
Q04917,46,0,0.4931037536106227
Q99759,46,0,0.4945605565999491
A7MCY6,46,0,0.49496992582470833
Q9ULX6,46,0,0.4931106510836815
P42704,46,0,0.5007721326704555
P46199,46,0,0.5007721326704555
O95835,46,0,0.4948506120574716
P98170,46,0,0.4903923758989623
O43451,46,0,0.5012368116957345
Q9HCK8,46,0,0.5366182897571978
Q05586,46,0,0.49309901129172895
P28222,46,0,0.4909917778024054
O75899,46,0,0.4911683442526764
Q8NDV2,46,0,0.48849099441846255
Q29RF7,46,0,0.49432111065705736
Q9NTI5,46,0,0.49432111065705736
Q15052,46,0,0.49075162636299574
Q13490,46,0,0.49885127965183707
Q13635,46,0,0.4924310498286241
O14543,46,0,0.4917724488529587
Q52LA3,46,1,0.497313066029833
Q6MZP7,46,0,0.497313066029833
Q15417,46,0,0.49538178681120687
P20700,46,0,0.5059281233621614
P14866,46,1,0.5322581230374862
Q9UIM3,46,0,0.49047945400091747
Q12879,46,0,0.492296486613539
O94887,46,0,0.49135226135186283
Q15744,46,0,0.4907898537956497
O60462,46,0,0.4908062055494938
P28223,46,0,0.49144782324719366
Q14416,46,0,0.4906674071281246
Q01196,46,0,0.49203024406087514
P55211,46,0,0.49232835806731645
Q9BXM7,46,0,0.49140935845637185
Q5S007,46,0,0.49171453374646884
Q8IVT5,46,0,0.4926762697726331
P49755,46,0,0.4930741532661117
Q13242,46,0,0.517213787826507
Q86WV5,46,0,0.49127763915775513
Q9H668,46,0,0.49127763915775513
P12821,46,0,0.49070458889214985
Q9ULV0,46,0,0.49230144789083397
P42568,46,0,0.4976155881476439
O15120,46,0,0.49081814134968244
Q96G97,46,0,0.491187206586995
Q02078,46,0,0.4891965539662871
Q13219,46,0,0.4888900156730107
Q96PD7,46,0,0.4889786890035924
O43310,46,0,0.49415257116392547
Q9Y6D0,46,0,0.49353364519820037
O15537,46,0,0.49227508106538514
O43741,46,0,0.49230397973374745
Q8N3I7,46,0,0.4954688280969754
Q8TAM2,46,0,0.49614090906616404
Q9NV70,46,0,0.49563524287690075
Q9UPT5,46,0,0.49529417753976995
P03950,46,0,0.48984851552309056
P13489,46,0,0.4888456792695709
A0AVF1,46,0,0.49656935844826067
Q13099,46,0,0.49624841057378727
Q8N4P2,46,0,0.49656935844826067
Q9Y547,46,0,0.49656935844826067
Q92562,46,0,0.49127763915775513
Q92754,46,0,0.4976402330235391
Q9NSA3,46,0,0.48790787472123054
O76081,46,0,0.49225886674814767
O00522,46,0,0.492202396405824
O14713,46,0,0.4913394673683112
Q9BSQ5,46,0,0.49136163992709164
Q9BSB4,46,0,0.4947377580342727
P56270,46,0,0.4908120254841371
Q9Y512,46,0,0.4985266770764652
P11171,46,0,0.49127763915775513
O60673,46,0,0.492780714848147
Q9UI95,46,1,0.49343559131342624
P45880,46,0,0.493620682735455
Q9Y224,46,0,0.4943884658835255
Q9Y3I0,46,0,0.4943884658835255
Q07866,46,0,0.4912554667285167
Q12849,46,0,0.49367612177755565
Q7L8L6,46,0,0.49367612177755565
Q9NYY8,46,0,0.49471243335193793
O75398,46,0,0.49005820892367025
Q9C000,46,0,0.49212812176522136
Q9ULZ3,46,0,0.49714833604687925
Q96P20,46,0,0.49535635036141584
Q0PNE2,46,1,0.49440981617428553
Q8TE02,46,1,0.49440981617428553
Q13489,46,0,0.5025999696538097
Q13255,46,0,0.4920960123592651
Q14833,46,0,0.49031279497397173
Q14831,46,0,0.49031279497397173
O00222,46,0,0.49031279497397173
Q14832,46,0,0.48934434718242953
Q9H147,46,0,0.4907448031114912
Q96AX1,46,0,0.494565338355023
Q9H267,46,0,0.48906736302779746
Q9H9C1,46,0,0.48906736302779746
A5YKK6,46,0,0.4991695852769247
Q13217,46,0,0.49067899589844605
Q9BZY9,46,0,0.49122089217204995
Q9NXX6,46,0,0.4941779808143495
P02745,46,0,0.4933087851271179
P02746,46,0,0.4933087851271179
P02747,46,0,0.4933087851271179
O43482,46,1,0.49127763915775513
Q7Z4H7,46,1,0.4956669250455175
Q96CS2,46,1,0.4956669250455175
Q96NB1,46,0,0.4912111219733336
Q8N9N5,46,1,0.49270502583189774
Q9P1Q0,46,0,0.49264345383429625
Q92982,46,0,0.4849005441362439
P48553,46,0,0.4983216273935783
Q7Z392,46,1,0.49960466524076735
Q96Q05,46,0,0.4983216273935783
Q9Y2L5,46,1,0.49813371839686915
Q96IK1,46,0,0.4968820024145002
Q8NE86,46,0,0.4936872096046814
Q9NWR8,46,0,0.4936872096046814
P27352,46,0,0.48902302592934055
P26678,46,0,0.49291123848594576
O15260,46,0,0.48840232500246067
Q6NSJ5,46,0,0.4930818670790774
Q6P9F7,46,0,0.49363177053136853
Q7L1W4,46,0,0.4930818670790774
Q8IWT6,46,0,0.49263844269158863
Q8TDW0,46,0,0.4930818670790774
P15382,46,0,0.48993879261994455
Q15051,46,0,0.4889343522512502
O43299,46,0,0.49422773605746234
Q68DK2,46,0,0.49444529848003377
Q9H9E1,46,0,0.4925547564879698
Q9Y2J2,46,0,0.4912111219733336
P35240,46,0,0.49216665946542903
Q09328,46,0,0.4891171791802549
Q5T6C5,46,0,0.4991409400623127
Q8NEM7,46,0,0.5007437087811737
Q9ULK2,46,0,0.4991409400623127
Q9GZV5,46,0,0.4921866968003472
Q14654,46,0,0.4898214176219914
Q9ULM3,46,0,0.4978229931801763
Q641Q2,46,0,0.497927302825576
Q8WXH0,46,0,0.4889786890035924
Q8TDR0,46,0,0.489416333761826
P21333,46,0,0.48936231745960335
P78395,46,0,0.49388092299323155
Q9NRR6,46,0,0.48961449933505996
Q9UIV1,46,0,0.49768738667968593
Q9UKZ1,46,0,0.4986328336038144
Q9ULM6,46,0,0.4973622406409048
O75052,46,0,0.4910780885404092
Q5T4S7,46,1,0.49127763915775513
Q9H228,46,0,0.4928357742490315
P35368,46,0,0.49299876661901276
P21917,46,0,0.4894201312991798
P02766,46,0,0.48925019207987086
P05164,46,0,0.49081814134968244
P35228,46,0,0.4912332943336805
Q15717,46,0,0.5295993468988986
Q7Z589,46,0,0.4910780885404092
Q5BKZ1,46,0,0.48871267111501815
Q9NQ92,46,0,0.4914316538118074
Q8IYD1,46,0,0.4921815261584901
Q96CW5,46,1,0.494436427898337
Q96RT8,46,1,0.4940581348905954
Q9BSJ2,46,1,0.494436427898337
Q9UGJ1,46,1,0.4940581348905954
Q9UK96,46,0,0.489769996706034
Q9NRD1,46,0,0.4909878524297954
Q96EF6,46,0,0.4909878524297954
Q8NI29,46,0,0.4909878524297954
Q9H4M3,46,0,0.4909878524297954
Q96FA3,46,0,0.49363530336506306
Q96AC1,46,0,0.49037499523392813
P16591,46,0,0.48950880869340374
O95863,46,0,0.49059031024019345
Q92696,46,1,0.49127763915775513
Q15848,46,0,0.49127763915775513
P49903,46,0,0.49238748877329375
Q9NX07,46,0,0.49265823677052567
Q96KX2,46,0,0.4888900156730107
Q8TCU5,46,0,0.4923625805195696
Q86UX7,46,0,0.48849099441846255
P53004,46,0,0.49096722831074313
Q15399,46,0,0.4889786890035924
P05166,46,0,0.48906736302779746
P61224,46,0,0.4912111219733336
Q07617,46,0,0.49127763915775513
Q99986,46,0,0.4896994199128492
Q96RQ3,46,0,0.48906736302779746
Q9HCC0,46,0,0.48906736302779746
Q96LI5,46,0,0.4973448559402641
Q15672,46,0,0.49241215295348334
Q9Y4I1,46,0,0.4912332943336805
P54253,46,0,0.48906736302779746
P36544,46,0,0.4916045698026285
Q9P0W8,46,0,0.4909656314705561
P78508,46,0,0.4945841410306686
P36957,46,0,0.4924364940895699
P15169,46,0,0.48906736302779746
Q8WXF1,46,0,0.49559245346930153
Q96PK6,46,1,0.49559245346930153
P34741,46,0,0.49110026069198964
Q8N490,46,0,0.4992112514182743
Q6ZUT3,46,0,0.4849005441362439
Q9UBM7,46,0,0.48906736302779746
Q08431,46,0,0.4889343522512502
Q9NPC8,46,0,0.4889786890035924
Q587J8,46,0,0.4926878026814735
Q13950,46,0,0.48964171415848734
Q53EZ4,46,0,0.48902302592934055
P22059,46,0,0.4909450563710675
Q6P597,46,0,0.4926138880004554
P40616,46,0,0.49262867091093093
P49765,46,0,0.4917560458216219
Q9NPH3,46,0,0.4940668228800812
Q6TCH7,46,0,0.491715623398109
P50748,46,0,0.4911667773564563
Q96B45,46,0,0.49559088789978173
Q15691,46,0,0.4952054687635051
Q9UPY8,46,0,0.4952054687635051
Q4G0J3,46,0,0.49587263704304657
Q6ZNX1,46,0,0.49262867091093093
Q86V20,46,0,0.49286941336324236
Q14596,46,0,0.49118894964756304
Q8IWT0,46,1,0.49442755732014304
P29274,46,0,0.4921359027687036
P62807,46,1,0.5011634501627021
Q96PE1,46,0,0.492667156917919
Q99836,46,0,0.4948077154067397
Q9Y6W3,46,0,0.4912554667285167
Q96NB3,46,1,0.4942409933006325
Q8N6Q3,46,0,0.4911667773564563
P26038,46,0,0.49195234954369604
P35241,46,0,0.4933656651834597
Q6ZS11,46,0,0.4912554667285167
P40424,46,0,0.49254161656492906
Q9UBS5,46,0,0.4912459474315698
P48145,46,0,0.48871267111501815
P41594,46,0,0.48897486769141646
P36873,46,0,0.49355618183450706
Q13324,46,0,0.4886239998987569
P28335,46,0,0.4914655947386513
P41587,46,0,0.4922816013554686
P34998,46,0,0.4902591521866849
P04201,46,0,0.4933707690508932
P54252,46,0,0.49349871739696705
Q96HA7,46,1,0.48906736302779746
Q14135,46,0,0.4912332943336805
P61764,46,0,0.48880134304162765
Q8N5P1,46,1,0.49418781886236224
Q9Y2F5,46,1,0.49418781886236224
Q7Z3U7,46,0,0.49127763915775513
Q9Y3R5,46,0,0.49127763915775513
Q9BUL8,46,0,0.4967606984845948
Q6N069,46,0,0.4889343522512502
Q9BVK8,46,0,0.49127763915775513
O95900,46,0,0.49447191024608395
Q9NPE2,46,0,0.49447191024608395
Q7RTR0,46,0,0.4906124815994488
Q9HC29,46,0,0.4907660853264977
P59044,46,0,0.4905237963848791
Q8WX94,46,0,0.4905237963848791
O14862,46,0,0.4936873769656317
P19878,46,0,0.4950621366786762
P13498,46,0,0.49357094843501126
Q7RTR2,46,0,0.48871267111501815
P59046,46,0,0.49052219959713766
Q86W24,46,0,0.4912332943336805
Q9BYF1,46,0,0.48928522967098287
Q695T7,46,0,0.4889786890035924
P50052,46,0,0.49059904905929114
O75787,46,1,0.4892058542765981
O14894,46,0,0.49125283476821935
O95343,46,0,0.49288539872868253
Q8N140,46,0,0.49438320448190887
Q8TEB7,46,0,0.4912554667285167
Q9NVU0,46,1,0.49829091016839017
O43521,46,0,0.49469753606206035
Q96Q45,46,0,0.48906736302779746
O95235,46,0,0.4936539461419773
Q96NG3,46,0,0.4926878026814735
O95256,46,0,0.4912332943336805
P41208,46,0,0.492445002175645
Q8WUM4,46,0,0.4962068013829789
P57076,46,1,0.4947588694483539
P49802,46,0,0.49124770240557886
Q92973,46,0,0.48937400870999775
Q9BUH6,46,0,0.49512199680831936
Q9UM73,46,0,0.4907613329406251
P29376,46,0,0.49137401828601307
Q9UJM3,46,0,0.49105933177013456
Q9C0E2,46,0,0.4876486649970803
Q96QU8,46,0,0.4876486649970803
Q9H171,46,0,0.4973129744631088
Q9NZN9,46,0,0.493260138356863
P30990,46,0,0.4922901959232229
P00374,46,0,0.4908009879832978
O43670,46,1,0.5249482741124761
P09234,46,1,0.540828105221894
P52756,46,0,0.5249482741124761
P98175,46,0,0.540828105221894
Q14011,46,0,0.5249482741124761
Q14498,46,1,0.5513533588198903
Q99729,46,0,0.5249482741124761
Q9UHR5,46,1,0.5249482741124761
Q9HAH7,46,0,0.4981102674604633
O75526,46,0,0.5302116680326575
Q05519,46,1,0.5302116680326575
Q13151,46,0,0.5302116680326575
Q8WXA9,46,0,0.5302116680326575
Q9BRL6,46,0,0.5302116680326575
Q5T848,46,0,0.4906743068401599
Q6PRD1,46,0,0.49183618412165736
O75916,46,0,0.49045728286507245
O94810,46,0,0.49045728286507245
Q96G75,46,0,0.4963722198646003
Q9UP52,46,0,0.49127763915775513
P16671,46,0,0.49234736814877256
Q9Y2C9,46,0,0.49280829628874956
P50616,46,0,0.49545148699817537
Q9Y4D1,46,0,0.49118894964756304
Q8WU90,46,0,0.48906736302779746
Q16281,46,0,0.48906736302779746
Q5VWP2,46,0,0.48902302592934055
P21580,46,0,0.500487060955506
Q7KZN9,46,0,0.497971660471397
Q7Z7K0,46,0,0.497971660471397
Q8WVR3,46,0,0.4972287923455262
Q96QF0,46,0,0.4972287923455262
Q6NVH7,46,0,0.48906736302779746
Q9NZQ7,46,0,0.4900751875975839
A5PLN9,46,0,0.4972287923455262
Q9NU22,46,1,0.49497324573525264
Q13291,46,0,0.49234245367245255
P29350,46,0,0.49186431699799654
Q9UKX7,46,0,0.4957393191888719
Q7Z3B4,46,0,0.5026639877575169
Q92621,46,1,0.5026639877575169
P56589,46,0,0.48906736302779746
Q8TBZ6,46,0,0.48906736302779746
Q9UBK9,46,1,0.4888650654736852
Q969D9,46,0,0.49127763915775513
P00451,46,0,0.4889786890035924
P50542,46,0,0.48902302592934055
Q9UM00,46,0,0.48906736302779746
P10909,46,0,0.48782599183783065
P68871,46,0,0.4885408079979913
Q08380,46,0,0.48782599183783065
P00738,46,0,0.48782599183783065
P35354,46,0,0.4849005441362439
P16066,46,0,0.4849005441362439
P02671,46,0,0.49127763915775513
P02679,46,0,0.49127763915775513
Q14957,46,0,0.4890421199226263
O15399,46,0,0.48833792944636434
P51654,46,0,0.48893983104789146
Q9Y244,46,0,0.48906736302779746
O60391,46,0,0.4882249883656068
Q02643,46,0,0.49034038578688777
O15527,46,0,0.4876929964175474
Q13002,46,0,0.49239122058903206
Q16478,46,0,0.49214025003020223
P39086,46,0,0.49197668675118517
Q13003,46,0,0.49096548527777095
Q96PM5,46,0,0.48706559334965743
P30305,46,0,0.4880162171023708
Q86W56,46,0,0.49236003686949276
Q96IG2,46,0,0.4887570069898778
Q9UKC9,46,0,0.4887570069898778
P41586,46,0,0.4888289898762184
Q12796,46,0,0.4861858412959501
Q9NP55,46,0,0.48849099441846255
Q86U06,46,0,0.48734382849996
Q6P9F0,46,0,0.4875211499685808
Q15424,46,0,0.48862017870808794
Q9Y4I5,46,0,0.4882693222486847
Q14207,46,1,0.49055208337703043
O94811,46,0,0.48795898898180773
Q8N6T7,46,0,0.48866833541774557
Q9UKV0,46,0,0.49182729892381066
P12272,46,0,0.4886239998987569
Q06413,46,0,0.49046957376168493
Q14814,46,0,0.48889549444810004
P41143,46,0,0.4911736267597492
P41146,46,0,0.4911845036746636
P08172,46,0,0.49044569428880985
P11229,46,0,0.48945284980413073
P41180,46,0,0.4927440268237595
Q9NV58,46,0,0.4886239998987569
P10912,46,0,0.4926604653589228
Q8N2S1,46,0,0.4888900156730107
P05091,46,0,0.4849005441362439
P51649,46,0,0.4849005441362439
P25942,46,0,0.48966221153421036
P36896,46,0,0.49243818774709347
Q13705,46,0,0.4922840908745732
O43823,46,0,0.49092288446701426
P55157,46,0,0.4889786890035924
O43613,46,0,0.49170558699881955
P32320,46,0,0.4849005441362439
P37288,46,0,0.493623893076699
P30968,46,0,0.4889343522512502
P00439,46,0,0.4849005441362439
Q16099,46,0,0.4888456792695709
P47900,46,0,0.49106486398075455
Q9Y5N1,46,0,0.49174429214136206
P24530,46,0,0.48850375694943166
Q9H244,46,0,0.48850375694943166
O60496,46,0,0.4924808423904867
P43146,46,0,0.4888456792695709
P25100,46,0,0.4917490015559831
Q14242,46,0,0.49085477214215034
Q8IZR5,46,0,0.4888900156730107
Q9NX76,46,0,0.4888900156730107
P49895,46,0,0.4849005441362439
P02760,46,0,0.4888900156730107
P47755,46,0,0.4888900156730107
P05062,46,0,0.49059031024019345
