ProteinId,split_index,true_label,hyper_flag_pred_proba
Q9HCK8,46,0,0.7026236387409907
Q05586,46,0,0.4705989932722345
P28222,46,0,0.45632563592246567
O75899,46,0,0.4680919915580636
Q8NDV2,46,0,0.45047594788355866
Q29RF7,46,0,0.4600611725224677
Q9NTI5,46,0,0.4600611725224677
Q15052,46,0,0.4591194823638213
Q13490,46,0,0.4968058320509171
Q13635,46,0,0.4639763657542554
O14543,46,0,0.46573646374530187
Q52LA3,46,1,0.47524897810608635
Q6MZP7,46,0,0.47524897810608635
Q15417,46,0,0.46172697605873536
P20700,46,0,0.5210806078235145
P14866,46,1,0.6796577089903352
Q9UIM3,46,0,0.4497774430024621
Q12879,46,0,0.4568133375144388
O94887,46,0,0.45645829322238435
Q15744,46,0,0.4527139529846889
O60462,46,0,0.46610048563721806
P28223,46,0,0.4594386765322345
Q14416,46,0,0.45521296410869694
Q01196,46,0,0.4611977934075831
P55211,46,0,0.4530577109109924
Q9BXM7,46,0,0.45784563924156824
Q5S007,46,0,0.4584574037804676
Q8IVT5,46,0,0.45929403071681213
P49755,46,0,0.4643063581811964
Q13242,46,0,0.6204306800000641
Q86WV5,46,0,0.4573350487029018
Q9H668,46,0,0.4573350487029018
P12821,46,0,0.455173280640024
Q9ULV0,46,0,0.45880447000991836
P42568,46,0,0.4763718537994688
O15120,46,0,0.45975059509709487
Q96G97,46,0,0.45802066212019993
Q02078,46,0,0.4561087083504463
Q13219,46,0,0.44332183529833635
Q96PD7,46,0,0.4550931953362561
O43310,46,0,0.45846244545532394
Q9Y6D0,46,0,0.4715594175704601
O15537,46,0,0.4585662845817228
O43741,46,0,0.46352853243722913
Q8N3I7,46,0,0.4662254420856974
Q8TAM2,46,0,0.47533152864730455
Q9NV70,46,0,0.46413383755708104
Q9UPT5,46,0,0.4684549957145505
P03950,46,0,0.4607178273867763
P13489,46,0,0.4538331460802461
A0AVF1,46,0,0.4672237752235089
Q13099,46,0,0.47676843668071905
Q8N4P2,46,0,0.4672237752235089
Q9Y547,46,0,0.4672237752235089
Q92562,46,0,0.4573350487029018
Q92754,46,0,0.4724751562462368
Q9NSA3,46,0,0.42559933047742277
O76081,46,0,0.4525591115470184
O00522,46,0,0.4630698638729657
O14713,46,0,0.45739312457753195
Q9BSQ5,46,0,0.4576033592365513
Q9BSB4,46,0,0.46459123704011945
P56270,46,0,0.45292383216900617
Q9Y512,46,0,0.4842620811386709
P11171,46,0,0.4573350487029018
O60673,46,0,0.45887890943309145
Q9UI95,46,1,0.46339323471082966
P45880,46,0,0.45942016369399374
Q9Y224,46,0,0.46254273508968174
Q9Y3I0,46,0,0.46254273508968174
Q07866,46,0,0.4571248334233263
Q12849,46,0,0.4599461334898346
Q7L8L6,46,0,0.4599461334898346
Q9NYY8,46,0,0.464777550280491
O75398,46,0,0.4457978088876945
Q9C000,46,0,0.4618086277621126
Q9ULZ3,46,0,0.4944234301430474
Q96P20,46,0,0.47364224920179104
Q0PNE2,46,1,0.46090294017476163
Q8TE02,46,1,0.46090294017476163
Q13489,46,0,0.5006287907359915
Q13255,46,0,0.4633964442295603
Q14833,46,0,0.45290316794550745
Q14831,46,0,0.45290316794550745
O00222,46,0,0.45290316794550745
Q14832,46,0,0.4465644327756726
Q9H147,46,0,0.4398463181735547
Q96AX1,46,0,0.46161098379761567
Q9H267,46,0,0.4559335487643603
Q9H9C1,46,0,0.4559335487643603
A5YKK6,46,0,0.4855015809155392
Q13217,46,0,0.45166481071335146
Q9BZY9,46,0,0.4560589828546431
Q9NXX6,46,0,0.4655015365173369
P02745,46,0,0.4517572331851833
P02746,46,0,0.4517572331851833
P02747,46,0,0.4517572331851833
O43482,46,1,0.4573350487029018
Q7Z4H7,46,1,0.46443481508038786
Q96CS2,46,1,0.46443481508038786
Q96NB1,46,0,0.4567044487435899
Q8N9N5,46,1,0.44910220008854246
Q9P1Q0,46,0,0.4473731905070334
Q92982,46,0,0.4440238684327059
P48553,46,0,0.47621091046180536
Q7Z392,46,1,0.48478354609248164
Q96Q05,46,0,0.47621091046180536
Q9Y2L5,46,1,0.47419839715408363
Q96IK1,46,0,0.4658147343320507
Q8NE86,46,0,0.46005133819398386
Q9NWR8,46,0,0.46005133819398386
P27352,46,0,0.4555133403834183
P26678,46,0,0.4673371615990017
O15260,46,0,0.4496373403425382
Q6NSJ5,46,0,0.4645903028079699
Q6P9F7,46,0,0.45952535045900345
Q7L1W4,46,0,0.4645903028079699
Q8IWT6,46,0,0.4781979354528887
Q8TDW0,46,0,0.4645903028079699
P15382,46,0,0.4499078078523431
Q15051,46,0,0.45467311421133494
O43299,46,0,0.45256196485983774
Q68DK2,46,0,0.4502790369807794
Q9H9E1,46,0,0.45748104890049585
Q9Y2J2,46,0,0.4567044487435899
P35240,46,0,0.4622824880506005
Q09328,46,0,0.4558810463753159
Q5T6C5,46,0,0.4768998075823023
Q8NEM7,46,0,0.4867737338356959
Q9ULK2,46,0,0.4768998075823023
Q9GZV5,46,0,0.4640847926194088
Q14654,46,0,0.44984486277602276
Q9ULM3,46,0,0.47237808056287856
Q641Q2,46,0,0.47221342278266754
Q8WXH0,46,0,0.4550931953362561
Q8TDR0,46,0,0.4576676464369162
P21333,46,0,0.45487105820053114
P78395,46,0,0.4719941076672477
Q9NRR6,46,0,0.45884011977801514
Q9UIV1,46,0,0.47550327129152115
Q9UKZ1,46,0,0.4806180992249016
Q9ULM6,46,0,0.4727039361137931
O75052,46,0,0.4554436670461138
Q5T4S7,46,1,0.4573350487029018
Q9H228,46,0,0.46204223945547557
P35368,46,0,0.48118505047968135
P21917,46,0,0.4562617192312394
P02766,46,0,0.457142022431143
P05164,46,0,0.45975059509709487
P35228,46,0,0.45691463341230965
Q15717,46,0,0.6638752736540878
Q7Z589,46,0,0.4554436670461138
Q5BKZ1,46,0,0.4525736879909417
Q9NQ92,46,0,0.456258603175294
Q8IYD1,46,0,0.46316327474319985
Q96CW5,46,1,0.46115551418055467
Q96RT8,46,1,0.4538100969558164
Q9BSJ2,46,1,0.46115551418055467
Q9UGJ1,46,1,0.4538100969558164
Q9UK96,46,0,0.44307886816106606
Q9NRD1,46,0,0.4426666813333447
Q96EF6,46,0,0.4426666813333447
Q8NI29,46,0,0.4426666813333447
Q9H4M3,46,0,0.4426666813333447
Q96FA3,46,0,0.46406150489517173
Q96AC1,46,0,0.44826361210358723
P16591,46,0,0.45710242035014625
O95863,46,0,0.45082580566821
Q92696,46,1,0.4573350487029018
Q15848,46,0,0.4573350487029018
P49903,46,0,0.4536174986379032
Q9NX07,46,0,0.4584623018589783
Q96KX2,46,0,0.45425309759675386
Q8TCU5,46,0,0.4556596026173404
Q86UX7,46,0,0.45047594788355866
P53004,46,0,0.45439345104650947
Q15399,46,0,0.4441581698447997
P05166,46,0,0.44499482092876597
P61224,46,0,0.4567044487435899
Q07617,46,0,0.4573350487029018
Q99986,46,0,0.45912059959252965
Q96RQ3,46,0,0.4559335487643603
Q9HCC0,46,0,0.4559335487643603
Q96LI5,46,0,0.47266040957249583
Q15672,46,0,0.44797846952148035
Q9Y4I1,46,0,0.45691463341230965
P54253,46,0,0.4559335487643603
P36544,46,0,0.47074283622164864
Q9P0W8,46,0,0.46094003169197817
P78508,46,0,0.4619999704641464
P36957,46,0,0.4563600212123067
P15169,46,0,0.4559335487643603
Q8WXF1,46,0,0.46060765935542136
Q96PK6,46,1,0.46060765935542136
P34741,46,0,0.4556537581137676
Q8N490,46,0,0.4787905955595237
Q6ZUT3,46,0,0.45495829381287595
Q9UBM7,46,0,0.4559335487643603
Q08431,46,0,0.45467311421133494
Q9NPC8,46,0,0.4550931953362561
Q587J8,46,0,0.4587427193713537
Q13950,46,0,0.44735000025953575
Q53EZ4,46,0,0.4555133403834183
P22059,46,0,0.4541834562289347
Q6P597,46,0,0.45804172497511086
P40616,46,0,0.45818191065592223
P49765,46,0,0.4708827085243516
Q9NPH3,46,0,0.47522911310026195
Q6TCH7,46,0,0.471846712794293
P50748,46,0,0.45628412572788707
Q96B45,46,0,0.4637125129619785
Q15691,46,0,0.46761139912039057
Q9UPY8,46,0,0.46761139912039057
Q4G0J3,46,0,0.47292749015879276
Q6ZNX1,46,0,0.45818191065592223
Q86V20,46,0,0.4597203557040828
Q14596,46,0,0.45649427949088417
Q8IWT0,46,1,0.4610713206227191
P29274,46,0,0.46430621715882997
P62807,46,1,0.4878484712249381
Q96PE1,46,0,0.450388604912105
Q99836,46,0,0.47942504753578974
Q9Y6W3,46,0,0.4571248334233263
Q96NB3,46,1,0.4611427016241632
Q8N6Q3,46,0,0.45628412572788707
P26038,46,0,0.4608685732520906
P35241,46,0,0.4570018846999026
Q6ZS11,46,0,0.4571248334233263
P40424,46,0,0.4654662852178542
Q9UBS5,46,0,0.4688302191845746
P48145,46,0,0.4525736879909417
P41594,46,0,0.45400817209704064
P36873,46,0,0.46006771637434485
Q13324,46,0,0.4517343855134623
P28335,46,0,0.4592711963449184
P41587,46,0,0.4739047279922541
P34998,46,0,0.4518714597723241
P04201,46,0,0.48083957447321246
P54252,46,0,0.4582633499406579
Q96HA7,46,1,0.4559335487643603
Q14135,46,0,0.45691463341230965
P61764,46,0,0.45341326024917605
Q8N5P1,46,1,0.46315222302096337
Q9Y2F5,46,1,0.46315222302096337
Q7Z3U7,46,0,0.4573350487029018
Q9Y3R5,46,0,0.4573350487029018
Q9BUL8,46,0,0.4734092032407945
Q6N069,46,0,0.45467311421133494
Q9BVK8,46,0,0.4573350487029018
O95900,46,0,0.4614923105268839
Q9NPE2,46,0,0.4614923105268839
Q7RTR0,46,0,0.45103553090594395
Q9HC29,46,0,0.45904635272828215
P59044,46,0,0.45019673507213626
Q8WX94,46,0,0.45019673507213626
O14862,46,0,0.4700933836398846
P19878,46,0,0.4733510757266111
P13498,46,0,0.4642988528631214
Q7RTR2,46,0,0.4525736879909417
P59046,46,0,0.45673346693154804
Q86W24,46,0,0.45691463341230965
Q9BYF1,46,0,0.45694936446813567
Q695T7,46,0,0.4550931953362561
P50052,46,0,0.4648569901669974
O75787,46,1,0.4567216352427802
O14894,46,0,0.4556237533351543
O95343,46,0,0.4660161511258822
Q8N140,46,0,0.46065038624326976
Q8TEB7,46,0,0.4571248334233263
Q9NVU0,46,1,0.47411694872959664
O43521,46,0,0.47375886217243035
Q96Q45,46,0,0.4559335487643603
O95235,46,0,0.4597357347987613
Q96NG3,46,0,0.4587427193713537
O95256,46,0,0.45691463341230965
P41208,46,0,0.46459721846366003
Q8WUM4,46,0,0.4724150276405546
P57076,46,1,0.45956453761524674
P49802,46,0,0.4544529215019833
Q92973,46,0,0.45634925361457057
Q9BUH6,46,0,0.4592617942461427
Q9UM73,46,0,0.4579477969454436
P29376,46,0,0.45596736950936184
Q9UJM3,46,0,0.45315577301274423
Q9C0E2,46,0,0.44252119921255556
Q96QU8,46,0,0.44252119921255556
Q9H171,46,0,0.47560285281098036
Q9NZN9,46,0,0.4651942187730748
P30990,46,0,0.44682665231437185
P00374,46,0,0.456296851176841
O43670,46,1,0.6386410553718681
P09234,46,1,0.7249794808493926
P52756,46,0,0.6386410553718681
P98175,46,0,0.7249794808493926
Q14011,46,0,0.6386410553718681
Q14498,46,1,0.775930632061376
Q99729,46,0,0.6386410553718681
Q9UHR5,46,1,0.6386410553718681
Q9HAH7,46,0,0.47517603197940017
O75526,46,0,0.6694209892378289
Q05519,46,1,0.6694209892378289
Q13151,46,0,0.6694209892378289
Q8WXA9,46,0,0.6694209892378289
Q9BRL6,46,0,0.6694209892378289
Q5T848,46,0,0.4510934717919911
Q6PRD1,46,0,0.45929324659849124
O75916,46,0,0.4495678236848367
O94810,46,0,0.4495678236848367
Q96G75,46,0,0.4653499815243919
Q9UP52,46,0,0.4573350487029018
P16671,46,0,0.46346970221405526
Q9Y2C9,46,0,0.4664723196234459
P50616,46,0,0.462388689936124
Q9Y4D1,46,0,0.45649427949088417
Q8WU90,46,0,0.4559335487643603
Q16281,46,0,0.44499482092876597
Q5VWP2,46,0,0.4555133403834183
P21580,46,0,0.4843018491665593
Q7KZN9,46,0,0.47263566411862873
Q7Z7K0,46,0,0.47263566411862873
Q8WVR3,46,0,0.4691119318441387
Q96QF0,46,0,0.4691119318441387
Q6NVH7,46,0,0.4559335487643603
Q9NZQ7,46,0,0.461951603906523
A5PLN9,46,0,0.4691119318441387
Q9NU22,46,1,0.461598871450181
Q13291,46,0,0.46350851054168446
P29350,46,0,0.46483132246937664
Q9UKX7,46,0,0.4988899675869968
Q7Z3B4,46,0,0.4985367946042191
Q92621,46,1,0.4985367946042191
P56589,46,0,0.4559335487643603
Q8TBZ6,46,0,0.4559335487643603
Q9UBK9,46,1,0.4468730010306936
Q969D9,46,0,0.4573350487029018
P00451,46,0,0.4550931953362561
P50542,46,0,0.4555133403834183
Q9UM00,46,0,0.4559335487643603
P10909,46,0,0.44419357432692486
P68871,46,0,0.4395102305475848
Q08380,46,0,0.44419357432692486
P00738,46,0,0.44419357432692486
P35354,46,0,0.4440238684327059
P16066,46,0,0.45495829381287595
P02671,46,0,0.4573350487029018
P02679,46,0,0.4573350487029018
Q14957,46,0,0.44269624309983774
O15399,46,0,0.43780983689835473
P51654,46,0,0.45420062717059845
Q9Y244,46,0,0.4559335487643603
O60391,46,0,0.4479609883792981
Q02643,46,0,0.4623994794588114
O15527,46,0,0.4429391723425976
Q13002,46,0,0.4660162430606248
Q16478,46,0,0.4627939298971207
P39086,46,0,0.46343216335695386
Q13003,46,0,0.4669000572919574
Q96PM5,46,0,0.41774992091469315
P30305,46,0,0.43999949858271703
Q86W56,46,0,0.4717367873210469
Q96IG2,46,0,0.45299344069053576
Q9UKC9,46,0,0.45299344069053576
P41586,46,0,0.45315089229636285
Q12796,46,0,0.4287771703870437
Q9NP55,46,0,0.45047594788355866
Q86U06,46,0,0.4391282623333506
Q6P9F0,46,0,0.4407979536695718
Q15424,46,0,0.45065074746999706
Q9Y4I5,46,0,0.4483799670232936
Q14207,46,1,0.45722693881852017
O94811,46,0,0.4454486880788086
Q8N6T7,46,0,0.45215400273663187
Q9UKV0,46,0,0.47129825064972136
P12272,46,0,0.4517343855134623
Q06413,46,0,0.4632108859920396
Q14814,46,0,0.45378068382843445
P41143,46,0,0.45737117415020057
P41146,46,0,0.4679569027595012
P08172,46,0,0.46408453626020957
P11229,46,0,0.4574889691984341
P41180,46,0,0.4681127721948142
Q9NV58,46,0,0.4517343855134623
P10912,46,0,0.46828415470263046
Q8N2S1,46,0,0.45425309759675386
P05091,46,0,0.4440238684327059
P51649,46,0,0.4440238684327059
P25942,46,0,0.4590825003639784
P36896,46,0,0.4601017643806377
Q13705,46,0,0.46354540036245273
O43823,46,0,0.4539734777102398
P55157,46,0,0.4441581698447997
O43613,46,0,0.4613002737183177
P32320,46,0,0.4440238684327059
P37288,46,0,0.4603868063786653
P30968,46,0,0.45467311421133494
P00439,46,0,0.45495829381287595
Q16099,46,0,0.4538331460802461
P47900,46,0,0.4574883717000136
Q9Y5N1,46,0,0.47060585489222323
P24530,46,0,0.4516451895599215
Q9H244,46,0,0.4626111321570661
O60496,46,0,0.4567803554066498
P43146,46,0,0.4538331460802461
P25100,46,0,0.4725179703041544
Q14242,46,0,0.45988784509231834
Q8IZR5,46,0,0.45425309759675386
Q9NX76,46,0,0.45425309759675386
P49895,46,0,0.4440238684327059
P02760,46,0,0.44332183529833635
P47755,46,0,0.45425309759675386
P05062,46,0,0.45082580566821
P11413,46,0,0.45082580566821
P01308,46,0,0.45341326024917605
P56159,46,0,0.48406181278908705
P41220,46,0,0.4610408979183596
P53609,46,0,0.4555133403834183
P08913,46,0,0.4581982752325723
P18825,46,0,0.4542316100069778
Q04609,46,0,0.4440238684327059
Q96EP9,46,0,0.4550931953362561
Q3KNW5,46,0,0.4550931953362561
Q12908,46,0,0.4440238684327059
P04062,46,0,0.4682837638073679
Q14108,46,0,0.46872341717200083
P06280,46,0,0.4440238684327059
Q9UJW3,46,0,0.4424858219076478
P13637,46,0,0.46452161468842
Q9H0Q3,46,0,0.4554436670461138
P51681,46,0,0.476504507023882
Q6SZW1,46,0,0.45818191065592223
Q9UKP6,46,0,0.4517343855134623
P69905,46,0,0.449727732292907
P02100,46,0,0.44332183529833635
P47901,46,0,0.4512256556157231
P14384,46,0,0.4550931953362561
Q9P296,46,0,0.45425309759675386
O00254,46,0,0.46316490815227784
P08754,46,0,0.458421841159527
P98082,46,0,0.4539234703711474
P02649,46,0,0.4583043407804645
P55085,46,0,0.4558810463753159
Q13585,46,0,0.4564880323194934
O95665,46,0,0.45341326024917605
P20309,46,0,0.45257089668424516
P32302,46,0,0.45206479224514395
Q9Y271,46,0,0.46345356072066846
Q9H1C0,46,0,0.45425309759675386
Q9NZD1,46,0,0.4440238684327059
Q99835,46,0,0.4636631633544377
Q9UBY5,46,0,0.4734802644925803
P09486,46,0,0.44123241407334124
Q96G91,46,0,0.48124484619538627
Q15077,46,0,0.45495829381287595
O00270,46,0,0.4538331460802461
Q15363,46,0,0.46181625650582603
Q8WVD5,46,0,0.4538331460802461
Q9NYM4,46,0,0.4553451108362927
P49771,46,0,0.44332183529833635
P53618,46,1,0.45425309759675386
O14654,46,0,0.4778622884725598
Q9BZJ7,46,0,0.45047594788355866
Q8IZ08,46,0,0.45047594788355866
Q9H1Y3,46,0,0.4525736879909417
P23921,46,1,0.44991474175851254
O43194,46,0,0.4561760554375972
Q9UKW4,46,0,0.45250409061273233
P41595,46,0,0.4639130196151517
P16870,46,0,0.4559335487643603
P07101,46,0,0.4516451895599215
Q9UQC2,46,0,0.45868395809282503
P07202,46,0,0.46120963071766163
P32971,46,0,0.44499482092876597
Q16799,46,0,0.4555133403834183
Q9NZH7,46,0,0.45481348928448523
P11172,46,0,0.4440238684327059
O15354,46,0,0.45341326024917605
Q6EBC2,46,0,0.45691463341230965
Q01650,46,0,0.45467311421133494
Q13873,46,0,0.4591194823638213
Q86UE4,46,0,0.4538331460802461
Q9NXA8,46,0,0.4538331460802461
Q8NFJ5,46,0,0.44001508982115894
Q8WU20,46,0,0.4531337280924
O15357,46,0,0.45425309759675386
O75563,46,0,0.45467311421133494
P41182,47,0,0.47314255477002054
Q09472,47,0,0.5267022525118841
Q92793,47,0,0.5043826971547799
Q92831,47,0,0.4985259081830281
Q15021,47,1,0.46666864348308007
Q96EV8,47,0,0.483567504251353
O75832,47,0,0.5058660153702734
P35998,47,1,0.5138877360741396
P62191,47,1,0.5138877360741396
Q13200,47,1,0.5058660153702734
Q16401,47,0,0.5058660153702734
Q9UJ41,47,0,0.46191592735883596
P27361,47,0,0.4815927335165913
P28482,47,0,0.4837831933551323
O94776,47,0,0.5238926307504517
Q14839,47,1,0.6645800916629069
Q9Y2W1,47,0,0.508082122341776
P62877,47,1,0.5374673771008271
Q969G3,47,0,0.6787801539958956
Q96KG9,47,0,0.4597637889718099
Q9NPI8,47,0,0.49128808013676767
P10747,47,0,0.4609052661495379
Q9UJX6,47,1,0.4759023290150222
Q9UM13,47,1,0.47634454371580465
P28370,47,0,0.6354301617433146
Q12830,47,0,0.45484579681082454
P19447,47,1,0.5223894217945018
P20226,47,1,0.547896314916121
P35226,47,0,0.5243836991730142
Q06587,47,0,0.5560535741169756
Q8IXK0,47,0,0.4879166918009312
Q8NDX5,47,0,0.4740920648008058
Q99496,47,0,0.5698704343273361
Q9BRB3,47,0,0.4636986469688373
O75818,47,1,0.4701301454124895
O95707,47,1,0.4701301454124895
P78346,47,1,0.4701301454124895
Q969H6,47,1,0.4701301454124895
O14777,47,1,0.4733185971961111
P54274,47,0,0.477660909621436
Q15554,47,1,0.49453174359018914
Q9BSI4,47,1,0.48819499642687675
Q02577,47,0,0.46728102346794026
P35613,47,0,0.4830510578905126
P49768,47,0,0.4777789676035654
Q92542,47,0,0.4863352421278594
Q96BI3,47,0,0.47458966309933504
Q9NZ42,47,0,0.4758595973193995
P05067,47,0,0.4856915342768175
Q63HQ0,47,0,0.4683616905098471
P18887,47,0,0.48771833142541626
P42695,47,1,0.46896422833638784
Q6IBW4,47,1,0.46896422833638784
Q8WTW3,47,0,0.48067818493746134
O60216,47,1,0.4858551540801829
Q14683,47,1,0.49095096680618167
Q9UQE7,47,1,0.49262029120820877
Q8N3U4,47,0,0.4788603144698078
O95299,47,0,0.5224639874891854
Q96QC0,47,1,0.494767279645524
Q13257,47,1,0.45690401369409617
Q93034,47,0,0.4706855166808183
Q96Q27,47,0,0.4608426099710647
Q9NWX5,47,0,0.4608426099710647
Q9H672,47,0,0.4608426099710647
Q8WXK4,47,0,0.4608426099710647
Q86VP6,47,0,0.4675134297665382
Q13618,47,0,0.486137722612811
P24863,47,0,0.5311950600942782
P49336,47,0,0.5336536855757
Q9BWU1,47,0,0.49144251611298695
Q9UIG0,47,0,0.4765634326202842
Q13472,47,1,0.49505148833120316
Q9Y6I3,47,0,0.46348275115135296
Q8WXE1,47,1,0.46466487757829944
P35249,47,1,0.5221241604644828
P35250,47,1,0.5265816181830548
P40937,47,1,0.5105871457779176
P40938,47,1,0.5113680921463293
P35251,47,0,0.5221440067369676
Q12873,47,0,0.5150571698447811
O75446,47,0,0.5090322951078483
P40763,47,0,0.4759711017803162
Q99966,47,0,0.4549043836989666
Q14653,47,0,0.48238025753928354
P15923,47,0,0.47745023481056376
Q53TQ3,47,0,0.47040121783716404
Q96EZ8,47,0,0.5071061625572282
P08708,47,1,0.6387915764767571
P08865,47,1,0.5629125225892146
P15880,47,1,0.6387915764767571
P23396,47,1,0.5629125225892146
P25398,47,1,0.6387915764767571
P39019,47,1,0.5629125225892146
P46781,47,1,0.6387915764767571
P46782,47,1,0.5629125225892146
P46783,47,0,0.5629125225892146
P60866,47,1,0.5870503040192772
P61247,47,1,0.6387915764767571
P62081,47,1,0.6387915764767571
P62241,47,1,0.6387915764767571
P62244,47,1,0.6387915764767571
P62249,47,1,0.6387915764767571
P62263,47,1,0.6387915764767571
P62266,47,1,0.6387915764767571
P62269,47,1,0.6387915764767571
P62273,47,1,0.6387915764767571
P62277,47,1,0.6483328814038385
P62280,47,1,0.6426141078085256
P62701,47,1,0.5629125225892146
P62841,47,1,0.6387915764767571
P62847,47,1,0.6387915764767571
P62851,47,1,0.5629125225892146
P62857,47,1,0.5629125225892146
P62861,47,1,0.5629125225892146
P63220,47,1,0.5629125225892146
P05387,47,1,0.6480923223919418
P05388,47,1,0.6412123358579146
P30050,47,1,0.6480923223919418
P62906,47,1,0.6480923223919418
P62945,47,0,0.5721634871173531
O95067,47,0,0.46696147674471
P24385,47,1,0.4806111267515975
P24941,47,0,0.5022857942644762
P11802,47,0,0.48541417585547564
P30281,47,0,0.4793420248250245
Q00535,47,0,0.46703213127032245
Q96T60,47,0,0.47719381216924633
P07992,47,0,0.4826500520446941
Q5XPI4,47,0,0.4615949177332545
Q9BSL1,47,0,0.4615949177332545
O43143,47,1,0.7118121264239906
Q15696,47,1,0.48290485873564365
O75486,47,0,0.5093527956282042
O75528,47,0,0.515361489855712
O75529,47,0,0.5035325376826144
Q92830,47,0,0.5248135819238388
O14867,47,0,0.48096156588436906
O15265,47,0,0.4932149623931469
Q9Y6J9,47,0,0.5038054324018644
P49810,47,0,0.4787393574797759
Q8WW43,47,0,0.46247630064434236
P13674,47,0,0.448832362836594
Q7Z4N8,47,0,0.448832362836594
O94864,47,0,0.49445375675046643
Q96BN2,47,0,0.4813016705765849
Q5VWG9,47,0,0.4738657614113089
P34925,47,0,0.463371435445541
Q9HBM6,47,0,0.5057467477619392
Q02952,47,0,0.46424642488959167
Q08499,47,0,0.4805058905209174
Q99996,47,0,0.48476008283938626
Q15014,47,0,0.49832774015938935
Q9NPF5,47,1,0.5198968051330533
Q9NXR8,47,0,0.5069954711825556
Q9UBU8,47,0,0.5175133456651153
Q16778,47,0,0.46524241197955646
Q6P2E9,47,0,0.46430252874820654
Q9NPI6,47,0,0.4787909183671977
P41279,47,0,0.4883942224968984
Q9H2X6,47,0,0.47030154948469943
Q9BTC8,47,0,0.4828538810387004
Q9H0E3,47,0,0.5075808130673992
Q9H7L9,47,0,0.4787386964575661
Q9NZV8,47,0,0.4615949177332545
Q8N5Y2,47,0,0.4639941140106297
Q9HCI7,47,0,0.4639941140106297
Q8WVB6,47,0,0.4857966962584609
Q9NUP9,47,0,0.47415783432682196
Q96BD5,47,0,0.48706909264136933
Q9P0W2,47,0,0.5138829857419733
Q96EK2,47,0,0.46985529876524446
Q9NP66,47,0,0.46985529876524446
O14965,47,1,0.476193758067602
O75410,47,0,0.4610057282623864
P78347,47,0,0.4891905994597815
Q14687,47,0,0.4764080407421326
Q9UL63,47,0,0.48556343597661605
O95807,47,0,0.4572288397468489
O60315,47,0,0.48240315400286227
P37275,47,0,0.474531286082053
P31269,47,0,0.4675713486366143
P40425,47,0,0.4663624621299877
P28360,47,0,0.4615949177332545
Q8WXI9,47,0,0.49424357435103994
O75182,47,0,0.4913705958257811
O43264,47,0,0.4725833577201528
Q9NZ43,47,0,0.4613697770426433
P60880,47,0,0.4712715994050441
O43707,47,0,0.4873235827703831
Q99572,47,0,0.4687304766053659
P23763,47,0,0.4620501224430508
Q9UK53,47,0,0.4859596465036779
O15234,47,0,0.5115257294334568
O75822,47,0,0.4807424845930023
Q9UBC0,47,0,0.46123084342532666
P06396,47,0,0.4487143871196322
P49841,47,0,0.4892754585770289
P15531,47,0,0.4724714719578535
Q9HBI1,47,0,0.4671083688623789
Q13769,47,1,0.47017204077072544
Q13838,47,0,0.6422345140920006
Q6I9Y2,47,1,0.47017204077072544
Q86W42,47,0,0.47017204077072544
Q8NI27,47,1,0.47017204077072544
Q96FV9,47,1,0.47017204077072544
Q96J01,47,1,0.46889893205240774
Q92785,47,0,0.49974218377427704
Q9ULZ2,47,0,0.46325813194577126
P15170,47,1,0.4674870719347194
P62495,47,1,0.4674870719347194
P63279,47,1,0.4759439450620539
Q01780,47,1,0.4773297744086971
Q52LR7,47,0,0.4926020144498625
Q15208,47,0,0.47012652051677506
O14974,47,1,0.46484709554082526
Q6WCQ1,47,0,0.47559163341954985
O43752,47,0,0.483543275868762
Q9UHI6,47,1,0.6548013573670886
P10244,47,0,0.47216940167077115
Q5TKA1,47,0,0.4885026559505811
P05154,47,0,0.4659371223035106
Q68EM7,47,0,0.48050992286132366
Q96B97,47,0,0.4842967057733422
Q8IY63,47,0,0.4671847722121528
O95721,47,0,0.45941109987609635
Q9BV40,47,0,0.489593221301305
Q96AJ9,47,0,0.49049664115326175
P07949,47,0,0.4744339757076825
Q13480,47,0,0.46123084342532666
O15066,47,0,0.46248106917808407
Q9Y496,47,0,0.46561930941088436
P09038,47,0,0.45468453796435243
P11362,47,0,0.46562560154466154
Q9BXF3,47,0,0.46050281925744385
Q96SB4,47,0,0.6147835170764752
Q9NR30,47,1,0.6065667981136922
P07199,47,0,0.5239745846998939
Q71F23,47,0,0.5233456021081992
Q96BT3,47,1,0.4988058387923765
Q9H3R5,47,0,0.529084635308966
P49450,47,1,0.5201361660876825
Q13185,47,0,0.528806716940851
Q8N0S6,47,0,0.5257949116181889
Q92620,47,0,0.5945299502501117
Q92674,47,0,0.5220839997765739
Q9BS16,47,1,0.5207506738520657
Q9BU64,47,0,0.5207506738520657
Q9Y2X7,47,0,0.47688175195998433
P19784,47,0,0.4751035803061702
P68400,47,0,0.4751035803061702
O43292,47,0,0.46475804440001983
Q92643,47,0,0.46475804440001983
Q969N2,47,0,0.46475804440001983
Q96S52,47,0,0.46475804440001983
Q9H490,47,0,0.46475804440001983
Q15185,47,0,0.46024060743622125
P20248,47,1,0.49888751432541806
P53999,47,0,0.47329459928498285
Q15004,47,0,0.48700232188339976
P20749,47,0,0.4508528335814304
P29590,47,0,0.46436467646653384
P10415,47,0,0.47820331604652705
Q9BZZ5,47,0,0.49592931953838953
