ProteinId,split_index,true_label,hbg_pred_proba
P16066,40,0,0.19957235
Q7Z6L1,40,0,0.23566514
Q9Y251,40,0,0.19957235
O94921,40,0,0.29869255
Q8ND76,40,0,0.47523236
O75143,40,0,0.52756083
O75385,40,0,0.52756083
P55211,40,0,0.48613548
Q00536,40,0,0.29869255
P42575,40,0,0.42696005
P78560,40,0,0.38518018
Q9HB75,40,0,0.36655447
Q8TEV9,40,0,0.37302962
Q9HAD4,40,0,0.37302962
P29466,40,0,0.19958702
Q9ULZ3,40,0,0.31563234
Q9NZM4,40,0,0.11671111
Q08945,40,1,0.32454407
Q6AI39,40,0,0.11671111
Q9BPZ7,40,0,0.6746215
P78509,40,0,0.19957235
O75474,40,0,0.20416595
O43463,40,0,0.37302962
Q13185,40,0,0.1831698
P46060,40,1,0.3697402
P63279,40,1,0.3697402
Q8WVT3,40,0,0.5894916
Q68E01,40,1,0.643713
Q9BQ15,40,0,0.15755168
Q9NRY2,40,0,0.35968024
Q8IY92,40,0,0.3893977
P61088,40,1,0.47173592
Q13404,40,0,0.23040365
Q9P0L0,40,0,0.32454407
P17535,40,0,0.077133775
P06865,40,0,0.113280185
P07686,40,0,0.113280185
Q8NEZ3,40,0,0.5110248
Q96RY7,40,0,0.5110248
Q96AJ1,40,0,0.28831002
O43237,40,0,0.5110248
P63167,40,0,0.5110248
Q13409,40,1,0.5110248
Q96GS4,40,0,0.4972321
O60674,40,0,0.68470985
P23458,40,0,0.41909257
P29597,40,0,0.41909257
Q01344,40,0,0.46189946
Q96NY9,40,0,0.47173592
Q9Y6B7,40,0,0.52756083
P18077,40,1,0.7834634
P18124,40,1,0.9049225
P18621,40,1,0.7834634
P26373,40,1,0.7834634
P27635,40,1,0.8320399
P32969,40,1,0.9049225
P35268,40,0,0.7834634
P36578,40,1,0.7834634
P39023,40,1,0.7779755
P42766,40,1,0.7834634
P46776,40,1,0.7834634
P46777,40,1,0.7834634
P46778,40,1,0.7834634
P46779,40,1,0.7834634
P49207,40,1,0.7834634
P50914,40,1,0.7834634
P61254,40,1,0.7834634
P61313,40,1,0.7834634
P61353,40,1,0.7834634
P61513,40,1,0.7834634
P61927,40,1,0.7834634
P62424,40,1,0.9049225
P62750,40,1,0.7834634
P62829,40,1,0.7834634
P62888,40,1,0.7834634
P62891,40,0,0.8320399
P62899,40,1,0.7834634
P62910,40,1,0.7834634
P62913,40,1,0.7834634
P62917,40,1,0.9049225
P62987,40,1,0.7834634
P63173,40,1,0.7834634
P83731,40,1,0.7834634
P83881,40,1,0.7834634
P84098,40,1,0.7834634
Q02543,40,1,0.7834634
Q02878,40,1,0.7834634
Q07020,40,1,0.7834634
Q969Q0,40,1,0.7779755
Q9UNX3,40,0,0.7834634
Q9Y3U8,40,1,0.7834634
P62979,40,1,0.92017764
Q15819,40,0,0.23040365
P08151,40,0,0.15463017
O14561,40,0,0.79706967
Q6P4F2,40,0,0.7672235
Q9H1K1,40,1,0.7672235
Q9HD34,40,1,0.7672235
Q9Y697,40,1,0.7672235
Q03188,40,1,0.45092866
P06681,40,0,0.052440923
P54646,40,0,0.079449356
O75934,40,1,0.64828146
Q99459,40,1,0.64828146
Q9P013,40,0,0.64828146
Q03164,40,0,0.35746816
Q16186,40,0,0.97901285
Q99460,40,1,0.97901285
P01562,40,0,0.086445294
P01567,40,0,0.086445294
P05014,40,0,0.086445294
P01569,40,0,0.086445294
P05013,40,0,0.086445294
P32881,40,0,0.086445294
P01566,40,0,0.086445294
P01570,40,0,0.086445294
P05015,40,0,0.086445294
P01571,40,0,0.086445294
P01568,40,0,0.086445294
P01574,40,0,0.086445294
Q86WN2,40,0,0.086445294
Q9P0W0,40,0,0.086445294
Q9UHD2,40,0,0.53863883
Q8WXD5,40,1,0.71340567
Q9H840,40,1,0.71340567
Q9NWZ8,40,0,0.6644152
Q14164,40,0,0.15996882
Q9H6S1,40,0,0.246568
P04637,40,0,0.20583545
P38646,40,1,0.68611306
Q8TAA5,40,0,0.68611306
Q9HAV7,40,1,0.68611306
O60220,40,0,0.19815256
Q9Y5L4,40,1,0.44417757
Q9Y5J9,40,0,0.19815256
Q9Y512,40,0,0.37302962
Q96AH0,40,0,0.15755168
O15091,40,0,0.46751183
P07357,40,0,0.31385043
Q9BUF7,40,0,0.2215912
P82279,40,0,0.2215912
Q5IJ48,40,0,0.2215912
O00187,40,0,0.32978353
P00451,40,0,0.16637345
P10515,40,0,0.31309348
Q96LU5,40,0,0.32762614
Q96T52,40,0,0.32762614
P55084,40,0,0.2701311
Q9P0J1,40,0,0.22730511
Q6NZ36,40,0,0.43234944
Q9NPI8,40,0,0.46617752
O43520,40,0,0.15619397
Q9NV96,40,0,0.6443595
Q3MIR4,40,0,0.25876927
Q9Y2Q0,40,0,0.15619397
Q9Y5M8,40,0,0.32454407
Q8NB49,40,0,0.12305709
P18848,40,0,0.09304879
P18846,40,0,0.045485947
P17544,40,0,0.06360691
Q9Y224,40,0,0.5797513
Q8WYK2,40,0,0.07255701
P17275,40,0,0.036842976
Q96CB8,40,0,0.6430481
Q14442,40,0,0.50035477
O43889,40,0,0.030536193
P18850,40,0,0.03216528
Q99941,40,0,0.15350854
Q8N3C0,40,0,0.6217105
Q8N9N2,40,0,0.3421266
Q9H1I8,40,0,0.6217105
Q86SQ9,40,1,0.2701311
Q96E22,40,1,0.2701311
O15265,40,0,0.50538236
O75486,40,0,0.36448142
O75529,40,0,0.36448142
O94864,40,0,0.53347796
Q14CW9,40,0,0.50538236
Q8NEM7,40,0,0.53347796
Q96BN2,40,0,0.53347796
Q9Y6J9,40,0,0.31252843
Q16534,40,0,0.031660624
Q10586,40,0,0.031660624
Q9Y284,40,0,0.32762614
Q9NXR8,40,0,0.59230727
O15047,40,1,0.48146108
Q9UPS6,40,0,0.51790386
P11498,40,0,0.29390898
Q8NEZ2,40,0,0.13223313
A5D8V6,40,0,0.13223313
Q86XT2,40,0,0.13223313
Q9UNL4,40,0,0.19734012
Q9BY50,40,0,0.40819636
Q00059,40,0,0.30269995
Q14457,40,0,0.5357225
Q6ZNE5,40,0,0.40819636
Q8NEB9,40,0,0.5357225
Q8IZD4,40,0,0.3611991
P49767,40,0,0.19957235
Q5TBB1,40,0,0.30269995
Q96L21,40,0,0.4447883
Q92901,40,0,0.45056996
Q9UH99,40,0,0.2711958
Q8WXH0,40,0,0.15206666
Q6ZMZ3,40,0,0.15206666
Q8N205,40,0,0.15206666
Q9NZN5,40,0,0.43479988
Q96II8,40,0,0.43802437
P23246,40,1,0.03216528
Q8WXF1,40,0,0.03216528
Q15233,40,0,0.03216528
O75436,40,0,0.15755168
Q4G0F5,40,0,0.15755168
Q9NRG0,40,0,0.24591404
Q9UKT5,40,0,0.061727032
Q7L5Y9,40,0,0.27720347
Q96G75,40,0,0.41897705
Q9UL63,40,0,0.27720347
Q9H871,40,0,0.41897705
Q8IX29,40,0,0.061727032
Q8NFZ0,40,0,0.061727032
O75943,40,1,0.44444486
Q9NVF7,40,0,0.061727032
Q15572,40,1,0.4677478
P49257,40,0,0.32454407
Q8NI22,40,0,0.32454407
Q96NB3,40,1,0.61340755
Q9HCS7,40,1,0.61340755
Q9ULR0,40,1,0.61340755
Q9UNP9,40,1,0.61340755
Q8IY82,40,0,0.61626494
Q96MC2,40,0,0.61626494
Q9H069,40,0,0.61626494
Q9BVI0,40,0,0.5047793
Q9UNN5,40,0,0.21329844
O94888,40,0,0.13798076
Q96CS3,40,0,0.15235184
Q04323,40,0,0.15235184
Q14CS0,40,0,0.07447632
P68543,40,0,0.07447632
Q9UKV5,40,0,0.07447632
Q9HCI7,40,0,0.43479988
Q6P9G0,40,0,0.40121466
Q86UC2,40,0,0.37320566
Q96FJ2,40,0,0.40121466
Q9UHP6,40,0,0.40121466
Q8NA54,40,0,0.5997286
Q96SU4,40,0,0.47523236
Q9BXB5,40,0,0.29869255
Q9BXB4,40,0,0.29869255
Q1HG44,40,0,0.2701311
P22830,40,0,0.3397398
O94874,40,0,0.37302962
Q96HY6,40,0,0.37302962
Q96JB5,40,0,0.37302962
P49770,40,1,0.5953752
Q14232,40,1,0.5953752
Q9NR50,40,1,0.5953752
Q9UI10,40,1,0.5953752
P0C1Z6,40,0,0.43888843
Q8NBZ0,40,0,0.43888843
Q9H981,40,0,0.43888843
Q13002,40,0,0.03961863
Q16478,40,0,0.025470788
Q13003,40,0,0.037827402
P39086,40,0,0.053677894
Q9ULQ0,40,0,0.36605597
Q16099,40,0,0.025470788
O75971,40,1,0.5344128
Q16533,40,1,0.5916092
Q5SXM2,40,1,0.5916092
Q92966,40,1,0.5916092
Q99250,40,0,0.030827977
Q9Y5Y9,40,0,0.030827977
Q9UI33,40,0,0.030827977
P47756,40,1,0.47173592
P52907,40,0,0.23040365
O00305,40,0,0.027549393
P35658,40,1,0.7182744
P49790,40,0,0.7182744
P78406,40,1,0.7182744
Q99567,40,1,0.7182744
P42262,40,0,0.2701311
O43148,40,1,0.32454407
Q9GZP9,40,0,0.09400989
Q96Q80,40,0,0.09400989
O94776,40,0,0.32003137
Q9BTC8,40,0,0.32003137
Q9BXL7,40,0,0.23566514
Q9BWT7,40,0,0.23566514
Q9BXL6,40,0,0.23566514
Q9NVX7,40,0,0.0577899
Q86V97,40,0,0.059989806
P36957,40,0,0.13135102
Q8N2Q7,40,0,0.2701311
Q5VWG9,40,0,0.5794602
Q7RTX7,40,0,0.60552096
Q86XQ3,40,0,0.60552096
Q8NEC5,40,0,0.60552096
Q96P56,40,0,0.60552096
Q9BW66,40,1,0.5550249
Q9NX04,40,1,0.5550249
Q92585,40,0,0.3397398
Q16630,40,1,0.20591089
Q12912,40,0,0.14514363
Q06609,40,1,0.45201918
P15735,40,0,0.12904161
P46019,40,0,0.12904161
Q6ZNK6,40,0,0.20652546
P42574,40,0,0.14046215
P55212,40,0,0.14046215
Q9NPF5,40,1,0.68634677
Q9BUL8,40,0,0.270635
P40692,40,0,0.40312624
P54278,40,0,0.20652546
P54277,40,0,0.20652546
Q9UHC1,40,0,0.20652546
P48454,41,0,0.14975868
P16298,41,0,0.14975868
Q96LZ3,41,0,0.16355823
Q08209,41,0,0.14975868
O75478,41,0,0.41320717
Q01658,41,1,0.4718943
Q9NS73,41,0,0.4513861
Q9UQP3,41,0,0.18620808
P22105,41,0,0.18480036
P19878,41,0,0.529375
Q92752,41,0,0.18480036
P53355,41,0,0.12661283
P52292,41,0,0.16633706
Q9GZN7,41,0,0.54630417
P48059,41,0,0.30134544
Q13418,41,0,0.36456832
Q7Z4I7,41,0,0.30134544
Q9Y4W6,41,1,0.26803395
O00505,41,0,0.16633706
A9QM74,41,0,0.16633706
P49840,41,0,0.20168026
O75534,41,0,0.55545014
O60264,41,0,0.45218283
P35659,41,0,0.5371607
Q96GD4,41,1,0.5330001
Q641Q2,41,0,0.35286683
Q4VC05,41,0,0.13554312
Q8WUB8,41,0,0.1372787
Q8WUZ0,41,0,0.13554312
Q92785,41,0,0.25261486
Q68CP9,41,0,0.21263398
Q92782,41,0,0.20171899
Q8NBP7,41,0,0.25134015
P24043,41,0,0.098780185
P55268,41,0,0.1736545
Q15633,41,0,0.29039463
Q8TAT6,41,1,0.60516757
Q15797,41,0,0.15243442
Q14186,41,0,0.3813649
Q9NY27,41,0,0.25372517
Q75N03,41,0,0.5815487
O95985,41,0,0.3867139
P02462,41,0,0.32811996
P08572,41,0,0.35579678
P29400,41,0,0.4886968
P53420,41,0,0.45449093
Q01955,41,0,0.45449093
Q5TAT6,41,0,0.18480036
Q86Y22,41,0,0.18480036
Q9BXS0,41,0,0.18480036
Q13751,41,0,0.24764594
Q13753,41,0,0.21674547
Q9Y6N6,41,0,0.18926804
P05106,41,0,0.22525696
Q8TF05,41,0,0.20782816
Q96CS2,41,1,0.6913706
Q9H6D7,41,1,0.6913706
Q9NVX0,41,0,0.6913706
P30260,41,1,0.7879407
Q9UJX3,41,0,0.7879407
P61201,41,1,0.59573764
Q99627,41,1,0.59573764
Q9BT78,41,1,0.59573764
Q9UBW8,41,0,0.5347119
Q9UNS2,41,1,0.59573764
Q9H9Q2,41,0,0.5347119
Q96EP0,41,0,0.37695807
P27694,41,1,0.54715276
O43913,41,0,0.7149824
O43929,41,0,0.7149824
Q9UBD5,41,0,0.7149824
Q9Y5N6,41,1,0.5758474
Q8TAM2,41,0,0.49149808
Q8TDH9,41,0,0.6736475
Q9UL45,41,0,0.6736475
O00716,41,0,0.12866962
O43521,41,0,0.2343217
P13010,41,1,0.5098779
P32322,41,0,0.19530183
Q14181,41,1,0.46001893
P56282,41,1,0.5330001
Q07864,41,1,0.5330001
P49768,41,0,0.26426458
Q92542,41,0,0.3024776
Q96BI3,41,0,0.29787585
Q9NZ42,41,0,0.3024776
P37088,41,0,0.26206723
P51168,41,0,0.34200484
P51170,41,0,0.34200484
O60895,41,0,0.244056
P31350,41,1,0.32675025
Q5T6S3,41,0,0.15975384
Q8WX94,41,0,0.5126809
O60826,41,0,0.54599386
Q567U6,41,0,0.54599386
Q7Z4G1,41,0,0.54599386
Q86VX2,41,0,0.54599386
Q86X83,41,0,0.54599386
Q8N668,41,0,0.54599386
Q9GZQ3,41,0,0.54599386
Q9H0A8,41,0,0.54599386
Q9NX08,41,0,0.54599386
Q9P000,41,0,0.54599386
Q9UBI1,41,0,0.54599386
Q9Y6G5,41,0,0.54599386
Q9C0D3,41,0,0.36285964
Q7Z7L7,41,0,0.36285964
Q9Y2U9,41,0,0.36285964
Q15427,41,1,0.8975404
P04198,41,0,0.15500289
P30153,41,1,0.57268196
Q9Y3A3,41,0,0.57268196
P67870,41,1,0.1399451
Q8WXX7,41,0,0.12435423
O75461,41,0,0.23234165
Q969R5,41,0,0.16103324
Q9Y483,41,0,0.16092877
Q8N2C7,41,0,0.19070627
Q9P2D8,41,0,0.19070627
P06730,41,1,0.30927268
Q8N612,41,0,0.3111024
Q8IYA8,41,0,0.38069367
P55735,41,1,0.7751331
Q14188,41,0,0.24227592
Q15329,41,0,0.24227592
Q16254,41,0,0.2704133
Q6P1J9,41,1,0.5436604
O94906,41,1,0.8754923
O95777,41,1,0.8754923
P14678,41,1,0.8085524
P62304,41,1,0.8085524
P62306,41,1,0.8085524
P62308,41,1,0.8085524
P62310,41,1,0.8754923
P62312,41,1,0.8754923
P62314,41,1,0.80580586
P62316,41,1,0.80580586
Q15029,41,1,0.8754923
Q53GS9,41,1,0.8754923
Q8WVK2,41,1,0.8754923
Q8WWY3,41,1,0.8754923
Q96DI7,41,1,0.8754923
Q9BTD8,41,0,0.8754923
Q9UK45,41,1,0.8754923
Q9Y333,41,1,0.8754923
Q9Y4Y9,41,1,0.8754923
Q9Y4Z0,41,1,0.8754923
P32780,41,1,0.6744059
Q13889,41,1,0.6744059
Q6ZYL4,41,0,0.6744059
Q92759,41,1,0.6744059
O60941,41,0,0.6807269
P41252,41,1,0.63830787
P47897,41,1,0.63830787
P54136,41,0,0.63830787
Q12904,41,0,0.63830787
Q9P2J5,41,1,0.63830787
O15342,41,0,0.73091626
P21283,41,1,0.73091626
P27449,41,1,0.7443077
P61421,41,1,0.73091626
Q15904,41,1,0.73091626
Q6P5S7,41,0,0.73091626
Q93050,41,0,0.43649176
Q99437,41,1,0.73091626
Q9UI12,41,1,0.72708666
P60896,41,1,0.90724385
Q5JVF3,41,1,0.50538045
Q9UI30,41,1,0.58890355
P82979,41,0,0.74720216
Q96QD9,41,0,0.74720216
Q9P127,41,0,0.74720216
Q86U28,41,0,0.5182632
P50539,41,0,0.15500289
Q9UH92,41,0,0.59573936
O75175,41,1,0.3224404
Q92600,41,0,0.3536279
Q9C0C2,41,0,0.3536279
Q9HAP2,41,0,0.20782816
Q9BPU9,41,0,0.5159309
Q9NXB0,41,0,0.5159309
Q9P2K1,41,0,0.5159309
Q9UPM9,41,0,0.5159309
Q15459,41,1,0.8972828
Q8TAD8,41,1,0.8976821
Q9BRD0,41,0,0.82766056
Q9Y388,41,1,0.82766056
P10600,41,0,0.16372824
P04908,41,0,0.26300976
O60814,41,0,0.26057658
Q16695,41,0,0.26057658
Q13489,41,0,0.56571424
Q9NYJ8,41,0,0.36974254
Q8N5C8,41,0,0.36974254
Q9Y5U4,41,0,0.2611647
Q8TBC4,41,1,0.3867139
Q96M63,41,0,0.5025479
Q9HAE3,41,0,0.5025479
Q8N163,41,0,0.34211573
O76094,41,1,0.5132068
Q9UHB9,41,1,0.5132068
Q8WTX7,41,0,0.22743438
Q04637,41,1,0.26272848
A6NHX0,41,0,0.29039463
Q01831,41,0,0.42162013
P04632,41,0,0.5290276
O95639,41,1,0.7399284
Q6UN15,41,1,0.6364831
Q05048,41,1,0.5557951
Q969L4,41,0,0.57388353
O00472,41,0,0.3140007
Q9HB65,41,0,0.3140007
P05198,41,1,0.38069367
P20042,41,1,0.38069367
P62495,41,1,0.5290276
Q68CZ1,41,0,0.38069367
Q9H5P4,41,0,0.3660999
Q9BUE6,41,0,0.29039463
Q96T76,41,1,0.4136426
Q9H6Q4,41,1,0.5431066
Q9NRN9,41,0,0.16573681
P33402,41,0,0.29039463
Q02153,41,0,0.5290276
Q8IZH2,41,0,0.5857004
Q96F86,41,0,0.5857004
O43709,41,1,0.16573681
O75818,41,1,0.7784956
Q9UBS5,41,0,0.3867139
Q9Y6J6,41,0,0.28031722
P51172,41,0,0.26206723
Q13936,41,0,0.13463564
O15055,41,0,0.244056
Q16526,41,0,0.3089863
Q49AN0,41,0,0.3089863
Q15648,41,0,0.76579756
Q9NS61,41,0,0.38418815
Q9NZI2,41,0,0.38418815
Q9Y6K9,41,0,0.41558912
P45379,41,0,0.37695807
P63316,41,0,0.37695807
P18827,41,0,0.38069367
O43633,41,1,0.530651
Q7LBR1,41,0,0.530651
Q9NZZ3,41,0,0.530651
P54132,41,0,0.24397716
Q13472,41,1,0.3665953
Q96ST3,41,1,0.3138396
O75182,41,0,0.27847454
O75351,41,0,0.34211573
Q13535,41,1,0.40066093
Q7LG56,41,0,0.32675025
Q8TDY2,41,0,0.48331347
Q8IXJ9,41,0,0.34211573
Q92560,41,0,0.34211573
Q96P20,41,0,0.21337162
O14862,41,0,0.21337162
Q13075,41,0,0.34064496
P49810,41,0,0.26426458
Q8WW43,41,0,0.29787585
P42345,41,1,0.45467815
P85299,41,0,0.7085032
Q92878,41,0,0.2516273
P24821,41,0,0.18620808
Q9Y468,41,0,0.29320708
Q68E01,41,1,0.51372254
Q9BQ15,41,0,0.24764594
Q9NRY2,41,0,0.32636428
O75469,41,0,0.1337246
P19793,41,0,0.19918402
P05113,41,0,0.40357003
Q13099,41,0,0.50005984
Q8N4P2,41,0,0.50005984
Q9NQC8,41,0,0.50005984
Q9Y366,41,0,0.50005984
Q96PC3,41,0,0.28003603
P10276,41,0,0.10339313
Q96AY2,41,0,0.29039463
Q15596,41,0,0.1459918
Q96CW1,41,0,0.5286193
Q15788,41,0,0.17203785
P05388,41,1,0.9121939
P30050,41,1,0.91317856
P62906,41,1,0.91317856
P62945,41,0,0.91317856
Q6P5R6,41,0,0.91317856
P52655,41,1,0.3867139
P52657,41,1,0.3867139
P08708,41,1,0.7540354
P08865,41,1,0.7540354
P15880,41,1,0.7540354
P23396,41,1,0.7540354
P25398,41,1,0.7540354
P39019,41,1,0.7540354
P46781,41,1,0.7540354
P46782,41,1,0.7540354
P46783,41,0,0.7540354
P60866,41,1,0.7540354
P61247,41,1,0.7540354
P62081,41,1,0.7540354
P62241,41,1,0.7540354
P62244,41,1,0.7540354
P62249,41,1,0.7540354
P62263,41,1,0.7540354
P62266,41,1,0.7540354
P62269,41,1,0.7540354
P62273,41,1,0.7540354
P62277,41,1,0.7540354
P62280,41,1,0.7540354
P62701,41,1,0.7540354
P62841,41,1,0.7540354
P62847,41,1,0.7540354
P62851,41,1,0.7540354
P62857,41,1,0.7540354
P62861,41,1,0.7540354
P63220,41,1,0.7540354
P63244,41,1,0.7540354
O15235,41,0,0.7580525
O60783,41,0,0.7580525
P51398,41,0,0.7580525
P82650,41,0,0.7580525
P82663,41,0,0.7580525
P82664,41,0,0.7580525
P82673,41,0,0.7580525
P82675,41,0,0.7580525
P82912,41,0,0.7580525
P82914,41,0,0.7580525
P82921,41,1,0.7580525
P82930,41,0,0.7580525
P82932,41,0,0.7580525
P82933,41,0,0.7580525
Q92552,41,0,0.7580525
Q92665,41,0,0.7580525
Q96BP2,41,0,0.7580525
Q96EL2,41,0,0.7580525
Q96EY7,41,0,0.7580525
Q9BYN8,41,0,0.7580525
Q9NWT8,41,0,0.7580525
Q9Y291,41,0,0.7580525
Q9Y2Q9,41,0,0.7580525
Q9Y2R5,41,0,0.7580525
Q9Y2R9,41,0,0.7580525
Q9Y399,41,0,0.7580525
Q9Y3D3,41,0,0.7580525
Q9Y3D5,41,0,0.7580525
Q9Y3D9,41,1,0.7580525
Q9Y676,41,0,0.7580525
O75394,41,0,0.2392088
P09001,41,0,0.2392088
P49406,41,0,0.2392088
P52815,41,0,0.2392088
Q13084,41,0,0.2392088
Q13405,41,1,0.2392088
Q14197,41,0,0.2392088
Q16540,41,0,0.2392088
Q4U2R6,41,0,0.2392088
Q5T653,41,0,0.2392088
Q6P161,41,0,0.2392088
Q6P1L8,41,0,0.2392088
Q7Z2W9,41,1,0.2392088
Q7Z7F7,41,0,0.2392088
Q7Z7H8,41,1,0.2392088
Q86TS9,41,0,0.2392088
Q8IXM3,41,0,0.2392088
Q8N5N7,41,0,0.2392088
Q8N983,41,0,0.2392088
Q8TAE8,41,0,0.2392088
Q8TCC3,41,0,0.2392088
Q96A35,41,0,0.2392088
Q96DV4,41,0,0.2392088
Q96EL3,41,0,0.2392088
Q96GC5,41,0,0.2392088
Q9BQ48,41,1,0.2392088
Q9BQC6,41,1,0.2392088
Q9BYC8,41,0,0.2392088
Q9BYC9,41,0,0.2392088
Q9BYD1,41,0,0.2392088
Q9BYD2,41,0,0.2392088
Q9BYD3,41,1,0.2392088
Q9BYD6,41,0,0.2392088
Q9BZE1,41,0,0.2392088
Q9H0U6,41,0,0.2392088
Q9H2W6,41,0,0.2392088
Q9H9J2,41,0,0.2392088
Q9HD33,41,0,0.2392088
Q9NP92,41,0,0.2392088
Q9NQ50,41,0,0.2392088
Q9NRX2,41,0,0.2392088
Q9NVS2,41,0,0.2392088
Q9NWU5,41,0,0.2392088
Q9NX20,41,0,0.2392088
Q9NYK5,41,0,0.2392088
Q9NZE8,41,0,0.2392088
Q9P015,41,0,0.2392088
Q9P0J6,41,0,0.2392088
Q9P0M9,41,0,0.2392088
Q9Y3B7,41,0,0.2392088
Q9Y6G3,41,0,0.2392088
P01024,41,0,0.48457548
O14777,41,1,0.7117572
Q8NBT2,41,1,0.7117572
Q9HBM1,41,1,0.7117572
P08151,41,0,0.22652929
Q9UM00,41,0,0.34211573
P54619,41,0,0.16613817
Q13131,41,0,0.20949
Q9Y478,41,0,0.20949
Q6P4F2,41,0,0.7449024
Q96BD8,41,0,0.37695807
Q96H22,41,1,0.54599386
P49450,41,1,0.26057658
Q71UI9,41,0,0.2637684
P35232,41,1,0.34211573
Q99623,41,1,0.34211573
O00217,41,0,0.19035351
O43181,41,0,0.19035351
O43678,41,0,0.19035351
O75251,41,0,0.19035351
O75306,41,0,0.19035351
O75380,41,0,0.19035351
O75489,41,0,0.19035351
O95182,41,0,0.19035351
P19404,41,0,0.19035351
P28331,41,0,0.19035351
P49821,41,0,0.19035351
P56181,41,0,0.19035351
P56556,41,0,0.19035351
Q16718,41,0,0.19035351
Q16795,41,0,0.19035351
Q9P0J0,41,0,0.19035351
Q9UI09,41,0,0.19035351
Q9UGJ0,41,0,0.16613817
O43741,41,0,0.20949
Q9UGI9,41,0,0.16613817
P51610,41,1,0.48531845
A4GXA9,41,0,0.29039463
Q8NE86,41,0,0.25129044
Q9NWR8,41,0,0.4830558
Q8IX21,41,0,0.59573764
Q8N140,41,0,0.5347119
P50748,41,0,0.43970677
Q9UHD2,41,0,0.49404886
O14893,41,0,0.59920704
P57678,41,1,0.59920704
O00303,41,1,0.46956342
O15371,41,1,0.46956342
O15372,41,1,0.46956342
O75821,41,1,0.3504861
O75822,41,0,0.46956342
P55884,41,1,0.46956342
P60228,41,1,0.46956342
Q13347,41,1,0.46956342
Q14152,41,1,0.46956342
Q7L2H7,41,1,0.46956342
Q9UBQ5,41,0,0.46956342
Q9Y262,41,0,0.46956342
Q9H6S1,41,0,0.31117052
P61812,41,0,0.16372824
Q96ER9,41,0,0.38418815
P81605,41,0,0.18620808
Q9NXX6,41,0,0.5347119
Q53H12,41,0,0.53164613
Q9Y584,41,0,0.53164613
O14925,41,1,0.5942231
O43615,41,1,0.5942231
P60602,41,1,0.5942231
Q3ZCQ8,41,0,0.5942231
Q99595,41,0,0.5796181
O60830,41,0,0.5796181
Q96AH0,41,0,0.24764594
Q5XKP0,41,0,0.5126809
Q9BRQ6,41,0,0.5126809
Q9BUR5,41,0,0.5126809
Q9NX63,41,0,0.5126809
Q9H6T3,41,1,0.5230322
Q9NWS0,41,0,0.6761477
Q9Y4R8,41,0,0.38069367
Q07617,41,0,0.26140335
Q8WWB5,41,0,0.30214748
Q96IX5,41,0,0.40244806
Q9NVR5,41,0,0.30214748
P07360,41,0,0.3583191
Q9BUF7,41,0,0.296628
P82279,41,0,0.296628
P05165,41,0,0.3946912
O00602,41,0,0.22658652
P53597,41,0,0.5290276
Q96I99,41,0,0.29039463
Q9P2R7,41,0,0.29039463
Q15485,41,0,0.22658652
O75636,41,0,0.22658652
P49917,41,0,0.35579678
Q96AX1,41,0,0.7098221
Q9H269,41,0,0.7098221
P04070,41,0,0.19034381
P02751,41,0,0.2917903
O00330,41,0,0.42229804
Q9H267,41,0,0.3867139
P55084,41,0,0.40066093
O15287,41,0,0.6343661
O15360,41,0,0.6343661
Q00597,41,0,0.6343661
Q0VG06,41,0,0.7271557
Q8NB91,41,0,0.7271557
Q9HB96,41,0,0.6343661
Q9NW38,41,0,0.7271557
Q9BTP7,41,0,0.4629353
P40933,41,0,0.25221586
Q13261,41,0,0.25221586
Q9BRA0,41,1,0.38069367
Q9UJW3,41,0,0.5126787
P11473,41,0,0.15134136
Q13133,41,0,0.15134136
Q8IUX1,41,0,0.5132068
Q9BQ95,41,0,0.5132068
Q9H845,41,0,0.5132068
P18847,41,0,0.11399719
P18846,41,0,0.10103625
Q16649,41,0,0.14130563
Q52LJ0,41,0,0.5717838
Q8NCA5,41,0,0.5717838
Q16520,41,0,0.11419028
Q14919,41,0,0.22652929
P17275,41,0,0.101159036
Q96CB8,41,0,0.56512517
P37287,41,0,0.53778976
Q92535,41,0,0.53778976
P28702,41,0,0.3089863
P55055,41,0,0.15134136
P04921,41,0,0.37695807
P11171,41,0,0.37695807
Q9Y2D1,41,0,0.11353253
P17861,41,0,0.2488294
P10827,41,0,0.1456804
Q9BXR0,41,0,0.3867139
Q9H974,41,0,0.3867139
Q8NFR3,41,0,0.24039283
Q96A72,41,0,0.1884882
Q16514,41,0,0.79846793
Q16594,41,0,0.79846793
Q86TJ2,41,0,0.46874616
Q9HBG4,41,0,0.43649176
P37231,41,0,0.23645878
Q9UMN6,41,0,0.5263176
Q9H2F5,41,0,0.5637487
Q8NEZ4,41,0,0.5842405
Q96IK1,41,0,0.493926
O75477,41,0,0.34211573
O94905,41,0,0.34211573
P48163,41,0,0.39356604
Q9NZ09,41,1,0.13723162
Q92794,41,0,0.16170695
O15182,41,0,0.5256388
Q99570,41,0,0.5286193
Q9P2Y5,41,0,0.35609263
O75792,41,0,0.37695807
Q8TDP1,41,0,0.37695807
Q9Y2B1,41,0,0.38069367
Q9UM54,41,0,0.5963
Q02410,41,0,0.39911374
Q9NRG0,41,0,0.32535803
Q14865,41,0,0.34211573
P13984,41,1,0.3867139
P35269,41,0,0.3867139
P18206,41,0,0.3867139
