ProteinId,split_index,true_label,hyper_flag_pred_proba
P21675,43,0,0.167334982199129
P49848,43,0,0.19688612169286238
Q16594,43,0,0.3088699155389209
Q6P1X5,43,0,0.20566954651940486
Q9H9E3,43,0,0.4746874713815692
Q8N3U4,43,0,0.35490942079539917
Q92783,43,0,0.4374075594237415
O15239,43,0,0.0854427509180171
O43674,43,0,0.04540935684673091
O43676,43,0,0.04540935684673091
O43677,43,0,0.04556624437985307
O43920,43,0,0.10650199906693009
O75438,43,0,0.04540935684673091
O95139,43,0,0.09557584505195002
O95167,43,0,0.04556624437985307
O95168,43,0,0.04540935684673091
O95169,43,0,0.08425003761858607
O95178,43,0,0.04540935684673091
O95298,43,0,0.04540935684673091
O96000,43,0,0.04540935684673091
P03886,43,1,0.28533209975479673
P03891,43,0,0.1049577983842029
P03897,43,0,0.1049577983842029
P03901,43,0,0.04556624437985307
P03915,43,0,0.04540935684673091
P03923,43,0,0.04556624437985307
P17568,43,0,0.04540935684673091
P51970,43,0,0.04556624437985307
Q86Y39,43,0,0.045281040594652315
Q9NX14,43,0,0.04540935684673091
Q9Y6M9,43,0,0.04540935684673091
O14818,43,0,0.15919093229553274
P20618,43,1,0.15919093229553274
P25786,43,0,0.1717634790047798
P25787,43,0,0.15982929141688473
P25788,43,0,0.1897153054041398
P25789,43,0,0.15919093229553274
P28066,43,0,0.15919093229553274
P28070,43,0,0.15919093229553274
P28072,43,0,0.15919093229553274
P28074,43,1,0.15919093229553274
P49720,43,0,0.15919093229553274
P49721,43,1,0.15919093229553274
P60900,43,0,0.15982929141688473
Q99436,43,0,0.15919093229553274
P51531,43,0,0.03805331409572218
Q8NFD5,43,0,0.022408672918557426
Q9UBF6,43,0,0.40603385122991437
Q9Y576,43,0,0.3266869525963377
P24863,43,0,0.8005860712696002
P49336,43,0,0.7565195990015153
Q71F56,43,0,0.07846400746537553
Q9BWU1,43,0,0.06165992539363765
Q9UHV7,43,0,0.6564890249579065
Q9NRL2,43,0,0.39132113429718063
Q99708,43,0,0.4696204696716866
O95782,43,0,0.7502156745182673
Q8WXE1,43,0,0.5253541215549543
Q99638,43,0,0.7843651142589679
P11142,43,0,0.054989714661887984
P30101,43,0,0.3499481581011981
O00422,43,0,0.08959641311105239
O75446,43,0,0.10424577229927855
P52701,43,0,0.4714308808830915
Q16665,43,0,0.6488355164961718
Q14653,43,0,0.5669140834356962
Q6P4R8,43,0,0.21703105050654634
P62888,43,0,0.050467684819403905
P24385,43,1,0.48206032476671506
P24941,43,0,0.3899246163449084
P11802,43,1,0.6026384441058898
P30281,43,0,0.5413260466814418
Q00535,43,0,0.4878620016598891
P23246,43,0,0.493571361837561
P43243,43,0,0.23522653018253145
Q15233,43,0,0.7967937707705381
Q16586,43,0,0.40627077921350446
Q96SD1,43,0,0.4427145987310876
Q92889,43,0,0.43331163046360077
P53597,43,0,0.4818557692534268
Q96I99,43,0,0.45959384475381904
Q9P2R7,43,0,0.45959384475381904
Q9UQ84,43,0,0.2676316800429444
P49354,43,1,0.7783112955211541
P49356,43,1,0.762508779156736
O75533,43,0,0.4374180483807873
P14678,43,0,0.8876285721607396
P62304,43,0,0.7802644610658306
P62306,43,0,0.7213119172061667
P62308,43,0,0.7213119172061667
P62314,43,0,0.7858314959354076
P62316,43,0,0.6946302267333745
Q15427,43,0,0.2063650635083099
Q6IEG0,43,0,0.09863953202987476
Q6P2Q9,43,0,0.4544854148899231
Q8TBF4,43,0,0.10961073188591758
Q96LT9,43,0,0.10961073188591758
Q9UDW3,43,0,0.10961073188591758
Q9Y4A5,43,0,0.5360321734469276
P03372,43,1,0.9418572052595416
P49810,43,0,0.4703852218379803
Q8WW43,43,0,0.3904043640070302
P07237,43,0,0.7880547570580205
P13674,43,0,0.756668686921025
Q7Z4N8,43,0,0.756668686921025
Q92750,43,0,0.19725784398896942
P34925,43,0,0.485538033748683
P13861,43,0,0.8151033249160002
P24588,43,0,0.5332189371115933
P31323,43,0,0.5445386948013079
Q92667,43,0,0.44322218720106266
P12830,43,0,0.5228383268894217
Q13507,43,0,0.5337942683107615
Q9UBN4,43,0,0.45959384475381904
Q96L91,43,0,0.17686672137360002
Q9H0E9,43,0,0.16994035000166383
Q9NV56,43,0,0.13631686229105705
Q9HCX4,43,0,0.42710780740409704
P11473,43,1,0.650744298160105
P28702,43,1,0.7739181462481194
P68431,43,0,0.15859989585312675
Q16778,43,0,0.36878662096824616
P01574,43,0,0.4076676466118389
P48551,43,1,0.5776301094996711
Q96QT4,43,1,0.4675466825548514
Q9BX84,43,0,0.4675466825548514
O15116,43,0,0.6611432331214064
P62310,43,0,0.0556611122275218
P62312,43,0,0.25294949579858267
Q9UK45,43,0,0.25294949579858267
Q9Y333,43,0,0.07744161778310311
Q9Y4Y9,43,0,0.25294949579858267
Q9Y4Z0,43,0,0.07142693287516233
O95777,43,0,0.04060043207988788
O75947,43,0,0.22239274123369532
O75964,43,0,0.22942150845282108
P00846,43,0,0.22239274123369532
P03928,43,0,0.22239274123369532
P05496,43,0,0.22239274123369532
P18859,43,0,0.22239274123369532
P24539,43,0,0.22239274123369532
P30049,43,0,0.5191617464934062
P56134,43,0,0.22239274123369532
P56381,43,0,0.5191617464934062
P56385,43,0,0.22239274123369532
P41279,43,0,0.31499972379221924
Q9H2X6,43,0,0.342391248591746
Q4LE39,43,0,0.28363437074099573
Q9H7L9,43,0,0.11804557182332845
Q9NZV8,43,1,0.4675466825548514
O14936,43,0,0.5605045721167787
O14965,43,0,0.5811757653482201
Q07666,43,0,0.5265611158859885
Q14691,43,0,0.4263295720345179
Q9BRT9,43,0,0.4263295720345179
Q9BRX5,43,0,0.4263295720345179
Q9Y248,43,0,0.4263295720345179
P06400,43,0,0.43981198181736686
Q9Y605,43,0,0.3585881068280588
Q16787,43,0,0.22179395472172758
Q7L5N1,43,0,0.26523510955899493
Q92905,43,0,0.4757896162887874
O00161,43,0,0.6095305409634498
O75822,43,0,0.3994551570826999
O43556,43,0,0.3702097477324768
P49841,43,0,0.6553360597809617
Q15287,43,0,0.05340012353949349
Q9UKV3,43,0,0.004099353740800248
Q86V81,43,0,0.2067540546818411
Q8IYB3,43,0,0.1599521009232293
Q9UBU9,43,0,0.5311103950954807
P08235,43,1,0.7121702843969796
P63279,43,0,0.33732103261918506
Q15788,43,0,0.5149207901618502
Q15208,43,0,0.422270914308919
O14893,43,0,0.1492096166449024
Q16637,43,1,0.15288792350491326
P33151,43,0,0.4798147845677699
Q96D31,43,0,0.42710780740409704
P10244,43,0,0.5198511511310447
Q5TKA1,43,0,0.5093422069164062
P07288,43,1,0.5298127370589499
Q4VCS5,43,0,0.3656389951766122
Q9Y5K6,43,0,0.3145400296401554
O75379,43,0,0.4285533068403841
P07949,43,1,0.571336461524036
P11362,43,1,0.8605248886353513
Q96T23,43,0,0.19871991112390353
P11388,43,1,0.7137313979463557
Q08945,43,0,0.19435307815286568
P07199,43,0,0.09115944562337171
Q9Y5B9,43,0,0.119282230465314
P19784,43,0,0.8087485892961939
P68400,43,0,0.8087485892961939
Q9H269,43,0,0.5991222599889793
O43292,43,0,0.40627077921350446
Q92643,43,0,0.40627077921350446
Q969N2,43,0,0.40627077921350446
Q96S52,43,0,0.40627077921350446
Q9H490,43,0,0.40627077921350446
P20248,43,0,0.4183162042330277
Q15054,43,0,0.26443331244532436
P41235,43,0,0.45959384475381904
Q9HD15,43,0,0.3376717767279511
O14980,43,1,0.525257427141736
Q9NZS9,43,0,0.31574659926521753
Q16629,43,0,0.0017373227837994157
Q96GM8,43,0,0.18897674038395515
Q9H875,43,0,0.18897674038395515
O60563,43,0,0.48938404460998214
P50750,43,0,0.5468306257054277
O60447,43,0,0.3726850388904542
Q96GD4,43,0,0.5964708060157408
P04156,43,0,0.7172341482138467
Q9NZW5,43,0,0.43587427806353135
P10809,43,0,0.07627533545298915
P00533,43,1,0.9671310446445832
A6H8Y1,43,0,0.3007306057668746
O60231,43,0,0.19765348816738587
P26368,43,0,0.004097864984157545
P26599,43,0,0.30596800435141785
Q01081,43,0,0.01803535350295732
Q9UKF6,43,0,0.2863654309940021
P33240,43,0,0.41265771224045983
Q92797,43,0,0.16374220776866852
P09012,43,0,0.2114658268053394
Q9UL03,43,0,0.2612985779184656
P51965,43,0,0.4467757714136054
O43390,43,0,0.017755751726359445
O60306,43,0,0.03559804824326185
O60506,43,0,0.15109967211289319
O60508,43,0,0.006528895633819525
O94906,43,0,0.26893138929515314
O95391,43,0,0.0060358263515664515
O95926,43,0,0.006528895633819525
P31943,43,0,0.12736836769068424
P38159,43,0,0.006054999884182857
P51991,43,0,0.0035839750093803837
P61978,43,0,0.015207138658633547
Q13523,43,0,0.0060358263515664515
Q13573,43,0,0.09611734131482938
Q15029,43,0,0.22221296390047995
Q6NZY4,43,0,0.0025913420656065197
Q8WUQ7,43,0,0.0060358263515664515
Q96DF8,43,0,0.0060358263515664515
Q96DI7,43,0,0.028766218550346175
Q99459,43,0,0.20452318108544773
Q9BZJ0,43,0,0.006528895633819525
Q9H307,43,0,0.0035839750093803837
Q9HCS7,43,0,0.1042645394986468
Q9NW64,43,0,0.006528895633819525
Q9P013,43,0,0.019535215170654693
Q9UKM9,43,0,0.003966182681997673
Q9ULR0,43,0,0.1042645394986468
Q9UQ35,43,0,0.1583989844885165
O75934,43,0,0.257394396874441
A8K8P3,43,0,0.07468084452990077
Q01130,43,0,0.002501912349622815
Q9UPN6,43,0,0.07468084452990077
P04626,43,1,0.9330443054427047
Q7LBR1,43,0,0.4229583692571292
Q9NZZ3,43,0,0.5106366340970984
Q9UQN3,43,0,0.31201938037250826
Q9Y3E7,43,0,0.31201938037250826
Q86VN1,43,0,0.4467757714136054
Q96H20,43,0,0.4467757714136054
O43719,43,0,0.0016362278019431816
P27540,43,0,0.5964451240638006
P05455,43,0,0.1470328999611964
O43791,43,0,0.35950576232509923
P16989,43,0,0.282026291005211
Q9NY27,43,0,0.5576442232278482
Q86XK2,43,0,0.1790478164418555
P08621,43,0,0.0019160852622125632
P62995,43,0,0.06857112331668266
Q9UKA9,43,0,0.3390424408972983
P45985,43,0,0.4429638106827262
Q99683,43,0,0.5241610186367358
P53779,43,0,0.41153467401717525
Q16584,43,0,0.53414123649676
O60894,43,1,0.6817107718358065
Q16602,43,1,0.5776647391228379
Q13526,43,0,0.42021595993545124
Q14103,43,0,0.14339536120138915
Q9H074,43,0,0.5466896675196184
Q04637,43,0,0.39141050365346697
Q01844,43,0,0.15093783453606782
Q9NRR4,43,0,0.3253611048925152
P26641,43,0,0.1612808960825852
O15504,43,0,0.15153614923526085
Q53GS7,43,0,0.15153614923526085
Q6IE81,43,0,0.510188449798379
Q9HCK5,43,0,0.4516615329815723
Q9UKV8,43,0,0.6382698823006312
O15047,43,0,0.2469177567720956
O95229,43,0,0.45360371162657387
Q6P1K2,43,0,0.38060636349726995
Q96IY1,43,0,0.38060636349726995
Q9H081,43,0,0.3949696310851029
Q9H410,43,0,0.38060636349726995
P28749,43,0,0.2482382245078645
P05112,43,1,0.5290606604010307
P24394,43,1,0.534811108754192
Q9UBE8,43,0,0.33683226385167947
P10911,43,0,0.1695352491050695
Q06187,43,1,0.5208493391557776
Q00534,43,1,0.4662452230906439
P24864,43,0,0.38251680774647634
Q7RTV0,43,0,0.16563455117097475
P36897,43,0,0.8523974845136634
O95630,43,0,0.4349509487988805
P16389,43,1,0.930801141265965
P78357,43,0,0.5373211427533782
Q09470,43,1,0.930801141265965
Q9NQC3,43,0,0.5293614130653513
P49023,43,0,0.4960136220131122
Q9Y6X2,43,0,0.22216128671752883
Q8NG66,43,0,0.45959384475381904
P51617,43,0,0.5878395873742953
Q9Y616,43,0,0.4047165939064489
O43914,43,0,0.7883039530887297
P17813,43,0,0.7883039530887297
P52179,43,0,0.7883039530887297
O75531,43,0,0.8773098399928682
P43004,43,0,0.7883039530887297
P30530,43,1,0.8980659978439255
P29459,43,0,0.9315617363812233
O60674,43,1,0.610529663515854
Q13158,43,0,0.6750521959827167
Q99558,43,0,0.3984962264364378
Q9Y6K9,43,0,0.8169678288499149
P25686,43,0,0.32620154665126194
Q13501,43,0,0.5418723464338319
P08962,43,0,0.4386035259382519
P31749,43,0,0.6793278388877542
P10275,43,1,0.9972111467903223
Q9UKG1,43,0,0.1960715107956249
Q8TBC4,43,0,0.4675466825548514
P49427,43,0,0.23376758007011783
O14757,43,0,0.27846093713610176
O75164,43,0,0.2744968450893221
Q15843,43,0,0.3092030687051059
Q99741,43,0,0.3698621763394001
Q9UJA3,43,0,0.5426687946853073
P43351,43,0,0.4231996831502306
Q06609,43,0,0.4638144588470204
Q05513,43,1,0.520313279277525
Q15047,43,0,0.5209071573224775
P42858,43,0,0.517541134035049
Q96CV9,43,0,0.4362504074517158
P48509,43,0,0.2595900778913884
Q14289,43,0,0.6742979090934742
Q16363,43,0,0.2113046507177684
P19397,43,0,0.19077126794947918
P08581,43,1,0.5341369756981729
P16234,43,1,0.4581557907803576
P46109,43,0,0.42575169259125356
P04629,43,1,0.4960946097582406
P20963,43,1,0.8254305561978044
Q9Y316,43,0,0.37717815107917924
P15498,43,0,0.5075044523839135
P17252,43,1,0.5130743999137528
P14210,43,0,0.43587427806353135
Q08170,43,0,0.0021599297529718946
Q13243,43,0,0.0021599297529718946
Q13247,43,0,0.5763303987665022
Q9UBK2,43,0,0.5058798357488025
Q00526,43,0,0.2895522588637699
Q06330,43,0,0.5597827601222798
Q92585,43,0,0.31034301295553846
P01100,43,0,0.43617998455712925
P15036,43,0,0.45387594502434886
P55316,43,0,0.25646837381597215
P14780,43,0,0.5329024551468095
O15294,43,0,0.24791356881403853
Q05397,43,0,0.5570747479256574
Q15596,43,0,0.5186850412419529
Q9UPS6,43,0,0.24476143837540576
O75937,43,0,0.003653646281425299
O75940,43,0,0.002873311681739036
Q96I25,43,0,0.003653646281425299
Q9UHX1,43,0,0.003653646281425299
P61088,43,0,0.5647876570463533
Q15819,43,0,0.5353113216408523
Q969L4,43,0,0.2782347346722485
P98177,43,0,0.3203613027059323
P61077,43,0,0.2798115774721791
Q9NQC1,43,0,0.3803046761423147
Q92613,43,0,0.3803046761423147
Q5PSV4,43,0,0.14644252651570214
P39060,43,0,0.19828723598420117
P55201,43,0,0.3646348428840486
P43405,43,1,0.592086226886464
P03905,43,0,0.21582660320188476
Q99081,43,0,0.4675466825548514
Q08881,43,0,0.5198359558595719
Q9UPY3,43,0,0.4120173120046527
O95456,43,0,0.7682516349553539
Q969U7,43,0,0.7682516349553539
O75593,43,0,0.3208446144688043
O43324,43,0,0.2941124341712492
P07814,43,0,0.3498496417340818
P56192,43,0,0.2941124341712492
P05141,43,1,0.04878797229846663
Q14978,43,0,0.003022997422379085
Q9NW13,43,0,0.003022997422379085
Q9NZI8,43,0,0.05105864463343499
P42226,43,0,0.4038120212914821
Q7KZF4,43,0,0.4038120212914821
Q9NQB0,43,0,0.29112370925608705
P00742,43,1,0.8079283230888503
P08709,43,1,0.47016620324044384
P13726,43,1,0.47016620324044384
Q13075,43,0,0.915961643855896
Q13371,43,0,0.40649634123298617
Q99814,43,1,0.498474383974634
P35968,43,1,0.9357039643087047
Q9Y3D6,43,0,0.4516615329815723
P18206,43,0,0.435713829071094
P29597,43,1,0.5444458817745388
P27348,43,0,0.3543221899152085
P29317,43,1,0.5730244839156495
Q15653,43,0,0.2158419293097352
P10276,43,1,0.9755836140259152
P19793,43,1,0.9937393288472106
Q7KZI7,43,0,0.18803079740194287
Q9H6S1,43,0,0.39821566242148954
Q9UHD2,43,0,0.6274429621109439
Q13576,43,0,0.11609029803094079
Q02750,43,1,0.9066888851449517
O94777,43,0,0.4467757714136054
P06730,43,0,0.42112336159131114
Q9BUB5,43,0,0.42112336159131114
Q8N5C8,43,0,0.38329355475888627
Q9GZT9,43,1,0.6232252249068203
Q9H6Z9,43,1,0.4968804387690431
O43464,43,0,0.16924219628447484
O95835,43,0,0.5381929496930312
P98170,43,1,0.544937762299372
Q92556,43,0,0.5480676778949721
P51114,43,0,0.42021595993545124
P10828,43,1,0.8847169883085466
Q96RU7,43,0,0.4225113638158369
P15918,43,0,0.7682516349553539
Q8IXM2,43,0,0.08547636018164298
Q8WWY3,43,0,0.011855393667292751
P08246,43,1,0.46590986187786737
P08311,43,0,0.46590986187786737
P46736,43,0,0.3808533830647658
Q9NXR7,43,0,0.3808533830647658
O60260,43,0,0.5598457507025066
Q13490,43,0,0.35168624313348484
P19438,43,1,0.7411123378087321
Q15628,43,0,0.44302923744013945
P24522,43,0,0.2947312417637747
O75293,43,0,0.2947312417637747
O95257,43,0,0.2947312417637747
P23458,43,1,0.5472559019841303
Q15466,43,0,0.3273479849351096
Q52LA3,43,0,0.3448903506432937
P50402,43,0,0.1654908360962515
Q9H503,43,0,0.2603225100992632
P12277,43,1,0.11846042074706616
P51858,43,0,0.1364390712008529
O94887,43,0,0.405252824780621
Q92882,43,0,0.28878021852218816
Q01196,43,0,0.5061290995450457
Q13951,43,0,0.5249023555816503
P55211,43,0,0.8274936953303758
Q9BXM7,43,0,0.43197976093466933
P15056,43,1,0.5776769940463989
P36507,43,1,0.6639854818691505
Q13404,43,0,0.4516615329815723
P62837,43,0,0.32902327107127904
Q9Y6G9,43,0,0.43718508498981573
Q9UJY1,43,0,0.3432955473360167
Q15831,43,0,0.7983840663615553
Q13242,43,0,0.1109660446290883
Q9H668,43,0,0.4467757714136054
Q15746,43,0,0.35126594307051706
P12821,43,1,0.9153441360937505
Q15084,43,0,0.4310250528109226
Q15027,43,0,0.4310250528109226
P55199,43,0,0.4578047996829187
Q92731,43,1,0.543896627699226
Q14693,43,0,0.5353113216408523
Q6IQ23,43,0,0.4516615329815723
P24468,43,0,0.4516615329815723
P13727,43,1,0.8280225216559948
Q9HBA0,43,0,0.5366354015943368
Q10469,43,0,0.4802140338006174
Q99933,43,0,0.6604839149608505
O43310,43,0,0.3322435335088251
P54646,43,1,0.44924606954279256
A8MTZ0,43,0,0.4489562525347094
Q07912,43,0,0.4110762441866498
Q8IYI6,43,0,0.3437825986258529
P03950,43,0,0.5152439328118958
P13489,43,0,0.42802709918894605
Q9NQC8,43,0,0.31201938037250826
Q9Y2I7,43,0,0.4467757714136054
P00491,43,1,0.7883039530887297
Q9NP77,43,0,0.34401310356330556
O00522,43,0,0.46584892463333316
P51808,43,0,0.2765597041632151
P63172,43,0,0.38485373519546046
Q8WW35,43,0,0.2765597041632151
Q86SQ9,43,0,0.4675466825548514
Q96E22,43,0,0.4675466825548514
O00141,43,0,0.39996823843327106
O60832,43,0,0.426162291819031
Q9BUR4,43,0,0.3601338238329364
Q9NPE3,43,0,0.4297607272708446
Q9NX24,43,0,0.4297607272708446
Q9NY12,43,0,0.4297607272708446
Q6ZW61,43,0,0.508386155690064
Q8TAM1,43,0,0.3021899112733069
Q9NPJ1,43,0,0.508386155690064
O75431,43,0,0.5144381519252789
Q13505,43,0,0.5334918273211501
Q5HYI7,43,0,0.38878058063223125
P08069,43,1,0.9112839622974388
Q7L804,43,0,0.4360331065512848
P11171,43,0,0.4467757714136054
Q00013,43,0,0.4467757714136054
Q7Z494,43,0,0.42112336159131114
Q96DX5,43,0,0.33138105568096354
P19022,43,0,0.27263983534055086
Q9Y5A7,43,0,0.4081866845580232
P35612,43,0,0.4467757714136054
P45880,43,0,0.3928443623556927
Q99623,43,0,0.30914235482466756
Q92630,43,0,0.3954902648001055
Q08345,43,0,0.4193011461057321
P20023,43,0,0.43587427806353135
Q9Y224,43,0,0.415174391837733
Q96FC9,43,0,0.36991920126639527
Q12849,43,0,0.40241938966846696
Q9ULZ3,43,0,0.7301868376092296
P55287,43,0,0.3014224902440391
O00512,43,0,0.17233364562315537
Q13153,43,0,0.5587661555768355
Q13489,43,0,0.14991927679206188
Q13546,43,0,0.5141922808069554
Q08050,43,0,0.3054748231084409
Q9H147,43,0,0.14518724970625338
Q96AX1,43,0,0.36441176505532824
Q9H267,43,0,0.4675466825548514
A5YKK6,43,0,0.4794469937324292
Q13043,43,0,0.5442150116300033
Q9H4B6,43,0,0.5800520048386725
P00395,43,0,0.3827306734612695
Q9H902,43,0,0.4989283140902069
Q7Z4H7,43,0,0.34895438258569855
Q2KHM9,43,0,0.45320573380145607
Q96JG6,43,0,0.4185267435346625
O75475,43,0,0.2334930790015048
O43617,43,0,0.2794369586750441
O75865,43,0,0.2794369586750441
Q5T215,43,0,0.2354523269981941
Q86SZ2,43,0,0.2794369586750441
Q8IUR0,43,0,0.2794369586750441
Q14457,43,0,0.5759990809254413
Q96K19,43,0,0.43888502049893513
Q9Y3C0,43,0,0.39459027109575345
P08670,43,0,0.40188449344079086
Q6IQ55,43,0,0.4437537072134655
Q9H251,43,0,0.4516615329815723
P07203,43,0,0.4675466825548514
O15260,43,0,0.3521223289011
P15382,43,0,0.8196669461768764
Q12809,43,1,0.7935547268036449
Q15051,43,0,0.4437537072134655
Q9Y2J2,43,0,0.4349509487988805
P35240,43,0,0.5106000743694262
Q12955,43,0,0.4467757714136054
P26572,43,0,0.45796091926701415
Q9UQ53,43,0,0.45796091926701415
Q96ES7,43,0,0.1326589416668263
Q14654,43,1,0.8289801214730305
Q9NS73,43,0,0.23836271867846381
P50570,43,0,0.33543677669494115
Q9NQH7,43,0,0.4076676466118389
Q13049,43,0,0.4500333206262651
O14986,43,0,0.4993906616500594
Q9Y6H6,43,0,0.4047165939064489
Q9NR82,43,0,0.8998249197996451
Q99720,43,1,0.7446991994722837
Q8N157,43,0,0.7823407617721618
Q13177,43,0,0.3609382095112202
P49459,43,0,0.4467757714136054
Q5T4S7,43,0,0.4467757714136054
Q9P0J7,43,0,0.4467757714136054
O00592,43,0,0.41153467401717525
Q9NZA1,43,0,0.41153467401717525
P00739,43,0,0.4529360327918813
P02647,43,0,0.5618688392861088
P22455,43,1,0.5708573048841316
Q15717,43,0,0.0024448028652771796
Q7Z589,43,0,0.41153467401717525
Q7Z5L9,43,0,0.4467757714136054
Q8IU81,43,0,0.4467757714136054
Q9H1B7,43,0,0.4467757714136054
Q9NQ92,43,0,0.43730470094651597
Q5SY16,43,0,0.3738553807810986
Q96CS3,43,0,0.373726823497122
Q9Y385,43,0,0.3163208596249247
Q16659,43,0,0.4677929973198611
P11441,43,0,0.4349509487988805
Q96SW2,43,1,0.4117305410081177
Q9UK96,43,0,0.21398191792337234
Q9NWZ3,43,0,0.4957997176817393
Q9BZS1,43,0,0.31562889641673375
O95859,43,0,0.4185267435346625
D6RGH6,43,0,0.5273474305915685
Q92696,43,0,0.4467757714136054
O76003,43,0,0.7682516349553539
P06454,43,0,0.548932073921131
Q00325,43,0,0.3506781713205305
Q9P2A4,43,0,0.4349509487988805
Q8NBJ5,43,0,0.4467757714136054
P49903,43,0,0.83349607691971
Q9NX07,43,0,0.42112336159131114
P63211,43,0,0.2898424784279574
O14775,43,0,0.8158503003387024
P63215,43,0,0.3183891490224271
P50150,43,0,0.3183891490224271
P63218,43,0,0.23330676189041974
P53004,43,0,0.3923179328328625
P01563,43,0,0.509383876678928
P05165,43,0,0.7682516349553539
P61224,43,0,0.4349509487988805
Q96LT7,43,0,0.5847296415158637
O60262,43,0,0.3183891490224271
Q9UK08,43,0,0.3183891490224271
P50151,43,0,0.23330676189041974
P61952,43,0,0.23330676189041974
Q9UBI6,43,0,0.3183891490224271
Q13285,43,0,0.5172273794911696
O76064,43,0,0.42609189507749773
P00747,43,1,0.8492905476355863
P00749,43,0,0.6330812852280088
Q15018,43,0,0.5840275887858359
Q9P0R6,43,0,0.4704698536290306
Q9H6R6,43,0,0.4516615329815723
Q9H9L4,43,0,0.280947481174627
Q96QB1,43,0,0.43888502049893513
Q9P0W8,43,0,0.5417439276554306
O15151,43,0,0.17666971063267903
O95696,43,0,0.3646348428840486
Q9ULD4,43,0,0.3646348428840486
P48307,43,0,0.442826788967539
P78508,43,1,0.3864595133061306
O00327,43,0,0.5555893092001208
Q99743,43,0,0.3818374485066087
O15516,43,0,0.4398637538473343
Q8WXF1,43,0,0.24905223324282263
Q96PK6,43,0,0.24905223324282263
P00414,43,0,0.18076955175038384
P0DJ07,43,0,0.19419572753862693
P10176,43,0,0.19419572753862693
P10606,43,0,0.19419572753862693
P12074,43,0,0.19419572753862693
P13073,43,0,0.18076955175038384
P14406,43,0,0.19419572753862693
P14854,43,0,0.19419572753862693
P15954,43,0,0.19419572753862693
P20674,43,0,0.18076955175038384
P24311,43,0,0.19419572753862693
Q8N3F8,43,0,0.4675466825548514
Q6ZUT3,43,0,0.4965678116082671
P47974,43,0,0.42021595993545124
Q9Y580,43,0,0.0032146063401950224
P40933,43,0,0.5727251760027936
P10398,43,0,0.3878424245006941
Q9H079,43,0,0.4263295720345179
Q9NPI1,43,0,0.29106173437392846
Q587J8,43,0,0.4263295720345179
Q92945,43,0,0.002509478133487104
Q13950,43,0,0.28158920327599357
Q8NCD3,43,0,0.32245272087248444
Q6ZSZ5,43,0,0.4231996831502306
Q53EZ4,43,0,0.45959384475381904
P15336,43,0,0.2341077432278155
O15091,43,0,0.43888502049893513
Q8NFG4,43,0,0.4675466825548514
Q96KS0,43,1,0.4193011461057321
Q14721,43,1,0.9304664658193657
O95278,43,0,0.7172341482138467
Q96B45,43,0,0.33660410150718056
Q8IW41,43,0,0.442826788967539
O60610,43,0,0.269570966057024
Q1MX18,43,0,0.4038120212914821
Q9NUL5,43,0,0.4231996831502306
Q4G0J3,43,0,0.3591283292335845
P46734,43,0,0.39475304448511045
Q16512,43,0,0.25023494629790183
Q16539,43,0,0.5581483007411566
P53667,43,0,0.4310250528109226
Q96JJ3,43,0,0.4005013164262736
Q16566,43,0,0.36031018545810406
Q15366,43,0,0.10453352635601554
Q9NX55,43,0,0.4231996831502306
P35241,43,0,0.3499481581011981
Q96F24,43,0,0.37769689204014084
P10599,43,0,0.4437537072134655
P29322,43,0,0.5377714987312482
O75460,43,0,0.36597679635371105
P04792,43,0,0.3776831218472745
P49137,43,0,0.42864500514749
Q16644,43,0,0.4437537072134655
Q13324,43,0,0.3894049469170768
P41587,43,0,0.3750791299014614
P30556,43,1,0.567620996196696
P29373,43,0,0.2605253176223864
Q96A33,43,0,0.4675466825548514
P54252,43,0,0.3720758502749467
P85037,43,0,0.42710780740409704
Q01167,43,0,0.42710780740409704
Q659A1,43,0,0.4337880622383936
Q9Y2F5,43,0,0.4337880622383936
Q9Y572,43,0,0.5072051625681946
Q9P289,43,0,0.5315738999526195
Q9BRA0,43,0,0.4467757714136054
P20290,43,0,0.4675466825548514
Q13765,43,0,0.4675466825548514
Q969V3,43,0,0.4467757714136054
Q12800,43,0,0.4675466825548514
P59044,43,0,0.31921158113416537
Q16666,43,0,0.34918123126190226
Q8TDX7,43,0,0.33138105568096354
P59046,43,0,0.4619604322732147
Q07869,43,1,0.5658249049734831
O15393,43,0,0.4516615329815723
Q9BYF1,43,0,0.46958070530573426
Q695T7,43,0,0.4516615329815723
O75787,43,0,0.47387615482628775
Q9ULU4,43,0,0.14980537723613982
P48552,43,0,0.3106718546997715
Q15006,43,0,0.44860811362310593
Q9Y3B6,43,0,0.32128433932072425
Q96SB8,43,0,0.5409321085751709
Q15532,43,0,0.15816722694706256
Q9H8M2,43,0,0.15816722694706256
Q92876,43,0,0.4516615329815723
P20151,43,0,0.4516615329815723
Q9UQ80,43,0,0.4298429487136518
Q5JSS6,43,0,0.4675466825548514
Q96M98,43,0,0.4675466825548514
Q15631,43,0,0.4675466825548514
Q99598,43,0,0.4675466825548514
Q9ULW0,43,0,0.4913960568851259
Q58A45,43,0,0.4231996831502306
Q13432,43,0,0.5547474886728977
Q13261,43,0,0.5486678644196434
P60568,43,0,0.4483283602935161
P01008,43,1,0.41153467401717525
Q8NEZ2,43,0,0.34803330336190313
P00750,43,1,0.7785330446560016
P04196,43,0,0.7321035609819314
