ProteinId,split_index,true_label,hyper_recip_pred_proba
A6NIX2,48,0,0.3862234790571637
Q9Y4C1,48,0,0.13046619399051737
Q96PM5,48,0,0.029969549752846457
P55854,48,0,0.04789120829348234
Q9P0U3,48,0,0.04789120829348234
Q16552,48,1,0.5809130862946238
Q96F46,48,0,0.5150710545036069
Q96PD4,48,1,0.5612801396094511
Q05823,48,0,0.04789120829348234
P54750,48,0,0.7156994152710319
P27815,48,1,0.7497262498268052
Q08493,48,1,0.5540394994066027
O14595,48,0,0.04789120829348234
Q9GZU7,48,0,0.04789120829348234
Q9Y233,48,1,0.9236565257887868
O15194,48,0,0.15707586232755694
Q86W56,48,0,0.4146060652262974
O76074,48,1,0.921849882335619
Q14123,48,0,0.6359910277955189
Q92826,48,0,0.04789120829348234
Q05066,48,0,0.04789120829348234
P16499,48,0,0.27818790286803896
P18545,48,0,0.27818790286803896
P35913,48,0,0.27818790286803896
Q13956,48,0,0.3897066210729306
Q9UKC9,48,0,0.5620280869099024
Q8IW50,48,0,0.5620280869099024
P04350,48,0,0.5529252968243877
Q5T8D3,48,0,0.6239327009193147
Q86U06,48,0,0.29855962201907005
Q15424,48,0,0.501837839533199
O00459,48,0,0.5773552409799877
O94811,48,0,0.4173530431597067
P09919,48,0,0.5936229230364573
P30988,48,0,0.7554133445120718
P15328,48,1,0.24141056391349797
O14558,48,0,0.36310433301208883
P38484,48,1,0.39743739491524616
P41143,48,1,0.8591656375112277
P41146,48,0,0.6169105969739207
P08172,48,1,0.8475019922019553
P11229,48,1,0.6162351540349557
Q9H293,48,0,0.3820308831343211
Q9NRM6,48,0,0.3820308831343211
Q9P0M4,48,0,0.3820308831343211
Q8NFM7,48,0,0.37062786805918435
O60658,48,0,0.6527913775336269
Q14432,48,1,0.7302928626202734
Q13370,48,1,0.6208654064938874
P09758,48,1,0.7017549039084149
Q13946,48,0,0.7270909968353043
Q9NP56,48,0,0.6309772804985858
P30559,48,1,0.8699960963494249
O43613,48,1,0.8808695991229745
O76083,48,0,0.6014125611041803
Q9BUF5,48,0,0.6508094859059641
P30968,48,1,0.5936229230364573
P00439,48,1,0.9065324629029775
A4D0T7,48,0,0.5172406380119319
O95180,48,1,0.6091511948222573
Q9P0X4,48,1,0.6315020038537011
Q96P56,48,0,0.6091511948222573
P47900,48,0,0.8643500294034676
Q9Y5N1,48,1,0.6799192686771057
Q9H244,48,1,0.9189611243230976
P51788,48,1,0.6014125611041803
P35590,48,0,0.5540394994066027
Q8NET8,48,1,0.6091511948222573
O75762,48,1,0.9114234534555207
P25100,48,1,0.8840627766518611
P25106,48,0,0.9242553461908829
P16109,48,1,0.6091511948222573
P02760,48,0,0.5857858999856165
P47755,48,0,0.5857858999856165
Q9BVA1,48,0,0.6522802770509898
Q01064,48,1,0.6014125611041803
O00408,48,0,0.8630808738425922
P53609,48,0,0.6091511948222573
P08913,48,1,0.8754944706718333
P18825,48,1,0.8321394276572104
Q14108,48,0,0.6443372418799236
O75030,48,0,0.5865793726017396
P51693,48,0,0.5996070751089431
Q9UJY5,48,0,0.5540394994066027
Q4U2R8,48,1,0.8572372799880417
Q96S37,48,1,0.5379823627236306
P04035,48,1,0.9140038255705817
Q9NSA0,48,1,0.5379823627236306
Q99808,48,0,0.8649835293416592
Q14542,48,0,0.6014125611041803
Q3ZCM7,48,0,0.5779052054726653
P32239,48,1,0.9213408632963671
Q08378,48,0,0.4975663917564087
Q96B67,48,0,0.5454640661177752
Q8NCT1,48,0,0.4411553077213242
P35499,48,1,0.6014125611041803
Q9P003,48,0,0.6330846916912312
Q9P0N8,48,0,0.4411553077213242
P52566,48,0,0.4491555564572123
Q9NP31,48,0,0.40168916584897235
P47901,48,1,0.9165159128499367
Q9P296,48,0,0.5857858999856165
O00254,48,0,0.3933299619968983
P35609,48,0,0.5414457409158675
P25116,48,1,0.8723403895218017
P55085,48,0,0.6086143700688382
Q13585,48,0,0.8594920891541289
O95665,48,1,0.5699846405663536
P20309,48,1,0.8460433356586778
P32248,48,0,0.6014125611041803
P32302,48,0,0.9213408632963671
Q9Y271,48,1,0.9236565257887868
Q9H1C0,48,0,0.5857858999856165
Q9NZD1,48,0,0.9065324629029775
P05023,48,1,0.7806786263668448
Q99835,48,1,0.8511872880177831
Q9UBY5,48,0,0.8699343506599498
Q05BQ5,48,0,0.061904067870497605
Q9BSK4,48,0,0.5809674289057394
Q96G91,48,0,0.59480165433288
Q15077,48,0,0.9065324629029775
O00270,48,0,0.5779052054726653
Q6LEU0,48,0,0.36685798909702433
Q8WVD5,48,0,0.5779052054726653
Q9NYM4,48,0,0.8297168633085634
P53618,48,0,0.5857858999856165
Q9NZB8,48,0,0.9065324629029775
O15355,48,0,0.5137586203064525
Q9BZJ7,48,0,0.5137586203064525
Q8IZ08,48,0,0.5137586203064525
Q9H1Y3,48,0,0.5540394994066027
P36021,48,0,0.5540394994066027
P23921,48,1,0.7285616251856517
O43194,48,0,0.5310349312244745
P41595,48,1,0.5891952535495915
P07101,48,1,0.9189611243230976
Q5T9C2,48,0,0.20132109935277512
Q9UQC2,48,0,0.20132109935277512
Q08648,48,0,0.6091511948222573
P28908,48,1,0.6168353051960275
P32971,48,0,0.6168353051960275
B4DGM9,48,0,0.5699846405663536
Q16799,48,0,0.6091511948222573
Q8TCC7,48,1,0.6014125611041803
Q05940,48,1,0.5857858999856165
O15354,48,0,0.5699846405663536
Q99650,48,0,0.6063555013763433
P40238,48,1,0.6168353051960275
P08100,48,0,0.6014125611041803
Q8IWE4,48,0,0.46136522306686567
P61081,48,0,0.6434563187917177
Q96GG9,48,0,0.6014125611041803
Q6PH85,48,0,0.6014125611041803
Q8NFJ5,48,0,0.3197898523261518
Q9BUZ4,48,0,0.2534721919766354
Q8N1I0,48,0,0.3556472200709599
O75563,48,0,0.5936229230364573
O14544,48,0,0.5699846405663536
Q9BRX2,48,0,0.40132232944560525
P56524,49,1,0.7276059103638309
Q9UQL6,49,1,0.6870401506679231
Q8WUI4,49,1,0.7279168666743538
Q15021,49,0,0.17005974811835656
Q96NY9,49,0,0.624684625914005
O15379,49,1,0.7746962594532201
Q6QNY0,49,0,0.11120564486019668
Q96EV8,49,0,0.5208258329949798
P35998,49,0,0.07963535572159304
P62191,49,0,0.07963535572159304
O43747,49,0,0.6619391168333859
Q9BXS5,49,0,0.1809941285715661
Q9Y6Q5,49,0,0.12626369929636774
O60264,49,0,0.3361242676313167
O00203,49,0,0.11154601873014743
P53677,49,0,0.5087539279123032
Q13367,49,0,0.13701548823438214
Q9Y2T2,49,0,0.12282539668460797
O94776,49,0,0.12365800752386988
Q92769,49,1,0.8326899308987596
Q71SY5,49,0,0.09731922443365444
P49959,49,0,0.46373913292589003
P62877,49,0,0.8265411409767475
P63208,49,0,0.6952975254823929
Q14999,49,0,0.4508693036054224
Q8N3Y1,49,0,0.20474855356057478
Q92922,49,0,0.28284497532458547
P19338,49,0,0.3466745993918182
Q13042,49,0,0.1431228480023128
P13010,49,0,0.6109456609905939
Q9BXJ9,49,0,0.46682128338043766
P20226,49,0,0.3432563693566849
P32780,49,0,0.15711018591070325
Q13888,49,0,0.15592900878201096
Q13889,49,0,0.14770135082578278
Q92759,49,0,0.15405569276897457
Q8IXK0,49,0,0.15923631095213328
Q8NDX5,49,0,0.08747167007153395
Q9BRB3,49,0,0.2723540211146024
O75817,49,0,0.10878232290884764
P78346,49,0,0.10878232290884764
Q9BUL9,49,0,0.10878232290884764
P17987,49,0,0.12402852900290581
P40227,49,0,0.12388016764282508
P48643,49,0,0.5208554070431379
P49368,49,0,0.4294342173548931
P50990,49,0,0.12402852900290581
P50991,49,0,0.12402852900290581
P78371,49,0,0.12402852900290581
Q99832,49,0,0.12388016764282508
Q8NBT2,49,0,0.26238869241566465
Q9HBM1,49,0,0.2662358420646214
Q96AP0,49,0,0.23806580909423253
Q9NUX5,49,0,0.25964582973529643
P25791,49,0,0.25248318751243104
P49768,49,0,0.4510078273354898
Q92542,49,0,0.5067056227145913
Q96BI3,49,0,0.37146444597843653
Q9NZ42,49,0,0.3270842826562614
Q07954,49,0,0.6829015146487225
Q68CP9,49,0,0.05693630441287182
Q15544,49,0,0.1419978207585694
Q9BUN8,49,0,0.5855553634523252
P42695,49,0,0.17064033285198804
Q6IBW4,49,0,0.17064033285198804
Q8WTW3,49,0,0.41322230637901386
Q9H9E3,49,0,0.31064216409338313
O60216,49,0,0.4260831340227515
Q14683,49,0,0.5622791660573825
Q9UQE7,49,0,0.5471361695492802
Q8N3U4,49,0,0.3682298321711288
Q92783,49,0,0.38069393233967297
Q7L576,49,0,0.3408131895975405
Q8WUW1,49,0,0.19321487495373424
Q9Y2A7,49,0,0.5810148809057905
Q9Y6W5,49,0,0.5730908195959301
O60566,49,0,0.25821577965743514
P40337,49,0,0.5177830842041161
Q15369,49,0,0.4012632453459231
Q15370,49,0,0.4160760514941662
Q93034,49,0,0.2365996096345318
P49917,49,0,0.6474958373863743
Q86VP6,49,0,0.21886399183308788
Q13309,49,0,0.434873825475275
Q9Y297,49,0,0.29295137643611907
Q9NRF9,49,1,0.12561521428973596
Q9NRG0,49,0,0.23141035038296134
P49757,49,0,0.27099577385376106
Q9BWT6,49,0,0.6047813208416982
Q9P2W1,49,0,0.5107686839657168
P09429,49,0,0.22549281678459795
P11142,49,0,0.6593241846319188
P27695,49,0,0.2683963009049914
Q53TQ3,49,0,0.07345806813811946
P22090,49,0,0.08328902412565757
O95067,49,0,0.3713489950630736
P82909,49,0,0.08599412291797537
P83111,49,0,0.0929207735309059
P78527,49,0,0.361485204192422
P23246,49,0,0.663477220654798
P43243,49,0,0.16577711116283642
Q15233,49,0,0.6505312664450891
Q16586,49,0,0.20817279929492505
P07992,49,0,0.5302868467820403
Q92889,49,0,0.376083713430557
P49736,49,0,0.34817293025139634
P49354,49,1,0.624684625914005
P49356,49,1,0.6047813208416982
P56539,49,0,0.6210326551302959
O75533,49,0,0.06111857048740533
P14678,49,0,0.14655209967592153
P62304,49,0,0.10911779089147144
P62306,49,0,0.10570550453605347
P62308,49,0,0.10570550453605347
P62314,49,0,0.12656368642805174
P62316,49,0,0.07551082856130822
P67809,49,0,0.10086555967275383
Q13435,49,0,0.05733419667799537
Q15393,49,0,0.06202988839138885
Q15427,49,0,0.060027785110448775
Q15696,49,0,0.06124741572847244
Q6IEG0,49,0,0.06753188051839978
Q8TBF4,49,0,0.06124741572847244
Q96LT9,49,0,0.06124741572847244
Q9BWJ5,49,0,0.06833907782562675
Q9UDW3,49,0,0.06124741572847244
Q9Y3B4,49,0,0.06045158153629279
P50539,49,0,0.12101646754745714
P82279,49,0,0.37886295591890823
Q8N3R9,49,0,0.4767828332027401
Q8NI35,49,0,0.26468572334196666
Q96JB8,49,0,0.3682912808312476
Q15545,49,0,0.11231745839323169
Q15543,49,0,0.0966579769202703
P49810,49,0,0.420906808486935
Q8WW43,49,0,0.24381330629890186
O75478,49,0,0.09393511057573388
O43516,49,0,0.43718103476205367
P52655,49,0,0.25771903658221
P52657,49,0,0.25771903658221
Q5VWG9,49,0,0.0645326089866376
P04628,49,0,0.5973256936212537
P56704,49,0,0.5973256936212537
O14640,49,0,0.7445158586521856
P24588,49,0,0.5231235767500554
Q08499,49,1,0.8198933989787698
Q99996,49,0,0.5238321225549643
P12830,49,0,0.6344529497389917
P98161,49,0,0.5017604157736195
Q9NPF5,49,0,0.19539581605375406
Q9NXR8,49,0,0.08538978565545487
P17936,49,0,0.3422534545456334
P01574,49,0,0.35394553510503496
P17181,49,1,0.46514604946571936
P48551,49,1,0.5777618247287901
Q14643,49,0,0.3618060597448325
O15116,49,0,0.13218679571244205
P62310,49,0,0.0880952230442851
P62312,49,0,0.09390117256140325
Q9UK45,49,0,0.09390117256140325
Q9Y333,49,0,0.08295235405967036
Q9Y4Y9,49,0,0.09390117256140325
Q9Y4Z0,49,0,0.07390106461090815
O95777,49,0,0.08672925948236296
O75947,49,0,0.08472644494702673
O75964,49,0,0.11840023352631995
P00846,49,0,0.08472644494702673
P03928,49,0,0.08472644494702673
P05496,49,0,0.08472644494702673
P18859,49,0,0.08472644494702673
P24539,49,0,0.08472644494702673
P30049,49,0,0.08472644494702673
P56134,49,0,0.08472644494702673
P56381,49,0,0.08472644494702673
P56385,49,0,0.08472644494702673
P19838,49,1,0.6554423535594329
Q9BTC8,49,0,0.18959174408278312
Q9HCI7,49,0,0.2684835106171708
Q9BVC3,49,0,0.3985053115619796
O60341,49,0,0.3642870111902072
Q02410,49,0,0.3515593512195462
Q9NUP9,49,0,0.37425632134957487
Q9P2K3,49,0,0.06117136988856468
O15228,49,0,0.6121885289563093
Q9NWU2,49,0,0.27815960104316356
O75436,49,0,0.33031197423588904
P40425,49,0,0.7154686213607309
P07550,49,1,0.9577442392805088
P43487,49,0,0.4937359106259261
O14745,49,0,0.6324998351251777
Q9HCU9,49,0,0.1856445279074586
P41227,49,0,0.6150399795638364
Q9NZ43,49,0,0.3646817775819398
P05107,49,0,0.6469858874144846
Q13368,49,0,0.3787234093948491
Q5XUX0,49,0,0.10205288125796294
P23763,49,1,0.3679510152087159
Q9UK53,49,0,0.6762208925042903
O43556,49,0,0.1848740803373468
Q86TP1,49,0,0.6000130162098357
Q9UKV3,49,0,0.1374836777260253
Q13769,49,0,0.20353773970369854
Q6I9Y2,49,0,0.20353773970369854
Q86V81,49,0,0.3843919505342268
Q86W42,49,0,0.20353773970369854
Q8NI27,49,0,0.20353773970369854
Q96FV9,49,0,0.20353773970369854
Q96J01,49,0,0.15531467053086323
Q8IYB3,49,0,0.27846887742697185
P15170,49,0,0.5428921848547925
O14810,49,0,0.24265501108258267
Q6PUV4,49,0,0.24265501108258267
O14974,49,0,0.5821352204909844
O14893,49,0,0.3189241178725849
P33151,49,0,0.47732462285077226
Q8TEW0,49,0,0.5317748339360618
Q96D31,49,0,0.3719155959406144
Q9NPB6,49,0,0.6267212440404845
Q68EM7,49,0,0.1900502214438769
Q9Y5K6,49,0,0.11321120202211447
P41743,49,1,0.5259606893959491
O75970,49,0,0.12196463527925396
Q5T2T1,49,0,0.5124767408980903
Q15836,49,0,0.44927643608190476
O14662,49,0,0.33544851270738424
Q96AJ9,49,0,0.3319917274650112
Q92529,49,0,0.6025737021907048
Q13480,49,0,0.6047813208416982
O15066,49,0,0.17794869302589178
Q9Y496,49,0,0.19441048960564147
P23352,49,0,0.33985795522292056
Q96T23,49,0,0.2777482382763184
Q14160,49,0,0.7391793440273564
Q96H22,49,0,0.11517045198211995
Q9ULK5,49,0,0.5469117622158893
Q8NEM2,49,0,0.06458773231451866
Q9Y2X7,49,0,0.6087542071463671
P25054,49,0,0.5595231664399971
O00311,49,0,0.6121885289563093
Q9UBU7,49,0,0.6121885289563093
Q9BYG5,49,0,0.49397934653388037
O14656,49,0,0.624684625914005
P18858,49,0,0.1133007030667273
Q9HCU8,49,0,0.12286158906856796
Q9NR33,49,1,0.11776647983810345
Q6ZYL4,49,0,0.08912648850643606
Q9Y5N6,49,0,0.1411663845375743
Q07157,49,0,0.5261120679960447
O95149,49,0,0.29117245211856413
Q9UKB1,49,0,0.2703072663142082
Q4G0F5,49,0,0.18370554395364103
P10415,49,1,0.8053111187542434
Q7Z6J2,49,0,0.6121885289563093
P01732,49,0,0.5517576614418085
P06239,49,1,0.6680820360196085
Q16629,49,0,0.12092854935180626
Q9H875,49,0,0.06750150077274904
O60583,49,0,0.29402001692665736
O75909,49,0,0.6053248162907728
O14910,49,0,0.5710646963486521
P48357,49,1,0.8587631606690038
P10809,49,0,0.08945683051732171
P31040,49,1,0.13948500539594488
Q92994,49,0,0.10410584372946982
O60231,49,0,0.07413112871491805
P26368,49,0,0.08609787381297652
Q01081,49,0,0.06708796709082199
P33240,49,0,0.32971037724912844
P09012,49,0,0.07150185047440269
Q9Y294,49,0,0.21633620133611428
Q9UL03,49,0,0.09625325841495151
Q8N488,49,0,0.1450280190574383
O43390,49,0,0.07958311508166173
O60306,49,0,0.09516019822607094
O60506,49,0,0.08187332888091858
O60508,49,0,0.07523898726915892
O94906,49,0,0.08434098817260359
O95391,49,0,0.09617934327249755
O95926,49,0,0.07523898726915892
P31943,49,0,0.18933359673240258
P38159,49,0,0.08604447527313137
P51991,49,0,0.09638895514206668
Q12874,49,0,0.09427507215512794
Q13573,49,0,0.557543881010889
Q15029,49,0,0.0422435714137275
Q15428,49,0,0.09427507215512794
Q8WUQ7,49,0,0.09617934327249755
Q96DF8,49,0,0.09617934327249755
Q96DI7,49,0,0.08973302431328573
Q99459,49,0,0.282238012108684
Q9BZJ0,49,0,0.07523898726915892
Q9HCS7,49,0,0.2583296115784931
Q9NW64,49,0,0.07523898726915892
Q9P013,49,0,0.06566844177808366
Q9UKM9,49,0,0.07221532776152305
Q9ULR0,49,0,0.2583296115784931
Q9UQ35,49,0,0.16147031474352638
O75934,49,0,0.07773091772409244
Q01130,49,0,0.1111124024639813
Q7LBR1,49,0,0.2560431956254355
Q96CF2,49,0,0.10811425329955983
Q9HD42,49,0,0.10811425329955983
Q9NZZ3,49,0,0.3654249932438901
O43719,49,0,0.15744317013742343
Q9UK41,49,0,0.2629354811597736
Q9H0U3,49,0,0.16584439144375518
Q969H0,49,0,0.45335065779835754
P05455,49,0,0.07564798455806473
Q07021,49,0,0.4174683273089819
Q9UER7,49,0,0.5252558263690328
P05546,49,1,0.3661988970790308
Q92990,49,0,0.4362551820236936
Q86XK2,49,0,0.10205288125796294
P08621,49,0,0.16752964474499124
P62995,49,0,0.2709422924720578
Q9UKA9,49,0,0.2582621024454777
P32121,49,0,0.7030299684009113
Q99683,49,0,0.5882556013480428
Q16584,49,0,0.7238608620106937
Q14103,49,0,0.7984376119555788
O75534,49,0,0.3220607072303504
P17544,49,0,0.4664875892693775
O00571,49,0,0.6527155895352188
Q01844,49,0,0.10191609903945026
Q13148,49,0,0.07120008698975219
P17858,49,0,0.06530066453241605
Q9UNL4,49,0,0.25012337506757953
Q8N3C0,49,0,0.2622060453535469
Q9H1I8,49,0,0.2622060453535469
P26651,49,0,0.6077982230728661
O14686,49,0,0.14282810264834525
O15047,49,0,0.2155588173040202
Q13263,49,0,0.7299146349923378
Q12959,49,0,0.5816926645355763
Q13485,49,0,0.8214013468286151
P31785,49,1,0.6100434602139527
P40189,49,0,0.6106116675454698
Q14974,49,0,0.7780172367955426
Q00341,49,0,0.15682405372397965
Q03431,49,1,0.7697821134463553
P42771,49,0,0.35039864240973934
P01871,49,0,0.5169584136005957
P12018,49,0,0.38287388808274786
P15814,49,0,0.38287388808274786
Q8IUC6,49,0,0.4751556576487292
P09382,49,0,0.09017174860302339
P49023,49,0,0.6700929755408624
Q15796,49,0,0.7255382250814564
P38570,49,0,0.346868209802986
Q9H9H4,49,0,0.29392588554315585
P78352,49,0,0.5240737307822025
O43187,49,0,0.5436683673475556
P12644,49,0,0.7197467619573348
P23219,49,1,0.9093989587562264
P42701,49,0,0.37301774095500606
Q99665,49,0,0.5405142565765579
P85298,49,0,0.6121885289563093
Q9UDY8,49,0,0.8487105944373023
Q00653,49,1,0.17252262215618475
Q04864,49,0,0.20941323531739311
P08962,49,0,0.41602168208100165
P11215,49,0,0.38069393233967297
P17787,49,1,0.6141193415889893
P43681,49,1,0.5840248927667109
Q9NRD5,49,0,0.7437259867816134
Q9Y3R0,49,0,0.408693995391738
P23229,49,0,0.5978913669860023
P48509,49,0,0.23245023029565706
P01137,49,0,0.5572471544802232
P06756,49,1,0.8201230427281865
P26012,49,0,0.18696700085219825
Q03405,49,1,0.6026594990838678
Q14773,49,0,0.25278270125589625
P18564,49,0,0.3706686884042558
P10600,49,0,0.41832168284801574
Q08722,49,0,0.23919958927662166
Q9Y624,49,0,0.22029719498860414
Q01955,49,0,0.17961002278449412
P05556,49,1,0.9626268618314886
P08648,49,0,0.4627100059164032
Q13683,49,0,0.20742124125457517
P26006,49,0,0.40547357633866654
P19397,49,0,0.1620077230778603
P19320,49,0,0.22980682385861217
P57087,49,0,0.1620077230778603
P56199,49,0,0.20092308681342286
P53708,49,0,0.1867510282836477
Q13797,49,0,0.35512555670489976
P24821,49,0,0.17284001448574732
O43915,49,0,0.6408318873982565
P46109,49,0,0.3077778084992363
O14908,49,0,0.6850315314968259
O14931,49,0,0.6047813208416982
P29353,49,0,0.4983790344073354
P16885,49,0,0.5934880972378073
Q13393,49,0,0.39535102590320775
P11836,49,1,0.2976190341298166
P15391,49,1,0.7017140028770747
Q08170,49,0,0.18849773636116382
Q13243,49,0,0.18849773636116382
Q13247,49,0,0.4082449075159983
Q9BT40,49,0,0.06248251916005821
Q9BWH6,49,0,0.16989690648509922
Q13469,49,0,0.31588373137331693
P14780,49,0,0.544724262748274
Q9UPS6,49,0,0.10102818946819939
Q9BXL7,49,0,0.2822334541247867
P17535,49,0,0.16024596664671223
O75937,49,0,0.1136492811206431
Q7L014,49,0,0.1136492811206431
Q96I25,49,0,0.1136492811206431
Q9UHX1,49,0,0.1136492811206431
P83369,49,0,0.1027733921181297
Q969L4,49,0,0.1027733921181297
Q16526,49,0,0.41367703692058244
Q9UKT7,49,0,0.16039545236433195
Q49AN0,49,0,0.6450806713759554
P08253,49,0,0.5951874613258863
Q01860,49,0,0.5898248090576554
Q9H160,49,0,0.04737424413952151
Q8WYH8,49,0,0.2751311900496234
P07359,49,0,0.5051181203244969
Q96T58,49,0,0.5229665947947386
Q7RTS3,49,0,0.6121885289563093
Q99081,49,0,0.6121885289563093
P15692,49,1,0.7709981665999772
P60953,49,0,0.5511922705231914
P61024,49,0,0.28427967379985486
P07814,49,0,0.18708680576974204
P54136,49,0,0.2418566179796499
P12755,49,0,0.4556312382018307
P55209,49,0,0.13035746980769083
Q92522,49,0,0.13035746980769083
Q9NW13,49,0,0.13035746980769083
Q9Y383,49,0,0.09924945655920361
O75578,49,0,0.1867510282836477
Q9UKX5,49,0,0.2618145912188027
P02452,49,1,0.19376767155761973
Q8IUR7,49,0,0.14770273307566137
Q5H9R7,49,0,0.1992890778005425
P38432,49,0,0.567083434692588
Q14469,49,0,0.07784681198568577
P31751,49,0,0.6567324353784875
Q9BYN0,49,0,0.6047813208416982
P16471,49,1,0.8976430274814473
P00742,49,1,0.9239963740619833
P08709,49,1,0.36518922405930115
P13726,49,1,0.36518922405930115
P12757,49,0,0.2508604989881106
Q9UBP5,49,0,0.07911305509164704
O75607,49,0,0.5285925562959188
Q07812,49,0,0.8734680234877554
Q13371,49,0,0.5841394475458427
Q14318,49,0,0.3006559289703804
P23511,49,0,0.5491306081603
P25208,49,0,0.36099479595577794
Q13952,49,0,0.5113210409164055
Q9UKV5,49,0,0.39287505779062815
P14923,49,0,0.2003463921939344
Q13009,49,0,0.5062399224544224
Q9BTK6,49,0,0.2271514117271714
O75170,49,0,0.09604818244713016
Q9UPN7,49,0,0.6553939300745957
Q6Q0C0,49,0,0.0701093578247419
Q13576,49,0,0.09259850001490445
P23508,49,0,0.059841867534310166
Q8N163,49,0,0.7168559279876158
Q9NUW8,49,0,0.41079738802218985
Q13451,49,0,0.14895289761085959
Q13438,49,0,0.40240915879810596
O60664,49,1,0.36108742907388547
P11717,49,0,0.6264030687201585
Q8WW01,49,0,0.2030939773427117
Q9BSV6,49,0,0.2030939773427117
P40222,49,0,0.07273241193854177
Q8IX12,49,0,0.07364999601208445
O43464,49,0,0.1602204957555843
O95835,49,0,0.45056424635809234
Q6P179,49,0,0.6121885289563093
Q9NZ08,49,0,0.6121885289563093
Q9Y6A5,49,0,0.35039864240973934
P55895,49,0,0.6121885289563093
Q8WWY3,49,0,0.04848777346271453
Q9BVI0,49,0,0.07618110798387362
P08246,49,1,0.6099956039789607
P08311,49,0,0.6099956039789607
P33176,49,0,0.5686341839899871
Q8IWE5,49,0,0.6047813208416982
Q9UL15,49,0,0.22411893960815013
Q96FF9,49,0,0.15492217012165246
P01588,49,0,0.5973256936212537
P19235,49,1,0.8457847202005664
Q9Y3D0,49,0,0.5143225582760637
P41002,49,0,0.5187475822814095
Q13635,49,0,0.5406271935351381
P26441,49,0,0.2542653107512766
P26992,49,0,0.5560144303432042
P42702,49,0,0.3602051873140295
P15018,49,0,0.3646817775819398
Q8WWI1,49,0,0.08952293086784448
Q9BRV8,49,0,0.10839777253583747
Q53EL6,49,0,0.21702140839679604
O94887,49,0,0.3494003945789986
Q96NW7,49,0,0.34335454661798387
Q8TAT6,49,0,0.2590771793754491
P17948,49,1,0.731660629339784
Q92882,49,0,0.24698091487854137
Q53T94,49,0,0.23511768123445437
P35916,49,1,0.7171379924762886
Q07817,49,0,0.4213912344481528
P25445,49,0,0.5123725635302303
Q07820,49,0,0.6891103931995053
Q16611,49,0,0.5973256936212537
P37840,49,0,0.6312926808134605
O95831,49,0,0.598844745433641
Q9NRI5,49,0,0.754293177294533
Q07343,49,1,0.6919065673296136
Q70YC5,49,0,0.5594347080838489
Q13242,49,0,0.5825523764263503
P14672,49,0,0.37555437361480537
P55199,49,0,0.4705367403418625
Q9HB65,49,0,0.09312498159424379
O15120,49,0,0.5877967846546351
Q5EBL8,49,0,0.6346169009681505
Q13219,49,0,0.5822819114093047
Q96PD7,49,1,0.5973256936212537
Q99933,49,0,0.5380268565971719
P27824,49,0,0.09760196488907726
O00287,49,0,0.3902469059792283
P04141,49,0,0.38287388808274786
P15509,49,1,0.38287388808274786
P32927,49,1,0.414055998303535
Q8IWY9,49,0,0.17233416013642222
A8MTZ0,49,0,0.2744788787452808
Q8N3I7,49,0,0.17830314466513233
Q96A65,49,0,0.1268018576710652
Q9NV70,49,0,0.1268018576710652
Q9UPT5,49,0,0.28004184891764766
A0AVF1,49,0,0.10811425329955983
Q96LB3,49,0,0.10811425329955983
Q13033,49,0,0.20931042530118676
Q92562,49,0,0.3902469059792283
P18065,49,0,0.5973256936212537
Q8NE62,49,0,0.35750857166811123
Q96CW1,49,0,0.5381405439496917
Q13574,49,0,0.3719155959406144
Q969S8,49,1,0.6550167263388428
O00522,49,0,0.4178722026102162
O14713,49,0,0.3825283080038845
P56270,49,0,0.31588373137331693
Q86US8,49,0,0.1419917088056283
Q6ZW61,49,0,0.3574445910888195
Q8TAM1,49,0,0.10385914941582317
Q9NPJ1,49,0,0.3574445910888195
Q99062,49,1,0.5825958639714112
Q9Y512,49,0,0.2440323094446516
Q15599,49,0,0.5080529224438779
Q9HBW0,49,0,0.923697110591973
P04921,49,0,0.3902469059792283
P11171,49,0,0.3902469059792283
Q68DC2,49,0,0.26826547536536455
Q7Z494,49,0,0.26826547536536455
O75445,49,0,0.3746575123073118
Q9H5P4,49,0,0.5535949895963235
Q9P202,49,0,0.3746575123073118
Q8TDM6,49,0,0.30321086647511347
P19022,49,0,0.23280985160949758
P06865,49,0,0.6047813208416982
P07686,49,0,0.9228872622258618
Q9Y5A7,49,0,0.25821577965743514
P11166,49,0,0.3902469059792283
Q86UL8,49,0,0.5159514741628808
P20023,49,0,0.5822819114093047
P04275,49,1,0.6297970564897122
Q16198,49,0,0.2642160198171601
Q52LJ0,49,0,0.20297654531340664
Q12849,49,0,0.20562176671245308
Q7L8L6,49,0,0.20562176671245308
Q9NYY8,49,0,0.20580515788980136
O75398,49,0,0.21393974340616545
Q9C000,49,0,0.513113514914559
O60939,49,1,0.5963565424125388
P55196,49,0,0.28036020066022616
P55287,49,0,0.18074662198237385
O75330,49,1,0.35708567005473685
O00151,49,0,0.21656583868078816
P20073,49,0,0.5973256936212537
Q9H147,49,0,0.08149125822787731
P62942,49,1,0.6386928189399976
Q9H9C1,49,0,0.6121885289563093
Q9NZN8,49,0,0.21650404074687835
Q9NRA8,49,0,0.36108742907388547
Q9BZQ4,49,0,0.39793176724709434
Q13188,49,0,0.6168383668081856
P01127,49,0,0.5898248090576554
O15273,49,0,0.6121885289563093
Q8WZ42,49,0,0.6121885289563093
