ProteinId,split_index,true_label,pairwise_pred_proba
Q13480,41,0,0.7485044467212725
Q9NSP4,41,0,0.24657797693399644
P49450,41,0,0.23864188806616224
Q8NEM2,41,0,0.16366497049621254
Q92620,41,0,0.14317366718209745
Q14155,41,0,0.495094201813351
O14656,41,0,0.7546608307553029
O14657,41,0,0.7485044467212725
P09884,41,1,0.2571859467978225
P28340,41,0,0.2571859467978225
Q9HCU8,41,0,0.2571859467978225
P53999,41,0,0.3621265567569908
Q6ZYL4,41,0,0.24194249574881915
O43913,41,0,0.36151258550608484
O43929,41,0,0.32749948519459743
Q13416,41,0,0.46634797676973744
Q9UBD5,41,0,0.32749948519459743
P20749,41,0,0.13341612744469353
P29590,41,0,0.4462509202517378
Q9UNH7,41,0,0.7085776703007529
P10415,41,1,0.6722891029302501
P80217,41,0,0.5143362196579907
Q13287,41,0,0.2710079456743506
P01732,41,0,0.660126418449453
P06239,41,1,0.6623589162403013
O60447,41,0,0.35991616634272805
Q13791,41,0,0.7527093296386768
Q9NZW5,41,0,0.7356077587317633
P48357,41,1,0.6623524774701629
Q9Y4W6,41,0,0.321382336721424
P49643,41,0,0.22407717412693953
Q9Y5Q9,41,0,0.3181979132559381
O95747,41,0,0.7222950952710472
Q9UEW8,41,0,0.7222950952710472
O75146,41,0,0.713194320822165
Q14247,41,0,0.6595131634592672
O94913,41,0,0.08850143255197701
P26599,41,0,0.11689431001748685
Q16630,41,0,0.03886115233968113
Q8WXD5,41,0,0.020204053300988855
Q9H840,41,0,0.014296579878063553
Q9NWZ8,41,0,0.019068320104694263
O95639,41,0,0.20359257132766712
Q6UN15,41,0,0.3118789452781538
P84243,41,0,0.2422624963546218
Q9UL03,41,0,0.3587085207230215
P60896,41,0,0.5229036686250509
Q14331,41,0,0.025667248708197057
Q6NZY4,41,0,0.047925460326623474
Q12905,41,0,0.19527073951824464
Q9UQN3,41,0,0.361696483959196
Q969R5,41,0,0.18822746503162766
P04843,41,0,0.4835556063741991
P04844,41,0,0.4835556063741991
P39656,41,0,0.4835556063741991
P46977,41,0,0.4263926699209809
P61803,41,0,0.3895268732428104
Q9H0U3,41,0,0.3895268732428104
Q8TCJ2,41,0,0.3523089176849763
Q8N257,41,0,0.2750975063065595
Q99873,41,0,0.32565505568379477
P60510,41,0,0.4715869345943233
Q9NY27,41,0,0.284538070014786
P99999,41,0,0.3705390843209119
O00255,41,0,0.2944407810676247
Q8IUQ4,41,0,0.24419584702914637
Q7Z6J0,41,0,0.7354678360947232
Q13148,41,0,0.03476517317812449
P07437,41,1,0.4488261253359732
P17858,41,0,0.04217911227827508
P26641,41,0,0.04217911227827508
P68104,41,0,0.09553362594853565
P34059,41,0,0.37734050216786136
O14686,41,0,0.45941214801299957
Q14686,41,0,0.48745146169584347
P63244,41,0,0.6786765711228187
P63092,41,0,0.6738865373315641
P30279,41,0,0.5691422712725853
P42771,41,0,0.36271510405460305
P01871,41,0,0.5787270119137901
P12018,41,0,0.3705390843209119
P15814,41,0,0.3705390843209119
O00206,41,1,0.7152640619760934
O00505,41,0,0.4262950078320379
P02545,41,0,0.33201174699347974
P52294,41,0,0.49913918786649325
P35580,41,0,0.17359606211845693
Q7RTV0,41,0,0.0578193430924693
P63162,41,0,0.018616559878747475
Q14157,41,0,0.32813377945068545
Q29980,41,0,0.36271510405460305
Q9HAU4,41,0,0.5949044044828018
P16389,41,1,0.5906104955712336
Q09470,41,1,0.5906104955712336
Q96FE5,41,0,0.5004288094302524
Q9BZR6,41,0,0.5004288094302524
P30622,41,0,0.2708343967873763
P11831,41,0,0.653176376374383
Q9GZX9,41,0,0.5079157657528873
P21810,41,0,0.739953354724771
P55345,41,0,0.506371000295173
P43004,41,0,0.7549270925922434
P51692,41,0,0.7312159225007332
P29459,41,0,0.37207747290278015
P42229,41,0,0.7243987307838758
P85298,41,0,0.7527093296386768
Q9UDY8,41,0,0.5044709677885891
P12931,41,1,0.6917908078582397
Q9NY11,41,0,0.7356077587317633
Q01201,41,0,0.21380279126469764
Q8IUD2,41,0,0.09254870506019619
Q9Y6K9,41,0,0.6455896757885884
Q13501,41,0,0.6907357399350447
P08962,41,0,0.6240635819487511
Q86T24,41,0,0.30204835194227114
Q15843,41,0,0.42042304718759554
Q8NFZ0,41,0,0.113972711682511
P39748,41,0,0.526042758650227
P29279,41,0,0.38128840060264424
P17787,41,1,0.6411184881267564
P43681,41,1,0.3784316149725905
P16298,41,0,0.5004288094302524
P53805,41,0,0.3679232987865624
P16144,41,0,0.6943238860272981
P48509,41,0,0.478402646458195
P06241,41,0,0.7223237544369445
P01137,41,0,0.6388100554449003
Q03405,41,1,0.5669040633782783
Q14773,41,0,0.4545914645145736
Q08722,41,0,0.5256376967933754
Q9NPI5,41,0,0.24505348060208257
Q9Y6C2,41,0,0.219055496835378
P19397,41,0,0.219055496835378
P19320,41,0,0.46714875233941444
P57087,41,0,0.219055496835378
O15335,41,0,0.24505348060208257
Q99962,41,0,0.23735245214923767
Q99963,41,0,0.2895242857640766
P56945,41,0,0.5948363489443943
P46108,41,0,0.5677686202173756
Q13905,41,0,0.34285339487218175
O14931,41,0,0.7312159225007332
Q9Y316,41,0,0.3125493555636588
P07948,41,0,0.6768653025805766
P07947,41,1,0.6250408351007177
P11836,41,1,0.29106691243034766
P15391,41,1,0.6265032108743701
Q9Y6K1,41,0,0.6693237745233512
Q9NS68,41,0,0.3784316149725905
Q12933,41,0,0.49592482657318465
Q7L014,41,0,0.03920808983204685
P83369,41,0,0.007047709925213098
P48431,41,0,0.7491547964457497
P14859,41,0,0.5270499279757277
P00519,41,1,0.7145572604925838
P68036,41,0,0.48501216559797805
P48745,41,0,0.3392479165055934
P55201,41,0,0.32679361126887585
P12314,41,1,0.3882800045324186
P00403,41,0,0.5548272941518682
Q99081,41,0,0.7527093296386768
Q14980,41,0,0.3371892416924822
P60953,41,0,0.6512909230827889
Q5JS54,41,0,0.7527093296386768
Q9BT73,41,0,0.7527093296386768
O43324,41,0,0.3589297803353262
P14868,41,0,0.3589297803353262
P47897,41,0,0.3589297803353262
P56192,41,0,0.3589297803353262
Q15046,41,0,0.3589297803353262
P09086,41,0,0.3902693358376135
O76021,41,0,0.059014984494578336
P13639,41,1,0.05241527106946902
Q13428,41,0,0.05241527106946902
Q8TDN6,41,0,0.05241527106946902
Q99848,41,0,0.05241527106946902
Q9BVP2,41,0,0.05241527106946902
Q9NX58,41,0,0.05241527106946902
Q6UW60,41,0,0.0664801602925912
Q9Y253,41,0,0.27072287157239905
Q7L5Y9,41,0,0.35429798165666576
Q9H871,41,0,0.33261372969424713
P55265,41,0,0.055799790552432636
Q16633,41,0,0.31983430709984695
Q14469,41,0,0.16301974377781794
P10646,41,1,0.37910136172807524
Q92888,41,0,0.39117812859085105
Q9BZM6,41,0,0.36271510405460305
Q07812,41,0,0.5897949629586716
Q6WN34,41,0,0.3757933761209069
Q8TAK5,41,0,0.28206607494108804
O76031,41,0,0.38372959739005363
P35221,41,0,0.23080160793881918
Q9Y3D6,41,0,0.7312159225007332
P09958,41,0,0.35239578003357164
P25105,41,1,0.6093025300931916
Q9Y6J0,41,0,0.506513058984068
O00221,41,0,0.24540847479056044
O00743,41,0,0.468521916113998
O15084,41,0,0.3423693460637975
Q14164,41,0,0.4917857711250973
Q05086,41,0,0.5125837442555268
Q13114,41,0,0.4531970894321787
A7MCY6,41,0,0.18756857242492492
Q13608,41,0,0.38372959739005363
O75390,41,0,0.25988805881791804
Q15025,41,0,0.3918851896116571
P52292,41,0,0.3770745856581569
A1A4S6,41,0,0.23080160793881918
Q9ULH1,41,0,0.53273584614152
Q92556,41,0,0.6015075674673683
Q92608,41,0,0.739953354724771
Q6P179,41,0,0.7527093296386768
Q9NZ08,41,0,0.7527093296386768
O95359,41,0,0.2935760041421477
Q9Y6A5,41,0,0.2935760041421477
P56537,41,0,0.08591910245337912
Q9HCE1,41,0,0.08591910245337912
Q9UHA3,41,0,0.0588271320728888
P15918,41,0,0.7527093296386768
P55895,41,0,0.7527093296386768
Q8IZL8,41,0,0.27865052738628127
Q9BVI0,41,0,0.20909870795625946
Q9NXF1,41,0,0.22089153248782525
Q9Y4W2,41,0,0.22089153248782525
P28222,41,1,0.6128615371305234
Q8NDV2,41,0,0.703917557656535
Q6UB99,41,0,0.4750508949430126
P26992,41,0,0.6582521340618569
Q12965,41,0,0.23155674498707102
Q13813,41,0,0.2421711879591639
P12277,41,1,0.07931721882142669
P14866,41,0,0.04224254460233397
Q8TAT6,41,0,0.5613959765920886
P17948,41,1,0.6272772421667516
O94875,41,0,0.25988805881791804
P35916,41,1,0.5920701906272311
Q07817,41,0,0.4950374353137859
Q8TDZ2,41,0,0.3679232987865624
P25445,41,0,0.5641863489237268
Q07820,41,0,0.6093025300931916
Q16611,41,0,0.744252357967875
Q9UPV9,41,0,0.6287236569112173
Q5S007,41,0,0.5235311278430917
P54819,41,0,0.3077433748181989
P15056,41,1,0.5356586783111822
Q8IVT5,41,0,0.2737994654649898
Q969H4,41,0,0.38994537892822867
P49755,41,0,0.51985219288289
P63098,41,1,0.64293025585456
P10636,41,1,0.5549520945518905
Q14203,41,0,0.6708737905773801
Q99689,41,0,0.3321723366343151
Q7RTN6,41,0,0.34728661992702087
Q86WV5,41,0,0.38372959739005363
Q15746,41,0,0.30061210414429046
Q15084,41,0,0.3731624877170184
O15120,41,0,0.38372959739005363
P18847,41,0,0.6799863431955284
Q14524,41,1,0.7527093296386768
Q02078,41,0,0.7309330811077764
P01024,41,1,0.6720233618448435
Q86VS8,41,0,0.4034132165418225
Q96ED9,41,0,0.6780087048520692
Q9UJC3,41,0,0.58992357630168
Q96PD7,41,1,0.744252357967875
Q5TGZ0,41,0,0.35752675824923563
O00287,41,0,0.38372959739005363
O14593,41,0,0.38372959739005363
Q9UJ55,41,0,0.3247405327581759
P04141,41,0,0.3731624877170184
P42167,41,0,0.25988805881791804
P03950,41,0,0.7132244358355642
P13489,41,0,0.7312159225007332
Q9BYM8,41,0,0.26420148137325133
Q9H0F6,41,0,0.248328867172724
Q86UD0,41,0,0.3029787243718592
Q9Y2I7,41,0,0.38372959739005363
O00159,41,0,0.11376284686828857
P00491,41,1,0.7549270925922434
Q08379,41,0,0.42433101506689724
Q9NP77,41,0,0.12265471413248513
Q96FJ2,41,0,0.4684960805828533
O14746,41,0,0.2638127811296381
O75431,41,0,0.35752675824923563
Q13505,41,0,0.35752675824923563
Q5HYI7,41,0,0.35752675824923563
Q9Y512,41,0,0.35752675824923563
Q00013,41,0,0.38372959739005363
Q9Y283,41,0,0.6041763746555889
Q8WXG9,41,0,0.3755828740680954
O60504,41,0,0.4529451057151171
Q9UBT6,41,0,0.3651071964733763
O94850,41,0,0.32720823774205526
Q9NQC7,41,0,0.3394405896127014
Q9BVC5,41,0,0.35531421507017213
Q9C093,41,0,0.11376284686828857
O00541,41,0,0.38086541217270364
Q14137,41,0,0.38086541217270364
Q9NY61,41,0,0.38372959739005363
Q9NX02,41,0,0.31155298531051284
O60939,41,1,0.6391486333219162
Q99250,41,1,0.744252357967875
O60716,41,0,0.595309912719006
P46937,41,0,0.6637619783018912
Q13835,41,0,0.660126418449453
O75175,41,0,0.4029085065983388
Q9NRA8,41,0,0.3447450815702648
P25685,41,0,0.1088729580982576
P43355,41,0,0.3653152622394046
Q9H0D2,41,0,0.055357805592732165
O15273,41,0,0.7527093296386768
Q8WZ42,41,0,0.7527093296386768
Q68CZ6,41,0,0.3692855321139767
Q96CS2,41,0,0.3692855321139767
Q9NVX0,41,0,0.3692855321139767
P51164,41,1,0.7527093296386768
P26439,41,1,0.34116838813585515
O60220,41,0,0.7527093296386768
Q9Y5L4,41,0,0.7527093296386768
O43617,41,0,0.389596438780838
O75865,41,0,0.389596438780838
Q5T215,41,0,0.3379278092984731
Q86SZ2,41,0,0.389596438780838
Q8IUR0,41,0,0.389596438780838
Q8WVT3,41,0,0.35391585330050085
Q8IYU8,41,0,0.3766691261666183
Q8NE86,41,0,0.3766691261666183
Q9BPX6,41,0,0.538877425636187
Q9NWR8,41,0,0.3766691261666183
O60494,41,0,0.7546608307553029
Q9BXJ7,41,0,0.7485044467212725
Q96K19,41,0,0.34728661992702087
Q12929,41,0,0.3125493555636588
Q9H6S3,41,0,0.3125493555636588
Q8TE67,41,0,0.3125493555636588
Q53HC0,41,0,0.6944692806185149
O60346,41,0,0.34550520359960424
Q6ZVD8,41,0,0.34550520359960424
Q9HAR2,41,0,0.5135288373973187
Q9P0L0,41,0,0.7221507883933094
Q9UQF2,41,0,0.7546608307553029
O15260,41,0,0.6896823647487521
O95292,41,0,0.7221507883933094
O75147,41,0,0.3622791959515686
Q12809,41,1,0.638799870279349
Q9Y6J6,41,0,0.7060533236689395
Q9BX66,41,0,0.30535584157343626
O43303,41,0,0.45689812964695004
Q9H9E1,41,0,0.3581930105085241
Q15223,41,0,0.7504781306954612
Q9NQS3,41,0,0.744252357967875
O75298,41,0,0.739953354724771
Q9BY67,41,0,0.43689794557881667
P02730,41,0,0.38372959739005363
Q9Y2D2,41,0,0.7533523888849367
P78381,41,0,0.7533523888849367
Q7Z3J2,41,0,0.3417153080555313
Q5T6C5,41,0,0.24296481672052503
Q8NEM7,41,0,0.27555923702022206
Q9ULK2,41,0,0.24296481672052503
Q5T1M5,41,0,0.3306221243629413
Q9BTU6,41,0,0.5119652922814628
P78552,41,0,0.6359338929827487
O14986,41,0,0.33466852643232964
Q9Y6H6,41,0,0.7085776703007529
Q15813,41,0,0.3587123400460649
Q99426,41,0,0.147527001051098
Q9NR82,41,0,0.744252357967875
P56696,41,0,0.6027091830471275
Q9BSD3,41,0,0.524642437945321
Q6WBX8,41,0,0.472378393581842
Q8NHY5,41,0,0.34983689160904485
O43924,41,0,0.7506885908461707
P29972,41,0,0.7549270925922434
Q96MD2,41,0,0.36858547619174825
P22301,41,0,0.3784316149725905
Q13651,41,0,0.3784316149725905
Q92600,41,0,0.4029085065983388
Q9P0J7,41,0,0.38372959739005363
Q9NZA1,41,0,0.34983689160904485
P0DPB3,41,0,0.3321723366343151
O95977,41,0,0.739953354724771
Q9H228,41,1,0.45595794170028536
P35368,41,1,0.7177741510897776
O14791,41,0,0.4336093212835283
P02647,41,0,0.632214559815708
P12273,41,0,0.7527093296386768
P25311,41,0,0.7527093296386768
Q86Z14,41,0,0.5594776768842562
Q9NSA1,41,0,0.4817179192978192
P21709,41,0,0.261157650492759
Q9BV38,41,0,0.29272136689572364
Q9Y3Y2,41,0,0.30021614082657677
Q8IVH4,41,0,0.7527093296386768
Q7L5D6,41,0,0.36271510405460305
Q86WV6,41,0,0.516739990600269
Q86TV6,41,0,0.35991616634272805
Q8IYD1,41,0,0.5622439242888573
Q9BYI3,41,0,0.35991616634272805
Q8WZ75,41,0,0.6027091830471275
O95859,41,0,0.3755828740680954
Q13467,41,0,0.34728661992702087
O76003,41,0,0.7527093296386768
Q9H3K6,41,0,0.7527093296386768
Q8NFR3,41,0,0.37207747290278015
Q8TB68,41,0,0.5811545935084979
P49006,41,0,0.18629868536171795
Q13387,41,0,0.7485044467212725
P49903,41,0,0.5810790730989813
P63151,41,0,0.4951536482260611
P63211,41,0,0.5182346767958382
P63215,41,0,0.4660049473810055
P50150,41,0,0.4660049473810055
P63218,41,0,0.4660049473810055
O60603,41,1,0.6339518285225442
Q8TEV9,41,0,0.3669646578501439
O60262,41,0,0.4660049473810055
Q9UK08,41,0,0.4660049473810055
P50151,41,0,0.4660049473810055
P61952,41,0,0.4660049473810055
Q9UBI6,41,0,0.4660049473810055
O76064,41,0,0.5354059359970639
P09936,41,0,0.7525754133675212
Q9NZL9,41,0,0.7454020247460101
Q9C0C2,41,0,0.3741779653670037
Q96EK4,41,0,0.25345970643667914
P08183,41,0,0.5401582020620127
O15151,41,0,0.16362742776556363
P78318,41,0,0.4877091129355599
O95696,41,0,0.32679361126887585
P40939,41,0,0.7527093296386768
P55087,41,0,0.39348277473815635
P36957,41,0,0.2879865136655125
Q02218,41,1,0.2879865136655125
Q14CZ8,41,0,0.3635891168157428
P22792,41,0,0.7527093296386768
P14618,41,0,0.5616079128482087
Q8TDB6,41,0,0.4362195412124606
Q99732,41,0,0.3601229518361264
P09669,41,0,0.4631305525044273
P0DJ07,41,0,0.31091429218847966
Q8N490,41,0,0.31091429218847966
Q01362,41,1,0.7485044467212725
Q07352,41,0,0.12300285575819635
Q15392,41,0,0.7527093296386768
Q9Y580,41,0,0.017972727247865077
Q9UN86,41,0,0.744252357967875
Q9BT67,41,0,0.6429926352315976
P10398,41,0,0.6649876712848519
O75449,41,0,0.38086541217270364
Q9BW62,41,0,0.38086541217270364
Q9NPI1,41,0,0.11773823577519886
Q9NVM4,41,0,0.06434477383070632
Q13303,41,0,0.36271510405460305
O95970,41,0,0.7527093296386768
Q13464,41,1,0.7527093296386768
Q6UXK2,41,0,0.7527093296386768
Q8TF46,41,0,0.3431203940289087
Q99547,41,0,0.3431203940289087
Q9UFD9,41,0,0.36164294077181697
Q96PC5,41,0,0.3731624877170184
Q562F6,41,0,0.35068613600776743
Q5JTV8,41,0,0.7485044467212725
Q14721,41,1,0.7605710907648875
Q6TCH7,41,0,0.4966850492839081
O95278,41,0,0.7527093296386768
Q9UJU2,41,0,0.2640575047915637
Q8IZD2,41,0,0.23887363337268872
Q96GS4,41,0,0.34280785077699005
Q9BXB1,41,0,0.4507520159230114
Q9NUL5,41,0,0.16999553308950183
O43255,41,0,0.3784316149725905
Q13761,41,0,0.1622181032364186
O14879,41,0,0.38372959739005363
Q96JJ3,41,0,0.5580076056512837
Q96PE1,41,0,0.2541664522611297
Q9Y6W3,41,0,0.3601229518361264
Q96NB3,41,0,0.0499555601358365
Q6KC79,41,0,0.5767886639730604
Q9Y6X3,41,0,0.744252357967875
Q96F24,41,0,0.35839656625993627
P10599,41,0,0.7312159225007332
Q9P1Y5,41,0,0.7527093296386768
P14679,41,1,0.7504781306954612
P51810,41,0,0.6075186289343145
Q9UBS4,41,0,0.7546608307553029
Q9NXL9,41,0,0.24888054856973016
Q9NXR1,41,0,0.5478871996201763
P48145,41,0,0.7222950952710472
Q01726,41,1,0.7114792202565419
P30989,41,0,0.6394516395906833
P62140,41,0,0.38858443019019134
P28335,41,1,0.6241589752627047
Q01718,41,1,0.6957512529592601
P32241,41,0,0.434794421251682
P47871,41,1,0.5013956240489765
P04201,41,0,0.34793210079158265
Q96HA7,41,0,0.7527093296386768
Q15561,41,0,0.6280977772256235
Q7L2J0,41,0,0.35944121551545655
O95785,41,0,0.15495294779898353
Q9H8S9,41,0,0.34983689160904485
O14807,41,0,0.32234383328914606
Q9UQ13,41,0,0.5217541012685626
P58753,41,0,0.424267965381142
Q14CX7,41,0,0.7527093296386768
Q8IZF0,41,0,0.38372959739005363
Q53F19,41,0,0.05177246785842405
Q9NV92,41,0,0.7312159225007332
Q9NYK1,41,1,0.3601229518361264
Q96D46,41,0,0.2229224623750621
Q86UR1,41,0,0.3564735100576942
P13498,41,0,0.5840087217310501
O95816,41,0,0.3757933761209069
Q8NC51,41,0,0.035431924624157625
Q8WYA6,41,0,0.01970617300491878
Q8NEV8,41,0,0.3321723366343151
O14519,41,0,0.38676324223191694
Q9ULU4,41,0,0.11369765491019299
Q9Y371,41,0,0.35496316673813877
Q02447,41,0,0.08967695576555239
Q9NPA0,41,0,0.373627317769071
Q8WV22,41,0,0.506394678628702
Q96MG7,41,0,0.505592549330544
P53384,41,0,0.7527093296386768
Q9Y5Y2,41,0,0.7527093296386768
P40818,41,0,0.3784316149725905
Q9H8M2,41,0,0.05291505290885624
O14802,41,0,0.3059085610548643
O15318,41,0,0.3059085610548643
O75575,41,0,0.3059085610548643
P05423,41,0,0.3059085610548643
Q9BUI4,41,0,0.3059085610548643
Q9H1D9,41,0,0.3059085610548643
Q9NW08,41,0,0.3059085610548643
Q9Y2Y1,41,0,0.3059085610548643
Q9Y535,41,0,0.3059085610548643
Q8NHZ8,41,0,0.3450969246555542
Q9BY11,41,0,0.7267782296611772
Q9UNF0,41,0,0.7267782296611772
Q9UKS6,41,0,0.7267782296611772
P01730,41,1,0.45391242617220634
Q9BVW5,41,0,0.7356077587317633
Q96B01,41,0,0.7312159225007332
Q96TA2,41,0,0.38372959739005363
Q5T2S8,41,0,0.38086541217270364
Q96M63,41,0,0.38086541217270364
P01589,41,1,0.35991616634272805
Q14116,41,0,0.38372959739005363
Q9UHD0,41,0,0.3784316149725905
Q5JVF3,41,0,0.37623077503712127
Q8NEV9,41,0,0.7504781306954612
P40197,41,0,0.37207747290278015
P18754,41,0,0.6145618251036596
Q5VSL9,41,0,0.34814928172481524
Q08AD1,41,0,0.33968866167461936
O14610,41,0,0.6896823647487521
O43395,41,0,0.05281196687579721
Q5SWA1,41,0,0.16986893808078374
O43765,41,0,0.33638127313802235
O43592,41,0,0.4250576309568158
Q9H171,41,0,0.32795518427509124
Q7Z3Z2,41,0,0.38372959739005363
Q8N8A2,41,0,0.3327591638495934
Q8NB46,41,0,0.3327591638495934
Q8TF05,41,0,0.7267782296611772
Q6IN85,41,0,0.36271510405460305
P53041,41,0,0.19288396370901842
Q9NXE8,41,0,0.030266429800080274
P83876,41,0,0.020986017755543623
O60828,41,0,0.01970617300491878
Q12972,41,0,0.01970617300491878
Q9Y2W2,41,0,0.01970617300491878
Q9UN30,41,0,0.24409612360553062
Q8WXX7,41,0,0.280251938535786
Q9HCM7,41,0,0.280251938535786
Q5T848,41,0,0.4686476230786977
Q6PRD1,41,0,0.653181161589084
Q96G75,41,0,0.3395393921658241
P43357,41,0,0.2889391480037874
Q9UBF1,41,0,0.2889391480037874
Q8TBZ2,41,0,0.7527093296386768
O94868,41,0,0.33968866167461936
Q8TEK3,41,0,0.7527093296386768
Q30201,41,0,0.38372959739005363
P43356,41,0,0.31516097020402006
P43360,41,0,0.558989849988906
Q9Y5V3,41,0,0.7485044467212725
Q9HAY2,41,0,0.7267782296611772
O15455,41,0,0.43818522973541524
P43364,41,0,0.3742484149756915
Q9H1K0,41,0,0.3354999499391522
Q8IXB1,41,0,0.3784316149725905
Q8TES7,41,0,0.35145220614482536
Q96ST8,41,0,0.35145220614482536
O43159,41,0,0.35496316673813877
Q9H446,41,0,0.7527093296386768
Q7Z7L7,41,0,0.660126418449453
Q8WV99,41,0,0.3238367609761067
Q9HBE5,41,0,0.3601229518361264
O95684,41,0,0.38086541217270364
Q5VT06,41,0,0.38086541217270364
Q96LK0,41,0,0.38086541217270364
Q9C0D3,41,0,0.3073421460679818
Q96GC6,41,0,0.2788629204070062
Q9NUN5,41,0,0.7527093296386768
Q9NQW8,41,0,0.7527093296386768
Q15468,41,0,0.7485044467212725
Q15327,41,0,0.6212052210204881
P52630,41,0,0.31983430709984695
Q96I36,41,0,0.31625562960964243
Q96QF0,41,0,0.3344294186134081
O60684,41,0,0.37755121015066473
P37198,41,0,0.2905517665708851
P49790,41,0,0.2905517665708851
P49792,41,0,0.2905517665708851
Q5SRE5,41,0,0.2905517665708851
Q7Z3B4,41,0,0.2905517665708851
Q8NFH5,41,0,0.2905517665708851
Q96HA1,41,0,0.2905517665708851
Q9BVL2,41,0,0.2905517665708851
Q9UL51,41,0,0.744252357967875
Q9Y3Q4,41,0,0.644313053657643
O60741,41,0,0.3810770680293921
Q9P1Z3,41,0,0.3810770680293921
Q13077,41,0,0.3182338101330228
P56589,41,0,0.7527093296386768
Q8TBZ6,41,0,0.7527093296386768
Q9NP59,41,0,0.3784316149725905
Q9UBK9,41,0,0.28284687019416416
P35908,41,1,0.6240132408518229
P04259,41,0,0.6240132408518229
P02538,41,0,0.6240132408518229
P0DOX5,41,0,0.6240132408518229
P01023,41,0,0.6240132408518229
O15146,41,0,0.744252357967875
Q13477,41,0,0.33717400376987267
P02675,41,1,0.38372959739005363
P02679,41,1,0.38372959739005363
P22459,41,1,0.5663859967597193
P22460,41,1,0.511998332316099
P22001,41,1,0.36858547619174825
Q16322,41,1,0.7527093296386768
Q8TDN1,41,0,0.7222950952710472
Q14003,41,1,0.7485044467212725
Q8TAE7,41,0,0.7504781306954612
O95259,41,0,0.7504781306954612
P48547,41,1,0.7485044467212725
Q8TDN2,41,0,0.7425496277258572
Q92953,41,1,0.7483690145944264
Q6NZI2,41,0,0.6651479006862027
Q14722,41,0,0.34940848262276175
Q9HB29,41,1,0.6490943160419089
Q96PM5,41,0,0.021442328477339907
Q9UBS8,41,0,0.18353536096706163
P25092,41,1,0.1025052643302026
Q8NAC3,41,0,0.3703297793286583
Q6PIU1,41,0,0.7376471786424604
Q9BQ31,41,0,0.7222950952710472
Q05823,41,0,0.18353536096706163
Q13023,41,0,0.5176354591613189
Q15629,41,0,0.18353536096706163
P51160,41,0,0.3653152622394046
Q13956,41,0,0.3653152622394046
Q9UKC9,41,0,0.7222950952710472
Q8WYR1,41,0,0.7485044467212725
O95563,41,0,0.7527093296386768
Q9Y5U8,41,0,0.7527093296386768
Q9P1Z2,41,0,0.146120090011885
P01275,41,0,0.23346873114585956
O43150,41,0,0.6448480705866637
O43296,41,0,0.5864666620285643
Q9BZ71,41,0,0.6448480705866637
O00562,41,0,0.6448480705866637
Q9BZ72,41,0,0.6448480705866637
P09211,41,0,0.7177669660912437
Q9UKV0,41,1,0.4440562244454942
Q9BYK8,41,0,0.6344935894412127
Q06413,41,0,0.5949532750155236
Q14814,41,0,0.7153397261449407
Q5JY77,41,0,0.7228626507761778
P41145,41,1,0.6650132282068894
P11229,41,1,0.729764995721407
Q96D09,41,0,0.7392606957254962
P35225,41,1,0.6398253721618358
Q96L42,41,0,0.7546608307553029
Q9ULD8,41,0,0.7485044467212725
O14793,41,0,0.7462480987812918
P01241,41,0,0.33280404897851923
Q9UQ05,41,0,0.7485044467212725
Q8NCM2,41,0,0.7549270925922434
Q9UJ96,41,0,0.7222950952710472
Q9UIX4,41,0,0.7222950952710472
Q9H3M0,41,0,0.7510440702914484
P57789,41,0,0.7549270925922434
P53396,41,1,0.7549270925922434
P28907,41,0,0.6369172237500774
P01903,41,0,0.3564735100576942
P01911,41,0,0.3564735100576942
P11912,41,0,0.7527093296386768
P40259,41,1,0.7527093296386768
P09693,41,1,0.39795894533840964
P0DTU3,41,0,0.39795894533840964
P0DTU4,41,0,0.39795894533840964
P18627,41,1,0.36984902682961
Q96NY8,41,0,0.7485044467212725
Q96G30,41,0,0.6920563077606456
O43613,41,1,0.6950388815265687
P32320,41,1,0.7549270925922434
P21964,41,1,0.7549270925922434
P30518,41,1,0.7288606532271168
P30968,41,1,0.739953354724771
O95180,41,1,0.7485044467212725
Q8NEC5,41,0,0.7485044467212725
Q9P0X4,41,1,0.7546608307553029
Q96P56,41,0,0.7485044467212725
P47900,41,0,0.6834727054491758
P51788,41,1,0.739953354724771
O75907,41,0,0.7549270925922434
Q7Z2W7,41,1,0.7546608307553029
Q9Y4C2,41,0,0.7485044467212725
A6NFQ2,41,0,0.7485044467212725
P25100,41,1,0.6796841615331951
P25106,41,0,0.548416440063937
P01834,41,0,0.7546608307553029
P01857,41,1,0.7485044467212725
P01861,41,1,0.7485044467212725
Q5BLP8,41,0,0.7485044467212725
Q15116,41,1,0.7312159225007332
P02760,41,0,0.7356077587317633
Q13936,41,1,0.7504781306954612
P53609,41,0,0.7485044467212725
P08913,41,1,0.7230247196117477
P18825,41,1,0.5889993246038657
Q14973,41,1,0.7546608307553029
P55011,41,1,0.7113650038265993
Q13621,41,1,0.7267782296611772
Q9UJY4,41,0,0.7177669660912437
P55017,41,1,0.739953354724771
P04035,41,1,0.7312159225007332
P30531,41,1,0.7549270925922434
P23975,41,1,0.7288606532271168
P31645,41,1,0.7549270925922434
P13945,41,1,0.7485044467212725
P35499,41,1,0.7356077587317633
Q07699,41,1,0.693717640085444
Q01118,41,1,0.7527093296386768
