ProteinId,split_index,true_label,hypergraph_pred_proba
P11926,45,1,0.8812244949816344
P54368,45,0,0.6726993233143144
Q6PIL6,45,0,0.5320765855155039
Q9NPA8,45,0,0.33814713699668847
Q5T1M5,45,0,0.2640126827357146
Q92974,45,0,0.34166782565937576
Q96N67,45,0,0.2640126827357146
O14641,45,0,0.4138149516449702
O14986,45,0,0.5798479223293501
P25025,45,0,0.9057881504640566
P04632,45,0,0.5191236978417114
P56696,45,0,0.7685230868930165
Q7Z7B0,45,0,0.5049201218750349
O00212,45,0,0.5373199148750196
Q4V328,45,0,0.5061450532687808
Q9BSD3,45,0,0.6280673333324739
Q6WBX8,45,0,0.45357276821591846
Q8NHY5,45,0,0.45142860287256376
Q8N157,45,0,0.5525393878630267
Q9H9A5,45,0,0.4007070805558628
P49459,45,0,0.5097182310141799
P21796,45,0,0.5176345624226348
Q9UQ90,45,0,0.48374984329183385
P0DPB3,45,0,0.4195120247131336
Q5T2W1,45,0,0.7091194174546621
O95136,45,0,0.8918567375873091
P04899,45,0,0.517930653155637
P35348,45,1,0.9387891602385673
Q6ZNE5,45,0,0.4629544486387632
P02753,45,0,0.5191236978417114
P02788,45,0,0.6355096417063207
P35228,45,1,0.49673183314718694
Q5SY16,45,0,0.424946577942577
Q96CS3,45,0,0.47049092085907457
Q96DZ1,45,0,0.2785812254898837
Q9UBU6,45,0,0.2785812254898837
Q9Y385,45,0,0.39163525771604635
P22033,45,1,0.5320765855155039
Q16394,45,0,0.5320765855155039
Q93063,45,0,0.5320765855155039
Q9Y478,45,1,0.2532860640240033
Q8IYD1,45,0,0.6694640200371121
Q9H6Q4,45,0,0.4486784481262548
Q99626,45,0,0.3519438717263988
P15502,45,0,0.5216104304715224
Q14161,45,0,0.45142860287256376
P20336,45,0,0.5097182310141799
P06454,45,0,0.6619049988998619
Q9P2A4,45,0,0.49023919258348797
O60568,45,0,0.5097182310141799
Q8NBJ5,45,0,0.5097182310141799
O00469,45,0,0.5320765855155039
Q8TCU5,45,1,0.3938562141596837
P63211,45,0,0.2195928109807128
O14775,45,0,0.8820978566919827
P63215,45,0,0.25102514301393797
P50150,45,0,0.25102514301393797
P63218,45,0,0.14816513317619856
P35346,45,1,0.8679839967852525
P30872,45,1,0.41907060064628665
P32745,45,1,0.3944419987514361
O75925,45,0,0.4344303848084508
Q8TEV9,45,0,0.7223115787116088
O60262,45,0,0.25102514301393797
Q9UK08,45,0,0.25102514301393797
P50151,45,0,0.14816513317619856
P61952,45,0,0.14816513317619856
Q9UBI6,45,0,0.25102514301393797
Q9P2W3,45,0,0.14816513317619856
Q13285,45,0,0.598047380248676
Q13510,45,0,0.6264376112845134
P54821,45,0,0.5373199148750196
Q99811,45,0,0.5191236978417114
Q9Y6B6,45,0,0.4492829836469703
Q9C0C2,45,0,0.35836016456918945
Q9UFF9,45,0,0.3441877123109057
Q9P2N6,45,0,0.29526013031142534
Q96RK0,45,0,0.5320765855155039
Q13509,45,1,0.6640636296818403
Q9P0W8,45,0,0.6471505444568108
P07355,45,1,0.6010952413626524
P78318,45,0,0.5113788115807946
Q969Q6,45,0,0.5032255760855323
Q9NSN8,45,0,0.4156093446677304
P14618,45,0,0.5364963919944479
Q99732,45,0,0.47078974899068887
P18827,45,0,0.4629125409251235
P31431,45,0,0.4468117116099404
P49770,45,0,0.5203664035700931
Q9NR50,45,0,0.5203664035700931
Q9UI10,45,0,0.5203664035700931
Q14232,45,0,0.45249856656744786
Q8TEW8,45,0,0.41320001830054615
P00414,45,0,0.19949150203080773
P10176,45,0,0.21861173681585416
P10606,45,0,0.21861173681585416
P12074,45,0,0.21861173681585416
P13073,45,0,0.19949150203080773
P14406,45,0,0.21861173681585416
P14854,45,0,0.21861173681585416
P15954,45,0,0.21861173681585416
P20674,45,0,0.19949150203080773
P24311,45,0,0.21861173681585416
Q8N490,45,0,0.21861173681585416
P25101,45,1,0.850891834550332
P51153,45,0,0.5320765855155039
Q8N2Q7,45,0,0.5320765855155039
Q9ULB1,45,0,0.5320765855155039
Q8IXI2,45,0,0.44147649634970354
Q8IXJ9,45,0,0.4132119986452463
P40933,45,0,0.684127875807859
Q9BT67,45,0,0.617909166681082
P02787,45,0,0.5375186266431151
Q9NPC8,45,0,0.5061450532687808
Q9NVM4,45,0,0.2827467051098538
Q587J8,45,0,0.48746269951118015
Q9NPG3,45,0,0.4650714405049167
Q13303,45,0,0.4578689199588257
Q9P0K1,45,0,0.5320765855155039
O95985,45,0,0.5320765855155039
P40121,45,0,0.24632055646066003
Q9H9S0,45,0,0.4195120247131336
Q9HD26,45,0,0.5314568279610625
Q53EZ4,45,0,0.5191236978417114
Q13464,45,1,0.8480640613563245
Q7L0Y3,45,0,0.6474565561538775
Q99714,45,1,0.6474565561538775
Q5VVJ2,45,0,0.4322133934618737
Q562F6,45,0,0.44286477974463256
P84077,45,0,0.6300876825668235
Q92819,45,0,0.5502073432725434
Q92839,45,0,0.5191236978417114
O00219,45,0,0.5191236978417114
Q14721,45,1,0.8948063249223749
Q8IZD2,45,0,0.3944419987514361
P50748,45,0,0.4772659697324205
Q96FH0,45,0,0.379965717027994
Q16181,45,0,0.5032255760855323
Q5VU43,45,0,0.5350828770482562
Q96SN8,45,0,0.41668994773450685
Q6PKG0,45,0,0.47078974899068887
Q6ZNX1,45,0,0.47017861615793605
Q86V20,45,0,0.4744424053891261
P62745,45,0,0.18512731773883676
Q12802,45,0,0.3867472353546012
Q8IWT0,45,0,0.4282797310913401
O43294,45,0,0.34053278535265985
Q9UBR4,45,0,0.45357276821591846
Q96P70,45,0,0.17389760454918748
Q9BTT0,45,0,0.07263945012044172
Q9H095,45,0,0.3774469328888722
Q9Y6W3,45,0,0.5032255760855323
Q96NB3,45,0,0.4403933451208761
Q7Z434,45,0,0.7711801333398997
Q8IYV9,45,0,0.5320765855155039
Q96F24,45,0,0.41740267794842667
Q7Z4T9,45,0,0.4529657630838026
Q9BXL6,45,0,0.3821036263705822
Q7Z2Z1,45,0,0.33534419100855484
P09016,45,0,0.44500451535797064
P40424,45,0,0.6847819553565776
P28356,45,0,0.44500451535797064
P28358,45,0,0.44500451535797064
P55347,45,0,0.4672294022805222
Q02962,45,0,0.49023919258348797
P21728,45,1,0.7538238103824637
P30542,45,1,0.8773529633690683
Q9UBS5,45,1,0.5929478935431677
P32245,45,1,0.8859365481514533
P41968,45,0,0.8566079300184304
Q92847,45,0,0.9149732299735548
P41594,45,1,0.434800990326729
P21731,45,0,0.8351992991646007
P43119,45,1,0.8074240651392559
P36873,45,0,0.5445887783713405
P47872,45,1,0.9329752485943713
P49190,45,1,0.3953888066393663
Q99719,45,0,0.5320765855155039
Q9UH03,45,0,0.5320765855155039
P30556,45,1,0.6414936579344545
Q96HA7,45,0,0.5320765855155039
Q5UIP0,45,0,0.4529657630838026
P34995,45,1,0.2661133923866229
Q9Y2F5,45,0,0.5130375824616686
Q8N108,45,0,0.14439453738821445
Q8N344,45,0,0.07168371183677219
Q9P289,45,0,0.6739719834747908
P58753,45,0,0.3842375264791358
Q9NV92,45,0,0.4931581213178761
O43822,45,0,0.5032255760855323
Q9NPE2,45,0,0.44104486683279176
Q8N4C6,45,0,0.5386884148525326
Q16666,45,0,0.3366621426088857
Q15080,45,0,0.5667805972267641
Q07869,45,1,0.648169339814096
Q9BYF1,45,0,0.5253196367404666
Q695T7,45,0,0.5061450532687808
P30411,45,1,0.9183817349354021
Q8NEV8,45,0,0.41320001830054615
O95343,45,0,0.5613441887430858
Q02556,45,0,0.41320001830054615
P10914,45,0,0.3910324070333427
Q02447,45,0,0.11296516648092157
P48552,45,0,0.25195492507310296
O43402,45,0,0.5978623349738372
Q5J8M3,45,0,0.3847691798426322
Q5UCC4,45,0,0.3847691798426322
Q8N4V1,45,0,0.5029192625330288
Q8N766,45,0,0.3847691798426322
Q9BV81,45,0,0.3847691798426322
Q9P0I2,45,0,0.3847691798426322
Q96MF7,45,0,0.4361188320471274
Q4VC05,45,0,0.11799963414882887
Q8WUZ0,45,0,0.11799963414882887
Q6AI39,45,0,0.11804444813325304
P41222,45,0,0.5191236978417114
O43521,45,0,0.5781923475429785
Q8NHZ8,45,0,0.3038626224054705
Q9BQE3,45,0,0.3402524780618937
O43865,45,0,0.5888055617466524
P36405,45,0,0.49673183314718694
Q15058,45,0,0.45249856656744786
A5D8V7,45,0,0.48746269951118015
Q13261,45,0,0.6497328393921162
P60568,45,0,0.5132105580794873
P05113,45,1,0.49673183314718694
Q01344,45,1,0.49673183314718694
O60318,45,0,0.5632363266065377
O15182,45,0,0.44286477974463256
P35227,45,0,0.46206284955083793
Q3KNV8,45,0,0.4523586869693238
Q86SE9,45,0,0.4523586869693238
Q8NEZ2,45,0,0.3783221462000659
Q9H7P6,45,0,0.4416174411408373
Q01831,45,0,0.612792135143272
O00560,45,0,0.581874654426929
Q5VSL9,45,0,0.3082761051034114
O14610,45,0,0.2013164530072747
Q8N1B3,45,0,0.5320765855155039
Q92973,45,0,0.5116118576464053
Q9P2E2,45,0,0.49673183314718694
Q9ULC3,45,0,0.49673183314718694
Q96EA4,45,0,0.5320765855155039
Q9UM73,45,1,0.5210603657872664
P29376,45,0,0.4582583117837332
P40426,45,0,0.4578689199588257
P50479,45,0,0.49673183314718694
Q12923,45,0,0.49531360650013023
P54725,45,0,0.46432334786085827
P51149,45,0,0.5762684282351985
Q96NA2,45,0,0.5438176153453447
Q9BXW6,45,0,0.4615607330543606
O43765,45,0,0.6052945199864544
Q8TBM8,45,0,0.5898573413428571
Q9NXW2,45,0,0.6212766231710591
Q9NYV4,45,0,0.5061450532687808
Q9H171,45,0,0.5359769000021875
Q8N8A2,45,0,0.528255418339244
Q8NB46,45,0,0.528255418339244
Q9NQL2,45,0,0.41424779556901453
Q9HB90,45,0,0.3805919200658805
O43186,45,0,0.5320765855155039
Q9Y5X4,45,0,0.5320765855155039
P85299,45,0,0.40170086020773305
Q6MZQ0,45,0,0.40170086020773305
P30990,45,0,0.14331028299697976
Q8ND04,45,0,0.49673183314718694
Q9H0W8,45,0,0.49673183314718694
Q9NQ48,45,0,0.46432334786085827
Q9HCN4,45,0,0.5320765855155039
Q9UHW5,45,0,0.5320765855155039
Q969Q5,45,0,0.49673183314718694
Q15669,45,0,0.4931581213178761
Q9NRH1,45,0,0.5320765855155039
Q9Y2T7,45,0,0.5191236978417114
P41223,45,0,0.04068594715871201
Q8WXX7,45,0,0.2729084225536158
Q9HAH7,45,0,0.2729084225536158
Q9HCM7,45,0,0.2729084225536158
O95503,45,0,0.23278959962370804
O95232,45,0,0.0008381916582170444
Q96G75,45,0,0.30684622753879376
P55197,45,0,0.5320765855155039
Q6ZVN8,45,0,0.5097182310141799
Q92995,45,0,0.4578689199588257
P08571,45,0,0.44500451535797064
Q9H0E2,45,0,0.6129332138315089
Q92560,45,0,0.4919333122208235
P20338,45,0,0.5876882778562751
A3KN83,45,0,0.4372023163007602
Q9UBS3,45,0,0.49673183314718694
Q8TES7,45,0,0.3133428408138653
Q96NL6,45,0,0.3133428408138653
Q96ST8,45,0,0.3133428408138653
Q9Y592,45,0,0.3133428408138653
Q8WU90,45,0,0.5320765855155039
P55039,45,0,0.5320765855155039
Q9HBE4,45,0,0.46432334786085827
Q5JTW2,45,0,0.47017861615793605
Q9UNT1,45,0,0.48746269951118015
Q96GC6,45,0,0.4021541332311144
Q16281,45,0,0.5320765855155039
P09629,45,0,0.5061450532687808
Q15468,45,0,0.5191236978417114
Q15327,45,0,0.4085533616861502
Q00978,45,0,0.4385987545879041
O00139,45,0,0.409551841206733
Q9Y584,45,0,0.5807550502026357
Q96DA6,45,0,0.5320765855155039
Q9Y3D7,45,0,0.5320765855155039
P60602,45,0,0.4448961485117672
Q7KZN9,45,0,0.27423018306303043
Q7Z7K0,45,0,0.27423018306303043
Q8WVR3,45,0,0.2933865040020155
Q96QF0,45,0,0.2933865040020155
O60573,45,0,0.5032255760855323
O75312,45,0,0.3979978453214406
A5PLN9,45,0,0.2933865040020155
Q13291,45,0,0.5663004137281793
O00629,45,0,0.4028330862847031
P37198,45,0,0.09124248901876572
P49790,45,0,0.09124248901876572
P43080,45,0,0.49673183314718694
P01116,45,1,0.6542663825185135
P04198,45,0,0.4789404419100787
P68371,45,1,0.5638116674924973
P40855,45,0,0.5320765855155039
P63316,45,1,0.5097182310141799
Q969D9,45,1,0.5097182310141799
O00623,45,0,0.5502073432725434
P50542,45,0,0.5191236978417114
O60683,45,0,0.5191236978417114
O43353,45,0,0.5191236978417114
P22303,45,1,0.8420319469733811
P06276,45,1,0.9718967985330813
P35908,45,1,0.20979922296337442
P04259,45,0,0.20979922296337442
Q08380,45,0,0.20979922296337442
Q9Y215,45,0,0.5702814316323038
P16066,45,1,0.5672416445967284
O14977,45,0,0.4931581213178761
Q96A70,45,0,0.4931581213178761
P10826,45,1,0.21758117591005555
P13631,45,1,0.44530426749692686
Q13133,45,0,0.621670415983967
P55055,45,0,0.45027080764407673
Q03181,45,1,0.2517440182655088
P37231,45,1,0.8404180310167095
P22736,45,0,0.24132097154567098
Q96RI1,45,1,0.5571849894916384
Q14994,45,0,0.08586911478038738
O75469,45,1,0.08586911478038738
P43354,45,0,0.24132097154567098
P48443,45,1,0.6846767580994703
Q14957,45,1,0.4755053670761302
O15399,45,1,0.3218569780504667
P22459,45,1,0.915167063886182
P22460,45,1,0.9194935575371845
P22001,45,1,0.8886036808637331
Q16322,45,1,0.5320765855155039
Q8TDN1,45,0,0.4287084495993962
O60391,45,1,0.2976361087618236
Q14003,45,1,0.5191236978417114
Q8TAE7,45,0,0.5373199148750196
P48547,45,1,0.8412484353733389
Q8TDN2,45,0,0.5209997293591819
Q92953,45,1,0.5308563561345513
O95838,45,1,0.36911185362168425
Q14722,45,0,0.6652865207571561
Q13002,45,1,0.9182542727936179
Q16478,45,1,0.4349503949905845
P06401,45,1,0.8388548185940304
P39086,45,1,0.9037123438193493
Q13003,45,1,0.5771229509166184
Q9UPQ3,45,0,0.49023919258348797
Q96PM5,45,0,0.007417734607703276
P78317,45,0,0.028687110694595504
Q6PIU1,45,0,0.4919333122208235
Q92624,45,0,0.004362928484852683
Q9BQ31,45,0,0.4287084495993962
Q9Y5J3,45,0,0.004362928484852683
Q05823,45,0,0.004362928484852683
Q13772,45,0,0.013230021895880862
Q08117,45,0,0.004362928484852683
P82094,45,0,0.004362928484852683
P47710,45,0,0.5191236978417114
P51843,45,0,0.0421549201947054
Q9Y6F6,45,0,0.47017861615793605
Q92826,45,0,0.004362928484852683
P13056,45,0,0.004362928484852683
P49116,45,0,0.004362928484852683
Q8IW50,45,0,0.44147649634970354
P04350,45,0,0.4136555186404543
Q5T8D3,45,0,0.5373199148750196
Q12796,45,0,0.03738762658844751
Q96DA0,45,0,0.3665895130682711
Q92796,45,0,0.37598990416276695
Q6P9F0,45,0,0.1388866755482317
Q9HCD5,45,0,0.1388866755482317
Q92570,45,0,0.1930928543379394
O43296,45,0,0.1930928543379394
O00459,45,0,0.4595520217759597
Q96PN7,45,0,0.2763816619857287
O43175,45,0,0.3665895130682711
P09683,45,0,0.09826464646947684
P01579,45,1,0.4693765102908388
P15260,45,1,0.5032255760855323
P31948,45,0,0.4287084495993962
Q5JY77,45,0,0.6024177372746927
Q96D09,45,0,0.5539246917526863
P25021,45,1,0.5179002957659123
P41180,45,1,0.9244304872105559
P06881,45,1,0.11886258534130634
Q9UJ96,45,0,0.4287084495993962
Q9UIX4,45,0,0.4287084495993962
Q9H3M0,45,0,0.5511372227525526
Q8N2S1,45,0,0.48018041616790974
P07327,45,1,0.8177623988358238
P00325,45,1,0.8177623988358238
P00326,45,1,0.8177623988358238
P05091,45,1,0.5672416445967284
P51649,45,0,0.5672416445967284
P09917,45,1,0.5411459229673619
O95471,45,0,0.48018041616790974
O14508,45,0,0.5718684942344178
P28289,45,0,0.4931581213178761
P30559,45,1,0.8412372341847839
Q9BUF5,45,0,0.5632452627466474
Q969F8,45,0,0.5606150309141408
Q16099,45,1,0.4672294022805222
P47211,45,0,0.4843217739382028
P29275,45,1,0.6427387086196452
Q5BKX8,45,0,0.2663774172924565
Q12882,45,1,0.5672416445967284
Q96HC4,45,0,0.4984264516550038
Q9BVA1,45,0,0.565799534821857
P05062,45,0,0.31726755144560675
O00170,45,0,0.4984264516550038
Q13884,45,0,0.416034609356636
Q13425,45,0,0.5668125423044054
Q13424,45,0,0.416034609356636
Q96EP9,45,0,0.5061450532687808
Q3KNW5,45,0,0.5061450532687808
Q12908,45,1,0.5672416445967284
Q96RJ0,45,1,0.8034176334017928
Q9ULW5,45,0,0.4287084495993962
P04062,45,0,0.7009276196257141
P06280,45,0,0.5672416445967284
P51693,45,0,0.4502659004495622
Q96SB3,45,0,0.4287084495993962
Q3ZCM7,45,0,0.4672294022805222
P32238,45,1,0.4919333122208235
P28845,45,1,0.5672416445967284
P43088,45,1,0.7685230868930165
Q14699,45,0,0.4528785455437562
P35414,45,0,0.8438337211162782
P46663,45,0,0.4588526122420671
P35462,45,1,0.8055568374206648
Q9Y2T6,45,0,0.6752987112721862
P49682,45,0,0.3198027006913473
P08173,45,1,0.8268757904631141
Q99788,45,0,0.7901794849293705
P25024,45,0,0.7890873792394058
O94955,45,0,0.3529297415066821
Q13639,45,1,0.7915666146890911
P05023,45,1,0.7089361629812013
P20366,45,0,0.5061450532687808
P21452,45,0,0.5511372227525526
P29371,45,0,0.5672416445967284
Q92633,45,0,0.8016181564324355
P46093,45,0,0.8016181564324355
Q15743,45,0,0.3985711433962073
Q86UT5,45,0,0.4672294022805222
Q70SY1,45,0,0.10268563186447001
Q71UI9,45,0,0.10268563186447001
Q9BSK4,45,0,0.6080298165776391
Q13258,45,1,0.5320765855155039
Q9Y5Y4,45,0,0.5320765855155039
P29218,45,0,0.5672416445967284
Q16851,45,0,0.45142860287256376
P30679,45,0,0.4672294022805222
Q15363,45,0,0.5565934160163798
Q9Y5X5,45,0,0.41484456761469024
P49146,45,0,0.4287084495993962
P07098,45,1,0.5672416445967284
P53618,45,0,0.48018041616790974
Q8NHW3,45,0,0.5191236978417114
Q9NZB8,45,0,0.5672416445967284
P30613,45,1,0.5672416445967284
P28566,45,1,0.5320765855155039
P50406,45,1,0.5631592256342735
P46821,45,0,0.45432240059340234
Q16739,45,1,0.5502073432725434
P11172,45,0,0.5672416445967284
Q01650,45,0,0.4931581213178761
Q86UE4,45,0,0.4672294022805222
Q9Y566,45,0,0.5061450532687808
Q2TAL8,45,0,0.6355096417063207
P56524,46,1,0.6039406948511726
Q9UQL6,46,1,0.5504357413847978
P78537,46,0,0.5043829971819473
Q9NUP1,46,0,0.4899788913069868
P61289,46,0,0.8511216149903109
Q06323,46,0,0.3708764375020659
Q9UL46,46,0,0.3708764375020659
O00231,46,0,0.08806753934773419
O00232,46,0,0.08806753934773419
O00487,46,0,0.08806753934773419
O43242,46,0,0.08806753934773419
P17980,46,0,0.21207054927430374
P48556,46,0,0.08806753934773419
P55036,46,0,0.11971649360727189
P62333,46,0,0.11971649360727189
Q15008,46,0,0.08806753934773419
Q9UNM6,46,0,0.11971649360727189
Q13547,46,1,0.9069470369796985
Q96ST3,46,0,0.5580266721334151
Q15276,46,0,0.5934229270966371
O00203,46,0,0.261436402964778
P53677,46,0,0.5591966434355553
Q13367,46,0,0.3790272887717237
Q9Y2T2,46,0,0.3380151907112423
O15315,46,0,0.6558509906089599
O43502,46,0,0.6400964154682556
O43543,46,0,0.659626292847983
O75771,46,0,0.659626292847983
P57740,46,0,0.34625182846080643
Q9NPI8,46,0,0.48757130671013527
P13010,46,0,0.5629861150270529
Q9UM13,46,0,0.36409269632746954
P13984,46,0,0.3475834078498172
P32780,46,0,0.2628026956969423
Q13888,46,0,0.33403449798832247
Q13889,46,0,0.2776644818076748
Q92759,46,0,0.2831124610127971
P61758,46,0,0.4161786643150571
Q99471,46,0,0.679874442524272
O75971,46,0,0.44308464989553686
Q16533,46,0,0.44308464989553686
Q5SXM2,46,0,0.44308464989553686
Q92966,46,0,0.44308464989553686
P60033,46,0,0.45237696175603104
P36941,46,0,0.8726161888384896
Q8NBT2,46,0,0.4800389234240297
Q9HBM1,46,0,0.45437296122265786
Q15554,46,0,0.6996263969314227
P25791,46,0,0.46328897588346146
Q02577,46,0,0.6266631668494886
P49848,46,0,0.23269118102095404
Q15544,46,0,0.3811497825374117
Q16594,46,0,0.36426017616512285
Q6P1X5,46,0,0.1981141858239031
Q6IBW4,46,0,0.4214040055643357
Q9H9E3,46,0,0.5687318902112363
P42566,46,0,0.6004756540631013
Q92783,46,0,0.46831637798253867
O00483,46,0,0.0963855489736253
O14818,46,0,0.19472754962766048
P20618,46,1,0.19472754962766048
P25786,46,0,0.25473910971665553
P25787,46,0,0.23140575464449661
P25788,46,0,0.309369884748522
P25789,46,0,0.19472754962766048
P28066,46,0,0.19472754962766048
P28070,46,0,0.19472754962766048
P28072,46,0,0.19472754962766048
P28074,46,1,0.19472754962766048
P49720,46,0,0.19472754962766048
P49721,46,1,0.19472754962766048
P60900,46,0,0.23140575464449661
Q99436,46,0,0.19472754962766048
Q7L576,46,0,0.5407400263342946
Q8WUW1,46,0,0.41346678323217423
Q9Y2A7,46,0,0.6729376780763594
Q9Y6W5,46,0,0.6457698506682932
Q13257,46,0,0.6504913649530231
Q9UBF6,46,0,0.4127430723404296
Q13616,46,0,0.7242613241613501
Q71F56,46,0,0.07157714205897696
Q9UHV7,46,0,0.36483965262406026
Q92925,46,0,0.1493101317058607
Q99708,46,0,0.5188376714691315
P35244,46,0,0.34600228450036713
Q9HB96,46,0,0.4308590915604371
Q9NW38,46,0,0.48360453099470435
O95782,46,0,0.5097951010787892
P49757,46,0,0.42930540645107
O43542,46,0,0.6047166595774827
P26583,46,0,0.3746843345891098
O00422,46,0,0.14149093869219959
P54277,46,0,0.46933666306961097
P27695,46,0,0.4170565466404845
Q99966,46,0,0.298719732311405
P15923,46,0,0.3354316553744234
Q53TQ3,46,0,0.2249768139732244
Q6P4R8,46,0,0.2249768139732244
Q96CJ1,46,0,0.24033713689983502
P05387,46,0,0.010235572669609096
O15235,46,0,0.01079272209640905
O60783,46,0,0.01079272209640905
P51398,46,0,0.01079272209640905
P82650,46,0,0.01079272209640905
P82663,46,0,0.01079272209640905
P82664,46,0,0.01079272209640905
P82673,46,0,0.01079272209640905
P82675,46,0,0.01079272209640905
P82912,46,0,0.01079272209640905
P82914,46,0,0.01079272209640905
P82921,46,0,0.01079272209640905
P82930,46,0,0.01079272209640905
P82932,46,0,0.01079272209640905
P82933,46,0,0.01079272209640905
Q92552,46,0,0.01079272209640905
Q92665,46,0,0.01079272209640905
Q96EL2,46,0,0.01079272209640905
Q9BYN8,46,0,0.01079272209640905
Q9NP92,46,0,0.01079272209640905
Q9NVS2,46,0,0.01079272209640905
Q9Y291,46,0,0.01079272209640905
Q9Y2Q9,46,0,0.01079272209640905
Q9Y2R5,46,0,0.01079272209640905
Q9Y2R9,46,0,0.01079272209640905
Q9Y399,46,0,0.01079272209640905
Q9Y3D3,46,0,0.01079272209640905
Q9Y3D5,46,0,0.01079272209640905
Q9Y3D9,46,0,0.01079272209640905
Q9Y676,46,0,0.01079272209640905
O75394,46,0,0.009588830150124301
P09001,46,0,0.009588830150124301
P49406,46,0,0.009588830150124301
P52815,46,0,0.009588830150124301
Q13084,46,0,0.009588830150124301
Q13405,46,0,0.009588830150124301
Q16540,46,0,0.009588830150124301
Q4U2R6,46,0,0.009588830150124301
Q5T653,46,0,0.009588830150124301
Q6P161,46,0,0.009588830150124301
Q6P1L8,46,0,0.009588830150124301
Q7Z2W9,46,0,0.009588830150124301
Q7Z7F7,46,0,0.009588830150124301
Q7Z7H8,46,0,0.009588830150124301
Q86TS9,46,0,0.009588830150124301
Q8IXM3,46,0,0.009588830150124301
Q8N5N7,46,0,0.009588830150124301
Q8N983,46,0,0.009588830150124301
Q8TCC3,46,0,0.009588830150124301
Q96A35,46,0,0.009588830150124301
Q96DV4,46,0,0.009588830150124301
Q96EL3,46,0,0.009588830150124301
Q96GC5,46,0,0.009588830150124301
Q9BQ48,46,0,0.009588830150124301
Q9BRJ2,46,0,0.009588830150124301
Q9BYC8,46,0,0.009588830150124301
Q9BYC9,46,0,0.009588830150124301
Q9BYD1,46,0,0.009588830150124301
Q9BYD2,46,0,0.009588830150124301
Q9BYD3,46,0,0.009588830150124301
Q9BYD6,46,0,0.009588830150124301
Q9BZE1,46,0,0.009588830150124301
Q9H0U6,46,0,0.009588830150124301
Q9H2W6,46,0,0.009588830150124301
Q9H9J2,46,0,0.009588830150124301
Q9HD33,46,0,0.009588830150124301
Q9NQ50,46,0,0.009588830150124301
Q9NRX2,46,0,0.009588830150124301
Q9NWU5,46,0,0.009588830150124301
Q9NX20,46,0,0.009588830150124301
Q9NYK5,46,0,0.009588830150124301
Q9NZE8,46,0,0.009588830150124301
Q9P015,46,0,0.009588830150124301
Q9P0J6,46,0,0.009588830150124301
Q9P0M9,46,0,0.009588830150124301
Q9Y3B7,46,0,0.009588830150124301
Q9Y6G3,46,0,0.009588830150124301
P23246,46,0,0.3937491621143684
P43243,46,0,0.34546072377621057
Q15233,46,0,0.6007369870922538
Q14714,46,0,0.44308464989553686
Q9H9Q4,46,0,0.653318398129785
P06746,46,1,0.4417131511644044
P49916,46,0,0.6226991468932391
Q92889,46,0,0.4574668236199636
P49354,46,1,0.5200901484008912
P49356,46,1,0.49748513817164625
O96007,46,1,0.507567847561073
O96033,46,1,0.507567847561073
O75533,46,0,0.1111391145740559
Q16560,46,0,0.10353538004469519
Q8N8D1,46,0,0.10353538004469519
Q8TBF4,46,0,0.10716334902565586
Q96LT9,46,0,0.10716334902565586
Q9BV90,46,0,0.10353538004469519
Q9UNE7,46,0,0.5867781171329148
O75486,46,0,0.33876967364996774
O75529,46,0,0.19721313099351956
P50539,46,0,0.3583650250897646
O15265,46,0,0.160866823767854
Q16514,46,0,0.5401730065005834
Q9Y6J9,46,0,0.1901910990571704
Q15543,46,0,0.2527217160957797
P13674,46,0,0.48740447372665235
Q7Z4N8,46,0,0.48740447372665235
O94864,46,0,0.16435762466735498
Q96BN2,46,0,0.19997341758007392
O43516,46,0,0.5832909627386452
P42768,46,0,0.5832909627386452
P52655,46,0,0.556458119343204
P52657,46,0,0.556458119343204
P04628,46,0,0.48740447372665235
P56704,46,0,0.48740447372665235
Q92804,46,0,0.14348599256974073
Q9HBM6,46,0,0.1435099800149516
Q15014,46,0,0.11581215770610609
Q9UBU8,46,0,0.43672525821410074
Q14643,46,0,0.5096981487704114
Q9H7L9,46,0,0.12371243069835082
P0CG13,46,0,0.6672247439975992
Q02410,46,0,0.4265522792760459
O15228,46,0,0.507567847561073
Q9UL63,46,0,0.45425973483141646
Q86YP4,46,0,0.15290852118487228
Q96QK1,46,0,0.49757283026763416
O00470,46,0,0.49927999634997716
P43487,46,0,0.47835599671487344
Q8WXI9,46,0,0.0872144127885522
Q6STE5,46,0,0.05281280631451797
P06400,46,0,0.5619491361728555
P23467,46,0,0.4456118119779954
Q13098,46,0,0.32075040072750655
O00303,46,0,0.5170006711875286
O15371,46,0,0.2894651744746618
O15372,46,0,0.2894651744746618
O75821,46,0,0.5904466622941751
O75822,46,0,0.5081001576094174
P55884,46,0,0.7166183230403227
P60228,46,0,0.2894651744746618
Q13347,46,0,0.5954883109537842
Q14152,46,0,0.5149359106538455
Q99613,46,0,0.357480047386634
Q9UBQ5,46,0,0.2894651744746618
Q9Y262,46,0,0.23781867751357413
P49715,46,0,0.11131051560427897
Q15287,46,0,0.1380547239045464
Q9UKV3,46,0,0.008206455229340628
Q13769,46,0,0.4688866731417651
Q6I9Y2,46,0,0.4688866731417651
Q86V81,46,0,0.3119554188625363
Q86W42,46,0,0.4688866731417651
Q8NI27,46,0,0.4688866731417651
