ProteinId,split_index,true_label,hb_graph_pred_proba
Q86UW6,48,0,0.23363433901619815
Q3ZCQ8,48,0,0.5913142913246121
Q14469,48,0,0.2446524904156013
Q99801,48,0,0.380994742574776
P16471,48,1,0.9089558470783315
Q9UBX0,48,0,0.31817108634994123
Q13643,48,0,0.9174022368836279
Q15583,48,0,0.19681821072016062
Q6Y2X3,48,0,0.42579846204233246
P56279,48,0,0.9142345807841632
Q8TAK5,48,0,0.3788175061877608
Q8IZQ8,48,0,0.43608497912510474
Q6WKZ4,48,0,0.44349193753289323
Q16740,48,0,0.8989176934500367
O76031,48,0,0.8961346124943165
P12814,48,1,0.5044315200020376
P31273,48,0,0.44770436855836887
Q9Y3D6,48,0,0.44770436855836887
Q9GZP9,48,0,0.33229425180450983
Q9UBV2,48,0,0.3312062437227716
Q01105,48,0,0.5955336558628014
P18206,48,0,0.41720022421067565
P25105,48,1,0.516760951255815
O00221,48,0,0.2906630008923307
O15084,48,0,0.3860082020177107
P31946,48,0,0.22633823311810713
P61981,48,0,0.7010544120513275
P63104,48,0,0.42934790797385447
Q04917,48,0,0.4079278199945215
Q6Q0C0,48,0,0.20119085110893317
Q99759,48,0,0.3799071351963657
Q9NUG6,48,0,0.20119085110893317
Q13114,48,0,0.6424246073971452
Q13608,48,0,0.44339903792088275
Q15025,48,0,0.1273916826581672
O95359,48,0,0.4035578564960773
P28222,48,1,0.9211205359209912
Q8NDV2,48,0,0.36899790810846955
Q6UB99,48,0,0.3220571205762739
Q29RF7,48,0,0.36315232932962177
Q9NTI5,48,0,0.36315232932962177
P01588,48,0,0.44770436855836887
P19235,48,1,0.9279385060655048
Q13418,48,0,0.4536313419450607
P19438,48,1,0.7373056487284054
Q9NQ66,48,0,0.38231674791017956
Q01970,48,0,0.5668121365947539
P24522,48,0,0.3019407716120559
O75293,48,0,0.3019407716120559
O95257,48,0,0.3019407716120559
P26441,48,0,0.40305468339350564
P42702,48,0,0.4545289881177288
P15018,48,0,0.41792765391509445
P50402,48,0,0.1571103170495313
Q9H503,48,0,0.25500579708791477
Q9UIM3,48,0,0.3182637917495128
Q92882,48,0,0.296156046746109
P28223,48,1,0.9416428906591283
Q13404,48,0,0.44770436855836887
P10636,48,1,0.5916832248019764
P62837,48,0,0.3341146880093902
P63167,48,0,0.48321991300115447
Q9Y6G9,48,0,0.4389702581655653
Q14203,48,0,0.45880010391823595
Q07343,48,1,0.5158210297153883
Q9UJY1,48,0,0.34745222851109486
P17676,48,0,0.2563458581268538
Q13242,48,0,0.103324895572849
P12821,48,1,0.9359323730575525
P54652,48,0,0.5196695370544802
P14672,48,0,0.42879862270399816
P42568,48,0,0.28788982671589297
Q96JC9,48,0,0.2845453824686202
Q96G97,48,0,0.886803842605194
Q14693,48,0,0.5346739283223999
P18847,48,0,0.36899790810846955
Q10469,48,0,0.48755169526180653
Q9UJ55,48,0,0.5044808445321103
P32927,48,1,0.6245257420006096
O43741,48,1,0.4625497025685475
Q93052,48,0,0.39999009644693395
Q8TAM2,48,0,0.4532453067241864
P03950,48,0,0.5400959062859224
P13489,48,0,0.42579846204233246
Q13099,48,0,0.47986744139392445
Q8N4P2,48,0,0.3191253844466061
Q9Y366,48,0,0.3191253844466061
Q9BYM8,48,0,0.2782183049063621
Q9H0F6,48,0,0.3153222179767015
Q13033,48,0,0.3758014928488534
Q86UD0,48,0,0.238204237443913
Q03468,48,0,0.3423828845919551
Q9Y698,48,1,0.4801100663901032
Q9UGL1,48,0,0.41432110274958955
P23760,48,0,0.3788175061877608
Q8TDY2,48,0,0.5169647145812503
Q9BSB4,48,0,0.4197392317981631
Q96IF1,48,0,0.4834002605541627
Q99062,48,1,0.7962241507441473
Q5XKP0,48,0,0.32682075805386473
Q9NVH1,48,0,0.4815136866844325
Q7Z494,48,0,0.41982756377407204
Q9Y283,48,0,0.4152974475117562
O75445,48,0,0.4709884870220663
O60673,48,0,0.4082544249895227
Q9UI95,48,0,0.4306542999024428
P11166,48,0,0.44339903792088275
Q8IX03,48,0,0.5055652232582647
Q9NQC7,48,0,0.667387625578491
Q9BVC5,48,0,0.42274508831721797
Q9Y3I0,48,0,0.42274508831721797
Q07866,48,0,0.43973873730518176
Q4VX76,48,0,0.43973873730518176
Q12849,48,0,0.40267034202914864
Q8NEJ9,48,0,0.44339903792088275
O14490,48,0,0.4549576490031953
Q96P20,48,0,0.40596672342423074
Q99250,48,1,0.4550560475626497
O00512,48,0,0.18444255641889598
Q99697,48,0,0.30631483666006204
O75161,48,0,0.5586237928022066
P46937,48,0,0.5675217828374327
Q08050,48,0,0.311857366910904
Q06945,48,0,0.20984930961016476
O15259,48,0,0.7575233938721986
Q13217,48,0,0.34792644517659216
Q9Y2R0,48,0,0.3371960257714525
Q9BZY9,48,0,0.4025571042509157
Q9NXX6,48,0,0.45043291482064524
P02745,48,0,0.6538994995567174
P02746,48,0,0.6538994995567174
P02747,48,0,0.6538994995567174
Q9H0D2,48,0,0.1494897434807313
O43482,48,0,0.44339903792088275
Q96CS2,48,0,0.35342897607784945
P26439,48,1,0.38182310471572106
P36404,48,0,0.5454433318343097
Q9UID3,48,0,0.5539033598155146
Q9P2Y5,48,0,0.4552371899057726
Q9Y4E1,48,0,0.3468032111529495
Q9H6S3,48,0,0.3718570359949457
P32004,48,0,0.3502238197235313
P26678,48,0,0.5373547292169093
P08670,48,0,0.39600730084307456
Q5T4F4,48,0,0.7768682543430617
Q8IZJ1,48,0,0.42879862270399816
Q6UXZ4,48,0,0.42879862270399816
P07203,48,0,0.4624273699584393
O15260,48,0,0.355283602130339
Q6NSJ5,48,0,0.530857533962419
Q6P9F7,48,0,0.39555067673872407
Q7L1W4,48,0,0.530857533962419
Q8IWT6,48,0,0.57987788927101
Q8TDW0,48,0,0.530857533962419
Q9P2K1,48,0,0.4403754802248667
Q68DK2,48,0,0.39261151236000913
O75298,48,0,0.44770436855836887
P26572,48,0,0.46019319549455007
Q9UQ53,48,0,0.46019319549455007
Q86TJ2,48,0,0.16281340694953966
Q9ULM3,48,0,0.26008354346176527
Q68CZ1,48,0,0.5358002150400204
Q9NXB0,48,0,0.5166922428247755
Q9NQH7,48,0,0.4071358461165634
Q8WWG9,48,0,0.40418000426124756
O43525,48,0,0.5414121374772465
O43526,48,0,0.7872736289905237
Q15813,48,0,0.40328665832847527
Q99426,48,0,0.42516678318158735
P56696,48,0,0.9096153298849776
Q8N157,48,0,0.7288621340052155
Q5T011,48,0,0.3869504319433503
Q08334,48,0,0.4497081814201434
Q9UIV1,48,0,0.3645113731219771
Q9UKZ1,48,0,0.38486144823788554
P49459,48,0,0.44339903792088275
P21796,48,0,0.4710555430580353
O00592,48,0,0.41072371350973064
P0DPB3,48,0,0.39288665085228885
Q15654,48,0,0.42233878053548557
O95977,48,0,0.44770436855836887
Q9H228,48,1,0.4680103221658295
P35368,48,1,0.8431345927073337
P21917,48,1,0.4520464587273241
P02647,48,0,0.6297774070795675
P02788,48,0,0.5211677972821077
P05109,48,0,0.5285712952663212
P06702,48,0,0.5285712952663212
Q15717,48,0,0.006163487731785888
Q7Z5L9,48,0,0.44339903792088275
Q8IU81,48,0,0.44339903792088275
Q9H1B7,48,0,0.44339903792088275
Q96DZ1,48,0,0.26114267316857576
Q9Y385,48,0,0.33400536238938583
Q8IYD1,48,0,0.5275684116644066
Q9NRD1,48,0,0.19127777446198863
Q96EF6,48,0,0.19127777446198863
Q8NI29,48,0,0.19127777446198863
Q9H4M3,48,0,0.19127777446198863
Q99626,48,0,0.35469191425598195
P48059,48,0,0.42516678318158735
Q9NVD7,48,0,0.44863490049729593
Q7Z4I7,48,0,0.42516678318158735
Q9BZS1,48,0,0.33590333268659295
O95863,48,0,0.3345800345811965
Q9H3K6,48,0,0.7617599821736587
Q9H0R6,48,0,0.605014270584667
Q8TB68,48,0,0.37783924004658836
P49006,48,0,0.3341146880093902
Q9P2A4,48,0,0.432438147282995
Q15848,48,0,0.44339903792088275
Q8NBJ5,48,0,0.44339903792088275
P49903,48,0,0.7350990597245312
Q9NX07,48,0,0.41982756377407204
Q96KX2,48,0,0.43307249034471035
P63211,48,0,0.3621127831025781
P63215,48,0,0.39155884997412516
P50150,48,0,0.39155884997412516
P63218,48,0,0.30404122986941584
P05000,48,0,0.4071358461165634
P05165,48,0,0.7071459118378671
P05166,48,0,0.7071459118378671
O94916,48,0,0.40418000426124756
Q8TEV9,48,0,0.5618300972534637
Q96LT7,48,0,0.5618300972534637
O60262,48,0,0.39155884997412516
Q9UK08,48,0,0.3915588499741251
P50151,48,0,0.30404122986941584
P61952,48,0,0.30404122986941584
Q9UBI6,48,0,0.39155884997412516
Q13510,48,0,0.5156088861642689
Q07617,48,0,0.44339903792088275
P54821,48,0,0.474973695562005
Q99811,48,0,0.4550560475626497
Q96RQ3,48,0,0.4624273699584393
Q9HCC0,48,0,0.4624273699584393
Q9NZL9,48,0,0.6551103415497438
Q9C0C2,48,0,0.3585154409317948
P36544,48,1,0.48410694505469987
Q13509,48,1,0.5590834979274731
O15151,48,0,0.18953378486269862
Q15049,48,0,0.39431698004704224
Q8WXF1,48,0,0.25942772539283215
Q96PK6,48,0,0.25942772539283215
Q99732,48,0,0.42154300322591226
Q13144,48,0,0.5017785734879104
Q92546,48,0,0.40418000426124756
P09669,48,0,0.18793468254782128
Q8N490,48,0,0.20731129508435855
A0FGR8,48,0,0.4550560475626497
Q9BSJ8,48,0,0.4823820584389392
A0FGR9,48,0,0.4550560475626497
Q15392,48,0,0.4624273699584393
P02787,48,0,0.46964611491546515
O75449,48,0,0.4246558500205381
Q9BW62,48,0,0.4246558500205381
O15054,48,0,0.26001530940528617
A6NED2,48,0,0.4624273699584393
Q8N371,48,0,0.4624273699584393
Q587J8,48,0,0.4246558500205381
O95985,48,0,0.4624273699584393
P49407,48,0,0.5845775258751645
Q9H9S0,48,0,0.39288665085228885
Q01534,48,0,0.37160589695406726
Q86VY4,48,0,0.4035578564960773
Q8WUF5,48,0,0.44548237968024496
P22059,48,0,0.3893516471278463
Q8NFG4,48,0,0.4624273699584393
Q5VVJ2,48,0,0.39999009644693395
Q6P597,48,0,0.4126140890916679
Q562F6,48,0,0.3937775317332787
Q6TCH7,48,0,0.529667122752783
P16422,48,1,0.3061286597170557
P50748,48,0,0.42516678318158735
Q96GS4,48,0,0.3418874907841361
Q14657,48,0,0.36696715681877295
Q9NPF4,48,0,0.36696715681877295
Q6PKG0,48,0,0.42154300322591226
Q4G0J3,48,0,0.36194038504683296
O43581,48,0,0.42579846204233246
O43255,48,0,0.43608497912510474
Q15942,48,0,0.43608497912510474
Q6ZNX1,48,0,0.4150145755342754
Q86V20,48,0,0.4226729449546338
Q14596,48,0,0.42879862270399816
Q8IWT0,48,0,0.37978593111641523
P29274,48,1,0.9641701975728265
O43294,48,0,0.38457919752941433
Q9UBR4,48,0,0.4212808133648397
Q9UGP4,48,0,0.4002587863298907
O14879,48,0,0.44339903792088275
Q96PE1,48,0,0.25545012762687747
P34931,48,0,0.36331953506431386
A6ND01,48,0,0.4624273699584393
Q9UPN3,48,0,0.4624273699584393
P04792,48,0,0.37949005855750073
Q9NXL9,48,0,0.4928595518810155
Q9NXR1,48,0,0.42579846204233246
P09016,48,0,0.4071358461165634
P28356,48,0,0.4071358461165634
P28358,48,0,0.4071358461165634
P55347,48,0,0.42579846204233246
P48145,48,0,0.40418000426124756
P28335,48,1,0.9299040119297572
P04201,48,0,0.37675463892375083
Q14135,48,0,0.43608497912510474
P61764,48,0,0.41855640878488987
P85037,48,0,0.42516678318158735
Q01167,48,0,0.42516678318158735
Q8NHY3,48,0,0.38996621318493085
Q8N5P1,48,0,0.43713723607273747
Q969V6,48,0,0.30292704501219353
Q9Y572,48,0,0.5118329994035528
Q9P289,48,0,0.5109902425995452
Q6N069,48,0,0.4403754802248667
Q14CX7,48,0,0.4624273699584393
Q8IZF0,48,0,0.44339903792088275
Q7RTR0,48,0,0.3378929193578069
P14174,48,0,0.43307249034471035
Q8WX94,48,0,0.32473971668440954
O14862,48,0,0.3596925112164425
P19878,48,0,0.47957386126501717
Q86W24,48,0,0.43608497912510474
Q9BYF1,48,0,0.4776679942423027
Q695T7,48,0,0.44770436855836887
P50052,48,0,0.5083504845994532
Q96C24,48,0,0.41855640878488987
Q8NEV8,48,0,0.3893516471278463
O14519,48,0,0.1715053300723422
O43402,48,0,0.47862778905481784
Q5J8M3,48,0,0.3486945165836975
Q5UCC4,48,0,0.3486945165836975
Q8N4V1,48,0,0.41367743439496135
Q8N766,48,0,0.3486945165836975
Q9BV81,48,0,0.3486945165836975
Q9P0I2,48,0,0.3486945165836975
Q8WV22,48,0,0.5701386875973833
Q96MG7,48,0,0.5683187613919398
Q8N140,48,0,0.372818346426723
O14802,48,0,0.24110961253639954
O15318,48,0,0.24110961253639954
O75575,48,0,0.24110961253639954
P05423,48,0,0.24110961253639954
Q9BUI4,48,0,0.24110961253639954
Q9H1D9,48,0,0.24110961253639954
Q9NW08,48,0,0.24110961253639954
Q9Y2Y1,48,0,0.24110961253639954
Q9Y535,48,0,0.24110961253639954
Q9BPU9,48,0,0.43973873730518176
Q9UPM9,48,0,0.43973873730518176
Q86VP3,48,0,0.38847502633040537
Q9NS91,48,0,0.43307249034471035
P08575,48,0,0.3147419901637427
Q9BQE3,48,0,0.3147419901637427
O00187,48,0,0.44339903792088275
Q9NQ40,48,0,0.4624273699584393
Q96B01,48,0,0.4403754802248667
Q13432,48,0,0.5412606689957734
Q96TA2,48,0,0.44339903792088275
Q9H300,48,0,0.44339903792088275
Q8TDN4,48,0,0.33128337918557405
Q96NG3,48,0,0.4246558500205381
P05113,48,1,0.43608497912510474
Q6UXL0,48,0,0.45967382980325616
Q9NYY1,48,0,0.43608497912510474
Q9UHF4,48,0,0.45967382980325616
P00734,48,1,0.8500503972848141
P05231,48,1,0.6083954663283715
P08887,48,1,0.6083954663283715
Q8NEZ2,48,0,0.3522396831462588
Q8WUM4,48,0,0.5091911710351037
O75462,48,0,0.5166922428247755
Q9UBD9,48,0,0.432438147282995
Q14213,48,0,0.4550560475626497
Q86XT2,48,0,0.3522396831462588
Q5VSL9,48,0,0.286969099173469
O14610,48,0,0.26668131686491064
Q92973,48,0,0.45488776237671236
Q9BUH6,48,0,0.2751319913212383
Q9UJM3,48,0,0.3673961707357291
P16284,48,0,0.49551959874275536
Q16625,48,0,0.42150605010847764
Q96AP7,48,0,0.40782566685024774
P35813,48,0,0.2998590645590933
Q8TBM8,48,0,0.49134232261575667
Q9NXW2,48,0,0.501771914048582
Q92598,48,0,0.35421348544866743
Q9NZN9,48,0,0.4971502143579056
Q8N8A2,48,0,0.42854198586719033
Q8NB46,48,0,0.42854198586719033
Q96S55,48,0,0.4388377471786575
O43186,48,0,0.4624273699584393
P30990,48,0,0.21046903180632603
Q9NRH1,48,0,0.6987992668695023
P09234,48,0,0.008968451841695419
P52756,48,0,0.0030820031920994746
P84103,48,0,0.008968451841695419
P98175,48,0,0.008968451841695419
Q14011,48,0,0.0030820031920994746
Q14498,48,0,0.006079724145044472
Q99729,48,0,0.0030820031920994746
Q9UHR5,48,0,0.0030820031920994746
Q9UN30,48,0,0.24915535781887083
Q8WXX7,48,0,0.3037952602805631
Q9HCM7,48,0,0.3037952602805631
O95503,48,0,0.24419038556081848
O75526,48,0,0.0020845831900895666
Q05519,48,0,0.0020845831900895666
Q13151,48,0,0.0020845831900895666
Q15020,48,0,0.002186431719316715
Q562R1,48,0,0.0022766701642017756
Q8WXA9,48,0,0.0020845831900895666
Q9BRL6,48,0,0.0020845831900895666
Q5T848,48,0,0.3376523882824492
Q6MZT1,48,0,0.3182637917495128
Q6PRD1,48,0,0.4782399129446765
P43357,48,0,0.471114179533189
Q9UBF1,48,0,0.471114179533189
P55197,48,0,0.4624273699584393
P48436,48,0,0.11349520631059248
Q9Y6Y9,48,0,0.4840758606257725
P43356,48,0,0.3144677879421467
P43360,48,0,0.3829271730488952
Q9Y5V3,48,0,0.4550560475626497
Q9HAY2,48,0,0.4403754802248667
P16671,48,0,0.512368958404425
P50616,48,0,0.3212137914782289
P43364,48,0,0.1665084533846789
Q86V97,48,0,0.30292704501219353
Q9H1K0,48,0,0.38847502633040537
P82979,48,0,0.42672864244135883
Q9UBS3,48,0,0.43608497912510474
Q96ST8,48,0,0.28481318863494987
Q4KMG0,48,0,0.474973695562005
Q9BWV1,48,0,0.4550560475626497
Q5VT06,48,0,0.4246558500205381
Q5VWK5,48,0,0.39830197284125823
P09629,48,0,0.44770436855836887
Q15327,48,0,0.4020167926256837
O00139,48,0,0.36369774883994316
Q53H12,48,0,0.40806526096732854
Q9Y5J6,48,0,0.39585647868701085
Q8IY31,48,0,0.3973265730283531
P60602,48,0,0.40180219364075304
Q9BVV7,48,0,0.3211193227286221
Q9GZY4,48,0,0.2542239736899503
Q92985,48,0,0.4380036709610267
Q9HAS0,48,0,0.4550560475626497
O95711,48,0,0.7004794052110828
Q99467,48,0,0.7004794052110828
Q9NU22,48,0,0.34782294828214577
Q13291,48,0,0.4972536985003387
Q9BXF6,48,0,0.37533083072709417
P29350,48,0,0.5001194570056705
P37198,48,0,0.09874117677825851
Q9BVL2,48,0,0.09874117677825851
O60602,48,0,0.39705138925029504
Q13077,48,0,0.40737271942611514
P68371,48,1,0.5094218602585352
Q9C0B1,48,0,0.4624273699584393
P45379,48,0,0.605014270584667
Q9HC73,48,0,0.44339903792088275
P02533,48,0,0.27252723456471717
P02538,48,0,0.27252723456471717
P13647,48,0,0.27252723456471717
Q9Y215,48,0,0.5977973149101243
P05362,48,1,0.42879862270399816
P02671,48,1,0.44339903792088275
P55317,48,0,0.163950654689473
A6NIX2,48,0,0.26668131686491064
Q9Y4C1,48,0,0.09058013192451428
Q96PM5,48,0,0.04531526433573966
P55854,48,0,0.03465013410918688
Q9P0U3,48,0,0.03465013410918688
Q16552,48,1,0.5575305200493572
Q96F46,48,0,0.5424812595359182
Q96PD4,48,1,0.530003762786877
Q05823,48,0,0.03465013410918688
P54750,48,0,0.5362600598800769
P27815,48,1,0.5894434182477684
Q08493,48,1,0.40418000426124756
O14595,48,0,0.03465013410918688
Q9GZU7,48,0,0.03465013410918688
Q9Y233,48,1,0.930721907930092
O15194,48,0,0.10869624133958987
Q86W56,48,0,0.24276213930180138
O76074,48,1,0.9502242534741948
Q14123,48,0,0.49249768327018206
Q92826,48,0,0.03465013410918688
Q05066,48,0,0.03465013410918688
P16499,48,0,0.4174191030346107
P18545,48,0,0.4174191030346107
P35913,48,0,0.4174191030346107
Q13956,48,0,0.43577049586090505
Q9UKC9,48,0,0.411349289562174
Q8IW50,48,0,0.411349289562174
P04350,48,0,0.41418692262565776
Q5T8D3,48,0,0.474973695562005
Q86U06,48,0,0.20634744540297262
Q15424,48,0,0.3694196556466644
O00459,48,0,0.6786781697329012
O94811,48,0,0.29053769308607347
P09919,48,0,0.6321219230370473
P30988,48,0,0.5521701253444088
P15328,48,1,0.2869584719368223
O14558,48,0,0.4071358461165634
P38484,48,1,0.43973873730518176
P41143,48,1,0.9376109925742782
P41146,48,0,0.4595593113927026
P08172,48,1,0.6605995655263773
P11229,48,1,0.4845431759106443
Q9H293,48,0,0.42516678318158735
Q9NRM6,48,0,0.42516678318158735
Q9P0M4,48,0,0.42516678318158735
Q8NFM7,48,0,0.41432110274958955
O60658,48,0,0.5149849843576406
Q14432,48,1,0.5528254451627814
Q13370,48,1,0.4776679942423027
P09758,48,1,0.506406986491885
Q13946,48,0,0.549153057107312
Q9NP56,48,0,0.48755169526180653
P30559,48,1,0.9423924880366598
O43613,48,1,0.9477853575220343
O76083,48,0,0.44770436855836887
Q9BUF5,48,0,0.5186707491643584
P30968,48,1,0.4403754802248667
P00439,48,1,0.4891044553171191
A4D0T7,48,0,0.3773111524407456
O95180,48,1,0.4550560475626497
Q9P0X4,48,1,0.4823820584389392
Q96P56,48,0,0.4550560475626497
P47900,48,0,0.9354867648179286
Q9Y5N1,48,1,0.43962103612128967
Q9H244,48,1,0.6524551161712036
P51788,48,1,0.44770436855836887
P35590,48,0,0.40418000426124756
Q8NET8,48,1,0.4550560475626497
O75762,48,1,0.9210999765038909
P25100,48,1,0.740170703244678
P25106,48,0,0.958179621096803
P16109,48,1,0.4550560475626497
P02760,48,0,0.764775118788671
P47755,48,0,0.43307249034471035
Q9BVA1,48,0,0.5201529100280519
Q01064,48,1,0.44770436855836887
O00408,48,0,0.9336717846182174
P53609,48,0,0.4550560475626497
P08913,48,1,0.943933200055497
P18825,48,1,0.9201300034273694
Q14108,48,0,0.5408598609817941
O75030,48,0,0.4239591013973998
P51693,48,0,0.4360861459502706
Q9UJY5,48,0,0.40418000426124756
Q4U2R8,48,1,0.6662716893715742
Q96S37,48,1,0.38996621318493085
P04035,48,1,0.9232307507144891
Q9NSA0,48,1,0.38996621318493085
Q99808,48,0,0.6793412887417922
Q14542,48,0,0.44770436855836887
Q3ZCM7,48,0,0.42579846204233246
P32239,48,1,0.9287830162337531
Q08378,48,0,0.355283602130339
Q96B67,48,0,0.4020167926256837
Q8NCT1,48,0,0.30923245513476777
P35499,48,1,0.44770436855836887
Q9P003,48,0,0.5093256872218929
Q9P0N8,48,0,0.30923245513476777
P52566,48,0,0.3156096881878566
Q9NP31,48,0,0.27845264063049335
P47901,48,1,0.9247541972054378
Q9P296,48,0,0.43307249034471035
O00254,48,0,0.44601941710999204
P35609,48,0,0.39845355511539904
P25116,48,1,0.9419561236678856
P55085,48,0,0.46019319549455007
Q13585,48,0,0.9351190065831745
O95665,48,1,0.41855640878488987
P20309,48,1,0.9270008771214373
P32248,48,0,0.44770436855836887
P32302,48,0,0.9287830162337531
Q9Y271,48,1,0.6657943918062357
Q9H1C0,48,0,0.43307249034471035
Q9NZD1,48,0,0.8658807911417673
P05023,48,1,0.5674273501149136
Q99835,48,1,0.6562976338273808
Q9UBY5,48,0,0.9338434578906554
Q05BQ5,48,0,0.12294207167739137
Q9BSK4,48,0,0.5044808445321103
Q96G91,48,0,0.38470723120386396
Q15077,48,0,0.4891044553171191
O00270,48,0,0.42579846204233246
Q6LEU0,48,0,0.41072371350973064
Q8WVD5,48,0,0.42579846204233246
Q9NYM4,48,0,0.9159383050261363
P53618,48,0,0.43307249034471035
Q9NZB8,48,0,0.4891044553171191
O15355,48,0,0.36899790810846955
Q9BZJ7,48,0,0.36899790810846955
Q8IZ08,48,0,0.36899790810846955
Q9H1Y3,48,0,0.40418000426124756
P36021,48,0,0.40418000426124756
P23921,48,1,0.7789620012427149
O43194,48,0,0.4581913354732008
P41595,48,1,0.42637767976293917
P07101,48,1,0.9306299823218488
Q5T9C2,48,0,0.38144607216091764
Q9UQC2,48,0,0.38144607216091764
Q08648,48,0,0.4550560475626497
P28908,48,1,0.7021541661128723
P32971,48,0,0.7021541661128723
B4DGM9,48,0,0.41855640878488987
Q16799,48,0,0.4550560475626497
Q8TCC7,48,1,0.44770436855836887
Q05940,48,1,0.43307249034471035
O15354,48,0,0.41855640878488987
Q99650,48,0,0.5285712952663212
P40238,48,1,0.8529631274822257
P08100,48,0,0.44770436855836887
Q8IWE4,48,0,0.3887080829237531
P61081,48,0,0.4999191169610044
Q96GG9,48,0,0.44770436855836887
Q6PH85,48,0,0.44770436855836887
Q8NFJ5,48,0,0.21776854753411948
Q9BUZ4,48,0,0.29925957606866815
Q8N1I0,48,0,0.39999009644693395
O75563,48,0,0.4403754802248667
O14544,48,0,0.41855640878488987
Q9BRX2,48,0,0.44339903792088275
P56524,49,1,0.5575177057902923
Q9UQL6,49,1,0.5037374344181113
Q8WUI4,49,1,0.495852547804194
Q15021,49,0,0.37535202049241523
Q96NY9,49,0,0.4734766645585857
O15379,49,1,0.5964590148118146
Q6QNY0,49,0,0.31838976408994246
Q96EV8,49,0,0.52651480471876
P35998,49,0,0.15431423061824673
P62191,49,0,0.15431423061824673
O43747,49,0,0.5728508805389546
Q9BXS5,49,0,0.41588130115121624
Q9Y6Q5,49,0,0.35950033878842064
O60264,49,0,0.23576915830071352
O00203,49,0,0.25620579030360513
P53677,49,0,0.46703258303563716
Q13367,49,0,0.3585304562981547
Q9Y2T2,49,0,0.3176589645069681
O94776,49,0,0.20457601877552556
Q92769,49,1,0.8905720471663395
Q71SY5,49,0,0.22099348095662708
P49959,49,0,0.4939185379393618
P62877,49,0,0.8848935612232333
P63208,49,0,0.6710612815096506
Q14999,49,0,0.49913397208237154
Q8N3Y1,49,0,0.2960709929656364
Q92922,49,0,0.42576891422561514
P19338,49,0,0.1995662436952703
Q13042,49,0,0.3927161357819018
P13010,49,0,0.5349728714121719
Q9BXJ9,49,0,0.47988567904033574
P20226,49,0,0.37852003561761566
P32780,49,0,0.2744248931054152
Q13888,49,0,0.3190025553795931
Q13889,49,0,0.2801509512075346
Q92759,49,0,0.27783162109641224
Q8IXK0,49,0,0.35611319742353315
Q8NDX5,49,0,0.28547290151043025
Q9BRB3,49,0,0.42362905931292855
O75817,49,0,0.328966450088523
P78346,49,0,0.328966450088523
Q9BUL9,49,0,0.328966450088523
P17987,49,0,0.34289887488248383
P40227,49,0,0.34835527204011657
P48643,49,0,0.41765335337148235
P49368,49,0,0.5190792809812295
P50990,49,0,0.34289887488248383
P50991,49,0,0.34289887488248383
P78371,49,0,0.34289887488248383
Q99832,49,0,0.34835527204011657
Q8NBT2,49,0,0.42997806976183955
Q9HBM1,49,0,0.4163420595752043
Q96AP0,49,0,0.4163262424907856
Q9NUX5,49,0,0.4458179715630264
P25791,49,0,0.41780310401670906
P49768,49,0,0.5399307899009391
Q92542,49,0,0.5996134873976694
Q96BI3,49,0,0.5138305942764876
Q9NZ42,49,0,0.4809308870745842
Q07954,49,0,0.48505648170665855
Q68CP9,49,0,0.09963056059617999
Q15544,49,0,0.4056606432302693
Q9BUN8,49,0,0.5236455461744907
P42695,49,0,0.3815897752726948
Q6IBW4,49,0,0.3815897752726948
Q8WTW3,49,0,0.529096568132496
Q9H9E3,49,0,0.4715871013513125
O60216,49,0,0.4460735410366513
Q14683,49,0,0.5391638684433727
Q9UQE7,49,0,0.5178155766814381
Q8N3U4,49,0,0.38829718443262096
Q92783,49,0,0.43422041150298196
Q7L576,49,0,0.4597276579831172
Q8WUW1,49,0,0.3855625048125723
Q9Y2A7,49,0,0.5380393018401421
Q9Y6W5,49,0,0.5181738852879902
O60566,49,0,0.40668316095724105
P40337,49,0,0.6107596163689978
Q15369,49,0,0.6074577735913382
Q15370,49,0,0.6178988250691431
Q93034,49,0,0.45138531221549677
P49917,49,0,0.8161596050944588
Q86VP6,49,0,0.24928982030691976
Q13309,49,0,0.45523056754729996
Q9Y297,49,0,0.3399949049636247
Q9NRF9,49,1,0.20542659316993286
Q9NRG0,49,0,0.3734847434707965
P49757,49,0,0.3780043834967072
Q9BWT6,49,0,0.45015888834533985
Q9P2W1,49,0,0.3647252692879
P09429,49,0,0.3789789507108069
P11142,49,0,0.2585115669345624
P27695,49,0,0.3877800132680793
Q53TQ3,49,0,0.23913315087665085
P22090,49,0,0.023211435711148275
O95067,49,0,0.43532286435508116
P82909,49,0,0.026071167467134473
P83111,49,0,0.026101696558041215
P78527,49,0,0.27068017037753334
P23246,49,0,0.5987651870665877
P43243,49,0,0.28522092302485375
Q15233,49,0,0.7766628294356421
Q16586,49,0,0.4070292894091927
P07992,49,0,0.4615635458554919
Q92889,49,0,0.4328620355652806
P49736,49,0,0.40965403635577885
P49354,49,1,0.7069940296734909
P49356,49,1,0.6970553963735572
P56539,49,0,0.469749400478717
O75533,49,0,0.3142533693770438
P14678,49,0,0.7689209472596389
P62304,49,0,0.6141867215867793
P62306,49,0,0.5461536988630585
P62308,49,0,0.5461536988630585
P62314,49,0,0.6350492039697487
P62316,49,0,0.5187658285336474
P67809,49,0,0.3062080472359336
