ProteinId,split_index,true_label,hbg_pred_proba
Q8TEP8,46,0,0.30732610474852917
A8K0Z3,46,0,0.1328897169603829
O96019,46,0,0.030424283619268976
Q6VEQ5,46,0,0.1328897169603829
C4AMC7,46,0,0.1328897169603829
A8MWX3,46,0,0.1328897169603829
Q9NQA3,46,0,0.1328897169603829
Q92784,46,0,0.04121201015875598
Q4VC05,46,0,0.05299672993128988
Q92785,46,0,0.11889960345976569
Q9BQE9,46,0,0.05299672993128988
Q92782,46,0,0.06534481420110484
P14543,46,0,0.4201612122103417
P07355,46,0,0.7933016263441413
Q14493,46,0,0.5055812965780944
P11441,46,0,0.4660418359981454
Q15554,46,0,0.6816226611923206
Q96AP0,46,0,0.13968988620755726
Q9NYB0,46,0,0.13968988620755726
P06400,46,0,0.7365744989269738
Q01094,46,0,0.7324791097084333
Q14186,46,0,0.49467803361222307
O95985,46,0,0.5055812965780944
Q9H7E2,46,0,0.5055812965780944
P02462,46,0,0.5081498645454672
P08572,46,0,0.5078179556780988
P29400,46,0,0.7940395240731494
P53420,46,1,0.5307798636610841
Q01955,46,0,0.5307798636610841
P12109,46,0,0.4660418359981454
P12110,46,0,0.4660418359981454
Q14209,46,0,0.7324791097084333
Q9UMD9,46,0,0.6146694271297569
Q96P44,46,0,0.6146694271297569
Q2UY09,46,0,0.6146694271297569
Q16787,46,0,0.7628918769659055
Q16363,46,0,0.7566615361941383
P05556,46,0,0.6371776088645343
P08648,46,1,0.5509213116667864
P05106,46,0,0.7587839833272565
P26006,46,0,0.7090590553202454
P56199,46,0,0.5509213116667864
P23229,46,0,0.7280787667131656
Q13683,46,0,0.5509213116667864
P53708,46,0,0.5509213116667864
Q13797,46,0,0.5509213116667864
O75578,46,0,0.5509213116667864
Q9UKX5,46,0,0.5509213116667864
P26012,46,0,0.5520458725433279
P38570,46,0,0.5538336493627113
P05107,46,1,0.7322986818604317
P20701,46,1,0.5520458725433279
P11215,46,0,0.5520458725433279
P20702,46,0,0.5520458725433279
Q13349,46,0,0.5520458725433279
Q99638,46,0,0.4660418359981454
Q6NUP7,46,0,0.2939544505178836
O94927,46,0,0.060671631752740075
Q7Z4H7,46,0,0.060671631752740075
Q99871,46,0,0.060671631752740075
P60006,46,0,0.03990896117670129
Q13042,46,0,0.03990896117670129
Q8NHZ8,46,0,0.03990896117670129
Q96DE5,46,0,0.03990896117670129
Q9BS18,46,0,0.03990896117670129
Q9H1A4,46,0,0.03990896117670129
Q9NYG5,46,0,0.03990896117670129
Q9UJX2,46,0,0.03990896117670129
Q9UJX4,46,0,0.03990896117670129
Q9UJX5,46,0,0.03990896117670129
P04085,46,0,0.7027416383564289
P01127,46,1,0.746175858190235
Q96EP0,46,0,0.4660418359981454
P27694,46,0,0.7561166722209567
Q8IWZ6,46,0,0.09000835072058747
Q96RK4,46,0,0.09000835072058747
O95295,46,0,0.11266394586745646
P00736,46,0,0.18506124118991873
P09871,46,1,0.18506124118991873
Q01081,46,0,0.5538336493627113
O15234,46,0,0.37347408721154823
P61326,46,0,0.5664018851661223
Q9Y5S9,46,0,0.6228759720222656
O00716,46,0,0.34194395533799427
P15692,46,1,0.7557614504804523
Q92934,46,0,0.7280787667131656
P12956,46,0,0.795710341757601
P08237,46,0,0.6885428758086644
P17858,46,0,0.6885428758086644
Q01813,46,0,0.6754906577380237
P09884,46,0,0.3371041612803025
Q14181,46,0,0.3371041612803025
P56282,46,0,0.3548240163732924
Q07864,46,0,0.3548240163732924
Q92871,46,0,0.7557614504804523
P53609,46,0,0.5538336493627113
Q13547,46,1,0.6024837089031988
P37088,46,0,0.27316409152836596
P51168,46,0,0.2996685525058074
P51170,46,0,0.2996685525058074
O60895,46,0,0.7363750547504062
Q5T6S3,46,0,0.219723331679339
Q92833,46,0,0.29186320950906924
Q6TGC4,46,0,0.09827289791280966
Q9UBQ0,46,0,0.4945766118102699
P62877,46,0,0.22143158616002395
P09622,46,0,0.35883865959658623
P11182,46,0,0.4914358904696671
Q9C0D3,46,0,0.1238195854390736
Q7Z7L7,46,0,0.1238195854390736
Q9UKV3,46,0,0.29919471789848806
P35227,46,0,0.15150852609161197
Q06587,46,0,0.08781414200740571
Q8IY57,46,0,0.09763224986335074
Q6W2J9,46,0,0.12508840774479926
Q99496,46,0,0.15475155806687538
Q9BSM1,46,0,0.3169946566074639
P35226,46,0,0.15150852609161197
Q3KNV8,46,0,0.18031431745242138
O75461,46,0,0.28458048238057443
Q9Y483,46,0,0.219723331679339
O60573,46,0,0.3303706125842491
Q86UK7,46,0,0.23958205537345778
Q05DH4,46,0,0.1692367398900935
Q9H8T0,46,0,0.2805527350579482
Q5W0V3,46,0,0.2969184708925988
P36544,46,1,0.7335317723853374
O94855,46,0,0.09289572185693237
O95486,46,0,0.09289572185693237
O95487,46,0,0.09289572185693237
P55735,46,0,0.057461914884977726
P10244,46,0,0.1753884536814065
Q52LA3,46,0,0.16450947334629756
Q5TKA1,46,0,0.16450947334629756
P28749,46,0,0.19102196934828944
Q14188,46,0,0.09115239116497734
Q15329,46,0,0.09115239116497734
Q16254,46,0,0.31779671663991504
Q969F1,46,0,0.1193428264021666
Q9Y5Q8,46,0,0.1193428264021666
Q9Y5Q9,46,0,0.1193428264021666
O43172,46,0,0.021505138655709348
O75643,46,0,0.021505138655709348
P09012,46,0,0.014657685434206577
P08621,46,0,0.170142867733403
P09234,46,0,0.170142867733403
O14802,46,1,0.028750562112224088
O15318,46,0,0.09089475998872142
O75575,46,0,0.028750562112224088
P05423,46,0,0.028750562112224088
Q9H1D9,46,0,0.028750562112224088
Q9NW08,46,0,0.028750562112224088
Q9Y2Y1,46,0,0.028750562112224088
Q9Y535,46,0,0.028750562112224088
P50613,46,1,0.5232163813091775
P51946,46,0,0.5232163813091775
P51948,46,0,0.5232163813091775
Q9NV06,46,0,0.19119766994005932
Q8TEB1,46,0,0.2785630942355393
Q13424,46,0,0.1505153997375204
Q13884,46,0,0.1023652942389655
Q15061,46,0,0.026229754748686208
Q8IWA0,46,0,0.026229754748686208
Q8TED0,46,0,0.026229754748686208
Q969X6,46,0,0.026229754748686208
Q9H583,46,0,0.026229754748686208
Q9H8H0,46,0,0.026229754748686208
O43324,46,0,0.03876368890669442
P47897,46,0,0.03876368890669442
P56192,46,0,0.03876368890669442
Q8NEY4,46,0,0.011256295337455032
O00566,46,0,0.023468709237658935
Q96G21,46,0,0.023468709237658935
Q9NV31,46,0,0.023468709237658935
Q9Y5Q3,46,0,0.7207926891802419
Q86V81,46,0,0.1406399303192855
Q9BY77,46,0,0.019514371154737475
O15144,46,0,0.2609298754861513
O15145,46,0,0.2609298754861513
O15511,46,0,0.24906058383871024
P59998,46,0,0.2609298754861513
P61160,46,0,0.2609298754861513
P02549,46,0,0.5192695066944025
O00567,46,0,0.009475314322197248
O15213,46,0,0.009475314322197248
O75691,46,0,0.009475314322197248
P78316,46,0,0.009475314322197248
Q12788,46,0,0.026229754748686208
Q14692,46,0,0.009475314322197248
Q15269,46,0,0.026229754748686208
Q5QJE6,46,0,0.009475314322197248
Q8NI36,46,0,0.026229754748686208
Q9BVI4,46,0,0.009475314322197248
Q9BVJ6,46,0,0.009475314322197248
Q9H6R4,46,0,0.009475314322197248
Q9NQZ2,46,0,0.009475314322197248
Q9NRX1,46,0,0.009475314322197248
Q9NYH9,46,0,0.026229754748686208
Q9UNX4,46,0,0.026229754748686208
Q9Y2P8,46,0,0.009475314322197248
Q9Y2X3,46,0,0.009475314322197248
Q9Y324,46,0,0.009475314322197248
Q9Y3A2,46,0,0.009475314322197248
Q9Y3A4,46,0,0.009475314322197248
Q9Y5J1,46,0,0.026229754748686208
Q92600,46,0,0.1333745632284955
Q9H9A5,46,0,0.1333745632284955
Q9NZN8,46,0,0.28827291927314636
Q9UIV1,46,0,0.18392022901466146
Q9UNS1,46,0,0.3031617173578136
Q9NP71,46,0,0.2939544505178836
Q6UX40,46,0,0.019868355868768874
Q8N6L0,46,0,0.6829746124362817
O43719,46,0,0.048364716191997364
P08579,46,0,0.048364716191997364
P09661,46,0,0.048364716191997364
Q8TEA7,46,0,0.12223436521712956
Q92546,46,0,0.3031617173578136
P06899,46,0,0.48372172582200407
P46937,46,0,0.5055812965780944
Q16695,46,0,0.3481832765176412
Q8IUZ0,46,0,0.11271728639836406
P36873,46,0,0.2969184708925988
Q8N5C8,46,0,0.29919471789848806
P0C0S8,46,0,0.3481832765176412
Q93077,46,0,0.2893563051978403
O15143,46,0,0.24906058383871024
P61158,46,0,0.24906058383871024
Q9BPX5,46,0,0.24906058383871024
Q96NG3,46,0,0.11271728639836406
Q5H9F3,46,0,0.23032438970684196
Q99543,46,0,0.3031617173578136
Q5BKZ1,46,0,0.3031617173578136
O60832,46,0,0.17136162603726005
Q9BUR4,46,0,0.15251816359999665
Q9NPE3,46,0,0.17136162603726005
Q9NX24,46,0,0.17136162603726005
Q9NY12,46,0,0.17136162603726005
P37108,46,0,0.1193428264021666
P49458,46,0,0.1193428264021666
Q13573,46,0,0.11271728639836406
Q8WTX7,46,0,0.7531124446437584
A6NHX0,46,0,0.5538336493627113
P17655,46,0,0.5538336493627113
P33240,46,0,0.7377194974763612
Q92797,46,0,0.31370311138547036
Q9UKF6,46,0,0.31370311138547036
Q9H3S5,46,0,0.3031617173578136
Q12996,46,0,0.7541240307079716
Q9H0L4,46,0,0.556245212539538
Q6NZY4,46,0,0.2969184708925988
Q9Y580,46,0,0.2969184708925988
Q8N3Z6,46,0,0.23958205537345778
Q5T8P6,46,0,0.1438623947204337
Q86U42,46,0,0.14381198458834205
Q9P2N5,46,0,0.1438623947204337
O75161,46,0,0.291152265582136
Q96T76,46,0,0.15350782724259057
Q9H6Q4,46,0,0.7144245091161794
P61009,46,0,0.35278729348650606
P67812,46,0,0.4060356181325063
Q9ULM6,46,0,0.18392022901466146
Q96BT7,46,0,0.5509149906709292
O75818,46,0,0.18251933624169597
Q99575,46,0,0.18251933624169597
Q9NRA1,46,0,0.6983166877746012
Q9GZP0,46,0,0.718220684548856
Q92696,46,0,0.5055812965780944
Q9UBS5,46,1,0.5055812965780944
P51172,46,0,0.27316409152836596
Q13319,46,0,0.5538336493627113
P54289,46,1,0.6157237460376237
Q02641,46,0,0.49969176618084193
Q08289,46,0,0.49969176618084193
Q16526,46,0,0.7616896558327548
Q49AN0,46,0,0.7616896558327548
A0JLT2,46,0,0.009475314322197248
O43513,46,0,0.009475314322197248
O60244,46,0,0.009475314322197248
O75448,46,0,0.009475314322197248
O75586,46,0,0.009475314322197248
O95402,46,0,0.009475314322197248
Q13503,46,0,0.009475314322197248
Q15528,46,0,0.009475314322197248
Q6P2C8,46,0,0.009475314322197248
Q96G25,46,0,0.009475314322197248
Q96HR3,46,0,0.009475314322197248
Q96RN5,46,0,0.009475314322197248
Q9BTT4,46,0,0.009475314322197248
Q9BUE0,46,0,0.009475314322197248
Q9H204,46,0,0.009475314322197248
Q9H944,46,0,0.009475314322197248
Q9NPJ6,46,0,0.009475314322197248
Q9NVC6,46,0,0.009475314322197248
Q9NWA0,46,0,0.009475314322197248
Q9NX70,46,0,0.009475314322197248
Q9P086,46,0,0.009475314322197248
Q9ULK4,46,0,0.009475314322197248
Q9Y2X0,46,0,0.009475314322197248
Q9Y3C7,46,0,0.009475314322197248
Q9Y6K9,46,0,0.49321327734914283
Q6P0N0,46,0,0.291152265582136
Q9NYP9,46,0,0.291152265582136
O00560,46,0,0.291152265582136
P54132,46,0,0.2586614177793415
Q13472,46,0,0.16998787252668057
P29374,46,0,0.0361152170745168
Q4LE39,46,0,0.0361152170745168
P78527,46,1,0.5495547712726924
Q6ZNX1,46,0,0.15350782724259057
Q86V20,46,0,0.15350782724259057
Q9UI95,46,0,0.48047208435795374
Q9Y251,46,1,0.7557614504804523
Q13535,46,1,0.5192695066944025
Q8WXE1,46,0,0.5192695066944025
Q9Y2Z9,46,0,0.1193428264021666
Q9BSB4,46,0,0.17590167694032519
O14727,46,0,0.4863918973279401
P99999,46,0,0.4863918973279401
Q13257,46,0,0.8595104983394319
Q9HAD4,46,0,0.291152265582136
Q15532,46,0,0.06534481420110484
Q9NPP4,46,0,0.16698684165031918
P07384,46,0,0.5538336493627113
P42345,46,1,0.49057678298838814
P21941,46,0,0.7863706130474728
O00339,46,0,0.6754906577380237
O15232,46,0,0.7863706130474728
O75419,46,0,0.10548996058116747
O75474,46,0,0.5509149906709292
O95460,46,0,0.6146694271297569
Q96EB6,46,1,0.291152265582136
A5PLN9,46,0,0.11502946273054424
P48553,46,0,0.11502946273054424
Q96Q05,46,0,0.11502946273054424
P05121,46,1,0.7664572200538221
Q7Z392,46,0,0.11502946273054424
Q9Y2L5,46,0,0.11502946273054424
P07992,46,0,0.5055812965780944
P05412,46,0,0.4778974518610136
Q9P0L0,46,0,0.5055812965780944
Q7Z4L5,46,0,0.1193428264021666
Q8NEZ3,46,0,0.1193428264021666
Q96FT9,46,0,0.1193428264021666
Q96RY7,46,0,0.1193428264021666
Q9HBG6,46,0,0.1193428264021666
Q9P2L0,46,0,0.1193428264021666
A0AVF1,46,0,0.017219041709386033
Q8N4P2,46,0,0.017219041709386033
Q96AJ1,46,0,0.017219041709386033
P63167,46,0,0.1193428264021666
P63172,46,0,0.1193428264021666
Q9NP97,46,0,0.1193428264021666
P26678,46,0,0.6497012053657995
O00499,46,0,0.5568382324304941
P01024,46,1,0.8211743080936496
O14777,46,0,0.44692675389633607
Q8NBT2,46,0,0.44692675389633607
Q9HBM1,46,0,0.44692675389633607
Q6P4F2,46,0,0.11822339652421343
Q6P1K2,46,0,0.22446577968790732
Q96IY1,46,0,0.22446577968790732
Q9H081,46,0,0.22446577968790732
Q9H410,46,0,0.22446577968790732
O95229,46,0,0.23825982966646753
Q03188,46,0,0.017219041709386033
P49450,46,0,0.3481832765176412
P0C0S5,46,0,0.3481832765176412
P0C0L4,46,0,0.7844260013336902
Q99623,46,0,0.3031617173578136
O43741,46,0,0.6658381743530412
O75934,46,0,0.22717845571247697
Q99459,46,0,0.22717845571247697
Q9P013,46,0,0.22717845571247697
Q04206,46,0,0.46799302230816575
O43402,46,0,0.1451351994322626
Q15006,46,0,0.14098000396671878
Q5J8M3,46,0,0.14098000396671878
Q5UCC4,46,0,0.14098000396671878
Q8N4V1,46,0,0.14098000396671878
Q8N766,46,0,0.14098000396671878
Q9BV81,46,0,0.14098000396671878
Q9P0I2,46,0,0.14098000396671878
Q03164,46,0,0.16465034396960698
Q9Y3B6,46,0,0.1451351994322626
Q8IYU8,46,0,0.29051028481782065
Q9BPX6,46,0,0.3555331886617873
Q9H4I9,46,0,0.3555331886617873
Q86XE3,46,0,0.20850499260163308
Q8IY18,46,0,0.09232617495733583
Q8N140,46,0,0.10935231295150236
Q96SB8,46,0,0.09232617495733583
P43686,46,0,0.00938160037661957
P62195,46,0,0.00938160037661957
P01562,46,1,0.517721528005864
P01567,46,0,0.517721528005864
P05014,46,0,0.517721528005864
P01569,46,0,0.517721528005864
P05013,46,0,0.517721528005864
P32881,46,0,0.517721528005864
P01566,46,0,0.517721528005864
P01570,46,0,0.517721528005864
P05015,46,0,0.517721528005864
P01571,46,0,0.517721528005864
P01568,46,0,0.517721528005864
P01574,46,1,0.517721528005864
Q86WN2,46,0,0.517721528005864
Q9P0W0,46,0,0.517721528005864
Q00978,46,0,0.2969184708925988
P50748,46,0,0.5374703049279299
P57678,46,0,0.09016768460974003
Q16637,46,1,0.09016768460974003
Q8NDV3,46,0,0.14989383338865875
P81605,46,0,0.6497012053657995
Q9NXX6,46,0,0.10935231295150236
Q9UM11,46,0,0.05636848458980218
O94826,46,0,0.09924670577963991
O00483,46,0,0.026914385330284913
Q9BSF4,46,0,0.23417974696998956
O43615,46,0,0.06719285667108274
O75431,46,0,0.291152265582136
Q13505,46,0,0.291152265582136
P60763,46,0,0.15635853808542644
Q92574,46,0,0.48256050176711085
Q9P0N9,46,0,0.3242866238127883
Q9Y230,46,0,0.38429497910508115
Q9Y265,46,0,0.38429497910508115
O43156,46,0,0.291152265582136
Q6NXR4,46,0,0.291152265582136
Q96IX5,46,0,0.019026941334856967
P0C0L5,46,0,0.7844260013336902
P07360,46,0,0.09598535171645549
P05156,46,0,0.7705725994351933
Q8N3R9,46,0,0.2530771719751583
Q8NI35,46,0,0.2530771719751583
Q14160,46,0,0.2806523018905687
P48740,46,0,0.7088730863080281
P49917,46,0,0.5078179556780988
Q13426,46,0,0.5081498645454672
P41743,46,0,0.24855102672949475
Q8TEW0,46,0,0.31268996882036854
Q9NPB6,46,0,0.23605859854102298
Q15700,46,0,0.22581895316889553
Q92796,46,0,0.22581895316889553
P78352,46,0,0.22581895316889553
Q8TDM6,46,0,0.22581895316889553
Q9BYG5,46,0,0.23605859854102298
Q9BYG4,46,0,0.23605859854102298
Q05513,46,0,0.24855102672949475
Q96JG6,46,0,0.16068948076600822
Q96AX1,46,0,0.2359764594358492
Q96JC1,46,0,0.22704869629800162
Q9H269,46,0,0.2359764594358492
Q96MD2,46,0,0.15679557384924772
P00488,46,1,0.5192695066944025
Q9H267,46,0,0.5055812965780944
Q96LU5,46,0,0.3031617173578136
Q96T52,46,0,0.3031617173578136
P40939,46,0,0.5192695066944025
Q9HB96,46,0,0.06088028180293013
P18615,46,0,0.3371041612803025
Q8IXH7,46,0,0.3371041612803025
Q8WX92,46,0,0.3371041612803025
Q9H3P2,46,0,0.3371041612803025
O94777,46,0,0.23069801845500743
P61599,46,0,0.3031617173578136
Q14CX7,46,0,0.3031617173578136
P41227,46,0,0.34754412876289675
Q9BXJ9,46,0,0.34754412876289675
Q6N069,46,0,0.34754412876289675
Q8WYK2,46,0,0.5366672755086088
Q6P9B9,46,0,0.019868355868768874
Q75QN2,46,0,0.019868355868768874
Q8N201,46,0,0.019868355868768874
Q96HW7,46,0,0.019868355868768874
Q96SY0,46,0,0.019868355868768874
Q9H0H0,46,0,0.019868355868768874
Q9NVH2,46,0,0.019868355868768874
Q9NVM9,46,0,0.019868355868768874
Q9NVR2,46,0,0.019868355868768874
O14593,46,0,0.3242866238127883
P48382,46,0,0.4848848138565405
Q92535,46,0,0.09827289791280966
O43292,46,0,0.11271728639836406
Q92643,46,0,0.11271728639836406
Q969N2,46,0,0.11271728639836406
Q96S52,46,0,0.11271728639836406
Q9H490,46,0,0.11271728639836406
O43889,46,0,0.46467147102602313
P04921,46,0,0.4660418359981454
O15265,46,0,0.030043826253360766
O75486,46,0,0.017274224017421697
O75529,46,0,0.017274224017421697
O94864,46,0,0.02793497838719324
Q8NEM7,46,0,0.02793497838719324
Q96BN2,46,0,0.02793497838719324
Q9Y6J9,46,0,0.04268225389663935
P14314,46,0,0.5055812965780944
Q14697,46,0,0.5055812965780944
Q9Y487,46,0,0.028706378043234847
Q13488,46,0,0.028706378043234847
Q16534,46,0,0.7255602534013094
Q10586,46,0,0.7255602534013094
Q8NEZ4,46,0,0.14615369290234737
O14686,46,0,0.14615369290234737
O15047,46,0,0.17001756262371
Q9UPS6,46,0,0.16652568798325088
P11498,46,0,0.4491182864080111
P48163,46,0,0.4491182864080111
A5D8V6,46,0,0.3876804087782372
Q86XT2,46,0,0.3876804087782372
Q9HAF1,46,0,0.10445475526091563
Q9BY50,46,0,0.4060356181325063
Q8WYH8,46,0,0.16741649132757305
Q92794,46,0,0.14828937295942785
Q8WYB5,46,0,0.14828937295942785
Q9BT43,46,0,0.09089475998872142
Q86SE9,46,0,0.18031431745242138
Q96EH5,46,0,0.023964044697354643
O14908,46,0,0.15350782724259057
Q96II8,46,0,0.29100566248722426
Q9HAP6,46,0,0.2969184708925988
O14910,46,0,0.2969184708925988
P23246,46,0,0.6364895106551718
Q8WXF1,46,0,0.6364895106551718
Q15233,46,0,0.6364895106551718
Q5XPI4,46,0,0.3031617173578136
O14579,46,0,0.23426944693946683
O75436,46,0,0.5495547712726924
Q96QK1,46,0,0.7562206557734553
Q4G0F5,46,0,0.5495547712726924
Q9UKT4,46,0,0.17328647230628885
Q9UK97,46,0,0.17328647230628885
Q8WWI1,46,0,0.17328647230628885
Q7Z2E3,46,0,0.09827289791280966
Q8IW19,46,0,0.09827289791280966
Q96T60,46,0,0.09827289791280966
Q8TB52,46,0,0.17328647230628885
Q9NWN3,46,0,0.17328647230628885
Q15572,46,0,0.1298438063714406
Q9UH90,46,0,0.17328647230628885
O75592,46,0,0.37443559795781167
Q6PJ61,46,0,0.17328647230628885
Q9BVK8,46,0,0.2530771719751583
P43307,46,0,0.3371041612803025
Q9HCS7,46,0,0.12803382189587847
Q9ULR0,46,0,0.12803382189587847
Q9Y6X3,46,0,0.3031617173578136
Q9NU22,46,0,0.09827289791280966
O95995,46,0,0.045403614742152834
Q8IY82,46,0,0.045403614742152834
Q96MC2,46,0,0.045403614742152834
Q9H069,46,0,0.045403614742152834
Q96EZ8,46,0,0.1250399212707636
Q9Y2M5,46,0,0.34144071054155883
Q53GT1,46,0,0.34144071054155883
Q9UKV5,46,0,0.2600368875490388
Q9NQ92,46,0,0.5196036275330431
Q8N5Y2,46,0,0.15350782724259057
P59910,46,0,0.22991786113207513
Q5TD94,46,0,0.16046248748612285
Q86UC2,46,0,0.22056010620781033
Q8WWB3,46,0,0.22991786113207513
Q96C74,46,0,0.22991786113207513
Q96FJ2,46,0,0.22991786113207513
Q9H1X1,46,0,0.22056010620781033
Q9UHP6,46,0,0.22991786113207513
Q9H0K4,46,0,0.16571202622726403
P08195,46,0,0.7058590472757488
Q695T7,46,0,0.7171017823622681
Q9BYF1,46,0,0.5563697509588508
Q9Y6D9,46,0,0.848047526127211
Q5VTR2,46,0,0.3031617173578136
P0C1Z6,46,0,0.046855348888859547
Q6P4R8,46,0,0.046855348888859547
Q6PI98,46,0,0.046855348888859547
Q9C086,46,0,0.046855348888859547
Q9H9F9,46,0,0.046855348888859547
Q9ULG1,46,0,0.046855348888859547
P54284,46,0,0.49969176618084193
P35658,46,0,0.009475314322197248
P57740,46,0,0.009475314322197248
Q12769,46,0,0.009475314322197248
Q5SRE5,46,0,0.009475314322197248
Q9BVL2,46,0,0.009475314322197248
Q9NY47,46,1,0.6157237460376237
Q8IZS8,46,0,0.6157237460376237
Q7Z3S7,46,0,0.6157237460376237
Q16552,46,1,0.8239667833340288
Q96PD4,46,1,0.8239667833340288
Q8WXI9,46,0,0.17717874500834963
Q13596,46,0,0.7616896558327548
Q9Y5X3,46,0,0.7363750547504062
Q9UNH7,46,0,0.7363750547504062
Q86XE0,46,0,0.7363750547504062
O60749,46,0,0.7616896558327548
Q06323,46,0,0.06738104961007418
Q7Z6M4,46,0,0.5055812965780944
Q96CB9,46,0,0.5055812965780944
Q9BXL7,46,0,0.3011316971277763
Q9BWT7,46,0,0.3011316971277763
Q9BXL6,46,0,0.3011316971277763
O60341,46,1,0.5344090039652698
Q9UKL0,46,0,0.49232390462796805
P61289,46,0,0.06622281180886999
O00268,46,0,0.05866935582315591
P36957,46,0,0.4914358904696671
P58400,46,0,0.5192695066944025
Q8N2Q7,46,0,0.5192695066944025
E9PQX1,46,0,0.03876368890669442
Q5SY80,46,0,0.03876368890669442
Q86XM0,46,0,0.03876368890669442
Q9UHF5,46,0,0.8287992963232151
Q9P0M4,46,0,0.7997371373883405
Q16630,46,0,0.5563697509588508
O43257,46,0,0.13898539958508715
Q6ZRS2,46,0,0.13898539958508715
Q9GZN1,46,0,0.13898539958508715
Q9NV56,46,0,0.03353982426340189
O95347,46,0,0.2648910077288963
Q9NTJ3,46,0,0.2648910077288963
P01040,46,0,0.5055812965780944
P07858,46,0,0.5055812965780944
P25025,46,1,0.5580053006950021
O14713,46,0,0.5538336493627113
Q86XI2,46,0,0.16123940417145483
O60673,46,0,0.5088448548759182
Q9ULM3,47,0,0.020415796695589936
O95998,47,0,0.6130883136045189
Q14764,47,0,0.5118070847798505
P53355,47,0,0.2857289087196237
P48059,47,0,0.20578145335545145
Q13418,47,0,0.3013019229174832
Q9NVD7,47,0,0.20578145335545145
Q9HBI1,47,0,0.20578145335545145
Q7Z4I7,47,0,0.20578145335545145
Q8IUC6,47,0,0.5758500364434649
Q6UWB1,47,0,0.3545182660885018
P61244,47,0,0.45960653583507344
O00629,47,0,0.6157398243539449
P05067,47,1,0.6883459881787707
P26368,47,0,0.6851453884797334
Q15637,47,0,0.611192197917844
O60506,47,0,0.14551191574108965
Q14103,47,0,0.12442782844215121
Q9NZI8,47,0,0.12442782844215121
Q99729,47,0,0.1910791547577432
Q9NQ94,47,0,0.1910791547577432
O75533,47,0,0.06330779876005317
Q9NR30,47,0,0.04210414027358247
O43524,47,0,0.3615384750233131
Q15468,47,0,0.34244454043488637
Q8TEP8,47,0,0.3531927172176273
P60709,47,0,0.009221940263639756
P21333,47,1,0.8324033901079217
Q4VC05,47,0,0.01729406430637559
Q92785,47,0,0.022280795653987086
P15309,47,1,0.6793893326886378
Q92782,47,0,0.017178465628205505
P14543,47,0,0.3834311466969297
Q7L5D6,47,0,0.5632286618811762
P10071,47,0,0.6197695061404916
P60510,47,0,0.31980645055460455
Q15007,47,0,0.5247908444805929
Q5T200,47,0,0.2258888710044939
Q69YN4,47,0,0.2258888710044939
O14746,47,1,0.7664722023199214
P02458,47,0,0.7646752782514251
P25067,47,0,0.7402025351198094
P27658,47,0,0.7458081214554272
Q03692,47,0,0.6202029735276389
P39059,47,0,0.6202029735276389
P39060,47,0,0.6202029735276389
P08514,47,0,0.6197695061404916
P26010,47,1,0.702559272890953
Q6IN85,47,0,0.3299008683316954
Q5MIZ7,47,0,0.3299008683316954
Q68CZ6,47,0,0.06724096904598902
Q9NYG5,47,0,0.013531940205780236
P15927,47,0,0.6093803821475682
P35244,47,0,0.6947280303427101
Q13156,47,0,0.3356710560846514
Q9Y5N6,47,0,0.26454152834725037
Q8IWZ6,47,0,0.03769112293828007
P78537,47,0,0.05767347623819001
Q6QNY0,47,0,0.09141238328099265
Q9NUP1,47,0,0.09141238328099265
Q92569,47,0,0.7304489566994526
P02745,47,0,0.7094257893579632
P02746,47,0,0.7094257893579632
P02747,47,0,0.7094257893579632
Q01081,47,0,0.611192197917844
O15234,47,0,0.382681855978477
P61326,47,0,0.5496798299915197
Q9Y5S9,47,0,0.5898179059346846
Q0PNE2,47,0,0.18455513565134235
Q8TE02,47,0,0.18455513565134235
Q96EB1,47,0,0.18455513565134235
Q14654,47,1,0.6677177764389607
O43521,47,0,0.7251884606641714
P06493,47,1,0.7204442605547924
P14635,47,0,0.6186651616308001
P30279,47,0,0.6197695061404916
P49642,47,0,0.3727407484980924
Q86WV5,47,0,0.34244454043488637
Q9H668,47,0,0.34244454043488637
P14867,47,1,0.7437561702417602
P18507,47,0,0.49334215214419386
P47870,47,0,0.6838636898408101
P51164,47,0,0.5758500364434649
P28472,47,1,0.6146757517486033
Q16445,47,0,0.7400852030079842
P49356,47,0,0.611192197917844
P34903,47,1,0.7217211978680063
P31644,47,0,0.7136361614784685
O60894,47,0,0.7111301190155487
P47869,47,1,0.7369547537009408
P46098,47,1,0.7133923123496875
P49768,47,0,0.6204081732966078
Q92542,47,0,0.4147774878570254
Q96BI3,47,0,0.33098946184924216
Q9NZ42,47,0,0.4147774878570254
O43502,47,0,0.21938434214267866
O43542,47,0,0.3531927172176273
Q6NVH7,47,0,0.16044463547902996
P37088,47,0,0.19953307541300913
P51168,47,0,0.23408935934668038
P51170,47,0,0.23408935934668038
Q16602,47,1,0.7322697879604896
P23921,47,0,0.3719248849256676
Q5T6S3,47,0,0.17967908995188633
Q05586,47,0,0.7461895279921132
Q12879,47,1,0.7158650435836761
Q9NX02,47,0,0.09630346660280648
Q7Z3J2,47,0,0.007305403988270447
P62877,47,0,0.23076163984228756
Q13617,47,0,0.1472559271928295
Q96L50,47,0,0.08231270156562574
Q13033,47,0,0.5879906568288529
Q9UKA1,47,0,0.1441568218956055
