ProteinId,split_index,true_label,hbg_pred_proba
Q9UK99,38,0,0.10532171
P62699,38,0,0.13738139
Q8IUR7,38,0,0.27851802
Q8IVV7,38,0,0.27851802
Q9H7D7,38,0,0.13738139
Q9NWU2,38,0,0.27851802
Q86XK2,38,0,0.10532171
Q8NCQ5,38,0,0.10532171
P06746,38,0,0.12944292
O75426,38,0,0.10532171
Q9NVF7,38,0,0.10532171
Q15573,38,0,0.13919823
Q4G163,38,0,0.10532171
Q969V3,38,0,0.26941794
P43308,38,0,0.25743634
P51571,38,0,0.25743634
O95198,38,0,0.30319455
O60306,38,0,0.12607427
Q9UNP9,38,0,0.12607427
Q6KC79,38,0,0.33462423
Q5SY16,38,0,0.12944292
Q8IZL8,38,0,0.12944292
Q9BV38,38,0,0.12944292
Q9NXF1,38,0,0.12944292
Q9Y4W2,38,0,0.12944292
Q5JU00,38,0,0.10966191
Q96DY2,38,0,0.10966191
Q9H095,38,0,0.10966191
Q7Z3B3,38,0,0.18618402
Q1ZZU3,38,0,0.33462423
Q86XK3,38,0,0.33462423
Q9Y2M5,38,0,0.30319455
Q9Y263,38,0,0.15533948
Q9BRS2,38,0,0.5070269
P56597,38,0,0.12368153
Q86UC2,38,0,0.1265703
P86790,38,0,0.22732478
Q96SU4,38,0,0.37625843
Q695T7,38,0,0.7330528
Q9BYF1,38,0,0.6403339
Q53TQ3,38,0,0.096001774
Q8NBZ0,38,0,0.096001774
Q9H981,38,0,0.096001774
Q9Y5K5,38,0,0.096001774
Q9UN88,38,0,0.16548233
Q99928,38,0,0.1261376
Q9ULQ0,38,0,0.19679114
O43815,38,0,0.65556955
Q9NRL3,38,0,0.65556955
Q8NDV7,38,0,0.14871012
Q9H9G7,38,0,0.18892281
Q9HCK5,38,0,0.18892281
Q9UKV8,38,0,0.18892281
Q9UL18,38,0,0.18892281
Q9HCJ0,38,0,0.14871012
P18505,38,0,0.66343004
O60939,38,0,0.68118334
Q07699,38,0,0.68118334
Q9NY72,38,0,0.68118334
Q8IWT1,38,0,0.68118334
Q9NY46,38,1,0.7434537
P35499,38,1,0.7434537
Q14524,38,1,0.7434537
Q9UQD0,38,1,0.7434537
Q9Y5Y9,38,1,0.7434537
Q9UI33,38,1,0.7434537
Q01118,38,0,0.7434537
P47756,38,0,0.72651064
P52907,38,0,0.611308
O75694,38,0,0.06608415
P37198,38,0,0.06608415
Q7Z3B4,38,0,0.06608415
Q8N1F7,38,0,0.06608415
Q8NFH3,38,0,0.06608415
Q8NFH4,38,0,0.06608415
Q8WUM0,38,0,0.06608415
Q9BW27,38,0,0.06608415
Q9NRG9,38,0,0.06608415
O43734,38,1,0.54325217
Q86YP4,38,0,0.11797211
O95999,38,0,0.39653602
Q9Y2C9,38,0,0.7623519
Q8IYD1,38,0,0.611308
P01374,38,1,0.7227237
Q06643,38,0,0.67163545
Q15542,38,0,0.077382006
Q8N2Q7,38,0,0.50708145
Q5T4S7,38,0,0.11466577
Q5VWG9,38,0,0.098086454
A8MZ26,38,0,0.09956574
Q6ZRH7,38,0,0.09956574
Q7RTX7,38,0,0.09956574
Q86XQ3,38,0,0.09956574
Q8NEC5,38,0,0.09956574
Q96P56,38,0,0.09956574
Q9BW66,38,0,0.15643764
Q9NX04,38,0,0.15643764
Q92956,38,0,0.5745908
O43557,38,1,0.694408
Q8TBZ3,38,0,0.7183873
Q92750,38,0,0.10255398
O95407,38,0,0.6745726
Q7Z6A9,38,0,0.65701115
Q15018,38,0,0.23980118
P46531,38,1,0.34572792
Q09019,38,0,0.67772776
O43809,38,0,0.7330528
Q9Y6K1,38,1,0.27140227
Q8N684,38,0,0.6403339
Q9NSG2,38,0,0.33462423
Q6ZNK6,38,0,0.27194273
Q05BQ5,38,0,0.08622901
Q52LR7,38,0,0.08622901
Q16570,38,0,0.38299343
Q86XI2,38,0,0.13291809
P84022,39,0,0.77809495
Q13485,39,0,0.67375153
Q15796,39,0,0.62944627
O75478,39,0,0.15949802
Q92831,39,0,0.15307702
Q9H8E8,39,0,0.1298734
Q9UQP3,39,0,0.66608155
P04839,39,0,0.14381997
Q14764,39,0,0.28922012
Q92752,39,0,0.4055761
O95149,39,0,0.46732485
Q9UHA7,39,0,0.5129489
Q9NZH7,39,0,0.5129489
Q9NZH8,39,0,0.5129489
Q9UBH0,39,0,0.534254
Q9NZH6,39,0,0.60408014
P25054,39,0,0.1298625
P26368,39,0,0.6814749
Q15637,39,0,0.57275975
O60506,39,0,0.14384906
Q14103,39,0,0.12192012
Q9H074,39,0,0.12192012
P49841,39,1,0.5539152
P41238,39,0,0.36756063
Q99729,39,0,0.13954398
Q9NQ94,39,0,0.13954398
O00159,39,0,0.13175283
O75533,39,0,0.13621219
Q03468,39,0,0.13175283
P01106,39,0,0.63845426
P63104,39,0,0.37494403
Q15468,39,0,0.23110488
Q6UVJ0,39,0,0.23110488
Q9Y3C0,39,0,0.10305687
O96019,39,0,0.08362242
P51531,39,0,0.09578498
P21333,39,1,0.88586575
P51532,39,0,0.08974726
Q86U86,39,0,0.08351529
Q9NPI1,39,0,0.08351529
P15309,39,1,0.7838845
P14543,39,0,0.3076735
Q8NBP7,39,1,0.6596581
P07355,39,0,0.80965436
A9UHW6,39,0,0.47063428
Q8TAT6,39,0,0.21455088
Q15554,39,0,0.69815713
Q96AP0,39,0,0.13188021
Q9NYB0,39,0,0.13188021
Q9NY27,39,0,0.21543309
Q15007,39,0,0.50108784
Q5T200,39,0,0.14498267
Q69YN4,39,0,0.14498267
P02452,39,0,0.64789134
P08123,39,0,0.6270258
P25067,39,0,0.66125524
P27658,39,0,0.65815604
P20849,39,0,0.39151067
Q14050,39,0,0.39151067
Q14055,39,0,0.39151067
Q03692,39,0,0.4055761
P39059,39,0,0.4055761
P39060,39,0,0.4055761
Q96P44,39,0,0.4055761
Q96A83,39,0,0.4055761
Q2UY09,39,0,0.4055761
P35442,39,0,0.4055761
P49746,39,0,0.66608155
P35443,39,0,0.66608155
P49747,39,0,0.66608155
P08514,39,0,0.618994
P26010,39,1,0.7186113
P20701,39,1,0.534254
P11215,39,0,0.534254
P20702,39,0,0.534254
Q13349,39,0,0.534254
O60671,39,0,0.39151067
O60921,39,0,0.39151067
Q6IN85,39,0,0.38742977
Q9BT25,39,0,0.10147261
P60006,39,0,0.07848125
Q13042,39,0,0.07848125
Q8NHZ8,39,0,0.07848125
Q96DE5,39,0,0.07848125
Q9BS18,39,0,0.07848125
Q9UJX2,39,0,0.07848125
Q9UJX4,39,0,0.07848125
Q9UJX5,39,0,0.07848125
Q96EP0,39,0,0.39151067
Q13416,39,0,0.12773502
Q8IWZ6,39,0,0.11937444
Q96RK4,39,0,0.11937444
P02745,39,0,0.8055709
P02746,39,0,0.8055709
P02747,39,0,0.8055709
Q01081,39,0,0.57275975
O15234,39,0,0.32608658
P61326,39,0,0.33149543
Q9Y5S9,39,0,0.42005017
Q92934,39,0,0.5480996
P28340,39,0,0.36725152
Q15054,39,0,0.36761227
Q9HCU8,39,0,0.36725152
Q86WV6,39,1,0.5475735
Q92871,39,0,0.7838845
P53609,39,0,0.57275975
P14867,39,1,0.672969
P18507,39,0,0.5220317
P47870,39,0,0.6439913
P28472,39,1,0.5160226
Q16445,39,0,0.70894873
P34903,39,1,0.6465468
P31644,39,0,0.6505996
P47869,39,1,0.6594363
P46098,39,1,0.78399837
P31350,39,0,0.37494403
Q09028,39,0,0.2234669
Q15910,39,1,0.15396929
Q6TGC4,39,0,0.11932878
Q8TCE6,39,0,0.07497914
P12694,39,0,0.5165956
P21953,39,0,0.5165956
Q9BSK4,39,0,0.105618834
Q9UK73,39,0,0.105618834
Q96JP0,39,0,0.105618834
O60563,39,0,0.57275975
P50750,39,1,0.6814749
P67775,39,1,0.15408678
Q13616,39,0,0.15763684
O00422,39,0,0.19897191
Q15287,39,0,0.19897191
Q9UKV3,39,0,0.26068082
P35227,39,0,0.12469216
Q06587,39,0,0.08630735
Q6W2J9,39,0,0.121524796
Q99496,39,0,0.10237487
Q9BSM1,39,0,0.13488667
P35226,39,0,0.12469216
P67870,39,0,0.3744743
Q3KNV8,39,0,0.10960808
Q8WXX7,39,0,0.09894341
Q969R5,39,0,0.10097236
O60573,39,0,0.34935853
P26196,39,0,0.44861197
P06730,39,0,0.6631369
Q7L576,39,0,0.37580594
P36544,39,1,0.533179
O94855,39,0,0.1500955
O95486,39,0,0.1500955
O95487,39,0,0.1500955
O15533,39,0,0.47063428
P30101,39,0,0.47063428
P0CAP2,39,0,0.15749255
O43172,39,0,0.0750307
P09012,39,0,0.10491703
P08621,39,0,0.13912748
P09234,39,0,0.13912748
A6H8Y1,39,0,0.19857904
Q9NV06,39,0,0.10467684
Q9GZY0,39,0,0.62728035
Q8TEB1,39,0,0.20977323
Q8WWQ0,39,0,0.110302135
Q13424,39,0,0.38582268
Q13884,39,0,0.15979286
Q14118,39,0,0.38582268
Q16586,39,0,0.15979286
Q9UBU9,39,0,0.62728035
Q8NFG4,39,0,0.4606792
Q15061,39,0,0.06804615
Q8IWA0,39,0,0.06804615
Q8TED0,39,0,0.06804615
Q969X6,39,0,0.06804615
Q9H583,39,0,0.06804615
Q9H8H0,39,0,0.06804615
O43556,39,0,0.14022358
Q6PIF2,39,0,0.31418705
Q8IZU3,39,0,0.22692285
Q8N0S2,39,0,0.31418705
Q9BX26,39,0,0.31418705
P41252,39,0,0.08790135
Q12904,39,0,0.08790135
Q9P2J5,39,0,0.08790135
O95670,39,0,0.07903784
Q96A05,39,0,0.07903784
Q96LB4,39,0,0.07903784
P04406,39,0,0.16740929
O00566,39,0,0.07128929
Q96G21,39,0,0.07128929
Q9NV31,39,0,0.07128929
O60675,39,0,0.5700052
O75444,39,0,0.59571123
Q9ULX9,39,0,0.54364425
Q9UI30,39,0,0.6112614
Q86V81,39,0,0.12873292
Q9BY77,39,0,0.07941091
Q9Y3Y2,39,0,0.07941091
Q6P050,39,0,0.112663366
O00567,39,0,0.06589094
O15213,39,0,0.06589094
O75691,39,0,0.06589094
P78316,39,0,0.06589094
Q12788,39,0,0.06804615
Q14692,39,0,0.06589094
Q15269,39,0,0.06804615
Q5QJE6,39,0,0.06589094
Q8NI36,39,0,0.06804615
Q9BVI4,39,0,0.06589094
Q9BVJ6,39,0,0.06589094
Q9H0A0,39,0,0.06589094
Q9H6R4,39,0,0.06589094
Q9NQZ2,39,0,0.06589094
Q9NRX1,39,0,0.06589094
Q9NYH9,39,0,0.06804615
Q9UNX4,39,0,0.06804615
Q9Y2P8,39,0,0.06589094
Q9Y2X3,39,0,0.06589094
Q9Y324,39,0,0.06589094
Q9Y3A2,39,0,0.06589094
Q9Y3A4,39,0,0.06589094
Q9Y5J1,39,0,0.06804615
Q7L523,39,0,0.7209484
Q9BW11,39,0,0.21961164
Q99583,39,0,0.2240146
Q14582,39,0,0.21126734
Q92600,39,0,0.14055376
Q9H9A5,39,0,0.14055376
Q9NZN8,39,0,0.19415985
Q9NP71,39,0,0.28409204
Q9UFF9,39,0,0.1298734
O94901,39,0,0.5678422
Q8N6L0,39,0,0.45839277
O43719,39,0,0.07764243
P08579,39,0,0.07764243
P09661,39,0,0.07764243
P37173,39,0,0.80138713
P06899,39,0,0.3530919
P46937,39,0,0.47063428
P62136,39,0,0.28550622
O95922,39,0,0.11361896
Q68CL5,39,0,0.11361896
Q8IUZ0,39,0,0.11361896
Q9BSH3,39,0,0.11361896
Q12772,39,0,0.21211755
P01375,39,1,0.8422053
Q12933,39,0,0.73948544
Q13489,39,0,0.39471123
Q9BXF3,39,0,0.5805441
P36956,39,0,0.21211755
P0C0S8,39,0,0.20734656
P48995,39,0,0.40388525
Q9UBN4,39,0,0.7967679
Q9UL62,39,0,0.7967679
Q13564,39,0,0.47063428
Q8TBC4,39,0,0.47063428
Q5H9F3,39,0,0.11166032
P35611,39,0,0.703446
P35612,39,0,0.6585018
Q9UEY8,39,0,0.6585018
P09132,39,0,0.11599631
Q13573,39,0,0.114293665
Q8WTX7,39,0,0.5555729
Q04637,39,0,0.62836725
A6NHX0,39,0,0.57275975
Q92989,39,0,0.19374919
P33240,39,0,0.6767889
Q92797,39,0,0.49952826
Q9H3S5,39,0,0.36100313
Q9H0L4,39,0,0.66535795
Q7Z6J9,39,0,0.13218127
Q8NCE0,39,0,0.13218127
Q8WW01,39,0,0.13218127
Q9BSV6,39,0,0.13218127
Q70Z44,39,0,0.28409204
Q6NZY4,39,0,0.28550622
Q9Y580,39,0,0.28550622
Q5T8P6,39,0,0.14633667
Q86U42,39,0,0.13605069
Q9P2N5,39,0,0.14633667
Q9NZJ0,39,0,0.110302135
P00709,39,0,0.36100313
Q92783,39,0,0.57275975
Q9Y3D0,39,0,0.13063344
Q9H0W5,39,0,0.23316632
Q9H5X1,39,0,0.6280178
Q8TCS8,39,0,0.5202279
Q9NRN9,39,0,0.4817378
Q96BT7,39,0,0.4817378
Q9H147,39,0,0.24450028
Q6P2E9,39,0,0.35734534
O43709,39,0,0.4817378
O75818,39,0,0.097987235
Q9H633,39,0,0.13573484
P00441,39,0,0.7838845
P49736,39,0,0.14135332
O14764,39,0,0.25894922
P48169,39,0,0.6988596
P21817,39,1,0.6890225
P60484,39,0,0.7838845
Q15413,39,1,0.6890225
P54289,39,1,0.4174389
Q02641,39,0,0.3687723
Q06432,39,0,0.1859963
Q08289,39,0,0.3687723
Q16526,39,0,0.8161855
Q49AN0,39,0,0.8161855
Q15648,39,0,0.06589094
Q9ULK4,39,0,0.06589094
P45379,39,0,0.39151067
O00560,39,0,0.23110488
P18827,39,1,0.23110488
Q8WUM4,39,0,0.23110488
P08238,39,0,0.6585018
P07900,39,0,0.6585018
Q8WUX9,39,0,0.10033291
Q96CF2,39,0,0.10033291
Q9BY43,39,0,0.10033291
Q9H444,39,0,0.10033291
Q9H160,39,0,0.070126966
Q9HCU9,39,0,0.070126966
Q9UK53,39,0,0.070126966
Q9NP50,39,0,0.08281719
Q7LG56,39,0,0.37494403
P08559,39,0,0.6907001
P11177,39,0,0.7316545
P99999,39,0,0.3903831
Q8TEV9,39,0,0.23110488
Q96LT7,39,0,0.23110488
Q9HAD4,39,0,0.23110488
Q9H8M2,39,0,0.090375066
Q9NZM4,39,0,0.10049461
O15553,39,0,0.43811375
Q13075,39,0,0.15660384
Q6AI39,39,0,0.10049461
Q9UIF9,39,0,0.21846952
Q9NRL2,39,0,0.5862548
Q9BXX0,39,0,0.4055761
P49959,39,0,0.5185835
Q13201,39,0,0.4055761
Q9H8L6,39,0,0.4055761
P24821,39,1,0.66608155
O00300,39,0,0.7838845
Q96EB6,39,1,0.23110488
Q9Y468,39,0,0.2886923
O43504,39,0,0.12569815
Q0VGL1,39,0,0.12569815
Q6IAA8,39,0,0.12569815
Q9UHA4,39,0,0.12569815
Q9Y2Q5,39,0,0.12569815
P46060,39,0,0.5894135
Q9UL33,39,0,0.17097431
Q9Y296,39,0,0.17097431
Q9Y5R8,39,0,0.17097431
P05121,39,1,0.7811882
P05412,39,0,0.17844288
O75469,39,0,0.26379555
P19793,39,1,0.52270323
O95876,39,0,0.23110488
Q9BT04,39,0,0.23110488
Q9ULD6,39,0,0.23110488
P06865,39,0,0.5384672
P07686,39,0,0.5384672
Q7Z4L5,39,0,0.11599631
Q96FT9,39,0,0.11599631
Q9HBG6,39,0,0.11599631
Q9P2L0,39,0,0.11599631
A0AVF1,39,0,0.07562945
Q8IY31,39,0,0.07562945
Q9Y547,39,0,0.07562945
P63172,39,0,0.11599631
Q96B45,39,0,0.11822454
Q96FH0,39,0,0.11822454
Q96GS4,39,0,0.11822454
Q92902,39,0,0.47063428
Q96PC3,39,0,0.3249561
Q9Y2T2,39,0,0.3976187
P53677,39,0,0.3976187
P49715,39,0,0.19616292
P26678,39,0,0.66608155
Q96AY2,39,0,0.57275975
Q15596,39,0,0.7243594
O00499,39,0,0.618994
Q96CW1,39,0,0.35704434
Q15788,39,0,0.59745276
P01584,39,1,0.5714048
Q9BZD4,39,0,0.21543086
Q9BUV8,39,0,0.36100313
Q9UM00,39,0,0.36100313
O43432,39,0,0.62836725
Q96BD8,39,0,0.39151067
P04264,39,0,0.47063428
P13645,39,0,0.47063428
Q71DI3,39,0,0.20960507
P0C0S5,39,0,0.20734656
P0C0L4,39,0,0.6464337
O00217,39,0,0.06589094
O43181,39,0,0.06589094
O43678,39,0,0.06589094
O75251,39,0,0.06589094
O75306,39,0,0.06589094
O75380,39,0,0.06589094
O75489,39,0,0.06589094
O95182,39,0,0.06589094
P19404,39,0,0.06589094
P28331,39,0,0.06589094
P49821,39,0,0.06589094
P56181,39,0,0.06589094
P56556,39,0,0.06589094
Q16718,39,0,0.06589094
Q16795,39,0,0.06589094
Q9P0J0,39,0,0.06589094
Q9UI09,39,0,0.06589094
O75934,39,0,0.50353354
Q99459,39,0,0.50353354
Q9P013,39,0,0.50353354
Q04206,39,0,0.29009378
Q15006,39,0,0.11058411
Q9UBL3,39,0,0.16523352
A4GXA9,39,0,0.57275975
Q9Y3B6,39,0,0.14186127
P43686,39,0,0.0737605
P62195,39,0,0.0737605
Q13114,39,0,0.2752764
O75822,39,0,0.08705981
Q9UM11,39,0,0.106512606
Q92844,39,0,0.30373067
P06858,39,0,0.47063428
Q8IV16,39,0,0.47063428
Q9H8Y8,39,0,0.47063428
O15151,39,0,0.30339956
Q00987,39,0,0.30339956
P01215,39,0,0.7933582
P01222,39,0,0.534254
P01229,39,0,0.534254
O94826,39,0,0.1130581
O00483,39,0,0.091582775
Q53H12,39,0,0.36731288
Q9BVV7,39,0,0.10225617
Q16891,39,0,0.11932878
Q9Y230,39,0,0.3628051
Q9Y265,39,0,0.3628051
O43156,39,0,0.23110488
Q6NXR4,39,0,0.23110488
Q9Y4R8,39,0,0.23110488
Q8NI35,39,0,0.2436245
Q14160,39,0,0.23744024
P05166,39,0,0.41952378
O00602,39,0,0.26675949
O43716,39,0,0.23110488
Q15485,39,0,0.26675949
O75636,39,0,0.26675949
P41743,39,0,0.2372075
Q8TEW0,39,0,0.33168
Q9NPB6,39,0,0.20962359
Q15700,39,0,0.17176692
Q92796,39,0,0.17176692
P78352,39,0,0.17176692
Q8TDM6,39,0,0.17176692
Q9BYG5,39,0,0.20962359
Q9BYG4,39,0,0.20962359
Q05513,39,0,0.2372075
O00187,39,1,0.5277184
P00451,39,1,0.8610638
P04070,39,1,0.7838845
Q96RQ3,39,0,0.41952378
Q9HCC0,39,0,0.41952378
P29803,39,0,0.45680222
Q9NPI8,39,0,0.10552874
Q9BTP7,39,0,0.14833055
P18615,39,0,0.30925977
Q8IXH7,39,0,0.30925977
Q8WX92,39,0,0.30925977
Q9H3P2,39,0,0.30925977
O94777,39,0,0.1469799
Q9P2X0,39,0,0.23316632
P40933,39,1,0.4494467
Q13261,39,0,0.4494467
P61599,39,0,0.36100313
Q14CX7,39,0,0.36100313
P41227,39,0,0.42141187
Q9BXJ9,39,0,0.42141187
Q6N069,39,0,0.42141187
Q9BSU3,39,0,0.42141187
Q147X3,39,0,0.23110488
Q5VZE5,39,0,0.23110488
Q9UBC3,39,0,0.37494403
P08240,39,0,0.47063428
P11473,39,1,0.5860786
Q13133,39,1,0.5860786
Q9GZY4,39,0,0.11599631
P17544,39,0,0.16586897
Q92499,39,0,0.13500966
Q15744,39,0,0.25700742
P04234,39,0,0.1634323
P07766,39,1,0.49922478
P28702,39,0,0.8161855
P55055,39,1,0.5860786
Q9NS37,39,0,0.5492262
P00338,39,0,0.6108828
P07195,39,0,0.6108828
P07864,39,0,0.6890225
P10827,39,0,0.64219
Q9BYZ2,39,0,0.6890225
Q8N3C0,39,0,0.19291662
Q8N9N2,39,0,0.26068082
Q9H1I8,39,0,0.19291662
Q15650,39,0,0.26068082
P01225,39,0,0.534254
Q9BXR0,39,0,0.47063428
Q9H974,39,0,0.47063428
P20290,39,0,0.47063428
Q13765,39,0,0.47063428
Q86TJ2,39,0,0.06833585
O76003,39,0,0.45246837
Q12830,39,0,0.121109836
P37231,39,1,0.5805441
Q9Y284,39,0,0.36100313
Q9H2F5,39,0,0.106098205
Q9NXR8,39,0,0.106098205
Q8NEZ4,39,0,0.11422302
Q9BTK6,39,0,0.10221342
O15047,39,0,0.15068486
Q96IK1,39,0,0.17145406
Q9UPS6,39,0,0.123411275
P40925,39,0,0.19980638
O75886,39,0,0.57275975
Q9HAF1,39,0,0.11725788
Q9UNL4,39,0,0.11596761
Q9NZ09,39,0,0.30119228
P55201,39,0,0.10842409
O95696,39,0,0.10842409
Q9ULD4,39,0,0.10842409
P49767,39,1,0.7838845
Q5TBB1,39,0,0.39151067
Q08050,39,0,0.119971596
P0DN86,39,0,0.534254
Q86SE9,39,0,0.10960808
Q9UH99,39,0,0.5678422
Q8NF91,39,0,0.45839277
Q8WXH0,39,0,0.45839277
Q6ZMZ3,39,0,0.45839277
Q8N205,39,0,0.45839277
O75072,39,0,0.23110488
O14908,39,0,0.1271203
Q96II8,39,0,0.23316632
Q9HAP6,39,0,0.28550622
O14910,39,0,0.28550622
P23246,39,0,0.48741528
Q8WXF1,39,0,0.48741528
Q15233,39,0,0.48741528
Q86YW7,39,0,0.36100313
Q96T91,39,0,0.36100313
O14579,39,0,0.13625334
P23415,39,0,0.58695453
P48167,39,0,0.3758469
Q96QK1,39,0,0.6876865
P23416,39,0,0.58695453
O75311,39,0,0.58695453
Q9UK22,39,0,0.112663366
Q96S59,39,0,0.21029198
Q9UL63,39,0,0.14733568
Q6VN20,39,0,0.21029198
Q9UKT4,39,0,0.112663366
Q9NRD1,39,0,0.112663366
Q96EF6,39,0,0.112663366
Q8NFZ0,39,0,0.112663366
Q8WWI1,39,0,0.112663366
P18887,39,0,0.11932878
O75943,39,0,0.20340015
Q8NI29,39,0,0.112663366
Q9NVF7,39,0,0.112663366
Q8NEA4,39,0,0.112663366
Q15572,39,0,0.12516592
P52701,39,0,0.57275975
Q9H4M3,39,0,0.112663366
P0C2W1,39,0,0.27618647
Q9UNL2,39,0,0.30925977
Q9HCS7,39,0,0.12569815
Q9ULR0,39,0,0.12569815
Q9Y6X3,39,0,0.36100313
Q5SY16,39,0,0.11932878
Q8IZL8,39,0,0.11932878
Q9BV38,39,0,0.11932878
Q9NU22,39,0,0.11932878
Q9NXF1,39,0,0.11932878
Q9Y4W2,39,0,0.11932878
Q5VUJ9,39,0,0.09934577
Q9H069,39,0,0.09934577
P58549,39,0,0.5129489
P86791,39,0,0.2107252
Q7L1V2,39,0,0.2107252
Q96DM3,39,0,0.30586264
Q86VX9,39,0,0.2107252
Q96SU4,39,0,0.4606792
Q1HG44,39,0,0.6061235
Q9NRD8,39,0,0.6061235
Q1HG43,39,0,0.6061235
Q9NRD9,39,0,0.6061235
Q695T7,39,0,0.703446
Q9BYF1,39,0,0.6585018
Q6PI98,39,0,0.09215556
Q9C086,39,0,0.09215556
Q9H9F9,39,0,0.09215556
Q9ULG1,39,0,0.09215556
P60903,39,0,0.77556664
Q09666,39,0,0.27114907
Q14527,39,0,0.68533593
Q9UN88,39,0,0.21707343
Q99928,39,0,0.18332681
Q8NDV7,39,0,0.14286354
Q9HCJ0,39,0,0.14286354
P18505,39,0,0.6508161
Q99250,39,1,0.84024996
Q9Y5Y9,39,1,0.84024996
Q9UI33,39,1,0.84024996
P47755,39,0,0.57275975
P54284,39,0,0.3687723
P12270,39,0,0.06589094
P35658,39,0,0.06589094
P37198,39,0,0.06589094
Q12769,39,0,0.06589094
Q5SRE5,39,0,0.06589094
Q9BQQ3,39,0,0.47063428
Q9NY47,39,1,0.4174389
Q8IZS8,39,0,0.4174389
Q7Z3S7,39,0,0.4174389
Q9H334,39,0,0.48741528
O15409,39,0,0.48741528
Q9BZS1,39,0,0.7838845
Q13330,39,0,0.16818324
Q8IVH2,39,0,0.48741528
Q13596,39,0,0.8161855
Q9Y5X3,39,0,0.6742467
Q13490,39,0,0.39471123
P01583,39,1,0.69241756
Q9UNH7,39,0,0.6742467
Q86XE0,39,0,0.6742467
O60749,39,0,0.8161855
P02533,39,0,0.47063428
P13647,39,0,0.47063428
O95999,39,0,0.44702736
Q6IQ16,39,0,0.1755515
Q8IYD1,39,0,0.57275975
P61328,39,0,0.23110488
P01374,39,1,0.7850611
P36941,39,1,0.67253673
Q06643,39,0,0.6840206
Q92830,39,0,0.073271744
P61289,39,0,0.15251559
O00268,39,0,0.0888686
P82909,39,0,0.30788395
P18510,39,0,0.534254
P21675,39,0,0.10597539
Q5VWG9,39,0,0.10597539
E9PQX1,39,0,0.088730745
Q7RTX7,39,0,0.088730745
Q86XQ3,39,0,0.088730745
Q8NEC5,39,0,0.088730745
Q96P56,39,0,0.088730745
Q9NTU4,39,0,0.088730745
P36222,39,0,0.14388731
P09382,39,1,0.7838845
O43557,39,1,0.7763029
O95407,39,0,0.66918796
Q16630,39,0,0.6585018
P14373,39,0,0.36100313
Q93009,39,0,0.36100313
P05162,39,0,0.7838845
Q12912,39,0,0.45447323
Q96CG3,39,0,0.7291402
Q9Y4K3,39,0,0.5007164
O43257,39,0,0.14960739
O95619,39,0,0.07883713
Q6ZRS2,39,0,0.14960739
Q9GZN1,39,0,0.14960739
Q05BQ5,39,0,0.077947736
Q9H0E9,39,0,0.077947736
P25025,39,1,0.6662294
P54278,39,0,0.28529844
Q9UHC1,39,0,0.28529844
P0DP23,40,1,0.199069
O75381,40,0,0.47643143
Q9NS73,40,0,0.19036031
P51617,40,1,0.28916344
Q9NWZ3,40,1,0.28916344
Q9GZN7,40,0,0.28715938
Q8IUC6,40,0,0.47643143
P07333,40,1,0.6559002
Q6ZMJ4,40,0,0.5732203
Q9NZH7,40,0,0.61562407
P52294,40,0,0.61562407
O00505,40,0,0.61562407
O60684,40,0,0.61562407
A9QM74,40,0,0.61562407
O15169,40,0,0.7072495
P48729,40,0,0.35774204
P49840,40,1,0.7072495
P26368,40,0,0.6559002
Q15637,40,0,0.56295687
O60506,40,0,0.31692976
Q14103,40,0,0.28746775
Q99729,40,0,0.28746775
Q9NQ94,40,0,0.28746775
O75533,40,0,0.18985459
Q9UIG0,40,0,0.27871412
O00444,40,1,0.30853736
Q8TEP8,40,0,0.4017635
Q92922,40,0,0.19959323
P21333,40,1,0.7816636
Q92784,40,0,0.19959323
Q8WUZ0,40,0,0.19959323
Q9BQE9,40,0,0.19959323
O94805,40,0,0.19959323
P14543,40,0,0.25034678
P11441,40,0,0.47375053
P46379,40,0,0.47375053
Q7L5D6,40,0,0.47375053
P10071,40,0,0.617758
P54274,40,0,0.41779265
Q96AP0,40,0,0.3432677
Q9BSI4,40,0,0.3432677
Q9NUX5,40,0,0.3432677
Q01094,40,0,0.71385074
Q75N03,40,0,0.28698608
O95985,40,0,0.47643143
Q9H7E2,40,0,0.47643143
P05997,40,0,0.66428477
P25940,40,0,0.617758
Q14209,40,0,0.71385074
P12107,40,0,0.66428477
P13942,40,0,0.5649474
Q5TAT6,40,0,0.36082357
Q14993,40,0,0.36082357
Q8NFW1,40,0,0.36082357
Q86Y22,40,0,0.36082357
Q17RW2,40,0,0.36082357
Q9BXS0,40,0,0.36082357
Q8IZC6,40,0,0.36082357
P07996,40,0,0.36082357
P08514,40,0,0.617758
P13612,40,1,0.65772486
P26010,40,1,0.6559002
O60671,40,0,0.47375053
O60921,40,0,0.47375053
Q5MIZ7,40,0,0.40366936
Q6NUP7,40,0,0.40366936
Q7Z4H7,40,0,0.2961136
Q99871,40,0,0.2961136
Q9BT25,40,0,0.2961136
Q9UJX6,40,0,0.20110162
Q92905,40,0,0.2919507
Q96EP0,40,0,0.47375053
Q13415,40,0,0.28698608
Q13416,40,0,0.28698608
Q13158,40,0,0.4017635
Q13546,40,1,0.33003134
Q14790,40,1,0.6660873
Q8IWZ6,40,0,0.28529805
Q8N3I7,40,0,0.28529805
O95295,40,0,0.3009022
Q01081,40,0,0.56295687
