model,tier,split_index,ProteinId,true_label,pred_proba
RBF-SVM,hypergraph,40,O43889,0,-2.6969430837297215
RBF-SVM,hypergraph,40,P18850,0,-1.5802406521015577
RBF-SVM,hypergraph,40,Q99941,0,-1.3771888833107735
RBF-SVM,hypergraph,40,Q8N3C0,0,0.15213449876422205
RBF-SVM,hypergraph,40,Q8N9N2,0,-0.3569015282888818
RBF-SVM,hypergraph,40,Q9H1I8,0,0.15213449876422205
RBF-SVM,hypergraph,40,Q86SQ9,1,-1.0001356130973669
RBF-SVM,hypergraph,40,Q96E22,1,-1.0001356130973669
RBF-SVM,hypergraph,40,O15265,0,0.6153082814152618
RBF-SVM,hypergraph,40,O75486,0,0.6228008700428748
RBF-SVM,hypergraph,40,O75529,0,0.6228008700428748
RBF-SVM,hypergraph,40,O94864,0,0.7418196542904506
RBF-SVM,hypergraph,40,Q14CW9,0,0.6153082814152618
RBF-SVM,hypergraph,40,Q8NEM7,0,0.7418196542904506
RBF-SVM,hypergraph,40,Q96BN2,0,0.7418196542904506
RBF-SVM,hypergraph,40,Q9Y6J9,0,0.5353412149681328
RBF-SVM,hypergraph,40,Q16534,0,-2.192349803163994
RBF-SVM,hypergraph,40,Q10586,0,-2.192349803163994
RBF-SVM,hypergraph,40,Q9Y284,0,-1.0001356130973669
RBF-SVM,hypergraph,40,Q9NXR8,0,1.0156775556011515
RBF-SVM,hypergraph,40,O15047,1,-0.037541278944233175
RBF-SVM,hypergraph,40,Q9UPS6,0,0.0847519086856642
RBF-SVM,hypergraph,40,P11498,0,-0.019300760282851298
RBF-SVM,hypergraph,40,Q8NEZ2,0,-0.06489491483419849
RBF-SVM,hypergraph,40,A5D8V6,0,-0.06489491483419849
RBF-SVM,hypergraph,40,Q86XT2,0,-0.06489491483419849
RBF-SVM,hypergraph,40,Q9UNL4,0,-0.006982002539832249
RBF-SVM,hypergraph,40,Q9BY50,0,-0.1477797855562689
RBF-SVM,hypergraph,40,Q00059,0,-0.019300760282851298
RBF-SVM,hypergraph,40,Q14457,0,0.3293317452341572
RBF-SVM,hypergraph,40,Q6ZNE5,0,-0.1477797855562689
RBF-SVM,hypergraph,40,Q8NEB9,0,0.3293317452341572
RBF-SVM,hypergraph,40,Q8IZD4,0,0.017235272384743455
RBF-SVM,hypergraph,40,P49767,0,-1.000089186297222
RBF-SVM,hypergraph,40,Q5TBB1,0,-0.019300760282851298
RBF-SVM,hypergraph,40,Q96L21,0,0.988995029652948
RBF-SVM,hypergraph,40,Q92901,0,0.9791415362877095
RBF-SVM,hypergraph,40,Q9UH99,0,-0.7084852213311753
RBF-SVM,hypergraph,40,Q8WXH0,0,-1.3068838793060884
RBF-SVM,hypergraph,40,Q6ZMZ3,0,-1.3068838793060884
RBF-SVM,hypergraph,40,Q8N205,0,-1.3068838793060884
RBF-SVM,hypergraph,40,Q9NZN5,0,-0.0314594140334786
RBF-SVM,hypergraph,40,Q96II8,0,-0.26675096964090195
RBF-SVM,hypergraph,40,P23246,1,-1.5802406521015577
RBF-SVM,hypergraph,40,Q8WXF1,0,-1.5802406521015577
RBF-SVM,hypergraph,40,Q15233,0,-1.5802406521015577
RBF-SVM,hypergraph,40,O75436,0,-0.41690594890909793
RBF-SVM,hypergraph,40,Q4G0F5,0,-0.41690594890909793
RBF-SVM,hypergraph,40,Q9NRG0,0,-0.3453506288960374
RBF-SVM,hypergraph,40,Q9UKT5,0,-0.8051703514418823
RBF-SVM,hypergraph,40,Q7L5Y9,0,-0.3067765542190365
RBF-SVM,hypergraph,40,Q96G75,0,0.4139638080485727
RBF-SVM,hypergraph,40,Q9UL63,0,-0.3067765542190365
RBF-SVM,hypergraph,40,Q9H871,0,0.4139638080485727
RBF-SVM,hypergraph,40,Q8IX29,0,-0.8051703514418823
RBF-SVM,hypergraph,40,Q8NFZ0,0,-0.8051703514418823
RBF-SVM,hypergraph,40,O75943,1,-0.015370806945483734
RBF-SVM,hypergraph,40,Q9NVF7,0,-0.8051703514418823
RBF-SVM,hypergraph,40,Q15572,1,-0.05923824708431455
RBF-SVM,hypergraph,40,P49257,0,-1.0001356130973669
RBF-SVM,hypergraph,40,Q8NI22,0,-1.0001356130973669
RBF-SVM,hypergraph,40,Q96NB3,1,0.3208452848052942
RBF-SVM,hypergraph,40,Q9HCS7,1,0.3208452848052942
RBF-SVM,hypergraph,40,Q9ULR0,1,0.3208452848052942
RBF-SVM,hypergraph,40,Q9UNP9,1,0.3208452848052942
RBF-SVM,hypergraph,40,Q8IY82,0,0.48158265709778847
RBF-SVM,hypergraph,40,Q96MC2,0,0.48158265709778847
RBF-SVM,hypergraph,40,Q9H069,0,0.48158265709778847
RBF-SVM,hypergraph,40,Q9BVI0,0,0.14835239315515195
RBF-SVM,hypergraph,40,Q9UNN5,0,-0.051888513340126424
RBF-SVM,hypergraph,40,O94888,0,-0.5585805070654698
RBF-SVM,hypergraph,40,Q96CS3,0,-0.5585805070654698
RBF-SVM,hypergraph,40,Q04323,0,-0.5585805070654698
RBF-SVM,hypergraph,40,Q14CS0,0,-1.8145496797024965
RBF-SVM,hypergraph,40,P68543,0,-1.8145496797024965
RBF-SVM,hypergraph,40,Q9UKV5,0,-1.8145496797024965
RBF-SVM,hypergraph,40,Q9HCI7,0,-0.0314594140334786
RBF-SVM,hypergraph,40,Q6P9G0,0,1.1698250272716284
RBF-SVM,hypergraph,40,Q86UC2,0,1.1698250272716284
RBF-SVM,hypergraph,40,Q96FJ2,0,1.1698250272716284
RBF-SVM,hypergraph,40,Q9UHP6,0,1.1698250272716284
RBF-SVM,hypergraph,40,Q8NA54,0,0.4283114335225532
RBF-SVM,hypergraph,40,Q96SU4,0,-0.6673333067901989
RBF-SVM,hypergraph,40,Q9BXB5,0,-1.3329531745670895
RBF-SVM,hypergraph,40,Q9BXB4,0,-1.3329531745670895
RBF-SVM,hypergraph,40,Q1HG44,0,-1.0001356130973669
RBF-SVM,hypergraph,40,P22830,0,-0.019300760282851298
RBF-SVM,hypergraph,40,O94874,0,-0.019300760282851298
RBF-SVM,hypergraph,40,Q96HY6,0,-0.019300760282851298
RBF-SVM,hypergraph,40,Q96JB5,0,-0.019300760282851298
RBF-SVM,hypergraph,40,P49770,1,0.3208452848052942
RBF-SVM,hypergraph,40,Q14232,1,0.3208452848052942
RBF-SVM,hypergraph,40,Q9NR50,1,0.3208452848052942
RBF-SVM,hypergraph,40,Q9UI10,1,0.3208452848052942
RBF-SVM,hypergraph,40,P0C1Z6,0,0.28117682283213463
RBF-SVM,hypergraph,40,Q8NBZ0,0,0.28117682283213463
RBF-SVM,hypergraph,40,Q9H981,0,0.28117682283213463
RBF-SVM,hypergraph,40,Q13002,0,-0.5230343003855679
RBF-SVM,hypergraph,40,Q16478,0,-0.6015785500248115
RBF-SVM,hypergraph,40,Q13003,0,-0.5230343003855679
RBF-SVM,hypergraph,40,P39086,0,-0.40624638233751276
RBF-SVM,hypergraph,40,Q9ULQ0,0,0.17143585010065357
RBF-SVM,hypergraph,40,Q16099,0,-0.6015785500248115
RBF-SVM,hypergraph,40,O75971,1,0.3208452848052942
RBF-SVM,hypergraph,40,Q16533,1,0.3208452848052942
RBF-SVM,hypergraph,40,Q5SXM2,1,0.3208452848052942
RBF-SVM,hypergraph,40,Q92966,1,0.3208452848052942
RBF-SVM,hypergraph,40,Q99250,0,-1.1302314713514188
RBF-SVM,hypergraph,40,Q9Y5Y9,0,-1.1302314713514188
RBF-SVM,hypergraph,40,Q9UI33,0,-1.1302314713514188
RBF-SVM,hypergraph,40,P47756,1,-0.6673333067901989
RBF-SVM,hypergraph,40,P52907,0,-1.3329531745670895
RBF-SVM,hypergraph,40,O00305,0,-0.32251897515877703
RBF-SVM,hypergraph,40,P35658,1,0.9054541483542201
RBF-SVM,hypergraph,40,P49790,0,0.9054541483542201
RBF-SVM,hypergraph,40,P78406,1,0.9054541483542201
RBF-SVM,hypergraph,40,Q99567,1,0.9054541483542201
RBF-SVM,hypergraph,40,P42262,0,-1.0001356130973669
RBF-SVM,hypergraph,40,O43148,1,-1.0001356130973669
RBF-SVM,hypergraph,40,Q9GZP9,0,-1.8145496797024965
RBF-SVM,hypergraph,40,Q96Q80,0,-1.8145496797024965
RBF-SVM,hypergraph,40,O94776,0,0.39530499895753957
RBF-SVM,hypergraph,40,Q9BTC8,0,0.39530499895753957
RBF-SVM,hypergraph,40,Q9BXL7,0,-0.5868596722251819
RBF-SVM,hypergraph,40,Q9BWT7,0,-0.5868596722251819
RBF-SVM,hypergraph,40,Q9BXL6,0,-0.5868596722251819
RBF-SVM,hypergraph,40,Q9NVX7,0,-2.1209341211944155
RBF-SVM,hypergraph,40,Q86V97,0,-0.7263612061193224
RBF-SVM,hypergraph,40,P36957,0,-0.1477797855562689
RBF-SVM,hypergraph,40,Q8N2Q7,0,-1.0001356130973669
RBF-SVM,hypergraph,40,Q5VWG9,0,0.6384863286139794
RBF-SVM,hypergraph,40,Q7RTX7,0,0.6894005364953156
RBF-SVM,hypergraph,40,Q86XQ3,0,0.6894005364953156
RBF-SVM,hypergraph,40,Q8NEC5,0,0.6894005364953156
RBF-SVM,hypergraph,40,Q96P56,0,0.6894005364953156
RBF-SVM,hypergraph,40,Q9BW66,1,0.1890449151736572
RBF-SVM,hypergraph,40,Q9NX04,1,0.1890449151736572
RBF-SVM,hypergraph,40,Q92585,0,-0.019300760282851298
RBF-SVM,hypergraph,40,Q16630,1,-1.3329531745670895
RBF-SVM,hypergraph,40,Q12912,0,-1.3068838793060884
RBF-SVM,hypergraph,40,Q06609,1,-0.1734448228323898
RBF-SVM,hypergraph,40,P15735,0,-0.3584880136792191
RBF-SVM,hypergraph,40,P46019,0,-0.3584880136792191
RBF-SVM,hypergraph,40,Q6ZNK6,0,-1.4556058604285633
RBF-SVM,hypergraph,40,P42574,0,-1.000089186297222
RBF-SVM,hypergraph,40,P55212,0,-1.000089186297222
RBF-SVM,hypergraph,40,Q9NPF5,1,1.013404868861996
RBF-SVM,hypergraph,40,Q9BUL8,0,-0.26675096964090195
RBF-SVM,hypergraph,40,P40692,0,-0.5506559346738974
RBF-SVM,hypergraph,40,P54278,0,-1.4556058604285633
RBF-SVM,hypergraph,40,P54277,0,-1.4556058604285633
RBF-SVM,hypergraph,40,Q9UHC1,0,-1.4556058604285633
RBF-SVM,hb_graph,40,P0DP23,0,0.06356976960485872
RBF-SVM,hb_graph,40,O75381,0,-1.0000854595293682
RBF-SVM,hb_graph,40,Q9NS73,0,0.4755073577531994
RBF-SVM,hb_graph,40,P51617,0,0.4151428467234104
RBF-SVM,hb_graph,40,Q9NWZ3,0,0.4151428467234104
RBF-SVM,hb_graph,40,Q9GZN7,0,0.17087306827516135
RBF-SVM,hb_graph,40,Q8IUC6,0,-1.0000854595293682
RBF-SVM,hb_graph,40,P07333,0,-0.46846178465451027
RBF-SVM,hb_graph,40,Q6ZMJ4,0,-1.4101802385096414
RBF-SVM,hb_graph,40,Q9NZH7,0,-1.1442053351842412
RBF-SVM,hb_graph,40,P52294,0,-1.9942342447587031
RBF-SVM,hb_graph,40,O00505,0,-1.9942342447587031
RBF-SVM,hb_graph,40,O60684,0,-1.9942342447587031
RBF-SVM,hb_graph,40,A9QM74,0,-1.9942342447587031
RBF-SVM,hb_graph,40,O15169,0,-1.0877336316969797
RBF-SVM,hb_graph,40,P48729,1,-1.5720012978643987
RBF-SVM,hb_graph,40,P49840,0,-1.0563781295565087
RBF-SVM,hb_graph,40,P26368,1,-0.5148614519989416
RBF-SVM,hb_graph,40,Q15637,1,-1.4548118987178236
RBF-SVM,hb_graph,40,O60506,0,1.3655616049145585
RBF-SVM,hb_graph,40,Q14103,0,-0.22953192086365215
RBF-SVM,hb_graph,40,Q99729,0,-0.39097351604111674
RBF-SVM,hb_graph,40,Q9NQ94,0,-0.39097351604111674
RBF-SVM,hb_graph,40,O75533,1,1.7921587872946616
RBF-SVM,hb_graph,40,Q9UIG0,0,0.24286648379953268
RBF-SVM,hb_graph,40,O00444,1,-0.18185204983547232
RBF-SVM,hb_graph,40,Q8TEP8,1,-1.4120792607804042
RBF-SVM,hb_graph,40,Q92922,0,-0.8370174715107965
RBF-SVM,hb_graph,40,P21333,0,-0.38659113871513506
RBF-SVM,hb_graph,40,Q92784,0,-0.9621511791072259
RBF-SVM,hb_graph,40,Q8WUZ0,0,-1.0380935833900424
RBF-SVM,hb_graph,40,Q9BQE9,0,-1.0380935833900424
RBF-SVM,hb_graph,40,O94805,0,-0.8876995699164625
RBF-SVM,hb_graph,40,P14543,0,-1.0445096218221104
RBF-SVM,hb_graph,40,P11441,0,-0.16702557794885076
RBF-SVM,hb_graph,40,P46379,0,-0.16702557794885076
RBF-SVM,hb_graph,40,Q7L5D6,0,-0.16702557794885076
RBF-SVM,hb_graph,40,P10071,0,-1.6292518753406307
RBF-SVM,hb_graph,40,P54274,0,0.4016196117515398
RBF-SVM,hb_graph,40,Q96AP0,0,0.452690885575604
RBF-SVM,hb_graph,40,Q9BSI4,1,0.452690885575604
RBF-SVM,hb_graph,40,Q9NUX5,0,0.452690885575604
RBF-SVM,hb_graph,40,Q01094,0,-1.4411651292443346
RBF-SVM,hb_graph,40,Q75N03,0,0.10510356648528818
RBF-SVM,hb_graph,40,O95985,0,-1.0000854595293682
RBF-SVM,hb_graph,40,Q9H7E2,0,-1.0000854595293682
RBF-SVM,hb_graph,40,P05997,0,-0.9909182400381931
RBF-SVM,hb_graph,40,P25940,0,-0.9922552235956439
RBF-SVM,hb_graph,40,Q14209,0,-1.4411651292443346
RBF-SVM,hb_graph,40,P12107,0,-0.5469813318370407
RBF-SVM,hb_graph,40,P13942,0,-0.735017635743747
RBF-SVM,hb_graph,40,Q5TAT6,0,-1.0341646350228637
RBF-SVM,hb_graph,40,Q14993,0,-1.0341646350228637
RBF-SVM,hb_graph,40,Q8NFW1,0,-1.0341646350228637
RBF-SVM,hb_graph,40,Q86Y22,0,-1.0341646350228637
RBF-SVM,hb_graph,40,Q17RW2,0,-1.0341646350228637
RBF-SVM,hb_graph,40,Q9BXS0,0,-1.0341646350228637
RBF-SVM,hb_graph,40,Q8IZC6,0,-1.0341646350228637
RBF-SVM,hb_graph,40,P07996,0,-1.0341646350228637
RBF-SVM,hb_graph,40,P08514,0,-1.6292518753406307
RBF-SVM,hb_graph,40,P13612,0,-1.6401807789209095
RBF-SVM,hb_graph,40,P26010,0,-0.9004562413487514
RBF-SVM,hb_graph,40,O60671,0,-0.16702557794885076
RBF-SVM,hb_graph,40,O60921,0,-0.16702557794885076
RBF-SVM,hb_graph,40,Q5MIZ7,0,-1.0339947139867172
RBF-SVM,hb_graph,40,Q6NUP7,0,-1.75615094804026
RBF-SVM,hb_graph,40,Q7Z4H7,1,0.9549224315719989
RBF-SVM,hb_graph,40,Q99871,1,0.9549224315719989
RBF-SVM,hb_graph,40,Q9BT25,1,0.9549224315719989
RBF-SVM,hb_graph,40,Q9UJX6,1,1.001883549270191
RBF-SVM,hb_graph,40,Q92905,1,0.7081806528725827
RBF-SVM,hb_graph,40,Q96EP0,0,-0.16702557794885076
RBF-SVM,hb_graph,40,Q13415,1,0.6651092890622698
RBF-SVM,hb_graph,40,Q13416,0,0.6651092890622698
RBF-SVM,hb_graph,40,Q13158,0,-0.8235109364628124
RBF-SVM,hb_graph,40,Q13546,0,1.0005724990585185
RBF-SVM,hb_graph,40,Q14790,0,-0.8627161477019549
RBF-SVM,hb_graph,40,Q8IWZ6,0,0.39408999945899614
RBF-SVM,hb_graph,40,Q8N3I7,0,0.39408999945899614
RBF-SVM,hb_graph,40,O95295,0,1.0058726380632357
RBF-SVM,hb_graph,40,Q01081,1,-1.4548118987178236
RBF-SVM,hb_graph,40,P02671,0,-0.6042407574350812
RBF-SVM,hb_graph,40,O15234,0,-0.3690556084205405
RBF-SVM,hb_graph,40,P61326,1,-0.26856269763995266
RBF-SVM,hb_graph,40,Q9Y5S9,1,-0.42109419072366316
RBF-SVM,hb_graph,40,P24863,0,-0.25206457594443643
RBF-SVM,hb_graph,40,P49336,0,-0.5561222953533496
RBF-SVM,hb_graph,40,P16118,0,-1.0467518667947382
RBF-SVM,hb_graph,40,O60825,0,-1.0467518667947382
RBF-SVM,hb_graph,40,Q16875,0,-1.0467518667947382
RBF-SVM,hb_graph,40,Q16877,0,-1.0467518667947382
RBF-SVM,hb_graph,40,P08237,0,-2.1942906806454396
RBF-SVM,hb_graph,40,P17858,0,-2.1942906806454396
RBF-SVM,hb_graph,40,Q01813,0,-1.023432117084996
RBF-SVM,hb_graph,40,O94817,0,-0.11124447517399227
RBF-SVM,hb_graph,40,Q9H1Y0,0,-0.11124447517399227
RBF-SVM,hb_graph,40,P06493,1,-0.46599738154663095
RBF-SVM,hb_graph,40,P78396,0,-1.4851085207301815
RBF-SVM,hb_graph,40,P20248,1,-1.4851085207301815
RBF-SVM,hb_graph,40,P24941,0,-0.3209619266206709
RBF-SVM,hb_graph,40,P14635,0,-1.777995316332467
RBF-SVM,hb_graph,40,O95067,0,-1.777995316332467
RBF-SVM,hb_graph,40,Q8WWL7,0,-1.8522882405789027
RBF-SVM,hb_graph,40,P11802,0,-0.664813655295442
RBF-SVM,hb_graph,40,P24385,1,-1.1467909507829028
RBF-SVM,hb_graph,40,P30281,0,-1.1467909507829028
RBF-SVM,hb_graph,40,Q00534,0,-1.049307839419884
RBF-SVM,hb_graph,40,P24864,0,-1.8522882405789027
RBF-SVM,hb_graph,40,O96020,0,-1.8522882405789027
RBF-SVM,hb_graph,40,P28340,1,-0.12527529638910773
RBF-SVM,hb_graph,40,P49005,1,0.23948078125210293
RBF-SVM,hb_graph,40,Q15054,1,0.23948078125210293
RBF-SVM,hb_graph,40,Q9HCU8,0,-0.12527529638910773
RBF-SVM,hb_graph,40,P51164,0,-1.000085459529425
RBF-SVM,hb_graph,40,Q9UBE0,1,-1.000085459529425
RBF-SVM,hb_graph,40,Q9UBT2,1,-1.000085459529425
RBF-SVM,hb_graph,40,O60894,0,-1.2576659923498306
RBF-SVM,hb_graph,40,Q14159,0,-0.07322501100628864
RBF-SVM,hb_graph,40,Q16602,0,-0.789410671090844
RBF-SVM,hb_graph,40,O60895,0,-1.2576659923516496
RBF-SVM,hb_graph,40,Q09028,1,1.2724090963872299
RBF-SVM,hb_graph,40,Q92800,0,-1.039993057317647
RBF-SVM,hb_graph,40,Q96JN0,0,-1.7572019786347561
RBF-SVM,hb_graph,40,Q00535,0,-0.5148614519989416
RBF-SVM,hb_graph,40,Q15078,0,-1.4548118987178236
RBF-SVM,hb_graph,40,Q05586,0,-0.4613329224197664
RBF-SVM,hb_graph,40,Q12879,0,-0.7907540908038464
RBF-SVM,hb_graph,40,Q9NSD9,1,-0.956635691249661
RBF-SVM,hb_graph,40,Q9Y285,1,-0.956635691249661
RBF-SVM,hb_graph,40,Q9BSK4,0,-1.0002661771113446
RBF-SVM,hb_graph,40,Q9UK73,0,-1.0002661771113446
RBF-SVM,hb_graph,40,Q96JP0,0,-1.0002661771113446
RBF-SVM,hb_graph,40,Q9C0D3,0,-1.0002661771113446
RBF-SVM,hb_graph,40,Q7Z7L7,0,-1.0002661771113446
RBF-SVM,hb_graph,40,Q7RTV0,1,1.5879097598093792
RBF-SVM,hb_graph,40,Q9BQ90,0,-1.0002661771113446
RBF-SVM,hb_graph,40,Q96IJ6,0,-0.8376858502288251
RBF-SVM,hb_graph,40,Q9Y5P6,1,-0.9366896730055623
RBF-SVM,hb_graph,40,P67775,1,-0.3712943729126956
RBF-SVM,hb_graph,40,Q5VSL9,0,-0.10747268862448545
RBF-SVM,hb_graph,40,Q14657,0,0.5174566874975546
RBF-SVM,hb_graph,40,Q9BXV9,0,0.5174566874975546
RBF-SVM,hb_graph,40,Q9NPF4,1,0.5174566874975546
RBF-SVM,hb_graph,40,Q9UKV3,1,-0.749354011401254
RBF-SVM,hb_graph,40,Q58A45,0,-1.0258732801234083
RBF-SVM,hb_graph,40,Q8IY57,0,-1.1224468455771714
RBF-SVM,hb_graph,40,P19784,0,-0.7987365972230784
RBF-SVM,hb_graph,40,P68400,0,-0.7987365972230784
RBF-SVM,hb_graph,40,Q9BYE7,0,-1.1867410437738308
RBF-SVM,hb_graph,40,Q8NEY8,0,-0.3336513903714313
RBF-SVM,hb_graph,40,Q99549,0,-0.3336513903714313
RBF-SVM,hb_graph,40,Q7L576,0,-1.0691972797407652
RBF-SVM,hb_graph,40,Q7Z4M0,0,-0.3336513903714313
RBF-SVM,hb_graph,40,O94979,0,0.1945861700969238
RBF-SVM,hb_graph,40,Q969F1,0,0.22572126684415883
RBF-SVM,hb_graph,40,Q9Y5Q8,0,0.22572126684415883
RBF-SVM,hb_graph,40,Q9Y5Q9,0,0.22572126684415883
RBF-SVM,hb_graph,40,P24928,1,1.0002256488987462
RBF-SVM,hb_graph,40,O43290,1,1.4876818401231566
RBF-SVM,hb_graph,40,O75643,1,1.4876818401231566
RBF-SVM,hb_graph,40,P09012,0,1.917677768514808
RBF-SVM,hb_graph,40,Q6P2Q9,1,1.4876818401231566
RBF-SVM,hb_graph,40,P08621,1,0.3348174526687706
RBF-SVM,hb_graph,40,P09234,1,0.3348174526687706
RBF-SVM,hb_graph,40,P29083,1,-1.0000854595293682
RBF-SVM,hb_graph,40,P29084,1,-1.0000854595293682
RBF-SVM,hb_graph,40,P50613,1,1.0076325283582697
RBF-SVM,hb_graph,40,P51946,1,1.0076325283582697
RBF-SVM,hb_graph,40,P51948,1,1.0076325283582697
RBF-SVM,hb_graph,40,P20226,1,1.5005316941930658
RBF-SVM,hb_graph,40,Q92994,1,-1.0339947139867172
RBF-SVM,hb_graph,40,Q9HAW0,1,-1.0339947139867172
RBF-SVM,hb_graph,40,Q8TEB1,0,-1.5355751364527657
RBF-SVM,hb_graph,40,Q9NXF7,0,-1.108795474795246
RBF-SVM,hb_graph,40,Q15831,0,-0.6271474471675824
RBF-SVM,hb_graph,40,Q9H9S4,0,-0.6210549343752114
RBF-SVM,hb_graph,40,Q9P278,0,-1.4120792607804042
RBF-SVM,hb_graph,40,Q8TED0,1,1.892095495109705
RBF-SVM,hb_graph,40,A1L190,0,0.528573065174482
RBF-SVM,hb_graph,40,Q15431,0,0.663983663939637
RBF-SVM,hb_graph,40,Q9BX26,0,0.528573065174482
RBF-SVM,hb_graph,40,Q13155,0,0.9937700117440023
RBF-SVM,hb_graph,40,O75787,1,1.0199456239370597
RBF-SVM,hb_graph,40,P40429,1,3.9063785009660896
RBF-SVM,hb_graph,40,P41208,0,0.5768002379827322
RBF-SVM,hb_graph,40,Q9Y5Q3,0,-1.6289907032489332
RBF-SVM,hb_graph,40,Q14781,0,-1.4936453003834438
RBF-SVM,hb_graph,40,Q86V81,1,1.571615274590909
RBF-SVM,hb_graph,40,Q96QD9,0,0.999640648246801
RBF-SVM,hb_graph,40,Q9BY77,0,0.999640648246801
RBF-SVM,hb_graph,40,Q9Y3Y2,0,0.999640648246801
RBF-SVM,hb_graph,40,O15144,0,-0.3516349229473996
RBF-SVM,hb_graph,40,O15145,0,-0.3516349229473996
RBF-SVM,hb_graph,40,O15511,0,-0.4412286092592219
RBF-SVM,hb_graph,40,P59998,0,-0.3516349229473996
RBF-SVM,hb_graph,40,P61160,1,-0.3516349229473996
RBF-SVM,hb_graph,40,Q9P1U1,0,-0.4412286092592219
RBF-SVM,hb_graph,40,P01100,0,-1.6237194798114438
RBF-SVM,hb_graph,40,P35638,0,-1.5658923556918887
RBF-SVM,hb_graph,40,O76075,0,-1.0000854595293682
RBF-SVM,hb_graph,40,P02549,0,-0.956635691249661
RBF-SVM,hb_graph,40,Q99816,1,-0.69356967155966
RBF-SVM,hb_graph,40,P22087,1,0.9924572395850766
RBF-SVM,hb_graph,40,Q8NDD1,0,0.9924572395850766
RBF-SVM,hb_graph,40,P50539,0,-1.952585260550857
RBF-SVM,hb_graph,40,A5YKK6,0,-0.1824612989224783
RBF-SVM,hb_graph,40,Q9C0C2,0,-0.9403983370558913
RBF-SVM,hb_graph,40,Q9UKZ1,0,-0.9403983370558913
RBF-SVM,hb_graph,40,Q6UX40,0,0.6998872010975368
RBF-SVM,hb_graph,40,O94901,0,-0.9961110392873587
RBF-SVM,hb_graph,40,O43719,1,0.7233980482413336
RBF-SVM,hb_graph,40,P08579,0,0.7233980482413336
RBF-SVM,hb_graph,40,P09661,1,0.7233980482413336
RBF-SVM,hb_graph,40,O95825,0,0.5882765963693877
RBF-SVM,hb_graph,40,Q6ZMI0,0,0.5882765963693877
RBF-SVM,hb_graph,40,P36897,0,-0.2187372575701425
RBF-SVM,hb_graph,40,Q92546,0,-0.9999063007959728
RBF-SVM,hb_graph,40,P62136,0,-0.9037976037512174
RBF-SVM,hb_graph,40,P09603,0,-1.4101802385096414
RBF-SVM,hb_graph,40,Q8IUZ0,0,0.10434499283276244
RBF-SVM,hb_graph,40,Q9BSH3,0,0.10434499283276244
RBF-SVM,hb_graph,40,O00463,0,-0.07880989024178797
RBF-SVM,hb_graph,40,Q15628,0,0.10449350483467645
RBF-SVM,hb_graph,40,O43318,0,0.17087306827516135
RBF-SVM,hb_graph,40,Q15750,0,0.17087306827516135
RBF-SVM,hb_graph,40,Q8N5C8,0,-0.749354011401254
RBF-SVM,hb_graph,40,O15503,0,-0.32421156972948717
RBF-SVM,hb_graph,40,Q93077,0,-0.590385220949559
RBF-SVM,hb_graph,40,P48995,0,-1.958109692642355
RBF-SVM,hb_graph,40,Q9UBN4,0,-1.0372016857313064
RBF-SVM,hb_graph,40,Q9UL62,0,-1.0372016857313064
RBF-SVM,hb_graph,40,O15143,0,-0.4412286092592219
RBF-SVM,hb_graph,40,P61158,0,-0.4412286092592219
RBF-SVM,hb_graph,40,Q9BPX5,0,-0.4412286092592219
RBF-SVM,hb_graph,40,Q13564,0,-1.0000854595293682
RBF-SVM,hb_graph,40,O00257,0,-1.4936453003834438
RBF-SVM,hb_graph,40,O95503,0,-1.4936453003834438
RBF-SVM,hb_graph,40,O95931,0,-1.4936453003834438
RBF-SVM,hb_graph,40,Q96Q11,1,-1.0603176928965063
RBF-SVM,hb_graph,40,Q9UNZ2,0,-2.000126235287285
RBF-SVM,hb_graph,40,Q9HC52,0,-1.4936453003834438
RBF-SVM,hb_graph,40,Q96NG3,0,0.10434499283276244
RBF-SVM,hb_graph,40,P35611,0,-0.46846178465451027
RBF-SVM,hb_graph,40,P35612,0,-1.4101802385096414
RBF-SVM,hb_graph,40,P46020,0,-0.2853225896267966
RBF-SVM,hb_graph,40,Q16816,0,-0.2853225896267966
RBF-SVM,hb_graph,40,Q93100,0,-0.2040997432375513
RBF-SVM,hb_graph,40,Q0VDF9,0,-0.9999063007959728
RBF-SVM,hb_graph,40,Q9UEY8,0,-1.4101802385096414
RBF-SVM,hb_graph,40,O00623,0,-0.3336513903714313
RBF-SVM,hb_graph,40,O60683,0,-0.3336513903714313
RBF-SVM,hb_graph,40,P28328,0,-0.3336513903714313
RBF-SVM,hb_graph,40,P09132,1,0.22572126684415883
RBF-SVM,hb_graph,40,P61011,1,0.22572126684415883
RBF-SVM,hb_graph,40,Q13573,1,-0.19580955000319245
RBF-SVM,hb_graph,40,O60524,0,-0.5814075960079799
RBF-SVM,hb_graph,40,O94822,0,-0.5814075960079799
RBF-SVM,hb_graph,40,Q9BQ70,0,-0.5814075960079799
RBF-SVM,hb_graph,40,P54727,0,-0.8235109364628124
RBF-SVM,hb_graph,40,P33240,0,0.4665124394270683
RBF-SVM,hb_graph,40,Q9H0L4,0,-0.5666677794480557
RBF-SVM,hb_graph,40,P55199,1,-0.638753329216899
RBF-SVM,hb_graph,40,P13804,0,-1.0000854595293682
RBF-SVM,hb_graph,40,P38117,0,-1.0000854595293682
RBF-SVM,hb_graph,40,Q6NZY4,0,-0.9037976037512174
