model,tier,split_index,ProteinId,true_label,pred_proba
RBF-SVM,pairwise,50,P07864,0,-0.9997002416100167
RBF-SVM,pairwise,50,Q9BYZ2,0,-0.9997002416100167
RBF-SVM,pairwise,50,Q9BWT6,0,-0.9996989372566119
RBF-SVM,pairwise,50,Q9P2W1,0,-0.9996989372566119
RBF-SVM,pairwise,50,Q9BXR0,0,-0.9996989372566119
RBF-SVM,pairwise,50,Q9H974,0,-0.9996989372566119
RBF-SVM,pairwise,50,Q8NFR3,0,-1.2561529224725603
RBF-SVM,pairwise,50,Q16514,0,0.9049241653310176
RBF-SVM,pairwise,50,Q16594,0,0.9049241653310176
RBF-SVM,pairwise,50,Q9Y3E2,0,-1.0240698451346488
RBF-SVM,pairwise,50,Q53S33,0,-1.0240698451346488
RBF-SVM,pairwise,50,P0DI82,1,0.23012607602103174
RBF-SVM,pairwise,50,Q96A33,0,-0.9996989372566119
RBF-SVM,pairwise,50,Q9P0U4,0,0.10253396511773194
RBF-SVM,pairwise,50,Q96IK1,0,0.45868100051555794
RBF-SVM,pairwise,50,Q9UJA3,0,-0.9996989372566119
RBF-SVM,pairwise,50,P40925,0,-0.9995621561575032
RBF-SVM,pairwise,50,Q96RQ1,0,-0.9996989372566119
RBF-SVM,pairwise,50,Q9Y282,0,-0.9996989372566119
RBF-SVM,pairwise,50,O00148,0,0.8378156871321789
RBF-SVM,pairwise,50,O15182,0,-0.35962482820792396
RBF-SVM,pairwise,50,Q8WYB5,0,-0.6621567941400606
RBF-SVM,pairwise,50,Q16665,0,-1.0240698451346488
RBF-SVM,pairwise,50,Q5TBB1,0,-0.9995621561575032
RBF-SVM,pairwise,50,Q9Y2B1,0,-0.9995621561575032
RBF-SVM,pairwise,50,O14936,0,-1.0002457496494366
RBF-SVM,pairwise,50,Q9NUP9,0,-1.0331295157985505
RBF-SVM,pairwise,50,Q969H0,0,-1.0004121369556407
RBF-SVM,pairwise,50,Q8N3Y1,0,-0.6360327867737494
RBF-SVM,pairwise,50,Q9BSL1,0,-0.9996989372566119
RBF-SVM,pairwise,50,Q9UKB1,0,-1.0004121369556407
RBF-SVM,pairwise,50,Q96QK1,0,-1.2632187496372236
RBF-SVM,pairwise,50,P41002,0,-1.0004121369556407
RBF-SVM,pairwise,50,Q8IVV7,0,0.03314511315559021
RBF-SVM,pairwise,50,Q9Y3I1,0,-1.0004121369556407
RBF-SVM,pairwise,50,Q9UK97,0,-1.0004121369556407
RBF-SVM,pairwise,50,Q8NFZ0,0,-1.0004121369556407
RBF-SVM,pairwise,50,P18887,0,0.16101466981494128
RBF-SVM,pairwise,50,P49916,0,0.16101466981494128
RBF-SVM,pairwise,50,Q7Z2E3,0,0.16101466981494128
RBF-SVM,pairwise,50,O75943,1,-0.2064549792183088
RBF-SVM,pairwise,50,Q8NEZ5,0,-1.0004121369556407
RBF-SVM,pairwise,50,Q8TCJ0,0,-1.0004121369556407
RBF-SVM,pairwise,50,Q9NVF7,0,-1.0004121369556407
RBF-SVM,pairwise,50,Q5XUX0,0,-1.0004121369556407
RBF-SVM,pairwise,50,Q969P5,0,-1.0004121369556407
RBF-SVM,pairwise,50,Q53T94,1,-0.26673960074068703
RBF-SVM,pairwise,50,P49257,0,-0.9996989372566119
RBF-SVM,pairwise,50,Q8NI22,0,-0.9996989372566119
RBF-SVM,pairwise,50,Q9NR64,0,-2.0536031234426804
RBF-SVM,pairwise,50,Q969V3,0,-1.0002457496494366
RBF-SVM,pairwise,50,Q9C0H6,0,-2.0536031234426804
RBF-SVM,pairwise,50,Q96PQ7,0,-2.0536031234426804
RBF-SVM,pairwise,50,Q8WZ60,0,-2.0536031234426804
RBF-SVM,pairwise,50,O60306,1,-0.18842071884336709
RBF-SVM,pairwise,50,Q9P2J3,0,-2.0536031234426804
RBF-SVM,pairwise,50,Q8IXQ5,0,-2.0536031234426804
RBF-SVM,pairwise,50,Q9P2G9,0,-2.0536031234426804
RBF-SVM,pairwise,50,Q6JEL2,0,-2.0536031234426804
RBF-SVM,pairwise,50,Q9NVR0,0,-2.0536031234426804
RBF-SVM,pairwise,50,Q53G59,0,-2.0536031234426804
RBF-SVM,pairwise,50,Q9H9L4,1,0.27546025141058883
RBF-SVM,pairwise,50,Q9P2N7,0,-2.0536031234426804
RBF-SVM,pairwise,50,Q9P2G3,0,-2.0536031234426804
RBF-SVM,pairwise,50,Q96M94,0,-2.0536031234426804
RBF-SVM,pairwise,50,Q9H2C0,0,-2.0536031234426804
RBF-SVM,pairwise,50,Q6TDP4,0,-2.0536031234426804
RBF-SVM,pairwise,50,O94889,0,-2.0536031234426804
RBF-SVM,pairwise,50,Q14145,0,-2.0536031234426804
RBF-SVM,pairwise,50,Q9Y2M5,0,-2.0536031234426804
RBF-SVM,pairwise,50,Q9UJP4,0,-2.0536031234426804
RBF-SVM,pairwise,50,Q6TFL4,0,-2.0536031234426804
RBF-SVM,pairwise,50,Q9H0H3,0,-2.0536031234426804
RBF-SVM,pairwise,50,Q9Y263,0,-1.119095340414477
RBF-SVM,pairwise,50,Q53HC5,0,-2.0536031234426804
RBF-SVM,pairwise,50,Q9Y573,0,-2.0536031234426804
RBF-SVM,pairwise,50,Q96JH7,0,-1.119095340414477
RBF-SVM,pairwise,50,Q9BZV1,0,-1.119095340414477
RBF-SVM,pairwise,50,Q9NXS3,0,-2.0536031234426804
RBF-SVM,pairwise,50,Q9H0Q3,0,-1.0898860473517182
RBF-SVM,pairwise,50,P58549,0,-1.0898860473517182
RBF-SVM,pairwise,50,Q96CT2,0,-2.0536031234426804
RBF-SVM,pairwise,50,Q9BRS2,1,-1.0331295157985505
RBF-SVM,pairwise,50,Q0D2K2,0,-2.0536031234426804
RBF-SVM,pairwise,50,Q9H511,0,-2.0536031234426804
RBF-SVM,pairwise,50,Q96C74,0,0.3072588300543144
RBF-SVM,pairwise,50,Q695T7,0,-0.9307737697905973
RBF-SVM,pairwise,50,Q9BYF1,0,-1.0240698451346488
RBF-SVM,pairwise,50,Q96NJ5,0,-2.0536031234426804
RBF-SVM,pairwise,50,Q8N239,0,-2.0536031234426804
RBF-SVM,pairwise,50,Q6PF15,0,-2.0536031234426804
RBF-SVM,pairwise,50,Q8N4N3,0,-2.0536031234426804
RBF-SVM,pairwise,50,O14682,0,-2.0536031234426804
RBF-SVM,pairwise,50,Q2WGJ6,0,-2.0536031234426804
RBF-SVM,pairwise,50,Q2TBA0,0,-2.0536031234426804
RBF-SVM,pairwise,50,O60662,0,-2.0536031234426804
RBF-SVM,pairwise,50,Q9P2K6,0,-2.0536031234426804
RBF-SVM,pairwise,50,P51114,0,-1.0164649620996908
RBF-SVM,pairwise,50,P51116,0,-1.0164649620996908
RBF-SVM,pairwise,50,O75150,0,-0.9996989372566119
RBF-SVM,pairwise,50,Q86XT9,0,-0.52687469421526
RBF-SVM,pairwise,50,P22309,0,-0.9995621561575032
RBF-SVM,pairwise,50,O60656,0,-0.9995621561575032
RBF-SVM,pairwise,50,P16662,0,-0.9995621561575032
RBF-SVM,pairwise,50,Q9BUN8,0,-1.119095340414477
RBF-SVM,pairwise,50,Q9H9G7,0,-0.45293808892644116
RBF-SVM,pairwise,50,Q9HCK5,0,-0.45293808892644116
RBF-SVM,pairwise,50,Q9UKV8,0,-0.45293808892644116
RBF-SVM,pairwise,50,Q9UL18,0,-0.45293808892644116
RBF-SVM,pairwise,50,P35499,0,-0.9261834155065258
RBF-SVM,pairwise,50,Q14524,0,-0.9261834155065258
RBF-SVM,pairwise,50,Q9Y5Y9,0,-0.9261834155065258
RBF-SVM,pairwise,50,Q9UI33,0,-0.9261834155065258
RBF-SVM,pairwise,50,O00305,0,-0.40217796925984817
RBF-SVM,pairwise,50,P52948,1,1.1663835121608523
RBF-SVM,pairwise,50,Q7Z3B4,0,1.1663835121608523
RBF-SVM,pairwise,50,Q92621,1,1.1663835121608523
RBF-SVM,pairwise,50,Q9GZP9,0,-1.119095340414477
RBF-SVM,pairwise,50,Q96Q80,0,-1.119095340414477
RBF-SVM,pairwise,50,Q13330,0,0.18741009902709194
RBF-SVM,pairwise,50,O43933,0,-0.9995621561575032
RBF-SVM,pairwise,50,Q13608,0,-0.9995621561575032
RBF-SVM,pairwise,50,Q13596,0,-0.9051950339201442
RBF-SVM,pairwise,50,Q9Y5X3,0,-0.9693017877141021
RBF-SVM,pairwise,50,Q9UNH7,0,-0.9693017877141021
RBF-SVM,pairwise,50,Q86XE0,0,-0.9693017877141021
RBF-SVM,pairwise,50,O60749,0,-0.9051950339201442
RBF-SVM,pairwise,50,O95999,0,-0.7947967369754261
RBF-SVM,pairwise,50,Q9H257,0,-1.0471941368577682
RBF-SVM,pairwise,50,O00267,1,-0.9996989372566119
RBF-SVM,pairwise,50,P63272,0,-0.9996989372566119
RBF-SVM,pairwise,50,Q8IY47,0,-2.0536031234426804
RBF-SVM,pairwise,50,Q9NVX7,0,-2.0536031234426804
RBF-SVM,pairwise,50,Q8WVZ9,0,-0.9374963028669321
RBF-SVM,pairwise,50,Q8NFY9,0,-2.0536031234426804
RBF-SVM,pairwise,50,Q8NAB2,0,-2.0536031234426804
RBF-SVM,pairwise,50,P49848,1,0.6582537974410436
RBF-SVM,pairwise,50,Q15545,1,0.6582537974410436
RBF-SVM,pairwise,50,Q6P1X5,1,0.6582537974410436
RBF-SVM,pairwise,50,P36957,0,-0.5622003537220543
RBF-SVM,pairwise,50,Q02218,0,-0.5622003537220543
RBF-SVM,pairwise,50,C9JR72,0,-2.0536031234426804
RBF-SVM,pairwise,50,Q8N2Q7,0,-0.9996989372566119
RBF-SVM,pairwise,50,Q15543,0,0.359277190713174
RBF-SVM,pairwise,50,Q15544,0,0.359277190713174
RBF-SVM,pairwise,50,A8MZ26,0,0.6097959124837427
RBF-SVM,pairwise,50,Q7RTX7,0,0.6097959124837427
RBF-SVM,pairwise,50,Q86XQ3,0,0.6097959124837427
RBF-SVM,pairwise,50,Q8NEC5,0,0.6097959124837427
RBF-SVM,pairwise,50,Q96P56,0,0.6097959124837427
RBF-SVM,pairwise,50,Q8NB90,1,-0.5150888650426719
RBF-SVM,pairwise,50,Q9BVQ7,1,-0.5150888650426719
RBF-SVM,pairwise,50,P36222,0,-0.52687469421526
RBF-SVM,pairwise,50,P01308,0,-0.9997002416100167
RBF-SVM,pairwise,50,Q9Y6K1,0,-1.0240698451346488
RBF-SVM,pairwise,50,Q6PIW4,0,-0.9996989372566119
RBF-SVM,pairwise,50,Q9NV56,1,0.8857343834728526
RBF-SVM,pairwise,50,Q15003,1,-0.21659710838566038
RBF-SVM,pairwise,50,Q9BPX3,1,-0.21659710838566038
RBF-SVM,pairwise,50,P01040,0,-0.9996989372566119
RBF-SVM,pairwise,50,P07858,0,-0.9996989372566119
RBF-SVM,pairwise,50,Q9BSQ5,0,-1.0098692940748235
RBF-SVM,pairwise,50,Q16570,0,-1.040157621877945
RBF-SVM,pairwise,50,P40692,0,-0.8830679243887789
RBF-SVM,pairwise,50,O60673,0,-0.5573641031798158
RBF-SVM,hypergraph,50,P84022,0,-0.7177003772986588
RBF-SVM,hypergraph,50,Q13485,0,-1.3820114500181582
RBF-SVM,hypergraph,50,Q15796,0,-1.3575181502372722
RBF-SVM,hypergraph,50,P48454,0,-0.8400565179098045
RBF-SVM,hypergraph,50,P16298,0,-0.8400565179098045
RBF-SVM,hypergraph,50,Q96LZ3,0,-0.7477721132634407
RBF-SVM,hypergraph,50,Q08209,0,-0.8400565179098045
RBF-SVM,hypergraph,50,Q01658,1,0.8365578563139273
RBF-SVM,hypergraph,50,Q96ES7,0,0.7813823393264236
RBF-SVM,hypergraph,50,P22105,0,-2.2795904452244464
RBF-SVM,hypergraph,50,P14598,0,0.2901450834874275
RBF-SVM,hypergraph,50,P19878,0,0.2901450834874275
RBF-SVM,hypergraph,50,P52292,0,-2.1805353441781996
RBF-SVM,hypergraph,50,Q9Y4W6,1,-1.2393319873353654
RBF-SVM,hypergraph,50,Q9UQ90,0,-1.5317059941163258
RBF-SVM,hypergraph,50,Q15102,0,-0.7295481602442102
RBF-SVM,hypergraph,50,P68402,0,-0.7295481602442102
RBF-SVM,hypergraph,50,Q05195,0,-1.6154139050830487
RBF-SVM,hypergraph,50,O15169,0,-1.0515642887469063
RBF-SVM,hypergraph,50,P49840,0,-1.037857145614769
RBF-SVM,hypergraph,50,O75569,0,-1.5317059941163258
RBF-SVM,hypergraph,50,Q9UPY3,0,-0.39548721696687394
RBF-SVM,hypergraph,50,O75534,0,-0.15441954679997494
RBF-SVM,hypergraph,50,Q9H074,0,-0.15441954679997494
RBF-SVM,hypergraph,50,Q08211,1,-0.15441954679997494
RBF-SVM,hypergraph,50,O60264,0,0.4503721179046032
RBF-SVM,hypergraph,50,P35659,0,0.04922605134199998
RBF-SVM,hypergraph,50,Q9NR30,1,0.04922605134199998
RBF-SVM,hypergraph,50,Q9UIG0,0,0.08462936772800944
RBF-SVM,hypergraph,50,O15392,1,-0.1291275106487184
RBF-SVM,hypergraph,50,P01106,1,-1.1896728579862135
RBF-SVM,hypergraph,50,P63104,0,-1.5317059941163258
RBF-SVM,hypergraph,50,Q6UVJ0,1,-0.31404414435289496
RBF-SVM,hypergraph,50,Q53HL2,1,-0.2853785726913749
RBF-SVM,hypergraph,50,Q9NQS7,1,-0.2853785726913749
RBF-SVM,hypergraph,50,O14497,0,-0.08551607975468656
RBF-SVM,hypergraph,50,Q12824,1,0.03173943016136249
RBF-SVM,hypergraph,50,Q8TAQ2,0,-0.02298317645827197
RBF-SVM,hypergraph,50,Q969G3,0,0.03173943016136249
RBF-SVM,hypergraph,50,Q96GM5,0,0.01236434890634186
RBF-SVM,hypergraph,50,Q8WUB8,0,-0.140541394636589
RBF-SVM,hypergraph,50,Q68CP9,0,-0.0806626910248589
RBF-SVM,hypergraph,50,P05023,1,-0.20404895727321914
RBF-SVM,hypergraph,50,P05026,0,-0.20404895727321914
RBF-SVM,hypergraph,50,P54710,0,-1.4338747602762147
RBF-SVM,hypergraph,50,Q8NBP7,0,-1.0340030304394396
RBF-SVM,hypergraph,50,A9UHW6,0,-1.0001643691803999
RBF-SVM,hypergraph,50,Q14493,0,-1.0001643691803999
RBF-SVM,hypergraph,50,Q15633,0,-1.5317059941163258
RBF-SVM,hypergraph,50,P55072,1,-0.14141523115515398
RBF-SVM,hypergraph,50,Q92890,1,-0.043273079534888126
RBF-SVM,hypergraph,50,Q15797,0,-2.161152216005153
RBF-SVM,hypergraph,50,Q9NUX5,0,0.11701539694459129
RBF-SVM,hypergraph,50,P05997,0,-1.1831210093783149
RBF-SVM,hypergraph,50,P25940,0,-1.2264712648434148
RBF-SVM,hypergraph,50,P12109,0,-0.31404414435289496
RBF-SVM,hypergraph,50,P12110,0,-0.31404414435289496
RBF-SVM,hypergraph,50,P12107,0,-0.38336371379179823
RBF-SVM,hypergraph,50,P13942,0,-0.9416586511101492
RBF-SVM,hypergraph,50,Q14993,0,-2.2795904452244464
RBF-SVM,hypergraph,50,Q8NFW1,0,-2.2795904452244464
RBF-SVM,hypergraph,50,Q17RW2,0,-2.2795904452244464
RBF-SVM,hypergraph,50,Q8IZC6,0,-2.2795904452244464
RBF-SVM,hypergraph,50,P07996,0,-2.2795904452244464
RBF-SVM,hypergraph,50,P05556,0,0.033703471383230266
RBF-SVM,hypergraph,50,P08648,0,-2.2951641401981284
RBF-SVM,hypergraph,50,P18084,0,-2.0018671577881584
RBF-SVM,hypergraph,50,P56199,0,-2.2951641401981284
RBF-SVM,hypergraph,50,P17301,0,-2.2951641401981284
RBF-SVM,hypergraph,50,P23229,0,-1.499866203855138
RBF-SVM,hypergraph,50,O75578,0,-2.2951641401981284
RBF-SVM,hypergraph,50,Q9UKX5,0,-2.2951641401981284
RBF-SVM,hypergraph,50,P26012,0,-2.0018671577881584
RBF-SVM,hypergraph,50,P38570,0,-1.5317059941163258
RBF-SVM,hypergraph,50,P05107,0,-0.024354600710669416
RBF-SVM,hypergraph,50,O60671,0,-0.31404414435289496
RBF-SVM,hypergraph,50,O60921,0,-0.31404414435289496
RBF-SVM,hypergraph,50,Q8TF05,0,-2.0018671577881584
RBF-SVM,hypergraph,50,P30260,1,1.1053917125336987
RBF-SVM,hypergraph,50,P61201,1,0.6036219222478643
RBF-SVM,hypergraph,50,Q9BYM8,0,-0.31404414435289496
RBF-SVM,hypergraph,50,Q9H0F6,0,-0.31404414435289496
RBF-SVM,hypergraph,50,O43913,0,0.4308892217943274
RBF-SVM,hypergraph,50,O43929,0,0.4308892217943274
RBF-SVM,hypergraph,50,Q9UBD5,0,0.4308892217943274
RBF-SVM,hypergraph,50,Q8TAM2,0,0.6535511086923655
RBF-SVM,hypergraph,50,P42336,0,-0.938525070789499
RBF-SVM,hypergraph,50,Q92934,0,-1.4378559338640322
RBF-SVM,hypergraph,50,O43521,0,-1.140595999932632
RBF-SVM,hypergraph,50,P12956,1,-0.49586721067473505
RBF-SVM,hypergraph,50,P09884,0,0.049802717271884234
RBF-SVM,hypergraph,50,P49643,0,0.049802717271884234
RBF-SVM,hypergraph,50,P54098,0,-1.0001643691803999
RBF-SVM,hypergraph,50,Q9UHN1,0,-1.0001643691803999
RBF-SVM,hypergraph,50,P28340,1,-0.36187086934777213
RBF-SVM,hypergraph,50,Q15054,1,0.23588142755377461
RBF-SVM,hypergraph,50,Q9HCU8,0,-0.36187086934777213
RBF-SVM,hypergraph,50,Q92871,0,-2.2795904452244464
RBF-SVM,hypergraph,50,P20648,0,-1.0001643691803999
RBF-SVM,hypergraph,50,P51164,0,-1.0001643691803999
RBF-SVM,hypergraph,50,P49768,0,-0.2991841406420441
RBF-SVM,hypergraph,50,Q92542,0,-0.664002863788685
RBF-SVM,hypergraph,50,Q96BI3,0,-0.2991841406420441
RBF-SVM,hypergraph,50,Q9NZ42,0,-0.664002863788685
RBF-SVM,hypergraph,50,Q14159,0,0.049802717271884234
RBF-SVM,hypergraph,50,A6NHQ4,0,-1.1153595196657058
RBF-SVM,hypergraph,50,Q9NSD9,1,-1.0001643691803999
RBF-SVM,hypergraph,50,Q9Y285,1,-1.0001643691803999
RBF-SVM,hypergraph,50,Q6TGC4,0,0.5552526993610876
RBF-SVM,hypergraph,50,Q8TCE6,0,0.9155059801184642
RBF-SVM,hypergraph,50,Q15369,1,-0.308587221580499
RBF-SVM,hypergraph,50,Q15370,1,-0.308587221580499
RBF-SVM,hypergraph,50,Q92624,0,-1.283610111294852
RBF-SVM,hypergraph,50,Q6PID8,0,-1.283610111294852
RBF-SVM,hypergraph,50,P30153,1,-0.7299387115085416
RBF-SVM,hypergraph,50,P67775,1,-0.7299387115085416
RBF-SVM,hypergraph,50,Q13033,0,-0.3051433491591844
RBF-SVM,hypergraph,50,P63208,1,0.4716877244926785
RBF-SVM,hypergraph,50,P40337,0,-1.283610111294852
RBF-SVM,hypergraph,50,Q8NHM5,0,-0.7510187289362058
RBF-SVM,hypergraph,50,Q8WXX7,0,-0.7539167994883407
RBF-SVM,hypergraph,50,P26196,1,0.5860034732835651
RBF-SVM,hypergraph,50,B1AL88,0,-0.6599306217623031
RBF-SVM,hypergraph,50,Q8IZF0,0,-0.6599306217623031
RBF-SVM,hypergraph,50,Q8N2C7,0,-0.6599306217623031
RBF-SVM,hypergraph,50,Q9P2D8,0,-0.6599306217623031
RBF-SVM,hypergraph,50,Q8N612,0,-0.04642345641613943
RBF-SVM,hypergraph,50,P36544,0,-2.428716598537026
RBF-SVM,hypergraph,50,Q9Y297,0,-1.7601999322909343
RBF-SVM,hypergraph,50,Q969F1,0,0.4308892217943274
RBF-SVM,hypergraph,50,Q9Y5Q9,0,0.4308892217943274
RBF-SVM,hypergraph,50,P27540,0,-0.39548721696687394
RBF-SVM,hypergraph,50,Q99814,0,-1.5317059941163258
RBF-SVM,hypergraph,50,P83876,1,0.9998850292012342
RBF-SVM,hypergraph,50,Q9BUQ8,1,0.9998850292012342
RBF-SVM,hypergraph,50,P19447,1,0.48463744578466716
RBF-SVM,hypergraph,50,P32780,1,0.48463744578466716
RBF-SVM,hypergraph,50,P50613,1,0.9227549814489997
RBF-SVM,hypergraph,50,P51946,1,0.9227549814489997
RBF-SVM,hypergraph,50,P51948,1,0.9227549814489997
RBF-SVM,hypergraph,50,Q13889,1,0.48463744578466716
RBF-SVM,hypergraph,50,Q6ZYL4,0,0.48463744578466716
RBF-SVM,hypergraph,50,Q92759,1,0.48463744578466716
RBF-SVM,hypergraph,50,Q13619,0,-0.09530223907407631
RBF-SVM,hypergraph,50,Q13326,0,-0.15651986802734896
RBF-SVM,hypergraph,50,Q16585,0,-0.15651986802734896
RBF-SVM,hypergraph,50,Q92629,0,-0.15651986802734896
RBF-SVM,hypergraph,50,Q7RTN6,0,-0.5432212926547528
RBF-SVM,hypergraph,50,Q8NFG4,0,-0.39548721696687394
RBF-SVM,hypergraph,50,O60941,0,0.92147434074516
RBF-SVM,hypergraph,50,Q96LD1,0,-0.07045029707203199
RBF-SVM,hypergraph,50,Q9NSN8,0,-0.07045029707203199
RBF-SVM,hypergraph,50,P07814,1,1.0655798860703065
RBF-SVM,hypergraph,50,P47897,1,0.6187267281933622
RBF-SVM,hypergraph,50,P54136,0,0.6187267281933622
RBF-SVM,hypergraph,50,Q8N8Y2,0,0.9926844264959662
RBF-SVM,hypergraph,50,Q8NHE4,0,0.9926844264959662
RBF-SVM,hypergraph,50,Q9BYV9,0,-1.4822415709240637
RBF-SVM,hypergraph,50,P82979,0,1.0000871926630701
RBF-SVM,hypergraph,50,Q13838,0,0.6094339633499111
RBF-SVM,hypergraph,50,O14867,0,-1.4479806127195936
RBF-SVM,hypergraph,50,P26715,0,-1.7545517153359675
RBF-SVM,hypergraph,50,Q13241,0,-0.17269606014977867
RBF-SVM,hypergraph,50,Q9UIV1,0,0.3331059860345498
RBF-SVM,hypergraph,50,Q9NP71,0,-2.0018671577881584
RBF-SVM,hypergraph,50,Q5HYA8,0,1.066837766473352
RBF-SVM,hypergraph,50,Q9H6L2,0,1.066837766473352
RBF-SVM,hypergraph,50,Q9UFF9,0,0.3331059860345498
RBF-SVM,hypergraph,50,Q9Y2K7,0,-1.7601999322909343
RBF-SVM,hypergraph,50,O95825,0,0.2766008271325653
RBF-SVM,hypergraph,50,Q6PCT2,0,-1.7601999322909343
RBF-SVM,hypergraph,50,P04908,0,-0.8783701258431371
RBF-SVM,hypergraph,50,O60814,0,-1.0478917773552645
RBF-SVM,hypergraph,50,P46937,0,-1.0001643691803999
RBF-SVM,hypergraph,50,Q68CL5,0,0.2766008271325653
RBF-SVM,hypergraph,50,Q8N5C8,0,-0.8441477502534873
RBF-SVM,hypergraph,50,O60925,0,0.17489836902020883
RBF-SVM,hypergraph,50,P61758,0,0.17489836902020883
RBF-SVM,hypergraph,50,Q99471,0,0.17489836902020883
RBF-SVM,hypergraph,50,Q9UHV9,1,0.45874747325970233
RBF-SVM,hypergraph,50,P51809,0,-1.0664285854498736
RBF-SVM,hypergraph,50,O15498,1,-1.0664285854498736
RBF-SVM,hypergraph,50,Q13564,0,-1.0001643691803999
RBF-SVM,hypergraph,50,Q9HAE3,0,0.2766008271325653
RBF-SVM,hypergraph,50,P35611,0,-0.39548721696687394
RBF-SVM,hypergraph,50,P35612,0,-1.5317059941163258
RBF-SVM,hypergraph,50,Q9UEY8,0,-1.5317059941163258
RBF-SVM,hypergraph,50,Q8N163,0,-1.0001643691803999
RBF-SVM,hypergraph,50,O76094,1,0.4308892217943274
RBF-SVM,hypergraph,50,P37108,1,0.4308892217943274
RBF-SVM,hypergraph,50,P49458,1,0.4308892217943274
RBF-SVM,hypergraph,50,Q9UHB9,1,0.4308892217943274
RBF-SVM,hypergraph,50,Q9UKY4,0,-1.0001643691803999
RBF-SVM,hypergraph,50,Q9Y6A1,0,-1.0001643691803999
RBF-SVM,hypergraph,50,Q8WTX7,0,-1.2393319873353654
RBF-SVM,hypergraph,50,P60842,1,-0.6277338174761304
RBF-SVM,hypergraph,50,A6NHX0,0,-1.5317059941163258
RBF-SVM,hypergraph,50,P54725,0,-0.9416586511101492
RBF-SVM,hypergraph,50,P04632,0,-0.39548721696687394
RBF-SVM,hypergraph,50,P17655,0,-1.5317059941163258
RBF-SVM,hypergraph,50,Q92989,1,0.6895457093872004
RBF-SVM,hypergraph,50,Q12996,1,-0.21798206481193816
RBF-SVM,hypergraph,50,Q7Z6J9,1,-0.04643025747222751
RBF-SVM,hypergraph,50,Q8NCE0,0,-0.04643025747222751
RBF-SVM,hypergraph,50,P13804,0,-1.0001643691803999
RBF-SVM,hypergraph,50,P38117,0,-1.0001643691803999
RBF-SVM,hypergraph,50,Q8IXZ2,0,0.08746786147460384
RBF-SVM,hypergraph,50,Q9UF56,0,-1.7601999322909343
RBF-SVM,hypergraph,50,Q9NZJ0,1,-1.120016582397259
RBF-SVM,hypergraph,50,Q9P202,0,0.049802717271884234
RBF-SVM,hypergraph,50,Q9Y3D0,1,-0.36187086934777213
RBF-SVM,hypergraph,50,Q14999,0,-0.6356037666236922
RBF-SVM,hypergraph,50,Q9H5X1,0,-0.8441477502534873
RBF-SVM,hypergraph,50,Q8IYB8,1,-1.0001643691803999
RBF-SVM,hypergraph,50,Q9ULM6,0,0.3331059860345498
RBF-SVM,hypergraph,50,Q6PJG2,0,-1.9197155677449906
RBF-SVM,hypergraph,50,Q92769,0,0.169152784049313
RBF-SVM,hypergraph,50,Q9H147,0,-1.9197155677449906
RBF-SVM,hypergraph,50,Q9NPI6,0,-0.181210046790941
RBF-SVM,hypergraph,50,O75818,1,1.0006152137106845
RBF-SVM,hypergraph,50,Q99575,1,1.0006152137106845
RBF-SVM,hypergraph,50,P53611,1,-1.0001643691803999
RBF-SVM,hypergraph,50,P49736,1,1.0864435279076723
RBF-SVM,hypergraph,50,Q92466,0,-0.9427683568572185
RBF-SVM,hypergraph,50,Q9NRR4,0,-1.0001643691803999
RBF-SVM,hypergraph,50,O15066,0,-0.9027791254889372
RBF-SVM,hypergraph,50,Q9Y496,0,-0.9027147077589213
RBF-SVM,hypergraph,50,Q92736,0,-2.2795904452244464
RBF-SVM,hypergraph,50,Q9UJU2,0,-1.0001643691803999
RBF-SVM,hypergraph,50,Q13936,0,-1.1657490088047986
RBF-SVM,hypergraph,50,O14782,0,-0.9027791254889372
RBF-SVM,hypergraph,50,O15534,0,-1.160942101923954
RBF-SVM,hypergraph,50,P56645,0,-1.160942101923954
RBF-SVM,hypergraph,50,A0JLT2,0,1.477483089069576
RBF-SVM,hypergraph,50,O43513,0,1.477483089069576
RBF-SVM,hypergraph,50,O60244,1,1.477483089069576
RBF-SVM,hypergraph,50,O75448,0,1.477483089069576
RBF-SVM,hypergraph,50,O75586,1,1.477483089069576
RBF-SVM,hypergraph,50,O95402,1,1.477483089069576
RBF-SVM,hypergraph,50,Q13503,1,1.477483089069576
RBF-SVM,hypergraph,50,Q15528,1,1.477483089069576
RBF-SVM,hypergraph,50,Q6P2C8,1,1.477483089069576
RBF-SVM,hypergraph,50,Q96G25,1,1.477483089069576
RBF-SVM,hypergraph,50,Q96HR3,1,1.477483089069576
RBF-SVM,hypergraph,50,Q96RN5,0,1.477483089069576
RBF-SVM,hypergraph,50,Q9BTT4,0,1.477483089069576
RBF-SVM,hypergraph,50,Q9BUE0,1,1.477483089069576
RBF-SVM,hypergraph,50,Q9H204,1,1.477483089069576
RBF-SVM,hypergraph,50,Q9H944,1,1.477483089069576
RBF-SVM,hypergraph,50,Q9NPJ6,1,1.477483089069576
RBF-SVM,hypergraph,50,Q9NVC6,1,1.477483089069576
RBF-SVM,hypergraph,50,Q9NWA0,1,1.477483089069576
RBF-SVM,hypergraph,50,Q9NX70,1,1.477483089069576
RBF-SVM,hypergraph,50,Q9P086,1,1.477483089069576
RBF-SVM,hypergraph,50,Q9Y2X0,0,1.477483089069576
