ProteinId,split_index,true_label,hbg_pred_proba
Q13635,38,0,0.5068117
Q96GY3,38,0,0.40054938
Q12965,38,0,0.27867505
Q9BQ87,38,0,0.26257807
P14866,38,0,0.22534436
Q9UIW2,38,0,0.58694446
Q9H3S1,38,0,0.45082748
Q9UQM7,38,0,0.54625213
Q15744,38,0,0.39243817
Q99985,38,0,0.39243817
O60486,38,0,0.43116254
O75326,38,0,0.43116254
Q92854,38,1,0.44941875
O60462,38,0,0.68189114
Q8NFY4,38,0,0.38459203
Q15572,38,0,0.31178632
Q14563,38,0,0.38459203
Q01196,38,0,0.55510503
Q13951,38,0,0.49827856
Q14145,38,1,0.6294698
Q16236,38,1,0.53106236
P62937,38,1,0.68189114
Q9Y570,38,0,0.30530715
Q13404,38,0,0.44941875
P10636,38,1,0.680643
P62837,38,0,0.37000182
O14576,38,0,0.2590133
Q99689,38,0,0.518574
P12821,38,1,0.7501123
Q00610,38,0,0.42350474
O75382,38,0,0.31178632
Q14524,38,1,0.73997927
Q9HBA0,38,1,0.24773555
P17600,38,0,0.41426137
Q99933,38,0,0.49409962
P49754,38,0,0.59501225
O14593,38,0,0.41034818
P48382,38,0,0.41034818
O15537,38,0,0.48053086
A8MT69,38,0,0.52174175
Q3SYG4,38,0,0.2519217
Q8IWZ6,38,0,0.22971894
Q8N3I7,38,0,0.26573333
Q8NFJ9,38,0,0.27867705
Q96RK4,38,0,0.25730643
Q9BXC9,38,0,0.2519217
P03950,38,0,0.65168095
P13489,38,0,0.4576801
A0AVF1,38,0,0.2558197
Q9Y547,38,0,0.2558197
O43815,38,0,0.26862335
P01344,38,1,0.60002476
Q8NE62,38,0,0.4458816
O00159,38,0,0.23075831
P42261,38,1,0.5186759
Q8NF50,38,0,0.49368206
O75140,38,0,0.2659549
Q12980,38,0,0.26763394
Q8WTW4,38,0,0.26763394
Q6PJI9,38,0,0.23917605
Q96S15,38,0,0.23917605
Q9NXC5,38,0,0.24365017
O14713,38,0,0.5154455
Q8IYT8,38,0,0.43711156
Q9UH77,38,0,0.6492601
Q8IVD9,38,0,0.25947255
Q8WVS4,38,0,0.25947255
Q96EX3,38,0,0.25947255
Q99684,38,0,0.32976758
Q9BRQ6,38,0,0.23128362
Q00013,38,0,0.41034818
Q86SG6,38,0,0.5242907
Q96J92,38,0,0.38459203
Q96DX5,38,0,0.36767673
Q9UBT6,38,0,0.27387506
Q9Y4B6,38,0,0.28492656
P04275,38,1,0.562471
Q9BVC5,38,0,0.24400884
Q9Y224,38,0,0.24400884
O75717,38,0,0.33965376
Q5FWF5,38,0,0.33965376
O00541,38,0,0.5336574
Q14137,38,0,0.5336574
O75398,38,0,0.3911976
Q9BSC4,38,0,0.41034818
Q96P20,38,1,0.47584727
O00512,38,0,0.3067018
Q9HCX3,38,0,0.31368148
Q9BRP0,38,0,0.3859692
Q6PJG2,38,0,0.3683991
Q9UBV8,38,0,0.5055201
Q8N3P4,38,0,0.32380947
Q8WUH2,38,0,0.32380947
Q9NRA8,38,0,0.43562075
Q9BZQ4,38,0,0.41150773
Q9NXX6,38,0,0.24394447
O43482,38,0,0.41034818
Q9H6D7,38,0,0.26080126
P37088,38,0,0.432745
P51168,38,0,0.51402384
P51170,38,0,0.5451554
P51172,38,0,0.432745
P39687,38,0,0.64605474
P26439,38,1,0.31178632
Q96JG6,38,0,0.27467406
Q9Y5Z7,38,0,0.23409696
P48553,38,0,0.2268603
Q7Z392,38,0,0.22540589
Q96Q05,38,0,0.2268603
Q9Y2L5,38,0,0.22713073
Q8NE86,38,0,0.26018304
Q9H4I9,38,0,0.26018304
Q9NWR8,38,0,0.26018304
Q9NZJ0,38,0,0.349994
Q9H7D7,38,0,0.22552975
Q86VZ2,38,0,0.3964083
Q9BQ67,38,0,0.3914547
P21860,38,1,0.6007894
P26678,38,0,0.5762117
O00631,38,0,0.5597581
P10071,38,0,0.44941875
Q9NZU0,38,0,0.5597581
Q13228,38,0,0.43116254
Q04726,38,0,0.5204613
Q12809,38,1,0.5972212
P22415,38,0,0.43116254
Q7Z4L5,38,0,0.25504184
Q8NEZ3,38,0,0.26347983
Q96RY7,38,0,0.26347983
Q9HBG6,38,0,0.26347983
Q9P2L0,38,0,0.25504184
O43303,38,0,0.4187413
Q9BZE0,38,0,0.6268536
Q2VPB7,38,0,0.23993804
Q68DK2,38,0,0.27670473
Q96JI7,38,0,0.27670473
Q9H0R1,38,0,0.23993804
Q9NUS5,38,0,0.23993804
O75317,38,0,0.6002959
Q8TBZ3,38,0,0.5171939
Q5T6C5,38,0,0.3858144
Q8NEM7,38,0,0.23001769
Q9ULK2,38,0,0.3858144
Q9UK17,38,1,0.43116254
Q14654,38,1,0.41965383
Q8IYH5,38,0,0.22708793
Q8NEA6,38,0,0.43116254
Q5T1M5,38,0,0.28505754
Q641Q2,38,0,0.28505754
Q8WXH0,38,0,0.44941875
O14986,38,0,0.518574
Q9Y6H6,38,0,0.43953988
Q8WWG9,38,0,0.43953988
Q9NR82,38,1,0.7459918
P56696,38,1,0.73350394
Q8TF30,38,0,0.5275473
Q9NRR6,38,0,0.64362115
Q92834,38,0,0.66657245
Q969R8,38,0,0.26732126
Q9Y664,38,0,0.26732126
Q9ULM6,38,0,0.22876039
O75052,38,0,0.4458816
Q8TAA9,38,0,0.4458816
P49459,38,0,0.41034818
P30405,38,0,0.432745
P60484,38,0,0.5305928
Q9H228,38,1,0.5357988
P61073,38,1,0.71460307
P35368,38,0,0.7239147
Q9HBX9,38,1,0.29166037
Q53G59,38,0,0.5356476
P00450,38,0,0.5385533
P02788,38,0,0.53440976
Q86Z14,38,0,0.5800921
Q9NSA1,38,0,0.48840666
Q9H4Z2,38,0,0.52501494
Q7Z5L9,38,0,0.41034818
Q8IU81,38,0,0.41034818
Q9H1B7,38,0,0.41034818
Q9BV38,38,0,0.26628438
Q9Y385,38,0,0.22619767
O95714,38,0,0.27387506
P22033,38,0,0.43116254
P11441,38,0,0.432745
O15503,38,0,0.65493196
P21281,38,0,0.26535493
P38606,38,0,0.26535493
Q9UK61,38,0,0.41713274
Q96AC1,38,0,0.4603342
P15502,38,1,0.50592667
P16591,38,0,0.67453915
Q96P53,38,0,0.6519944
Q8TF47,38,0,0.40406674
O75197,38,0,0.67237884
Q00604,38,0,0.27467406
Q9ULV1,38,0,0.27467406
O75581,38,0,0.5893427
O75473,38,0,0.6211372
Q6UVK1,38,0,0.3913575
D6RGH6,38,0,0.53582567
P24386,38,0,0.41034818
Q92696,38,0,0.41034818
Q9H0R6,38,0,0.44544235
O15270,38,0,0.5788086
Q969W0,38,0,0.47694197
P06454,38,0,0.543004
Q9HD40,38,0,0.26732126
Q96KX2,38,0,0.452317
Q86UX7,38,0,0.40627065
P62879,38,0,0.3242681
P16520,38,0,0.31111655
Q9HAV0,38,0,0.32471922
Q9NPJ4,38,0,0.36767673
P01563,38,1,0.54884815
Q9HAD4,38,0,0.25688744
P34897,38,0,0.44941875
Q8TAA5,38,0,0.6466623
Q9HAV7,38,0,0.6466623
O95487,38,0,0.24771972
Q15436,38,0,0.24771972
Q9HCU5,38,0,0.2422561
P48507,38,0,0.43116254
Q9NZL9,38,0,0.65998316
Q96LI5,38,0,0.22876039
Q9P2N6,38,0,0.28342718
Q96KN7,38,0,0.44941875
P52747,38,0,0.40406674
P55084,38,0,0.39213052
P78508,38,0,0.2684658
P15169,38,0,0.43116254
Q9BY76,38,0,0.5467529
Q14526,38,0,0.30530715
Q6UWS5,38,0,0.2624231
P30273,38,0,0.44941875
Q8N2Q7,38,0,0.43116254
Q8IXJ9,38,0,0.40083343
Q08431,38,1,0.45082748
P49281,38,0,0.43414262
Q9BT67,38,0,0.58328617
P02787,38,0,0.6450143
Q9NPC8,38,0,0.44941875
Q9BVA0,38,0,0.26732126
Q9H079,38,0,0.26732126
Q693B1,38,0,0.3764591
Q8NC69,38,0,0.4424608
Q9NWQ8,38,0,0.5535313
A6NGQ2,38,0,0.26732126
P59047,38,0,0.26732126
Q9H808,38,0,0.26732126
Q9NPG3,38,0,0.27204114
Q13950,38,0,0.32919487
Q5T1R4,38,0,0.432745
Q9H7E2,38,0,0.43116254
Q8N8S7,38,0,0.43414262
Q5VVJ2,38,0,0.40406674
Q9H8V3,38,0,0.43414262
Q96M69,38,0,0.27387506
Q5JRA6,38,0,0.41713274
P49765,38,1,0.64130723
Q6TCH7,38,0,0.6565722
Q8IXQ5,38,0,0.37727892
Q9P2G9,38,0,0.4424608
Q9P2J3,38,0,0.3913575
Q9P2N7,38,0,0.3913575
Q9Y2M5,38,0,0.37727892
Q6TFL4,38,0,0.37727892
Q9H0H3,38,0,0.4424608
Q9P2K6,38,0,0.4424608
Q9UJU2,38,0,0.4359301
P50748,38,0,0.43414262
O94907,38,1,0.43414262
Q96MU8,38,0,0.43414262
Q969J3,38,0,0.27306858
O60610,38,0,0.26857656
Q9BXY4,38,0,0.57237864
Q6PKG0,38,0,0.43414262
Q2MKA7,38,0,0.53582567
Q68DV7,38,0,0.43414262
Q9NYL2,38,0,0.26662558
P27487,38,1,0.680643
P61371,38,0,0.48840666
Q8WYL5,38,0,0.432745
Q5VY09,38,0,0.31178632
Q7Z2W4,38,0,0.3914547
Q96P70,38,0,0.22670086
Q9BTT0,38,0,0.33690745
Q96PE1,38,0,0.4064317
Q9H095,38,0,0.31596026
Q9NX55,38,0,0.43414262
P40424,38,0,0.5839084
Q02962,38,0,0.432745
P21554,38,1,0.7525122
P48145,38,0,0.43953988
P43115,38,1,0.40627065
Q96FT9,38,0,0.25688744
P28335,38,1,0.7444758
P34972,38,1,0.6798319
P04201,38,1,0.6262631
P61764,38,0,0.42758095
P13196,38,0,0.432745
Q8N108,38,0,0.44487154
Q8N344,38,0,0.3683991
Q969V6,38,0,0.4424608
Q9Y572,38,0,0.46845874
O60293,38,0,0.45082748
P58753,38,0,0.4999504
A2RRP1,38,0,0.5393375
Q15155,38,0,0.41034818
Q9NV92,38,0,0.45082748
O43822,38,0,0.41713274
Q96PY6,38,0,0.41713274
Q96I51,38,0,0.27670473
Q9Y697,38,0,0.41465098
Q6VVB1,38,0,0.44941875
Q7RTR0,38,0,0.38459203
Q96D46,38,0,0.3914547
Q8WX94,38,0,0.3914547
O14862,38,0,0.42676008
Q03112,38,0,0.6356579
P13498,38,0,0.2400806
Q86TI2,38,0,0.45082748
Q86W24,38,0,0.432745
Q9BYF1,38,0,0.6272846
Q695T7,38,0,0.44941875
Q9Y5U4,38,0,0.44941875
O95343,38,0,0.44169706
O14519,38,0,0.23032366
Q02447,38,0,0.38314566
Q96SB8,38,0,0.24773555
Q8N140,38,0,0.31435567
P40818,38,0,0.41713274
Q8TEB7,38,0,0.41713274
Q8N5D0,38,0,0.38314566
Q9NVU0,38,0,0.31197655
O43521,38,0,0.51494634
P62699,38,0,0.2267794
O00187,38,1,0.41034818
P48740,38,0,0.41034818
Q86YC2,38,0,0.6489601
Q504Q3,38,0,0.43414262
O43865,38,0,0.46222842
Q9H1K1,38,0,0.2781017
P08700,38,0,0.432745
P26951,38,1,0.432745
P24593,38,0,0.6253025
Q8NEZ2,38,0,0.31474325
Q9H7P6,38,0,0.2924277
P13224,38,0,0.59781724
P14770,38,0,0.6008187
Q86X45,38,0,0.33483723
Q5VSL9,38,0,0.26503876
Q9NRL3,38,0,0.26503876
Q15131,38,0,0.43116254
Q92973,38,0,0.6450143
Q9BUH6,38,0,0.51201797
Q96EA4,38,0,0.43116254
Q16625,38,0,0.52941746
O43172,38,0,0.22534436
O43447,38,0,0.35803849
Q9H6Z4,38,0,0.3914547
O43765,38,0,0.28707233
Q14004,38,0,0.44941875
O75154,38,0,0.43259397
Q13224,38,0,0.57336706
Q96B36,38,0,0.31178632
Q5MIZ7,38,0,0.43562075
Q6IN85,38,0,0.43562075
P30990,38,0,0.38314566
Q13492,38,0,0.2818024
Q13427,38,0,0.23761214
Q9NXE8,38,0,0.23761214
Q9NQW1,38,0,0.24255379
O95503,38,0,0.28818753
Q5T848,38,0,0.47466058
Q6PRD1,38,0,0.5659276
Q00975,38,1,0.562823
Q6ZVN8,38,0,0.41034818
Q9UP52,38,0,0.41034818
P16671,38,0,0.58328617
Q92560,38,0,0.5644027
Q76L83,38,0,0.63414586
Q86V97,38,0,0.4424608
Q8WVZ9,38,0,0.4424608
Q9H1K0,38,0,0.30797192
P82979,38,0,0.5329576
Q8IW35,38,0,0.25947255
Q8TES7,38,0,0.25947255
Q9HAN9,38,0,0.4458816
O95409,38,0,0.41426137
Q4KMG0,38,0,0.5275473
Q9BWV1,38,0,0.44941875
Q96GC6,38,0,0.31178632
Q9NQW8,38,0,0.4292979
Q7Z7A1,38,0,0.27698684
Q9BSF4,38,0,0.24461304
P21580,38,0,0.38158253
P60602,38,0,0.28209457
Q7Z7K0,38,0,0.28786597
Q9GZS0,38,0,0.26732126
Q9UI46,38,0,0.26732126
Q8WVR3,38,0,0.29837862
Q96QF0,38,0,0.29837862
Q9Y4E6,38,0,0.50592667
Q8TDJ6,38,0,0.432745
P55789,38,0,0.44941875
Q96C92,38,0,0.43711156
A5PLN9,38,0,0.29837862
P29350,38,0,0.6488678
Q96BY7,38,0,0.432745
Q9Y484,38,0,0.432745
Q9UKX7,38,0,0.5236817
P35658,38,0,0.37810498
P78406,38,0,0.26890093
Q8TEM1,38,0,0.26890093
Q8WYP5,38,0,0.26890093
Q99567,38,0,0.26890093
Q9BTX1,38,0,0.26890093
Q9BVL2,38,0,0.26890093
Q9NRG9,38,0,0.26890093
Q9UL51,38,0,0.45082748
Q9Y3Q4,38,1,0.7350241
O60741,38,0,0.6537092
Q9P1Z3,38,0,0.53811413
P01111,38,0,0.40406674
P56589,38,0,0.43116254
Q9BQS7,38,0,0.53440976
P45379,38,0,0.44544235
P00451,38,1,0.44941875
Q9BUV8,38,0,0.43116254
O43353,38,0,0.44941875
P22303,38,1,0.7148758
P58400,38,0,0.42758095
P06276,38,1,0.7109123
P02768,38,0,0.41150773
P35908,38,0,0.41150773
P04259,38,0,0.41150773
P98160,38,0,0.452317
Q9Y215,38,0,0.6688413
P20701,38,1,0.432745
Q12884,38,1,0.42758095
P02679,38,0,0.41034818
O95259,38,0,0.5948157
Q8TDF5,38,0,0.39832446
P25098,38,0,0.66433865
Q9UGN5,38,1,0.63723904
Q96PM5,38,0,0.3013859
Q9NYW8,38,0,0.2906959
Q03989,38,0,0.2906959
Q9HBE1,38,0,0.3013859
Q9Y6F1,38,0,0.45432472
Q9NWY4,38,0,0.513032
P20711,38,1,0.6930088
Q15303,38,1,0.69719523
P01275,38,0,0.53804344
O43296,38,0,0.40181544
Q14207,38,0,0.5258014
Q9BQA5,38,0,0.5258014
Q96PN7,38,0,0.43807057
P41212,38,0,0.41426137
Q05516,38,0,0.53319925
O43175,38,0,0.40627065
P30988,38,1,0.6790818
P01579,38,1,0.51314586
P15260,38,0,0.41713274
P11229,38,1,0.6725401
Q9NV58,38,0,0.44969448
Q96L42,38,0,0.49468005
Q9ULD8,38,0,0.44957316
Q9UQ05,38,0,0.44941875
Q8NCM2,38,0,0.6818501
P80404,38,1,0.6818501
P07327,38,0,0.60847837
P00325,38,0,0.60847837
P00326,38,0,0.60847837
P05091,38,1,0.7344647
P51649,38,1,0.7344647
P54289,38,1,0.52220875
P28907,38,1,0.63906926
P07766,38,1,0.24822761
O43613,38,1,0.7525122
P00736,38,0,0.2674112
P32320,38,1,0.7344647
P30968,38,1,0.45082748
P00439,38,1,0.6818501
Q8NEC5,38,0,0.44941875
P47900,38,1,0.7525122
P24530,38,1,0.7459918
P25103,38,1,0.53319925
P51788,38,1,0.44941875
P0DMS8,38,1,0.44969448
O60496,38,0,0.314324
O15123,38,1,0.43953988
Q9Y4C2,38,0,0.44941875
Q15389,38,1,0.562823
A6NFQ2,38,0,0.44941875
Q8NER1,38,1,0.7270498
P25100,38,1,0.7239147
Q6UWF3,38,0,0.42011023
P16109,38,1,0.44941875
P02760,38,0,0.500865
P47755,38,0,0.452317
Q9BR76,38,0,0.45082748
Q9UHK0,38,0,0.44941875
P08913,38,0,0.7525122
P18825,38,1,0.7525122
Q04609,38,1,0.7483072
Q14108,38,0,0.6550641
P51693,38,0,0.64326775
Q19T08,38,0,0.4168472
Q92736,38,0,0.7344647
P0DP24,38,0,0.6017271
Q9UKP6,38,1,0.44969448
Q14699,38,0,0.49509183
P47901,38,1,0.7459918
P14384,38,0,0.44941875
Q9P296,38,0,0.452317
O00254,38,0,0.4701469
P52799,38,1,0.45367938
P98082,38,0,0.46495333
P41597,38,1,0.7062215
Q13585,38,0,0.7525122
O95665,38,0,0.42758095
P20309,38,1,0.7525122
P08912,38,0,0.7459918
P32302,38,0,0.7448288
P23945,38,1,0.7525122
Q9H1C0,38,0,0.452317
Q9NZD1,38,1,0.7483072
O43614,38,1,0.70741826
P05023,38,0,0.64685345
P01133,38,0,0.5012403
Q9UBY5,38,0,0.6810839
Q05BQ5,38,0,0.28895256
Q5QNW6,38,0,0.28895256
Q71UI9,38,0,0.28895256
P20839,38,1,0.7344647
P12268,38,0,0.7344647
Q96G91,38,0,0.55008334
Q15077,38,1,0.6818501
P51582,38,1,0.5356451
O00270,38,0,0.4576801
Q9NYM4,38,0,0.74795496
P07098,38,1,0.7483072
P53618,38,0,0.452317
P27338,38,1,0.7483072
P21397,38,1,0.7483072
P17096,38,0,0.51859593
O14654,38,0,0.51555794
Q9BZJ7,38,0,0.40627065
Q8IZ08,38,0,0.40627065
Q9H1Y3,38,0,0.43953988
P33032,38,0,0.53319925
O43194,38,0,0.52220875
P41595,38,1,0.64326775
P16870,38,0,0.43116254
P07101,38,1,0.52986395
Q9UQC2,38,0,0.31732264
O14836,38,0,0.5443581
Q9NZH7,38,0,0.40406674
Q63HQ2,38,0,0.452317
P02461,38,0,0.44941875
Q6UXX9,38,0,0.55729455
Q2I0M5,38,0,0.55729455
O15354,38,0,0.42758095
Q9BQB4,38,1,0.66704595
Q9GZQ6,38,0,0.6379734
Q96P65,38,0,0.5198196
O75096,38,0,0.45082748
Q86UE4,38,0,0.4576801
Q6UW88,38,0,0.48916373
Q8NFJ5,38,0,0.4728864
Q8WU20,38,0,0.42282858
Q9P2D0,38,0,0.452317
O15357,38,0,0.452317
P09603,38,1,0.452317
Q2TAL8,38,0,0.5861496
O75563,38,0,0.45082748
Q9BRX2,38,0,0.41034818
Q15021,39,0,0.16336522
Q92902,39,0,0.37903142
Q9NQG7,39,0,0.37903142
P78537,39,0,0.028345603
Q8TDH9,39,0,0.024539577
Q96EV8,39,0,0.21427874
P61289,39,0,0.09689114
Q06323,39,0,0.016390873
Q9UL46,39,0,0.016390873
O00231,39,0,0.016245613
O00232,39,0,0.016245613
O00487,39,0,0.016245613
O43242,39,0,0.016245613
P17980,39,0,0.014634478
P43686,39,0,0.013862416
P48556,39,0,0.016245613
P55036,39,0,0.013862416
P62195,39,0,0.012580459
P62333,39,0,0.013862416
Q15008,39,0,0.016245613
Q16401,39,0,0.016245613
Q9UNM6,39,0,0.013862416
P56377,39,0,0.033104487
Q96PC3,39,0,0.033104487
Q13547,39,1,0.8264542
P59780,39,0,0.14286911
Q92572,39,0,0.056685917
O94776,39,0,0.013265621
O60244,39,0,0.019703245
O75448,39,0,0.0154648665
Q9NVC6,39,0,0.014854366
Q9Y2W1,39,0,0.020704875
Q9Y2X0,39,0,0.012747186
Q9Y587,39,0,0.079530925
P62877,39,0,0.37986836
P51532,39,0,0.026986836
P19338,39,0,0.24541463
Q13042,39,0,0.02665226
P12956,39,0,0.491599
P28370,39,0,0.13145064
P19447,39,0,0.016617596
P20226,39,0,0.068089284
P29083,39,0,0.041351993
P29084,39,0,0.0290586
Q9BRB3,39,0,0.079530925
Q969H6,39,0,0.033199646
Q99575,39,0,0.033199646
Q9NYB0,39,0,0.30385762
P25791,39,0,0.1636952
Q86U70,39,0,0.38155773
O00213,39,0,0.62510157
O96019,39,0,0.034383465
Q86U86,39,0,0.017375665
O00268,39,0,0.036458563
P21675,39,0,0.020703023
P42695,39,0,0.15679403
Q8WTW3,39,0,0.099455304
O60216,39,0,0.14649287
Q14683,39,0,0.14090274
Q9UQE7,39,0,0.12049375
P42566,39,0,0.5459295
O95299,39,0,0.011464359
O14818,39,0,0.016835408
P20618,39,0,0.016835408
P25786,39,0,0.013056147
P25787,39,0,0.013552494
P25788,39,0,0.013997655
P25789,39,0,0.016835408
P28066,39,0,0.016835408
P28070,39,0,0.016835408
P28072,39,0,0.016835408
P28074,39,0,0.016835408
P49720,39,0,0.016835408
P49721,39,0,0.016835408
P60900,39,0,0.013552494
Q99436,39,0,0.016835408
Q7L576,39,0,0.10049073
Q8WUW1,39,0,0.1876616
Q9Y2A7,39,0,0.35046422
P51531,39,0,0.01344689
Q8NFD5,39,0,0.017375665
Q93034,39,0,0.4147432
O43513,39,0,0.019008009
O95402,39,0,0.018263804
Q6P2C8,39,0,0.016909491
Q86VP6,39,0,0.3384582
P06748,39,0,0.027085934
Q7Z6Z7,39,0,0.28928855
O75586,39,0,0.021852864
Q13503,39,0,0.018769579
Q9Y3C7,39,0,0.020596672
Q9BTT4,39,0,0.016132804
A0JLT2,39,0,0.03582513
Q15528,39,0,0.03582513
Q96G25,39,0,0.017626066
Q96HR3,39,0,0.042839848
Q96RN5,39,0,0.01852978
Q9BUE0,39,0,0.031321585
Q9H204,39,0,0.022228794
Q9H944,39,0,0.019946171
Q9NPJ6,39,0,0.018044733
Q9NWA0,39,0,0.12514924
Q9NX70,39,0,0.020574834
Q9P086,39,0,0.03582513
Q9NRL2,39,0,0.2585762
Q92925,39,0,0.011876651
Q13472,39,0,0.0608355
Q9NW38,39,0,0.023974251
Q8WXE1,39,0,0.58675563
P35249,39,0,0.7409059
P35250,39,0,0.61056453
P40937,39,0,0.5090593
P40938,39,0,0.30230173
P35251,39,0,0.017181482
P26583,39,0,0.24635817
O75446,39,0,0.018707871
P54277,39,0,0.36372972
P43246,39,0,0.53703713
P40763,39,0,0.9248845
Q6PI98,39,0,0.031039778
Q96EZ8,39,0,0.12889221
Q9C086,39,0,0.059039142
Q9H9F9,39,0,0.059039142
Q9ULG1,39,0,0.059039142
Q9Y230,39,0,0.05090071
Q9Y265,39,0,0.038523164
O43257,39,0,0.020420782
O95619,39,0,0.017708799
Q6ZRS2,39,0,0.022812132
Q9GZN1,39,0,0.032588724
O95067,39,0,0.54126585
Q13426,39,0,0.5524957
Q96T60,39,0,0.12811248
O15457,39,0,0.37529162
O43196,39,0,0.54960275
Q99570,39,0,0.26275554
O43143,39,0,0.01437939
Q13435,39,0,0.011835044
Q15393,39,0,0.024176132
Q15696,39,0,0.0624847
Q9BWJ5,39,0,0.011895087
Q9Y3B4,39,0,0.011895087
Q9UNE7,39,0,0.67608404
O75478,39,0,0.037617568
Q92750,39,0,0.10609038
Q99417,39,0,0.44144398
Q99996,39,0,0.34682584
Q14254,39,0,0.20386648
Q92993,39,0,0.44218618
Q9H0E9,39,0,0.019732384
Q9NPF5,39,0,0.024312608
P23025,39,0,0.17705011
O00566,39,0,0.26235402
Q96G21,39,0,0.26235402
Q9NV31,39,0,0.26235402
P05019,39,1,0.7256251
P68431,39,0,0.11322275
Q5QJE6,39,0,0.19455557
Q14643,39,0,0.45263454
Q8IU60,39,0,0.08529201
Q8NFZ5,39,0,0.034979235
Q9BTC8,39,0,0.17533465
Q9H7Z6,39,0,0.16452926
Q8WVB6,39,0,0.26384956
O14936,39,0,0.5636472
Q9UBW7,39,0,0.031757765
P78347,39,0,0.024526337
Q14202,39,0,0.029466901
O95807,39,0,0.42705774
Q07666,39,0,0.6643364
Q9UBQ0,39,0,0.08524946
P40425,39,0,0.6570671
P13569,39,1,0.70868695
P15311,39,0,0.81423545
O43264,39,0,0.54031646
Q9NZ43,39,0,0.37687963
P60880,39,1,0.63016945
Q86Y82,39,0,0.5366922
Q6STE5,39,0,0.031148821
P06400,39,0,0.5667734
Q9Y605,39,0,0.3076645
P23467,39,1,0.17550506
P23763,39,0,0.5292227
Q12846,39,0,0.62338346
O15234,39,0,0.12524413
Q9Y4K3,39,0,0.85051066
P06396,39,0,0.2667623
Q86TP1,39,0,0.7853181
O75923,39,0,0.46723738
Q13769,39,0,0.06407202
Q13838,39,0,0.025711337
Q6I9Y2,39,0,0.06407202
Q86W42,39,0,0.06407202
Q8NI27,39,0,0.06407202
Q96FV9,39,0,0.06407202
Q96J01,39,0,0.060979236
Q92900,39,0,0.12528999
Q16623,39,0,0.6997775
Q6PUV4,39,0,0.24065658
O75558,39,0,0.29954365
Q52LR7,39,0,0.02235476
P32856,39,0,0.4546159
O14974,39,0,0.57281154
Q9UHI6,39,0,0.30829772
Q13586,39,0,0.5442289
P10244,39,0,0.19381851
Q5TKA1,39,0,0.21504442
Q96B97,39,0,0.8482862
Q8IY63,39,0,0.08906122
O75379,39,0,0.07871108
Q96AJ9,39,0,0.07109488
Q9UEU0,39,0,0.11980585
O15066,39,0,0.20998539
Q9Y496,39,0,0.20256056
P09038,39,1,0.7525779
Q9NR30,39,0,0.014100344
P07199,39,0,0.012014418
P22087,39,0,0.0146613745
Q92620,39,0,0.012322084
Q96JP5,39,0,0.023432294
Q9Y2X7,39,0,0.5181001
P67870,39,0,0.6667924
O15400,39,0,0.38724825
P11387,39,1,0.034960385
P10415,39,1,0.89764774
P01732,39,0,0.45584732
O60583,39,0,0.21204846
O75909,39,0,0.69350266
O60447,39,0,0.19851118
Q9NZW5,39,0,0.4270208
P48357,39,1,0.9481985
P49642,39,0,0.022716163
Q92994,39,0,0.13829371
O43809,39,0,0.13455676
Q8N684,39,0,0.012742441
P17844,39,0,0.025620067
O75643,39,0,0.012322084
P42285,39,0,0.013591199
P52272,39,0,0.01155236
P61978,39,0,0.011895087
Q00839,39,0,0.02291586
Q12874,39,0,0.014710834
Q14331,39,0,0.04608282
Q14562,39,0,0.04608282
Q15428,39,0,0.014710834
Q9BUQ8,39,0,0.012322084
Q9H5Z1,39,0,0.04608282
Q9UJV9,39,0,0.04608282
Q7L1Q6,39,0,0.068351835
O00443,39,0,0.20688231
Q96FZ7,39,0,0.033199646
Q9BY43,39,0,0.033199646
Q86VN1,39,0,0.26235402
Q96H20,39,0,0.26235402
Q9BRG1,39,0,0.26235402
Q99816,39,1,0.26901978
P61244,39,0,0.10948963
Q14186,39,0,0.5363883
Q8IY57,39,0,0.019413179
Q9H0U3,39,0,0.11185777
Q12788,39,0,0.33931643
Q14191,39,0,0.491958
Q9H2K2,39,0,0.3696848
Q03111,39,0,0.023449803
Q9UER7,39,0,0.68983597
Q92990,39,0,0.33331513
Q99683,39,1,0.7473006
Q04637,39,0,0.33857015
P35637,39,0,0.011895087
Q92841,39,0,0.011895087
Q9BUJ2,39,0,0.011968443
O95071,39,0,0.114445925
Q9UG63,39,0,0.07326698
O15504,39,0,0.017629758
Q53GS7,39,0,0.017629758
O95251,39,0,0.33107698
Q8N3C0,39,0,0.11111121
Q9H1I8,39,0,0.11111121
P34059,39,0,0.12278725
O14686,39,0,0.036320962
P51825,39,0,0.07648845
P28749,39,0,0.20893987
Q16254,39,0,0.25997832
Q00341,39,0,0.26977006
P42771,39,0,0.28928855
P42684,39,0,0.37687963
P01871,39,0,0.4391966
P12018,39,0,0.32931453
P15814,39,0,0.32931453
Q86XP3,39,0,0.014177623
P37173,39,0,0.903904
Q9HAU4,39,0,0.63455945
Q9HCE7,39,0,0.58927226
P01138,39,1,0.8978668
Q14511,39,0,0.47780323
P46940,39,0,0.34594086
P11831,39,0,0.46650973
P34130,39,0,0.94825715
O43187,39,0,0.6156359
P12644,39,0,0.5314206
P49286,39,0,0.95637393
P52179,39,0,0.94825715
O00264,39,0,0.46086046
P43004,39,0,0.945789
P18433,39,0,0.94825715
P51692,39,0,0.940021
P42229,39,0,0.931118
