ProteinId,split_index,true_label,pairwise_pred_proba
P53384,47,1,0.30473448090389915
Q9Y5Y2,47,0,0.30473448090389915
Q8ND04,47,0,0.45790996562416814
Q96Q15,47,0,0.45790996562416814
Q9H0W8,47,0,0.45790996562416814
O76071,47,1,0.42657235547708117
Q9H6Q4,47,1,0.42657235547708117
Q8TCS8,47,1,0.30473448090389915
O00541,47,1,0.45790996562416814
Q14137,47,1,0.45790996562416814
P61009,47,1,0.450574281012832
Q9Y6A9,47,0,0.450574281012832
Q7Z4G4,47,0,0.28872502695769986
Q9BTF0,47,0,0.28872502695769986
O75817,47,1,0.5179341712090642
Q969H6,47,1,0.5179341712090642
Q99575,47,1,0.5179341712090642
Q9BUL9,47,0,0.5179341712090642
O95059,47,1,0.5179341712090642
P02100,47,0,0.3050684108178882
P02008,47,0,0.33211497451827143
P49736,47,1,0.5266695801310295
O14764,47,0,0.41660653211486104
P48169,47,0,0.3978414831366713
Q99259,47,0,0.30473448090389915
Q05329,47,0,0.30473448090389915
P11166,47,0,0.29767374373918287
Q13319,47,0,0.3020317373463355
P60484,47,0,0.29767374373918287
P35222,47,0,0.30473448090389915
O15534,47,0,0.30915034326137153
P56645,47,0,0.30915034326137153
A0JLT2,47,0,0.6573480089014675
O43513,47,0,0.6573480089014675
O60244,47,1,0.6573480089014675
O75448,47,0,0.6573480089014675
O75586,47,1,0.6573480089014675
O95402,47,1,0.6573480089014675
Q13503,47,1,0.6573480089014675
Q15528,47,1,0.6573480089014675
Q6P2C8,47,1,0.6573480089014675
Q71SY5,47,0,0.6573480089014675
Q96G25,47,1,0.6573480089014675
Q96HR3,47,1,0.6573480089014675
Q96RN5,47,0,0.6573480089014675
Q9BTT4,47,0,0.6573480089014675
Q9BUE0,47,1,0.6573480089014675
Q9H204,47,1,0.6573480089014675
Q9H944,47,1,0.6573480089014675
Q9NPJ6,47,1,0.6573480089014675
Q9NVC6,47,1,0.6573480089014675
Q9NWA0,47,1,0.6573480089014675
Q9NX70,47,1,0.6573480089014675
Q9P086,47,1,0.6573480089014675
Q9Y2X0,47,0,0.6573480089014675
Q9Y3C7,47,1,0.6573480089014675
O00327,47,0,0.3020317373463355
O15516,47,0,0.31463950770696303
Q8WYA1,47,0,0.3020317373463355
Q9NZV8,47,0,0.30473448090389915
O15111,47,0,0.45790996562416814
Q9Y6K9,47,0,0.45790996562416814
O43482,47,1,0.45790996562416814
Q6P0N0,47,1,0.45790996562416814
Q9NYP9,47,1,0.45790996562416814
P48544,47,0,0.30473448090389915
P48549,47,0,0.30473448090389915
P18827,47,0,0.45790996562416814
Q9UQN3,47,0,0.5266695801310295
Q9Y3E7,47,1,0.5266695801310295
Q13472,47,1,0.4663293077621828
O15294,47,1,0.5991550041265333
Q9NP50,47,0,0.567256094777178
Q9UN37,47,0,0.30473448090389915
P78527,47,0,0.45790996562416814
Q5HYK3,47,0,0.4833428390155335
Q9NZJ6,47,0,0.4833428390155335
Q7LG56,47,0,0.3020317373463355
Q8TDY2,47,0,0.4663293077621828
P99999,47,1,0.45790996562416814
P01112,47,0,0.30473448090389915
Q07889,47,0,0.30473448090389915
Q9H8M2,47,0,0.5102002091037477
P07384,47,0,0.3020317373463355
Q07954,47,0,0.29767374373918287
Q9UIF9,47,0,0.27322611768250327
Q9NRL2,47,0,0.4525670640901597
Q9BXX0,47,0,0.29767374373918287
P21941,47,0,0.30473448090389915
P46736,47,0,0.470790963838995
Q9NWV8,47,0,0.4625201743721314
Q9NXR7,47,0,0.470790963838995
Q13201,47,0,0.29767374373918287
O00339,47,0,0.29767374373918287
O15232,47,0,0.30473448090389915
Q9H8L6,47,0,0.29767374373918287
O95460,47,0,0.29767374373918287
O00300,47,0,0.29767374373918287
O43159,47,0,0.45790996562416814
Q9Y468,47,0,0.45156817077609585
P04040,47,0,0.29767374373918287
P63279,47,1,0.4108172585796517
O43617,47,1,0.5400334455574453
Q86SZ2,47,0,0.5148795711657845
Q8IUR0,47,1,0.5400334455574453
Q9Y296,47,1,0.5400334455574453
P04004,47,0,0.41623510364084143
O75865,47,0,0.5148795711657845
P61088,47,1,0.31463950770696303
Q13404,47,0,0.3020317373463355
Q9P0L0,47,0,0.30473448090389915
Q96A65,47,0,0.5044309927744999
Q8NEZ3,47,0,0.4833428390155335
Q96RY7,47,0,0.4833428390155335
Q8WYA0,47,0,0.5705958409359962
Q96AJ1,47,0,0.5705958409359962
Q9BW83,47,0,0.5705958409359962
Q9H7X7,47,0,0.5705958409359962
Q9NWB7,47,0,0.5705958409359962
Q9UG01,47,0,0.5705958409359962
O43747,47,0,0.4361885121518877
O00203,47,0,0.44583007678896386
Q13367,47,0,0.44583007678896386
P63010,47,0,0.450574281012832
P35228,47,0,0.45790996562416814
P01584,47,0,0.406943878263347
Q15819,47,0,0.3020317373463355
P12004,47,1,0.29767374373918287
P01024,47,0,0.3912038752662347
P08151,47,0,0.2993426442707706
Q9BUV8,47,0,0.30473448090389915
Q13131,47,0,0.42346020509324384
Q9Y478,47,0,0.42346020509324384
Q8IX90,47,0,0.45790996562416814
Q8WVK7,47,0,0.45790996562416814
Q03188,47,1,0.5697600660095914
Q9NSP4,47,1,0.5697600660095914
P49450,47,1,0.44623835315290933
P05783,47,0,0.30473448090389915
P05787,47,0,0.30473448090389915
O76013,47,0,0.30473448090389915
Q6KB66,47,0,0.30473448090389915
Q9NSB4,47,0,0.30473448090389915
Q3SY84,47,0,0.30473448090389915
Q7Z3Z0,47,0,0.30473448090389915
P0C0L4,47,0,0.4484030319683491
O43741,47,0,0.42346020509324384
P42338,47,0,0.31913301975932135
P48736,47,0,0.31463950770696303
Q8IY18,47,0,0.5044309927744999
Q8WV22,47,0,0.5044309927744999
Q96MG7,47,1,0.5044309927744999
Q96SB8,47,1,0.5044309927744999
P35998,47,1,0.7322891854427785
P51665,47,1,0.7322891854427785
P62191,47,1,0.7322891854427785
Q13200,47,1,0.7322891854427785
P01562,47,0,0.4108172585796517
P01567,47,0,0.4108172585796517
P05014,47,0,0.4108172585796517
P01569,47,0,0.4108172585796517
P05013,47,0,0.4108172585796517
P32881,47,0,0.4108172585796517
P01566,47,0,0.4108172585796517
P01570,47,0,0.4108172585796517
P05015,47,0,0.4108172585796517
P01571,47,0,0.4108172585796517
P01568,47,0,0.4108172585796517
P01574,47,0,0.4108172585796517
Q86WN2,47,0,0.4108172585796517
Q9P0W0,47,0,0.4108172585796517
Q9UHD2,47,0,0.39037461834734316
Q9H6S1,47,0,0.4484030319683491
P42226,47,0,0.2993426442707706
Q8NDV3,47,0,0.43687443892868266
A7MCY6,47,0,0.4484030319683491
P01215,47,0,0.3349577285029092
P01222,47,0,0.2966673167460905
P01229,47,0,0.2966673167460905
P62072,47,1,0.45465962931065185
Q9Y5J7,47,0,0.45465962931065185
Q9Y5J6,47,0,0.44524206738850886
Q96DA6,47,0,0.5423559965495783
Q9Y3D7,47,1,0.5423559965495783
Q9Y5T4,47,0,0.5423559965495783
P15153,47,0,0.47695872414258705
P60763,47,0,0.47695872414258705
Q16891,47,0,0.4919276238172558
Q9NWS0,47,0,0.5029359333859379
Q9Y4R8,47,0,0.45790996562416814
Q8WWB5,47,0,0.37618914986394464
Q9NVR5,47,0,0.37618914986394464
O15091,47,0,0.45156817077609585
Q8N3R9,47,0,0.40291138481314964
P05165,47,0,0.30473448090389915
Q16740,47,0,0.30473448090389915
P49917,47,0,0.30473448090389915
Q13426,47,0,0.30473448090389915
Q96JG6,47,0,0.46314807981252654
Q969R8,47,0,0.4663293077621828
Q96MD2,47,0,0.4663293077621828
O00330,47,0,0.4652348569408407
Q8NCN5,47,0,0.30473448090389915
Q9P0J1,47,0,0.30473448090389915
Q9HB96,47,0,0.5092284719720954
O60762,47,0,0.4484030319683491
Q96FX7,47,0,0.30473448090389915
Q9UJA5,47,0,0.30473448090389915
P08240,47,0,0.30473448090389915
P51798,47,0,0.30473448090389915
Q86WC4,47,0,0.30473448090389915
Q8IWT0,47,1,0.4919276238172558
Q9Y3I0,47,0,0.4919276238172558
Q9NR55,47,0,0.5194374079537295
Q14919,47,0,0.2783344089557293
Q5TA45,47,1,0.5522687953227426
Q96CB8,47,0,0.5522687953227426
Q96SY0,47,0,0.5522687953227426
Q9NV88,47,1,0.5522687953227426
Q9NVM9,47,0,0.5522687953227426
P48382,47,0,0.45790996562416814
Q15744,47,0,0.39046241281365257
P04234,47,0,0.4777977755554677
P07766,47,0,0.46685787806906803
Q14442,47,0,0.4908622266305761
Q9BRB3,47,0,0.4908622266305761
O43292,47,0,0.4748084707056622
Q92643,47,0,0.4748084707056622
Q969N2,47,0,0.4748084707056622
Q96S52,47,0,0.4748084707056622
Q9H490,47,0,0.4748084707056622
Q9NS37,47,0,0.2799381009766124
Q16621,47,0,0.26848607943401637
P01225,47,0,0.2966673167460905
O15269,47,0,0.42657235547708117
O15270,47,0,0.4141649891851894
Q969W0,47,0,0.4141649891851894
Q9NUV7,47,0,0.4141649891851894
Q9UPT9,47,0,0.6260544463934417
P14314,47,0,0.30473448090389915
Q14697,47,0,0.30473448090389915
Q9UJJ9,47,0,0.30473448090389915
Q12830,47,0,0.3741905367954577
Q9Y487,47,0,0.6227550355546614
Q13488,47,0,0.6227550355546614
Q96A33,47,0,0.30473448090389915
Q92993,47,0,0.5680963475768502
Q9H2F5,47,0,0.5680963475768502
O14686,47,0,0.481662418343033
Q8NEZ2,47,0,0.43121978253304727
O95251,47,0,0.4399066297459032
Q9H5Q4,47,0,0.45790996562416814
P55201,47,0,0.4230535892971192
Q99570,47,0,0.450574281012832
O95696,47,0,0.4230535892971192
Q16665,47,0,0.3020317373463355
Q9P2Y5,47,0,0.46314807981252654
O75792,47,0,0.45790996562416814
Q8TDP1,47,0,0.45790996562416814
Q92901,47,0,0.8186144316366267
Q8NF91,47,0,0.3010168911939673
Q9H9S5,47,0,0.45790996562416814
Q86YW7,47,0,0.30473448090389915
Q96T91,47,0,0.30473448090389915
P53618,47,1,0.4948344698997979
Q9Y678,47,1,0.49128178966959524
P23415,47,0,0.2993426442707706
P48167,47,0,0.3247161218067095
O75436,47,0,0.4310760437836765
Q4G0F5,47,0,0.4310760437836765
P23416,47,0,0.2993426442707706
O75311,47,0,0.2993426442707706
P13984,47,1,0.30473448090389915
P35269,47,0,0.30473448090389915
Q7L5Y9,47,0,0.5209647000079014
Q96G75,47,0,0.5110905764296522
Q9H871,47,0,0.5110905764296522
Q9UK97,47,0,0.19231195674886328
Q9UBF2,47,0,0.4860691059414614
Q9NWN3,47,0,0.19231195674886328
Q8NEA4,47,0,0.19231195674886328
Q6P3S6,47,0,0.19231195674886328
Q6PJ61,47,0,0.19231195674886328
Q9BVK8,47,0,0.40291138481314964
Q9UNP9,47,1,0.4748084707056622
Q8IZL8,47,1,0.4919276238172558
Q9BV38,47,1,0.4919276238172558
Q9NXF1,47,1,0.4919276238172558
Q9Y4W2,47,1,0.4919276238172558
Q8IY82,47,0,0.5257130703377576
Q9H7Z6,47,1,0.45943858184546155
Q96CS3,47,0,0.43573010442339666
Q68DK7,47,0,0.457852819476698
Q8WWB3,47,0,0.5499438451173965
Q8WYR4,47,0,0.5499438451173965
Q5JS54,47,1,0.30473448090389915
Q9BT73,47,1,0.30473448090389915
Q695T7,47,0,0.31463950770696303
Q9BYF1,47,0,0.3020317373463355
Q16394,47,0,0.30473448090389915
Q93063,47,0,0.30473448090389915
O00219,47,0,0.45790996562416814
Q92839,47,0,0.45790996562416814
Q92819,47,0,0.45790996562416814
Q86YC2,47,0,0.4310760437836765
P0C1Z6,47,0,0.5357905635661288
Q8NBZ0,47,0,0.5357905635661288
P57081,47,0,0.30473448090389915
Q9UBP6,47,0,0.30473448090389915
Q9UN88,47,0,0.438933658303956
Q99928,47,0,0.4028352997852131
P18505,47,0,0.3949622035790826
P47755,47,0,0.3020317373463355
O00305,47,0,0.43897965261516353
P37198,47,0,0.6972824614209071
Q96HA1,47,0,0.6972824614209071
Q9BTX1,47,0,0.6972824614209071
Q9UKX7,47,0,0.6972824614209071
P42261,47,0,0.30473448090389915
O43734,47,0,0.4379126521460577
P01583,47,0,0.406943878263347
Q15631,47,0,0.30473448090389915
Q99598,47,0,0.30473448090389915
P61328,47,0,0.45790996562416814
P01374,47,0,0.3502289647213786
Q06643,47,0,0.45156817077609585
Q92830,47,0,0.6638700539665151
Q15545,47,1,0.596815084588818
P36957,47,0,0.457852819476698
Q02218,47,0,0.457852819476698
Q8IZ40,47,0,0.397417981326131
P18510,47,0,0.2966673167460905
P21675,47,0,0.5356393642258482
Q8N344,47,0,0.3564554556097881
O43557,47,0,0.3209883957678862
P62068,47,0,0.45156817077609585
Q8TAF3,47,0,0.3851717836464213
O95407,47,0,0.2993426442707706
P34897,47,0,0.4620715657206824
Q15018,47,0,0.4620715657206824
O75317,47,0,0.4141649891851894
O94782,47,0,0.29400586642648346
Q9NZL9,47,0,0.30473448090389915
Q8N4T8,47,0,0.30473448090389915
Q92506,47,0,0.30473448090389915
Q06609,47,1,0.46421512217425176
Q05BQ5,47,0,0.5680963475768502
Q9H0E9,47,0,0.5680963475768502
O95347,47,1,0.44199122095504867
Q9NTJ3,47,1,0.44199122095504867
P01040,47,0,0.30473448090389915
P07858,47,0,0.30473448090389915
O14713,47,0,0.2993426442707706
Q16570,47,0,0.2993426442707706
P0DP24,48,0,0.5520686259387177
O75381,48,0,0.29095521797651325
Q01658,48,1,0.47880604777545704
Q9ULM3,48,0,0.49219665494363585
P22105,48,0,0.28412275240593665
P14598,48,0,0.4869445131280749
P19878,48,0,0.4869445131280749
P63000,48,0,0.4854525647742975
P53355,48,0,0.4116721798703446
Q9UQ90,48,0,0.29095521797651325
Q9NZH7,48,0,0.447520054461214
P26368,48,1,0.3009067240650824
O60506,48,0,0.4444411667011103
O75534,48,0,0.47510846709434573
P11940,48,1,0.47510846709434573
Q14103,48,0,0.47510846709434573
P49841,48,0,0.40874591390471743
Q99729,48,0,0.46245123217905904
Q9NQ94,48,0,0.46245123217905904
O75533,48,1,0.6548072249807831
P24588,48,0,0.4785736350948613
Q96GD4,48,1,0.47561119591332024
Q6STE5,48,0,0.54824909094027
Q92925,48,0,0.5661580946566025
P21333,48,0,0.4841010217368742
Q641Q2,48,0,0.4588102731273143
P15309,48,0,0.28412275240593665
P14543,48,0,0.449939565747115
O94986,48,0,0.2879909060164301
Q9Y3Q4,48,0,0.28412275240593665
P46379,48,0,0.4671903984692839
Q15633,48,0,0.2879909060164301
P55072,48,1,0.515889975659125
Q92890,48,1,0.44595137673764984
Q9UL51,48,0,0.28412275240593665
Q15797,48,0,0.28504465389994066
Q9UMX1,48,0,0.31104928408118776
P10071,48,0,0.28504465389994066
Q9H7E2,48,0,0.29095521797651325
P02452,48,0,0.29095521797651325
P08123,48,0,0.29095521797651325
P20849,48,0,0.4671903984692839
Q14050,48,0,0.4671903984692839
Q14055,48,0,0.4671903984692839
P39059,48,0,0.28412275240593665
P39060,48,0,0.28412275240593665
P08514,48,0,0.28504465389994066
P13612,48,0,0.2830345659599298
P16144,48,0,0.2879909060164301
P26010,48,0,0.29939298650657403
Q8TF05,48,0,0.27920687832070207
Q5MIZ7,48,0,0.46002247341748426
P30532,48,0,0.4205813248367869
P32297,48,0,0.4219438726815971
Q99627,48,1,0.5130256710978348
Q9BT78,48,1,0.5130256710978348
Q9UBW8,48,0,0.5063348680312236
Q9UNS2,48,1,0.5130256710978348
Q9H9Q2,48,0,0.5063348680312236
P04085,48,0,0.47082086574398563
P01127,48,0,0.47082086574398563
Q96EP0,48,0,0.4671903984692839
P27694,48,1,0.41820138806292523
Q13416,48,0,0.4926552156522589
Q13158,48,0,0.4546571983313951
Q13546,48,0,0.4607055561140048
Q14790,48,0,0.4546571983313951
Q8IWZ6,48,0,0.5099370131483558
Q8TAM2,48,0,0.5099370131483558
O00459,48,0,0.30490605695940187
P42336,48,0,0.30490605695940187
Q92569,48,0,0.30490605695940187
P00736,48,0,0.4841010217368742
P09871,48,0,0.4841010217368742
P02679,48,0,0.4671903984692839
O15234,48,0,0.453038998557525
P61326,48,1,0.43879618082680555
Q9Y5S9,48,1,0.43128925220616343
P15692,48,0,0.28412275240593665
P08237,48,0,0.29095521797651325
P17858,48,0,0.29095521797651325
Q01813,48,0,0.28412275240593665
O94817,48,0,0.3999831956663633
Q9H1Y0,48,0,0.3999831956663633
P30926,48,0,0.37313918981372846
Q86WV6,48,0,0.4582329563488601
Q9H668,48,0,0.4671903984692839
Q15825,48,0,0.4205813248367869
Q92871,48,0,0.28412275240593665
Q9UBE0,48,1,0.29095521797651325
Q9UBT2,48,1,0.29095521797651325
P49356,48,1,0.2879909060164301
Q15822,48,0,0.2859683517850518
Q9GZZ6,48,0,0.29095521797651325
Q9UGM1,48,0,0.29095521797651325
P02708,48,0,0.45571883060926555
P07510,48,0,0.4720179791362718
P11230,48,0,0.45571883060926555
Q07001,48,0,0.45571883060926555
Q19AV6,48,0,0.47561119591332024
P37088,48,0,0.47561119591332024
P51168,48,0,0.47561119591332024
P51170,48,0,0.47561119591332024
Q05901,48,0,0.4672315936708524
Q9BSK4,48,0,0.3212116413107434
Q9UK73,48,0,0.3212116413107434
Q96JP0,48,0,0.3212116413107434
O60563,48,0,0.2879909060164301
P50750,48,1,0.3009067240650824
Q15427,48,1,0.6183088234708918
Q9BQ90,48,0,0.3212116413107434
P30153,48,1,0.4792878120681575
Q5VSL9,48,0,0.4648738731899568
Q9UKV3,48,1,0.46360455601611955
Q9H307,48,1,0.40002162954042425
P67870,48,1,0.4881388546573432
Q969R5,48,0,0.48402921570920576
Q9BYE7,48,0,0.48402921570920576
O75420,48,0,0.40772004850567967
Q8N2C7,48,0,0.4742683002346462
Q9P2D8,48,0,0.4742683002346462
Q05DH4,48,0,0.4672315936708524
Q86VS8,48,0,0.4577987742739887
Q9H8T0,48,0,0.4359234296720984
Q9UJC3,48,0,0.4577987742739887
Q5W0V3,48,0,0.4546571983313951
Q96ED9,48,0,0.4405030823157171
Q7Z4M0,48,0,0.4671903984692839
Q9NR31,48,0,0.5038000074528253
Q9Y6B6,48,0,0.5038000074528253
Q9Y5Q8,48,0,0.4926552156522589
P27986,48,0,0.30490605695940187
O43172,48,1,0.6734338953859323
O43290,48,1,0.6734338953859323
O94906,48,1,0.6734338953859323
O95777,48,1,0.6734338953859323
P09012,48,0,0.6852689027805395
P14678,48,1,0.8228222696133012
P62304,48,1,0.8228222696133012
P62306,48,1,0.8228222696133012
P62308,48,1,0.8228222696133012
P62310,48,1,0.6734338953859323
P62312,48,1,0.6734338953859323
P62314,48,1,0.8103145373017765
P62316,48,1,0.8103145373017765
Q15029,48,1,0.6734338953859323
Q53GS9,48,1,0.6734338953859323
Q8WVK2,48,1,0.6734338953859323
Q8WWY3,48,1,0.6734338953859323
Q96DI7,48,1,0.6734338953859323
Q9BTD8,48,0,0.6734338953859323
Q9UK45,48,1,0.6734338953859323
Q9Y333,48,1,0.6734338953859323
Q9Y4Y9,48,1,0.6734338953859323
Q9Y4Z0,48,1,0.6734338953859323
P08621,48,1,0.40954655042377397
P09234,48,1,0.40954655042377397
O14802,48,1,0.5783408601863205
O15318,48,0,0.5655215597816619
O75575,48,1,0.5783408601863205
P05423,48,0,0.5783408601863205
Q9H1D9,48,1,0.5783408601863205
Q9NVU0,48,1,0.5783408601863205
Q9NW08,48,1,0.5783408601863205
Q9Y2Y1,48,1,0.5783408601863205
Q9Y535,48,1,0.5783408601863205
P29083,48,1,0.29095521797651325
P29084,48,1,0.29095521797651325
Q8TEB1,48,0,0.2769851542957244
O75909,48,1,0.3009067240650824
Q9NYV4,48,0,0.2879909060164301
Q13326,48,0,0.5330919821925074
Q13884,48,0,0.5330919821925074
Q16585,48,0,0.5330919821925074
Q92629,48,0,0.5330919821925074
Q9Y4J8,48,0,0.5264010342265367
Q9P278,48,0,0.2879909060164301
Q8TED0,48,1,0.7852351675351268
Q96LD1,48,0,0.4838594633871244
A1L190,48,0,0.5012689051690066
Q8N8Y2,48,0,0.6665854328718046
Q8NEY4,48,0,0.6665854328718046
Q8NHE4,48,0,0.6665854328718046
P60896,48,1,0.7677504955009806
Q5JVF3,48,1,0.4309420005054394
O75152,48,0,0.5875185875775452
Q13769,48,1,0.5875185875775452
Q6I9Y2,48,1,0.5875185875775452
Q86V81,48,1,0.5803258693235883
Q86W42,48,0,0.5875185875775452
Q8NI27,48,1,0.5875185875775452
Q96FV9,48,1,0.5875185875775452
Q96J01,48,1,0.5875185875775452
Q9BY77,48,0,0.5875185875775452
O76075,48,0,0.29095521797651325
Q86VN1,48,0,0.4671903984692839
Q96H20,48,1,0.4671903984692839
Q9NQL2,48,0,0.2978836191905369
Q5VZM2,48,0,0.2978836191905369
Q9HB90,48,0,0.2978836191905369
O95628,48,0,0.539686376953758
Q9UKZ1,48,0,0.539686376953758
Q15051,48,0,0.29095521797651325
O43719,48,1,0.6183088234708918
P08579,48,0,0.6183088234708918
P09661,48,1,0.6183088234708918
Q15459,48,1,0.6183088234708918
Q8TAD8,48,1,0.6334967336713337
Q9BRD0,48,0,0.6183088234708918
Q9Y388,48,1,0.6183088234708918
Q6ZMI0,48,0,0.4841010217368742
Q04844,48,0,0.4720179791362718
P06899,48,1,0.43483034332871007
P09603,48,0,0.2879909060164301
Q8IUZ0,48,0,0.4841010217368742
Q12772,48,0,0.4146988970637096
O00463,48,0,0.49815489244456185
Q15628,48,0,0.49815489244456185
P20333,48,0,0.39530498051812313
Q9NYJ8,48,0,0.46360455601611955
P36956,48,0,0.4146988970637096
Q15019,48,0,0.45571883060926555
Q16181,48,0,0.45571883060926555
Q9UHD8,48,0,0.4720179791362718
Q9UH03,48,0,0.4720179791362718
P48995,48,0,0.4671903984692839
Q9UBN4,48,0,0.4671903984692839
Q9UL62,48,0,0.4671903984692839
P51809,48,0,0.46002247341748426
O15498,48,1,0.46002247341748426
O60741,48,0,0.28412275240593665
Q9UNZ2,48,0,0.23783497657426866
Q8TF40,48,0,0.2879909060164301
Q99543,48,0,0.29095521797651325
Q8N163,48,0,0.29095521797651325
O00623,48,0,0.4671903984692839
O60683,48,0,0.4671903984692839
P28328,48,0,0.4671903984692839
O60832,48,1,0.4926552156522589
Q9BUR4,48,0,0.4926552156522589
Q9NPE3,48,1,0.4926552156522589
Q9NX24,48,1,0.4926552156522589
Q9NY12,48,0,0.4926552156522589
O76094,48,1,0.4926552156522589
Q9UHB9,48,1,0.4926552156522589
Q13573,48,1,0.4616516526186498
P54727,48,0,0.4564445161795223
Q9P1Z3,48,0,0.28412275240593665
P17655,48,0,0.2879909060164301
Q07326,48,0,0.3009067240650824
O94913,48,1,0.27920687832070207
Q92989,48,1,0.4261678333520642
P33240,48,0,0.3841619450764926
Q8TBF5,48,0,0.29095521797651325
Q05048,48,1,0.4146988970637096
Q9H0L4,48,0,0.46360455601611955
Q969L4,48,0,0.3748722299954814
Q7Z6J9,48,1,0.48320120636110087
Q8NCE0,48,0,0.48320120636110087
Q8WW01,48,0,0.48320120636110087
Q9BSV6,48,0,0.48320120636110087
O95264,48,0,0.2821166002737853
Q659A1,48,0,0.4426354238983565
O00472,48,0,0.4684276593555675
Q9HB65,48,0,0.4684276593555675
A5X5Y0,48,0,0.2821166002737853
Q5T8P6,48,0,0.4760070929514304
Q86U42,48,1,0.47232224086963925
Q9P2N5,48,0,0.4760070929514304
Q96SW2,48,0,0.2769851542957244
Q8WXA8,48,0,0.2821166002737853
Q8N5D0,48,0,0.2769851542957244
Q5TAQ9,48,0,0.2769851542957244
Q8WXG9,48,0,0.47561119591332024
Q92783,48,0,0.2879909060164301
Q8ND04,48,0,0.4671903984692839
Q96Q15,48,0,0.4671903984692839
Q9H0W8,48,0,0.4671903984692839
Q9H0W5,48,0,0.46002247341748426
Q8TCS8,48,1,0.29095521797651325
O00541,48,1,0.4671903984692839
Q14137,48,1,0.4671903984692839
Q9GZL7,48,1,0.4671903984692839
P33402,48,0,0.2879909060164301
Q02153,48,0,0.3009067240650824
Q96BT7,48,0,0.2734429349550251
P55210,48,0,0.28412275240593665
Q92769,48,0,0.7007959178817793
Q96F86,48,0,0.4885194092109783
Q9NRA1,48,0,0.4564445161795223
Q9GZP0,48,0,0.4564445161795223
P09619,48,0,0.4098623764284116
Q12809,48,0,0.29939298650657403
Q9Y6J6,48,0,0.2879909060164301
P51172,48,0,0.47561119591332024
P60484,48,0,0.28412275240593665
Q13698,48,0,0.47273400047737907
O60583,48,0,0.2879909060164301
Q16526,48,0,0.30796916955777986
Q49AN0,48,0,0.30796916955777986
Q9UHV7,48,0,0.45482526052940525
O15111,48,0,0.4671903984692839
Q9UQN3,48,0,0.5362141978067385
P54132,48,0,0.47561119591332024
O75446,48,0,0.5847388979168311
Q4LE39,48,0,0.5847388979168311
Q9HAJ7,48,0,0.5847388979168311
O15294,48,1,0.5997341644299728
O75351,48,0,0.29095521797651325
Q9UN37,48,0,0.29095521797651325
Q9UK58,48,0,0.2978836191905369
Q96S94,48,0,0.2978836191905369
Q6ZNX1,48,0,0.4720179791362718
Q86V20,48,0,0.4720179791362718
Q9UI95,48,1,0.4016172165829163
Q7Z6L1,48,0,0.46002247341748426
Q14004,48,0,0.2879909060164301
Q8WXE1,48,1,0.29095521797651325
P05109,48,0,0.4671903984692839
P06702,48,0,0.4671903984692839
O75143,48,0,0.47561119591332024
O75385,48,0,0.47561119591332024
Q8TDY2,48,0,0.47561119591332024
Q9BSB4,48,0,0.47561119591332024
P55211,48,0,0.4671903984692839
P42575,48,0,0.4671903984692839
P78560,48,0,0.4671903984692839
Q9HB75,48,0,0.4671903984692839
Q13257,48,1,0.38794021264594686
P01112,48,0,0.29095521797651325
Q07889,48,0,0.29095521797651325
Q8TEV9,48,0,0.4671903984692839
Q9HAD4,48,0,0.4671903984692839
P98161,48,0,0.29095521797651325
P29466,48,0,0.4038328849812777
P35249,48,1,0.4759156860540432
P35250,48,1,0.4759156860540432
P35251,48,0,0.480502437035928
P40937,48,1,0.4759156860540432
P40938,48,1,0.4759156860540432
P07384,48,0,0.2879909060164301
Q9BPZ7,48,0,0.48230149990663257
P38398,48,0,0.4899509449513197
Q96RL1,48,0,0.4850593407997253
Q9Y468,48,0,0.46002247341748426
P46060,48,1,0.41396110435247496
P0DI81,48,1,0.5302420423474511
Q01780,48,1,0.5423671362338858
P06865,48,0,0.29095521797651325
P07686,48,0,0.29095521797651325
Q13099,48,0,0.5805721007404331
Q9BW83,48,0,0.5805721007404331
Q9H7X7,48,0,0.5805721007404331
P10242,48,0,0.2734429349550251
Q9NQG7,48,0,0.29095521797651325
O14617,48,0,0.4467221362526188
O00499,48,0,0.28504465389994066
O00189,48,0,0.47561119591332024
Q9Y6B7,48,0,0.47561119591332024
P05386,48,1,0.8613091605643453
P05387,48,1,0.8613091605643453
P62987,48,1,0.8613091605643453
P62979,48,1,0.7347511958995855
P12004,48,1,0.28412275240593665
P08151,48,0,0.28504465389994066
P31040,48,0,0.47561119591332024
Q96IY1,48,1,0.5274152061370961
Q9H410,48,1,0.5274152061370961
Q9NSP4,48,1,0.5796359317239106
P05783,48,0,0.29095521797651325
O76013,48,0,0.29095521797651325
Q6KB66,48,0,0.29095521797651325
Q9NSB4,48,0,0.29095521797651325
Q3SY84,48,0,0.29095521797651325
Q7Z3Z0,48,0,0.29095521797651325
P0C0S5,48,0,0.4505323766997901
P06681,48,0,0.41353329507898823
O00217,48,0,0.8074472922154033
O43181,48,0,0.8074472922154033
O43678,48,0,0.8074472922154033
O75251,48,0,0.8074472922154033
O75306,48,0,0.8074472922154033
O75380,48,0,0.8074472922154033
O75489,48,0,0.8074472922154033
O95182,48,0,0.8074472922154033
O95299,48,0,0.8074472922154033
P19404,48,0,0.8074472922154033
P28331,48,0,0.8074472922154033
P49821,48,0,0.8074472922154033
