ProteinId,split_index,true_label,hypergraph_pred_proba
Q9Y388,37,1,0.5654574882602579
P10600,37,0,0.3698926148858583
P36897,37,0,0.4427249827995118
O00206,37,0,0.43492285304144446
Q9Y6Y9,37,0,0.43056906391932986
O14807,37,0,0.4434682042426813
P62136,37,0,0.4346209571262686
P62140,37,1,0.4346209571262686
Q8IUZ0,37,0,0.4488707848448309
Q9BSH3,37,0,0.4488707848448309
Q15628,37,0,0.4611933632310499
O43318,37,0,0.4405238404603672
Q15750,37,0,0.4405238404603672
P51809,37,0,0.4346209571262686
O15498,37,1,0.4346209571262686
Q8TBC4,37,1,0.4320465869862032
O60741,37,0,0.4280558007562838
Q5BKZ1,37,0,0.4320465869862032
P61011,37,1,0.45461887690242736
Q13573,37,1,0.4481257997195029
Q9P1Z3,37,0,0.4280558007562838
Q07326,37,0,0.4356632162128664
Q5H8A4,37,0,0.43056906391932986
Q8TEQ8,37,0,0.43056906391932986
P33240,37,0,0.44485654673494557
Q9P2I0,37,1,0.4701720380339915
Q9H0L4,37,0,0.4361017358127359
Q969L4,37,0,0.4554509117141592
O00472,37,0,0.44022108550893696
Q9HB65,37,0,0.44022108550893696
P13804,37,0,0.4320465869862032
P38117,37,0,0.4320465869862032
Q8N3Z6,37,0,0.43829809240017753
Q5T8P6,37,0,0.44626436235983635
Q86U42,37,1,0.45061380685236485
Q9P2N5,37,0,0.44626436235983635
Q8WV16,37,0,0.3383571524901611
Q9H5P4,37,0,0.443192033364995
Q15005,37,1,0.44600351451405634
Q96BT7,37,0,0.42320048214006123
P48507,37,0,0.4320465869862032
Q9C0K7,37,0,0.43829809240017753
Q96F86,37,0,0.4570382192747019
Q969H6,37,1,0.48913465373067244
O95059,37,1,0.4769446380310964
P16234,37,0,0.3872624541899958
P02100,37,0,0.4304868789245925
P02008,37,0,0.44068836093493585
P25205,37,1,0.5083336973147914
P33991,37,1,0.5083336973147914
P33992,37,1,0.5083336973147914
P33993,37,1,0.5083336973147914
Q14566,37,1,0.5083336973147914
Q99259,37,0,0.37885557037161605
Q05329,37,0,0.37885557037161605
P15382,37,0,0.4341827800436202
Q12809,37,0,0.43492285304144446
P22415,37,0,0.37885557037161605
Q92466,37,0,0.3421305776424736
P11166,37,0,0.4280558007562838
O60896,37,0,0.432703517300573
O15055,37,0,0.432703517300573
Q16526,37,0,0.43780350701645526
Q49AN0,37,0,0.43780350701645526
Q15648,37,0,0.5816533611015595
Q15131,37,0,0.4320465869862032
Q9BWU1,37,0,0.4407159520989616
Q9Y6K9,37,0,0.43758365486746137
P18827,37,0,0.43758365486746137
O43633,37,1,0.484356430447845
Q9UQN3,37,0,0.484356430447845
Q13472,37,1,0.443192033364995
Q9NP50,37,0,0.520980685974947
P17676,37,0,0.31720525151020323
Q9UN37,37,0,0.4320465869862032
O94921,37,0,0.43056906391932986
O75208,37,0,0.45461887690242736
Q99807,37,0,0.45461887690242736
Q7LG56,37,0,0.43056906391932986
P05109,37,0,0.37053141515597904
P06702,37,0,0.37053141515597904
Q00536,37,0,0.43056906391932986
P78560,37,0,0.4368425543921544
Q9HB75,37,0,0.4368425543921544
O60566,37,1,0.441706037813258
Q96LT7,37,0,0.43758365486746137
Q9HAD4,37,0,0.43758365486746137
Q9C000,37,0,0.4309241667839447
Q96P20,37,0,0.4309241667839447
O14862,37,0,0.4309241667839447
P35249,37,1,0.45173249669938736
P35250,37,1,0.45173249669938736
P35251,37,0,0.4473810473501645
P40937,37,1,0.45173249669938736
P40938,37,1,0.45173249669938736
P49810,37,0,0.4435242375169783
Q8WW43,37,0,0.4435242375169783
Q07954,37,0,0.4280558007562838
P85299,37,0,0.4481257997195029
O60934,37,0,0.4526637688957904
Q92878,37,0,0.4526637688957904
Q14691,37,1,0.5111076010409111
Q9BRT9,37,1,0.5111076010409111
Q9BRX5,37,1,0.5111076010409111
Q9Y248,37,1,0.5111076010409111
P24821,37,0,0.4280558007562838
P04040,37,0,0.4280558007562838
P46060,37,1,0.4368425543921544
P0DI81,37,1,0.4896885287603438
Q96A65,37,0,0.4698794915164167
O75469,37,0,0.30199437887339803
P19793,37,0,0.3873791890482558
P63167,37,0,0.45461887690242736
Q969J3,37,0,0.4656760455222314
Q9BQD3,37,0,0.4656760455222314
Q9NQG7,37,0,0.4320465869862032
O14617,37,0,0.4090250995869188
O60674,37,0,0.4635870354478968
P23458,37,0,0.45342430643684983
P29597,37,0,0.45342430643684983
Q15596,37,0,0.4123000168078107
O00499,37,0,0.429092776243361
Q15788,37,0,0.3936767346320745
P08151,37,0,0.429092776243361
Q9UM00,37,0,0.4320465869862032
P04843,37,1,0.48640530385013975
P04844,37,1,0.48640530385013975
P0C6T2,37,0,0.48640530385013975
P39656,37,1,0.48640530385013975
P46977,37,0,0.4700160149349514
P61165,37,1,0.48640530385013975
P61803,37,1,0.48640530385013975
Q8N6L1,37,0,0.4700160149349514
Q9NRP0,37,0,0.4700160149349514
Q8TCJ2,37,0,0.46859356594645457
Q9H0U3,37,0,0.46353547475217016
O43432,37,0,0.43755672330115997
Q96IY1,37,1,0.4993828198967621
Q9H410,37,1,0.4993828198967621
Q8NG31,37,0,0.48201906007349826
A8MT69,37,0,0.5786903413268546
P35232,37,1,0.4320465869862032
O60494,37,0,0.4320465869862032
Q9BXJ7,37,0,0.4320465869862032
P54646,37,0,0.39174830321633564
O75934,37,1,0.46043518028185343
Q99459,37,1,0.46043518028185343
Q9P013,37,0,0.46043518028185343
Q8N140,37,0,0.46481966105085154
O14893,37,0,0.4722674084459421
Q14164,37,0,0.4427249827995118
P61812,37,0,0.3698926148858583
Q96ER9,37,0,0.4320465869862032
Q9NXX6,37,0,0.46481966105085154
O15151,37,0,0.422280929747837
P04637,37,0,0.3796079406189971
Q00987,37,0,0.422280929747837
Q3ZCQ8,37,0,0.4959087706458857
Q8TAA5,37,0,0.4959087706458857
Q9BVV7,37,0,0.4959087706458857
Q9HAV7,37,1,0.4959087706458857
O75431,37,0,0.43758365486746137
Q13505,37,0,0.43758365486746137
P60763,37,0,0.45163346018327
Q9BRQ6,37,0,0.46043518028185343
Q9BUR5,37,0,0.46043518028185343
Q9NX63,37,0,0.46043518028185343
P06576,37,1,0.5481503590032621
P25705,37,0,0.5481503590032621
P36542,37,0,0.5481503590032621
P48047,37,0,0.5481503590032621
Q96IX5,37,0,0.5481503590032621
P07357,37,0,0.4599363805055216
P07360,37,0,0.4599363805055216
P49716,37,0,0.29940171636947605
O00602,37,0,0.4297486136542703
O43716,37,0,0.43758365486746137
Q9H0R6,37,0,0.43758365486746137
O76031,37,0,0.4320465869862032
Q15485,37,0,0.4297486136542703
O75636,37,0,0.4297486136542703
Q5IJ48,37,0,0.4346209571262686
P00451,37,0,0.37885557037161605
Q96JC1,37,0,0.45342430643684983
O75140,37,0,0.43758365486746137
Q12980,37,0,0.43758365486746137
Q8WTW4,37,0,0.43758365486746137
P18615,37,0,0.443192033364995
Q8IXH7,37,0,0.443192033364995
Q8WX92,37,1,0.443192033364995
Q9H3P2,37,1,0.443192033364995
Q9BRA0,37,1,0.43758365486746137
Q9UBC3,37,0,0.43056906391932986
Q9NTI2,37,0,0.41586590798230844
P98198,37,0,0.42532569138185733
O60423,37,0,0.41586590798230844
Q8TF62,37,0,0.42532569138185733
O60312,37,0,0.41586590798230844
O94823,37,0,0.41586590798230844
Q9P241,37,0,0.41586590798230844
P11473,37,0,0.42679870753990945
P98196,37,0,0.41586590798230844
Q9Y2G3,37,0,0.41586590798230844
Q13133,37,0,0.42679870753990945
P51798,37,0,0.4320465869862032
Q86WC4,37,0,0.4320465869862032
Q96B77,37,0,0.45461887690242736
Q9GZY4,37,0,0.45461887690242736
O75449,37,0,0.432703517300573
Q8IYT4,37,0,0.432703517300573
Q9BW62,37,0,0.432703517300573
P18847,37,0,0.3789965655807607
P15336,37,0,0.36757061884337516
Q16520,37,0,0.40316707963768167
O14593,37,0,0.43758365486746137
P57054,37,0,0.4601857704246482
Q92535,37,0,0.4601857704246482
P28702,37,0,0.43780350701645526
P55055,37,0,0.42679870753990945
Q9Y2D1,37,0,0.3640088797297496
P18850,37,0,0.34064071927982476
Q99941,37,0,0.3654655100931411
D6RGH6,37,0,0.42761774915990913
P10827,37,0,0.4173299540571888
Q15650,37,0,0.4361017358127359
Q9BXR0,37,0,0.4320465869862032
Q9H974,37,0,0.4320465869862032
O15269,37,0,0.40036191291449563
O15270,37,0,0.43829809240017753
Q969W0,37,0,0.43829809240017753
Q9NUV7,37,0,0.43829809240017753
Q96A72,37,0,0.4223276321077873
Q12962,37,1,0.6192076527888913
Q14CW9,37,0,0.5682971540933495
Q3T906,37,0,0.4320465869862032
O76003,37,0,0.4320465869862032
Q9Y3E2,37,0,0.43056906391932986
Q53S33,37,0,0.43056906391932986
P0DI82,37,1,0.4896885287603438
Q9HBG4,37,0,0.5570004018253568
Q16534,37,0,0.3732285521677158
Q10586,37,0,0.3732285521677158
P37231,37,0,0.4304868789245925
Q14686,37,0,0.4726334832340449
Q8NEZ4,37,0,0.46720349872888867
O15047,37,1,0.46626644744366846
Q96IK1,37,0,0.4795437137553613
Q9UPS6,37,0,0.4795437137553613
Q9NXL9,37,0,0.4320465869862032
O75477,37,0,0.4320465869862032
O94905,37,0,0.4320465869862032
Q6IE81,37,0,0.43610374442689304
Q9NQC1,37,0,0.43610374442689304
Q92613,37,0,0.43610374442689304
Q9ULD4,37,0,0.43610374442689304
P49767,37,0,0.4280558007562838
Q9H4I0,37,0,0.43923170963898533
O95072,37,0,0.43923170963898533
Q9BT43,37,0,0.5188341597836301
Q8WXH0,37,0,0.4282730233183398
Q6ZMZ3,37,0,0.4282730233183398
Q8N205,37,0,0.4282730233183398
Q96II8,37,0,0.4368425543921544
P23246,37,1,0.34064071927982476
Q8WXF1,37,0,0.34064071927982476
Q15233,37,0,0.34064071927982476
Q5XPI4,37,0,0.4320465869862032
O75151,37,0,0.4320465869862032
Q9UKT5,37,0,0.29929110213807175
Q9UL63,37,0,0.4366486151831618
Q9Y490,37,0,0.4320465869862032
Q9UK96,37,0,0.29929110213807175
P06746,37,0,0.46043518028185343
Q7Z2E3,37,0,0.46043518028185343
Q9NWN3,37,0,0.29929110213807175
Q15572,37,1,0.4470087594702051
Q9H5J8,37,0,0.4470087594702051
P52701,37,0,0.43056906391932986
Q6PJ61,37,0,0.29929110213807175
Q969V3,37,0,0.4434682042426813
Q9UNL2,37,0,0.443192033364995
P0DKB6,37,0,0.43056906391932986
Q9HCS7,37,1,0.4488707848448309
Q9ULR0,37,1,0.4488707848448309
Q9H069,37,0,0.48420598446459406
Q7Z3B3,37,0,0.46945335356718776
Q9BVI0,37,0,0.46945335356718776
Q1ZZU3,37,0,0.4320465869862032
Q86XK3,37,0,0.4320465869862032
Q96JH7,37,0,0.4071136239135916
Q9BZV1,37,0,0.4071136239135916
Q9UKV5,37,0,0.4071136239135916
Q9H0Q3,37,0,0.42870975518882526
Q9HCI7,37,0,0.4426965871945987
Q96DM3,37,0,0.40036191291449563
Q86VX9,37,0,0.43829809240017753
Q86UC2,37,0,0.5080568924202311
Q8WWB3,37,0,0.5080568924202311
Q96FJ2,37,0,0.5080568924202311
P08195,37,0,0.450194561311578
Q695T7,37,0,0.4356632162128664
Q9BYF1,37,0,0.43056906391932986
Q5VTR2,37,1,0.4320465869862032
P51587,37,0,0.45388328786227317
P25490,37,1,0.5054883811402862
Q9BUN8,37,0,0.4071136239135916
Q8NDV7,37,0,0.44589225394468346
Q9H9G7,37,0,0.4545974041176935
Q9HCK5,37,0,0.4545974041176935
Q9UKV8,37,0,0.4545974041176935
Q9UL18,37,0,0.4545974041176935
Q13487,37,1,0.4488707848448309
P35658,37,1,0.6155659306433564
Q92621,37,1,0.6155659306433564
Q99567,37,1,0.6155659306433564
Q9BVL2,37,0,0.6155659306433564
O43734,37,0,0.45417139064395695
O94776,37,0,0.48783372274266085
Q8WXI9,37,0,0.48783372274266085
Q9BTC8,37,0,0.48783372274266085
O43933,37,0,0.43758365486746137
Q13608,37,0,0.43758365486746137
Q13596,37,0,0.43780350701645526
Q9UNH7,37,0,0.432703517300573
O60749,37,0,0.43780350701645526
O95999,37,0,0.44641654487703425
Q15545,37,1,0.5449760403769977
Q9P0J7,37,1,0.4299543050746615
Q8NB90,37,1,0.443192033364995
Q9BVQ7,37,1,0.443192033364995
Q9BW66,37,1,0.443192033364995
Q9NX04,37,1,0.443192033364995
P34897,37,0,0.44552020616594284
P46531,37,0,0.43758365486746137
Q9NZL9,37,0,0.4320465869862032
Q8N4T8,37,0,0.4320465869862032
Q92506,37,0,0.4320465869862032
Q12912,37,0,0.4282730233183398
P15735,37,0,0.43913511888400714
Q9NPF5,37,1,0.5972998294685644
Q15003,37,1,0.4481257997195029
Q9BPX3,37,1,0.4481257997195029
Q16570,37,0,0.429092776243361
Q6IBW4,37,1,0.4481257997195029
Q96ES7,38,0,0.5686356556635238
Q14764,38,0,0.43319541596543404
Q9UHD0,38,0,0.4278351280262599
P52292,38,0,0.4168140032156481
O43187,38,0,0.4389839771639932
P51617,38,0,0.4389839771639932
Q9NWZ3,38,0,0.4389839771639932
Q13007,38,0,0.43261060299304915
Q9NPH9,38,0,0.3569601933526802
Q8IUC6,38,0,0.4274803233299295
P07333,38,0,0.43181618364919
Q9NZH7,38,0,0.4247796116949421
Q05195,38,0,0.4203600322109911
O15131,38,0,0.4168140032156481
P48729,38,1,0.37152431270485353
P41238,38,0,0.4374461376060253
Q9BQG0,38,0,0.4608546810876759
O15392,38,1,0.36464156382061363
Q15468,38,0,0.43319541596543404
Q53HL2,38,1,0.4384712322574711
Q9NQS7,38,1,0.4384712322574711
O00444,38,1,0.43181618364919
Q8TEP8,38,1,0.4259521857878656
Q12768,38,0,0.40156521850787413
Q2M389,38,0,0.40156521850787413
P60709,38,0,0.6674750470682852
Q4VC05,38,0,0.4356187913831953
Q92785,38,0,0.4615935559414279
Q92782,38,0,0.4186047584371948
O94986,38,0,0.4259521857878656
P52298,38,1,0.4259521857878656
Q09161,38,1,0.4302841954120633
Q15554,38,1,0.43626698480744835
Q14186,38,0,0.5143816127415177
Q15007,38,0,0.45015876266294635
Q5T200,38,0,0.45015876266294635
Q69YN4,38,1,0.45015876266294635
Q75N03,38,0,0.45015876266294635
P25067,38,0,0.37090948378359984
P27658,38,0,0.37090948378359984
Q03692,38,0,0.4233638871154573
Q9UMD9,38,0,0.4233638871154573
P13612,38,0,0.4226448208634416
Q9BT25,38,1,0.4628508741640046
Q9UJX6,38,1,0.526362407522649
Q13098,38,1,0.4671008838568631
Q7L5N1,38,1,0.4671008838568631
Q92905,38,1,0.4671008838568631
P15927,38,1,0.43166225200172664
P27694,38,1,0.43683201204035643
Q13156,38,0,0.43166225200172664
Q13158,38,0,0.4308961589133247
Q13546,38,0,0.4724468020071712
Q6QNY1,38,0,0.4803732906963794
P02745,38,0,0.44027694626291597
P02746,38,0,0.44027694626291597
P02747,38,0,0.44027694626291597
P38919,38,1,0.4202250158592807
P24863,38,0,0.41042380477638757
P49336,38,0,0.4171114949435239
O00716,38,0,0.40351149043364204
P10415,38,0,0.3842701820654772
Q07817,38,1,0.3885393471007209
O43521,38,0,0.4310487332457722
Q9BXH1,38,0,0.4249329240493965
Q07812,38,0,0.4233638871154573
Q16611,38,0,0.3650981749972629
P06493,38,1,0.43974903288690276
P78396,38,0,0.4264601214582561
P20248,38,1,0.4264601214582561
P24941,38,0,0.44426702594300743
P14635,38,0,0.422900177630116
O95067,38,0,0.422900177630116
Q8WWL7,38,0,0.42137636247987875
P11802,38,0,0.43513863842568895
P24385,38,1,0.4295186996987183
P30281,38,0,0.4295186996987183
Q00534,38,0,0.4302841954120633
P24864,38,0,0.42137636247987875
O96020,38,0,0.42137636247987875
P49643,38,0,0.4389839771639932
Q9H668,38,0,0.43319541596543404
Q92871,38,0,0.4233638871154573
P68871,38,0,0.37264058060248806
P69905,38,0,0.44303354514312215
P14867,38,0,0.3659305808301122
P18507,38,0,0.37260750371556345
P47870,38,0,0.40671390045387096
P28472,38,0,0.4055101199188162
Q16445,38,0,0.3874918054496557
P34903,38,0,0.40508113977332805
P31644,38,0,0.3818147469370451
P47869,38,0,0.4213297055250381
P46098,38,0,0.3861193711382926
Q19AV6,38,0,0.4389839771639932
Q15022,38,0,0.3820766622243703
Q5T6S3,38,0,0.3418702695816465
Q00535,38,0,0.43181618364919
Q15078,38,0,0.4259521857878656
O14972,38,0,0.5134897721916639
Q13617,38,0,0.4230512409224129
Q96L50,38,1,0.36888985406271824
P09622,38,0,0.4698952610032848
P11182,38,0,0.4374461376060253
Q13435,38,1,0.6554725624204312
Q15393,38,1,0.7334848057260221
Q7RTV0,38,1,0.6554725624204312
Q9BWJ5,38,1,0.7334848057260221
Q9Y3B4,38,1,0.6554725624204312
P78395,38,0,0.36888985406271824
Q9Y3A3,38,0,0.39930419272402495
Q7L0Y3,38,0,0.4265839451464511
Q99714,38,0,0.4265839451464511
Q9BQ52,38,1,0.428599877503224
Q8NEE6,38,0,0.43504158333336224
Q96S44,38,1,0.44484498311992204
Q9Y3C4,38,0,0.44484498311992204
Q58A45,38,0,0.4274803233299295
P19784,38,0,0.36715661207860395
P67870,38,1,0.3700285665298989
Q8WXX7,38,0,0.36729998642675576
P68400,38,0,0.36715661207860395
O43791,38,0,0.3049200740979978
Q13618,38,0,0.5144549899059639
O75461,38,0,0.42330634216112295
Q969R5,38,0,0.4053188648290693
Q9BYE7,38,0,0.4053188648290693
Q9Y483,38,0,0.3418702695816465
Q8N1E6,38,0,0.29094808954143003
O60573,38,0,0.393096322885404
Q8N461,38,0,0.29094808954143003
Q86VS8,38,0,0.446505090326783
P10244,38,0,0.4515605833569199
Q52LA3,38,1,0.5003743944701752
Q5TKA1,38,0,0.5003743944701752
Q96GY3,38,0,0.5003743944701752
Q14188,38,0,0.4726342463083862
Q15329,38,0,0.4726342463083862
Q16254,38,0,0.47897960361300224
Q6P1J9,38,1,0.4504680157234145
P24928,38,1,0.5003589265284699
O43172,38,1,0.6011767830025668
O75643,38,1,0.6011767830025668
Q6P2Q9,38,1,0.6011767830025668
Q9NVU0,38,1,0.5282704294540648
P20226,38,1,0.5471426599948481
Q92994,38,1,0.428599877503224
Q9HAW0,38,1,0.428599877503224
Q9NPJ8,38,0,0.4389796731666714
Q13620,38,0,0.4228998714164481
Q16586,38,0,0.46030656904169326
Q15831,38,0,0.3938417195463728
Q9H9S4,38,0,0.43452825047845656
Q9UKK6,38,0,0.4389796731666714
Q9UBU9,38,1,0.4272242483246979
Q9H4D5,38,0,0.4272242483246979
Q96CD0,38,0,0.29094808954143003
O43556,38,0,0.45445564799823257
Q15431,38,0,0.4567797170802494
Q6PIF2,38,0,0.4567797170802494
Q8IZU3,38,0,0.4567797170802494
Q8N0S2,38,0,0.4567797170802494
Q9BX26,38,0,0.4567797170802494
P41252,38,1,0.4813058437120127
Q9P2J5,38,1,0.4813058437120127
O95670,38,0,0.6074589325377292
Q96LB4,38,0,0.6074589325377292
Q9BYV9,38,0,0.388619626496361
Q9BV44,38,0,0.41833324787432064
P82979,38,0,0.5223745722219697
P84090,38,1,0.5223745722219697
Q13769,38,1,0.5223745722219697
Q53F19,38,0,0.5756864507723464
Q6I9Y2,38,1,0.5223745722219697
Q86W42,38,0,0.5223745722219697
Q8NI27,38,1,0.5223745722219697
Q96FV9,38,1,0.5223745722219697
Q96J01,38,1,0.5223745722219697
O14867,38,0,0.39568806782032245
Q9H469,38,0,0.29094808954143003
P35638,38,0,0.36279816118267877
Q86VN1,38,0,0.43319541596543404
Q96H20,38,1,0.43319541596543404
Q92979,38,0,0.6860412825493997
Q9UKA2,38,0,0.29094808954143003
P50539,38,0,0.4107530760633837
Q8N531,38,0,0.29094808954143003
Q9BVW5,38,1,0.4274803233299295
Q12874,38,1,0.6555691411578521
Q15428,38,1,0.6555691411578521
Q8NB37,38,0,0.44484498311992204
P36897,38,0,0.4397057791514802
P37173,38,0,0.4397057791514802
Q92546,38,0,0.4274803233299295
Q96ME1,38,0,0.29094808954143003
P62805,38,0,0.4365250199604087
P68431,38,0,0.4432425364903016
Q16695,38,0,0.42977552977159666
Q9UQ13,38,0,0.4404754123074942
P36873,38,0,0.43013039645599
O00463,38,0,0.458136296983187
P01375,38,0,0.367928336635435
P19438,38,0,0.4539921134766216
Q15628,38,0,0.458136296983187
O43318,38,0,0.43683201204035643
Q15750,38,0,0.43683201204035643
Q9Y5U4,38,0,0.4322273137783909
Q14141,38,0,0.4392672209481647
O60925,38,0,0.45293436234217893
P61758,38,0,0.45293436234217893
Q99471,38,0,0.45293436234217893
Q9UHV9,38,1,0.5036270884090724
Q13564,38,0,0.4274803233299295
Q96Q11,38,1,0.428599877503224
P35611,38,0,0.43181618364919
P35612,38,0,0.4259521857878656
Q9UEY8,38,0,0.4259521857878656
O00623,38,0,0.43319541596543404
O60683,38,0,0.43319541596543404
P28328,38,0,0.43319541596543404
Q9BQ70,38,0,0.44244055915997693
Q9NXK8,38,0,0.29094808954143003
P54725,38,0,0.4308961589133247
Q9UJT9,38,0,0.29094808954143003
O94913,38,1,0.4259521857878656
Q70Z44,38,0,0.42137636247987875
P42285,38,1,0.4608292705458946
Q8NDF8,38,0,0.42936496814848
Q5XG87,38,0,0.42936496814848
O60293,38,0,0.447236619993229
Q8IXZ2,38,0,0.447236619993229
Q58WW2,38,0,0.3314425620008776
Q8N5D0,38,0,0.3314425620008776
Q9H5P4,38,0,0.4389839771639932
Q9Y3D0,38,1,0.43795861871802255
Q9H5X1,38,0,0.43166225200172664
Q9Y376,38,0,0.43452825047845656
P61009,38,1,0.4424858457451897
Q7Z4G4,38,0,0.41833324787432064
Q9BTF0,38,0,0.41833324787432064
P33402,38,0,0.4259521857878656
Q02153,38,0,0.43181618364919
Q6PJG2,38,0,0.2936655445856664
Q9C0K7,38,0,0.43452825047845656
Q6P2E9,38,0,0.4538632347735299
Q8IU60,38,0,0.4538632347735299
Q8IZH2,38,0,0.4538632347735299
Q96IG2,38,0,0.29094808954143003
Q969H6,38,1,0.4855570437891801
O95059,38,1,0.47380897253380805
P16234,38,0,0.3805283832378979
P00441,38,1,0.4233638871154573
P02100,38,0,0.4264601214582561
P02008,38,0,0.4382106066537976
P25205,38,1,0.5032855886790397
P33991,38,1,0.5032855886790397
P33992,38,1,0.5032855886790397
P33993,38,1,0.5032855886790397
Q14566,38,1,0.5032855886790397
O14764,38,0,0.3659391964373891
P48169,38,0,0.3874918054496557
Q13794,38,0,0.4259521857878656
Q8WYQ5,38,0,0.4274803233299295
Q92843,38,0,0.4274803233299295
Q06432,38,0,0.3781787787682312
Q13698,38,0,0.3781787787682312
Q93074,38,0,0.44120204668395646
Q9UK17,38,0,0.4274803233299295
Q15131,38,0,0.4274803233299295
Q8N1B3,38,0,0.4274803233299295
Q9BWU1,38,0,0.43642157690027805
O14920,38,0,0.43319541596543404
O43482,38,1,0.43319541596543404
P18827,38,0,0.43319541596543404
Q9UQN3,38,0,0.48146179592927907
Q9Y3E7,38,1,0.48146179592927907
Q00526,38,0,0.422900177630116
P54132,38,0,0.4389839771639932
O75446,38,0,0.5475979358625874
Q4LE39,38,0,0.5475979358625874
Q96ST3,38,1,0.5421945813611468
Q9HAJ7,38,0,0.5475979358625874
O75182,38,0,0.4978801518987487
O15294,38,1,0.5973405986687387
O75351,38,0,0.4274803233299295
Q9UN37,38,0,0.4274803233299295
Q8WXE1,38,1,0.4274803233299295
O94921,38,0,0.4259521857878656
Q8ND76,38,0,0.43181618364919
O75208,38,0,0.45077730706111696
Q5HYK3,38,0,0.45077730706111696
Q99807,38,0,0.45077730706111696
Q9NZJ6,38,0,0.45077730706111696
Q9Y2Z9,38,0,0.45077730706111696
P99999,38,1,0.4324286721961721
Q00536,38,0,0.4259521857878656
P78560,38,0,0.4324286721961721
Q9HB75,38,0,0.4324286721961721
Q9NZM4,38,0,0.4218674773267995
Q6AI39,38,0,0.4218674773267995
Q9BXX0,38,0,0.4233638871154573
Q6R327,38,0,0.44407377460794917
P46736,38,0,0.4528799232405206
Q96RL1,38,0,0.4523914702646524
Q9NWV8,38,0,0.46615031128028545
Q9NXR7,38,0,0.4528799232405206
O60934,38,0,0.44678368157059906
P49959,38,0,0.44678368157059906
Q13201,38,0,0.4233638871154573
Q9H8L6,38,0,0.4233638871154573
Q14691,38,1,0.5045626641911327
Q9BRT9,38,1,0.5045626641911327
Q9BRX5,38,1,0.5045626641911327
Q9Y248,38,1,0.5045626641911327
O00300,38,0,0.4233638871154573
O43159,38,0,0.43319541596543404
Q9Y468,38,0,0.4308961589133247
Q8WVT3,38,0,0.47834661003720663
Q06265,38,1,0.44739032707071036
Q13868,38,1,0.44739032707071036
Q15024,38,1,0.44739032707071036
Q5RKV6,38,1,0.44739032707071036
Q96B26,38,1,0.44739032707071036
Q9NPD3,38,1,0.44739032707071036
Q9NQT4,38,1,0.44739032707071036
Q9NQT5,38,1,0.44739032707071036
Q9Y2L1,38,1,0.4837958319346534
Q9Y3B2,38,0,0.44739032707071036
Q9P0L0,38,0,0.4274803233299295
O00471,38,0,0.4671008838568631
O60645,38,1,0.4671008838568631
Q8IYI6,38,0,0.4671008838568631
Q8TAG9,38,0,0.4612981733349231
Q96A65,38,0,0.4671008838568631
Q96KP1,38,0,0.4671008838568631
Q9NV70,38,0,0.4671008838568631
Q9UPT5,38,0,0.4671008838568631
Q9Y2D4,38,0,0.4612981733349231
O00255,38,0,0.4630932799080285
P17535,38,0,0.3680074923448136
P05113,38,0,0.3764658044394224
Q8IY31,38,0,0.5136978432186956
Q96B45,38,0,0.4621853409520523
Q96FH0,38,0,0.4621853409520523
Q96GS4,38,0,0.4621853409520523
O60674,38,0,0.4590897725852571
P23458,38,0,0.44954037231040417
P29597,38,0,0.44954037231040417
P10276,38,0,0.3524262606439444
Q9BZD4,38,1,0.49312997540587755
O43837,38,0,0.43319541596543404
P50213,38,0,0.43319541596543404
P51553,38,0,0.43319541596543404
Q9BUV8,38,0,0.4274803233299295
P54619,38,0,0.3878926540606574
Q13131,38,0,0.3855628250602868
Q9Y478,38,0,0.3855628250602868
Q6P1K2,38,1,0.49312997540587755
Q9H081,38,1,0.49312997540587755
O95229,38,0,0.47297236980305835
P49450,38,1,0.42977552977159666
P04264,38,0,0.4274803233299295
P13645,38,0,0.4274803233299295
O95299,38,0,0.7071107762462995
Q9UGJ0,38,0,0.3878926540606574
P54646,38,0,0.3855628250602868
O43741,38,0,0.3855628250602868
Q9UGI9,38,0,0.3878926540606574
Q9Y5Z7,38,0,0.5076691941365593
Q8TF46,38,0,0.4837958319346534
Q8WYR1,38,0,0.4259521857878656
Q5UE93,38,0,0.4259521857878656
Q8WVM7,38,0,0.43539755860066126
Q8N3U4,38,0,0.43539755860066126
Q8WV22,38,0,0.4671008838568631
Q96MG7,38,1,0.4671008838568631
P51665,38,1,0.8048062337018826
O43264,38,0,0.44065890565557997
Q7Z434,38,0,0.4259521857878656
Q14164,38,0,0.4397057791514802
Q9UJ98,38,0,0.4446218857892882
P06858,38,0,0.4274803233299295
Q8IV16,38,0,0.4274803233299295
P04637,38,0,0.3707429459173713
P10176,38,0,0.5006326349566922
P10606,38,0,0.5006326349566922
P12074,38,0,0.5006326349566922
P13073,38,0,0.5006326349566922
P14406,38,0,0.5006326349566922
P14854,38,0,0.5006326349566922
P15954,38,0,0.5006326349566922
P20674,38,0,0.5006326349566922
P24311,38,0,0.5006326349566922
P62072,38,1,0.43402442729086826
Q6PF06,38,0,0.44954037231040417
Q9BSF4,38,0,0.44954037231040417
Q9Y5J7,38,0,0.43402442729086826
Q9Y5J6,38,0,0.43013039645599
Q3ZCQ8,38,0,0.49390047613624904
Q8TAA5,38,0,0.49390047613624904
Q9HAV7,38,1,0.49390047613624904
