ProteinId,split_index,true_label,hb_graph_pred_proba
Q9P202,35,0,0.49736274295247407
Q8ND04,35,0,0.49622501253832857
Q96Q15,35,0,0.49622501253832857
Q9H0W8,35,0,0.49622501253832857
Q8TCS8,35,1,0.4952761580431167
Q15005,35,1,0.4968463547192578
P48506,35,0,0.4969891134508062
Q9Y5N5,35,0,0.49519692076892324
Q9C0K7,35,0,0.49627999532247524
Q8IU60,35,0,0.49787333399980593
P78346,35,1,0.4988676264873329
Q99575,35,1,0.4991579215707954
P16234,35,0,0.4954079562951903
P25205,35,1,0.4996233449045552
P33991,35,1,0.4996233449045552
P33992,35,1,0.4996233449045552
P33993,35,1,0.4996233449045552
P49736,35,1,0.4996233449045552
Q14566,35,1,0.4996233449045552
P14618,35,1,0.49390513159092797
P63252,35,0,0.4938120342840031
Q9Y6J6,35,0,0.49568781431806636
Q8WYQ5,35,0,0.4969891134508062
Q13323,35,0,0.4969891134508062
P30613,35,0,0.4938120342840031
Q9UJU2,35,0,0.4954602138913517
Q92845,35,0,0.49627999532247524
O15534,35,0,0.49551227351462335
P56645,35,0,0.49551227351462335
A0JLT2,35,0,0.5020326919851641
O43513,35,0,0.5020326919851641
O60244,35,1,0.5020326919851641
O75448,35,0,0.5020326919851641
O75586,35,1,0.5020326919851641
O95402,35,1,0.5020326919851641
Q13503,35,1,0.5020326919851641
Q15528,35,1,0.5020326919851641
Q6P2C8,35,1,0.5020326919851641
Q96G25,35,1,0.5020326919851641
Q96HR3,35,1,0.5020326919851641
Q96RN5,35,0,0.5020326919851641
Q9BTT4,35,0,0.5020326919851641
Q9BUE0,35,1,0.5020326919851641
Q9H204,35,1,0.5020326919851641
Q9H944,35,1,0.5020326919851641
Q9NPJ6,35,1,0.5020326919851641
Q9NVC6,35,1,0.5020326919851641
Q9NWA0,35,1,0.5020326919851641
Q9NX70,35,1,0.5020326919851641
Q9P086,35,1,0.5020326919851641
Q9Y2X0,35,0,0.5020326919851641
Q9Y3C7,35,1,0.5020326919851641
O00327,35,0,0.4954163315254806
O15516,35,0,0.49560003861891405
Q8WYA1,35,0,0.4954163315254806
Q9NZV8,35,0,0.4957316971057979
Q15131,35,0,0.4969891134508062
Q9BWU1,35,0,0.49665348810043325
O15111,35,0,0.4965368956686073
Q6P0N0,35,1,0.4971748673699047
Q9NYP9,35,1,0.4971748673699047
Q96E14,35,0,0.4973435746792612
Q9H9A7,35,0,0.4973435746792612
Q5PSV4,35,0,0.5010649168713285
Q9H0E3,35,0,0.5010649168713285
Q9H7L9,35,0,0.5010649168713285
Q9HCU9,35,0,0.5010649168713285
P17676,35,0,0.4930351587299303
P78527,35,0,0.4961811290502596
Q6ZNX1,35,0,0.4973549046337318
Q86V20,35,0,0.4973549046337318
Q9UI95,35,1,0.49616354354141573
Q9Y251,35,0,0.49372154692086145
O94921,35,0,0.4969655986978112
Q9Y2Z9,35,0,0.4977448589969108
Q9Y3A0,35,0,0.4977448589969108
Q9BSB4,35,0,0.49734516305807613
O14727,35,0,0.49711158340331474
P99999,35,1,0.49711158340331474
Q00536,35,0,0.4969655986978112
Q13257,35,1,0.49341007561504274
P01112,35,0,0.4949724696450647
Q07889,35,0,0.496038462394778
P98161,35,0,0.49635021486139785
Q13075,35,0,0.49729219813092235
Q9NPP4,35,0,0.49729219813092235
O95996,35,0,0.4970163681986715
P21941,35,0,0.49333531374529027
P49959,35,0,0.49721263373620855
O00339,35,0,0.4938120342840031
O15232,35,0,0.49338055647413187
Q14691,35,1,0.49952285686793113
Q9BRT9,35,1,0.49952285686793113
Q9BRX5,35,1,0.49952285686793113
Q9Y248,35,1,0.49952285686793113
Q96T23,35,0,0.4968480251362666
O95460,35,0,0.49376679055138706
P24821,35,0,0.4939025220525433
P04040,35,0,0.4938120342840031
P05121,35,0,0.4951995654335377
Q01780,35,1,0.4995305968362768
Q68E01,35,1,0.49991113797161163
Q9BQ15,35,0,0.4961591873282468
Q9NRY2,35,0,0.49632387894062274
Q8IY92,35,0,0.49565840737396877
P17535,35,0,0.49484457161788115
P06865,35,0,0.49266143428478737
P07686,35,0,0.49266143428478737
Q9BW83,35,0,0.49978272632506765
Q9H7X7,35,0,0.49978272632506765
Q9Y366,35,0,0.49978272632506765
P61966,35,0,0.49677321433228316
Q10567,35,0,0.4968522174741104
O60674,35,0,0.4981885627501337
P23458,35,0,0.49769655105360633
P29597,35,0,0.49769655105360633
Q96NY9,35,0,0.49560003861891405
O00499,35,0,0.49537244923022816
O95782,35,0,0.49668274414713465
P53680,35,0,0.4968463547192578
Q96CW1,35,0,0.4968463547192578
O94973,35,0,0.49668274414713465
Q9UPM8,35,0,0.4967266282597154
P53567,35,0,0.49325743301971514
O43299,35,0,0.4967266282597154
Q2VPB7,35,0,0.4967266282597154
Q9NUS5,35,0,0.4967266282597154
O14521,35,0,0.4967266282597154
P21912,35,0,0.4967266282597154
Q99643,35,1,0.4967266282597154
P04843,35,1,0.4988761828993145
P04844,35,1,0.4988761828993145
P0C6T2,35,0,0.4988761828993145
P39656,35,1,0.4988761828993145
P46977,35,0,0.4982411576808476
P61165,35,1,0.4988761828993145
P61803,35,1,0.4988761828993145
Q9NRP0,35,0,0.4982411576808476
Q8TCJ2,35,0,0.49818133890927807
Q9H0U3,35,0,0.49802247874671934
O14561,35,0,0.5140067683374733
Q9H1K1,35,1,0.4977405018436897
Q9HD34,35,1,0.4977405018436897
Q9Y697,35,1,0.4977405018436897
Q03188,35,1,0.4997795909106831
Q13352,35,0,0.4997795909106831
Q5EE01,35,1,0.4997795909106831
Q6IPU0,35,0,0.4997795909106831
Q71F23,35,0,0.4997795909106831
Q7L2Z9,35,0,0.4997795909106831
Q8N0S6,35,0,0.4997795909106831
Q92674,35,0,0.4997795909106831
Q96BT3,35,1,0.4997795909106831
Q9BS16,35,1,0.4997795909106831
Q9BU64,35,0,0.4997795909106831
Q9H3R5,35,0,0.4997795909106831
Q9NSP4,35,1,0.4997795909106831
O60494,35,0,0.4947512239053162
Q9BXJ7,35,0,0.49635021486139785
P54646,35,0,0.4959780516451811
Q8WYA6,35,1,0.4979326791962321
Q01201,35,0,0.49393530742389735
Q8WYR1,35,0,0.4954163315254806
Q5UE93,35,0,0.4954163315254806
Q8IY18,35,0,0.49829967869999275
Q96SB8,35,1,0.49829967869999275
Q9BQI6,35,0,0.49829967869999275
P35998,35,1,0.5207725818667247
P62191,35,1,0.5207725818667247
P42224,35,0,0.4935296310856684
P52630,35,0,0.4956558049476537
Q9UBQ5,35,0,0.49950303168009824
Q14164,35,0,0.4974235003848396
P40763,35,0,0.49359398768616525
Q14765,35,0,0.49303903177972486
P42229,35,0,0.49400112687201647
P51692,35,0,0.49400112687201647
P42226,35,0,0.49266143428478737
Q8NDV3,35,0,0.49760287740908565
Q9NUT2,35,0,0.4957316971057979
O15151,35,0,0.49709859222166597
Q00987,35,0,0.49709859222166597
P60602,35,1,0.49917723262025515
O75431,35,0,0.4971748673699047
Q13505,35,0,0.4971748673699047
P15153,35,0,0.497697828748963
Q96AH0,35,0,0.4961591873282468
Q9BRQ6,35,0,0.49793909939474257
Q9BUR5,35,0,0.49793909939474257
Q9NX63,35,0,0.49793909939474257
P49815,35,0,0.49610253961420503
Q9NWS0,35,0,0.4999630353880978
O94763,35,1,0.500057832020862
Q9UBK9,35,1,0.500057832020862
L0R819,35,0,0.4988737148076362
Q9Y4R8,35,0,0.4971748673699047
Q9NQP4,35,0,0.4973952110217303
Q8WWB5,35,0,0.4970866565859212
Q9NVR5,35,0,0.4970866565859212
Q8N3R9,35,0,0.49743525788024706
P82279,35,0,0.49712783767175545
Q14160,35,0,0.49735279597413906
P05165,35,0,0.4959126873235899
O00602,35,0,0.4970348852705601
Q9H0R6,35,0,0.4971748673699047
O76031,35,0,0.4966691646969289
Q16740,35,0,0.49642315814172805
Q15485,35,0,0.4970348852705601
O75636,35,0,0.4970348852705601
P49917,35,0,0.496038462394778
Q13426,35,0,0.4949724696450647
Q5IJ48,35,0,0.49712783767175545
O00187,35,0,0.49746972191366895
Q96JG6,35,0,0.49733922800015157
Q9UID3,35,1,0.4974932611551159
Q96MD2,35,0,0.49736274295247407
P55084,35,0,0.4955507080066306
Q8IYD8,35,0,0.4970522467848399
O94777,35,0,0.4986163590632185
P08240,35,0,0.4954602138913517
Q96B77,35,0,0.4977448589969108
Q9H079,35,0,0.4961484582479283
Q8IYT4,35,0,0.4959647477548886
P18847,35,0,0.49475050599196924
Q9Y224,35,0,0.49792473721440955
Q8WYK2,35,0,0.4948458674414934
Q96SY0,35,0,0.49935456482081797
Q9NVM9,35,0,0.49935456482081797
P60568,35,0,0.49665348810043325
O43292,35,0,0.49755274017157325
Q92643,35,0,0.49755274017157325
Q969N2,35,0,0.49755274017157325
Q96S52,35,0,0.49755274017157325
Q9H490,35,0,0.49755274017157325
O43889,35,0,0.49314549109574823
P04921,35,0,0.49622501253832857
Q00013,35,0,0.49622501253832857
Q9Y2D1,35,0,0.4947072203772255
P18850,35,0,0.4931048481692664
Q99941,35,0,0.49352209525861723
D6RGH6,35,0,0.4953285670062702
Q8N3C0,35,0,0.49730506244234507
Q8N9N2,35,0,0.49715135251452924
Q9H1I8,35,0,0.49730506244234507
P10966,35,0,0.4954163315254806
P20290,35,0,0.4954602138913517
Q13765,35,1,0.4954602138913517
O14744,35,1,0.4968759109358894
P54105,35,1,0.49654516126268916
Q9BQA1,35,1,0.4968759109358894
Q14686,35,0,0.49857648154342943
Q8NEZ4,35,0,0.49833326157388086
O14686,35,0,0.49833326157388086
Q9NXL9,35,0,0.4969891134508062
Q9UJA3,35,0,0.4969891134508062
P11498,35,0,0.49632913045433596
Q9H7P6,35,0,0.4968225023738436
A5D8V6,35,0,0.4966588919031075
Q86XT2,35,0,0.4966588919031075
Q8WYB5,35,0,0.49749052774410096
Q16665,35,0,0.4954163315254806
P49765,35,0,0.49372154692086145
Q08999,35,0,0.49839607010879433
Q08050,35,0,0.4977940890927518
Q9UH99,35,0,0.49643032848864693
P20585,35,0,0.4954163315254806
P43246,35,0,0.49560003861891405
Q96N67,35,0,0.4971631099406483
O14936,35,0,0.49743525788024706
Q9BQC3,35,0,0.4969891134508062
Q9BZG8,35,0,0.4969891134508062
O75151,35,0,0.4969891134508062
Q14865,35,0,0.4969891134508062
Q9UK99,35,0,0.49219232757559556
Q9UKT5,35,0,0.49219232757559556
P35269,35,0,0.4954602138913517
Q7L5Y9,35,0,0.49831449365812036
Q96G75,35,0,0.4984492818706433
Q9H871,35,0,0.4984492818706433
Q9UK97,35,0,0.49219232757559556
Q86XK2,35,0,0.49219232757559556
Q8IX29,35,0,0.49219232757559556
P06746,35,0,0.49793909939474257
Q7Z2E3,35,0,0.49793909939474257
P43308,35,0,0.4967266282597154
P51571,35,0,0.4967266282597154
P60059,35,1,0.49730506244234507
P60468,35,0,0.49730506244234507
P61619,35,1,0.49715135251452924
Q96MC2,35,0,0.4987349243632245
Q9P2N6,35,1,0.4982898534844136
Q1ZZU3,35,0,0.4969891134508062
Q86XK3,35,0,0.4969891134508062
Q9UKV5,35,0,0.4962227161904807
Q96DB9,35,0,0.49596171250599325
Q9UHP6,35,0,0.4996791129147832
Q9H9S3,35,0,0.49715135251452924
Q9NRD8,35,0,0.4955507080066306
Q1HG43,35,0,0.4955507080066306
Q9NRD9,35,0,0.4955507080066306
P82251,35,0,0.4955507080066306
Q07837,35,0,0.4955507080066306
Q01650,35,0,0.4953312961588068
Q9UHI5,35,0,0.49524080277494176
Q9UM01,35,0,0.4968715398211047
Q92536,35,0,0.4968715398211047
Q9NS82,35,0,0.4968715398211047
Q9UPY5,35,0,0.49524080277494176
Q9HBJ8,35,0,0.4969655986978112
O75027,35,1,0.4963610805720049
P22830,35,0,0.4963610805720049
Q9NRK6,35,0,0.4963610805720049
P51114,35,0,0.49308290934608506
P51116,35,0,0.49308290934608506
P49770,35,1,0.4973535481790141
Q14232,35,1,0.4973535481790141
Q9NR50,35,1,0.4973535481790141
Q9UI10,35,1,0.4973535481790141
Q6P4R8,35,0,0.49951060493409594
Q8NBZ0,35,0,0.49951060493409594
Q9H9G7,35,0,0.4978225840949424
Q9HCK5,35,0,0.4978225840949424
Q9UKV8,35,0,0.4978225840949424
Q9UL18,35,0,0.4978225840949424
Q9UPQ9,35,0,0.49750571009528094
Q9HCJ0,35,0,0.49750571009528094
O75971,35,1,0.4975371765246771
Q16533,35,1,0.4966068815420444
Q5SXM2,35,1,0.4966068815420444
Q92966,35,1,0.4966068815420444
O60939,35,0,0.4968965147525532
Q07699,35,0,0.4968965147525532
Q9NY72,35,0,0.4968965147525532
Q8IWT1,35,0,0.4968965147525532
Q9NY46,35,0,0.49522833155777174
Q9UQD0,35,0,0.49522833155777174
Q01118,35,0,0.49522833155777174
Q7Z3B4,35,0,0.5032340464531433
Q8WYP5,35,1,0.5032340464531433
Q92621,35,1,0.5032340464531433
Q99567,35,1,0.5032340464531433
Q9BTX1,35,0,0.5032340464531433
Q9BVL2,35,0,0.5032340464531433
Q9UKX7,35,0,0.5032340464531433
Q08379,35,0,0.4954602138913517
Q9H334,35,0,0.4931048481692664
O15409,35,0,0.4931048481692664
O43148,35,1,0.4954602138913517
Q9GZP9,35,0,0.4953959864436624
Q96Q80,35,0,0.4953959864436624
Q9BZS1,35,0,0.49372154692086145
O94776,35,0,0.4990209970155983
Q12873,35,0,0.4990209970155983
Q14839,35,1,0.4990209970155983
Q9BTC8,35,0,0.4990209970155983
Q8IVH2,35,0,0.4931048481692664
Q7Z412,35,0,0.49715562201762903
Q13596,35,0,0.4956959812346992
Q13490,35,0,0.49884572165857016
Q9UNH7,35,0,0.49551227351462335
O60749,35,0,0.4956959812346992
Q06323,35,0,0.510969597803316
P31639,35,0,0.4954602138913517
Q13113,35,0,0.4954602138913517
Q9BXL7,35,0,0.4971043228416873
Q9BWT7,35,0,0.4971043228416873
Q9BXL6,35,0,0.4971043228416873
O00267,35,1,0.4954602138913517
P63272,35,0,0.4954602138913517
Q9Y2C9,35,0,0.4955342147649795
Q13428,35,0,0.4971748673699047
O60341,35,0,0.49561437414584886
Q9UKL0,35,0,0.49454939852136215
P61289,35,0,0.5098244388489119
O00268,35,0,0.5018306917047732
Q15545,35,1,0.5021103890065074
Q9P2K3,35,0,0.49454939852136215
Q5T4S7,35,1,0.49725292421218525
Q7Z6A9,35,0,0.49537244923022816
O43809,35,1,0.49569053318211925
Q9Y6K1,35,0,0.4969655986978112
Q8N684,35,0,0.4955068254972647
P15735,35,0,0.49783964976940226
Q15906,35,0,0.5024792077216427
Q15014,35,0,0.500311339258421
Q9UBU8,35,0,0.500311339258421
O95347,35,1,0.49746246537826194
Q15003,35,1,0.4971032577774838
Q15021,35,1,0.4971032577774838
Q9BPX3,35,1,0.4971032577774838
Q9NTJ3,35,1,0.49746246537826194
P42695,35,1,0.4971032577774838
O15457,35,0,0.4969891134508062
O43196,35,0,0.4969891134508062
O60673,35,0,0.4957918484031123
P0DP24,36,0,0.4849484320662032
P0DP25,36,0,0.4849484320662032
O75381,36,0,0.40050425003123874
Q96ES7,36,0,0.5890760244186348
Q13478,36,0,0.43073935869654084
Q14116,36,0,0.4045396272886937
O15273,36,0,0.42100016869467444
Q8WZ42,36,0,0.3820655946200385
P01730,36,0,0.45921276948490775
Q14005,36,0,0.45921276948490775
P63000,36,0,0.47734272323768673
Q6UXL0,36,0,0.3962218586837066
Q9UHF4,36,0,0.4340336110533821
Q9NYY1,36,0,0.4224599291996511
Q8N6P7,36,0,0.4297288371149615
P52292,36,0,0.38550245450433474
Q9GZN7,36,0,0.46729863100572977
Q08334,36,0,0.4527636082442512
Q9GZX6,36,0,0.40075785787700435
Q969J5,36,0,0.40009263484571245
O95760,36,0,0.3955436832366135
Q01638,36,0,0.3955436832366135
P29459,36,0,0.3923242180503779
P40189,36,0,0.4071668885732791
Q14213,36,0,0.37512992371043163
Q9HB29,36,0,0.4160785140628719
P61244,36,1,0.471347956419284
P52294,36,0,0.38550245450433474
O60684,36,0,0.38550245450433474
O15169,36,0,0.3682181816487237
O75569,36,0,0.3983489605109136
Q9UPY3,36,0,0.40396280609939356
Q03468,36,0,0.48880253108622707
P13224,36,0,0.44745945583784696
P14770,36,0,0.44745945583784696
Q96GD4,36,1,0.4412546236033091
Q92922,36,0,0.5235451643205153
Q4VC05,36,0,0.4631765345833782
Q8WUZ0,36,0,0.4631765345833782
Q92785,36,0,0.491088976675255
O94805,36,0,0.5129979156708182
P15309,36,0,0.34120249510135936
Q92782,36,0,0.45049265134410044
Q8NFD5,36,0,0.4572963828511451
P05023,36,1,0.44091283036205037
P05026,36,0,0.44091283036205037
P54710,36,0,0.4129006841568852
Q8NBP7,36,0,0.38367662456976726
Q9NUX5,36,0,0.47072076478477987
P06400,36,0,0.4262628241649547
Q14186,36,0,0.49082587047562976
P17787,36,0,0.3954854375004503
P43681,36,0,0.3673833626924824
P02462,36,0,0.3820655946200385
P08572,36,0,0.42100016869467444
P29400,36,0,0.3802887555031479
P53420,36,0,0.424929081140121
Q01955,36,0,0.424929081140121
P12109,36,0,0.4260272192914906
P12110,36,0,0.4260272192914906
Q14209,36,0,0.379022433572008
Q99715,36,0,0.3420200601094199
Q5TAT6,36,0,0.3420200601094199
Q05707,36,0,0.3420200601094199
Q9UMD9,36,0,0.3420200601094199
Q9P218,36,0,0.3420200601094199
Q86Y22,36,0,0.3420200601094199
Q9BXS0,36,0,0.3420200601094199
Q96A83,36,0,0.3420200601094199
P05556,36,0,0.43773024636451546
P08648,36,0,0.3770247029074642
P06756,36,1,0.4087373085095305
P56199,36,0,0.3770247029074642
P13612,36,0,0.3910529289413902
P23229,36,0,0.39212321613365386
O75578,36,0,0.3770247029074642
Q9UKX5,36,0,0.3770247029074642
P18564,36,0,0.39190699418339314
P26012,36,0,0.39190699418339314
P38570,36,0,0.3983489605109136
P05107,36,0,0.41090830327335137
O60671,36,0,0.4260272192914906
O60921,36,0,0.4260272192914906
Q9NYG5,36,1,0.543404535196206
Q9UJX6,36,1,0.543404535196206
P61201,36,1,0.49366944346527875
Q7L5N1,36,1,0.49366944346527875
Q96EP0,36,0,0.4260272192914906
Q9BYM8,36,0,0.4260272192914906
Q9H0F6,36,0,0.4260272192914906
P15927,36,1,0.4265039946780057
Q13156,36,0,0.46305791310206074
P78537,36,0,0.497180479441873
Q6QNY0,36,0,0.48115421758518484
Q8TDH9,36,0,0.48115421758518484
Q9NUP1,36,0,0.48115421758518484
Q9UL45,36,0,0.48115421758518484
P02671,36,0,0.42727157528439835
P02675,36,0,0.42727157528439835
O00716,36,0,0.4519458020665945
P10415,36,0,0.3545749502800735
Q07817,36,1,0.3579768914579475
Q9BXH1,36,0,0.39426689480189214
Q07812,36,0,0.34612190186923675
Q16611,36,0,0.3116661416320354
P12956,36,1,0.39984792803499264
P06493,36,1,0.40982131047339987
P14635,36,0,0.3940502570531151
P28340,36,1,0.4405163648778739
Q15054,36,1,0.44747434734922437
Q9HCU8,36,0,0.4405163648778739
Q92871,36,0,0.34120249510135936
P53609,36,0,0.3983489605109136
P20648,36,0,0.40050425003123874
P51164,36,0,0.40050425003123874
O60894,36,0,0.3996437623766831
P30988,36,0,0.40526356416426773
Q13547,36,0,0.6095994207548568
Q14159,36,0,0.4694539343548035
P37088,36,0,0.47105826451102273
P51168,36,0,0.4286456806885348
P51170,36,0,0.4286456806885348
Q16602,36,0,0.40526356416426773
Q09028,36,1,0.6490762914578454
Q5T6S3,36,0,0.36064579794050083
Q96JN0,36,0,0.36818915808023184
Q15910,36,0,0.29990263298151454
Q05586,36,0,0.4008836804133878
Q12879,36,0,0.40021046645002817
Q8WX94,36,0,0.4851225225483689
P62877,36,1,0.8577561315966448
Q13617,36,0,0.39040516599725283
Q96L50,36,1,0.41186519732743404
P67775,36,1,0.4227114211557844
Q5VSL9,36,0,0.4661595393270609
Q9UKA1,36,0,0.2383956675863265
Q14657,36,0,0.45412470246646636
Q9BXV9,36,0,0.45412470246646636
Q9NPF4,36,1,0.45412470246646636
Q8WXX7,36,0,0.39828504601204023
Q13618,36,0,0.4036324727093163
O75461,36,0,0.4877413039461612
Q9Y483,36,0,0.3604290038727894
Q05DH4,36,0,0.46652368801451993
Q9H8T0,36,0,0.4587191374555415
Q5W0V3,36,0,0.46180404082902554
A8MW99,36,0,0.4643122527410907
Q9NR31,36,0,0.49544547197970396
Q9Y6B6,36,0,0.49544547197970396
Q96GY3,36,0,0.5301761947069732
P28749,36,0,0.49370859844568826
Q14188,36,0,0.4986992295334674
Q15329,36,0,0.4986992295334674
Q16254,36,0,0.4677962886554871
O15533,36,0,0.40050425003123874
P30101,36,0,0.40050425003123874
O15160,36,1,0.6069956800888426
O15446,36,0,0.5165185603548306
O95602,36,1,0.5165185603548306
P0DPB6,36,0,0.6069956800888426
Q3B726,36,1,0.5165185603548306
Q9GZS1,36,1,0.5165185603548306
Q9H9Y6,36,1,0.5165185603548306
Q9P1U0,36,1,0.5165185603548306
P0CAP2,36,0,0.5120476087841034
Q9BUI4,36,1,0.5589266709626343
P29083,36,1,0.40050425003123874
P29084,36,1,0.40050425003123874
Q16531,36,1,0.326706031665299
Q13620,36,0,0.3563650751237777
Q13884,36,0,0.48675957736665515
P54136,36,0,0.5076143830934984
Q13155,36,0,0.5076143830934984
O75787,36,1,0.6796938477674777
Q9UI30,36,1,0.4213926505668541
Q13769,36,1,0.5399327328550144
Q6I9Y2,36,1,0.5399327328550144
Q86W42,36,0,0.5399327328550144
Q8NI27,36,1,0.5399327328550144
Q96FV9,36,1,0.5399327328550144
Q96J01,36,1,0.5399327328550144
Q96QD9,36,0,0.5399327328550144
Q9P127,36,0,0.5399327328550144
Q9Y3Y2,36,0,0.5399327328550144
Q92747,36,0,0.42899022466088504
Q9P1U1,36,0,0.42899022466088504
P01100,36,0,0.30385971435027376
Q5T440,36,0,0.40009263484571245
Q7L523,36,0,0.40180137893776147
Q9NQL2,36,0,0.40180137893776147
Q5VZM2,36,0,0.40180137893776147
Q9HB90,36,0,0.40180137893776147
P50539,36,0,0.44546878679784835
Q9UH92,36,0,0.4727765343130339
Q92600,36,0,0.46337021703626013
Q96LI5,36,0,0.5024821827028314
Q9C0C2,36,0,0.46337021703626013
Q9HAP2,36,0,0.45420665481190886
Q9BVW5,36,1,0.45921276948490775
Q9UNS1,36,1,0.45921276948490775
O94901,36,0,0.41535914001154023
Q6ZMI0,36,0,0.4586808391303003
Q8NB37,36,0,0.43464431015502675
P12524,36,0,0.44546878679784835
P06899,36,1,0.43105191917604624
P28347,36,0,0.40050425003123874
Q16695,36,0,0.4323294723426352
P09603,36,0,0.40009263484571245
O95922,36,0,0.4746368741307518
Q9BSH3,36,0,0.4746368741307518
P36873,36,0,0.46180404082902554
Q12772,36,0,0.4652250055074779
P36956,36,0,0.4652250055074779
Q9Y5U4,36,0,0.4635337710796861
P62807,36,1,0.44335101421127515
Q15019,36,0,0.4431565343595788
Q16181,36,0,0.4431565343595788
Q9UHD8,36,0,0.4411701422113321
Q9UH03,36,0,0.4411701422113321
Q8TBC4,36,1,0.40050425003123874
Q5T2S8,36,0,0.4746368741307518
Q0VDF9,36,0,0.45921276948490775
Q99543,36,0,0.45921276948490775
P09132,36,1,0.47986008293542
Q9NYF8,36,0,0.47400804096771854
P83369,36,1,0.4660945799208618
P55199,36,1,0.46694215799387817
Q8N5P1,36,1,0.4751562539649113
P05198,36,1,0.4643122527410907
P20042,36,1,0.4643122527410907
P15170,36,1,0.3983489605109136
Q9NZJ0,36,1,0.28887377827578
O75445,36,0,0.4694539343548035
P53384,36,1,0.402251051077182
Q9Y5Y2,36,0,0.402251051077182
Q8ND04,36,0,0.4260272192914906
Q96Q15,36,0,0.4260272192914906
Q9H0W8,36,0,0.4260272192914906
O76071,36,1,0.4367359941782343
O75147,36,0,0.46368502548175855
Q8TCS8,36,1,0.39147990832323537
Q9NRN9,36,0,0.3876330192339368
Q14957,36,0,0.3936409195213322
P33402,36,0,0.3983489605109136
Q02153,36,0,0.40396280609939356
Q9NPI6,36,0,0.3629918935747215
O43709,36,1,0.3876330192339368
P78345,36,1,0.5113719238391223
P78346,36,1,0.50034207004253
Q99575,36,1,0.5113719238391223
O15399,36,0,0.3936409195213322
P25205,36,1,0.5193521031241793
P33991,36,1,0.5193521031241793
P33992,36,1,0.5193521031241793
P33993,36,1,0.5193521031241793
Q14566,36,1,0.5193521031241793
O75899,36,0,0.40050425003123874
Q9UBS5,36,0,0.40050425003123874
P14618,36,1,0.34259558569375714
P15382,36,0,0.40705465030175914
Q15853,36,0,0.3173487233163769
Q9NRR4,36,0,0.45921276948490775
Q13323,36,0,0.45921276948490775
Q92843,36,0,0.45921276948490775
P30613,36,0,0.34283856464843887
P51172,36,0,0.47105826451102273
O60896,36,0,0.3996437623766831
A0JLT2,36,0,0.590831218831482
O43513,36,0,0.590831218831482
O60244,36,1,0.590831218831482
O75448,36,0,0.590831218831482
O75586,36,1,0.590831218831482
O95402,36,1,0.590831218831482
Q13503,36,1,0.590831218831482
Q15528,36,1,0.590831218831482
Q15648,36,0,0.590831218831482
Q6P2C8,36,1,0.590831218831482
Q71SY5,36,0,0.590831218831482
Q96G25,36,1,0.590831218831482
Q96HR3,36,1,0.590831218831482
Q96RN5,36,0,0.590831218831482
Q9BTT4,36,0,0.590831218831482
Q9BUE0,36,1,0.590831218831482
Q9H204,36,1,0.590831218831482
Q9H944,36,1,0.590831218831482
Q9NPJ6,36,1,0.590831218831482
Q9NVC6,36,1,0.590831218831482
Q9NWA0,36,1,0.590831218831482
Q9NX70,36,1,0.590831218831482
Q9P086,36,1,0.590831218831482
Q9Y2X0,36,0,0.590831218831482
Q9Y3C7,36,1,0.590831218831482
Q6P0N0,36,1,0.4643122527410907
Q9NYP9,36,1,0.4643122527410907
P19429,36,0,0.4260272192914906
Q7LBR1,36,0,0.5065421060903338
Q9NZZ3,36,0,0.5065421060903338
Q5PSV4,36,0,0.5637020269235788
Q9H7L9,36,0,0.5637020269235788
P78527,36,0,0.4238316834202754
Q8IYI0,36,0,0.46903519401603755
P16066,36,0,0.34120249510135936
Q9Y3A0,36,0,0.47986008293542
Q8TDY2,36,0,0.4122509815205362
P99999,36,1,0.4436956270255259
P42701,36,0,0.4426050595636721
Q5VWK5,36,0,0.43830317931115
P01112,36,0,0.3820655946200385
Q07889,36,0,0.42100016869467444
P98161,36,0,0.4318017889560047
Q9ULZ3,36,0,0.48301717659474386
Q96P20,36,0,0.4586715077127046
O14862,36,0,0.4586715077127046
P21941,36,0,0.33392481569735155
P46736,36,0,0.4655680008697489
Q9NWV8,36,0,0.4771512952718577
Q9NXR7,36,0,0.4655680008697489
O00339,36,0,0.34283856464843887
O15232,36,0,0.33473380279590165
Q14691,36,1,0.5144819604005797
Q9BRT9,36,1,0.5144819604005797
Q9BRX5,36,1,0.5144819604005797
Q9Y248,36,1,0.5144819604005797
O75474,36,0,0.3897678902463859
O95460,36,0,0.3420200601094199
O43504,36,0,0.45412470246646636
Q0VGL1,36,0,0.45412470246646636
Q6IAA8,36,0,0.45412470246646636
Q9UHA4,36,0,0.45412470246646636
Q9Y2Q5,36,0,0.45412470246646636
P46060,36,1,0.424929081140121
Q9UL33,36,0,0.47599510381176496
Q9Y5R8,36,1,0.47599510381176496
P04004,36,0,0.321286148325321
Q13469,36,0,0.40963754395159974
Q03405,36,0,0.39769382744015863
P13232,36,0,0.42163915049988865
P16871,36,0,0.42163915049988865
P31785,36,0,0.4502043641271187
O75469,36,0,0.2776063542932586
P19793,36,0,0.36392113372047213
P17535,36,0,0.3382891556618876
P05113,36,0,0.34416590223814275
O95876,36,0,0.4643122527410907
Q9BT04,36,0,0.4643122527410907
Q9ULD6,36,0,0.4643122527410907
P06865,36,0,0.3173487233163769
P07686,36,0,0.3173487233163769
