ProteinId,split_index,true_label,hyper_flag_pred_proba
Q92585,41,0,0.43822792010863937
P31153,41,1,0.42451804069235993
Q9NZL9,41,0,0.42451804069235993
Q8N4T8,41,0,0.42451804069235993
Q92506,41,0,0.42451804069235993
Q6PIW4,41,0,0.36128050851872684
P10145,41,0,0.45151468338605755
P25024,41,0,0.4150204587087776
Q14626,41,0,0.42865207931045807
Q9NPF5,41,1,0.6962169008402379
P25025,41,0,0.4150204587087776
Q9BSQ5,41,0,0.43582935331249595
Q6IBW4,41,1,0.46362640223453977
O60673,41,0,0.44725411802501824
O75528,42,0,0.5631329046574249
P04839,42,0,0.4414771823490326
P14598,42,0,0.4414771823490326
Q14764,42,0,0.44318670890148865
Q14974,42,1,0.5202920380848077
Q6ZMJ4,42,0,0.42851346176880484
Q05195,42,0,0.4094314496631999
O00629,42,0,0.39978542436121006
P05067,42,0,0.4349537620058106
P25054,42,0,0.2673637048175629
O75569,42,0,0.42851346176880484
Q9UPY3,42,0,0.445649193666556
Q08211,42,1,0.41009470351796873
P41238,42,0,0.4482352692444499
O00159,42,0,0.43745367886271086
Q9UIG0,42,0,0.4141520592773884
O43524,42,0,0.39195017394681125
Q9Y3C0,42,0,0.27535197494370883
Q9Y4E1,42,0,0.4300508372128949
P21333,42,0,0.30017782344421123
Q8WUZ0,42,0,0.26554933094401606
P24043,42,0,0.29192019012545883
P55268,42,0,0.3488978748744978
Q9Y3Q4,42,0,0.4284585722062222
Q9UL51,42,0,0.4284585722062222
P10070,42,0,0.4236862886501331
Q15007,42,0,0.47130607878406633
Q5T200,42,0,0.42164641679578346
Q69YN4,42,1,0.42164641679578346
P02462,42,0,0.4333542774265641
P08572,42,0,0.4333542774265641
P29400,42,0,0.42188312171868064
Q14031,42,0,0.42851346176880484
P53420,42,0,0.4407524417189754
Q01955,42,0,0.4407524417189754
P12111,42,0,0.44318670890148865
P25067,42,0,0.3111431550779706
P27658,42,0,0.3111431550779706
Q03692,42,0,0.4284585722062222
Q14209,42,0,0.3668494773275944
Q5TAT6,42,0,0.4284585722062222
Q07092,42,0,0.4284585722062222
Q86Y22,42,0,0.4284585722062222
Q9BXS0,42,0,0.4284585722062222
Q13751,42,0,0.4358925565295402
Q13753,42,0,0.23119990163395185
Q16787,42,0,0.3626953898127237
Q16363,42,0,0.28003000828706714
Q9Y6N6,42,0,0.17944604643415285
P08514,42,0,0.4236862886501331
P17301,42,0,0.3809967748895691
P26010,42,0,0.44321216699861826
Q96CS2,42,1,0.4937487862713963
Q9H6D7,42,1,0.4937487862713963
Q9NVX0,42,0,0.4937487862713963
Q9H1A4,42,1,0.5524257334693697
Q9UJX6,42,1,0.5524257334693697
P30532,42,0,0.29212359550009853
P32297,42,0,0.30497938141535114
P04085,42,0,0.2151561547890265
P01127,42,0,0.18748423596630173
P35244,42,1,0.4531477932889907
Q14790,42,0,0.29078749116407376
O95295,42,0,0.5294572288215894
Q96EV8,42,0,0.49163423275666984
P02745,42,0,0.45729877311821676
P02746,42,0,0.45729877311821676
P02747,42,0,0.45729877311821676
P00736,42,0,0.45947471669926815
P09871,42,0,0.45947471669926815
Q01081,42,1,0.42851346176880484
P02679,42,0,0.44490752471707734
P15692,42,0,0.4284585722062222
P30926,42,0,0.4039892371269261
Q2NKJ3,42,0,0.39428030749736653
Q86WV5,42,0,0.39428030749736653
Q15825,42,0,0.38686844287814687
Q9P2T1,42,0,0.4284585722062222
P14867,42,0,0.24812186834773065
P18507,42,0,0.2745601243756045
P47870,42,0,0.34992505950352415
P28472,42,0,0.3632160894186696
Q16445,42,0,0.29654817811044304
P34903,42,0,0.34572557833088957
P31644,42,0,0.292495221348849
Q15822,42,0,0.37099456972732253
Q9GZZ6,42,0,0.3801208833266062
Q9UGM1,42,0,0.31538980123609095
P47869,42,0,0.4026506837106571
P46098,42,0,0.35042583533473454
P02708,42,0,0.46242007173348293
P07510,42,0,0.4482352692444499
P11230,42,0,0.46242007173348293
Q07001,42,0,0.46242007173348293
Q9NTI5,42,0,0.4039147604292082
Q05901,42,0,0.38349965628946875
Q92800,42,0,0.21900546494090906
Q15910,42,0,0.21900546494090906
O43189,42,0,0.16360851582447922
O60826,42,0,0.5271399810348175
Q567U6,42,0,0.5271399810348175
Q7Z4G1,42,0,0.5271399810348175
Q86VX2,42,0,0.5271399810348175
Q86X83,42,0,0.5271399810348175
Q8N668,42,0,0.5271399810348175
Q9GZQ3,42,0,0.5271399810348175
Q9H0A8,42,0,0.5271399810348175
Q9NX08,42,0,0.5271399810348175
Q9P000,42,0,0.5271399810348175
Q9UBI1,42,0,0.5271399810348175
Q9Y6G5,42,0,0.5271399810348175
Q13435,42,1,0.7997391909391218
Q15393,42,1,0.883763580647138
Q15427,42,1,0.7997391909391218
Q9BWJ5,42,1,0.883763580647138
Q9Y3B4,42,1,0.7997391909391218
Q5VSL9,42,0,0.4690496391790557
Q9Y3A3,42,0,0.31254579300493607
P35227,42,0,0.22730861652965687
Q06587,42,0,0.5723855856017666
Q99496,42,0,0.5783272341449647
P35226,42,0,0.22730861652965687
Q3KNV8,42,0,0.1674355618325649
Q8WXX7,42,0,0.18919812924814794
B1AL88,42,0,0.4417865701575852
Q8IZF0,42,0,0.4417865701575852
Q8NEY8,42,0,0.39428030749736653
Q9UK61,42,0,0.39428030749736653
Q05DH4,42,0,0.3928757655831731
Q86VS8,42,0,0.42246824525586013
Q9H8T0,42,0,0.32309570467614146
Q5W0V3,42,0,0.3848919285656987
Q8IYA8,42,0,0.39428030749736653
P10244,42,0,0.416917987672492
Q52LA3,42,1,0.5199200879344681
Q5TKA1,42,0,0.5199200879344681
O15533,42,0,0.4333542774265641
P30101,42,0,0.4333542774265641
O94906,42,1,0.7053982974464028
O95777,42,1,0.7053982974464028
P14678,42,1,0.9319424858661375
P62304,42,1,0.9319424858661375
P62306,42,1,0.9319424858661375
P62308,42,1,0.9319424858661375
P62310,42,1,0.7053982974464028
P62312,42,1,0.7053982974464028
P62314,42,1,0.9342599336467744
P62316,42,1,0.9342599336467744
Q15029,42,1,0.7053982974464028
Q53GS9,42,1,0.7053982974464028
Q8WVK2,42,1,0.7053982974464028
Q8WWY3,42,1,0.7053982974464028
Q96DI7,42,1,0.7053982974464028
Q9BTD8,42,0,0.7053982974464028
Q9UK45,42,1,0.7053982974464028
Q9Y333,42,1,0.7053982974464028
Q9Y4Y9,42,1,0.7053982974464028
Q9Y4Z0,42,1,0.7053982974464028
P29083,42,1,0.4333542774265641
P29084,42,1,0.4333542774265641
P50613,42,1,0.5562731742226537
P51946,42,1,0.5562731742226537
P51948,42,1,0.5562731742226537
A6H8Y1,42,1,0.39447100568657256
Q13326,42,0,0.4027100594644883
Q14714,42,0,0.4027100594644883
Q16585,42,0,0.4027100594644883
Q16586,42,0,0.4027100594644883
Q92629,42,0,0.4027100594644883
O43556,42,0,0.4263276275662026
Q96LD1,42,0,0.4263276275662026
Q9NSN8,42,0,0.4263276275662026
Q6PIF2,42,0,0.4335847458771078
Q8IZU3,42,0,0.48347506842340565
Q8N0S2,42,0,0.4335847458771078
P14868,42,1,0.5244270722395814
Q15046,42,1,0.5244270722395814
O15342,42,0,0.7060918470113527
O95670,42,0,0.7060918470113527
P21283,42,1,0.7060918470113527
P27449,42,1,0.7060918470113527
P61421,42,1,0.7060918470113527
Q15904,42,1,0.7060918470113527
Q6P5S7,42,0,0.7060918470113527
Q93050,42,0,0.6366388558073706
Q96LB4,42,0,0.7060918470113527
Q99437,42,1,0.7060918470113527
Q9UI12,42,1,0.7060918470113527
O60318,42,1,0.41176768137751524
P41208,42,0,0.4248010170647384
Q9NPA8,42,0,0.7973703483583399
Q9Y5Q3,42,0,0.3859298009313124
O60675,42,0,0.39755419949010373
O75444,42,0,0.3859298009313124
Q9ULX9,42,0,0.3286503276017824
Q96QD9,42,0,0.541129182047669
Q6P050,42,0,0.09727537615171221
P35638,42,0,0.2256728961400689
P11277,42,0,0.4333542774265641
P26715,42,0,0.4236862886501331
Q13241,42,0,0.4580109851175902
Q86U28,42,0,0.445649193666556
Q99816,42,1,0.2790386040566965
Q8NEJ9,42,0,0.7779958141504555
Q9C0C2,42,0,0.33246738207139725
Q9UKZ1,42,0,0.33246738207139725
Q6UX40,42,0,0.5063821707436293
Q86X19,42,0,0.5063821707436293
Q96Q45,42,0,0.5063821707436293
Q9P0N5,42,0,0.5063821707436293
O94901,42,0,0.49041281269603637
Q12874,42,1,0.803655011920846
Q15428,42,1,0.803655011920846
Q8TAD8,42,1,0.82449509683185
Q9BRD0,42,0,0.6053359370133348
Q9Y388,42,1,0.6053359370133348
Q6ZMI0,42,0,0.4631538075171219
P10600,42,0,0.28673336666922566
Q04844,42,0,0.4482352692444499
P68431,42,0,0.45120366262599776
P09603,42,0,0.42851346176880484
Q9BSH3,42,0,0.4136810078021791
P01375,42,0,0.2780743789410928
P19438,42,0,0.47762424438678275
Q12933,42,0,0.38922146042857814
P0C0S8,42,1,0.4223621680874329
Q93077,42,0,0.43202259202105586
O95721,42,0,0.4631465395895472
P56962,42,0,0.4631465395895472
Q9BV40,42,0,0.43346716442691474
Q96Q11,42,1,0.3802292083008018
O60741,42,0,0.4284585722062222
Q9Y2W1,42,0,0.41128909643698597
Q9P1Z3,42,0,0.4284585722062222
Q9P2I0,42,1,0.5071516848522614
P83369,42,1,0.4670667315148856
Q969L4,42,0,0.4670667315148856
O95264,42,0,0.3662692620055322
Q70Z44,42,0,0.3662692620055322
A5X5Y0,42,0,0.3662692620055322
P13804,42,0,0.4333542774265641
P38117,42,0,0.4333542774265641
Q8NDF8,42,0,0.3825578660391568
Q5XG87,42,0,0.3825578660391568
Q8WXA8,42,0,0.3662692620055322
P00709,42,0,0.38478309993262894
Q5TAQ9,42,0,0.16277966479667896
O14964,42,1,0.445649193666556
Q9BUE6,42,0,0.42851346176880484
Q9Y3D0,42,1,0.4007502927441933
Q9H5X1,42,0,0.4383210198504026
Q15005,42,1,0.46242007173348293
P55210,42,0,0.4284585722062222
P48506,42,0,0.38478309993262894
Q8IU60,42,0,0.4305661260256411
Q96F86,42,0,0.4305661260256411
Q9NRA1,42,0,0.2167626071635306
Q9GZP0,42,0,0.2721923367744385
P49736,42,1,0.5811813604682254
O14764,42,0,0.24901185699684592
P48169,42,0,0.29654817811044304
O75899,42,0,0.4333542774265641
Q9UBS5,42,0,0.4333542774265641
P15382,42,0,0.4407778706761791
Q12809,42,0,0.44321216699861826
Q9NRR4,42,0,0.38478309993262894
O15066,42,0,0.4042383655194628
Q9Y496,42,0,0.3277507468089211
P60484,42,0,0.4284585722062222
Q00266,42,0,0.4349537620058106
O14782,42,0,0.4042383655194628
Q92845,42,0,0.44582096121427817
O15055,42,0,0.43591792365333615
O43633,42,1,0.4746826070934964
Q96E14,42,0,0.4039147604292082
Q9H9A7,42,0,0.4039147604292082
Q4LE39,42,0,0.5879916557327238
Q9H0E3,42,0,0.5879916557327238
Q9HCU9,42,0,0.5879916557327238
O75208,42,0,0.4235731308108387
Q99807,42,0,0.4235731308108387
P05109,42,0,0.2956243110338554
P06702,42,0,0.2956243110338554
P99999,42,1,0.4407524417189754
P42575,42,0,0.29487523945650057
P29466,42,0,0.33240318315143763
Q9Y6C2,42,0,0.4284585722062222
Q9BXX0,42,0,0.4284585722062222
O95996,42,0,0.2673637048175629
Q92878,42,0,0.4686833908311131
Q13201,42,0,0.4284585722062222
Q9H8L6,42,0,0.4284585722062222
O75419,42,1,0.5199943478774822
Q96T23,42,0,0.357154588437081
O00300,42,0,0.4284585722062222
P63279,42,1,0.4407524417189754
O43617,42,1,0.3512446930461742
Q86SZ2,42,0,0.468426834219056
Q8IUR0,42,1,0.3512446930461742
Q9Y296,42,1,0.3512446930461742
O75865,42,0,0.468426834219056
Q06265,42,1,0.3967825834200565
Q13868,42,1,0.3967825834200565
Q15024,42,1,0.3967825834200565
Q5RKV6,42,1,0.3967825834200565
Q96B26,42,1,0.3967825834200565
Q9NPD3,42,1,0.3967825834200565
Q9NQT4,42,1,0.3967825834200565
Q9NQT5,42,1,0.3967825834200565
Q9Y2L1,42,1,0.5270978246533922
Q9Y3B2,42,0,0.3967825834200565
P61088,42,1,0.445649193666556
Q13404,42,0,0.42851346176880484
Q96A65,42,0,0.4530926350809128
P06865,42,0,0.3111431550779706
P07686,42,0,0.3111431550779706
Q8IY31,42,0,0.5277959977737384
Q9NWB7,42,0,0.5277959977737384
Q9Y366,42,0,0.5277959977737384
Q9Y547,42,0,0.5277959977737384
Q96B45,42,0,0.44162181559686814
Q96FH0,42,0,0.44162181559686814
Q9BQD3,42,0,0.44162181559686814
Q10567,42,0,0.4021091621035922
Q9BXS5,42,0,0.46791976954081155
Q9Y6Q5,42,0,0.44173500121622217
P10276,42,0,0.22059221182664604
O95782,42,0,0.4482352692444499
P53680,42,0,0.46242007173348293
Q96CW1,42,0,0.46242007173348293
O94973,42,0,0.4482352692444499
Q9UPM8,42,0,0.4531222289356174
Q9Y6B7,42,0,0.4531222289356174
O43299,42,0,0.4531222289356174
Q2VPB7,42,0,0.4531222289356174
Q9H0R1,42,0,0.4531222289356174
Q9NUS5,42,0,0.4531222289356174
P05386,42,1,0.8845639472397144
Q71UM5,42,0,0.7161852681122826
Q15819,42,0,0.42851346176880484
Q9BZD4,42,1,0.5637543490302489
P08151,42,0,0.4236862886501331
P27918,42,0,0.42550160331345915
P54619,42,0,0.2983658139889721
Q03188,42,1,0.5271399810348175
Q13352,42,0,0.5271399810348175
Q5EE01,42,1,0.5271399810348175
Q6IPU0,42,0,0.5271399810348175
Q71F23,42,0,0.5271399810348175
Q7L2Z9,42,0,0.5271399810348175
Q8N0S6,42,0,0.5271399810348175
Q92674,42,0,0.5271399810348175
Q96BT3,42,1,0.5271399810348175
Q9BS16,42,1,0.5271399810348175
Q9BU64,42,0,0.5271399810348175
Q9H3R5,42,0,0.5271399810348175
P05787,42,0,0.4333542774265641
P04264,42,0,0.4333542774265641
P13645,42,0,0.4333542774265641
Q99623,42,1,0.38478309993262894
O15239,42,0,0.8038503780778372
O43674,42,0,0.8038503780778372
O43676,42,0,0.8038503780778372
O43677,42,0,0.8038503780778372
O43920,42,0,0.8038503780778372
O75438,42,0,0.8038503780778372
O95139,42,0,0.8038503780778372
O95167,42,0,0.8038503780778372
O95168,42,0,0.8038503780778372
O95169,42,0,0.8038503780778372
O95178,42,0,0.8038503780778372
O95298,42,0,0.8038503780778372
O96000,42,0,0.8038503780778372
P17568,42,0,0.8038503780778372
P51970,42,0,0.8038503780778372
Q86Y39,42,0,0.8038503780778372
Q9NX14,42,0,0.8038503780778372
Q9Y6M9,42,0,0.8038503780778372
O60494,42,0,0.4333542774265641
Q9BXJ7,42,0,0.4333542774265641
Q9UGJ0,42,0,0.2983658139889721
Q8WYA6,42,1,0.4335847458771078
Q01201,42,0,0.09425896255462322
Q9UGI9,42,0,0.2983658139889721
Q03164,42,0,0.4712202160867109
Q15291,42,1,0.63848479231698
Q07444,42,0,0.4236862886501331
Q8TF46,42,0,0.5270978246533922
Q8WYR1,42,0,0.42851346176880484
Q5UE93,42,0,0.42851346176880484
Q8IY18,42,0,0.4530926350809128
Q96MF7,42,0,0.4530926350809128
Q96SB8,42,1,0.4530926350809128
Q9BQI6,42,0,0.4530926350809128
P35998,42,1,0.9318141084196417
P62191,42,1,0.9318141084196417
Q9H900,42,0,0.4407524417189754
Q13114,42,0,0.36914087788376243
Q9UHD2,42,0,0.431628139449696
O14893,42,0,0.4539386328558741
Q9H6S1,42,0,0.3825578660391568
P61812,42,0,0.28673336666922566
Q8NDV3,42,0,0.41780097442183667
Q96ER9,42,0,0.4333542774265641
Q92844,42,0,0.3825578660391568
A7MCY6,42,0,0.3825578660391568
Q9H2G9,42,0,0.4333542774265641
Q9H8Y8,42,0,0.4333542774265641
P01215,42,0,0.4704246902875854
P01222,42,0,0.41887363686574414
P01229,42,0,0.41887363686574414
P09669,42,0,0.5564203033697956
P62072,42,1,0.4453951961848923
Q9Y584,42,0,0.46933902781886444
Q9Y5J7,42,0,0.4453951961848923
Q9Y5J6,42,0,0.43346716442691474
O14925,42,1,0.4964067757213116
P60602,42,1,0.4964067757213116
Q3ZCQ8,42,0,0.4964067757213116
Q99595,42,0,0.4802511670065299
Q9BVV7,42,0,0.4964067757213116
O60830,42,0,0.4802511670065299
O60220,42,0,0.42851346176880484
Q9Y5L4,42,1,0.445649193666556
Q9Y5J9,42,0,0.42851346176880484
Q16891,42,0,0.4335847458771078
Q5TGZ0,42,0,0.4335847458771078
P49815,42,0,0.44318670890148865
Q8N3R9,42,0,0.4136739179955223
P82279,42,0,0.3848919285656987
P05165,42,0,0.4333542774265641
P11226,42,0,0.42623576267129243
P48740,42,0,0.45185418889614654
Q9BWP8,42,0,0.39447100568657256
Q9Y6Z7,42,0,0.39447100568657256
P00451,42,0,0.3111431550779706
Q96JG6,42,0,0.3991711396603258
Q96JC1,42,0,0.46933902781886444
Q96MD2,42,0,0.4039147604292082
P10515,42,0,0.4679431191937304
O15287,42,0,0.5040866717593615
O15360,42,0,0.5040866717593615
Q00597,42,0,0.5040866717593615
Q0VG06,42,0,0.5040866717593615
Q8NB91,42,0,0.5040866717593615
Q9HB96,42,0,0.5040866717593615
Q9NW38,42,0,0.5040866717593615
O94777,42,0,0.45662205058692656
Q9BRA0,42,1,0.39428030749736653
Q8IUX1,42,0,0.4235731308108387
Q96B77,42,0,0.4235731308108387
Q9GZY4,42,0,0.4235731308108387
P18848,42,0,0.504385343851588
P15336,42,0,0.26708821437587055
Q9BVC5,42,0,0.4335847458771078
Q9Y224,42,0,0.4335847458771078
Q16520,42,0,0.381149130836234
Q9NR55,42,0,0.3843293938528035
Q9UL03,42,0,0.505623046474317
P48382,42,0,0.44318670890148865
Q92535,42,0,0.43277693199471945
Q9NS37,42,0,0.37880423151957726
P04921,42,0,0.44318670890148865
P01225,42,0,0.41887363686574414
P20290,42,0,0.4333542774265641
Q13765,42,1,0.4333542774265641
Q96A72,42,0,0.40169949367395963
O76003,42,0,0.4333542774265641
Q9Y3E2,42,0,0.42851346176880484
Q53S33,42,0,0.42851346176880484
Q9HBG4,42,0,0.6366388558073706
P54105,42,1,0.43346716442691474
Q16534,42,0,0.24364946994748363
Q10586,42,0,0.24364946994748363
Q8NEZ2,42,0,0.4374974963283973
Q6IE81,42,0,0.38146830777989976
Q9HAF1,42,0,0.6877626760755013
Q9NQC1,42,0,0.38146830777989976
Q92613,42,0,0.38146830777989976
P49767,42,0,0.4284585722062222
Q9H4I0,42,0,0.39130737987681113
O95072,42,0,0.39130737987681113
Q86SE9,42,0,0.1674355618325649
Q96EH5,42,0,0.8671939009834122
Q8NF91,42,0,0.42141532732191417
Q8WXH0,42,0,0.42141532732191417
Q6ZMZ3,42,0,0.42141532732191417
Q8N205,42,0,0.42141532732191417
Q86YW7,42,0,0.38478309993262894
Q96T91,42,0,0.38478309993262894
P48444,42,1,0.4212807507726398
P23415,42,0,0.4236862886501331
P48167,42,0,0.4580109851175902
P23416,42,0,0.4236862886501331
O75311,42,0,0.4236862886501331
Q9UK22,42,0,0.09727537615171221
O75151,42,0,0.38478309993262894
Q9UL63,42,0,0.3223065391548034
Q9NRD1,42,0,0.09727537615171221
Q9UK96,42,0,0.09727537615171221
Q8IX29,42,0,0.09727537615171221
Q96EF6,42,0,0.09727537615171221
P06746,42,0,0.4335847458771078
Q8TCJ0,42,0,0.09727537615171221
Q8NI29,42,0,0.09727537615171221
Q969P5,42,0,0.09727537615171221
Q8TF61,42,0,0.09727537615171221
Q9H4M3,42,0,0.09727537615171221
P43307,42,0,0.4531222289356174
Q96NB3,42,1,0.4631538075171219
Q8IZL8,42,1,0.4335847458771078
Q9BV38,42,1,0.4335847458771078
Q9NXF1,42,1,0.4335847458771078
Q9Y4W2,42,1,0.4335847458771078
Q9P2N6,42,1,0.4447806567705698
Q9Y263,42,0,0.30898336704465273
Q5TD94,42,0,0.5304821382637239
Q86UC2,42,0,0.5704640190153055
Q96C74,42,0,0.5206453027924075
Q9H1X1,42,0,0.5704640190153055
Q9H0K4,42,0,0.5414100273707376
Q9NRD8,42,0,0.4333542774265641
Q1HG43,42,0,0.4333542774265641
Q9NRD9,42,0,0.4333542774265641
Q92536,42,0,0.3616994838077202
Q13144,42,1,0.4631538075171219
Q6NXT4,42,0,0.4333542774265641
Q8TAD4,42,0,0.4333542774265641
Q9Y6M5,42,0,0.1507434289331053
Q8IWU4,42,0,0.4284585722062222
Q9BRI3,42,0,0.15855768453384944
Q99726,42,0,0.15855768453384944
O14863,42,0,0.15855768453384944
Q8NBZ0,42,0,0.5047364649745391
Q6XR72,42,0,0.1507434289331053
Q86XT9,42,0,0.44433268801019715
P60903,42,0,0.42075273621386894
Q09666,42,0,0.4310449556294558
Q9UN88,42,0,0.3998957380549478
Q99928,42,0,0.4119885339739207
Q9ULQ0,42,0,0.4690496391790557
Q9UPQ9,42,0,0.4041388911616291
Q9HCJ0,42,0,0.4041388911616291
P18505,42,0,0.45230877720233986
Q13487,42,1,0.4136810078021791
P12270,42,1,0.6861035489811068
P37198,42,0,0.6861035489811068
P49790,42,0,0.6861035489811068
Q8WYP5,42,1,0.6861035489811068
Q08379,42,0,0.4333542774265641
Q9BQQ3,42,0,0.4333542774265641
Q16552,42,0,0.2366074664420184
Q96PD4,42,0,0.2366074664420184
Q12873,42,0,0.4699732360946477
Q14839,42,1,0.4699732360946477
P31639,42,0,0.4333542774265641
Q13113,42,0,0.4333542774265641
P02533,42,0,0.4333542774265641
P13647,42,0,0.4333542774265641
Q6IQ16,42,0,0.12057001745039288
Q13428,42,0,0.39428030749736653
P01374,42,0,0.43527338838442003
P36941,42,0,0.4134811485049225
Q06643,42,0,0.43346716442691474
Q7Z7C8,42,1,0.5610889930657349
Q9UHF5,42,0,0.2805781554248411
Q9P0M4,42,0,0.2819082761041556
O43557,42,0,0.4531149855603384
O95407,42,0,0.4236862886501331
P46531,42,0,0.44318670890148865
O43809,42,1,0.445649193666556
Q16630,42,1,0.42851346176880484
Q93009,42,0,0.38478309993262894
P31153,42,1,0.4333542774265641
Q8N684,42,0,0.42851346176880484
Q12912,42,0,0.42141532732191417
Q96CG3,42,0,0.4514849519058516
Q9Y4K3,42,0,0.4236862886501331
P42574,42,0,0.4284585722062222
P55212,42,0,0.4284585722062222
Q15906,42,0,0.6889931801088548
O95347,42,1,0.48640707952502127
Q15021,42,1,0.46070060959506526
Q9NTJ3,42,1,0.48640707952502127
P42695,42,1,0.46070060959506526
Q6IBW4,42,1,0.46070060959506526
P0DP25,43,0,0.4956953847134956
Q92968,43,0,0.44044888768105817
O75528,43,0,0.5780571798147142
Q92831,43,0,0.5570229407498288
Q9ULM3,43,0,0.4781014985036739
O95256,43,0,0.44494889249890296
Q13478,43,0,0.45221427698689126
Q14116,43,0,0.44271398767317216
O15273,43,0,0.44044888768105817
Q8WZ42,43,0,0.44044888768105817
O95998,43,0,0.4390415520009229
P01730,43,0,0.42764402314790917
Q14005,43,0,0.42764402314790917
Q15080,43,0,0.4577260049510101
Q14764,43,0,0.44636009658242587
P53355,43,0,0.4284099943478092
Q6UXL0,43,0,0.4110198916924647
Q9UHF4,43,0,0.45709538732837995
Q9NYY1,43,0,0.4455283228210104
Q8N6P7,43,0,0.45303135215910006
Q99836,43,0,0.4523371315542675
Q08334,43,0,0.47648751046522597
Q9GZX6,43,0,0.44024909225980763
Q969J5,43,0,0.4390415520009229
O95760,43,0,0.4360566826292649
Q01638,43,0,0.4360566826292649
Q9NPH3,43,0,0.4615583934017888
Q86XR7,43,0,0.44044888768105817
Q6ZMJ4,43,0,0.4390415520009229
P29459,43,0,0.4114319722342505
P40189,43,0,0.44673946236402484
Q14213,43,0,0.39060402474841116
Q6UWB1,43,0,0.34425689584678454
Q9HB29,43,0,0.4477005937043191
Q6IA17,43,0,0.44424362180040516
P05067,43,0,0.4365617988808111
P25054,43,0,0.3919928587492815
P49840,43,0,0.40494336505406103
Q9NR30,43,1,0.462063699458204
P13224,43,0,0.4600135779472492
P14770,43,0,0.4600135779472492
P40197,43,0,0.4600135779472492
Q8TEP8,43,1,0.42624643473324947
P51531,43,0,0.4582921569630243
Q641Q2,43,0,0.45162520878145074
P51532,43,0,0.490980861761091
Q86U86,43,0,0.4714245715261308
Q9NPI1,43,0,0.4714245715261308
P15309,43,0,0.4360088930787971
Q8NFD5,43,0,0.42259832529679703
P01130,43,0,0.4390415520009229
P06400,43,0,0.45337675241168385
Q15007,43,0,0.4639150013335234
Q5T200,43,0,0.4509777623667491
Q69YN4,43,1,0.4509777623667491
Q75N03,43,0,0.4509777623667491
P17787,43,0,0.4422620320304804
P43681,43,0,0.4183551519159937
O14746,43,0,0.4238530713632393
P02458,43,0,0.40530158248619436
P02461,43,0,0.4360088930787971
P12109,43,0,0.44636009658242587
P12110,43,0,0.44636009658242587
Q99715,43,0,0.4360088930787971
Q05707,43,0,0.4360088930787971
Q9P218,43,0,0.4360088930787971
P35442,43,0,0.4360088930787971
P49746,43,0,0.4360088930787971
P35443,43,0,0.4360088930787971
P49747,43,0,0.4360088930787971
P05556,43,0,0.4805757066749944
P08648,43,0,0.4250256735884613
P06756,43,1,0.4515981449310214
P56199,43,0,0.4250256735884613
P17301,43,0,0.4250256735884613
P23229,43,0,0.43640531193466897
O75578,43,0,0.4250256735884613
Q9UKX5,43,0,0.4250256735884613
P18564,43,0,0.43482551105954026
P26012,43,0,0.43482551105954026
P38570,43,0,0.4390415520009229
P05107,43,0,0.4515629224751885
Q68CZ6,43,1,0.4768756417724743
Q9NYG5,43,1,0.5265204208051544
Q96EP0,43,0,0.44636009658242587
P27694,43,1,0.4494121645902026
Q13158,43,0,0.43141349352344727
Q13546,43,0,0.4953635398770907
Q8TDH9,43,0,0.47626495318581247
Q9UL45,43,0,0.47626495318581247
P02675,43,0,0.44555465646094455
Q14654,43,0,0.44414749991693653
O43521,43,0,0.4431486512069885
P12956,43,1,0.4388681455379509
P30279,43,0,0.43763519608263307
Q13547,43,0,0.6434601931908185
Q8N108,43,0,0.28037601727171707
P23921,43,1,0.43131799322705994
Q96JN0,43,0,0.34338202798616535
Q15910,43,0,0.37212003559873036
Q9NX02,43,0,0.4576847952722769
Q8TCE6,43,0,0.5154177488808861
P62877,43,1,0.8929740998264175
P12694,43,0,0.45092242150847045
P21953,43,0,0.45092242150847045
Q9BSK4,43,0,0.37578625395610726
Q9UK73,43,0,0.37578625395610726
Q96JP0,43,0,0.37578625395610726
O60563,43,0,0.4390415520009229
P50750,43,1,0.44414749991693653
Q9Y2U9,43,0,0.37578625395610726
Q96IJ6,43,0,0.44044888768105817
Q9Y5P6,43,1,0.44044888768105817
Q9Y3A3,43,0,0.407713204507733
Q9H307,43,1,0.45349782386741744
Q8NHM5,43,0,0.3890848389789193
O43791,43,0,0.3301348722569552
Q6Y7W6,43,0,0.4337419268661513
B1AL88,43,0,0.45857226545942337
Q8IZF0,43,0,0.45857226545942337
Q7L576,43,0,0.4286133087529524
Q86VS8,43,0,0.44845559277516595
Q8IYA8,43,0,0.43351652360086856
P55735,43,1,0.7595039350506948
P28749,43,0,0.4681004336799897
Q9Y5Q8,43,0,0.4515435648156289
Q6P1J9,43,1,0.4512606478384587
Q92541,43,1,0.4512606478384587
P19388,43,1,0.6571178640899775
P52434,43,1,0.621733480631315
P53803,43,1,0.621733480631315
P61218,43,1,0.621733480631315
P62875,43,1,0.621733480631315
O15514,43,1,0.514736884959549
P19387,43,1,0.514736884959549
P24928,43,1,0.5017087638424425
P30876,43,1,0.5017087638424425
P36954,43,1,0.514736884959549
P62487,43,1,0.514736884959549
O75643,43,1,0.616181438932479
P62318,43,1,0.777033047209397
P83876,43,1,0.616181438932479
Q9BUQ8,43,1,0.616181438932479
O14802,43,1,0.5421811646038741
