ProteinId,split_index,true_label,hyper_recip_pred_proba
Q9NPI8,43,0,0.513931552979892
Q8IYD8,43,0,0.4476827113775341
O94777,43,0,0.4965354161780937
Q9P2X0,43,0,0.4227173045460571
P40933,43,0,0.4463028884762992
Q13261,43,0,0.4463028884762992
Q8IUX1,43,0,0.48173343013641895
Q9BQ95,43,0,0.48173343013641895
P18847,43,0,0.35433320251796313
Q16649,43,0,0.3731559394078337
Q8IWT0,43,1,0.49392368499842454
Q92499,43,0,0.49392368499842454
Q9Y3I0,43,0,0.49392368499842454
Q96CB8,43,0,0.5520590945047054
Q96SY0,43,0,0.5520590945047054
Q9NVM9,43,0,0.5520590945047054
P01589,43,0,0.4463028884762992
O14593,43,0,0.4233985353870643
O00258,43,0,0.4233985353870643
O43681,43,0,0.4233985353870643
P49069,43,0,0.4233985353870643
P09693,43,0,0.4923889468152437
O43292,43,0,0.46710800873462754
Q92643,43,0,0.46710800873462754
Q969N2,43,0,0.46710800873462754
Q96S52,43,0,0.46710800873462754
Q9H490,43,0,0.46710800873462754
Q8N1L9,43,0,0.38051103511818746
P04921,43,0,0.4233985353870643
P11171,43,0,0.4233985353870643
Q9Y2D1,43,0,0.31350090511008866
Q8N3C0,43,0,0.4259287895827599
Q9H1I8,43,0,0.4259287895827599
P01225,43,0,0.3812572263641247
P01732,43,0,0.3399287425418437
P20290,43,0,0.3852154112928025
Q13765,43,1,0.3852154112928025
Q9UPT9,43,0,0.6066991029983868
Q3T906,43,0,0.3852154112928025
Q12830,43,0,0.42844792906284124
P54105,43,1,0.4206753847541715
O14686,43,0,0.5092242736689647
Q9P0U4,43,0,0.5384135150697038
P11498,43,0,0.4233985353870643
Q9H7P6,43,0,0.44758930807560354
Q9HAF1,43,0,0.5818334366505029
O00411,43,0,0.4233985353870643
O00148,43,0,0.5639479084778385
P55201,43,0,0.4418314680418216
O95696,43,0,0.4418314680418216
Q13651,43,0,0.41863617558667127
O75792,43,0,0.4233985353870643
Q8TDP1,43,0,0.4233985353870643
Q9BT43,43,0,0.5689765374012691
Q9P0V3,43,0,0.44814283251658626
Q02410,43,0,0.428462928601696
Q9NUP9,43,0,0.4206753847541715
Q5XPI4,43,0,0.3852154112928025
Q9BSL1,43,0,0.3852154112928025
Q86YW7,43,0,0.3852154112928025
Q96T91,43,0,0.3852154112928025
P53618,43,1,0.47458367442127974
Q9Y678,43,1,0.4954189624533726
O75436,43,0,0.4213557267714302
Q4G0F5,43,0,0.4213557267714302
O75151,43,0,0.3852154112928025
P13984,43,1,0.3852154112928025
Q7L5Y9,43,0,0.47147736727650064
Q96G75,43,0,0.5146352293368307
Q96S59,43,0,0.5146352293368307
Q6VN20,43,0,0.5146352293368307
Q9H871,43,0,0.5146352293368307
Q9UK97,43,0,0.31364643305850143
P06746,43,0,0.49392368499842454
Q8TB52,43,0,0.31364643305850143
Q9UBF2,43,0,0.4913658128624146
Q9NWN3,43,0,0.31364643305850143
Q9UH90,43,0,0.31364643305850143
P0C2W1,43,0,0.3745885344142827
Q6PJ61,43,0,0.31364643305850143
Q15155,43,0,0.4206753847541715
Q5JPE7,43,0,0.4206753847541715
P0DKB6,43,0,0.3838942992587293
O60306,43,1,0.46710800873462754
Q6KC79,43,0,0.3852154112928025
Q8IZL8,43,1,0.49392368499842454
Q9BV38,43,1,0.49392368499842454
Q9NXF1,43,1,0.49392368499842454
Q9Y4W2,43,1,0.49392368499842454
Q9BVI0,43,0,0.51131664942359
Q1ZZU3,43,0,0.3852154112928025
Q86XK3,43,0,0.3852154112928025
P58549,43,0,0.4152436961893167
O95456,43,0,0.3852154112928025
Q969U7,43,0,0.3852154112928025
P82251,43,0,0.3852154112928025
Q07837,43,0,0.3852154112928025
Q01650,43,0,0.3786271358224233
Q9UHI5,43,0,0.3786271358224233
Q9UM01,43,0,0.3786271358224233
Q9NS82,43,0,0.3786271358224233
Q9UPY5,43,0,0.3786271358224233
Q9HBE4,43,0,0.4206753847541715
Q9HBE5,43,0,0.4206753847541715
P49770,43,1,0.46710800873462754
Q14232,43,1,0.46710800873462754
Q9NR50,43,1,0.46710800873462754
Q9UI10,43,1,0.46710800873462754
Q5VTR2,43,1,0.3852154112928025
Q6NXT4,43,0,0.3852154112928025
Q8TAD4,43,0,0.3852154112928025
Q9Y6M5,43,0,0.3006191143138057
Q8IWU4,43,0,0.318412825986945
Q9BRI3,43,0,0.30394134489130376
Q99726,43,0,0.30394134489130376
O14863,43,0,0.30394134489130376
P63096,43,0,0.44860304245785915
Q9GZN0,43,0,0.44860304245785915
P35225,43,0,0.4334545381682008
Q8NEW0,43,0,0.318412825986945
Q53TQ3,43,0,0.5555337927389163
Q6P4R8,43,0,0.5555337927389163
Q9Y5K5,43,0,0.5555337927389163
Q6XR72,43,0,0.3006191143138057
Q14627,43,0,0.4399908683260202
Q86XT9,43,0,0.4399908683260202
Q9H9G7,43,0,0.47203482807820496
Q9HCK5,43,0,0.47203482807820496
Q9UKV8,43,0,0.47203482807820496
Q9UL18,43,0,0.47203482807820496
P35498,43,0,0.3575629492550977
Q99250,43,0,0.3575629492550977
Q15858,43,0,0.3575629492550977
O00305,43,0,0.37821819506223164
P12270,43,1,0.6539088624497786
Q8NFH5,43,0,0.6539088624497786
Q8TEM1,43,0,0.6539088624497786
Q96HA1,43,0,0.6539088624497786
Q13454,43,0,0.5019007895477187
Q8NAC3,43,0,0.4025058826377846
Q96F46,43,0,0.45860367882301123
O43148,43,1,0.3852154112928025
O94776,43,0,0.5351967050878533
Q9BTC8,43,0,0.5351967050878533
Q7Z412,43,0,0.4233985353870643
Q8NEV9,43,0,0.4205671956727906
Q14997,43,0,0.5466495123647866
Q06323,43,0,0.7439920827654949
Q9UL46,43,0,0.7439920827654949
Q7Z6M4,43,0,0.3852154112928025
Q96CB9,43,0,0.3852154112928025
P02533,43,0,0.3852154112928025
P13647,43,0,0.3852154112928025
O95999,43,0,0.4310008251973358
Q9UDY8,43,0,0.4310008251973358
Q9Y2C9,43,0,0.38630257419058583
Q92830,43,0,0.6397113141239994
P61289,43,0,0.7365103817061629
P28062,43,0,0.5369377853438732
P28065,43,0,0.5438656566095146
P40306,43,0,0.5438656566095146
A5LHX3,43,0,0.5369377853438732
Q8TAA3,43,0,0.5349087277589462
P82909,43,0,0.4472226798112679
Q8IZ40,43,0,0.28107408706455767
P21675,43,0,0.5556095311946139
Q8N344,43,0,0.24751444179935062
Q9H7T0,43,0,0.5381374318582914
Q9BW66,43,1,0.44860304245785915
Q9NX04,43,1,0.44860304245785915
P09382,43,0,0.318412825986945
Q9H293,43,0,0.386799283983874
Q9NRM6,43,0,0.4468849175769887
Q8NFR9,43,0,0.44354574416561515
P08700,43,0,0.422036367520711
P26951,43,0,0.422036367520711
P62068,43,0,0.4206753847541715
Q8TAF3,43,0,0.41804975905466957
O75317,43,0,0.4242235753776636
O94782,43,0,0.3812572263641247
P14373,43,0,0.3852154112928025
P05162,43,0,0.318412825986945
Q06609,43,1,0.4772753377759302
Q14626,43,0,0.4206753847541715
O95619,43,1,0.6366291233165782
Q15014,43,0,0.5771302646230863
Q52LR7,43,0,0.5771302646230863
Q9H0E9,43,0,0.5771302646230863
Q9UBU8,43,0,0.5771302646230863
O00522,43,0,0.4089426013290144
Q9BSQ5,43,0,0.4227173045460571
Q9BUL8,43,0,0.4227173045460571
P84022,44,0,0.3529658693046323
Q13485,44,0,0.3602893755333037
Q15796,44,0,0.3451030829710994
P0DP25,44,0,0.4997977146143661
P63098,44,0,0.4355660455565981
P16298,44,0,0.43618498044111537
Q92968,44,0,0.38573125270368386
O95256,44,0,0.4225569714859419
Q13478,44,0,0.4285442231479897
Q14116,44,0,0.4037981432293231
O15273,44,0,0.38573125270368386
Q8WZ42,44,0,0.38573125270368386
Q9UQP3,44,0,0.3187666683748112
P01730,44,0,0.38573125270368386
Q14005,44,0,0.38573125270368386
Q15080,44,0,0.48746390563271097
Q9UKK3,44,0,0.4239892009953591
Q92752,44,0,0.3187666683748112
Q6UXL0,44,0,0.3914256222702011
Q9UHF4,44,0,0.43244390622073897
Q9NYY1,44,0,0.4226185965156652
Q8N6P7,44,0,0.4288455674683247
Q99836,44,0,0.44920232972639673
Q08334,44,0,0.448838980133416
Q9GZX6,44,0,0.40132877874698886
Q969J5,44,0,0.38434202634084724
O95760,44,0,0.39797639142010177
Q01638,44,0,0.39797639142010177
Q9NPH3,44,0,0.43645509913727043
Q86XR7,44,0,0.38573125270368386
P29459,44,0,0.3879464188977693
P40189,44,0,0.4201431702966525
Q14213,44,0,0.3696231200123002
Q9HB29,44,0,0.42203427943710203
Q9NZH7,44,0,0.4161283662071515
Q6IA17,44,0,0.4218413431454198
P61244,44,1,0.4289382386982647
O00629,44,0,0.3760469300703668
P25054,44,0,0.40435446636194594
P26368,44,1,0.3888801823947121
O60506,44,0,0.4891826773275973
P11940,44,1,0.4665866721729955
Q14103,44,0,0.4665866721729955
Q9H074,44,0,0.4665866721729955
Q99729,44,0,0.44775113560183694
Q9NQ94,44,0,0.44775113560183694
O75533,44,1,0.6654972259183944
P01106,44,1,0.38645926291327165
P63104,44,0,0.38434202634084724
O96019,44,1,0.6617920395210833
Q969G3,44,0,0.5353674773700356
P14543,44,0,0.3992594193597765
A9UHW6,44,0,0.38573125270368386
P46379,44,0,0.4239892009953591
Q7L5D6,44,0,0.4239892009953591
P60510,44,1,0.39004483127445133
Q75N03,44,0,0.48167665059513465
Q86U44,44,0,0.45180705116973124
Q9HCE5,44,0,0.45180705116973124
Q9H7E2,44,0,0.38573125270368386
P17787,44,0,0.3827483195265599
P43681,44,0,0.36328958201204364
Q99715,44,0,0.3187666683748112
Q05707,44,0,0.3187666683748112
Q9P218,44,0,0.3187666683748112
Q96A83,44,0,0.3187666683748112
P05106,44,0,0.38971024643403895
P06756,44,1,0.3947314644493851
P18084,44,0,0.3801857317500262
P17301,44,0,0.37055664807031014
P13612,44,0,0.3805476823771203
P18564,44,0,0.3801857317500262
Q99638,44,1,0.4239892009953591
Q6IN85,44,0,0.4196964380308714
O94927,44,1,0.5048991777162785
Q7L5N1,44,1,0.5079228309285074
Q99627,44,1,0.5079228309285074
Q9BT78,44,1,0.5079228309285074
Q9UBW8,44,0,0.5034325103595197
Q9UNS2,44,1,0.5079228309285074
Q9H9Q2,44,0,0.5034325103595197
P15927,44,1,0.4225569714859419
Q13156,44,0,0.4225569714859419
Q8IWZ6,44,0,0.5048991777162785
P78537,44,0,0.5183255221060789
Q6QNY0,44,0,0.5042706148444818
Q8TDH9,44,0,0.5042706148444818
Q96EV8,44,0,0.5042706148444818
Q9NUP1,44,0,0.5042706148444818
Q9UL45,44,0,0.5042706148444818
O00459,44,0,0.3892452122020949
Q92569,44,0,0.3892452122020949
P02675,44,0,0.42350432673824606
O15234,44,0,0.44899277229255025
P61326,44,1,0.44100524555211856
Q9Y5S9,44,1,0.4128178968347143
Q92934,44,0,0.3826244327074623
P55957,44,0,0.3826244327074623
O43521,44,0,0.3873870969564922
P13010,44,1,0.40079113053625953
O94817,44,0,0.42130960638558607
Q9H1Y0,44,0,0.42130960638558607
P06493,44,1,0.3945047505149122
P14635,44,0,0.3815692459253523
Q14181,44,1,0.44920232972639673
P49005,44,1,0.4542694358428496
P56282,44,1,0.4487185010155369
Q07864,44,1,0.4487185010155369
P53609,44,0,0.38434202634084724
P68871,44,0,0.35167153702826204
P69905,44,0,0.39669560786518004
P51164,44,0,0.38573125270368386
Q9UBE0,44,1,0.38573125270368386
Q9UBT2,44,1,0.38573125270368386
P30988,44,0,0.39064091609487744
P31350,44,1,0.38434202634084724
Q09028,44,1,0.6612547778478283
Q92800,44,0,0.39476754508739575
A6NGQ2,44,0,0.4943957840167395
P59047,44,0,0.4943957840167395
Q587J8,44,0,0.4943957840167395
Q6TGC4,44,0,0.4943957840167395
Q9H808,44,0,0.4943957840167395
Q7Z3J2,44,0,0.5650744553041351
Q9UBQ0,44,0,0.5280915345567382
Q13617,44,0,0.43744964653025276
Q96L50,44,1,0.3951440191038128
Q9Y2U9,44,0,0.3951440191038128
Q13435,44,1,0.6803524581531275
Q15393,44,1,0.743090929286442
Q9BWJ5,44,1,0.743090929286442
Q9Y3B4,44,1,0.6803524581531275
Q9BQ90,44,0,0.3951440191038128
P67775,44,1,0.4203416192930158
Q7L0Y3,44,0,0.42130960638558607
Q99714,44,0,0.42130960638558607
Q9BQ52,44,1,0.4196964380308714
O00422,44,1,0.42620169622545834
Q15287,44,1,0.42620169622545834
Q9UKV3,44,1,0.4225569714859419
Q13618,44,0,0.4620381520021737
Q9BYE7,44,0,0.4469756343584991
P26196,44,1,0.4787966348754317
Q9UK61,44,0,0.4239892009953591
P36544,44,0,0.3181118322173335
Q9Y5Q8,44,0,0.4822625956764127
O15533,44,0,0.38573125270368386
P30101,44,0,0.38573125270368386
P27986,44,0,0.3892452122020949
O43172,44,1,0.6400797611123035
O43290,44,1,0.6400797611123035
P09012,44,0,0.7236833975825401
P55769,44,1,0.812532076046686
P08621,44,1,0.5184238766325872
P09234,44,1,0.5184238766325872
Q9NVU0,44,1,0.5772321188412693
P29083,44,1,0.38573125270368386
P29084,44,1,0.38573125270368386
Q8TEB1,44,0,0.34615773534459615
Q13620,44,0,0.4186532059009104
Q14714,44,0,0.5062878953010598
Q9Y4J8,44,0,0.5246858364731338
Q9P278,44,0,0.38434202634084724
Q8TED0,44,1,0.8266647281988939
P41252,44,1,0.5306122784062206
Q9P2J5,44,1,0.5306122784062206
P04406,44,1,0.4458175978574807
P60896,44,1,0.8552283470776852
Q5JVF3,44,1,0.46687802007830165
Q86V81,44,1,0.6369892830970572
Q9BY77,44,0,0.5717157951939816
Q9P127,44,0,0.5717157951939816
P01100,44,0,0.2972156076676022
P35638,44,0,0.3198626138604635
O00273,44,0,0.38573125270368386
O76075,44,0,0.38573125270368386
P26715,44,0,0.3829546840817961
Q13241,44,0,0.3920384121515421
Q96EY5,44,0,0.44784819490207384
Q9H9H4,44,0,0.44395029470947545
Q9UK41,44,1,0.3897941898312878
P22087,44,1,0.7062411899632259
Q8NDD1,44,0,0.7062411899632259
Q92979,44,0,0.7062411899632259
Q9UH92,44,0,0.39753840824237013
Q9BXR5,44,0,0.2641066042059982
Q9HAP2,44,0,0.3801857317500262
Q9BVW5,44,1,0.38573125270368386
Q9NP71,44,0,0.3801857317500262
Q8N157,44,0,0.5522063441053403
Q9UFF9,44,0,0.5237102802651357
O43719,44,1,0.6105952811051543
P08579,44,0,0.6105952811051543
P09661,44,1,0.6105952811051543
Q12874,44,1,0.6821220441139622
Q15428,44,1,0.6821220441139622
O95825,44,0,0.4676819963918213
P10600,44,0,0.34592531879208055
Q9Y6Y9,44,0,0.38434202634084724
P12524,44,0,0.37055664807031014
P46937,44,0,0.38573125270368386
O14807,44,0,0.42913565349802585
P62136,44,0,0.4211260428902344
P09603,44,0,0.38434202634084724
P62140,44,1,0.4211260428902344
Q8IUZ0,44,0,0.4676819963918213
O00463,44,0,0.49473480369899137
O60925,44,0,0.4833975492187425
P61758,44,0,0.4833975492187425
Q99471,44,0,0.4833975492187425
Q9UHV9,44,1,0.5243010954214931
P51809,44,0,0.4211260428902344
O15498,44,1,0.4211260428902344
Q9UNZ2,44,0,0.36238394953588415
Q5BKZ1,44,0,0.38573125270368386
O00623,44,0,0.4239892009953591
O60683,44,0,0.4239892009953591
P28328,44,0,0.4239892009953591
Q13573,44,1,0.46695174498022546
Q9NYF8,44,0,0.46695174498022546
P54727,44,0,0.4218413431454198
P17655,44,0,0.38434202634084724
O94913,44,1,0.38434202634084724
P33240,44,0,0.4425453211940713
O95639,44,1,0.49366250361847064
Q6UN15,44,1,0.49366250361847064
Q15399,44,0,0.2641066042059982
Q9H0L4,44,0,0.4225569714859419
O00472,44,0,0.4463008309242942
Q9HB65,44,0,0.4463008309242942
P42285,44,1,0.4478823645854868
Q5T8P6,44,0,0.4651267426412327
Q86U42,44,1,0.46906914511893344
Q8IXZ2,44,0,0.46906914511893344
Q9P2N5,44,0,0.4651267426412327
Q8WV16,44,0,0.34615773534459615
O75445,44,0,0.44920232972639673
P53384,44,1,0.38573125270368386
Q9Y5Y2,44,0,0.38573125270368386
O75147,44,0,0.4232729250562403
Q9GZL7,44,1,0.4239892009953591
Q15005,44,1,0.4516553010625544
Q9Y6A9,44,0,0.4516553010625544
Q96BT7,44,0,0.37742455424924753
Q9Y5N5,44,0,0.37742455424924753
Q6PJG2,44,0,0.2912865193511456
P09619,44,0,0.3858438866923988
P02100,44,0,0.3840113231281735
P02008,44,0,0.39310414740364813
P25205,44,1,0.5420733477105079
P33991,44,1,0.5420733477105079
P33992,44,1,0.5420733477105079
P33993,44,1,0.5420733477105079
Q14566,44,1,0.5420733477105079
Q13794,44,0,0.38434202634084724
Q9Y6J6,44,0,0.38434202634084724
Q15853,44,0,0.32579624812842733
Q92466,44,0,0.35549411584969454
Q13323,44,0,0.38573125270368386
O15066,44,0,0.3983278691684928
Q9Y496,44,0,0.3747719750613785
Q9UJU2,44,0,0.38573125270368386
O14782,44,0,0.3983278691684928
Q16526,44,0,0.39064091609487744
Q49AN0,44,0,0.39064091609487744
O43482,44,1,0.4239892009953591
P19429,44,0,0.4239892009953591
Q8WUM4,44,0,0.4239892009953591
P08238,44,0,0.38434202634084724
P07900,44,0,0.38434202634084724
Q8WUX9,44,0,0.5307584029893718
Q96CF2,44,0,0.5307584029893718
Q9BY43,44,0,0.5307584029893718
Q9H444,44,1,0.5307584029893718
Q5PSV4,44,0,0.59008846818509
Q9H7L9,44,0,0.59008846818509
O75351,44,0,0.38573125270368386
Q7Z6L1,44,0,0.4196964380308714
O75208,44,0,0.4822625956764127
Q99807,44,0,0.4822625956764127
Q7LG56,44,0,0.38434202634084724
O75143,44,0,0.44920232972639673
O75385,44,0,0.44920232972639673
Q8TDY2,44,0,0.44920232972639673
O14727,44,0,0.4232729250562403
P55211,44,0,0.3485850800559705
P42701,44,0,0.451119891438349
Q5VWK5,44,0,0.44678416549916167
O60566,44,1,0.44775113560183694
Q9HAD4,44,0,0.4239892009953591
Q13563,44,0,0.38573125270368386
Q9NPP4,44,0,0.44485143981465886
P07384,44,0,0.38434202634084724
P85299,44,0,0.46695174498022546
Q9BPZ7,44,0,0.46695174498022546
P46736,44,0,0.4777035773791583
Q6UWZ7,44,0,0.49024093988105955
Q96RL1,44,0,0.49024093988105955
Q99728,44,0,0.5068701071074816
Q9NWV8,44,0,0.48680489059297544
Q9NXR7,44,0,0.4777035773791583
Q92547,44,1,0.44485143981465886
Q9BX63,44,0,0.44485143981465886
P49959,44,0,0.46661441058767467
Q14691,44,1,0.5403221381862191
Q9BRT9,44,1,0.5403221381862191
Q9BRX5,44,1,0.5403221381862191
Q9Y248,44,1,0.5403221381862191
P24821,44,0,0.3187666683748112
Q96EB6,44,0,0.4239892009953591
P04040,44,0,0.3187666683748112
P0DI81,44,1,0.5318418368337372
P05121,44,0,0.34692372696065976
Q92889,44,0,0.38573125270368386
P05412,44,0,0.298320043867263
Q13469,44,0,0.4132802048740194
Q03405,44,0,0.39938293017021825
P13232,44,0,0.4211260428902344
P16871,44,0,0.4211260428902344
P31785,44,0,0.44792124868044664
Q8TDR0,44,0,0.565266702173045
Q96LB3,44,0,0.565266702173045
P63167,44,0,0.4822625956764127
Q9BQD3,44,0,0.5042706148444818
Q9NQG7,44,0,0.38573125270368386
O14617,44,0,0.4118629993363336
P32927,44,0,0.4705390961569414
P10276,44,0,0.32054140034885603
P26678,44,0,0.3187666683748112
P04141,44,0,0.44775113560183694
P15509,44,0,0.44775113560183694
O00499,44,0,0.3829546840817961
P53567,44,0,0.31920612851339036
P05386,44,1,0.8148340892188597
P05387,44,1,0.8148340892188597
P62987,44,1,0.8148340892188597
P27930,44,0,0.4204726135276516
P62753,44,1,0.66907083431098
P62979,44,1,0.66907083431098
P14778,44,0,0.41880837883171396
P01137,44,0,0.34592531879208055
P01024,44,0,0.39701036236296156
Q8NBT2,44,1,0.5277905697150853
Q9HBM1,44,1,0.5277905697150853
P54619,44,0,0.3792022889093438
O43432,44,0,0.42369268964495327
Q16595,44,0,0.4819696169373124
Q8NG31,44,0,0.5098857656734951
O43790,44,0,0.38573125270368386
P0C0L4,44,0,0.39622058695603496
Q99623,44,1,0.38573125270368386
Q9UGJ0,44,0,0.3792022889093438
O75934,44,1,0.4943957840167395
Q99459,44,1,0.4943957840167395
Q9P013,44,0,0.4943957840167395
P19838,44,0,0.30867442486972546
Q04206,44,0,0.29289544391345507
Q00653,44,0,0.30867442486972546
Q04864,44,0,0.29289544391345507
Q9UGI9,44,0,0.3792022889093438
Q9NPA0,44,0,0.5175832802044508
Q07444,44,0,0.3829546840817961
O00329,44,0,0.3892452122020949
Q8IX21,44,0,0.5079228309285074
Q8WV22,44,0,0.5079228309285074
Q96MG7,44,1,0.5079228309285074
O00231,44,1,0.8024657284643889
O00232,44,1,0.8024657284643889
O00487,44,1,0.8024657284643889
O14818,44,1,0.8055100687715764
O43242,44,1,0.8024657284643889
P17980,44,1,0.8024657284643889
P20618,44,1,0.8106649274951729
P25786,44,1,0.8106649274951729
P25787,44,1,0.8106649274951729
P25788,44,1,0.8106649274951729
P25789,44,1,0.8106649274951729
P28066,44,1,0.8106649274951729
P28070,44,1,0.8106649274951729
P28072,44,1,0.7965719818729372
P28074,44,1,0.7965719818729372
P43686,44,1,0.8024657284643889
P48556,44,1,0.8024657284643889
P49720,44,1,0.8106649274951729
P49721,44,1,0.8106649274951729
P51665,44,1,0.8024657284643889
P55036,44,1,0.8024657284643889
P60900,44,1,0.8106649274951729
P62195,44,1,0.8024657284643889
P62333,44,1,0.8024657284643889
Q15008,44,1,0.8024657284643889
Q16186,44,0,0.8024657284643889
Q99436,44,1,0.7965719818729372
Q99460,44,1,0.8024657284643889
Q9UNM6,44,1,0.8024657284643889
P01563,44,0,0.40265261475935565
P17181,44,0,0.4629134280391041
P48551,44,0,0.4629134280391041
P05000,44,0,0.40265261475935565
Q8IU54,44,0,0.417554562455748
Q8IU57,44,0,0.4295569017472866
P01579,44,0,0.3485850800559705
P15260,44,0,0.4232729250562403
P38484,44,0,0.4232729250562403
P52630,44,0,0.40238647247638015
P17987,44,1,0.5048991777162785
P40227,44,1,0.5048991777162785
P48643,44,1,0.5048991777162785
P49368,44,1,0.5048991777162785
P50990,44,1,0.5048991777162785
P50991,44,1,0.5048991777162785
P78371,44,1,0.5048991777162785
Q99832,44,1,0.5048991777162785
Q9UBQ5,44,0,0.5453628268016455
P40763,44,0,0.33455054619616975
Q14765,44,0,0.31009614160249
P42229,44,0,0.26296789102038465
P51692,44,0,0.26296789102038465
P61812,44,0,0.34592531879208055
O75496,44,0,0.39520570395505067
P01215,44,0,0.39520570395505067
P01222,44,0,0.3815692459253523
P01229,44,0,0.3815692459253523
Q6PF06,44,0,0.4810907559050872
Q9Y512,44,0,0.4239892009953591
Q9BUR5,44,0,0.4943957840167395
Q9Y230,44,1,0.6731510468862685
Q9Y265,44,1,0.6731510468862685
O94763,44,1,0.5516601480558765
Q9UBK9,44,1,0.5516601480558765
L0R819,44,0,0.5339942927737114
O43156,44,1,0.4239892009953591
Q6NXR4,44,1,0.4239892009953591
Q9NQP4,44,0,0.47962625018436655
O95563,44,0,0.3888801823947121
Q9Y5U8,44,0,0.38434202634084724
O15091,44,0,0.4196964380308714
P01031,44,0,0.4674135730024309
P02748,44,0,0.4939069275442124
P13671,44,0,0.4674135730024309
P82279,44,0,0.4211260428902344
Q14160,44,0,0.3801480711581317
P05165,44,0,0.38573125270368386
P11226,44,0,0.3833176405569477
O00602,44,0,0.3833176405569477
O43716,44,0,0.4239892009953591
Q9H0R6,44,0,0.4239892009953591
O76031,44,0,0.38573125270368386
Q16740,44,0,0.38573125270368386
Q15485,44,0,0.3833176405569477
O75636,44,0,0.3833176405569477
Q9BWP8,44,0,0.42369268964495327
Q9Y6Z7,44,0,0.42369268964495327
Q9H9E3,44,0,0.5048991777162785
Q9UID3,44,1,0.4516553010625544
Q96JC1,44,0,0.4810907559050872
P08887,44,0,0.42041107357050594
P24394,44,0,0.40533726740069165
P78552,44,0,0.42476750432447236
P40939,44,0,0.38573125270368386
Q9P0J1,44,0,0.38573125270368386
Q6NZ36,44,0,0.5142673855076872
P18615,44,0,0.44920232972639673
Q8IXH7,44,0,0.44920232972639673
Q8WX92,44,1,0.44920232972639673
Q9H3P2,44,1,0.44920232972639673
O94777,44,0,0.48810085394581243
Q9P2X0,44,0,0.4232729250562403
P14784,44,0,0.45305762545886746
O43520,44,0,0.37916560126059384
Q9NV96,44,0,0.42036416714915287
Q3MIR4,44,0,0.3938042307947835
Q9Y2Q0,44,0,0.37916560126059384
Q8NB49,44,0,0.37055664807031014
Q96B77,44,0,0.4822625956764127
Q8IYT4,44,0,0.3860951941345626
P18847,44,0,0.3445238086837529
P15407,44,0,0.24782892782659272
Q5TA45,44,1,0.5519831367585156
Q96CB8,44,0,0.5519831367585156
Q9NV88,44,1,0.5519831367585156
P01589,44,0,0.44678416549916167
O00258,44,0,0.4239892009953591
O43681,44,0,0.4239892009953591
P49069,44,0,0.4239892009953591
P09693,44,0,0.49110124110727843
P20963,44,0,0.49110124110727843
Q3MUY2,44,0,0.4941513543825716
Q9BRB3,44,0,0.4941513543825716
P10828,44,0,0.37192614809102026
P00338,44,0,0.3510013430145461
P04921,44,0,0.4239892009953591
Q9Y2D1,44,0,0.3176394902628055
Q9H211,44,1,0.3815692459253523
P07195,44,0,0.3510013430145461
P07864,44,0,0.3187666683748112
Q9BYZ2,44,0,0.3187666683748112
P01225,44,0,0.3815692459253523
Q9BXR0,44,0,0.38573125270368386
Q9H974,44,0,0.38573125270368386
P01732,44,0,0.3270862851660286
Q3T906,44,0,0.38573125270368386
O76003,44,0,0.38573125270368386
P0DI82,44,1,0.5318418368337372
P54105,44,1,0.4211260428902344
Q96A33,44,0,0.38573125270368386
Q92993,44,0,0.6270018244857352
O15550,44,0,0.5141032126649806
Q6ZW49,44,0,0.5141032126649806
O14686,44,0,0.5093198306322055
O15047,44,1,0.5084033874536696
Q9UPS6,44,0,0.5260799362885636
Q9NXL9,44,0,0.38573125270368386
Q9UJA3,44,0,0.38573125270368386
P40925,44,0,0.4239892009953591
O75886,44,0,0.38434202634084724
O95251,44,0,0.39778536580434376
Q6IE81,44,0,0.4419877635194044
Q9NQC1,44,0,0.4419877635194044
Q92613,44,0,0.4419877635194044
Q14457,44,0,0.4516553010625544
Q6ZNE5,44,0,0.44775113560183694
Q8NEB9,44,0,0.4516553010625544
Q13651,44,0,0.4189821391104415
Q08050,44,0,0.48535465669857125
Q96EH5,44,0,0.7511062041914772
Q9P0V3,44,0,0.4487185010155369
Q9UM54,44,0,0.4439932078688166
Q96II8,44,0,0.4232729250562403
P23246,44,1,0.31198205565460324
Q8WXF1,44,0,0.31198205565460324
Q15233,44,0,0.31198205565460324
Q86YW7,44,0,0.38573125270368386
Q96T91,44,0,0.38573125270368386
Q96QK1,44,0,0.4258430308654647
P41002,44,0,0.3078565817050471
O75151,44,0,0.38573125270368386
Q14865,44,0,0.38573125270368386
Q7L5Y9,44,0,0.4750476476394053
Q96G75,44,0,0.5148359834538624
Q9H871,44,0,0.5148359834538624
Q9Y490,44,0,0.38573125270368386
Q9UK96,44,0,0.3078565817050471
P49916,44,0,0.4943957840167395
Q15572,44,1,0.46585663429320606
Q8TF61,44,0,0.3078565817050471
Q15155,44,0,0.4211260428902344
Q5JPE7,44,0,0.4211260428902344
Q96NB3,44,1,0.4676819963918213
Q9HCS7,44,1,0.4676819963918213
Q9ULR0,44,1,0.4676819963918213
Q5SY16,44,1,0.4943957840167395
Q9H069,44,0,0.5306122784062206
Q7Z3B3,44,0,0.5115190269854291
Q9H7Z6,44,1,0.5224495387470846
