ProteinId,split_index,true_label,hbg_pred_proba
Q8WU20,36,0,0.30420583
Q14449,36,0,0.26964235
Q8N441,36,0,0.30862686
P09603,36,0,0.2699276
Q8WTX7,36,0,0.49676368
P61221,36,1,0.50537264
O95347,37,1,0.5414141
Q9NTJ3,37,1,0.5311815
Q6QNY1,37,0,0.65158147
P61289,37,0,0.6123615
Q06323,37,0,0.599076
Q9UL46,37,0,0.599076
O00231,37,1,0.6863818
O00232,37,1,0.6863818
O00487,37,1,0.6863818
O43242,37,1,0.6863818
P17980,37,1,0.57826525
P48556,37,1,0.6863818
P55036,37,1,0.6916953
P62333,37,1,0.6916953
Q15008,37,1,0.6863818
Q9UNM6,37,1,0.6916953
O75843,37,0,0.57217944
P61966,37,0,0.57217944
Q10567,37,0,0.57217944
Q96ST3,37,1,0.4872573
Q9UBC3,37,0,0.41032472
Q15276,37,0,0.3231583
O95983,37,0,0.40290672
Q9UBB5,37,0,0.34444833
Q9Y2W1,37,0,0.611684
P48995,37,0,0.41668612
P62877,37,1,0.47451493
Q92922,37,0,0.53070366
Q9UJX3,37,0,0.6703699
P13010,37,1,0.6272409
Q9UM13,37,1,0.5438222
P32780,37,1,0.65564775
Q13889,37,1,0.674463
Q92759,37,1,0.6584425
Q8IXK0,37,0,0.5700003
Q8NDX5,37,0,0.580767
Q14442,37,0,0.49543804
P36941,37,0,0.23774311
O75817,37,1,0.62900424
O75818,37,1,0.62900424
Q969H6,37,1,0.62900424
Q9BUL9,37,0,0.62900424
P54274,37,0,0.48911893
Q9BSI4,37,1,0.45525753
P25791,37,0,0.586116
Q02577,37,0,0.46847945
P05067,37,0,0.37848184
Q12962,37,1,0.6392191
Q15544,37,0,0.6482988
Q86TM6,37,0,0.57107645
P18887,37,0,0.52985513
Q9H9E3,37,0,0.55281717
Q8WVM7,37,0,0.5780301
Q8N3U4,37,0,0.46712333
O14561,37,0,0.48553717
O14818,37,1,0.6789015
P20618,37,1,0.6789015
P25786,37,1,0.586944
P25787,37,1,0.6123177
P25788,37,1,0.645452
P25789,37,1,0.6789015
P28066,37,1,0.6789015
P28070,37,1,0.6789015
P28072,37,1,0.6789015
P28074,37,1,0.6789015
P49720,37,1,0.6789015
P49721,37,1,0.6789015
P60900,37,1,0.6123177
Q99436,37,1,0.6789015
O94805,37,0,0.28590128
Q93034,37,0,0.5855784
Q9Y576,37,0,0.36268738
Q86VP6,37,0,0.2632393
Q7Z6Z7,37,1,0.28540903
Q99708,37,1,0.41956106
P15927,37,1,0.6544213
P27694,37,1,0.6544213
P35244,37,1,0.6725597
P54132,37,0,0.6045968
Q9BWT6,37,0,0.23613183
Q9P2W1,37,0,0.24206735
Q8WXE1,37,1,0.32483864
P26583,37,0,0.5390735
P54277,37,0,0.41362557
P52701,37,0,0.51985455
Q16665,37,0,0.45683664
Q99966,37,0,0.31899017
P15923,37,0,0.5626464
Q53TQ3,37,0,0.5372059
Q6P4R8,37,0,0.5372059
Q9H981,37,0,0.5372059
P82909,37,0,0.354107
P83111,37,0,0.43053934
Q96SD1,37,0,0.5335108
P49736,37,1,0.65834785
P33402,37,0,0.238293
Q02153,37,0,0.43528542
Q02108,37,0,0.32211453
O96007,37,0,0.3085883
O96033,37,0,0.3085883
Q99570,37,0,0.5543438
P62318,37,1,0.783458
P67809,37,1,0.78958565
O15198,37,0,0.55978847
Q15543,37,0,0.63821954
P13674,37,0,0.24749549
Q7Z4N8,37,0,0.24749549
P62736,37,0,0.74852
P52655,37,1,0.62462205
P52657,37,1,0.62462205
Q5VWG9,37,0,0.51451576
P04628,37,0,0.238293
P56704,37,0,0.238293
P13861,37,0,0.46366385
P24588,37,0,0.46986026
P31323,37,0,0.47502968
P35222,37,0,0.4536216
Q13507,37,0,0.31843406
Q9UBN4,37,0,0.23613183
Q9NXR8,37,0,0.66924375
P23025,37,0,0.40438688
Q9HCX4,37,0,0.28644443
P35858,37,0,0.35278735
P29474,37,0,0.37420315
Q03135,37,0,0.35303468
P62805,37,0,0.67257595
Q16777,37,1,0.6159479
Q96QT4,37,0,0.40583625
Q9BX84,37,0,0.40583625
Q9NPI6,37,0,0.4522108
P06576,37,1,0.62468827
P25705,37,0,0.62468827
P36542,37,0,0.62468827
P48047,37,0,0.57322353
Q9UII2,37,0,0.57322353
Q14192,37,0,0.26313874
Q8N5Y2,37,0,0.35437483
Q9HCI7,37,0,0.35437483
P62072,37,1,0.42415377
Q9Y5J7,37,0,0.42415377
Q9UL63,37,0,0.65483993
O60315,37,0,0.53748727
Q96KQ7,37,0,0.5555095
Q9H9B1,37,0,0.5407389
Q07666,37,0,0.43111736
Q96QK1,37,0,0.5755698
Q9UBQ0,37,0,0.5755698
P31269,37,0,0.39781746
P28360,37,0,0.40583625
Q8WXI9,37,0,0.31675008
Q9HCU9,37,0,0.38239318
Q16787,37,0,0.48009393
P61201,37,1,0.38488978
Q13098,37,1,0.5764675
Q99627,37,1,0.57977605
Q9BT78,37,1,0.5651543
Q9UBW8,37,0,0.5651543
Q9UNS2,37,1,0.6053764
Q9UK53,37,0,0.3278031
O75822,37,0,0.6438001
Q9UBC0,37,0,0.23613183
P51608,37,0,0.47208396
P46939,37,0,0.3833688
Q9BRP8,37,0,0.5472927
O75923,37,0,0.23908672
P07910,37,1,0.77955127
O14810,37,0,0.36184922
Q6PUV4,37,0,0.36184922
P47756,37,1,0.61793387
P52907,37,0,0.6114813
Q4VCS5,37,0,0.5732319
Q8IY63,37,0,0.55978847
Q13480,37,0,0.23613183
P09038,37,0,0.32716537
P07199,37,0,0.6128239
P11021,37,1,0.7055923
P49450,37,1,0.6407748
P25054,37,0,0.40853104
O00311,37,1,0.40583625
Q9UBU7,37,1,0.40583625
P22626,37,0,0.7846922
P53999,37,0,0.50923467
Q6ZYL4,37,0,0.56077456
Q13415,37,1,0.52504414
Q9Y4J8,37,0,0.3338702
Q9HD15,37,0,0.2549415
Q04206,37,0,0.63439596
P29590,37,0,0.4219611
P06239,37,0,0.47087866
Q96GM8,37,0,0.58117163
Q13563,37,0,0.42744544
O00764,37,0,0.3833688
P38646,37,1,0.4648534
P49643,37,0,0.67262036
Q9UKF6,37,1,0.6606694
O14929,37,0,0.50194716
P49321,37,0,0.62550086
Q9NVP2,37,0,0.6371633
Q9Y294,37,0,0.6167566
Q8IYD8,37,0,0.6330209
Q9UL03,37,0,0.66384584
P60896,37,1,0.5906499
Q96EB6,37,0,0.2866431
P61978,37,1,0.7801568
O15297,37,0,0.6408488
P15884,37,0,0.44901928
Q9UPN6,37,0,0.6408488
O00443,37,0,0.33210734
Q7LBR1,37,0,0.5534469
Q9H444,37,1,0.5915603
Q9HD42,37,0,0.5915603
Q9NZZ3,37,0,0.54647946
P27540,37,0,0.38838458
Q9H2K2,37,0,0.28540903
Q8N257,37,0,0.604667
Q07021,37,0,0.6257929
Q9H4B7,37,0,0.7430414
O00255,37,0,0.50913787
Q9UBL3,37,0,0.6163609
P51610,37,1,0.6223064
Q92990,37,0,0.41263524
O75534,37,0,0.45961657
O14979,37,0,0.64296055
P07437,37,1,0.6100295
P68104,37,1,0.7526634
Q9UNL4,37,0,0.4608049
P17542,37,0,0.3833688
Q15650,37,0,0.3423521
P68366,37,0,0.49965954
Q13263,37,0,0.595526
P51825,37,0,0.5351749
Q08999,37,0,0.64149547
P84022,37,0,0.39117965
Q15797,37,0,0.30982378
P30279,37,0,0.3293968
Q13671,37,0,0.33379897
O00206,37,0,0.4417921
O00505,37,0,0.5614297
P02545,37,0,0.6471986
P52294,37,0,0.42738423
P34932,37,0,0.65740144
P63162,37,0,0.5450256
P37173,37,0,0.38840088
Q9HAU4,37,0,0.4565622
Q9HCE7,37,0,0.4396291
P78357,37,0,0.46847945
Q96FE5,37,0,0.2942464
Q9BZR6,37,0,0.2942464
P01138,37,0,0.24474072
P05412,37,0,0.30802846
Q15796,37,0,0.38800767
Q9Y6X2,37,0,0.26258087
P46940,37,0,0.5858341
P34130,37,0,0.20407112
P21810,37,0,0.238293
P48039,37,0,0.30102494
P30530,37,0,0.37253046
P29460,37,0,0.44958302
O15111,37,0,0.6120543
Q9Y6Q6,37,0,0.39450854
Q01201,37,0,0.57450217
Q16543,37,1,0.54813063
Q13501,37,0,0.3749056
P62258,37,0,0.6023703
P52732,37,1,0.55190873
Q06609,37,1,0.3927134
P50502,37,0,0.5476613
P42262,37,0,0.35551384
O15230,37,0,0.567256
P07942,37,0,0.38770032
P11047,37,0,0.5390735
P55268,37,0,0.38770032
Q13443,37,0,0.27075607
P10451,37,0,0.25054634
Q13444,37,0,0.2605032
O75077,37,0,0.26258087
Q16363,37,0,0.26258087
O15335,37,0,0.26258087
O43184,37,0,0.2968698
O43561,37,0,0.41293725
Q13094,37,0,0.41178423
P14210,37,0,0.23908672
Q12778,37,0,0.28402546
P15172,37,0,0.30235443
O95786,37,0,0.40491056
O15294,37,1,0.57033366
Q9NS68,37,0,0.2836839
O15117,37,0,0.366016
P53539,37,0,0.3290727
P14859,37,0,0.4212921
P46100,37,0,0.45725214
P29374,37,0,0.28590128
Q9H160,37,0,0.28590128
P39060,37,0,0.26258087
Q8WYH8,37,0,0.59047407
Q8WYB5,37,0,0.55366206
Q92794,37,0,0.55366206
P12314,37,0,0.41868958
Q99081,37,0,0.40583625
Q13642,37,0,0.32153907
Q14185,37,0,0.4497687
P81274,37,0,0.3142108
P49767,37,0,0.29020962
P78325,37,0,0.26258087
P23258,37,1,0.45036808
Q15633,37,0,0.45336533
Q5JS54,37,1,0.40583625
Q9BT73,37,1,0.40583625
O95456,37,0,0.385198
Q969U7,37,0,0.385198
P14868,37,1,0.5958088
P47897,37,1,0.5068006
P54136,37,0,0.5068006
Q15046,37,1,0.5958088
P12643,37,0,0.31807533
P36894,37,0,0.29223672
P09086,37,0,0.41930586
P63267,37,0,0.6910088
Q6P3W7,37,0,0.6910088
Q9NZI8,37,0,0.7648953
Q86XN7,37,0,0.48009393
O14786,37,0,0.43386555
Q16633,37,0,0.32483864
P42226,37,0,0.28540903
O60895,37,0,0.3788869
Q13557,37,0,0.35494643
Q99801,37,0,0.42419514
Q06830,37,0,0.24459787
O00548,37,0,0.3714008
P10646,37,0,0.46847945
Q9UBX0,37,0,0.33461618
Q8WV28,37,0,0.23825455
Q13643,37,0,0.24667014
Q15583,37,0,0.32344735
O75607,37,0,0.23663755
Q99814,37,0,0.25153294
O43541,37,0,0.23851845
P31273,37,0,0.238293
P35221,37,0,0.30672652
O00429,37,0,0.42093122
Q9Y3D6,37,0,0.238293
Q9BQE4,37,0,0.5452094
Q9UBV2,37,0,0.6141776
P05549,37,0,0.23825455
P41091,37,1,0.4938089
P31946,37,0,0.65334046
P61981,37,0,0.46324137
P63104,37,0,0.53985184
Q04917,37,0,0.4182154
Q05086,37,0,0.38599488
Q92844,37,0,0.44246075
Q13576,37,0,0.60336065
Q9ULX6,37,0,0.3529456
Q15025,37,0,0.60020465
P52292,37,0,0.6202638
Q8N163,37,0,0.4996485
Q8N5C8,37,0,0.542069
Q9GZT9,37,0,0.45833197
Q9H6Z9,37,0,0.24855606
O60664,37,0,0.28540903
Q8IX12,37,0,0.63808143
O95835,37,0,0.45051962
P15918,37,0,0.3085883
P01009,37,0,0.23781733
P20783,37,0,0.23663755
Q05586,37,0,0.34300053
O60260,37,0,0.32321262
O60313,37,0,0.5642012
Q8N668,37,0,0.57025427
Q13418,37,0,0.36315376
Q15052,37,0,0.32483864
Q9NQ66,37,0,0.2954158
Q01970,37,0,0.4047755
O14543,37,0,0.42688394
O00482,37,0,0.4665792
Q15417,37,0,0.5589349
Q9BRV8,37,0,0.5589349
P12277,37,0,0.6413007
P14866,37,1,0.76683867
P51858,37,0,0.5705243
Q53EL6,37,0,0.6520987
Q9UIM3,37,0,0.31638193
Q12879,37,0,0.3682029
O94887,37,0,0.33121514
Q15744,37,0,0.2954158
O60462,37,0,0.24914265
Q14416,37,0,0.232747
Q13951,37,0,0.46303496
Q99497,37,0,0.2801109
O95817,37,0,0.3328678
Q9UJY1,37,0,0.3328678
Q7RTN6,37,0,0.28260234
Q9Y376,37,0,0.28260234
P17676,37,0,0.26874277
Q86WV5,37,0,0.4958377
P54652,37,0,0.326958
O00472,37,0,0.5616274
P55199,37,1,0.42820147
Q9UHB7,37,0,0.5616274
Q14693,37,0,0.32211453
P01019,37,0,0.25231802
P13727,37,0,0.39064726
Q9HBA0,37,0,0.5486686
Q8N612,37,0,0.3833688
Q9H8T0,37,0,0.35879886
P17600,37,0,0.23663755
P27824,37,0,0.5591538
Q9NX63,37,0,0.5866019
O00287,37,0,0.4958377
O15537,37,0,0.41873422
A8MT69,37,0,0.46847945
Q8IWY9,37,0,0.38770032
Q93052,37,0,0.28540903
Q8TAM2,37,0,0.554422
Q13099,37,0,0.52748483
Q8N4P2,37,0,0.5915603
Q9Y547,37,0,0.5915603
Q13033,37,0,0.5351749
Q92562,37,0,0.4958377
Q92754,37,0,0.5099529
Q08379,37,0,0.43158212
O95267,37,0,0.28644443
P23760,37,0,0.2954158
O00522,37,0,0.37366644
Q96IF1,37,0,0.4046397
O14746,37,0,0.5207671
Q9UPN4,37,0,0.28644443
Q9NVH1,37,0,0.5214079
P11171,37,0,0.4958377
Q7Z494,37,0,0.47991133
Q96DX5,37,0,0.33210734
P35612,37,0,0.4958377
Q99623,37,1,0.2874127
Q8IX03,37,0,0.3231583
Q9Y224,37,0,0.6135748
Q07866,37,0,0.41148573
Q4VX76,37,0,0.41148573
Q9NY61,37,1,0.4958377
Q9NX02,37,0,0.3328678
O60716,37,0,0.33269304
Q99697,37,0,0.3529456
O75161,37,0,0.45535856
Q8WTS6,37,0,0.3634587
Q13835,37,0,0.23908672
Q13255,37,0,0.24428648
Q14833,37,0,0.23717815
Q14831,37,0,0.23717815
O00222,37,0,0.23717815
Q14832,37,0,0.23901854
Q9H147,37,0,0.24122708
Q13217,37,0,0.29727808
Q15526,37,0,0.5786103
P43355,37,0,0.2836839
Q68CZ6,37,1,0.6272603
Q96CS2,37,1,0.6272603
Q9BT25,37,1,0.6272603
P37088,37,0,0.2839069
P51168,37,0,0.29433063
P51170,37,0,0.40059873
P51172,37,0,0.2839069
Q2KHM9,37,0,0.29433063
Q96JG6,37,0,0.4131856
Q92982,37,0,0.20321544
Q8WVT3,37,0,0.6533643
Q9P2Y5,37,0,0.57119834
Q96K19,37,0,0.2836839
O60346,37,0,0.5476613
Q6ZVD8,37,0,0.5476613
Q5T4F4,37,0,0.24510738
Q00765,37,0,0.23825455
Q6NSJ5,37,0,0.42822134
Q6P9F7,37,0,0.39643636
Q7L1W4,37,0,0.42822134
Q8IWT6,37,0,0.3707147
Q8TDW0,37,0,0.42822134
Q8IWT3,37,0,0.49825007
O15078,37,0,0.41564956
Q9P2K1,37,0,0.23908672
Q9Y2J2,37,0,0.2839069
P35240,37,0,0.4614743
O60826,37,0,0.5266518
Q567U6,37,0,0.5296723
Q7Z4G1,37,0,0.65815675
Q86VX2,37,0,0.65827787
Q86X83,37,0,0.65827787
Q9GZQ3,37,0,0.65827787
Q9H0A8,37,0,0.65827787
Q9NX08,37,0,0.61251354
Q9P000,37,0,0.65827787
Q9UBI1,37,0,0.65827787
Q9Y6G5,37,0,0.65827787
Q99593,37,0,0.40039086
Q8IYH5,37,0,0.63993865
P46934,37,0,0.42801625
Q9NXB0,37,0,0.31843406
Q8WXH0,37,0,0.238293
P07384,37,0,0.2404326
P56696,37,0,0.24117512
Q99720,37,0,0.24338295
Q2I0M4,37,0,0.23908672
Q92600,37,0,0.6385307
O95935,37,0,0.23908672
Q9UMR3,37,0,0.25589362
Q9P0J7,37,1,0.4958377
P21796,37,1,0.36086118
O00592,37,0,0.28540903
Q15654,37,0,0.29319438
P61073,37,0,0.3349055
Q08462,37,0,0.5476613
P02647,37,0,0.32578707
P25311,37,0,0.40583625
P02788,37,0,0.32211453
O95750,37,0,0.28540903
Q7Z589,37,0,0.28540903
Q5BKZ1,37,0,0.23663755
Q5SY16,37,1,0.5983304
Q96DZ1,37,0,0.54024917
Q9UBU6,37,0,0.54024917
Q7L5D6,37,0,0.2839069
Q96SW2,37,0,0.4136397
P21281,37,1,0.5753189
P38606,37,1,0.5753189
Q96RT8,37,1,0.6011955
Q9UK96,37,0,0.26258087
Q99626,37,0,0.2954158
P05230,37,0,0.36393145
Q5T6S3,37,0,0.42523226
P48059,37,0,0.28644443
Q7Z4I7,37,0,0.28644443
O95863,37,0,0.29727808
Q8TCU5,37,0,0.3639454
O60603,37,0,0.24726956
P61224,37,0,0.2839069
P07602,37,0,0.3231583
Q07617,37,0,0.4958377
P54821,37,0,0.23992135
Q99811,37,0,0.23613183
Q5TC82,37,0,0.40583625
Q96EK4,37,0,0.3364071
Q15672,37,0,0.2624436
P14416,37,0,0.22934166
P36544,37,0,0.3246886
Q13509,37,0,0.24978356
Q9ULD4,37,0,0.3833688
Q02218,37,0,0.36184922
O00327,37,0,0.3546366
Q99743,37,0,0.3548355
O15516,37,0,0.35484576
P15169,37,0,0.40583625
P22792,37,0,0.40583625
P0DJ07,37,0,0.5214186
A0FGR8,37,0,0.23613183
Q9BSJ8,37,0,0.42057216
A0FGR9,37,0,0.23613183
Q01362,37,0,0.23613183
Q8N3F8,37,0,0.40583625
Q6ZUT3,37,0,0.25493515
Q07352,37,0,0.23603648
Q9UBM7,37,0,0.40583625
Q08431,37,0,0.23908672
Q96PU5,37,0,0.24673933
P02787,37,0,0.24855606
Q92945,37,0,0.6526303
Q8IXQ6,37,0,0.36393145
O95970,37,0,0.3085883
Q9H9S0,37,0,0.28864306
Q6UXK2,37,0,0.23613183
P15336,37,0,0.26765767
Q6P597,37,0,0.36376363
Q96KS0,37,0,0.28540903
P49765,37,0,0.2666322
P16070,37,0,0.41074044
Q01638,37,0,0.29319438
Q96FH0,37,0,0.57373965
Q9BQD3,37,0,0.57373965
Q15691,37,0,0.54900706
Q9UPY8,37,0,0.54900706
Q14657,37,0,0.5977939
Q9NPF4,37,1,0.5977939
Q9BXB1,37,0,0.40044525
Q1MX18,37,0,0.28540903
Q9UPY6,37,0,0.32483864
O43581,37,0,0.23603648
Q15942,37,0,0.2836839
Q13761,37,0,0.26258087
O43294,37,0,0.27271056
Q9UBR4,37,0,0.29319438
Q9UGP4,37,0,0.55541104
Q9UKN5,37,0,0.23663683
P62807,37,1,0.51542044
P34931,37,0,0.3381042
Q15366,37,1,0.57865417
P35241,37,0,0.38770032
Q9Y6X3,37,0,0.23613183
Q7Z4T9,37,0,0.36302108
Q6ZS11,37,0,0.41148573
P14679,37,0,0.23182791
Q99470,37,0,0.23613183
Q9HCN8,37,0,0.23613183
P04792,37,0,0.36703324
Q9NYP3,37,1,0.3816101
Q9NZC7,37,0,0.34885
P09016,37,0,0.28540903
P28356,37,0,0.28540903
P28358,37,0,0.28540903
P55347,37,0,0.23603648
P21554,37,0,0.22757867
P41594,37,0,0.23832554
P43115,37,0,0.23825455
P32241,37,0,0.25273243
P34972,37,0,0.237569
P47871,37,0,0.27828118
P34998,37,0,0.23173386
Q14135,37,0,0.2836839
Q659A1,37,0,0.606303
Q7L2J0,37,1,0.57774556
Q9Y572,37,0,0.42706507
Q9Y3A3,37,0,0.5329271
Q9UQ13,37,0,0.34898174
Q6NTE8,37,0,0.33210734
Q9BUL8,37,0,0.5309052
Q6N069,37,0,0.23908672
Q9BVK8,37,0,0.4958377
Q9NYK1,37,0,0.2450843
Q9H7T9,37,0,0.28540903
Q9Y2I1,37,0,0.238293
Q8NFA2,37,0,0.36302108
P14598,37,0,0.46342123
P19878,37,0,0.46342123
Q96C24,37,0,0.23603648
Q8WYA6,37,1,0.6938923
O43402,37,0,0.4407521
Q5J8M3,37,0,0.57480174
Q5UCC4,37,0,0.57480174
Q8N4V1,37,0,0.53948057
Q8N766,37,0,0.57480174
Q9BV81,37,0,0.57480174
Q9NPA0,37,0,0.57480174
Q9P0I2,37,0,0.57480174
Q8IY18,37,0,0.54795873
Q96SB8,37,1,0.54795873
Q4VC05,37,0,0.36369658
Q8WUZ0,37,0,0.36369658
Q9BPU9,37,0,0.41148573
Q9UPM9,37,0,0.41148573
Q9NYG5,37,1,0.5616274
Q8IVV7,37,0,0.6649208
Q9BQE3,37,1,0.5591538
Q13432,37,0,0.24673933
Q5T2S8,37,0,0.49543804
Q96NG3,37,0,0.49543804
Q9NPF7,37,0,0.46303496
P08700,37,0,0.2836839
P26951,37,0,0.2836839
Q13478,37,0,0.3633381
Q5JVF3,37,1,0.54676217
Q8WUM4,37,0,0.57903194
P40197,37,0,0.36376363
P18754,37,1,0.2502278
O75800,37,0,0.5478691
Q9P2B4,37,0,0.5616274
P62633,37,0,0.23908672
Q15365,37,1,0.78104264
O43395,37,1,0.7787209
P35813,37,0,0.33210734
Q8TBM8,37,0,0.45109457
Q9NXW2,37,0,0.45986766
O43592,37,0,0.2646565
Q92598,37,0,0.3381042
Q02846,37,0,0.3633381
Q9NZN9,37,0,0.4426876
O43186,37,0,0.40583625
P85299,37,0,0.3833688
Q6MZQ0,37,0,0.3833688
Q9NRH1,37,1,0.385198
Q9Y2T7,37,0,0.23613183
P55081,37,1,0.67008543
O75400,37,1,0.7220246
O95400,37,0,0.6622213
Q86VM9,37,0,0.6622213
Q9BQI9,37,0,0.6622213
Q9UHR5,37,1,0.6622213
Q9Y6A4,37,0,0.6622213
Q9UN30,37,0,0.5022078
O95104,37,0,0.65601856
Q562R1,37,0,0.6381557
Q8TEK3,37,0,0.40583625
Q30201,37,0,0.4958377
Q6ZVN8,37,0,0.4958377
Q9Y6Y9,37,0,0.3283142
P16671,37,0,0.45828784
O15455,37,0,0.5082123
P14778,37,0,0.46401978
Q76L83,37,0,0.23832554
A3KN83,37,1,0.29319438
Q9BYW2,37,0,0.238293
Q9UBS3,37,0,0.2836839
O43159,37,0,0.28540903
Q7Z7L7,37,0,0.23663755
Q9C0D3,37,0,0.3816101
P09629,37,0,0.238293
Q9BSF4,37,0,0.5267207
Q96DA6,37,0,0.40583625
Q9Y3D7,37,1,0.40583625
Q8IY31,37,0,0.40021604
Q9BVV7,37,0,0.61965245
Q9GZY4,37,0,0.58329093
Q19AV6,37,0,0.40583625
P55789,37,1,0.23613183
Q96C92,37,0,0.28540903
O95711,37,0,0.3085883
Q99467,37,0,0.3085883
Q9BXF6,37,0,0.2954158
O00629,37,0,0.3246397
O60684,37,0,0.3246397
Q5SRE5,37,0,0.63649845
Q7Z3B4,37,0,0.63649845
Q96HA1,37,0,0.63649845
P68371,37,0,0.23773554
Q8TBZ6,37,0,0.40583625
P19429,37,0,0.34528285
P00451,37,0,0.238293
O95219,37,0,0.25273243
Q9BUV8,37,0,0.40583625
P58400,37,0,0.23663683
P02538,37,0,0.26337707
P98160,37,0,0.23908672
P16066,37,0,0.25493515
P02675,37,0,0.4958377
P02679,37,0,0.4958377
P05121,37,0,0.2555665
Q14957,37,0,0.27162337
O15399,37,0,0.27841207
A6NIX2,37,0,0.26337707
Q9Y244,37,0,0.40583625
O60391,37,0,0.2709742
Q92870,37,0,0.25968638
Q13002,37,0,0.23219498
Q16478,37,0,0.25290743
P39086,37,0,0.23219498
Q13003,37,0,0.26612264
Q9UHA7,37,0,0.28540903
Q9NZH8,37,0,0.28540903
O95760,37,0,0.28540903
P01584,37,0,0.3338702
Q96L73,37,0,0.2646565
P55854,37,0,0.2646565
Q9P0U3,37,0,0.2646565
Q16552,37,0,0.468244
Q96PD4,37,0,0.46849456
P82094,37,0,0.2646565
P13995,37,0,0.238293
Q13976,37,0,0.3674214
Q9Y6F6,37,0,0.3674214
Q92826,37,0,0.2646565
P21359,37,0,0.2664746
P18545,37,0,0.4131856
Q8IW50,37,0,0.23663683
P04350,37,0,0.23832554
Q96DA0,37,0,0.23663755
Q8NI08,37,0,0.26879933
O94811,37,0,0.25968638
Q8N6T7,37,0,0.23663755
O14558,37,0,0.28540903
Q7Z4H4,37,0,0.41122684
Q14627,37,0,0.32211453
P41180,37,0,0.29262346
Q9NV58,37,0,0.23663755
Q9H293,37,0,0.28644443
Q9NRM6,37,0,0.28644443
Q9P0M4,37,0,0.28644443
P35318,37,0,0.34135014
O95263,37,0,0.2421062
P01241,37,0,0.4291789
Q8IYM2,37,0,0.23908672
O95633,37,0,0.238293
P01903,37,0,0.36302108
P01911,37,0,0.36302108
P11912,37,0,0.385198
P40259,37,0,0.385198
P19883,37,0,0.23908672
P36896,37,0,0.3920613
Q13705,37,0,0.39982292
O75081,37,0,0.30235443
O43823,37,0,0.2954158
P30559,37,0,0.22872467
Q96G30,37,0,0.23824225
Q9BUF5,37,0,0.23903875
P21964,37,0,0.20407112
Q16099,37,0,0.23603648
P25103,37,0,0.24114436
P43146,37,0,0.23603648
Q8NER1,37,0,0.20746373
P16109,37,0,0.23613183
Q9BVA1,37,0,0.23903875
Q13936,37,0,0.23992135
P10644,37,0,0.23908672
Q96EP9,37,0,0.238293
Q3KNW5,37,0,0.238293
Q12908,37,0,0.20407112
Q14108,37,0,0.46242613
Q3ZCM7,37,0,0.23603648
Q92913,37,0,0.2836839
Q15858,37,0,0.2839069
P04233,37,0,0.23885483
P52566,37,0,0.26381835
P14384,37,0,0.238293
P21730,37,0,0.23146905
P07951,37,0,0.26381835
P08912,37,0,0.23760058
P32249,37,0,0.23465835
P16473,37,0,0.23114146
O43614,37,0,0.23756827
P20594,37,0,0.20407112
Q70SY1,37,0,0.56459546
P29218,37,0,0.20407112
Q8WZA2,37,0,0.23613183
P17096,37,1,0.42057216
Q8NHW3,37,0,0.23613183
O15355,37,0,0.23663755
P78536,37,0,0.23603648
O60291,37,0,0.2404326
Q9UKW4,37,0,0.2954158
P16870,37,0,0.40583625
Q53H47,37,0,0.23663755
P40126,37,0,0.238293
Q16799,37,0,0.23613183
Q63HQ2,37,0,0.23908672
Q9UBH0,37,0,0.23908672
P07711,37,0,0.23998548
Q9HBX8,37,0,0.23703602
Q13873,37,0,0.32483864
Q9NXA8,37,0,0.23603648
P01135,37,0,0.2646565
Q86VI4,37,0,0.26789638
P07332,37,0,0.30146956
Q01668,37,0,0.48373246
P08620,37,0,0.23603648
O15534,37,0,0.238293
P58004,37,0,0.4887785
Q9Y6Q9,38,0,0.4016073
Q15021,38,1,0.5727017
Q92903,38,0,0.28117484
Q13227,38,0,0.56485736
P78537,38,0,0.6181188
Q96EV8,38,0,0.55358183
Q9NUP1,38,0,0.6004664
Q9UL45,38,0,0.6115532
O75832,38,0,0.68811977
O60264,38,0,0.66927326
Q9UJ41,38,0,0.30113366
Q9Y618,38,0,0.39486876
O00203,38,0,0.62220246
P53677,38,0,0.4945635
Q13367,38,0,0.5332995
Q9Y2T2,38,0,0.5588092
O94776,38,0,0.41607922
O60244,38,1,0.5182702
O75448,38,0,0.5795595
P10827,38,0,0.49130175
Q15648,38,0,0.40657404
Q71SY5,38,0,0.6607678
Q9NVC6,38,1,0.597689
Q9Y2X0,38,0,0.5867863
P62877,38,1,0.5041624
P63208,38,1,0.47944272
Q14999,38,0,0.4988792
Q8N3Y1,38,0,0.4170965
P51532,38,0,0.64518505
Q92922,38,0,0.5857358
P57740,38,1,0.65914094
P19338,38,1,0.6862884
P30260,38,1,0.6202738
P04637,38,0,0.4693235
P20226,38,1,0.69035155
P29083,38,1,0.63920385
P29084,38,1,0.64000213
Q9BRB3,38,0,0.5016446
O95707,38,1,0.6162745
Q99575,38,1,0.6162745
P17987,38,1,0.55360883
P40227,38,1,0.5611429
P48643,38,1,0.46300778
P49368,38,1,0.545209
P50990,38,1,0.55360883
P50991,38,1,0.55360883
P78371,38,1,0.55360883
Q99832,38,1,0.5611429
O14777,38,1,0.46254918
P42575,38,0,0.3619401
P54274,38,0,0.53058517
Q96AP0,38,0,0.5686793
Q9BSI4,38,1,0.47701427
P35613,38,0,0.5545631
