ProteinId,split_index,true_label,pairwise_pred_proba
Q96LT7,47,0,0.3183799382233042
O60262,47,0,0.47213924140437263
Q9UK08,47,0,0.47213924140437263
P50151,47,0,0.47213924140437263
P61952,47,0,0.47213924140437263
Q9UBI6,47,0,0.47213924140437263
P07602,47,0,0.6291615405191576
Q9NVR5,47,0,0.3311322171302009
Q99986,47,0,0.6680836685106963
P54821,47,0,0.764368650286524
Q99811,47,0,0.7627753206589208
P34896,47,0,0.631979171824554
P48506,47,0,0.766042633844676
Q9C0C2,47,0,0.3292947142832723
Q15672,47,0,0.06540828133797574
Q96QB1,47,0,0.32513255611865066
P78318,47,0,0.46901874253876386
Q99732,47,0,0.31330509044468036
P34741,47,0,0.3094149743303323
Q13144,47,0,0.32680223624370797
Q8N490,47,0,0.2738917905617471
Q6ZUT3,47,0,0.7677083391074958
Q9UBM7,47,0,0.766042633844676
Q08431,47,1,0.7561468851399102
Q96PU5,47,0,0.7041948762522348
P02787,47,0,0.6720945232604
Q8NCD3,47,0,0.20445488711393722
O95985,47,0,0.766042633844676
P40121,47,0,0.5913765752285138
Q9H9S0,47,0,0.27024923773820336
Q01534,47,0,0.3810299112059357
Q86VY4,47,0,0.28664914105748424
Q53EZ4,47,0,0.7627753206589208
Q8NFG4,47,0,0.766042633844676
Q5VVJ2,47,0,0.24763072592145446
Q562F6,47,0,0.30620212246703193
P49765,47,1,0.4320457320050419
Q14721,47,0,0.7725793446383495
Q01638,47,0,0.4559281197449895
Q8IXQ5,47,0,0.16405415341085586
Q9P2G9,47,0,0.6385862198474132
Q9P2J3,47,0,0.21122644157510914
Q9P2N7,47,0,0.21122644157510914
Q9Y2M5,47,0,0.16405415341085586
Q6TFL4,47,0,0.16405415341085586
Q9H0H3,47,0,0.6385862198474132
O95278,47,0,0.766042633844676
Q9P2K6,47,0,0.6385862198474132
Q9UJU2,47,0,0.2408156646244762
P50748,47,0,0.317221648806175
Q96FH0,47,0,0.3000866071212171
Q8IW41,47,1,0.32513255611865066
Q5VU43,47,0,0.435576253480344
Q96SN8,47,0,0.3545073766754697
Q6PKG0,47,0,0.16782058579221146
Q9NRM7,47,0,0.5778587318804597
Q6ZNX1,47,0,0.31708347925708724
Q86V20,47,0,0.496800772568782
Q8IYI0,47,0,0.31708347925708724
P46734,47,0,0.31886989866133136
Q16512,47,0,0.47228691409135254
Q16539,47,1,0.6317856808207721
Q8IWT0,47,0,0.3096556557743136
Q9UBR4,47,0,0.44097075305379646
P53667,47,0,0.2922461865825465
Q16566,47,0,0.11290392677096417
Q8N6Q3,47,0,0.299807742312155
Q9NX55,47,0,0.321164268805992
P35241,47,0,0.29194178027330026
Q7Z4T9,47,0,0.3118684933215658
P29322,47,0,0.636188728148447
Q92625,47,0,0.32912610276505516
Q9BXL6,47,0,0.2922461865825465
Q99470,47,0,0.7627753206589208
Q9HCN8,47,0,0.7627753206589208
O75460,47,0,0.25617769253995804
P49137,47,1,0.29273991676758915
Q16644,47,0,0.7425179727170166
Q7Z2Z1,47,0,0.23247206902662435
Q9NYP3,47,0,0.23247206902662435
Q9NZC7,47,0,0.5589465888268389
P09016,47,0,0.3113567038558081
P28356,47,0,0.3113567038558081
P28358,47,0,0.3113567038558081
P55347,47,0,0.7459713739387362
O75386,47,0,0.44636786478780993
P36873,47,0,0.5881741011146799
Q13324,47,0,0.7284009425699866
Q8TCY5,47,0,0.720341045636151
P41587,47,0,0.41344737177798113
Q99719,47,0,0.766042633844676
P30556,47,1,0.7481507800642613
P29373,47,0,0.36687281231919916
P54252,47,0,0.2928802629272981
Q7L2J0,47,0,0.3127669448439719
Q8N5P1,47,0,0.3127669448439719
Q86U44,47,0,0.24919593373200405
Q9HCE5,47,0,0.24919593373200405
Q75N03,47,0,0.24919593373200405
O95785,47,0,0.1555346844699777
Q9Y572,47,0,0.4249393549871316
Q96AY2,47,0,0.7627753206589208
Q969V3,47,0,0.3311322171302009
Q86UQ8,47,0,0.766042633844676
Q8N4C6,47,0,0.5052429875944463
Q9Y2I1,47,1,0.7138082397408873
Q7RTR0,47,0,0.030181116472358088
P14174,47,1,0.7390340478886094
Q9HC29,47,1,0.6063173126936301
Q8NFA2,47,0,0.3105720956254712
Q9Y5S8,47,1,0.3105720956254712
P59044,47,0,0.25273583076949213
Q8WX94,47,0,0.25273583076949213
O14862,47,0,0.2680252890537257
P14598,47,0,0.3127669448439719
P04839,47,0,0.3127669448439719
P13498,47,0,0.5694604010547253
Q8TDX7,47,0,0.26952767512058085
Q7RTR2,47,0,0.6216742760019659
P59046,47,0,0.5726719539243826
Q86W24,47,0,0.32513255611865066
Q8NC51,47,0,0.04792071301012415
O75787,47,0,0.764368650286524
Q8NEV8,47,0,0.2922461865825465
Q96MF7,47,0,0.34895742497074034
Q9Y266,47,0,0.2977734531120708
Q6AI39,47,0,0.06579428850031588
Q15631,47,0,0.766042633844676
Q99598,47,0,0.766042633844676
Q9NYG5,47,0,0.3013943307531201
Q9ULW0,47,0,0.2903733835419139
Q8IVV7,47,0,0.31390422634828086
P41240,47,0,0.42152369896403485
Q58A45,47,0,0.16782058579221146
O75695,47,0,0.3271261980551626
Q15058,47,0,0.2854222055991886
A5D8V7,47,0,0.3289852464575151
Q13478,47,0,0.3311322171302009
O60318,47,0,0.4594878178939091
P35227,47,0,0.32791553615653796
Q3KNV8,47,0,0.2433595406868559
Q86SE9,47,0,0.2433595406868559
Q8NEZ2,47,0,0.3042522617308525
Q6ZWH5,47,0,0.26846392797466495
P18754,47,0,0.6372520851511936
Q8WXU2,47,0,0.26268925697722495
P49802,47,0,0.53509803882705
O14610,47,0,0.7175002007783496
Q8N1B3,47,0,0.766042633844676
Q92973,47,0,0.6372520851511936
Q9P2E2,47,0,0.3271261980551626
Q9UJM3,47,0,0.5730395247043538
P62633,47,0,0.22355336258722652
P40426,47,0,0.3152600878104578
O15530,47,1,0.5887605626699595
Q9H792,47,0,0.15864891865902161
Q6GPH4,47,0,0.7459713739387362
P35813,47,0,0.2408156646244762
Q9UIA9,47,0,0.5107690876262178
Q9NYV4,47,0,0.7594767048618315
Q9H171,47,0,0.29569235166049923
Q8N8A2,47,0,0.2925209563826023
Q8NB46,47,0,0.2925209563826023
O43186,47,0,0.766042633844676
Q9Y4R8,47,0,0.3311322171302009
Q9NQ48,47,0,0.2903733835419139
Q9NXE8,47,0,0.039323726800422405
Q8NAV1,47,0,0.02744775573996096
O75400,47,0,0.01307576902689593
P84103,47,0,0.01307576902689593
Q8IWZ8,47,0,0.014808367274147206
Q8N302,47,0,0.014808367274147206
Q9UQ88,47,0,0.014808367274147206
Q9UN30,47,0,0.22510043235167168
Q8WXX7,47,0,0.2566228637671853
Q9HCM7,47,0,0.2566228637671853
O95232,47,0,0.010782233333813881
Q15020,47,0,0.011299188402453022
O75916,47,0,0.28479777260317685
O94810,47,0,0.28479777260317685
P48729,47,0,0.2922461865825465
P49674,47,1,0.6497377137039431
Q92995,47,0,0.27024923773820336
Q8NG27,47,0,0.7577705969670132
P14778,47,1,0.4576067813862917
P52735,47,0,0.31254054238371776
Q86V97,47,0,0.6385862198474132
Q8WVZ9,47,0,0.6385862198474132
Q9H1K0,47,0,0.2947625184246209
A3KN83,47,0,0.5887605626699595
Q4AC94,47,0,0.305984817688193
Q96NL6,47,0,0.305984817688193
Q96ST8,47,0,0.305984817688193
Q9Y592,47,0,0.305984817688193
O43159,47,0,0.3094149743303323
Q92734,47,0,0.24863998185925806
Q9NUN5,47,0,0.766042633844676
Q16281,47,0,0.766042633844676
P09629,47,0,0.7561468851399102
O00444,47,1,0.7676207039774577
Q15327,47,0,0.6652809104444617
P52630,47,0,0.28295361856790235
Q5SW79,47,0,0.30732982213673965
Q9Y5J6,47,0,0.32458369773801593
Q9NYC9,47,0,0.3289852464575151
Q9Y463,47,0,0.6987557464783755
Q8IU54,47,0,0.3271261980551626
Q8IU57,47,0,0.3271261980551626
Q9HAS0,47,0,0.6301701843441232
Q13291,47,0,0.6264942458433167
Q15759,47,1,0.17931714282563452
P37198,47,0,0.2523766853271822
Q9NWS0,47,0,0.0440478978742011
Q9NYF8,47,0,0.766042633844676
P00451,47,1,0.7594767048618315
O95219,47,0,0.5570670159119616
O00623,47,0,0.7676207039774577
O60683,47,0,0.7627753206589208
Q9BUV8,47,0,0.766042633844676
P68871,47,1,0.7137580491007874
P00738,47,0,0.667352486778758
P02679,47,0,0.3311322171302009
P23771,47,0,0.19564292080678602
P22459,47,0,0.5497321519425685
P22460,47,1,0.49045180142962697
P22001,47,0,0.31970841280660933
Q16322,47,0,0.766042633844676
Q8TDN1,47,0,0.7425179727170166
Q14003,47,0,0.7627753206589208
Q8TAE7,47,0,0.764368650286524
P48547,47,0,0.7627753206589208
Q8TDN2,47,0,0.758280178000436
Q92953,47,0,0.7627308630830816
Q02643,47,1,0.6469714337158878
Q92870,47,0,0.6910630001345763
P05771,47,1,0.305239379029905
Q04759,47,0,0.305239379029905
Q9UHA7,47,0,0.30363017806798887
Q9NZH8,47,0,0.30363017806798887
O95760,47,1,0.30747994729305234
P01584,47,1,0.6034264977434376
P78317,47,0,0.1485148040757741
Q9ULJ6,47,0,0.28526326125784573
Q6PIU1,47,0,0.7544247950842627
O00291,47,0,0.5265595326917375
O14976,47,0,0.28526326125784573
Q9BQ31,47,0,0.7425179727170166
Q9NQU5,47,0,0.28526326125784573
Q9Y5J3,47,0,0.28526326125784573
Q05823,47,0,0.28526326125784573
P54750,47,0,0.6886363492095731
Q08117,47,0,0.28526326125784573
P27815,47,0,0.7037415524255582
P82094,47,0,0.28526326125784573
P20794,47,0,0.12012685325875479
Q08493,47,0,0.7390340478886094
Q9Y233,47,1,0.766042633844676
O76074,47,1,0.6437327495242154
P13995,47,0,0.7319753385580106
P23769,47,0,0.28526326125784573
Q9Y6F6,47,0,0.3236672885079258
Q14123,47,0,0.7615900521787855
Q92826,47,0,0.28526326125784573
P16499,47,0,0.3210251894126939
P35913,47,0,0.3210251894126939
Q96IG2,47,0,0.7425179727170166
Q8IY84,47,0,0.7425179727170166
P32455,47,0,0.3271261980551626
P11309,47,0,0.3271261980551626
P41586,47,0,0.7337033162641862
P04083,47,0,0.7247968002288872
Q9NP55,47,0,0.7247968002288872
Q8TDL5,47,0,0.7247968002288872
O15164,47,0,0.6987557464783755
P09211,47,1,0.7390340478886094
Q05516,47,0,0.7459248161543242
P12272,47,1,0.7284009425699866
P35372,47,1,0.7567818962154902
P34969,47,1,0.7442017339044527
P01258,47,0,0.21745073541533827
Q99527,47,0,0.7380158397911695
Q9NV58,47,0,0.7284009425699866
Q86XT9,47,0,0.3271261980551626
Q9HB45,47,0,0.7099863632327308
P01286,47,0,0.7211631392224507
O60658,47,0,0.7659105172700477
Q14432,47,1,0.710740227257021
Q9UJ96,47,0,0.7425179727170166
Q9UIX4,47,0,0.7425179727170166
O95633,47,0,0.7627753206589208
Q9H3M0,47,0,0.7648686579135935
Q13322,47,0,0.7355197739577274
Q13370,47,0,0.7571699555280146
P25942,47,1,0.6640482769195839
P19883,47,0,0.749394090052254
P07766,47,1,0.3510211700757121
Q8NER5,47,0,0.3152600878104578
Q13946,47,0,0.7151956279659079
P28289,47,0,0.7527859724231359
O43823,47,0,0.28295361856790235
Q9NP56,47,0,0.7210643243919895
Q7L099,47,0,0.7594767048618315
P30559,47,1,0.7160333221355478
O76083,47,1,0.7561468851399102
P21964,47,1,0.7677083391074958
P24530,47,1,0.7627753206589208
P52333,47,1,0.7248500446102656
Q02763,47,1,0.6896025765961877
Q9Y4C2,47,0,0.7627753206589208
A6NFQ2,47,0,0.7627753206589208
P43146,47,0,0.7425179727170166
Q5BKX8,47,0,0.28664914105748424
P18089,47,0,0.771782532967237
P21918,47,1,0.7365992383153732
P08922,47,1,0.5922702428057103
P16109,47,1,0.7594767048618315
O75116,47,1,0.45614434957515915
Q01064,47,0,0.7594767048618315
O00408,47,0,0.765998600741836
P41220,47,0,0.6729826084139579
P51693,47,0,0.6178045150935136
Q9UJY5,47,0,0.7390340478886094
P98077,47,0,0.6301701843441232
Q19T08,47,0,0.6301701843441232
Q92913,47,0,0.32513255611865066
P56373,47,1,0.7677083391074958
P51681,47,1,0.6985141162472662
P06753,47,0,0.6713678308480258
P69905,47,0,0.7716715458221032
P02100,47,0,0.7527859724231359
P69891,47,0,0.7527859724231359
P69892,47,0,0.7527859724231359
Q6VAB6,47,0,0.6910630001345763
P02042,47,0,0.7527859724231359
P08754,47,0,0.5183098268683881
P02649,47,0,0.5533315884445655
P35609,47,0,0.7192857115461455
Q9UBL9,47,0,0.7561468851399102
Q8TDS4,47,1,0.766042633844676
P49019,47,0,0.766042633844676
Q9H3N8,47,1,0.766042633844676
Q70SY1,47,0,0.15384095180364357
P35408,47,1,0.24763072592145446
Q9BSK4,47,0,0.24763072592145446
P20839,47,1,0.7677083391074958
P12268,47,0,0.7677083391074958
P00338,47,0,0.32912610276505516
P36888,47,1,0.7586333384670821
P53618,47,0,0.7561468851399102
O15355,47,0,0.7247968002288872
P34947,47,0,0.7627753206589208
O14836,47,0,0.321164268805992
P35367,47,1,0.7627753206589208
Q9NRD8,47,0,0.39584228835611185
Q9NRD9,47,0,0.39584228835611185
Q9NZH7,47,0,0.30363017806798887
Q9UBH0,47,0,0.7527859724231359
Q04771,47,1,0.6487101256107125
Q86UE4,47,0,0.749394090052254
Q9Y4L5,47,0,0.749394090052254
P35070,47,0,0.3992217540982477
P15514,47,0,0.5913765752285138
Q99075,47,1,0.5913765752285138
Q14449,47,0,0.7175002007783496
E9PGT3,47,0,0.7175002007783496
P08620,47,0,0.7390340478886094
O96013,47,1,0.2510264190697284
P22607,47,1,0.7459713739387362
P07333,47,1,0.7478434293280898
Q8WTX7,47,0,0.26231681861317474
P49840,47,1,0.7561468851399102
P08631,47,1,0.7327199489286585
P61221,47,0,0.3311322171302009
Q13227,48,0,0.4987413521066919
O95295,48,0,0.4983501652634557
O75832,48,0,0.23688783791980206
Q13547,48,1,0.7854880581860808
Q96ST3,48,0,0.5508096608811006
Q9UJ41,48,0,0.30694021423787166
Q9UPM8,48,0,0.31681042694662015
P52948,48,0,0.24865286494269626
Q9NPI8,48,0,0.35424376573649624
Q9UJX6,48,0,0.34367570984230367
P12956,48,0,0.6663360045235405
Q00987,48,0,0.49414190297207455
O15514,48,0,0.23399181929568993
P13984,48,0,0.23399181929568993
P19387,48,0,0.23399181929568993
P19388,48,0,0.35607774591495495
P24928,48,1,0.6254246085755397
P30876,48,0,0.5489486007788082
P36954,48,0,0.23399181929568993
P52434,48,0,0.5568081642318995
P52435,48,0,0.23399181929568993
P53803,48,0,0.4414556972812894
P61218,48,0,0.23399181929568993
P62487,48,0,0.23399181929568993
P62875,48,0,0.5568081642318995
Q00403,48,0,0.41825252767071247
O15212,48,0,0.29748243089145765
O60925,48,0,0.29748243089145765
Q9NQP4,48,0,0.29748243089145765
Q9UHV9,48,0,0.4965942065945024
O75971,48,0,0.31502481877830774
Q13487,48,0,0.31502481877830774
Q16533,48,0,0.31502481877830774
Q5SXM2,48,0,0.31502481877830774
Q92966,48,0,0.31502481877830774
O00257,48,0,0.44351168776354877
P0DMV8,48,0,0.6704128210490403
Q14781,48,0,0.266894138183953
Q8IXK0,48,0,0.266894138183953
Q8NDX5,48,0,0.266894138183953
Q96GD3,48,0,0.266894138183953
Q9HC52,48,0,0.36708483755117105
P60033,48,0,0.5800910337043595
P78345,48,0,0.305427385979824
P25791,48,0,0.4747938026799986
Q86TM6,48,0,0.39843316455112454
Q9BUN8,48,0,0.5655334825581593
Q6IBW4,48,0,0.28680007385737016
P42566,48,0,0.62416810661175
Q92783,48,0,0.4613281377479421
O00483,48,0,0.4365587793061081
Q96QC0,48,0,0.21875101329525531
O94805,48,0,0.04024665928655115
Q13257,48,0,0.5630849866410707
Q96Q27,48,0,0.27571769121786416
Q9NWX5,48,0,0.27571769121786416
Q8WXK4,48,0,0.27571769121786416
Q8N726,48,0,0.13878445204177411
Q13619,48,0,0.5370700267112931
Q92925,48,0,0.13599868007657367
Q13472,48,0,0.2760408765069223
Q8WXE1,48,0,0.31023330986943315
Q6P4R8,48,0,0.16075278555473047
Q9H981,48,0,0.16075278555473047
Q96CJ1,48,0,0.1163775413900788
P62753,48,0,0.05089635765565698
P62888,48,0,0.09061173479064415
P23246,48,0,0.28334733975077436
P43243,48,0,0.1994446477274695
Q15233,48,0,0.4700171497536532
Q09666,48,0,0.27665981257159045
Q9H9Q4,48,0,0.20627084990699976
P49916,48,0,0.5124866516240101
P25205,48,0,0.2367990249044092
P33991,48,0,0.3568938390027656
P33992,48,0,0.2367990249044092
P33993,48,0,0.3697910825121464
Q14566,48,0,0.3568938390027656
P49354,48,0,0.7690538820066485
P49356,48,0,0.7648869647857046
Q99570,48,0,0.45768344585057363
O75533,48,0,0.027393978839042002
Q8TBF4,48,0,0.03778296759643609
Q96LT9,48,0,0.03778296759643609
P03372,48,1,0.7844528321131121
O75478,48,0,0.37503588665029264
P13674,48,0,0.7620999646959575
Q7Z4N8,48,0,0.7620999646959575
P35579,48,0,0.637403904884045
P62736,48,0,0.051337707605865875
P24588,48,0,0.6503291357534803
Q08209,48,1,0.6598873797469318
P17612,48,0,0.576167502991995
Q02952,48,0,0.6003746672570062
Q08499,48,1,0.6783605843184827
Q99417,48,0,0.3025146876387041
Q15014,48,0,0.23440928356326457
Q9H2F5,48,0,0.23440928356326457
Q9NPF5,48,0,0.31464655324048946
Q9UBU8,48,0,0.2958546784348536
P23025,48,0,0.3203714860520488
P29474,48,0,0.5587533416049872
Q03135,48,0,0.7257393812473142
Q16778,48,0,0.2658187512804286
P17181,48,1,0.5878707764830107
Q6P2E9,48,0,0.3034861046008913
P19838,48,0,0.5129796573273103
Q14192,48,0,0.6118749551026835
Q9H0E3,48,0,0.5172101490448036
P0CG13,48,0,0.24674754178461225
Q9P0W2,48,0,0.1832611011731082
P62072,48,0,0.3131938705452127
Q9Y5J7,48,0,0.3131938705452127
P0DMV9,48,0,0.20225769647795996
Q9NP66,48,0,0.20225769647795996
O75410,48,0,0.29717917055417353
Q14687,48,0,0.18365976213061674
O00116,48,0,0.7676512693890669
Q99549,48,0,0.5740520535364267
O60315,48,0,0.20186240373425648
Q9Y232,48,0,0.4679660563302393
Q96KQ4,48,0,0.7564581059730315
O75436,48,0,0.30267107882967953
P31269,48,0,0.6424516287090308
P28360,48,0,0.7676512693890669
Q86Y82,48,0,0.44729893313793045
Q6STE5,48,0,0.04799667922731384
P06400,48,0,0.5417544124994563
O43707,48,0,0.6236757406620808
P23467,48,1,0.30802416588218
Q13098,48,0,0.4245784637079949
Q13216,48,0,0.21870888812535055
O00161,48,0,0.6796383176418461
Q12846,48,0,0.5918612428558397
Q9UBC0,48,0,0.7648869647857046
P46939,48,1,0.29861461693800234
Q9UKV3,48,0,0.017020544100401835
O75923,48,0,0.7592903245136436
Q9HBI1,48,0,0.6927155370745839
Q86V81,48,0,0.02710772438280165
Q93008,48,0,0.7329970958505507
P63279,48,0,0.4983360902902219
Q16623,48,0,0.7055337526928779
Q6PUV4,48,0,0.29819018643969525
O75558,48,0,0.2907723790167085
P32856,48,0,0.7419609519332094
Q6WCQ1,48,0,0.30858432978160677
O43752,48,0,0.6047624610608823
Q96D31,48,0,0.30366668531812036
P47756,48,0,0.5674928536188083
P52907,48,0,0.5428546040465096
Q68EM7,48,0,0.5156548136038479
P08588,48,1,0.7424187874209791
P23352,48,0,0.2923664252207631
Q96T23,48,0,0.24682949036750243
P11021,48,0,0.5130202924933573
Q9Y5B9,48,0,0.4815382051502402
Q8TD19,48,0,0.4731616331868363
O15400,48,0,0.28918347217882356
O14657,48,0,0.7648869647857046
P11387,48,1,0.15350089373164255
O43913,48,0,0.304627204220578
O43929,48,0,0.31779256141580237
Q13415,48,0,0.5094247423780379
Q9UBD5,48,0,0.31779256141580237
Q9HD15,48,0,0.6650225603120856
O95149,48,0,0.3947103957010696
P20749,48,0,0.15183732253311222
Q04206,48,0,0.6379359536697073
Q4G0F5,48,0,0.30267107882967953
Q16629,48,0,0.012737667209415736
Q9BZZ5,48,0,0.1294419798459532
Q13563,48,0,0.6717066971366741
Q13791,48,0,0.7676512693890669
P06213,48,1,0.7028987906704961
P38646,48,0,0.5994046977155597
Q16595,48,0,0.45422567152092275
Q9Y4W6,48,0,0.27922498035140164
O95747,48,0,0.7478266942544214
Q9UEW8,48,0,0.7478266942544214
O94913,48,0,0.11435977689700282
P26368,48,0,0.01998465405232068
Q01081,48,0,0.019090897123331934
P33240,48,0,0.3059671115098086
P09012,48,0,0.015020053233176057
P49321,48,0,0.3283264054404736
Q9Y294,48,0,0.3950649673407018
Q9UL03,48,0,0.3280393898356954
P51965,48,0,0.31855019320896294
Q6PD62,48,0,0.3117038458925017
Q8N7H5,48,0,0.3117038458925017
Q8WVC0,48,0,0.3117038458925017
Q9GZS3,48,0,0.5895144431280609
Q96EB6,48,1,0.6510780809268675
O43390,48,0,0.01827595839055036
O60506,48,0,0.016858971091499114
P09651,48,0,0.015671802250134745
P31943,48,0,0.023868739186686937
P38159,48,0,0.033295841403474725
P51991,48,0,0.024976913228460924
P52272,48,0,0.02569478315576293
Q00839,48,0,0.028582777902819562
Q9UKM9,48,0,0.05505178612853418
O15297,48,0,0.045632401858918314
Q01130,48,0,0.013670280666081528
Q12905,48,0,0.052610719884565275
Q7L1Q6,48,0,0.045632401858918314
O00443,48,0,0.2559989560280997
Q7LBR1,48,0,0.4624771499049187
Q9H444,48,0,0.30433704746550366
Q9NZZ3,48,0,0.3977392625127083
O43719,48,0,0.011874559068377774
A5D8V6,48,0,0.2961938047753295
Q99816,48,1,0.44980792291158905
Q14186,48,0,0.5127909231428701
Q969R5,48,0,0.20150624793150393
Q9BYE7,48,0,0.20150624793150393
P04843,48,0,0.4518325654734547
P04844,48,0,0.4518325654734547
P39656,48,0,0.4518325654734547
P46977,48,0,0.38905960152900243
P61803,48,0,0.3405012170978529
Q8TCJ2,48,0,0.2987767194653645
P05455,48,0,0.308692716893618
P0DP23,48,1,0.6380658541145824
Q9H4B7,48,0,0.045493457247778146
Q13127,48,0,0.22540080440367075
Q03111,48,0,0.29321573071188095
Q9UER7,48,0,0.652041943927738
Q8IUQ4,48,0,0.22953753495824628
Q9HB71,48,0,0.22953753495824628
P05546,48,0,0.27347656066326703
P51610,48,0,0.4658376920883086
P08621,48,0,0.010458048908919423
P62995,48,0,0.016058633987489752
Q9UKA9,48,0,0.06562745386750721
P32121,48,0,0.6864021878067856
Q16584,48,1,0.4921608959707414
Q14103,48,0,0.017042631769391275
Q59EJ3,48,0,0.07335473470647065
O14979,48,0,0.060809475406575386
Q01844,48,0,0.12257395430989072
Q13148,48,0,0.060809475406575386
Q9BUJ2,48,0,0.025067729580309017
Q6IE81,48,0,0.5158102969682238
P26651,48,0,0.6129457480059293
P68366,48,0,0.19480877621898013
Q14686,48,0,0.538293184893806
O15047,48,0,0.29317307638311546
Q13263,48,0,0.44502234180934785
P45973,48,0,0.5333355308928326
Q08999,48,0,0.42436262037534594
P28749,48,0,0.44984045193962063
P84022,48,0,0.675458731229775
Q13485,48,0,0.6034469326882997
Q16254,48,0,0.47652890339965753
P31785,48,0,0.7046826083483634
P40189,48,0,0.707863381340688
Q05655,48,1,0.6952167778652634
P04049,48,1,0.6796108184971152
O14787,48,0,0.21276020482251298
Q14974,48,0,0.6117392679847123
Q00341,48,0,0.0848603517883373
P34932,48,0,0.5117440669978687
Q14157,48,0,0.3612144311438072
O15105,48,0,0.4895653246273738
Q9HCE7,48,0,0.43792511487268354
P49023,48,0,0.673826474529436
Q155Q3,48,0,0.26900488524461175
P05412,48,0,0.6347003109808044
P30622,48,0,0.24685884721426948
Q6VY07,48,0,0.6114306682633531
P49286,48,0,0.745865202616428
P06703,48,0,0.7689959060218173
O75531,48,0,0.2798303114705196
P43004,48,0,0.7689959060218173
P18433,48,0,0.7689959060218173
P29459,48,0,0.311269067618921
P42701,48,0,0.5041055281753936
Q99665,48,0,0.5416488751564473
P85298,48,0,0.7676512693890669
Q00653,48,0,0.5074353358502978
Q04864,48,0,0.5084513380598165
Q9Y6K9,48,0,0.6288818780860413
Q13163,48,0,0.3639508823017269
P62258,48,0,0.5261932748096411
P49427,48,0,0.30823353555916927
P52732,48,1,0.41279431655408283
Q9UJA3,48,0,0.49737058120124716
P50502,48,0,0.2516574302927334
P08047,48,0,0.41998119162347086
Q5U623,48,0,0.675257440843148
O15230,48,0,0.34046619664203526
P07942,48,0,0.2913923640813285
P11047,48,0,0.34046619664203526
P18084,48,0,0.6493735204844975
Q01955,48,0,0.2089082307914069
P21926,48,0,0.6302909462440585
P17706,48,0,0.48086241491797954
P27986,48,0,0.7223797822941388
P46109,48,0,0.6003979272357991
Q13094,48,0,0.5130075053439604
Q06124,48,1,0.6319242703054753
Q96JC1,48,0,0.4316859699293622
Q08170,48,0,0.010881482405217099
Q13243,48,0,0.010881482405217099
Q13247,48,0,0.010881482405217099
Q12778,48,0,0.6132477167108403
Q06330,48,0,0.49707268511790925
Q13469,48,0,0.26749006376704954
P55316,48,0,0.2268193443370566
P14780,48,1,0.6737853052849987
Q9UPS6,48,0,0.21134419777959237
Q12933,48,0,0.49061007767559783
O15042,48,0,0.011321651930722166
Q8IWX8,48,0,0.011321651930722166
Q96I25,48,0,0.011321651930722166
Q9UHX1,48,0,0.011321651930722166
P61088,48,0,0.6319966614331393
Q15819,48,0,0.31354575242978727
P98177,48,0,0.5027185710334622
O43463,48,0,0.45269735228361224
Q96RL1,48,0,0.29394115975023855
P61077,48,0,0.39772978169531303
Q9NQC1,48,0,0.3520423396653151
Q92613,48,0,0.3520423396653151
P07359,48,1,0.6157590587825366
Q9Y375,48,0,0.3758802644538572
Q9BQ95,48,0,0.5133947497251862
Q15388,48,0,0.48610603133729385
Q13642,48,0,0.18108472433320202
Q14185,48,0,0.6151596453886399
P81274,48,0,0.6165410890482355
P23258,48,0,0.5587688478974461
P60953,48,0,0.672484848271531
Q15633,48,0,0.26033313224758237
O75593,48,0,0.1908103221509768
P41252,48,0,0.30240025574136253
Q9P2J5,48,0,0.30240025574136253
P63267,48,0,0.03640125447687093
Q13428,48,0,0.03640125447687093
Q9NW13,48,0,0.03640125447687093
O15550,48,0,0.34958364500958183
Q86UW6,48,0,0.22547216563419037
Q3ZCQ8,48,0,0.5369027276574753
Q14469,48,0,0.18063250165683553
Q99801,48,0,0.11775998947733111
P16471,48,0,0.7419609519332094
Q9UBX0,48,0,0.1753129430326665
Q13643,48,0,0.29879354248677736
Q15583,48,0,0.1908103221509768
Q6Y2X3,48,0,0.7536033772260872
P56279,48,0,0.7254102439111366
Q8TAK5,48,0,0.2541026409703496
Q8IZQ8,48,0,0.31354575242978727
Q6WKZ4,48,0,0.2751181082277169
Q16740,48,0,0.31855019320896294
O76031,48,0,0.31855019320896294
P12814,48,0,0.4446056916902106
P31273,48,0,0.7620999646959575
Q9Y3D6,48,0,0.7536033772260872
Q9GZP9,48,0,0.5080837916114288
Q9UBV2,48,0,0.38550178956948944
Q01105,48,0,0.6214235116012874
P18206,48,0,0.3679637440234811
P25105,48,1,0.6102076440969876
O00221,48,0,0.24464370045860634
O15084,48,0,0.34894899538408153
P31946,48,0,0.36959899055783973
P61981,48,0,0.32851548573291506
P63104,48,0,0.4792931241269939
Q04917,48,0,0.4155752181162632
Q6Q0C0,48,0,0.2249298780500917
Q99759,48,0,0.4100830456402902
Q9NUG6,48,0,0.2249298780500917
Q13114,48,0,0.4652287102945165
Q13608,48,0,0.31855019320896294
Q15025,48,0,0.38290054732136514
O95359,48,0,0.261485196033897
P28222,48,1,0.6126522909361315
Q8NDV2,48,0,0.7360069337562679
Q6UB99,48,0,0.5894357657763876
Q29RF7,48,0,0.28286102999466906
