ProteinId,split_index,true_label,hypergraph_pred_proba
Q9Y4C2,42,0,0.5376106513122192
A6NFQ2,42,0,0.5376106513122192
P25106,42,0,0.9128581340286885
Q15116,42,1,0.5260533120525868
Q8IZR5,42,0,0.5260533120525868
Q9NX76,42,0,0.5260533120525868
Q9Y2H0,42,0,0.5318362514250843
Q9BVA1,42,0,0.5996534716574067
Q01064,42,0,0.5376106513122192
O00408,42,0,0.8444816098561884
O00170,42,0,0.5432500687418007
Q14973,42,1,0.8459996239274264
Q96RJ0,42,1,0.8412790879402967
Q9ULW5,42,0,0.5028670978102339
Q9UJY5,42,0,0.5028670978102339
Q9NZ52,42,0,0.5028670978102339
Q4U2R8,42,1,0.8398542826827072
Q96S37,42,1,0.49126311840477344
Q9NSA0,42,1,0.49126311840477344
Q99808,42,1,0.8459996239274264
Q14542,42,0,0.5376106513122192
P23975,42,1,0.8302661751530416
P31645,42,1,0.630699493434417
Q19T08,42,0,0.39424150836427224
Q3ZCM7,42,0,0.5202633749664082
P32238,42,1,0.5403691378053446
Q08378,42,0,0.46232154359362465
P13945,42,1,0.5433749790840702
Q07699,42,0,0.6097879624555973
Q01118,42,0,0.5491277128671075
Q9NY72,42,0,0.5491277128671075
Q92913,42,0,0.46490287259241253
Q9UQD0,42,1,0.46490287259241253
P54709,42,0,0.5973436729289519
P14415,42,0,0.38636730414202386
Q9UKP6,42,1,0.49126311840477344
P0DP25,42,0,0.5318362514250843
P43088,42,1,0.8284862590521278
P11274,42,0,0.6292782570239938
P13866,42,1,0.49125786468769517
P31639,42,1,0.5491277128671075
Q13113,42,0,0.5491277128671075
Q70Z35,42,0,0.42794048804764306
P35414,42,1,0.8639112341110107
P46663,42,1,0.5547164471028634
P35462,42,1,0.8508155687920838
D9YZV4,42,0,0.42794048804764306
Q00872,42,0,0.42794048804764306
Q9Y2T6,42,0,0.7081651364962952
P49682,42,0,0.4508047547339733
Q96RI0,42,1,0.8367079089960889
P08173,42,1,0.8503572118577574
Q99788,42,0,0.8185093327966545
P25024,42,1,0.8297762708988466
Q9NS75,42,0,0.5433749790840702
O94955,42,0,0.2779814732590584
O14817,42,0,0.5491277128671075
P21452,42,1,0.5755306011670068
P29371,42,1,0.630699493434417
Q92633,42,1,0.8671376193502658
P46093,42,0,0.8671376193502658
Q15743,42,0,0.5901042307513015
Q13258,42,1,0.5491277128671075
Q9Y5Y4,42,1,0.5491277128671075
P29218,42,1,0.630699493434417
P30679,42,0,0.5202633749664082
Q15363,42,0,0.608249316838173
Q6LEU0,42,0,0.44476285745433697
P00338,42,0,0.8838156666912601
Q9Y5X5,42,0,0.5056422600295697
P49146,42,1,0.5028670978102339
P07098,42,1,0.630699493434417
Q9BZJ8,42,0,0.47387868194312543
P36021,42,0,0.5028670978102339
P28566,42,0,0.5491277128671075
P50406,42,1,0.6186336648577786
P46821,42,0,0.5144679894446116
Q02223,42,1,0.5492971388982911
Q53H47,42,0,0.5028670978102339
Q9NRD8,42,0,0.40309963341208677
Q9NRD9,42,0,0.40309963341208677
P28908,42,1,0.5491277128671075
P32971,42,0,0.5491277128671075
Q8TCC7,42,1,0.5376106513122192
Q05940,42,1,0.5260533120525868
P23280,42,0,0.630699493434417
Q9UBH0,42,0,0.5318362514250843
Q8NI17,42,1,0.6166572885613303
P07711,42,0,0.5433749790840702
P40225,42,0,0.5491277128671075
P07307,42,0,0.5472390473839175
P01135,42,1,0.33518515432254553
O14944,42,1,0.33518515432254553
Q9BUZ4,42,0,0.3532426941321302
P36915,42,0,0.5318362514250843
P07332,42,0,0.8318953247178877
Q8N441,42,0,0.5705028774255058
P08620,42,0,0.5144679894446116
Q8N5V2,42,0,0.3375022065361165
P61221,42,0,0.4706811802728381
P56524,43,0,0.716659234185512
Q92903,43,0,0.5004711963839104
Q96NY9,43,0,0.5259166560796088
O75376,43,0,0.6854811470634857
P78537,43,0,0.30614067756770613
P43686,43,0,0.014082349818726398
P62195,43,0,0.01327060617873703
Q13200,43,0,0.004765367777747326
Q16401,43,0,0.004765367777747326
O43747,43,0,0.6563690951446314
Q9BXS5,43,0,0.3059557098063775
Q9Y6Q5,43,0,0.24703031917739365
O60264,43,0,0.09143013704325001
Q9UBC3,43,0,0.4477572567925695
P20339,43,0,0.6444391487013084
O95983,43,0,0.1298191250044012
Q9UBB5,43,0,0.09240644109748923
Q9Y2W1,43,0,0.08813306759401826
Q9Y6B7,43,0,0.41297435415770617
O14497,43,0,0.026883783355991422
Q12824,43,0,0.11637043280815738
Q86X55,43,0,0.12398124283526094
Q8TAQ2,43,0,0.06870996871809132
Q96GM5,43,0,0.05986917431395081
Q9NPI8,43,0,0.36151401653419946
P30260,43,0,0.35407786621396525
P13010,43,0,0.49860547399342603
Q00987,43,0,0.6477764654868187
P28370,43,0,0.019443673650468025
O15514,43,0,0.04846199017824231
P13984,43,0,0.041923613793927596
P19387,43,0,0.07853529199647381
P19388,43,0,0.05216374788124854
P19447,43,0,0.08598269713935873
P24928,43,1,0.29298900841584696
P30876,43,0,0.08794548708662119
P36954,43,0,0.04846199017824231
P52434,43,0,0.031150957095380877
P52435,43,0,0.04846199017824231
P53803,43,0,0.05005781276488142
P61218,43,0,0.04846199017824231
P62487,43,0,0.04846199017824231
P62875,43,0,0.031150957095380877
Q00403,43,0,0.025166682730835402
O15212,43,0,0.3250739964710202
O60925,43,0,0.3250739964710202
Q9NQP4,43,0,0.3250739964710202
Q9UHV9,43,0,0.11595445935566162
O75971,43,0,0.36908040187772145
Q16533,43,0,0.36908040187772145
Q5SXM2,43,0,0.36908040187772145
Q92966,43,0,0.36908040187772145
P0DMV8,43,0,0.5452123506447976
P78364,43,0,0.22415974019959795
P50148,43,0,0.6051458386140043
Q9Y653,43,0,0.5767990875314305
P37287,43,0,0.41297435415770617
P01374,43,1,0.6209178389969529
O75818,43,0,0.1906140607225506
P78346,43,0,0.1906140607225506
Q15554,43,0,0.7389213421380462
O00213,43,0,0.5043869259279296
P05067,43,1,0.9833260895268676
O96019,43,0,0.43397224121292377
Q68CP9,43,0,0.0036270267736581018
P49848,43,0,0.12199056467732801
Q16594,43,0,0.2643589204973977
Q6P1X5,43,0,0.08346290640859358
O75886,43,0,0.6051613698271144
Q7L576,43,0,0.48159963059221267
Q8WUW1,43,0,0.35666422451202723
Q9Y2A7,43,0,0.6398150563565209
O94805,43,0,0.07757770767811328
Q13617,43,0,0.6222893073910257
P06748,43,0,0.009360486030952542
Q13619,43,0,0.415254668272423
Q13620,43,0,0.52537494743265
Q71F56,43,0,0.0070965608784221285
Q9UHV7,43,0,0.1878153370333758
Q9NRF9,43,0,0.03298558505538412
Q9NRG0,43,0,0.3829603430434842
Q92925,43,0,0.15276587651012932
Q99708,43,0,0.5781981143660029
P06493,43,1,0.6288445006262565
P14635,43,0,0.5112115145509689
O95782,43,0,0.46364022626161366
Q9Y6I3,43,0,0.35461294035437063
Q9BWT6,43,0,0.5004711963839104
Q9P2W1,43,0,0.4588977712645804
O75943,43,0,0.27012278429679537
P35249,43,0,0.6743189478289867
P35250,43,0,0.6933725336515661
P40937,43,0,0.5235423229528006
P40938,43,0,0.47766480979224035
O60671,43,0,0.5976211850878596
O60921,43,0,0.5793235578249532
Q99638,43,0,0.6236078516625719
P35251,43,0,0.20872846314063206
P09429,43,1,0.3817952598594592
P11142,43,1,0.02431252905124635
O00422,43,0,0.047143884369196254
P52701,43,0,0.5874760991044999
Q99966,43,0,0.452238966140171
Q53TQ3,43,0,0.10625256081802431
Q6P4R8,43,0,0.10625256081802431
Q6PI98,43,0,0.011953135750118592
Q9C086,43,0,0.10625256081802431
Q9H981,43,0,0.10625256081802431
Q9H9F9,43,0,0.10625256081802431
Q9ULG1,43,0,0.10625256081802431
Q9Y230,43,0,0.025685333962123007
Q9Y265,43,0,0.022257574227364185
O43257,43,0,0.01571017762708275
P0C0S5,43,0,0.05124933671874401
Q15906,43,0,0.02994691852803943
Q6ZRS2,43,0,0.04886877306400767
Q96CJ1,43,0,0.15884795285184558
Q9GZN1,43,0,0.14441152078117944
P18077,43,0,3.932236263469873e-05
P18124,43,0,3.932236263469873e-05
P18621,43,0,9.364656619997997e-06
P26373,43,0,3.932236263469873e-05
P27635,43,0,9.364656619997997e-06
P32969,43,0,9.364656619997997e-06
P35268,43,0,9.364656619997997e-06
P36578,43,0,1.4649490499498765e-05
P39023,43,0,9.364656619997997e-06
P40429,43,0,1.5310569229340747e-05
P42766,43,0,9.364656619997997e-06
P46776,43,0,9.364656619997997e-06
P46777,43,0,9.364656619997997e-06
P46778,43,0,3.932236263469873e-05
P46779,43,0,3.932236263469873e-05
P47914,43,0,9.364656619997997e-06
P49207,43,0,0.00010706259298995179
P50914,43,0,3.932236263469873e-05
P61254,43,0,1.2921124265805395e-05
P61313,43,0,3.932236263469873e-05
P61353,43,0,3.932236263469873e-05
P61513,43,0,3.932236263469873e-05
P61927,43,0,2.532581379880444e-05
P62424,43,0,0.00023089558930133102
P62750,43,0,9.364656619997997e-06
P62829,43,0,9.364656619997997e-06
P62891,43,0,9.364656619997997e-06
P62899,43,0,9.364656619997997e-06
P62910,43,0,3.932236263469873e-05
P62913,43,0,3.932236263469873e-05
P62917,43,0,1.4649490499498765e-05
P63173,43,0,2.532581379880444e-05
P83731,43,0,9.364656619997997e-06
P83881,43,0,2.8220249445022906e-05
P84098,43,0,3.932236263469873e-05
Q02543,43,0,3.932236263469873e-05
Q02878,43,0,0.0001661094253659388
Q07020,43,0,9.364656619997997e-06
Q9Y3U8,43,0,3.932236263469873e-05
P38936,43,0,0.6471462956077262
P78527,43,1,0.14486124280273693
P23246,43,0,0.2331393566761882
P43243,43,0,0.14363751036166658
Q15233,43,0,0.7082253798739553
Q13426,43,0,0.6764580589967572
Q9H9Q4,43,0,0.6155767129846229
P07992,43,0,0.5009551683820881
P49736,43,0,0.3480777715238061
P53597,43,0,0.5259166560796088
Q96I99,43,0,0.5004711963839104
Q9P2R7,43,0,0.5004711963839104
P33402,43,0,0.4959956092544991
Q02153,43,0,0.6444483423500277
Q02108,43,0,0.6020917219642112
O96007,43,0,0.5049467080067019
O96033,43,0,0.5049467080067019
O43143,43,0,0.015268723767511988
O75533,43,0,0.12084113409383346
P14678,43,0,0.9344782843427102
P62304,43,0,0.6829766365421709
P62306,43,0,0.4884568978252533
P62308,43,0,0.4884568978252533
P62314,43,0,0.8329503974009174
P62316,43,0,0.5259099815141612
Q15427,43,0,0.014097209347235233
Q16560,43,0,0.018465897961876844
Q6IEG0,43,0,0.018465897961876844
Q8N8D1,43,0,0.018465897961876844
Q8TBF4,43,0,0.01753888972463672
Q96LT9,43,0,0.01753888972463672
Q9BV90,43,0,0.018465897961876844
Q9UDW3,43,0,0.01753888972463672
P29475,43,0,0.41016205609742695
Q9UNE7,43,0,0.6524448995631401
O75528,43,0,0.13374099783971136
O15198,43,0,0.24451795598461767
P62736,43,0,0.011094680022997941
P04628,43,0,0.4959956092544991
P56704,43,0,0.4959956092544991
Q9NPF5,43,0,0.1640302115077723
P17936,43,0,0.43562865559679564
P61586,43,0,0.6188894733899835
Q14643,43,0,0.4781055045341308
P26196,43,0,0.47252376023602755
Q9NPI6,43,0,0.5602285967416524
O15116,43,0,0.275227403053789
P62310,43,0,0.0001393138859684661
P62312,43,0,0.006566478763954718
Q9UK45,43,0,0.006566478763954718
Q9Y333,43,0,0.000652814169948216
Q9Y4Y9,43,0,0.006566478763954718
Q9Y4Z0,43,0,0.0001151761244870478
O95777,43,0,0.003304560088728877
P0CG13,43,0,0.6323006332706246
Q8WVB6,43,0,0.43592293921650205
O14936,43,0,0.6414474791949034
P0DMV9,43,0,0.08413351434092745
O15228,43,0,0.5049467080067019
Q96S59,43,0,0.7852192943436399
O95807,43,0,0.45139279205741956
Q07666,43,0,0.6270014862228418
Q12791,43,1,0.8677246279130788
Q8WXI9,43,0,0.040750636467719835
O75182,43,0,0.2901771413246158
O43264,43,0,0.5605307942306199
O14744,43,1,0.9274023128098662
Q6STE5,43,0,0.039328846686441016
P05107,43,1,0.5864294792613165
Q99572,43,1,0.12133079028237884
Q13216,43,0,0.11573125374466289
O15234,43,0,0.14916463685353193
P38919,43,0,0.04038374152630065
P51608,43,0,0.16857906963621413
Q9BZI7,43,0,0.4346186840543516
Q86TP1,43,0,0.5376438125461781
Q15287,43,0,0.006067400310791694
Q9UKV3,43,0,2.1635554745576407e-06
Q13838,43,0,0.004877263652277979
Q86V81,43,0,0.08505560604321921
Q8IYB3,43,0,0.05904516179963323
Q9HAU5,43,0,0.34928717385762564
Q9UBU9,43,0,0.6130817755087319
Q93008,43,0,0.46918060665138583
Q96Q15,43,0,0.4579262270923614
Q52LR7,43,0,0.03849531580605507
Q9BQA1,43,0,0.42811097273857446
Q9H1J1,43,0,0.4245026893828905
O14974,43,0,0.5977949052122661
P54105,43,0,0.6126180669616291
O14893,43,0,0.02607683469732087
Q9UHI6,43,0,0.024252379915079413
Q96D31,43,0,0.4474145260226059
P07288,43,1,0.5949629824370005
P47756,43,0,0.3876204991262853
P52907,43,0,0.34603913950708265
Q4VCS5,43,0,0.3411766564693384
Q9Y5K6,43,0,0.2365757895878875
Q8IY63,43,0,0.24546408889476187
P26358,43,1,0.6665912533272814
P09038,43,1,0.621837618658738
Q96T23,43,0,0.08330903019234188
Q9NR30,43,0,0.0033499981857294334
Q03188,43,0,0.016362999442802652
Q96H22,43,0,0.08831363203846068
P11021,43,0,0.007831269135485394
P49450,43,0,0.0196182052104913
Q02241,43,0,0.17204005881309836
Q8NEM2,43,0,0.0021971988694743636
Q9H0H5,43,0,0.19263064481792855
O00311,43,1,0.5049467080067019
Q9UBU7,43,0,0.5049467080067019
Q15185,43,0,0.5300776469150132
P09884,43,0,0.05474774483730864
P28340,43,0,0.06953819623845627
Q9NR33,43,0,0.028447726656486712
Q15004,43,0,0.3497104022262875
Q9HD15,43,0,0.4293366094059703
O95149,43,0,0.3952487935151169
P62826,43,0,0.8432566454881817
P29590,43,0,0.5680357641273419
Q15834,43,0,0.4825755637870586
P10415,43,1,0.7732382070846127
O43739,43,0,0.5049467080067019
P06239,43,1,0.6707738374527554
Q16629,43,0,1.9762925053882468e-08
Q9H875,43,0,0.07631177365024039
Q9BZZ5,43,0,0.10685288370009915
Q13563,43,0,0.653495210262549
Q9NZW5,43,0,0.48704707665481983
P38646,43,0,0.6368525929921427
O60231,43,0,0.0694607434437887
P26368,43,0,5.277733798048224e-07
Q01081,43,0,1.8826490259480652e-05
Q14444,43,0,0.0694607434437887
P33240,43,0,0.4620483221549573
Q92797,43,0,0.09043882560277078
P09012,43,0,0.029138495047357597
P17844,43,0,0.17956759340143735
O75150,43,0,0.45850419448795215
Q6PD62,43,0,0.3669984447352311
Q8N7H5,43,0,0.3669984447352311
Q8WVC0,43,0,0.3669984447352311
Q9GZS3,43,0,0.4976388259423452
Q8NHM5,43,0,0.18893839960174916
O43390,43,0,1.1429905103818952e-05
O60306,43,0,0.0012494905953163457
O60506,43,0,0.0038837477311680557
O60508,43,0,1.3547400915125916e-05
O75643,43,0,0.02741482481836432
O94906,43,0,0.021709546810607463
O95391,43,0,5.646902225586948e-06
O95926,43,0,1.3547400915125916e-05
P31943,43,0,0.024717871776616558
P38159,43,0,1.0507804455644166e-05
P42285,43,0,0.00021521034592943613
P51991,43,0,9.849621284183245e-07
P52272,43,0,2.5205038291046295e-07
P52597,43,0,0.0001921050998148703
P61978,43,0,1.2228585275316312e-05
Q13573,43,0,0.04167741528650315
Q14562,43,0,5.646902225586948e-06
Q15029,43,0,0.02756425612452045
Q8WUQ7,43,0,5.646902225586948e-06
Q96DF8,43,0,5.646902225586948e-06
Q96DI7,43,0,0.0002468045272612031
Q99459,43,0,0.10355915306803884
Q9BUQ8,43,0,2.517125621957226e-05
Q9BZJ0,43,0,1.3547400915125916e-05
Q9H307,43,0,9.849621284183245e-07
Q9H5Z1,43,0,5.646902225586948e-06
Q9HCG8,43,0,1.3547400915125916e-05
Q9HCS7,43,0,0.02292918193528564
Q9NW64,43,0,1.3547400915125916e-05
Q9P013,43,0,0.00022597726012617522
Q9UBB9,43,0,0.017135350253012466
Q9UJV9,43,0,5.646902225586948e-06
Q9UKM9,43,0,9.500568950998074e-06
Q9ULR0,43,0,0.02292918193528564
Q9UQ35,43,0,0.001244875094486169
O75934,43,0,0.0686109884375881
Q01130,43,0,5.137975859692257e-08
Q7L1Q6,43,0,0.006547489541453723
Q9Y3E7,43,0,0.19000103089235415
O43719,43,0,1.4396249577188275e-08
P61244,43,0,0.3678903067056831
Q8IY57,43,0,0.18793043141169138
Q9H0U3,43,0,0.3201928384908929
Q14191,43,0,0.5972911910766986
Q9H2K2,43,0,0.44078503445082334
P05455,43,0,0.05537246332951806
P27797,43,0,0.630082755121003
P16989,43,0,0.19108853004151843
P33778,43,0,0.06909529156583874
Q99879,43,0,1.6521527914102587e-06
Q71U36,43,0,0.010712970698734312
Q99873,43,0,0.8842742952046949
Q13127,43,0,0.2350183021783307
Q03111,43,0,0.1679789987208491
Q9C005,43,0,0.1451915531625385
Q8IUQ4,43,0,0.35654639200353866
Q86XK2,43,0,0.26154518470237226
P08621,43,0,1.6275914044251723e-08
P62995,43,0,0.00858517084178037
Q9UKA9,43,0,0.32788862469956215
Q14103,43,0,0.029850296569269488
Q9H074,43,0,0.6017073213517441
Q59EJ3,43,0,0.32944083398509044
Q01844,43,0,0.04843145275660774
Q92499,43,0,0.18459036088982697
Q92841,43,0,2.067045365163619e-05
O15504,43,0,0.024109072947378303
Q53GS7,43,0,0.024109072947378303
Q15650,43,0,0.5744387211751557
Q8N9N2,43,0,0.4057601430120316
O15047,43,0,0.16531125767040417
Q13485,43,0,0.9157671829938614
O14787,43,0,0.3781129147413357
Q9H9Y6,43,0,0.33443151391314146
Q9NYV6,43,0,0.5996293090818874
P63092,43,0,0.9966245819240362
P46527,43,0,0.6020148635827328
P01112,43,0,0.644440192951809
P42684,43,0,0.4429926391949895
Q6FI13,43,0,0.19604726794311486
P34932,43,0,0.047893228323649936
Q86XP3,43,0,1.1486842221200068e-06
P17931,43,1,0.27607551798883495
Q9UBK5,43,0,0.5342120030927681
P38570,43,0,0.431978848902529
P12644,43,0,0.6158059338691548
O75531,43,0,0.7767089471670241
Q13501,43,0,0.6617887995678584
Q16534,43,0,0.4781068397008328
P11215,43,0,0.4662350683097774
Q9H211,43,0,0.5841304398324574
Q15843,43,0,0.34472376152278605
Q8NFZ0,43,0,0.26154518470237226
P39748,43,0,0.5934567336934957
Q9UIS9,43,0,0.5966540669713262
P08047,43,0,0.48267412506663
P42858,43,0,0.59517179364698
P61006,43,0,0.6805556543504363
P23528,43,0,0.5387023180919178
P62834,43,0,0.59113437272669
Q7Z5R6,43,0,0.6488056019832331
P62760,43,0,0.4496286373395369
P23229,43,0,0.755914903882056
P06756,43,1,0.9534141532512431
P26012,43,0,0.347021262342364
O00622,43,0,0.3024220756065509
P18564,43,1,0.5309942363169339
P10600,43,1,0.5460657724934112
Q9Y490,43,0,0.35968733732457486
P05556,43,0,0.9966613447470417
P08648,43,1,0.6763072143563452
Q13683,43,0,0.36063270814988607
P26006,43,0,0.6159447378288045
P07996,43,0,0.6964950184397078
Q9Y6C2,43,0,0.2982553683414707
P35442,43,0,0.2982553683414707
P56199,43,0,0.34299675393626927
P53708,43,0,0.25158449802920196
Q13797,43,0,0.620899061991421
O43915,43,0,0.5977488564969632
P62993,43,0,0.9547100937441425
Q07889,43,0,0.775647644452408
P22888,43,1,0.8360535485916074
P21802,43,1,0.6917283092433021
P20936,43,0,0.45771392650017095
Q15075,43,0,0.6207790115094889
Q08170,43,0,1.862811084406023e-08
Q13243,43,0,1.862811084406023e-08
Q13247,43,0,0.48995459632257155
Q7KZ85,43,0,0.12764953266828086
P46531,43,1,0.6059859892797277
Q9BWH6,43,0,0.15407179974867038
O95832,43,0,0.6606982681041171
P15036,43,0,0.5671362858383826
P01033,43,0,0.4429926391949895
Q14258,43,0,0.6180643421290557
Q9P0U4,43,0,0.21165481688631912
Q9UPS6,43,0,0.16745205942240932
Q12933,43,0,0.6290664853704016
O15117,43,0,0.3801440193622589
O75937,43,0,8.569204086890249e-08
Q96I25,43,0,8.569204086890249e-08
Q9UHX1,43,0,8.569204086890249e-08
Q969L4,43,0,0.243724308819694
Q01860,43,0,0.49152066376601594
Q8WYB5,43,0,0.3899081280075062
Q92794,43,0,0.3899081280075062
Q9Y375,43,0,0.5650243542574651
A1Z199,43,0,0.48494628804833206
Q99081,43,0,0.5049467080067019
Q15388,43,0,0.6281699613202173
P63096,43,0,0.9976707374173973
Q14980,43,0,0.44724575497942803
P15692,43,1,0.780065864253729
P63000,43,0,0.6699925460223912
P47897,43,0,0.3283459061252095
Q05195,43,0,0.41837760229443216
O76021,43,0,3.6507433119587e-06
P16402,43,0,2.8169366028428017e-06
P55209,43,0,4.08390275736843e-07
P63267,43,0,4.08390275736843e-07
Q8TDN6,43,0,4.08390275736843e-07
Q92522,43,0,4.08390275736843e-07
Q99848,43,0,4.08390275736843e-07
Q9BVP2,43,0,4.08390275736843e-07
Q9NW13,43,0,4.08390275736843e-07
Q9NZI8,43,0,0.004511625414110187
O75578,43,0,0.25158449802920196
Q9UKX5,43,0,0.4033724199835368
P02452,43,0,0.3251287522048791
Q6UW60,43,0,0.05380290531027164
Q7L5Y9,43,0,0.2225316915472416
Q9H871,43,0,0.2404938333866304
Q3ZCQ8,43,0,0.6633423553576122
P41231,43,1,0.8872374587665712
Q03113,43,0,0.41702242756658175
O60896,43,0,0.8598160540242469
Q86VW2,43,0,0.4385797687490445
Q04721,43,1,0.49152066376601594
Q8WV28,43,0,0.44254239100569176
O95837,43,0,0.5004711963839104
Q07812,43,0,0.896528296390949
P43694,43,0,0.45406276638156917
P62491,43,0,0.8006554728611713
Q16740,43,0,0.8788953573647246
Q96IZ0,43,0,0.47196395629125965
O43541,43,0,0.5393916791140483
Q9UBT7,43,0,0.4649365830193305
P49815,43,0,0.7082641505510988
Q92574,43,0,0.6417181030538952
P23511,43,0,0.6182138565508278
P25208,43,0,0.4914342162063744
Q13952,43,0,0.6125251532582805
P09958,43,0,0.4474145260226059
P27348,43,0,0.3614315506609056
Q9NUG6,43,0,0.06725663748686687
Q13114,43,0,0.7324054267703115
Q92844,43,0,0.4566116717152304
Q9ULX6,43,0,0.31574956802860193
O60271,43,0,0.4517497565045858
O15446,43,0,0.014696626315590286
O95602,43,1,0.014696626315590286
P0DPB5,43,0,0.014696626315590286
Q16342,43,0,0.014696626315590286
Q9GZS1,43,0,0.014696626315590286
O60762,43,0,0.45850419448795215
Q9P2X0,43,0,0.45850419448795215
P60842,43,0,0.4009824851574549
P51151,43,0,0.5589307077652829
O95835,43,0,0.5960605662208488
P56537,43,0,0.03156624695172461
Q9UHA3,43,0,0.01624034498431007
P55895,43,0,0.5049467080067019
Q8IZL8,43,0,0.18837200311742253
Q8WWY3,43,0,0.00010709303857110275
Q9NXF1,43,0,0.18450400438060635
Q9Y4W2,43,0,0.12642585089529107
Q8IWE5,43,0,0.5004711963839104
P21453,43,1,0.9328034557418367
P28221,43,1,0.7988052965046548
P08908,43,1,0.9451210011908234
O75899,43,1,0.6056667407149471
Q29RF7,43,0,0.3134028519787452
Q9NTI5,43,0,0.3134028519787452
P35659,43,0,0.23139434331027223
O00482,43,0,0.6125655640175558
P50402,43,0,0.10845264152069455
Q9BRV8,43,0,0.23153249727717848
Q9H503,43,0,0.1575693759078146
O95218,43,0,0.0665859060525181
Q9P287,43,0,0.0665859060525181
O00148,43,0,0.0005905893069995502
P51858,43,0,0.0476690378468712
Q9Y2U8,43,0,0.09469861562583709
O94887,43,0,0.473924993991277
P14373,43,0,0.6180643421290557
Q07817,43,1,0.4987842983314373
Q8TDZ2,43,0,0.4452024981231189
Q13951,43,0,0.6013097235625026
Q07820,43,1,0.6222814398328396
Q16611,43,0,0.4959956092544991
P37840,43,1,0.569665055512309
Q99497,43,0,0.5361464604111204
Q8IXI1,43,0,0.6010189640428308
P49755,43,0,0.5947150944299828
O95817,43,0,0.3661863513791477
Q9Y376,43,0,0.45406276638156917
O75509,43,0,0.39465661662127055
P47989,43,1,0.5559348318582853
Q13242,43,0,0.02017436696948171
Q15746,43,0,0.4036813061791304
P54652,43,0,0.5900045779243395
P42568,43,0,0.21239538866148877
Q96JC9,43,0,0.1564915974392812
O15120,43,0,0.6010189640428308
Q96G97,43,0,0.6188058890977816
Q14524,43,1,0.8302795894631252
Q86VS8,43,0,0.585599046465469
Q96ED9,43,0,0.6227740038799647
Q9UJC3,43,0,0.705976775142622
Q96PD7,43,0,0.4959956092544991
Q99933,43,0,0.526603522192919
O43310,43,0,0.29895300761669563
Q9NX63,43,0,0.33383745190043496
O00287,43,0,0.45850419448795215
O14593,43,0,0.45850419448795215
O14763,43,1,0.6828028045463601
Q9NV70,43,0,0.2502316993630767
Q9UPT5,43,0,0.41944172306046856
Q9BW83,43,0,0.19000103089235415
Q9H7X7,43,0,0.19000103089235415
Q9Y366,43,0,0.19000103089235415
Q9Y698,43,0,0.49363596420565337
O00522,43,0,0.500818483515689
P51808,43,0,0.1399736758613593
P63172,43,0,0.2839560308545494
Q8NCM8,43,0,0.1399736758613593
Q8TCX1,43,0,0.1399736758613593
Q8WW35,43,0,0.1399736758613593
Q9UPN4,43,0,0.4474145260226059
P11171,43,0,0.45850419448795215
Q00013,43,0,0.45850419448795215
Q14344,43,0,0.3829603430434842
P04275,43,1,0.5423555126355473
O00541,43,0,0.5003847237641809
Q14137,43,0,0.5003847237641809
Q96GQ7,43,0,0.40864113350700565
P51159,43,0,0.47110703914431457
Q12849,43,0,0.3669984447352311
Q7L8L6,43,0,0.3669984447352311
Q9NUL7,43,0,0.3669984447352311
Q9NYY8,43,0,0.3514989591783526
Q8NEJ9,43,0,0.45850419448795215
O14490,43,0,0.4822141484048415
Q9H9C1,43,0,0.5049467080067019
P25685,43,0,0.41553099409035243
Q8N5G0,43,0,0.49152066376601594
P01127,43,1,0.49152066376601594
P02745,43,0,0.49348424642587485
P02746,43,0,0.49348424642587485
P02747,43,0,0.49348424642587485
Q8WXF7,43,0,0.8444333276296344
Q8NHH9,43,0,0.38930445687646975
Q6DD88,43,0,0.38930445687646975
O43482,43,0,0.45850419448795215
Q7Z4H7,43,0,0.25263851647099916
Q9BT25,43,0,0.25263851647099916
P20648,43,0,0.5049467080067019
Q96NB1,43,0,0.4518447461916778
P36404,43,0,0.6339665450632301
Q9P1Q0,43,0,0.40864113350700565
Q92982,43,0,0.5559348318582853
O43617,43,0,0.14329403640965568
O75865,43,0,0.14329403640965568
Q5T215,43,0,0.09936435873556941
Q86SZ2,43,0,0.14329403640965568
Q8IUR0,43,0,0.14329403640965568
A8K0Z3,43,0,0.2636312348646033
P16615,43,1,0.6422602774506673
P26678,43,0,0.600754927007031
P08670,43,1,0.3608353508657486
O14983,43,0,0.5988705461975105
Q15751,43,0,0.574130733084316
P07203,43,0,0.5049467080067019
Q15907,43,0,0.5585208999009157
Q6NSJ5,43,0,0.6093282499206746
Q6P9F7,43,0,0.36284944989269036
Q7L1W4,43,0,0.6093282499206746
Q8IWT6,43,0,0.6753701236400999
Q8TDW0,43,0,0.6093282499206746
P15382,43,0,0.6577901860248184
Q15853,43,0,0.5049467080067019
Q15051,43,0,0.49152066376601594
O43299,43,0,0.41319906092688663
Q68DK2,43,0,0.3242889157252486
Q9H0R1,43,0,0.41319906092688663
Q9Y2J2,43,0,0.4518447461916778
P35240,43,0,0.6000242455387499
P11926,43,1,0.8730614444401497
P54368,43,0,0.6579293038428444
Q01658,43,0,0.118765099860808
Q9H8E8,43,0,0.118765099860808
Q9ULM3,43,0,0.118765099860808
Q9UMX1,43,0,0.5049467080067019
P46934,43,0,0.5778940030215423
