ProteinId,split_index,true_label,hyper_recip_pred_proba
P14778,42,1,0.3940523219306071
P20338,42,0,0.46153378052265376
Q9BYW2,42,0,0.5749600943325736
Q5BJF6,42,0,0.11002662391917098
Q5TB80,42,0,0.08237293578064485
Q8WU90,42,0,0.5836052754890364
P55039,42,0,0.5836052754890364
Q9H446,42,0,0.5836052754890364
Q7Z7L7,42,0,0.5443729391082137
Q9HBE5,42,0,0.3549959746267521
O95684,42,0,0.2570223709840159
Q96LK0,42,0,0.2570223709840159
Q9UNT1,42,0,0.2570223709840159
Q9C0D3,42,0,0.1678355654012696
Q96AQ6,42,0,0.5619074973081639
O00139,42,0,0.1324532434982669
Q9NWB7,42,0,0.19201346687934398
Q7KZN9,42,0,0.07322122838646751
Q9NYC9,42,0,0.2570223709840159
Q6NVH7,42,0,0.5836052754890364
Q9HAS0,42,0,0.5792887637377049
Q13291,42,0,0.4907618782944481
Q9BXF6,42,0,0.33102097993435864
O60684,42,0,0.5457766311227907
P49792,42,0,0.04658103160376435
Q5SRE5,42,0,0.04658103160376435
Q8NFH5,42,0,0.04658103160376435
Q9BTX1,42,0,0.04658103160376435
Q9BVL2,42,0,0.04658103160376435
P01116,42,1,0.7447235370804159
Q13077,42,0,0.306353110307637
Q9NWS0,42,0,0.21054513294033583
P68371,42,0,0.6271964095191029
P40855,42,0,0.5836052754890364
Q9NP59,42,0,0.5800824686015046
P45379,42,0,0.3693348696149962
Q9UM00,42,0,0.5836052754890364
P22303,42,1,0.8830166250437836
P06276,42,1,0.9769653853587154
P35527,42,0,0.46032375011951326
P02538,42,0,0.46032375011951326
P08779,42,0,0.46032375011951326
P01023,42,1,0.46032375011951326
O15146,42,0,0.5662688185454386
Q13477,42,1,0.3329877876137366
P55317,42,0,0.0960679481639838
P05120,42,0,0.553156748598608
A6NIX2,42,0,0.45592068401393915
Q13972,42,0,0.5575365879727686
O95838,42,1,0.5902056497494639
P48546,42,1,0.882466081137725
O15527,42,0,0.44713586341213474
Q9HB29,42,0,0.5166636807542813
Q9UHA7,42,0,0.3449093210966717
Q9NZH8,42,0,0.3449093210966717
O95760,42,1,0.34892784593233805
P01584,42,1,0.5572443279007906
Q9UPQ3,42,0,0.363159639803298
Q96L73,42,0,0.17361120112600575
Q9H3R0,42,0,0.15957972407425264
Q96PM5,42,0,0.09796280886984152
Q9UBS8,42,0,0.17361120112600575
P25092,42,1,0.9775807761374938
Q8NAC3,42,0,0.4322907635877301
P54750,42,0,0.7207494845202068
P27815,42,0,0.7608993550825198
Q08493,42,0,0.5487686427512025
Q9Y233,42,1,0.9291016512508207
P50579,42,1,0.5575365879727686
O76074,42,1,0.9353051612656182
Q14123,42,0,0.6121549697243375
P16499,42,0,0.25364993973282396
P35913,42,0,0.25364993973282396
Q96IG2,42,0,0.553156748598608
Q8IW50,42,0,0.553156748598608
P04350,42,0,0.5664021924574076
P32455,42,0,0.5757559849001644
O95563,42,0,0.5836052754890364
Q9Y5U8,42,0,0.5836052754890364
Q12796,42,0,0.30676199537535137
P04083,42,0,0.5267276764506427
Q8TDL5,42,0,0.5267276764506427
P01275,42,0,0.3985896125502338
Q6P9F0,42,0,0.4297366996116901
O00459,42,0,0.570686425874387
Q9BZ71,42,0,0.5178771514110319
O00562,42,0,0.5178771514110319
Q9BZ72,42,0,0.5178771514110319
P09683,42,0,0.1067591290901666
P25021,42,1,0.5901215607527476
P35225,42,1,0.5079126791933161
P06881,42,0,0.0931491247102208
O60658,42,0,0.6303015389579684
O14793,42,1,0.8718208305943015
Q14432,42,1,0.7287105263415603
O95633,42,0,0.5749600943325736
Q8N2S1,42,0,0.5662688185454386
P57789,42,1,0.8902735112256333
Q13370,42,0,0.6037000282917978
Q9Y243,42,1,0.5749600943325736
P19883,42,0,0.5662688185454386
P07766,42,1,0.1660724477036994
P09693,42,0,0.1660724477036994
P18627,42,1,0.1561820622285858
Q96NY8,42,1,0.9279243670820116
P09758,42,1,0.7359973700893948
Q13946,42,0,0.7269537667879681
P28289,42,0,0.5706198995182646
Q9NP56,42,0,0.6093438778955942
O76083,42,1,0.5749600943325736
O43570,42,1,0.8902735112256333
Q9BUF5,42,0,0.6377723252223879
P30518,42,1,0.8605184179274386
Q969F8,42,0,0.6261590163664315
P47211,42,0,0.6856694336922131
P29275,42,1,0.7519249743198266
Q9Y4C2,42,0,0.5749600943325736
A6NFQ2,42,0,0.5749600943325736
P25106,42,0,0.9406728533333444
Q15116,42,1,0.5662688185454386
Q8IZR5,42,0,0.5662688185454386
Q9NX76,42,0,0.5662688185454386
Q9Y2H0,42,0,0.5706198995182646
Q9BVA1,42,0,0.6385914311172994
Q01064,42,0,0.5749600943325736
O00408,42,0,0.8728086045326441
O00170,42,0,0.5836712578431851
Q14973,42,1,0.8737898684473768
Q96RJ0,42,1,0.921763340026039
Q9ULW5,42,0,0.5487686427512025
Q9UJY5,42,0,0.5487686427512025
Q9NZ52,42,0,0.5487686427512025
Q4U2R8,42,1,0.8698256497455894
Q96S37,42,1,0.5399703110587448
Q9NSA0,42,1,0.5399703110587448
Q99808,42,1,0.8737898684473768
Q14542,42,0,0.5749600943325736
P23975,42,1,0.8636812240889749
P31645,42,1,0.8902735112256333
Q19T08,42,0,0.4647330175654948
Q3ZCM7,42,0,0.5619074973081639
P32238,42,1,0.581514657598451
Q08378,42,0,0.5178771514110319
P13945,42,1,0.5792887637377049
Q07699,42,0,0.5197256324226986
Q01118,42,0,0.5836052754890364
Q9NY72,42,0,0.5836052754890364
Q92913,42,0,0.3652131557702124
Q9UQD0,42,1,0.3652131557702124
P54709,42,0,0.4936059304149432
P14415,42,0,0.2525323094868595
Q9UKP6,42,1,0.5399703110587448
P0DP25,42,0,0.5706198995182646
P43088,42,1,0.9164913913901351
P11274,42,0,0.5814425523074143
P13866,42,1,0.41248338954101027
P31639,42,1,0.5836052754890364
Q13113,42,0,0.5836052754890364
Q70Z35,42,0,0.4912804504027788
P35414,42,1,0.8933446990408664
P46663,42,1,0.600270401995127
P35462,42,1,0.8855044360203652
D9YZV4,42,0,0.4912804504027788
Q00872,42,0,0.4912804504027788
Q9Y2T6,42,0,0.753913981596485
P49682,42,0,0.5090153950025028
Q96RI0,42,1,0.8678041218833293
P08173,42,1,0.9255155525511134
Q99788,42,0,0.8562059460028937
P25024,42,1,0.8651218725130464
Q9NS75,42,0,0.5792887637377049
O94955,42,0,0.1715843373866053
O14817,42,0,0.5836052754890364
P21452,42,1,0.6121549697243375
P29371,42,1,0.8902735112256333
Q92633,42,1,0.8991091147608314
P46093,42,0,0.8991091147608314
Q15743,42,0,0.6454761427898168
Q13258,42,1,0.5836052754890364
Q9Y5Y4,42,1,0.5836052754890364
P29218,42,1,0.8902735112256333
P30679,42,0,0.5619074973081639
Q15363,42,0,0.6497865774654041
Q6LEU0,42,0,0.35094523453116777
P00338,42,0,0.9098332950181545
Q9Y5X5,42,0,0.5554147921795284
P49146,42,1,0.5487686427512025
P07098,42,1,0.8902735112256333
Q9BZJ8,42,0,0.5267276764506427
P36021,42,0,0.5487686427512025
P28566,42,0,0.5836052754890364
P50406,42,1,0.6613032027620551
P46821,42,0,0.5575365879727686
Q02223,42,1,0.599009871977811
Q53H47,42,0,0.5487686427512025
Q9NRD8,42,0,0.2662225294994223
Q9NRD9,42,0,0.2662225294994223
P28908,42,1,0.5836052754890364
P32971,42,0,0.5836052754890364
Q8TCC7,42,1,0.5749600943325736
Q05940,42,1,0.5662688185454386
P23280,42,0,0.8902735112256333
Q9UBH0,42,0,0.5706198995182646
Q8NI17,42,1,0.582241147230139
P07711,42,0,0.5792887637377049
P40225,42,0,0.5836052754890364
P07307,42,0,0.5858266024264981
P01135,42,1,0.41668241719131505
O14944,42,1,0.41668241719131505
Q9BUZ4,42,0,0.2875026305278471
P36915,42,0,0.5706198995182646
P07332,42,0,0.8647219905116429
Q8N441,42,0,0.5462800743002902
P08620,42,0,0.5575365879727686
Q8N5V2,42,0,0.2767271312277133
P61221,42,0,0.3693348696149962
P56524,43,0,0.7820869944978505
Q92903,43,0,0.5739244250077395
Q96NY9,43,0,0.596282801624993
O75376,43,0,0.7270744880394715
P78537,43,0,0.19806592691368072
P43686,43,0,0.04395734293437955
P62195,43,0,0.0607955678669535
Q13200,43,0,0.03855279185071192
Q16401,43,0,0.03855279185071192
O43747,43,0,0.6340725191445437
Q9BXS5,43,0,0.15940709226892744
Q9Y6Q5,43,0,0.11569841007408778
O60264,43,0,0.21834736037151095
Q9UBC3,43,0,0.3108527893843485
P20339,43,0,0.6686793428163542
O95983,43,0,0.14569823534349705
Q9UBB5,43,0,0.08203725161454956
Q9Y2W1,43,0,0.07508402658911567
Q9Y6B7,43,0,0.25065393791810586
O14497,43,0,0.05380219815086544
Q12824,43,0,0.1890018006289288
Q86X55,43,0,0.06669180521479148
Q8TAQ2,43,0,0.12482097685248167
Q96GM5,43,0,0.09764843481738979
Q9NPI8,43,0,0.20955828981081653
P30260,43,0,0.20991151319870072
P13010,43,0,0.6363313285103138
Q00987,43,0,0.5884258046608464
P28370,43,0,0.1010281852182907
O15514,43,0,0.0643231921909252
P13984,43,0,0.11964249995840742
P19387,43,0,0.10597744164433899
P19388,43,0,0.06794557877194973
P19447,43,0,0.11851646782841488
P24928,43,1,0.3995165349371148
P30876,43,0,0.12667933888778274
P36954,43,0,0.0643231921909252
P52434,43,0,0.06381153702193847
P52435,43,0,0.0643231921909252
P53803,43,0,0.06832974925665518
P61218,43,0,0.0643231921909252
P62487,43,0,0.0643231921909252
P62875,43,0,0.06381153702193847
Q00403,43,0,0.05589798517865958
O15212,43,0,0.1531371798444896
O60925,43,0,0.1531371798444896
Q9NQP4,43,0,0.1531371798444896
Q9UHV9,43,0,0.09456060170971516
O75971,43,0,0.19020356675015904
Q16533,43,0,0.19020356675015904
Q5SXM2,43,0,0.19020356675015904
Q92966,43,0,0.19020356675015904
P0DMV8,43,0,0.6131229247836493
P78364,43,0,0.15592815062297677
P50148,43,0,0.5539846778812592
Q9Y653,43,0,0.5030422758196275
P37287,43,0,0.25065393791810586
P01374,43,1,0.6972258956955601
O75818,43,0,0.0944555869459813
P78346,43,0,0.0944555869459813
Q15554,43,0,0.638091571493031
O00213,43,0,0.4380522344662048
P05067,43,1,0.9854850886223117
O96019,43,0,0.4604641697367838
Q68CP9,43,0,0.009306997888124006
P49848,43,0,0.14770896050841556
Q16594,43,0,0.29771799372830976
Q6P1X5,43,0,0.08430837806690938
O75886,43,0,0.5171412000445107
Q7L576,43,0,0.32305108427739854
Q8WUW1,43,0,0.18413477484462112
Q9Y2A7,43,0,0.5711983118591573
O94805,43,0,0.05524256115537206
Q13617,43,0,0.5039051340175758
P06748,43,0,0.05297456189745905
Q13619,43,0,0.6067950728742773
Q13620,43,0,0.4267222711597784
Q71F56,43,0,0.04731653029031799
Q9UHV7,43,0,0.18603457947861984
Q9NRF9,43,0,0.0829265906498939
Q9NRG0,43,0,0.23357890107676424
Q92925,43,0,0.10936245046399512
Q99708,43,0,0.46072994125501643
P06493,43,1,0.7145694820012479
P14635,43,0,0.5333703335525518
O95782,43,0,0.32611668840223595
Q9Y6I3,43,0,0.1831380177491779
Q9BWT6,43,0,0.5739244250077395
Q9P2W1,43,0,0.5474900000982557
O75943,43,0,0.13912768283130597
P35249,43,0,0.5418818189045769
P35250,43,0,0.5482277552179338
P40937,43,0,0.3668506023481085
P40938,43,0,0.3212652005839248
O60671,43,0,0.4617903815992702
O60921,43,0,0.44240525385888685
Q99638,43,0,0.5078540023452103
P35251,43,0,0.16565378452050744
P09429,43,1,0.2282583138806046
P11142,43,1,0.24654340211417516
O00422,43,0,0.08482965620645504
P52701,43,0,0.5167659453879445
Q99966,43,0,0.4109190319836077
Q53TQ3,43,0,0.07029903648206648
Q6P4R8,43,0,0.07029903648206648
Q6PI98,43,0,0.03880219027721343
Q9C086,43,0,0.07029903648206648
Q9H981,43,0,0.07029903648206648
Q9H9F9,43,0,0.07029903648206648
Q9ULG1,43,0,0.07029903648206648
Q9Y230,43,0,0.08050868654873462
Q9Y265,43,0,0.08155386529344308
O43257,43,0,0.039971351205454475
P0C0S5,43,0,0.0598390966389895
Q15906,43,0,0.05186606156089184
Q6ZRS2,43,0,0.06258536942289916
Q96CJ1,43,0,0.08132999910852363
Q9GZN1,43,0,0.08484723014816548
P18077,43,0,0.023204949027226737
P18124,43,0,0.023204949027226737
P18621,43,0,0.039480638303793614
P26373,43,0,0.023204949027226737
P27635,43,0,0.039480638303793614
P32969,43,0,0.039480638303793614
P35268,43,0,0.039480638303793614
P36578,43,0,0.015740350878152398
P39023,43,0,0.039480638303793614
P40429,43,0,0.020575777900345173
P42766,43,0,0.039480638303793614
P46776,43,0,0.039480638303793614
P46777,43,0,0.039480638303793614
P46778,43,0,0.023204949027226737
P46779,43,0,0.023204949027226737
P47914,43,0,0.039480638303793614
P49207,43,0,0.01881389402739856
P50914,43,0,0.023204949027226737
P61254,43,0,0.01552390264532759
P61313,43,0,0.023204949027226737
P61353,43,0,0.023204949027226737
P61513,43,0,0.023204949027226737
P61927,43,0,0.03131052303502471
P62424,43,0,0.01942662819872905
P62750,43,0,0.039480638303793614
P62829,43,0,0.039480638303793614
P62891,43,0,0.039480638303793614
P62899,43,0,0.039480638303793614
P62910,43,0,0.023204949027226737
P62913,43,0,0.023204949027226737
P62917,43,0,0.015740350878152398
P63173,43,0,0.03131052303502471
P83731,43,0,0.039480638303793614
P83881,43,0,0.03765983263008672
P84098,43,0,0.023204949027226737
Q02543,43,0,0.023204949027226737
Q02878,43,0,0.01567521443492012
Q07020,43,0,0.039480638303793614
Q9Y3U8,43,0,0.023204949027226737
P38936,43,0,0.5202001312897093
P78527,43,1,0.278846372402461
P23246,43,0,0.5537985161166031
P43243,43,0,0.1254812965491368
Q15233,43,0,0.7392736637093675
Q13426,43,0,0.6461514905409765
Q9H9Q4,43,0,0.5785765159250273
P07992,43,0,0.49907213189082267
P49736,43,0,0.3013961411991644
P53597,43,0,0.596282801624993
Q96I99,43,0,0.5739244250077395
Q9P2R7,43,0,0.5739244250077395
P33402,43,0,0.5706695082191574
Q02153,43,0,0.7100981384596693
Q02108,43,0,0.5760519282008536
O96007,43,0,0.5771729488280305
O96033,43,0,0.5771729488280305
O43143,43,0,0.029862454594869546
O75533,43,0,0.0604104046728163
P14678,43,0,0.24210233557217095
P62304,43,0,0.14955834498092752
P62306,43,0,0.13411175238308035
P62308,43,0,0.13411175238308035
P62314,43,0,0.204490916957559
P62316,43,0,0.11182457174319323
Q15427,43,0,0.0297606969693161
Q16560,43,0,0.04316250230588966
Q6IEG0,43,0,0.04316250230588966
Q8N8D1,43,0,0.04316250230588966
Q8TBF4,43,0,0.05125539356184178
Q96LT9,43,0,0.05125539356184178
Q9BV90,43,0,0.04316250230588966
Q9UDW3,43,0,0.05125539356184178
P29475,43,0,0.3289395259744405
Q9UNE7,43,0,0.5980340901575558
O75528,43,0,0.1228434237690141
O15198,43,0,0.11159328529715423
P62736,43,0,0.04574782383168453
P04628,43,0,0.5706695082191574
P56704,43,0,0.5706695082191574
Q9NPF5,43,0,0.16428765204186405
P17936,43,0,0.35299516126150565
P61586,43,0,0.5333853400652621
Q14643,43,0,0.3484689150701281
P26196,43,0,0.3200984703882612
Q9NPI6,43,0,0.41874165885939374
O15116,43,0,0.12543737413911663
P62310,43,0,0.014373892079638753
P62312,43,0,0.03587937075041975
Q9UK45,43,0,0.03587937075041975
Q9Y333,43,0,0.01525658838457848
Q9Y4Y9,43,0,0.03587937075041975
Q9Y4Z0,43,0,0.007506442520997584
O95777,43,0,0.030423605085582603
P0CG13,43,0,0.49137320062946394
Q8WVB6,43,0,0.2633168964035097
O14936,43,0,0.5647465680998214
P0DMV9,43,0,0.06331426308803575
O15228,43,0,0.5771729488280305
Q96S59,43,0,0.8737083345286126
O95807,43,0,0.537829035064403
Q07666,43,0,0.5465157178078277
Q12791,43,1,0.8998656026578583
Q8WXI9,43,0,0.0477887849695149
O75182,43,0,0.26124133387946186
O43264,43,0,0.47417733155135794
O14744,43,1,0.883663500184574
Q6STE5,43,0,0.0409558732807408
P05107,43,1,0.6102877358345526
Q99572,43,1,0.0728979371765223
Q13216,43,0,0.07310511591788618
O15234,43,0,0.23444852184778428
P38919,43,0,0.1114988453540813
P51608,43,0,0.12084077224331626
Q9BZI7,43,0,0.3093937565570686
Q86TP1,43,0,0.6125121015360747
Q15287,43,0,0.025233453358464962
Q9UKV3,43,0,0.008322827816196378
Q13838,43,0,0.01626409535362156
Q86V81,43,0,0.10524715598262557
Q8IYB3,43,0,0.07502926485542258
Q9HAU5,43,0,0.23209822868077634
Q9UBU9,43,0,0.48928464330095345
Q93008,43,0,0.5510210017041364
Q96Q15,43,0,0.3341619749176744
Q52LR7,43,0,0.05017690165597211
Q9BQA1,43,0,0.32905593785799647
Q9H1J1,43,0,0.31820630401449096
O14974,43,0,0.5728011664467627
P54105,43,0,0.5077447896495785
O14893,43,0,0.05807978105821453
Q9UHI6,43,0,0.05496443733566908
Q96D31,43,0,0.3543540917738102
P07288,43,1,0.573963192222189
P47756,43,0,0.293697015821721
P52907,43,0,0.26039959489848424
Q4VCS5,43,0,0.20130601275591462
Q9Y5K6,43,0,0.10843153426519772
Q8IY63,43,0,0.11197051032893664
P26358,43,1,0.6064238541842306
P09038,43,1,0.6021353126560213
Q96T23,43,0,0.13274609150052555
Q9NR30,43,0,0.01383452689226871
Q03188,43,0,0.041682029934238474
Q96H22,43,0,0.08003451814506486
P11021,43,0,0.03949037791799705
P49450,43,0,0.0570076389360677
Q02241,43,0,0.3058567154616234
Q8NEM2,43,0,0.046576672625415094
Q9H0H5,43,0,0.4088393224860575
O00311,43,1,0.5771729488280305
Q9UBU7,43,0,0.5771729488280305
Q15185,43,0,0.5254524476937767
P09884,43,0,0.09570431058714356
P28340,43,0,0.11955202197908332
Q9NR33,43,0,0.07560182709232295
Q15004,43,0,0.4850387423899111
Q9HD15,43,0,0.5212664514500402
O95149,43,0,0.30123923597056557
P62826,43,0,0.9566134389173485
P29590,43,0,0.49639350623319317
Q15834,43,0,0.5608691076845987
P10415,43,1,0.8419015031576542
O43739,43,0,0.5771729488280305
P06239,43,1,0.6752914541570975
Q16629,43,0,0.016289409246754958
Q9H875,43,0,0.0636987064217747
Q9BZZ5,43,0,0.13361592821970542
Q13563,43,0,0.5923980558433987
Q9NZW5,43,0,0.5641415767280927
P38646,43,0,0.5681584420630766
O60231,43,0,0.06457853887739999
P26368,43,0,0.03173197481581022
Q01081,43,0,0.05182764734107542
Q14444,43,0,0.06457853887739999
P33240,43,0,0.33965883241824085
Q92797,43,0,0.11398831396642158
P09012,43,0,0.02467714180792362
P17844,43,0,0.0494536373505471
O75150,43,0,0.3619962743510091
Q6PD62,43,0,0.18918157567740215
Q8N7H5,43,0,0.18918157567740215
Q8WVC0,43,0,0.18918157567740215
Q9GZS3,43,0,0.43891726760036653
Q8NHM5,43,0,0.09567949938012907
O43390,43,0,0.023990248851765015
O60306,43,0,0.015833084268252695
O60506,43,0,0.03365618436204631
O60508,43,0,0.01850275999933127
O75643,43,0,0.04613073011234505
O94906,43,0,0.07267163268693834
O95391,43,0,0.05899970575274484
O95926,43,0,0.01850275999933127
P31943,43,0,0.03546049702193055
P38159,43,0,0.009768390260321091
P42285,43,0,0.018873609345942354
P51991,43,0,0.05217314615304845
P52272,43,0,0.014162673692011931
P52597,43,0,0.01850133060137199
P61978,43,0,0.02457299392756092
Q13573,43,0,0.2262056851903046
Q14562,43,0,0.05899970575274484
Q15029,43,0,0.04414561179709675
Q8WUQ7,43,0,0.05899970575274484
Q96DF8,43,0,0.05899970575274484
Q96DI7,43,0,0.01516169251904333
Q99459,43,0,0.0978374405716113
Q9BUQ8,43,0,0.03033702822288942
Q9BZJ0,43,0,0.01850275999933127
Q9H307,43,0,0.05217314615304845
Q9H5Z1,43,0,0.05899970575274484
Q9HCG8,43,0,0.01850275999933127
Q9HCS7,43,0,0.05957603346361373
Q9NW64,43,0,0.01850275999933127
Q9P013,43,0,0.011288803528398193
Q9UBB9,43,0,0.12259456772451452
Q9UJV9,43,0,0.05899970575274484
Q9UKM9,43,0,0.009135368087402184
Q9ULR0,43,0,0.05957603346361373
Q9UQ35,43,0,0.0715538292020407
O75934,43,0,0.03269042627209051
Q01130,43,0,0.023769779738193875
Q7L1Q6,43,0,0.04767570296060554
Q9Y3E7,43,0,0.09420313295302578
O43719,43,0,0.016778444043298524
P61244,43,0,0.26121680767583494
Q8IY57,43,0,0.1447572040983621
Q9H0U3,43,0,0.15319384646611978
Q14191,43,0,0.5536948521780068
Q9H2K2,43,0,0.3498039312834345
P05455,43,0,0.060044357301235446
P27797,43,0,0.5238273854423866
P16989,43,0,0.09713523420575955
P33778,43,0,0.06387479067324611
Q99879,43,0,0.005797384622652513
Q71U36,43,0,0.059324481762615934
Q99873,43,0,0.8628824164619397
Q13127,43,0,0.15793991442467856
Q03111,43,0,0.12733080545180042
Q9C005,43,0,0.1503073497699482
Q8IUQ4,43,0,0.2188414153336371
Q86XK2,43,0,0.1673014621246644
P08621,43,0,0.017525232362049788
P62995,43,0,0.03372152677558973
Q9UKA9,43,0,0.22032753529496132
Q14103,43,0,0.2629927454837609
Q9H074,43,0,0.47988721069782775
Q59EJ3,43,0,0.1710305715576444
Q01844,43,0,0.0605564687413457
Q92499,43,0,0.15127455369070417
Q92841,43,0,0.014009432656440416
O15504,43,0,0.06542554063208247
Q53GS7,43,0,0.06542554063208247
Q15650,43,0,0.7014922489523948
Q8N9N2,43,0,0.2465142038458437
O15047,43,0,0.17200860909483204
Q13485,43,0,0.9054285370353238
O14787,43,0,0.30731152788080335
Q9H9Y6,43,0,0.4896517593881671
Q9NYV6,43,0,0.6835138902114627
P63092,43,0,0.9890399326509626
P46527,43,0,0.571536315884495
P01112,43,0,0.581428867974896
P42684,43,0,0.3513176638774083
Q6FI13,43,0,0.09363069203979778
P34932,43,0,0.0981961304246967
Q86XP3,43,0,0.005488330982247416
P17931,43,1,0.15846491915821484
Q9UBK5,43,0,0.43117766507024197
P38570,43,0,0.34377944538805366
P12644,43,0,0.6979552264233634
O75531,43,0,0.8341348563095442
Q13501,43,0,0.587194650296487
Q16534,43,0,0.557591336814026
P11215,43,0,0.3710910642114796
Q9H211,43,0,0.512647729288799
Q15843,43,0,0.20795483021926303
Q8NFZ0,43,0,0.1673014621246644
P39748,43,0,0.5157807372415986
Q9UIS9,43,0,0.5077913721463874
P08047,43,0,0.6100871771326013
P42858,43,0,0.5075772488515214
P61006,43,0,0.754248689796898
P23528,43,0,0.46088079990697045
P62834,43,0,0.5085824645857018
Q7Z5R6,43,0,0.7165972732948264
P62760,43,0,0.3558767374033652
P23229,43,0,0.7036719780076223
P06756,43,1,0.9296353426027875
P26012,43,0,0.21358346454691182
O00622,43,0,0.2708322955468877
P18564,43,1,0.4558082033337224
P10600,43,1,0.463005244949268
Q9Y490,43,0,0.3143793213177559
P05556,43,0,0.9926729892550851
P08648,43,1,0.6336979577211757
Q13683,43,0,0.3023092879342407
P26006,43,0,0.5544883960334757
P07996,43,0,0.7068493994349008
Q9Y6C2,43,0,0.2537571893769585
P35442,43,0,0.2537571893769585
P56199,43,0,0.2870307399787088
P53708,43,0,0.3744246714888543
Q13797,43,0,0.5488515391341803
O43915,43,0,0.6962584635576887
P62993,43,0,0.9376504963723278
Q07889,43,0,0.7449190519719506
P22888,43,1,0.868063100723574
P21802,43,1,0.7737702290740227
P20936,43,0,0.3498367222286112
Q15075,43,0,0.741790667768953
Q08170,43,0,0.020241358007570705
Q13243,43,0,0.020241358007570705
Q13247,43,0,0.18776058118826303
Q7KZ85,43,0,0.08388525014484063
P46531,43,1,0.6290761772061547
Q9BWH6,43,0,0.12227768027278817
O95832,43,0,0.7460112249963161
P15036,43,0,0.5680197278788554
P01033,43,0,0.3513176638774083
Q14258,43,0,0.6924592324833662
Q9P0U4,43,0,0.11981792367169011
Q9UPS6,43,0,0.09725269788461931
Q12933,43,0,0.6550007994123084
O15117,43,0,0.23199561188632187
O75937,43,0,0.02860992615870936
Q96I25,43,0,0.02860992615870936
Q9UHX1,43,0,0.02860992615870936
Q969L4,43,0,0.11266405513413937
Q01860,43,0,0.5674084681849118
Q8WYB5,43,0,0.20511601900624218
Q92794,43,0,0.20511601900624218
Q9Y375,43,0,0.4318316876815172
A1Z199,43,0,0.48855118682254045
Q99081,43,0,0.5771729488280305
Q15388,43,0,0.5851533892793777
P63096,43,0,0.9928745604029094
Q14980,43,0,0.42522384503759686
P15692,43,1,0.8379960520987149
P63000,43,0,0.6412885309510162
P47897,43,0,0.19522524170881028
Q05195,43,0,0.45670077070832005
O76021,43,0,0.008413926106530417
P16402,43,0,0.0069512072838188435
P55209,43,0,0.08628352635801097
P63267,43,0,0.08628352635801097
Q8TDN6,43,0,0.08628352635801097
Q92522,43,0,0.08628352635801097
Q99848,43,0,0.08628352635801097
Q9BVP2,43,0,0.08628352635801097
Q9NW13,43,0,0.08628352635801097
Q9NZI8,43,0,0.0192929625733486
O75578,43,0,0.3744246714888543
Q9UKX5,43,0,0.4275604552937345
P02452,43,0,0.2717842140728425
Q6UW60,43,0,0.053391164068550837
Q7L5Y9,43,0,0.13015611220792508
Q9H871,43,0,0.13393313148487002
Q3ZCQ8,43,0,0.5357276967695261
P41231,43,1,0.9150710030066139
Q03113,43,0,0.3401973654112529
O60896,43,0,0.9020486311308884
Q86VW2,43,0,0.34829321899209087
Q04721,43,1,0.5674084681849118
Q8WV28,43,0,0.5312119571805618
O95837,43,0,0.5739244250077395
Q07812,43,0,0.8976899881415522
P43694,43,0,0.35893076613626373
P62491,43,0,0.7524134153857358
Q16740,43,0,0.9050225563694526
Q96IZ0,43,0,0.5948894531118248
O43541,43,0,0.6098446417027749
Q9UBT7,43,0,0.5560213544973917
P49815,43,0,0.654032009099429
Q92574,43,0,0.5914844887801856
P23511,43,0,0.5392718906869967
P25208,43,0,0.35134917172773006
Q13952,43,0,0.531184210691037
P09958,43,0,0.3543540917738102
P27348,43,0,0.5574210933464426
Q9NUG6,43,0,0.06304278415347342
Q13114,43,0,0.6642876702807837
Q92844,43,0,0.6124360361873803
Q9ULX6,43,0,0.16453253935930948
O60271,43,0,0.46859153545028764
O15446,43,0,0.05007890877982487
O95602,43,1,0.05007890877982487
P0DPB5,43,0,0.05007890877982487
Q16342,43,0,0.05007890877982487
Q9GZS1,43,0,0.05007890877982487
O60762,43,0,0.3619962743510091
Q9P2X0,43,0,0.3619962743510091
P60842,43,0,0.23897047969403237
P51151,43,0,0.546944617341706
O95835,43,0,0.4471472146311366
P56537,43,0,0.05501452930395773
Q9UHA3,43,0,0.05378754833829055
P55895,43,0,0.5771729488280305
Q8IZL8,43,0,0.22131628477198273
Q8WWY3,43,0,0.007802251218242338
Q9NXF1,43,0,0.18727877496819284
Q9Y4W2,43,0,0.1231140147032246
Q8IWE5,43,0,0.5739244250077395
P21453,43,1,0.9581364466059984
P28221,43,1,0.8490715179111076
P08908,43,1,0.9556015175744595
O75899,43,1,0.6939461263609716
Q29RF7,43,0,0.1480348605018498
Q9NTI5,43,0,0.1480348605018498
P35659,43,0,0.12820528984081403
O00482,43,0,0.5345733758188731
P50402,43,0,0.1441261896625633
Q9BRV8,43,0,0.10642785602536825
Q9H503,43,0,0.1717069239549615
O95218,43,0,0.0625731383385016
Q9P287,43,0,0.0625731383385016
O00148,43,0,0.011515656753519536
P51858,43,0,0.0715495890943202
Q9Y2U8,43,0,0.12248646140148765
O94887,43,0,0.38403236650628086
P14373,43,0,0.6924592324833662
Q07817,43,1,0.5022034088497521
Q8TDZ2,43,0,0.3528343922815876
Q13951,43,0,0.5184684744446997
Q07820,43,1,0.6952838410942733
Q16611,43,0,0.5706695082191574
