ProteinId,split_index,true_label,hyper_flag_pred_proba
Q8WXX7,49,0,0.19616450206488906
Q9HCM7,49,0,0.19616450206488906
O95503,49,0,0.15481179279483298
Q562R1,49,0,1.08443927426736e-07
P43357,49,1,0.5224982171220727
Q9UBF1,49,0,0.5224982171220727
O94868,49,0,0.411880717793
Q8TEK3,49,0,0.4605201870331
Q7Z6M4,49,0,0.4605201870331
Q96CB9,49,0,0.4605201870331
Q30201,49,0,0.42087485308358397
P43356,49,0,0.4691348586108456
P43360,49,0,0.4317842782595301
Q9Y5V3,49,0,0.45789401008686925
Q9HAY2,49,0,0.45264881264198
P43364,49,0,0.3965834665950836
P52735,49,0,0.3266664943366011
A3KN83,49,0,0.422551714740497
P82979,49,0,0.4592817200184533
Q14694,49,0,0.39975110093067073
Q9NWV8,49,0,0.37901970332566953
Q96ST8,49,0,0.14761207824102687
Q9Y3M2,49,0,0.14761207824102687
Q9HAN9,49,0,0.4080436643378184
Q9Y295,49,0,0.4605201870331
Q9H446,49,0,0.4605201870331
Q92734,49,0,0.5239456651639818
Q7Z7L7,49,0,0.43698072330928345
O95684,49,0,0.38234398678508347
Q96LK0,49,0,0.38234398678508347
Q9C0D3,49,0,0.32069684025995066
O14678,49,0,0.4605201870331
Q9NUN5,49,0,0.4605201870331
Q16281,49,0,0.6905658269449649
Q5VWK5,49,0,0.3732296131134196
Q15327,49,0,0.44756422827540215
Q9Y5J6,49,0,0.42220774243583986
Q9NWB7,49,0,0.342369792139883
P60602,49,0,0.3488257267794643
Q7Z7K0,49,0,0.11214157730765148
Q92985,49,0,0.5106148106068112
O75312,49,0,0.3650210418878829
P55789,49,0,0.45789401008686925
Q8IU54,49,0,0.4195866089490434
Q8IU57,49,0,0.4195866089490434
P43026,49,0,0.3252191044505504
Q9HAS0,49,0,0.45789401008686925
O95342,49,0,0.45789401008686925
O60684,49,0,0.46168674435877066
P37198,49,0,0.009644217522206785
P49790,49,0,0.009644217522206785
Q5SRE5,49,0,0.009644217522206785
Q7Z3B4,49,0,0.009644217522206785
Q96HA1,49,0,0.009644217522206785
Q9BTX1,49,0,0.009644217522206785
P40855,49,0,0.4605201870331
P19429,49,0,0.6551673617067123
Q9HC73,49,0,0.42087485308358397
Q9UM00,49,0,0.4605201870331
P22303,49,1,0.9116501698058287
P06276,49,1,0.9781685731201338
P0DOX5,49,0,0.38832650836971977
Q08380,49,0,0.38832650836971977
P05362,49,1,0.41572851296904345
P02671,49,0,0.42087485308358397
P02675,49,1,0.42087485308358397
P02679,49,0,0.42087485308358397
P23771,49,0,0.17472124157052374
Q09428,49,0,0.47383245779942157
Q9UBS8,49,0,0.21588888721099714
P55854,49,0,0.21588888721099714
Q9P0U3,49,0,0.21588888721099714
Q96F46,49,1,0.5250547734231531
Q05823,49,0,0.21588888721099714
Q13023,49,0,0.5370134583355487
P82094,49,0,0.21588888721099714
O14595,49,0,0.21588888721099714
Q9GZU7,49,0,0.21588888721099714
O15194,49,0,0.3060637435672932
Q86W56,49,0,0.33484378193185255
P23769,49,0,0.21588888721099714
Q13976,49,0,0.37901970332566953
Q9Y6F6,49,0,0.37901970332566953
P21359,49,0,0.3877777909688056
Q15629,49,0,0.21588888721099714
O95164,49,0,0.4421910387346174
Q8IW50,49,0,0.4421910387346174
P01130,49,0,0.5284312241931813
Q8WYR1,49,0,0.45789401008686925
Q9P1Z2,49,0,0.32137161134432995
Q8TDL5,49,0,0.42660280569678927
P01275,49,0,0.4956358525677065
O43150,49,0,0.4214373947141477
P09211,49,1,0.43958421659083746
Q96DB2,49,1,0.543938038609071
P09919,49,0,0.6837459424053419
O43175,49,0,0.42660280569678927
Q9BY41,49,1,0.6850166408812939
P38484,49,0,0.4195866089490434
P35372,49,1,0.6170795167551633
P41145,49,1,0.5035873424173589
P34969,49,1,0.889963700164453
P01258,49,0,0.4956358525677065
Q14627,49,1,0.5409281039777375
Q99527,49,0,0.899771851056109
Q9NV58,49,0,0.4343806978108997
Q9HB45,49,0,0.4546971775080524
Q8NFM7,49,0,0.41060048482303346
P01286,49,0,0.4214373947141477
P01241,49,0,0.53623799074841
O95390,49,0,0.5676547043858464
Q13322,49,0,0.4343806978108997
P05114,49,0,0.4343806978108997
P07327,49,0,0.7464974802610107
P00325,49,0,0.7464974802610107
P00326,49,0,0.7464974802610107
P25942,49,1,0.567612442142187
P01903,49,0,0.3748803021477981
P01911,49,1,0.3748803021477981
P11912,49,0,0.6905658269449649
P40259,49,1,0.6905658269449649
P04234,49,0,0.5551922060742064
P0DTU3,49,0,0.5551922060742064
P0DTU4,49,0,0.5551922060742064
Q9NWK9,49,0,0.45527017082526244
P55157,49,0,0.6860282238315667
Q96G30,49,0,0.5262872193102452
P37288,49,1,0.9227415391368425
P00439,49,1,0.5034417734236618
P05108,49,1,0.7260716059866296
Q9Y4C2,49,0,0.45527017082526244
A6NFQ2,49,0,0.45527017082526244
P35590,49,1,0.43958421659083746
P18089,49,0,0.582790520116861
P21918,49,1,0.46257406897671743
P01834,49,0,0.7040843731252341
P01857,49,0,0.68830154323803
P01861,49,0,0.45789401008686925
P16109,49,1,0.45789401008686925
Q8IZR5,49,0,0.450030078382483
Q9NX76,49,0,0.450030078382483
P16444,49,1,0.7260716059866296
Q6UXV0,49,0,0.5369865281239078
P39905,49,0,0.35595075568045476
P56159,49,1,0.3689265732177129
Q13936,49,0,0.47383245779942157
O00451,49,0,0.4131621443299258
Q99748,49,0,0.4131621443299258
P10644,49,0,0.45264881264198
Q5SWX8,49,0,0.4448010500914731
Q4U2R8,49,1,0.7653487762713089
Q96S37,49,1,0.4343806978108997
P04035,49,1,0.8950092066578323
Q9NSA0,49,1,0.4343806978108997
P98077,49,0,0.3908413536696995
Q99808,49,1,0.769125811397733
Q14542,49,0,0.45527017082526244
Q8NCT1,49,0,0.4035003288522917
Q99653,49,0,0.45527017082526244
Q15858,49,1,0.4170134223470866
Q9Y2K6,49,0,0.4035003288522917
P04233,49,1,0.6929502054022422
P49763,49,1,0.40549745387411507
P02649,49,0,0.43890955922458635
P35609,49,0,0.4462572414790807
O94911,49,0,0.43958421659083746
O95477,49,1,0.8418195648829213
Q86UK0,49,0,0.40549181173336535
P32248,49,0,0.45527017082526244
P32249,49,0,0.8979532267213386
P16473,49,1,0.8980349171475772
Q8TDS4,49,1,0.8979532267213386
P49019,49,0,0.8979532267213386
Q9H3N8,49,1,0.4605201870331
P20366,49,0,0.45527017082526244
P20594,49,1,0.7260716059866296
Q70SY1,49,0,0.028191224935758128
P35408,49,1,0.53435620978978
Q9BSK4,49,0,0.53435620978978
P20839,49,1,0.7260716059866296
P12268,49,0,0.7260716059866296
Q8WZA2,49,0,0.45789401008686925
P07098,49,1,0.7260716059866296
P53618,49,0,0.450030078382483
P27338,49,1,0.7260716059866296
P21397,49,1,0.7260716059866296
P17096,49,0,0.4764697026359393
Q8NHW3,49,0,0.45789401008686925
O15355,49,0,0.42660280569678927
P36021,49,0,0.43958421659083746
P23921,49,0,0.7826413242477317
Q9UKW4,49,0,0.3915510794941085
P07101,49,1,0.8969801078098238
P35367,49,1,0.45789401008686925
B4DGM9,49,0,0.4448010500914731
P40126,49,0,0.45527017082526244
Q9NZH7,49,0,0.40549181173336535
Q8TCC7,49,1,0.45527017082526244
P27105,49,0,0.45527017082526244
Q05940,49,1,0.450030078382483
Q99650,49,1,0.542897004279978
P07711,49,0,0.68830154323803
P40238,49,1,0.6905658269449649
Q9UK05,49,1,0.4282516775650807
P08100,49,0,0.45527017082526244
P22004,49,0,0.4144447481656208
Q86VI4,49,0,0.4202966057879298
Q01668,49,0,0.4907053361406276
Q14449,49,0,0.4317842782595301
Q5VV41,49,0,0.4343806978108997
P41182,50,0,0.681115728038805
P56524,50,0,0.6991968006984914
Q86YV9,50,0,0.2115168199064609
Q969F9,50,0,0.2115168199064609
Q9UPZ3,50,0,0.2115168199064609
O60907,50,0,0.38821778584273936
Q92828,50,0,0.12830818175775177
Q9BZK7,50,0,0.20570281856023884
O95295,50,0,0.19926149173889948
P78537,50,0,0.20099739205771588
O15143,50,0,0.18388714139879284
O15144,50,0,0.18388714139879284
O15145,50,0,0.18388714139879284
O15511,50,0,0.18388714139879284
P59998,50,0,0.18388714139879284
P61158,50,0,0.46721166330235264
P61160,50,0,0.18388714139879284
O00233,50,0,0.00021618590642881875
Q16401,50,0,0.00021618590642881875
Q99460,50,0,0.00021618590642881875
O95239,50,0,0.22348537219003278
P20339,50,0,0.6484739725891285
O14617,50,0,0.5671721365541673
O95983,50,0,0.16792419610414328
Q09028,50,0,0.7973039901668474
Q16576,50,0,0.4470787143431901
Q9UBB5,50,0,0.09829492728898616
Q93074,50,0,0.13138528822333043
Q9Y2W1,50,0,0.04076380725090455
Q14573,50,0,0.43078473927864486
P62877,50,0,0.9535207471858942
Q86X55,50,0,0.048872702415756905
P55735,50,0,0.24119289614791975
Q12769,50,0,0.06656646548575919
Q8NFH3,50,0,0.0019866013881252816
Q8NFH4,50,0,0.0019866013881252816
Q8WUM0,50,0,0.06656646548575919
Q96EE3,50,0,0.24119289614791975
O15287,50,0,0.19345278799323745
O15360,50,0,0.18090242164007042
Q00597,50,0,0.18090242164007042
Q9NPI8,50,0,0.18090242164007042
P30260,50,0,0.18487863896424564
Q9H1A4,50,0,0.127462633735475
Q9UJX2,50,0,0.127462633735475
Q9UJX4,50,0,0.127462633735475
Q9UJX5,50,0,0.12045887035408195
Q9UJX6,50,0,0.127462633735475
P35269,50,0,0.13721324008280844
P50613,50,1,0.4236989022877029
P51946,50,0,0.4552465420045526
P51948,50,0,0.3351370509145951
O15212,50,0,0.23327262657029788
O60925,50,0,0.23327262657029788
Q9NQP4,50,0,0.23327262657029788
Q9UHV9,50,0,0.09520828323757906
Q96GD3,50,0,0.05414634528561618
P50148,50,0,0.569457834148199
P62873,50,0,0.9755067080066431
Q9Y653,50,0,0.517870038143268
P36941,50,1,0.9113912227791136
O95707,50,0,0.08231350381574838
O14777,50,0,0.44959993664655945
Q9NYB0,50,0,0.3939161768929135
Q9BXY8,50,0,0.35762575814113684
P49768,50,0,0.5644111881540239
Q92542,50,0,0.6392298448314547
Q96BI3,50,0,0.4987984157600929
Q9NZ42,50,0,0.47733469631384967
P49848,50,0,0.10472405666608627
Q15542,50,0,0.09818284892143223
Q16594,50,0,0.23630976863922498
Q6P1X5,50,0,0.01703327642778984
P57678,50,0,0.08012349959269795
Q9BUN8,50,0,0.6270204624243925
Q86XI2,50,0,0.2097139412074751
P83436,50,0,0.747707711551198
Q14746,50,0,0.3618619674125935
Q96JB2,50,0,0.3618619674125935
Q96MW5,50,0,0.7060178390967191
Q9UP83,50,0,0.747707711551198
Q9Y2V7,50,0,0.6347965508422112
Q92783,50,0,0.4422138843882201
O60934,50,0,0.6866508356793259
O14561,50,0,7.472802255077916e-05
O43684,50,0,0.08652753852487412
Q12834,50,0,0.7628626301286664
Q13617,50,0,0.5803697441163694
Q93034,50,0,0.3846062671287941
Q9UBF6,50,0,0.3394409682884819
Q9Y6I7,50,0,0.21665978560147525
Q9ULK4,50,0,0.07452067298969757
Q86VP6,50,0,0.38520796464719204
Q13618,50,0,0.9417214020096877
Q13620,50,0,0.5201425296762635
Q71F56,50,0,0.0001919808252487409
Q9UHV7,50,0,0.1353124545875815
P40692,50,0,0.7146872627864905
Q0VG06,50,0,0.13524759170134212
Q8NB91,50,0,0.17420971679843358
O95782,50,0,0.665889665900185
Q13535,50,1,0.4839002435063616
Q8WXE1,50,0,0.5551437695585556
P11142,50,1,0.5539569229516232
P30101,50,0,0.26582025622968897
Q13330,50,0,0.24102228431655656
P43246,50,0,0.6940138568209658
Q14653,50,0,0.6762920907242305
Q8NBZ0,50,0,0.029477245157122377
P0C0S5,50,0,0.05011121491624827
Q15906,50,0,0.011003692555942999
P08708,50,0,5.028391921780783e-08
P08865,50,0,3.3158831085400874e-05
P15880,50,0,5.028391921780783e-08
P23396,50,0,3.3158831085400874e-05
P25398,50,0,5.028391921780783e-08
P39019,50,0,3.3158831085400874e-05
P42677,50,0,1.8002731709215128e-08
P46781,50,0,5.028391921780783e-08
P46782,50,0,3.3158831085400874e-05
P46783,50,0,3.3158831085400874e-05
P60866,50,0,3.1422742611404104e-05
P61247,50,0,5.028391921780783e-08
P62081,50,0,5.028391921780783e-08
P62241,50,0,5.028391921780783e-08
P62244,50,0,5.028391921780783e-08
P62249,50,0,5.028391921780783e-08
P62263,50,0,5.028391921780783e-08
P62266,50,0,5.028391921780783e-08
P62269,50,0,5.028391921780783e-08
P62273,50,0,5.028391921780783e-08
P62277,50,0,7.093078999389513e-05
P62280,50,0,4.416737758593392e-05
P62701,50,0,3.3158831085400874e-05
P62841,50,0,5.028391921780783e-08
P62847,50,0,5.028391921780783e-08
P62851,50,0,3.3158831085400874e-05
P62854,50,0,3.3158831085400874e-05
P62857,50,0,3.3158831085400874e-05
P62861,50,0,3.3158831085400874e-05
P63220,50,0,3.3158831085400874e-05
P05386,50,0,4.766181788552223e-09
P05388,50,0,6.304751850142513e-11
P30050,50,0,4.766181788552223e-09
P62906,50,0,4.766181788552223e-09
P62945,50,0,4.7029180287983785e-09
P62987,50,0,4.7029180287983785e-09
Q16586,50,0,0.29545414894623234
P49736,50,0,0.40139895200493425
Q9UKT8,50,0,0.2858389849781892
Q16531,50,0,0.7878683473347657
Q9UQ84,50,0,0.4542333740299678
P49354,50,0,0.7402130836441734
P49356,50,0,0.7214150526092532
O15457,50,0,0.4234763146121567
O43196,50,0,0.5573952448218815
Q13435,50,0,0.00017349763204115476
Q15393,50,0,0.0545677903695789
Q9BWJ5,50,0,1.3591835046260362e-05
Q9Y3B4,50,0,3.837787293174816e-05
Q13315,50,0,0.7681752206006673
O75528,50,0,0.06034275421575358
O14867,50,0,0.2234316595715643
O15198,50,0,0.13669829930224414
P82279,50,0,0.4410064640541398
Q8N3R9,50,0,0.5450041057491568
Q8NI35,50,0,0.312522472458553
Q96JB8,50,0,0.4234763146121567
Q16514,50,0,0.3943747634302712
P49810,50,0,0.5378146535737591
Q8WW43,50,0,0.35209009770779914
P07237,50,0,0.7545587009765484
O14640,50,0,0.6591018191130054
P51787,50,0,0.9528572361008655
P12830,50,0,0.6517578146016857
Q9H2F5,50,0,0.01954017532371985
Q9NPF5,50,0,0.07381134422911
P23025,50,0,0.4869778728941026
P61586,50,0,0.5787291432504292
P29992,50,0,0.33545535622781597
Q14192,50,0,0.9042115947316105
Q8N608,50,0,0.515091638992646
Q7Z3B3,50,0,0.072264049581018
Q8N5Y2,50,0,0.37092353229082964
Q9HCI7,50,0,0.37092353229082964
O14936,50,0,0.6299900369916559
Q9UKL0,50,0,0.2661829358336397
Q14008,50,0,0.41632026675959855
O00116,50,0,0.515091638992646
O95807,50,0,0.4564493518822546
P37275,50,0,0.019994740557491678
Q96JN0,50,0,0.3782202859070715
Q00613,50,0,0.6039974867361144
Q03933,50,0,0.500406846649253
P07550,50,1,0.9791158447518277
O14745,50,0,0.8561565713572284
Q8TEE9,50,0,0.03650767572501614
O43264,50,0,0.5486340573073668
Q6NUQ1,50,0,0.5865486214151088
O14744,50,1,0.9416869388820232
P17947,50,0,0.5797607756680971
P42356,50,0,0.13856135478233012
Q13368,50,0,0.40195899722603645
Q99572,50,1,0.038487862609272595
P61201,50,0,0.35687342545723577
Q92466,50,0,0.31938941356126277
P51809,50,0,0.4234763146121567
O43318,50,0,0.6906567145661328
P51608,50,0,0.22052008934604878
O43556,50,0,0.2764634422832295
Q13769,50,0,0.2584996839199641
Q6I9Y2,50,0,0.2584996839199641
Q86W42,50,0,0.2584996839199641
Q8NI27,50,0,0.2584996839199641
Q96FV9,50,0,0.2584996839199641
Q96J01,50,0,0.18707612769939505
P15170,50,0,0.5541477461605469
P62495,50,0,0.5541477461605469
Q96Q15,50,0,0.4500369859089336
Q06265,50,0,0.06994143131281615
Q13868,50,0,0.08973891795932727
Q15024,50,0,0.06994143131281615
Q5RKV6,50,0,0.06994143131281615
Q96B26,50,0,0.06994143131281615
Q9NPD3,50,0,0.08973891795932727
Q9NQT4,50,0,0.06994143131281615
Q9NQT5,50,0,0.06994143131281615
Q9Y2L1,50,0,0.07233428983269577
Q9Y3B2,50,0,0.06994143131281615
Q01780,50,0,0.06807060996410694
Q9BQA1,50,0,0.4196714890192871
Q9Y5B0,50,0,0.03400001746387858
P54105,50,0,0.5608319807900977
P33151,50,0,0.566814343900194
Q8TEW0,50,0,0.6319952688957478
Q9NPB6,50,0,0.6840414166783972
P41743,50,0,0.6062766643514929
O75970,50,0,0.13736003184250561
Q5T2T1,50,0,0.7246639600452452
Q8IY63,50,0,0.13736003184250561
P11388,50,1,0.7364052176436748
Q08211,50,0,0.8049123745602089
Q14160,50,0,0.7339279167043827
Q6P1M3,50,0,0.5367728841071305
Q03188,50,0,0.012084612124960849
Q9ULK5,50,0,0.5367728841071305
P49450,50,0,0.010303029835024229
Q02241,50,0,0.5374454289832891
Q13185,50,0,0.02015572331957086
Q53SF7,50,0,2.1981709274830165e-05
Q8N1F7,50,0,6.329744489202836e-05
Q9BXP5,50,0,4.446358937212717e-15
Q9BZH6,50,0,0.002955337850009088
Q9H0H5,50,0,0.5858848697350839
Q9Y5B9,50,0,0.037143714297172815
Q9H270,50,0,0.32515492578153893
Q9P253,50,0,0.677512294584086
O00311,50,1,0.515091638992646
Q9UBU7,50,0,0.515091638992646
Q9BYG5,50,0,0.545944217239573
Q15334,50,0,0.41394257751147984
O75530,50,0,0.635965993824256
Q15022,50,0,0.3807870909746937
Q15910,50,1,0.6897518230257899
Q6ZN18,50,0,0.23461858403248026
O14656,50,0,0.5340432004400142
P09884,50,0,0.0077677548953996554
Q13416,50,0,0.45540042050609847
Q07157,50,0,0.48318810701536696
P62826,50,0,0.9156964064356872
P63165,50,0,0.621421867338183
O43739,50,0,0.515091638992646
Q7Z6J2,50,0,0.515091638992646
Q13563,50,0,0.6155620191430768
O15392,50,1,0.944081150324105
Q9NQS7,50,0,0.5497467528618938
Q13791,50,0,0.510198350621783
O14910,50,0,0.7931588865957324
Q9NZW5,50,0,0.495510508148921
Q16595,50,0,0.5071879164243973
Q12789,50,0,0.23892630152968478
Q8WUA4,50,0,0.23892630152968478
Q9UKN8,50,0,0.23892630152968478
Q9Y5Q8,50,0,0.23892630152968478
Q53HL2,50,0,0.4955945562987218
O95747,50,0,0.495510508148921
Q9UEW8,50,0,0.495510508148921
P30153,50,0,0.6774692917632882
Q8TEQ6,50,0,0.021427640340662964
Q9Y3F4,50,0,0.010221644110297901
O95639,50,0,0.2722136853797443
Q10570,50,0,0.02590860567847812
Q6UN15,50,0,0.3846922363063884
Q9P2I0,50,0,0.17528569436743052
Q05048,50,0,0.3476790732610171
Q12996,50,0,0.3476790732610171
Q92797,50,0,0.12887650254407046
O14929,50,0,0.10743883065226974
Q13111,50,0,0.3069843483129584
Q13112,50,0,0.25063617053714154
Q8TEX9,50,0,0.27830846250197444
Q6P9B9,50,0,0.03728599703118385
Q75QN2,50,0,0.03728599703118385
Q8N201,50,0,0.03326526023904905
Q96HW7,50,0,0.03728599703118385
Q9H0H0,50,0,0.03728599703118385
Q9NVH2,50,0,0.03728599703118385
Q9NVR2,50,0,0.03728599703118385
Q9UL03,50,0,0.03728599703118385
O75150,50,0,0.4378822453258287
Q15477,50,0,0.43306737211923824
Q6PGP7,50,0,0.43306737211923824
P52298,50,0,0.376067553140796
Q09161,50,0,0.5373855112273224
Q9H814,50,0,0.3822722038034036
Q6W2J9,50,0,0.09821490178908186
Q8NHM5,50,0,0.09821490178908186
Q9BSM1,50,0,0.5073859191816119
O43290,50,0,3.2208176684762857e-12
O43660,50,0,0.004676001623121009
P11940,50,0,0.1058725746139322
Q07955,50,0,2.8587444786431064e-10
Q12874,50,0,2.638919565142493e-05
Q15428,50,0,2.638919565142493e-05
Q6NZY4,50,0,9.17551468052268e-12
Q96BP3,50,0,1.1560326331227261e-08
Q9BRX9,50,0,8.232435121163309e-11
Q9H2H8,50,0,8.232435121163309e-11
Q9H307,50,0,1.5434927299279223e-12
Q9UMS4,50,0,0.9261069189545392
Q9UNP9,50,0,0.0003595883768211817
Q9Y3C6,50,0,1.1560326331227261e-08
Q92616,50,0,0.0031414481183400208
Q12905,50,0,0.00022711126825040672
Q14204,50,0,0.1985697063762147
O00750,50,0,0.293287298987114
Q7LBR1,50,0,0.2520694612772442
Q9NZZ3,50,0,0.34661598652045705
Q99816,50,1,0.42668383069996657
Q9UK41,50,0,0.36049291553004903
Q8IY57,50,0,0.11995658115358498
Q969R5,50,0,0.03343656085217649
P04843,50,0,0.2029260563687115
P04844,50,0,0.2029260563687115
P39656,50,0,0.2029260563687115
P46977,50,0,0.14068384636197392
P61803,50,0,0.2180671504643757
Q8TCJ2,50,0,0.18048269880061293
Q7L5Y6,50,0,0.20605145126761806
Q8NHY2,50,0,0.20605145126761806
Q9H2K2,50,0,0.41870185605686155
P0DP23,50,1,0.7072984605927826
P16104,50,0,0.14635027825491506
P16989,50,0,0.08930476882288238
Q7L2E3,50,0,0.1847193809064103
P33778,50,0,0.04346132590609627
Q99879,50,0,3.545082388883335e-09
Q99873,50,0,0.9187859817608482
Q13127,50,0,0.24121971836738496
Q9UER7,50,0,0.6251034821459062
O14727,50,0,0.81760093013486
P61964,50,0,0.5092994936562752
Q15291,50,0,0.5341907415844434
Q9C005,50,0,0.30048316054651325
Q9UMN6,50,0,0.10041473775896333
Q9HB71,50,0,0.30561211054476956
P05546,50,0,0.4221038083574231
Q03164,50,0,0.1307419979246464
Q92990,50,0,0.48850092526946043
O94829,50,0,0.45549731701025015
Q9H074,50,0,0.5291781879542033
Q9UG63,50,0,0.006603881772028248
O75694,50,0,0.3515783807598712
Q15650,50,0,0.5995524606154898
Q99519,50,0,0.49964136403126086
Q8NEZ4,50,0,0.09818506163315052
Q12959,50,0,0.819767712682325
O95229,50,0,0.37797653242643225
Q6P1K2,50,0,0.23257274782658355
Q96IY1,50,0,0.23257274782658355
Q9H081,50,0,0.28250633497680827
Q9H410,50,0,0.23257274782658355
Q13105,50,0,0.520078651249655
Q3V6T2,50,0,0.7562118390609117
P59768,50,0,0.9224904555422438
P63244,50,0,0.7518537768268415
Q9H9Y6,50,0,0.4520118639394792
Q9NYV6,50,0,0.6238628480165604
Q03431,50,1,0.7378363790838813
P01112,50,0,0.6053044421804804
P42684,50,0,0.42108724053135876
Q13671,50,0,0.4315172094605742
Q6FI13,50,0,0.09426170351056663
Q04724,50,0,0.7161112710867374
P26718,50,0,0.5041035790685858
Q9BZM4,50,0,0.41870185605686155
Q29983,50,0,0.41870185605686155
O15105,50,0,0.5979765146311967
Q99523,50,0,0.5837091819124672
P13612,50,1,0.7012333729100552
Q9Y6R4,50,0,0.39741660861584927
O95405,50,0,0.2852344276912616
P26010,50,1,0.526463596751417
P30622,50,0,0.3997641234399892
Q9H9H4,50,0,0.3688014942105185
P11831,50,0,0.47110407284879996
P19419,50,0,0.5981248696933218
P28324,50,0,0.4416219548439166
P42345,50,1,0.7080662389870369
Q6R327,50,0,0.5356692217305661
Q9BVC4,50,0,0.47709247329096205
P78352,50,0,0.6027054406684098
P51955,50,0,0.5598098380149291
P48039,50,0,0.962567177479783
P49286,50,0,0.9608955719400524
P52179,50,0,0.7860280442009401
Q12770,50,0,0.7068561535456602
Q9Y239,50,0,0.7860280442009401
P25963,50,0,0.4773811409840646
Q9Y6K9,50,0,0.9306896563010221
Q9BXW9,50,0,0.4468633158637951
Q9UIS9,50,0,0.5599871091195031
Q6VMQ6,50,0,0.6238628480165604
P42858,50,0,0.5469913393620398
P61006,50,0,0.6739289723542189
P21980,50,0,0.5695338859037864
P29279,50,1,0.5050122483717399
P62834,50,0,0.5385111490728381
Q9NRD5,50,0,0.6689351278991291
Q9Y3R0,50,0,0.4825570152055041
P50281,50,1,0.6527180919241892
P06734,50,1,0.25937578072846557
Q9Y624,50,0,0.3269906067544796
P08514,50,0,0.6414376180311989
P08195,50,0,0.5348727348436951
P17301,50,1,0.37683960348661294
P62993,50,0,0.9359094896966913
Q07889,50,0,0.7412211317407065
O14908,50,0,0.59718952294443
P22888,50,1,0.8951693597233055
Q13393,50,0,0.4629857581725422
P49069,50,0,0.47594313964837
P20936,50,0,0.46348516267725587
Q96JC1,50,0,0.37961529100613167
Q7KZ85,50,0,0.07122017978782752
P01100,50,0,0.6165412324220564
P11308,50,0,0.6142622992239432
P15036,50,0,0.5641833425970011
P01033,50,0,0.42108724053135876
Q6UXN9,50,0,0.30475722173703385
Q9P0U4,50,0,0.1356984671326849
P17535,50,0,0.27211281169755364
Q15750,50,0,0.44260727905759834
Q9NYJ8,50,0,0.4453283927139688
Q12888,50,0,0.47884138194930576
Q6UWZ7,50,0,0.28790392714395246
P14921,50,0,0.5242839131243645
P08253,50,1,0.5986643764022387
P04004,50,0,0.5421045573653651
P46100,50,0,0.5292692226648423
P48745,50,0,0.3825337942469966
P29374,50,0,0.02213949761418515
P07359,50,1,0.7588434628542325
Q15388,50,0,0.5854638312902708
Q13642,50,0,0.3427031806902751
Q8N122,50,0,0.6321091549704125
Q15172,50,0,0.24946936122220345
P63000,50,0,0.6613082887299474
Q12904,50,0,0.21612605783897007
P05141,50,0,0.04749227485161943
P13639,50,1,1.0458467560528137e-13
P16402,50,0,7.616981339627368e-09
P55769,50,0,2.202146664293397e-06
Q13610,50,0,1.0458467560528137e-13
Q9BQG0,50,0,0.01306703371934404
Q9NX58,50,0,1.0458467560528137e-13
Q9HAV4,50,0,0.5914260937160934
Q3ZCQ8,50,0,0.5775868603693817
P41231,50,1,0.8262849542471143
Q03113,50,0,0.39794802146741837
Q04727,50,0,0.510198350621783
Q04725,50,0,0.9021797545136233
P42336,50,1,0.8951101210273512
Q14469,50,0,0.09476650144323896
O60895,50,0,0.8215785132705643
Q13557,50,0,0.1027022961039532
Q06830,50,0,0.7268156294736169
Q9BYN0,50,0,0.7214150526092532
Q86VW2,50,0,0.41632026675959855
Q8WV28,50,0,0.4467485182470124
Q8TAF3,50,0,0.8475359412012011
O95837,50,0,0.510198350621783
Q92888,50,0,0.19923726995259625
Q13643,50,0,0.8925935894316975
Q13075,50,0,0.9108047234207729
Q6WN34,50,0,0.5611814442764899
P43694,50,0,0.43306737211923824
P62491,50,0,0.774581776659061
Q16740,50,0,0.9162706596054114
O43541,50,0,0.544814331264758
P49815,50,0,0.663834978910742
Q92574,50,0,0.5944576896865829
Q14318,50,0,0.38759827701565436
P04150,50,1,0.9360829444502068
Q9UKV5,50,0,0.49673433758922364
Q9GZP9,50,0,0.18342238431277988
P05549,50,0,0.4467485182470124
P41970,50,0,0.4258689720471204
P14923,50,0,0.193440220936141
P18206,50,0,0.4538344405299967
Q9Y6J0,50,0,0.4095930682919803
Q13009,50,0,0.5111311508843038
O15027,50,0,0.0662142890463268
Q9NUG6,50,0,0.01235239886871004
Q9UMX0,50,0,0.373058269184955
Q92844,50,0,0.6059273250733551
P51003,50,0,0.3970902442039135
O60271,50,0,0.488636779841667
P35606,50,0,0.03796418374632407
Q92896,50,0,0.008695100944007909
O15446,50,0,0.0007786220465024257
O95602,50,1,0.0007786220465024257
P23508,50,0,0.0007786220465024257
Q9GZS1,50,0,0.0007786220465024257
Q9NUW8,50,0,0.533265825044499
Q9P2X0,50,0,0.4378822453258287
Q13451,50,0,0.26273023545599294
Q8N5C8,50,0,0.27780650937556367
O60664,50,0,0.41870185605686155
P51151,50,0,0.5233571260316656
Q676U5,50,0,0.06357347273077033
P98170,50,0,0.6465356334850839
Q9Y6A5,50,0,0.4115688924678395
Q8IXM2,50,0,0.0004146229277717891
Q9HCK8,50,0,9.064032088026097e-12
P21453,50,1,0.9631526445796809
P28221,50,1,0.8926817458413946
P08908,50,1,0.9598119060310203
O75899,50,1,0.6351497066211111
