ProteinId,split_index,true_label,hb_graph_pred_proba
P55085,48,0,0.4728229232339178
Q13585,48,0,0.9530314130207059
O95665,48,0,0.444892659673591
P20309,48,1,0.9458527498282188
P32248,48,0,0.4531269832999942
P32302,48,0,0.9435690577337
Q9Y271,48,1,0.7276518596775103
Q9H1C0,48,0,0.4490063275682438
Q9NZD1,48,1,0.8617532768648649
P05023,48,0,0.6123340475982515
Q99835,48,1,0.7225104392048873
Q9UBY5,48,0,0.9524395586352224
Q05BQ5,48,0,0.03541960547350842
Q9BSK4,48,0,0.514738643109122
Q96G91,48,0,0.39308004968700205
Q15077,48,1,0.49692444624411203
O00270,48,0,0.44694858564930495
Q6LEU0,48,0,0.41117472627776713
Q8WVD5,48,0,0.44694858564930495
Q9NYM4,48,0,0.9414581537682533
P53618,48,0,0.4490063275682438
Q9NZB8,48,0,0.49692444624411203
O15355,48,0,0.4305577597366723
Q9BZJ7,48,0,0.4305577597366723
Q8IZ08,48,0,0.4305577597366723
Q9H1Y3,48,0,0.44078653000441237
P36021,48,0,0.44078653000441237
P23921,48,0,0.5070692215668079
O43194,48,0,0.5017412531563369
P41595,48,1,0.4596663547042676
P07101,48,1,0.835433772206066
Q5T9C2,48,0,0.3430400229586004
Q9UQC2,48,0,0.3430400229586004
Q08648,48,0,0.4551897585586863
P28908,48,1,0.5598147245838091
P32971,48,0,0.5598147245838091
B4DGM9,48,0,0.444892659673591
Q16799,48,0,0.4551897585586863
Q8TCC7,48,1,0.4531269832999942
Q05940,48,1,0.4490063275682438
O15354,48,0,0.444892659673591
Q99650,48,1,0.5214905259216365
P40238,48,1,0.8416863610028091
P08100,48,0,0.4531269832999942
Q8IWE4,48,0,0.488995692663144
P61081,48,0,0.5002309178674602
Q96GG9,48,0,0.4531269832999942
Q6PH85,48,0,0.4531269832999942
Q8NFJ5,48,0,0.38045855845963483
Q9BUZ4,48,0,0.3783850062016701
Q8N1I0,48,0,0.4081561939400072
O75563,48,0,0.4510658165059929
O14544,48,0,0.444892659673591
Q9BRX2,48,0,0.4202696681201366
P56524,49,0,0.648923789486467
Q8WUI4,49,0,0.6209023308557818
O15379,49,1,0.681588547576645
O75832,49,0,0.012948164574803283
P51665,49,0,0.012948164574803283
Q16401,49,0,0.012948164574803283
Q99460,49,0,0.012948164574803283
P61966,49,0,0.2964194787073191
Q10567,49,0,0.2964194787073191
Q92769,49,1,0.9672909455294011
O60244,49,0,0.2993551021518654
O75448,49,0,0.19040311447702576
Q71SY5,49,0,0.08019081114889862
Q9NVC6,49,0,0.2074163987147192
Q9Y2W1,49,0,0.11579725998777815
Q9Y2X0,49,0,0.1445048166437307
P49959,49,0,0.5829676488878349
Q9NSC5,49,0,0.4172285091438558
P57740,49,0,0.11266623546280577
Q9NPI8,49,0,0.32624073562273237
Q9UJX6,49,0,0.2748560612569507
Q00987,49,0,0.599072216789448
P18074,49,0,0.3444900176497198
O15212,49,0,0.326922624519429
O60925,49,0,0.326922624519429
Q9NQP4,49,0,0.326922624519429
Q9UHV9,49,0,0.19111239567370267
O00257,49,0,0.16931808754035987
P0DMV8,49,0,0.801676839937388
Q14781,49,0,0.2004888106712969
Q9HC52,49,0,0.09423513891978699
P60033,49,0,0.5046289232326151
P78346,49,0,0.22198862719521076
Q969H6,49,0,0.22198862719521076
Q99575,49,0,0.22198862719521076
P54274,49,0,0.9601848276190138
Q15554,49,0,0.6756479193256746
Q9BSI4,49,0,0.5994637051468358
Q9NYB0,49,0,0.4987217385361097
Q8WVM7,49,0,0.16127631415953714
O15239,49,0,0.03359838897112794
O43674,49,0,0.00533190963038851
O43676,49,0,0.00533190963038851
O43677,49,0,0.00543575013464111
O43920,49,0,0.04476701141196162
O75438,49,0,0.00533190963038851
O95139,49,0,0.033866614746519225
O95167,49,0,0.00543575013464111
O95168,49,0,0.00533190963038851
O95169,49,0,0.026356606793530316
O95178,49,0,0.00533190963038851
O95298,49,0,0.00533190963038851
O96000,49,0,0.00533190963038851
P03886,49,0,0.1732343097034066
P03891,49,0,0.03594560889151573
P03897,49,0,0.03594560889151573
P03901,49,0,0.00543575013464111
P03915,49,0,0.00533190963038851
P03923,49,0,0.00543575013464111
P17568,49,0,0.00533190963038851
P51970,49,0,0.00543575013464111
Q86Y39,49,0,0.005277219177612725
Q9NX14,49,0,0.00533190963038851
Q9Y6M9,49,0,0.00533190963038851
Q8IZP0,49,0,0.637247869531822
O94805,49,0,0.12440817679787852
Q13617,49,0,0.5924868376802049
Q96Q27,49,0,0.3326818769964838
Q9UBF6,49,0,0.42134886153844214
Q9NWX5,49,0,0.3326818769964838
Q8WXK4,49,0,0.3326818769964838
O43513,49,0,0.1383681084272219
O95402,49,0,0.058834698003957867
Q6P2C8,49,0,0.05366560883184802
Q13620,49,0,0.5158865749705942
O75586,49,0,0.23668904950190237
Q13503,49,0,0.17886554053430317
Q9Y3C7,49,0,0.046969166478680324
Q9BTT4,49,0,0.05111114224898334
A0JLT2,49,0,0.011447369443439378
Q15528,49,0,0.011447369443439378
Q96G25,49,0,0.025238645255486136
Q96HR3,49,0,0.01895218159743124
Q96RN5,49,0,0.10745931438089598
Q9BUE0,49,0,0.11662359815202064
Q9H204,49,0,0.033180979948858005
Q9H944,49,0,0.05185543019488257
Q9NPJ6,49,0,0.09700236512598569
Q9NWA0,49,0,0.014764812423885715
Q9NX70,49,0,0.038790052619031734
Q9P086,49,0,0.011447369443439378
Q15311,49,0,0.42859599312574576
Q9NW38,49,0,0.29312668829824
Q9Y6I3,49,0,0.350294273698121
Q53TQ3,49,0,0.14900316481477846
Q9H981,49,0,0.14900316481477846
P62979,49,0,0.003495504167405959
P62987,49,0,0.00014311995926423975
Q13326,49,0,0.3589488324441537
Q14714,49,0,0.3589488324441537
Q92629,49,0,0.3589488324441537
P25205,49,0,0.1952717230195266
P33991,49,0,0.3467766815028774
P33992,49,0,0.1952717230195266
P33993,49,0,0.42325736016917864
Q14566,49,0,0.3903570329189713
P33402,49,0,0.4522204542580315
Q02153,49,0,0.5663371902431096
Q02108,49,0,0.5292846627544602
P62318,49,0,0.6840597328946642
Q6P2Q9,49,0,0.04102015610938575
P03372,49,1,0.9905963853222012
P50539,49,0,0.2665863030764891
Q16514,49,0,0.7147311547240609
O75478,49,0,0.18118779782055885
P62736,49,0,0.022034312695363586
P13861,49,0,0.9067069607618651
Q02952,49,0,0.5189797360036156
P31323,49,0,0.5713302100188203
P35222,49,0,0.9559084680786537
Q14254,49,0,0.3415815901250086
Q92993,49,0,0.4321032358407364
O00566,49,0,0.4238107144645141
Q96G21,49,0,0.4238107144645141
Q9NV31,49,0,0.4238107144645141
P17936,49,0,0.41917785022452947
P29474,49,0,0.5787687903789492
Q8IVI9,49,0,0.400257626121192
Q16778,49,0,0.36542568295322675
Q5QJE6,49,0,0.5829081905093888
P01574,49,1,0.4106756694629958
P17181,49,1,0.49892838412382234
P48551,49,0,0.5853469751748611
Q6P2E9,49,0,0.35584701930002083
P19838,49,0,0.5255434001448513
Q8NFZ5,49,0,0.13258019942016114
Q9H0E3,49,0,0.1259545131217687
Q9H7Z6,49,0,0.26895184008079837
O60341,49,1,0.47902487195367394
Q9P0W2,49,0,0.09589381468724731
Q9UKL0,49,0,0.3785095969747551
P0DMV9,49,0,0.127477918909771
Q13363,49,0,0.43414810089009825
Q9NP66,49,0,0.127477918909771
Q9P2K3,49,0,0.08801451663450555
O75410,49,0,0.41198378299675176
Q14687,49,0,0.14106367800682876
Q99549,49,0,0.4432385248090311
P56545,49,0,0.36327188540964783
Q9Y232,49,0,0.10949283878123467
O75436,49,0,0.4390757924937099
O60749,49,0,0.8430237055291478
Q13596,49,0,0.6690307590255192
P13569,49,1,0.6902329619408365
Q9HCU9,49,0,0.27167660525966586
O43264,49,0,0.5078167024004757
O43707,49,0,0.6701403257245225
Q7L5N1,49,0,0.1769363512633941
Q92905,49,0,0.40620808182254414
P46939,49,1,0.3472267391654611
Q9BRP8,49,0,0.30865526396233905
Q9HBI1,49,0,0.5806061041933915
Q13131,49,0,0.5001023642038664
P07910,49,0,2.2119210244553324e-05
P63279,49,0,0.36869220627767635
O14810,49,0,0.3780613865868973
Q6PUV4,49,0,0.3780613865868973
Q6WCQ1,49,0,0.5298139794991915
Q96D31,49,0,0.4172285091438558
P13521,49,0,0.41985799076585023
P47756,49,0,0.4045260626054291
P52907,49,0,0.36924276589252947
Q8IY63,49,0,0.267190314329129
O75379,49,0,0.3979958719772453
P23352,49,0,0.40545600595204906
P11021,49,0,0.07350634468967142
P22087,49,0,0.0012818926180490748
Q15007,49,0,0.13429805917455206
Q53SF7,49,0,0.00836191971565796
Q6T4P5,49,0,0.00836191971565796
Q8NEM2,49,0,0.00836191971565796
Q92620,49,0,0.002073107347645069
Q14155,49,0,0.47314893882277487
O14657,49,0,0.45489832473757835
P09884,49,0,0.06601076680748866
Q9HCU8,49,0,0.06381657460448209
O43913,49,0,0.5196810198790713
O43929,49,0,0.44617592666630934
Q9UBD5,49,0,0.44617592666630934
Q9HD15,49,0,0.41246755368274085
P20749,49,0,0.3045914823123913
P29590,49,0,0.5147021448479666
P63165,49,0,0.606547246676373
Q9UNH7,49,0,0.43621654586911807
Q4G0F5,49,0,0.3466147417306845
P06239,49,1,0.6351683770638833
Q96GM8,49,0,0.11785441725221535
Q9BZZ5,49,0,0.13660275972131142
Q969S2,49,0,0.346003251212592
O00764,49,0,0.34783924191207044
Q96FI4,49,0,0.34783924191207044
P31040,49,0,0.295474368180821
P38646,49,0,0.5865187622887134
Q9Y4W6,49,0,0.295474368180821
Q9Y5Q9,49,0,0.34345619826384965
O75146,49,0,0.4468731551800581
Q14247,49,0,0.5761869996880054
O94913,49,0,0.10913202107606296
Q16630,49,0,0.01157948518090556
Q92989,49,0,0.3408922302335557
Q8WXD5,49,0,0.005533641326091166
Q9H840,49,0,0.1930604416323674
Q9NWZ8,49,0,1.5619914427683755e-06
O95639,49,0,0.35539381594731695
Q6UN15,49,0,0.40355762110078347
P84243,49,0,0.22886933552646951
P51965,49,0,0.4238107144645141
Q6W2J9,49,0,0.2234526218067593
Q8NHM5,49,0,0.2234526218067593
Q9BSM1,49,0,0.5277817273519045
O43290,49,0,2.4842265429227724e-05
P09651,49,0,0.0003337701666558563
Q00839,49,0,0.7554244372577258
Q14331,49,0,6.870782075016417e-05
O15297,49,0,0.01930570382375903
P04626,49,1,0.8949968891929487
Q7LBR1,49,0,0.3449634604225854
Q96FZ7,49,0,0.22157421963775323
Q9NZZ3,49,0,0.43252368267380553
Q9BRG1,49,0,0.4238107144645141
Q9UK41,49,0,0.4160658578740691
P61244,49,0,0.37049330372937184
Q8IY57,49,0,0.2675298130031493
Q9H0U3,49,0,0.32428063541256463
Q13454,49,0,0.2962246569278952
Q12788,49,0,0.2860878893477927
P16104,49,0,0.2555501047541741
Q8N257,49,0,0.24268605062437892
Q13127,49,0,0.25864710289281956
Q9C005,49,0,0.16200796913200124
P32121,49,0,0.6528996071052665
Q99683,49,1,0.5549375830273672
Q7Z6J0,49,0,0.4657001461709171
Q59EJ3,49,0,0.3350848959184075
O14979,49,0,0.06845158513882733
Q9BUJ2,49,0,4.9216521474202494e-06
P07437,49,0,0.4638408963080362
P26641,49,0,0.08365935354172842
P68104,49,0,0.004185806976795883
O95251,49,0,0.543663180546394
Q8N3C0,49,0,0.3865662326530839
Q9H1I8,49,0,0.3865662326530839
P10619,49,0,0.7932252760343931
Q14686,49,0,0.6978242803601397
Q13263,49,0,0.5515755270582584
P45973,49,0,0.42892168341486436
P31785,49,0,0.6257811133023367
P40189,49,0,0.6037885121333946
Q15797,49,0,0.446607482345266
O14787,49,0,0.3758884669970904
O00555,49,1,0.3828626292615384
P30279,49,0,0.5169068920369191
P42684,49,0,0.41460372648445004
O00505,49,0,0.4003569818953957
P02545,49,0,0.3308392183862069
P52294,49,0,0.5591478496202578
P34932,49,0,0.15586821798052927
Q7RTV0,49,0,0.003270237252239495
P63162,49,0,0.10377307343634709
Q14157,49,0,0.277147147129975
Q9UBK5,49,0,0.48875087820589186
O15105,49,0,0.5569577156244088
O95630,49,0,0.41985799076585023
Q14511,49,0,0.5075026743454573
P26010,49,1,0.5275510318515503
P46940,49,0,0.4880212460019792
Q9H9H4,49,0,0.4199425320441502
P12644,49,0,0.5565478494539803
P52179,49,0,0.8606974870250144
P55345,49,0,0.9431108812585856
Q13901,49,0,0.8606974870250144
P29459,49,0,0.9599277172997349
P42701,49,0,0.4616317871796133
Q99665,49,0,0.550656335856281
Q12982,49,0,0.4575788063755328
O95999,49,0,0.8208867961214805
P12931,49,1,0.8293662047933678
Q9NY11,49,0,0.4522204542580315
Q00653,49,0,0.15190159652337973
Q01201,49,0,0.3981784295653629
Q04864,49,0,0.203595882833698
Q13501,49,0,0.6120015171189676
Q13564,49,0,0.4575788063755328
P49427,49,0,0.3578603770973239
Q15843,49,0,0.3609606162908535
O75496,49,0,0.8930535236914008
Q9UIS9,49,0,0.5308237872491814
Q6VMQ6,49,0,0.5217321488609609
P21980,49,0,0.5632883678718624
P29279,49,1,0.496704172498566
Q01518,49,0,0.41589323403512785
P06241,49,1,0.7701343193204183
P10600,49,1,0.44913057034117587
O14495,49,0,0.336280911440783
P08514,49,0,0.6375764916862047
P21926,49,0,0.4797376288316677
Q99828,49,0,0.3683153535069331
P08195,49,0,0.5263396628554138
Q9NPI5,49,0,0.3423362494675825
O43915,49,0,0.5384199471465483
Q99962,49,0,0.5158781666195318
Q99963,49,0,0.5260643176796028
P56945,49,0,0.5193643916042706
P46108,49,0,0.46338322786993563
Q13905,49,0,0.38145465462472455
P62993,49,0,0.9126648315764309
P07948,49,1,0.6636781974515686
Q13393,49,0,0.46337412788189103
P07947,49,1,0.6001529449305801
P20936,49,0,0.4397129985742399
Q06330,49,0,0.6338901400141178
Q7KZ85,49,0,0.16605502499269698
Q9Y6K1,49,1,0.8940334016803755
Q13469,49,0,0.3963734567898885
O15294,49,0,0.18794591282990036
Q9P0U4,49,0,0.2244417605519373
P61088,49,0,0.5658948654344835
Q15819,49,0,0.5286116314266693
Q9NYJ8,49,0,0.38957757945538857
O43463,49,0,0.5081652710757177
Q12888,49,0,0.4496240736753463
Q6UWZ7,49,0,0.34645813546109355
P08253,49,1,0.5471612556748089
P00519,49,1,0.8062665071970486
P55072,49,0,0.6720649580540077
P61077,49,0,0.3790405788686538
P68036,49,0,0.39958736734970557
P48745,49,0,0.28999680316640825
Q96T58,49,0,0.5413471638685544
P12314,49,1,0.37278755865837065
P03905,49,0,0.11282728035661158
P00403,49,0,0.17673420628889625
Q7RTS3,49,0,0.4575788063755328
P63096,49,0,0.9832038904131639
P15692,49,1,0.8734211088136871
Q5JS54,49,0,0.4575788063755328
Q9BT73,49,0,0.4575788063755328
O43324,49,0,0.19909776673107657
P56192,49,0,0.19909776673107657
Q13155,49,0,0.19909776673107657
Q05195,49,0,0.39896578548862255
O00567,49,0,6.825818898725334e-06
P55769,49,0,0.0008188236628468994
P63267,49,0,6.825818898725334e-06
Q13428,49,0,6.825818898725334e-06
Q14978,49,0,6.825818898725334e-06
Q9Y2X3,49,0,6.825818898725334e-06
Q86UW6,49,0,0.16427386599275623
Q86XN7,49,0,0.16427386599275623
Q3ZCQ8,49,0,0.5903519099230273
O60896,49,0,0.7855232786106898
P16471,49,0,0.9390414423809843
P10646,49,1,0.5377941192510586
O94782,49,0,0.4941416464150395
Q13075,49,0,0.9126010636824953
Q6WN34,49,0,0.5286116314266693
Q8TAK5,49,0,0.400257626121192
Q8IZQ8,49,0,0.4211744495840336
O76031,49,0,0.0038371422850275094
P12814,49,0,0.5729648796563395
P35221,49,0,0.4424611918284484
P49815,49,0,0.625118819429201
Q14318,49,0,0.403024414085588
Q8NHG7,49,0,0.3989614832798039
O00221,49,0,0.1791298828668988
O75604,49,0,0.20040394220051735
Q9BTK6,49,0,0.35016840489028633
O15084,49,0,0.3559009048315026
Q14164,49,0,0.4532272205291173
Q9NUG6,49,0,0.1071176541847421
Q9UMX0,49,0,0.4208691646226899
O43933,49,0,0.4238107144645141
Q13608,49,0,0.4238107144645141
Q13576,49,0,0.05109455080136843
P52292,49,0,0.37914309643819905
Q9NUW8,49,0,0.42552921331744253
Q9UBN7,49,1,0.7586554713483343
Q8TEY7,49,0,0.49669856539001583
Q13451,49,0,0.26649146550290714
A1A4S6,49,0,0.36455274056513165
Q9GZT9,49,1,0.6636733605940337
Q9H6Z9,49,1,0.5469048947540214
O60664,49,0,0.4132931411229401
Q7Z6J9,49,0,0.4454053951298066
Q8NCE0,49,0,0.4454053951298066
P98170,49,0,0.5855528175114074
Q9ULH1,49,0,0.4945666013504176
Q92608,49,0,0.44954534719745076
Q6P179,49,0,0.4575788063755328
Q9NZ08,49,0,0.4575788063755328
O95359,49,0,0.40936881780951234
P46736,49,0,0.3838697653388427
Q9NXR7,49,0,0.3838697653388427
Q9UL15,49,0,0.3696309074958698
Q6UB99,49,0,0.40463527679941413
Q29RF7,49,0,0.3198304847974679
Q9NTI5,49,0,0.3198304847974679
P01588,49,0,0.4522204542580315
P19235,49,1,0.9430551342283543
Q9Y3D0,49,0,0.5668209112487874
Q15052,49,0,0.5245713438246812
Q13490,49,0,0.3713239452693188
P26441,49,0,0.38315566063039264
P42702,49,0,0.44610410466967987
P15018,49,0,0.41460372648445004
Q15417,49,0,0.2582219128961528
Q13283,49,0,0.10649919106551549
Q92890,49,0,0.41060680382053316
O94875,49,0,0.38097139683531434
Q9UBE0,49,0,0.5279384960602234
Q9UBT2,49,0,0.5279384960602234
Q13951,49,0,0.5310733001564597
P55211,49,1,0.5163811792434602
Q9UPV9,49,0,0.5596916048465034
Q5S007,49,0,0.5138695749909975
P54819,49,0,0.3899290026325692
Q9Y570,49,0,0.3453922692096817
Q969H4,49,0,0.9507302084280964
Q13404,49,0,0.4522204542580315
P10636,49,1,0.6446309952753784
P62837,49,0,0.35796155890891096
Q7RTN6,49,0,0.5094518970666257
P12821,49,1,0.9563140786652303
P54652,49,0,0.5299797624523779
P46379,49,0,0.5775499762833658
P14672,49,0,0.41854267138902806
P01024,49,1,0.2972186467563652
Q8N612,49,0,0.3490657568896885
Q9H8T0,49,0,0.5338348654863017
Q9NX63,49,0,0.31246904841854045
O00287,49,0,0.4238107144645141
P48382,49,0,0.4238107144645141
P32927,49,0,0.43143503349987555
P42167,49,0,0.41460372648445004
O43741,49,0,0.4395383608726991
Q9UGI9,49,0,0.41985799076585023
P54619,49,0,0.42359737123644836
Q8WYA0,49,0,0.22157421963775323
Q86UD0,49,0,0.34355358229158967
Q8NE62,49,0,0.41198378299675176
Q08379,49,0,0.5387150757584388
Q9BQQ3,49,0,0.4522204542580315
Q969S8,49,0,0.5889247397691488
Q8TDY2,49,0,0.4942496390941091
P56270,49,0,0.3963734567898885
O14746,49,1,0.35178279374786964
Q9UPN4,49,0,0.4172285091438558
Q99062,49,1,0.7762227458061626
O75431,49,0,0.44533873184994693
Q13505,49,0,0.47761263595034337
Q5HYI7,49,0,0.29202619913199057
Q6UXV4,49,0,0.2118276811158882
Q9BUR5,49,0,0.39102488546305214
Q9Y283,49,0,0.40421308481410484
O75445,49,0,0.4673971886985806
O60504,49,0,0.4864850424885316
Q9UBZ9,49,0,0.3874206318932132
P11166,49,0,0.4238107144645141
P35232,49,0,0.39782670152427096
O94850,49,0,0.40415437328273507
Q9C093,49,0,0.237563306363026
Q9GZL7,49,0,0.4516477671812879
Q9NY61,49,0,0.4238107144645141
Q9NX02,49,0,0.36127921785163425
Q99250,49,1,0.45489832473757835
O60716,49,0,0.585490480024121
Q13489,49,0,0.06514217430473289
Q13835,49,0,0.44954534719745076
P62942,49,1,0.5734458318635189
Q9BZQ4,49,0,0.38399492907104
P43355,49,0,0.4211744495840336
Q9NXX6,49,0,0.43011305974158515
P01127,49,1,0.6102166336498727
Q9H0D2,49,0,0.27568063056623565
Q6P0N0,49,0,0.4238107144645141
Q9NYP9,49,0,0.4238107144645141
O94927,49,0,0.27174802160428047
Q68CZ6,49,0,0.27174802160428047
Q96CS2,49,0,0.27174802160428047
Q99871,49,0,0.27174802160428047
Q9BT25,49,0,0.27174802160428047
Q5THR3,49,0,0.2876527937246718
Q92982,49,0,0.7782161348697284
Q8WVT3,49,0,0.15680373253436317
Q96IK1,49,0,0.18203734156795776
Q9BPX6,49,0,0.5401617659729263
O60494,49,0,0.4751208828581784
Q9BXJ7,49,0,0.45489832473757835
O75477,49,0,0.4211744495840336
O94905,49,0,0.4370223671388535
Q9Y3C0,49,0,0.33818522034125675
Q12929,49,0,0.39766675465296164
Q8TE67,49,0,0.39766675465296164
P32004,49,0,0.3583831166962375
Q9UPV0,49,0,0.5807672146379691
Q53HC0,49,0,0.44954534719745076
Q92575,49,0,0.40806324525401166
Q00765,49,0,0.41771406349398127
Q9UHG0,49,0,0.45489832473757835
Q9UQF2,49,0,0.4751208828581784
Q15853,49,0,0.4575788063755328
O75955,49,0,0.42378831073409573
Q9BX66,49,0,0.3989614832798039
Q68DK2,49,0,0.22724372759976275
O75298,49,0,0.4522204542580315
P02730,49,0,0.4238107144645141
P62068,49,0,0.7503923537705515
Q14CW9,49,0,0.047471817365508914
Q86TJ2,49,0,0.047471817365508914
Q9UPT9,49,0,0.047471817365508914
P00813,49,1,0.4520600547484958
Q9GZV5,49,0,0.9719598475374663
O60706,49,0,0.5401880572408374
Q9NPA8,49,0,0.2698979215786489
P07384,49,0,0.4522859226386923
P21333,49,1,0.5641967004056262
Q99720,49,1,0.42473718180514203
Q5T011,49,0,0.34413605832331645
Q96MD2,49,0,0.3899879695696338
Q08334,49,0,0.4396918584820324
Q92600,49,0,0.2757687824457372
Q9H9A5,49,0,0.2757687824457372
P49459,49,0,0.4238107144645141
Q9P0J7,49,0,0.4238107144645141
Q9UQ90,49,0,0.41854267138902806
Q9NZA1,49,0,0.41198378299675176
P0DPB3,49,0,0.40545600595204906
P48764,49,1,0.9569861840550529
Q06495,49,0,0.3989614832798039
O95977,49,1,0.4522204542580315
Q08462,49,0,0.31514800276344784
P02647,49,0,0.7039146269857596
P02753,49,0,0.45489832473757835
P25311,49,0,0.4575788063755328
P35228,49,1,0.4211744495840336
Q86Z14,49,0,0.538301023783217
Q9NSA1,49,0,0.4259638778595565
Q9Y385,49,0,0.21461623516791498
Q9Y679,49,0,0.21461623516791498
Q8IVH4,49,0,0.4575788063755328
Q9BVT8,49,0,0.4172285091438558
Q9Y478,49,0,0.1392880838649913
Q8IYD1,49,0,0.5425156636807423
Q9H6Q4,49,0,0.38315566063039264
Q9NVD7,49,0,0.4358996572143662
O60609,49,0,0.5272652590872824
Q5T4W7,49,0,0.5272652590872824
P24386,49,0,0.4238107144645141
Q8TD16,49,0,0.41460372648445004
Q8N138,49,0,0.43621654586911807
Q13387,49,0,0.45489832473757835
Q96AY3,49,0,0.4575788063755328
P31391,49,1,0.9489004843305356
P05000,49,0,0.4106756694629958
P01563,49,1,0.5198536433609835
Q96FW1,49,0,0.439026496655119
Q9ULI3,49,0,0.41985799076585023
O94916,49,0,0.43621654586911807
Q8TEV9,49,0,0.5697828759961208
Q96LT7,49,0,0.5697828759961208
Q15018,49,0,0.5949029814886186
P48506,49,0,0.4575788063755328
P48507,49,0,0.4575788063755328
Q9C0C2,49,0,0.2597445408123737
Q68DK7,49,0,0.3848595323285109
Q9P2N6,49,0,0.23150188580354508
P14416,49,1,0.9864980201310263
O15151,49,0,0.3285458878383467
P40939,49,0,0.45007129694325554
P55084,49,0,0.45007129694325554
Q9H221,49,0,0.4575788063755328
Q9H222,49,0,0.4575788063755328
Q15049,49,0,0.3402160865861424
P36957,49,0,0.3763691973106142
Q02218,49,0,0.3763691973106142
Q99732,49,0,0.4159155216557686
Q92546,49,0,0.43621654586911807
Q8N490,49,0,0.08969486552756076
Q01362,49,0,0.45489832473757835
P49773,49,0,0.5228456590219922
Q07352,49,0,0.4415381193873156
Q9UBM7,49,0,0.4575788063755328
Q8N2Q7,49,0,0.4575788063755328
Q99988,49,0,0.5539146519608388
O75449,49,0,0.3908451130295989
Q9BW62,49,0,0.3908451130295989
Q9NPG3,49,0,0.39983561424685526
Q9H0M0,49,0,0.41985799076585023
Q8NCD3,49,0,0.2208094446429851
P49407,49,0,0.6169797835936073
Q8N8S7,49,0,0.4159155216557686
Q53EZ4,49,0,0.45489832473757835
O15091,49,0,0.4211744495840336
Q8NFG4,49,0,0.4575788063755328
Q9UFD9,49,0,0.3865662326530839
Q96PC5,49,0,0.4224920300893438
P53350,49,1,0.48981612156596854
Q562F6,49,0,0.3546096573951719
Q96KS0,49,1,0.41460372648445004
O95278,49,0,0.7310247093861679
P50748,49,0,0.4172285091438558
Q96FH0,49,0,0.2680979599432423
Q96GS4,49,0,0.2680979599432423
Q15691,49,0,0.3845488501606771
Q9UPY8,49,0,0.3845488501606771
Q9NRM7,49,0,0.46529231129181037
Q13761,49,0,0.35213186389336953
O43294,49,0,0.538291353717802
Q8WYL5,49,0,0.41854267138902806
P34931,49,0,0.3687921216003346
Q8N6Q3,49,0,0.4172285091438558
Q8IYV9,49,0,0.4575788063755328
Q9NX55,49,0,0.4159155216557686
Q6KC79,49,0,0.52504553608681
Q9Y6X3,49,0,0.45489832473757835
Q7Z4T9,49,0,0.38400724057815455
Q9P1Y5,49,0,0.4575788063755328
P14679,49,1,0.9444884848404991
P51810,49,0,0.4361842200078803
Q9NXL9,49,0,0.5208527492493104
P30989,49,1,0.6344150059651418
P32241,49,0,0.4295047273956944
P47871,49,1,0.6325399914724782
Q96A33,49,0,0.4575788063755328
Q9Y284,49,0,0.4575788063755328
Q86U44,49,0,0.7664934389006755
Q9HCE5,49,0,0.7664934389006755
Q969V6,49,0,0.3968512682428637
Q8NB16,49,0,0.3704704814373125
Q9H8S9,49,0,0.4159155216557686
P15941,49,1,0.48038815435854254
O43822,49,0,0.4224920300893438
P14174,49,1,0.4468731551800581
Q86UR1,49,0,0.38571253123970245
Q9BYF1,49,0,0.48372587788351784
Q695T7,49,0,0.4522204542580315
Q8WYA6,49,0,1.1620486820204032e-05
O14894,49,0,0.42640644352499607
Q8NEV8,49,0,0.40415437328273507
Q9Y371,49,0,0.41460372648445004
Q15006,49,0,0.37614307019757853
Q9NPA0,49,0,0.25882143468108865
Q9Y3B6,49,0,0.24323554231113462
Q8IY18,49,0,0.4711148167298912
Q8WV22,49,0,0.5576983677295485
Q96MG7,49,0,0.5570319617687045
Q8N140,49,0,0.3231300407312984
P53384,49,0,0.4575788063755328
Q9Y5Y2,49,0,0.4575788063755328
Q9UKK6,49,0,0.4442040291598969
P40818,49,0,0.4224920300893438
P41222,49,1,0.45489832473757835
O14802,49,1,0.12671427337480018
O15318,49,0,0.12671427337480018
O75575,49,0,0.12671427337480018
P05423,49,0,0.12671427337480018
Q9BUI4,49,0,0.12671427337480018
Q9H1D9,49,0,0.12671427337480018
Q9NW08,49,0,0.12671427337480018
Q9Y2Y1,49,0,0.12671427337480018
Q9Y535,49,0,0.12671427337480018
O43521,49,0,0.485693129938407
Q9BY11,49,0,0.4442040291598969
Q9UNF0,49,0,0.4442040291598969
Q9UKS6,49,0,0.4442040291598969
P08575,49,1,0.23927995081234166
Q14761,49,0,0.23927995081234166
O00187,49,1,0.4238107144645141
Q96Q45,49,0,0.4575788063755328
Q9NQ40,49,0,0.4575788063755328
Q9BVW5,49,0,0.44954534719745076
Q9UNS1,49,0,0.5615558114678236
P41240,49,0,0.5556148865417139
O43865,49,0,0.4972539568416289
Q96TA2,49,0,0.4238107144645141
Q9UJZ1,49,0,0.4238107144645141
O95235,49,0,0.356466424374316
O15350,49,0,0.5081834090616457
Q5T2S8,49,0,0.3908451130295989
Q96M63,49,0,0.3908451130295989
Q6UXL0,49,0,0.43988889174463497
Q9NYY1,49,1,0.4211744495840336
