model,tier,split_index,ProteinId,true_label,pred_proba
TabPFN,hypergraph,28,P18887,0,0.007302838
TabPFN,hypergraph,28,O94952,0,0.0061728964
TabPFN,hypergraph,28,O75426,0,0.0061728964
TabPFN,hypergraph,28,Q9UBF2,0,0.012573162
TabPFN,hypergraph,28,Q9P299,0,0.012573162
TabPFN,hypergraph,28,Q9NWN3,0,0.0061728964
TabPFN,hypergraph,28,Q6P3S6,0,0.0061728964
TabPFN,hypergraph,28,Q6PJ61,0,0.0061728964
TabPFN,hypergraph,28,Q5MNV8,0,0.0061728964
TabPFN,hypergraph,28,P0DKB6,0,0.0429174
TabPFN,hypergraph,28,Q96NB3,0,0.018167848
TabPFN,hypergraph,28,Q8IY82,0,0.0039219214
TabPFN,hypergraph,28,Q7Z3B3,0,0.0051854104
TabPFN,hypergraph,28,Q9P2N6,0,0.0051854104
TabPFN,hypergraph,28,Q1ZZU3,0,0.03520907
TabPFN,hypergraph,28,Q86XK3,0,0.03520907
TabPFN,hypergraph,28,Q14802,0,0.030885106
TabPFN,hypergraph,28,P59646,0,0.030885106
TabPFN,hypergraph,28,Q86UC2,0,0.006782854
TabPFN,hypergraph,28,Q8WYR4,0,0.006782854
TabPFN,hypergraph,28,Q1HG44,0,0.03520907
TabPFN,hypergraph,28,P82251,0,0.03520907
TabPFN,hypergraph,28,Q07837,0,0.03520907
TabPFN,hypergraph,28,Q01650,0,0.04861743
TabPFN,hypergraph,28,Q9UHI5,0,0.04861743
TabPFN,hypergraph,28,Q9UM01,0,0.04861743
TabPFN,hypergraph,28,Q92536,0,0.04861743
TabPFN,hypergraph,28,Q9NS82,0,0.04861743
TabPFN,hypergraph,28,Q9UPY5,0,0.04861743
TabPFN,hypergraph,28,P49770,0,0.018167848
TabPFN,hypergraph,28,Q14232,0,0.018167848
TabPFN,hypergraph,28,Q9NR50,0,0.018167848
TabPFN,hypergraph,28,Q9UI10,0,0.018167848
TabPFN,hypergraph,28,Q86YC2,0,0.047497842
TabPFN,hypergraph,28,P0C1Z6,0,0.002608853
TabPFN,hypergraph,28,Q9Y5K5,0,0.002608853
TabPFN,hypergraph,28,O43815,0,0.014810098
TabPFN,hypergraph,28,Q9NRL3,0,0.014810098
TabPFN,hypergraph,28,Q9UPQ9,0,0.02303112
TabPFN,hypergraph,28,Q13487,0,0.018167848
TabPFN,hypergraph,28,O75694,0,0.00055231224
TabPFN,hypergraph,28,P57740,0,0.00055231224
TabPFN,hypergraph,28,Q7Z3B4,0,0.00055231224
TabPFN,hypergraph,28,Q8NFH3,0,0.00055231224
TabPFN,hypergraph,28,Q8NFH4,0,0.00055231224
TabPFN,hypergraph,28,Q8WUM0,0,0.00055231224
TabPFN,hypergraph,28,Q8WYP5,0,0.00055231224
TabPFN,hypergraph,28,Q96HA1,0,0.00055231224
TabPFN,hypergraph,28,Q9NRG9,0,0.00055231224
TabPFN,hypergraph,28,Q6P179,0,0.03520907
TabPFN,hypergraph,28,Q9NZ08,0,0.03520907
TabPFN,hypergraph,28,Q08379,0,0.03520907
TabPFN,hypergraph,28,O43734,1,0.22018535
TabPFN,hypergraph,28,Q9GZP9,0,0.051980447
TabPFN,hypergraph,28,Q96Q80,0,0.051980447
TabPFN,hypergraph,28,Q12873,0,0.004371179
TabPFN,hypergraph,28,Q14839,0,0.004371179
TabPFN,hypergraph,28,Q86YP4,0,0.004371179
TabPFN,hypergraph,28,Q9UBB5,0,0.0032895014
TabPFN,hypergraph,28,P01583,1,0.100978866
TabPFN,hypergraph,28,P31639,1,0.03520907
TabPFN,hypergraph,28,Q13113,0,0.03520907
TabPFN,hypergraph,28,Q15631,0,0.03520907
TabPFN,hypergraph,28,Q99598,0,0.03520907
TabPFN,hypergraph,28,P61328,0,0.030545918
TabPFN,hypergraph,28,Q13428,0,0.030545918
TabPFN,hypergraph,28,P61289,0,0.0023259532
TabPFN,hypergraph,28,Q15542,0,0.0033869992
TabPFN,hypergraph,28,P18510,0,0.06330073
TabPFN,hypergraph,28,Q7Z7C8,0,0.0060626166
TabPFN,hypergraph,28,Q5SY80,0,0.0030881998
TabPFN,hypergraph,28,Q6ZRH7,0,0.0030882
TabPFN,hypergraph,28,Q86XM0,0,0.0030882
TabPFN,hypergraph,28,O95983,0,0.0032895012
TabPFN,hypergraph,28,Q8TAF3,0,0.20521596
TabPFN,hypergraph,28,Q8TBZ3,0,0.061641097
TabPFN,hypergraph,28,Q15018,0,0.06334546
TabPFN,hypergraph,28,O75317,0,0.061641097
TabPFN,hypergraph,28,Q06330,0,0.030545916
TabPFN,hypergraph,28,Q09019,0,0.043975532
TabPFN,hypergraph,28,P20809,0,0.043975532
TabPFN,hypergraph,28,Q96L91,0,0.0018319704
TabPFN,hypergraph,28,Q15021,0,0.020801606
TabPFN,hypergraph,28,Q9BUL8,0,0.033024993
TabPFN,hypergraph,28,P42695,0,0.020801606
TabPFN,hypergraph,28,P40692,0,0.19848964
TabPFN,hb_graph,28,O75381,0,0.019122424
TabPFN,hb_graph,28,P61964,0,0.028603429
TabPFN,hb_graph,28,Q9ULM3,0,0.0016667861
TabPFN,hb_graph,28,O95998,0,0.06464088
TabPFN,hb_graph,28,P13498,0,0.00654831
TabPFN,hb_graph,28,Q99973,0,0.042814992
TabPFN,hb_graph,28,P52292,0,0.033877075
TabPFN,hb_graph,28,Q14974,0,0.18034336
TabPFN,hb_graph,28,Q9Y4E6,0,0.016814815
TabPFN,hb_graph,28,Q8TDJ6,0,0.015987344
TabPFN,hb_graph,28,Q9NVD7,0,0.011354703
TabPFN,hb_graph,28,Q9HBI1,0,0.011354703
TabPFN,hb_graph,28,P43034,0,0.24300353
TabPFN,hb_graph,28,Q99665,0,0.1481304
TabPFN,hb_graph,28,Q6UWB1,0,0.041517936
TabPFN,hb_graph,28,Q9UHA7,0,0.03736253
TabPFN,hb_graph,28,Q9NZH8,0,0.03736253
TabPFN,hb_graph,28,Q9UBH0,0,0.0784519
TabPFN,hb_graph,28,Q9NZH6,0,0.15932654
TabPFN,hb_graph,28,Q05195,0,0.056703642
TabPFN,hb_graph,28,P49840,1,0.124038726
TabPFN,hb_graph,28,P67809,0,0.002794707
TabPFN,hb_graph,28,Q00839,0,0.002794707
TabPFN,hb_graph,28,P41238,0,0.041957915
TabPFN,hb_graph,28,Q15468,0,0.019212622
TabPFN,hb_graph,28,Q6UVJ0,0,0.019212622
TabPFN,hb_graph,28,Q96GD4,1,0.018370472
TabPFN,hb_graph,28,Q9Y4E1,0,0.008881325
TabPFN,hb_graph,28,O14497,0,0.002574661
TabPFN,hb_graph,28,Q12824,0,0.0040336708
TabPFN,hb_graph,28,Q8TAQ2,0,0.004365291
TabPFN,hb_graph,28,Q92922,0,0.00427667
TabPFN,hb_graph,28,Q969G3,0,0.0040336708
TabPFN,hb_graph,28,Q96GM5,0,0.00427667
TabPFN,hb_graph,28,Q8NFD5,0,0.0032095956
TabPFN,hb_graph,28,Q9Y3Q4,1,0.06080084
TabPFN,hb_graph,28,Q9UL51,0,0.06080084
TabPFN,hb_graph,28,P10070,0,0.07734139
TabPFN,hb_graph,28,Q9NUX5,0,0.012734074
TabPFN,hb_graph,28,Q9NYB0,0,0.012734074
TabPFN,hb_graph,28,P60510,0,0.11106634
TabPFN,hb_graph,28,Q9H7E2,0,0.019122424
TabPFN,hb_graph,28,O14746,1,0.5220692
TabPFN,hb_graph,28,P02462,0,0.021818677
TabPFN,hb_graph,28,P08572,0,0.05124387
TabPFN,hb_graph,28,P29400,0,0.29823083
TabPFN,hb_graph,28,Q14031,0,0.13104324
TabPFN,hb_graph,28,P53420,1,0.03617428
TabPFN,hb_graph,28,Q01955,0,0.03617428
TabPFN,hb_graph,28,Q14209,0,0.098464616
TabPFN,hb_graph,28,Q07092,0,0.05030561
TabPFN,hb_graph,28,P26006,0,0.04168411
TabPFN,hb_graph,28,P17301,1,0.10306323
TabPFN,hb_graph,28,P13612,1,0.04555974
TabPFN,hb_graph,28,Q13683,0,0.10306323
TabPFN,hb_graph,28,P53708,0,0.10306323
TabPFN,hb_graph,28,Q13797,0,0.10306323
TabPFN,hb_graph,28,Q68CZ6,0,0.004472439
TabPFN,hb_graph,28,Q99871,0,0.004472439
TabPFN,hb_graph,28,Q9NYG5,0,0.0016341989
TabPFN,hb_graph,28,Q7L5N1,0,0.0030452004
TabPFN,hb_graph,28,Q96EP0,0,0.018929718
TabPFN,hb_graph,28,Q9BYM8,0,0.018929718
TabPFN,hb_graph,28,Q9H0F6,0,0.018929718
TabPFN,hb_graph,28,Q3SYG4,0,0.0014415247
TabPFN,hb_graph,28,Q8NFJ9,0,0.0014415247
TabPFN,hb_graph,28,Q9BXC9,0,0.0014415247
TabPFN,hb_graph,28,O95295,0,0.0071347184
TabPFN,hb_graph,28,P78537,0,0.0071347184
TabPFN,hb_graph,28,Q8TDH9,0,0.0049507385
TabPFN,hb_graph,28,Q96EV8,0,0.0049507385
TabPFN,hb_graph,28,Q9NUP1,0,0.0049507385
TabPFN,hb_graph,28,Q9UL45,0,0.0049507385
TabPFN,hb_graph,28,P02671,0,0.20392068
TabPFN,hb_graph,28,O95163,0,0.013086514
TabPFN,hb_graph,28,Q6IA86,0,0.013086514
TabPFN,hb_graph,28,Q9H9T3,0,0.013086514
TabPFN,hb_graph,28,Q14654,1,0.098607704
TabPFN,hb_graph,28,Q676U5,0,0.013139377
TabPFN,hb_graph,28,P30279,0,0.07734139
TabPFN,hb_graph,28,P49643,0,0.01348096
TabPFN,hb_graph,28,Q9H668,0,0.019212622
TabPFN,hb_graph,28,Q9P2T1,0,0.06080084
TabPFN,hb_graph,28,P30988,1,0.2817405
TabPFN,hb_graph,28,Q14159,0,0.0058085904
TabPFN,hb_graph,28,Q9NTI5,0,0.0058085904
TabPFN,hb_graph,28,O75530,0,0.08501403
TabPFN,hb_graph,28,Q92800,0,0.08058324
TabPFN,hb_graph,28,Q15910,1,0.16580741
TabPFN,hb_graph,28,Q16576,0,0.07509216
TabPFN,hb_graph,28,Q6ZN18,0,0.046025354
TabPFN,hb_graph,28,Q9NX02,0,0.0026945167
TabPFN,hb_graph,28,O60826,0,0.00068959215
TabPFN,hb_graph,28,Q567U6,0,0.00068959215
TabPFN,hb_graph,28,Q7Z3J2,0,0.00068959215
TabPFN,hb_graph,28,Q7Z4G1,0,0.00068959215
TabPFN,hb_graph,28,Q86VX2,0,0.00068959215
TabPFN,hb_graph,28,Q86X83,0,0.00068959215
TabPFN,hb_graph,28,Q8N668,0,0.00068959215
TabPFN,hb_graph,28,Q9GZQ3,0,0.00068959215
TabPFN,hb_graph,28,Q9H0A8,0,0.00068959215
TabPFN,hb_graph,28,Q9NX08,0,0.00068959215
TabPFN,hb_graph,28,Q9P000,0,0.00068959215
TabPFN,hb_graph,28,Q9UBI1,0,0.00068959215
TabPFN,hb_graph,28,Q9UBQ0,0,0.053232934
TabPFN,hb_graph,28,Q9Y6G5,0,0.00068959215
TabPFN,hb_graph,28,P62877,0,0.07104081
TabPFN,hb_graph,28,O60563,0,0.02797722
TabPFN,hb_graph,28,P50750,1,0.12131226
TabPFN,hb_graph,28,Q96IJ6,0,0.05863891
TabPFN,hb_graph,28,Q9Y5P6,0,0.055897404
TabPFN,hb_graph,28,Q504Q3,0,0.05124387
TabPFN,hb_graph,28,P35227,0,0.015373811
TabPFN,hb_graph,28,Q06587,0,0.018867236
TabPFN,hb_graph,28,Q6W2J9,0,0.0066167256
TabPFN,hb_graph,28,Q99496,0,0.028747763
TabPFN,hb_graph,28,Q9BSM1,0,0.084401675
TabPFN,hb_graph,28,P35226,0,0.015373811
TabPFN,hb_graph,28,Q3KNV8,0,0.009388164
TabPFN,hb_graph,28,O43791,0,0.026016619
TabPFN,hb_graph,28,O60573,0,0.04412189
TabPFN,hb_graph,28,P06730,0,0.13630468
TabPFN,hb_graph,28,Q9NQW1,0,0.0021326188
TabPFN,hb_graph,28,Q12789,0,0.0038539816
TabPFN,hb_graph,28,Q8WUA4,0,0.0038539816
TabPFN,hb_graph,28,Q9UKN8,0,0.0038539816
TabPFN,hb_graph,28,O15533,0,0.019122424
TabPFN,hb_graph,28,P30101,0,0.019122424
TabPFN,hb_graph,28,P27540,0,0.12131226
TabPFN,hb_graph,28,Q99814,1,0.02797722
TabPFN,hb_graph,28,O15160,0,0.013340153
TabPFN,hb_graph,28,O15446,0,0.0065478357
TabPFN,hb_graph,28,O95602,1,0.0065478357
TabPFN,hb_graph,28,P0DPB6,0,0.013340153
TabPFN,hb_graph,28,Q3B726,0,0.0065478357
TabPFN,hb_graph,28,Q9GZS1,0,0.0065478357
TabPFN,hb_graph,28,Q9H9Y6,0,0.0065478357
TabPFN,hb_graph,28,Q9P1U0,0,0.0065478357
TabPFN,hb_graph,28,P62318,0,0.008823769
TabPFN,hb_graph,28,Q9BUI4,0,0.019796154
TabPFN,hb_graph,28,P50613,1,0.082528695
TabPFN,hb_graph,28,P51946,0,0.082528695
TabPFN,hb_graph,28,P51948,0,0.082528695
TabPFN,hb_graph,28,Q16531,0,0.11873947
TabPFN,hb_graph,28,Q5T6F0,0,0.008078182
TabPFN,hb_graph,28,Q5H9S7,0,0.008078182
TabPFN,hb_graph,28,P11532,1,0.004277784
TabPFN,hb_graph,28,Q9Y4J8,0,0.00152051
TabPFN,hb_graph,28,P46939,1,0.0012015438
TabPFN,hb_graph,28,P41252,0,0.0021336742
TabPFN,hb_graph,28,P54136,0,0.0021336742
TabPFN,hb_graph,28,Q12904,0,0.0021336742
TabPFN,hb_graph,28,Q9P2J5,0,0.0021336742
TabPFN,hb_graph,28,P04406,0,0.006568674
TabPFN,hb_graph,28,P41208,0,0.029317196
TabPFN,hb_graph,28,Q9Y5Q3,0,0.05871828
TabPFN,hb_graph,28,Q13769,0,0.0011753778
TabPFN,hb_graph,28,Q6I9Y2,0,0.0011753778
TabPFN,hb_graph,28,Q86W42,0,0.0011753778
TabPFN,hb_graph,28,Q8NI27,0,0.0011753778
TabPFN,hb_graph,28,Q96FV9,0,0.0011753778
TabPFN,hb_graph,28,Q96J01,0,0.0011753778
TabPFN,hb_graph,28,Q9P127,0,0.0011753778
TabPFN,hb_graph,28,Q6P050,0,0.005363022
TabPFN,hb_graph,28,Q92747,0,0.015140987
TabPFN,hb_graph,28,P26715,1,0.07734139
TabPFN,hb_graph,28,Q13241,0,0.2459116
TabPFN,hb_graph,28,Q86VN1,0,0.06451885
TabPFN,hb_graph,28,Q96H20,0,0.06451885
TabPFN,hb_graph,28,Q9BRG1,0,0.027842844
TabPFN,hb_graph,28,O43818,0,0.00030581607
TabPFN,hb_graph,28,Q8NEJ9,0,0.00030581607
TabPFN,hb_graph,28,Q92979,0,0.00030581607
TabPFN,hb_graph,28,Q9NY61,0,0.00030581607
TabPFN,hb_graph,28,Q9UH92,0,0.10232034
TabPFN,hb_graph,28,Q92600,0,0.011479271
TabPFN,hb_graph,28,Q9HAP2,0,0.024000488
TabPFN,hb_graph,28,O95825,0,0.014919447
TabPFN,hb_graph,28,Q8NB37,0,0.030332966
TabPFN,hb_graph,28,Q9NQ89,0,0.019058842
TabPFN,hb_graph,28,P37173,0,0.31553888
TabPFN,hb_graph,28,Q4ADV7,0,0.032164667
TabPFN,hb_graph,28,P68431,0,0.10662966
TabPFN,hb_graph,28,P62140,0,0.016051378
TabPFN,hb_graph,28,Q12770,0,0.06658955
TabPFN,hb_graph,28,P19438,1,0.28559968
TabPFN,hb_graph,28,P0C0S8,0,0.019134551
TabPFN,hb_graph,28,Q13564,0,0.019122424
TabPFN,hb_graph,28,Q8TBC4,0,0.019122424
TabPFN,hb_graph,28,Q96Q11,0,0.043220326
TabPFN,hb_graph,28,O60741,0,0.06080084
TabPFN,hb_graph,28,Q5H9F3,0,0.036663473
TabPFN,hb_graph,28,O60832,0,0.012393725
TabPFN,hb_graph,28,Q9BUR4,0,0.012882189
TabPFN,hb_graph,28,Q9NPE3,0,0.012393725
TabPFN,hb_graph,28,Q9NX24,0,0.012393725
TabPFN,hb_graph,28,Q9NY12,0,0.012393725
TabPFN,hb_graph,28,Q9Y2W1,0,0.005632036
TabPFN,hb_graph,28,Q9UKY4,0,0.032164667
TabPFN,hb_graph,28,Q9Y6A1,0,0.032164667
TabPFN,hb_graph,28,Q04637,0,0.10015958
TabPFN,hb_graph,28,Q9P1Z3,0,0.06080084
TabPFN,hb_graph,28,P54725,0,0.016915072
TabPFN,hb_graph,28,Q10570,0,0.008604959
TabPFN,hb_graph,28,Q9C0J8,0,0.008604959
TabPFN,hb_graph,28,P05198,0,0.019212622
TabPFN,hb_graph,28,P20042,0,0.019212622
TabPFN,hb_graph,28,Q15477,0,0.0770009
TabPFN,hb_graph,28,Q6PGP7,0,0.0770009
TabPFN,hb_graph,28,Q8NDF8,0,0.0117223095
TabPFN,hb_graph,28,Q5XG87,0,0.0117223095
TabPFN,hb_graph,28,Q8IXZ2,0,0.006669918
TabPFN,hb_graph,28,Q66K64,0,0.010968698
TabPFN,hb_graph,28,Q9Y4B6,0,0.008078182
TabPFN,hb_graph,28,Q9C0C7,0,0.008078182
TabPFN,hb_graph,28,Q96JK2,0,0.008078182
TabPFN,hb_graph,28,P61962,0,0.008078182
TabPFN,hb_graph,28,Q8N5D0,0,0.008078182
TabPFN,hb_graph,28,O75161,0,0.019212622
TabPFN,hb_graph,28,Q5QP82,0,0.008078182
TabPFN,hb_graph,28,Q9H5P4,0,0.0058085904
TabPFN,hb_graph,28,Q9P202,0,0.0058085904
TabPFN,hb_graph,28,O76071,0,0.123146825
TabPFN,hb_graph,28,O00541,0,0.019212622
TabPFN,hb_graph,28,Q14137,0,0.019212622
TabPFN,hb_graph,28,Q9Y6A9,0,0.03238241
TabPFN,hb_graph,28,Q6PJG2,0,0.03132332
TabPFN,hb_graph,28,P00441,0,0.4452486
TabPFN,hb_graph,28,Q9UBS5,1,0.019122424
TabPFN,hb_graph,28,P63252,1,0.06080084
TabPFN,hb_graph,28,Q12809,1,0.096331365
TabPFN,hb_graph,28,Q13323,0,0.032164667
TabPFN,hb_graph,28,P21817,1,0.06080084
TabPFN,hb_graph,28,O15066,0,0.19313982
TabPFN,hb_graph,28,Q9Y496,0,0.2838241
TabPFN,hb_graph,28,O60896,0,0.10821738
TabPFN,hb_graph,28,P60484,0,0.4452486
TabPFN,hb_graph,28,P35222,0,0.019122424
TabPFN,hb_graph,28,Q9UJU2,0,0.019122424
TabPFN,hb_graph,28,Q15413,1,0.06080084
TabPFN,hb_graph,28,Q06432,0,0.07353414
TabPFN,hb_graph,28,O14782,0,0.19313982
TabPFN,hb_graph,28,Q92845,0,0.09910928
TabPFN,hb_graph,28,O15534,0,0.10821738
TabPFN,hb_graph,28,P56645,0,0.10821738
TabPFN,hb_graph,28,Q15648,0,0.0005220185
TabPFN,hb_graph,28,O00327,0,0.02797722
TabPFN,hb_graph,28,O15516,0,0.12131226
TabPFN,hb_graph,28,Q8WYA1,0,0.02797722
TabPFN,hb_graph,28,P48544,0,0.032164667
TabPFN,hb_graph,28,P48549,0,0.032164667
TabPFN,hb_graph,28,Q8WUX9,0,0.0016805754
TabPFN,hb_graph,28,Q96FZ7,0,0.0016805754
TabPFN,hb_graph,28,Q9Y3E7,0,0.0016805754
TabPFN,hb_graph,28,P29460,0,0.21329042
TabPFN,hb_graph,28,Q9NPF7,0,0.11824002
TabPFN,hb_graph,28,Q4LE39,0,0.0012866093
TabPFN,hb_graph,28,Q5PSV4,0,0.0012866093
TabPFN,hb_graph,28,Q9H0E3,0,0.0012866093
TabPFN,hb_graph,28,Q9H7L9,0,0.0012866093
TabPFN,hb_graph,28,O15294,0,0.0008963568
TabPFN,hb_graph,28,O75351,0,0.032164667
TabPFN,hb_graph,28,Q8NAA4,0,0.013139377
TabPFN,hb_graph,28,Q8TDY2,0,0.02286512
TabPFN,hb_graph,28,O43684,0,0.053058814
TabPFN,hb_graph,28,Q12834,0,0.01038547
TabPFN,hb_graph,28,Q15532,0,0.0021606437
TabPFN,hb_graph,28,O95996,0,0.027597563
TabPFN,hb_graph,28,Q9BVC4,0,0.31272152
TabPFN,hb_graph,28,P46736,0,0.0880299
TabPFN,hb_graph,28,Q9NWV8,0,0.11415364
TabPFN,hb_graph,28,Q9NXR7,0,0.0880299
TabPFN,hb_graph,28,O60934,0,0.08553383
TabPFN,hb_graph,28,Q99708,0,0.0030946075
TabPFN,hb_graph,28,Q96T23,0,0.018163683
TabPFN,hb_graph,28,A5PLN9,0,0.00152051
TabPFN,hb_graph,28,O43617,0,0.0027391745
TabPFN,hb_graph,28,P48553,0,0.00152051
TabPFN,hb_graph,28,Q86SZ2,0,0.00152051
TabPFN,hb_graph,28,Q8IUR0,0,0.0027391745
TabPFN,hb_graph,28,Q96Q05,0,0.00152051
TabPFN,hb_graph,28,P04004,0,0.25151426
TabPFN,hb_graph,28,O75865,0,0.00152051
TabPFN,hb_graph,28,Q7Z392,0,0.00152051
TabPFN,hb_graph,28,Q9Y2L5,0,0.00152051
TabPFN,hb_graph,28,Q92889,0,0.019122424
TabPFN,hb_graph,28,Q96A65,0,0.0030452004
TabPFN,hb_graph,28,O75469,0,0.044336535
TabPFN,hb_graph,28,P19793,1,0.32301643
TabPFN,hb_graph,28,P05113,1,0.58280337
TabPFN,hb_graph,28,Q8NEZ3,0,0.0038539816
TabPFN,hb_graph,28,Q96RY7,0,0.0038539816
TabPFN,hb_graph,28,Q8TDR0,0,0.00066236366
TabPFN,hb_graph,28,Q96AJ1,0,0.00066236366
TabPFN,hb_graph,28,Q9P2H3,0,0.00066236366
TabPFN,hb_graph,28,Q9BQD3,0,0.0026630696
TabPFN,hb_graph,28,Q8N122,0,0.09122911
TabPFN,hb_graph,28,Q86YV9,0,0.018929718
TabPFN,hb_graph,28,Q969F9,0,0.018929718
TabPFN,hb_graph,28,Q9UPZ3,0,0.018929718
TabPFN,hb_graph,28,O43747,0,0.089620784
TabPFN,hb_graph,28,P61966,0,0.060377944
TabPFN,hb_graph,28,Q10567,0,0.089620784
TabPFN,hb_graph,28,Q9BXS5,0,0.07486707
TabPFN,hb_graph,28,P56377,0,0.08269772
TabPFN,hb_graph,28,Q9Y6Q5,0,0.09425181
TabPFN,hb_graph,28,O00203,0,0.06291736
TabPFN,hb_graph,28,Q92572,0,0.10547441
TabPFN,hb_graph,28,P59780,0,0.10547441
TabPFN,hb_graph,28,Q13367,0,0.06291736
TabPFN,hb_graph,28,Q15596,0,0.22321995
TabPFN,hb_graph,28,O95782,0,0.053058814
TabPFN,hb_graph,28,P53680,0,0.03238241
TabPFN,hb_graph,28,P63010,0,0.03238241
TabPFN,hb_graph,28,O94973,0,0.053058814
TabPFN,hb_graph,28,Q9UPM8,0,0.01348096
TabPFN,hb_graph,28,Q9Y587,0,0.01348096
TabPFN,hb_graph,28,Q9Y6B7,0,0.01348096
TabPFN,hb_graph,28,P53567,0,0.035648588
TabPFN,hb_graph,28,Q15788,0,0.2220662
TabPFN,hb_graph,28,O43299,0,0.01348096
TabPFN,hb_graph,28,Q2VPB7,0,0.01348096
TabPFN,hb_graph,28,Q9H0R1,0,0.01348096
TabPFN,hb_graph,28,Q9NUS5,0,0.01348096
TabPFN,hb_graph,28,P05386,0,0.0016089242
TabPFN,hb_graph,28,P01584,1,0.06465278
TabPFN,hb_graph,28,Q71UM5,0,0.00042084925
TabPFN,hb_graph,28,Q9BUV8,0,0.032164667
TabPFN,hb_graph,28,Q9UM00,0,0.032164667
TabPFN,hb_graph,28,P31040,0,0.01348096
TabPFN,hb_graph,28,Q8N6L1,0,0.04412756
TabPFN,hb_graph,28,P54619,0,0.096068524
TabPFN,hb_graph,28,Q13131,0,0.083217025
TabPFN,hb_graph,28,Q9Y478,0,0.083217025
TabPFN,hb_graph,28,Q6P4F2,0,0.011134564
TabPFN,hb_graph,28,Q8IX90,0,0.018929718
TabPFN,hb_graph,28,Q8WVK7,0,0.018929718
TabPFN,hb_graph,28,Q96BD8,0,0.018929718
TabPFN,hb_graph,28,Q6P1K2,0,0.008694057
TabPFN,hb_graph,28,Q96IY1,0,0.008694057
TabPFN,hb_graph,28,Q9H081,0,0.008694057
TabPFN,hb_graph,28,Q9H410,0,0.008694057
TabPFN,hb_graph,28,O95229,0,0.010625754
TabPFN,hb_graph,28,Q13352,0,0.00068959215
TabPFN,hb_graph,28,Q5EE01,0,0.00068959215
TabPFN,hb_graph,28,Q6IPU0,0,0.00068959215
TabPFN,hb_graph,28,Q71F23,0,0.00068959215
TabPFN,hb_graph,28,Q7L2Z9,0,0.00068959215
TabPFN,hb_graph,28,Q8N0S6,0,0.00068959215
TabPFN,hb_graph,28,Q92674,0,0.00068959215
TabPFN,hb_graph,28,Q96BT3,0,0.00068959215
TabPFN,hb_graph,28,Q9BS16,0,0.00068959215
TabPFN,hb_graph,28,Q9BU64,0,0.00068959215
TabPFN,hb_graph,28,Q9H3R5,0,0.00068959215
TabPFN,hb_graph,28,P49450,0,0.024440458
TabPFN,hb_graph,28,Q13111,0,0.11202063
TabPFN,hb_graph,28,Q13112,0,0.11202063
TabPFN,hb_graph,28,O15239,0,0.00034285354
TabPFN,hb_graph,28,O43674,0,0.00034285354
TabPFN,hb_graph,28,O43676,0,0.00034285354
TabPFN,hb_graph,28,O43677,0,0.00034285354
TabPFN,hb_graph,28,O43920,0,0.00034285354
TabPFN,hb_graph,28,O75438,0,0.00034285354
TabPFN,hb_graph,28,O95139,0,0.00034285354
TabPFN,hb_graph,28,O95167,0,0.00034285354
TabPFN,hb_graph,28,O95168,0,0.00034285354
TabPFN,hb_graph,28,O95169,0,0.00034285354
TabPFN,hb_graph,28,O95178,0,0.00034285354
TabPFN,hb_graph,28,O95298,0,0.00034285354
TabPFN,hb_graph,28,O96000,0,0.00034285354
TabPFN,hb_graph,28,P03886,0,0.00034285354
TabPFN,hb_graph,28,P03891,0,0.00034285354
TabPFN,hb_graph,28,P03897,0,0.00034285354
TabPFN,hb_graph,28,P03901,0,0.00034285354
TabPFN,hb_graph,28,P03905,0,0.00034285354
TabPFN,hb_graph,28,P03915,0,0.00034285354
TabPFN,hb_graph,28,P03923,0,0.00034285354
TabPFN,hb_graph,28,P17568,0,0.00034285354
TabPFN,hb_graph,28,P51970,0,0.00034285354
TabPFN,hb_graph,28,Q86Y39,0,0.00034285354
TabPFN,hb_graph,28,Q9NX14,0,0.00034285354
TabPFN,hb_graph,28,Q9Y6M9,0,0.00034285354
TabPFN,hb_graph,28,Q9UGJ0,0,0.096068524
TabPFN,hb_graph,28,O43660,0,0.04116754
TabPFN,hb_graph,28,Q8WYA6,0,0.04116754
TabPFN,hb_graph,28,Q9UMS4,0,0.025875306
TabPFN,hb_graph,28,Q01201,0,0.02797314
TabPFN,hb_graph,28,Q9UGI9,0,0.096068524
TabPFN,hb_graph,28,O43402,0,0.007813193
TabPFN,hb_graph,28,Q5J8M3,0,0.0077709258
TabPFN,hb_graph,28,Q5UCC4,0,0.0077709258
TabPFN,hb_graph,28,Q8N4V1,0,0.0077709258
TabPFN,hb_graph,28,Q8N766,0,0.0077709258
TabPFN,hb_graph,28,Q9BV81,0,0.0077709258
TabPFN,hb_graph,28,Q9P0I2,0,0.0077709258
TabPFN,hb_graph,28,Q07444,0,0.07734139
TabPFN,hb_graph,28,Q8WYR1,0,0.02797722
TabPFN,hb_graph,28,Q5UE93,0,0.02797722
TabPFN,hb_graph,28,Q8IX21,0,0.0030452004
TabPFN,hb_graph,28,Q9BQI6,0,0.0030452004
TabPFN,hb_graph,28,P51665,0,0.0017260074
TabPFN,hb_graph,28,Q8TEQ6,0,0.039000053
TabPFN,hb_graph,28,Q9Y3F4,0,0.039000053
TabPFN,hb_graph,28,O00303,0,0.0018523022
TabPFN,hb_graph,28,O15371,0,0.0018523022
TabPFN,hb_graph,28,O15372,0,0.0018523022
